true_value,predicted_value
106.43,97.2136
105.17,101.3203
106.34,110.1747
103.91,105.52
102.4,106.309
101.86,106.5674
104.94,107.6089
107.63,110.4634
103.24,100.5328
104.39,108.2516
104.92,111.1475
106.16,113.4176
104.12,108.3832
110.07,106.4551
108.72,115.2186
108.89,111.9506
113.83,104.2562
113.52,111.5497
112.25,109.1609
114.39,109.5217
113.7,115.2237
113.97,114.1329
110.95,113.2461
108.78,112.494
109.33,107.4276
108.21,104.7934
105.54,98.654
104.32,106.0142
103.28,111.5666
103.32,96.1317
103.46,112.276
104.63,110.4936
102.27,104.2945
100.45,105.8151
98.36,97.2
97.04,101.4599
95.79,102.2207
93.2,99.1383
96.56,102.3199
96.88,97.0854
95.41,98.6386
94.63,98.3527
94.54,101.1279
94.23,92.9287
93.03,102.483
95.07,101.3405
95.17,106.9446
95.1,109.1262
98.09,97.8869
102.7,101.8228
102.87,109.5754
103.58,103.8479
100.3,92.4215
100.48,97.1747
102.68,104.0342
98.58,103.1447
95.57,100.7812
99.94,99.4687
98.23,100.9852
99.17,98.8119
99.96,98.8513
101.2,99.6676
102.65,102.7811
104.38,96.0376
104.29,111.7441
103.51,95.4623
101.32,96.2523
99.6,105.741
98.65,95.7109
97.34,94.2005
97.92,102.7545
98.29,98.2248
95.72,92.6719
93.98,90.98
94.56,95.7608
91.14,92.6201
91.31,96.2595
90.28,99.0184
90.25,96.4554
91.77,97.7432
90.91,84.2279
90.72,91.2349
88.73,95.0038
88.99,88.383
85.67,89.1517
85.01,93.5625
84.43,83.9654
84.87,92.2396
86.85,85.3479
85.06,94.7002
85.24,84.3119
87.51,85.352
87.04,85.4106
88.39,93.0693
87.78,81.7698
87.67,87.5445
86.0,87.2187
87.47,83.0737
87.94,87.8219
85.19,87.6941
86.16,87.4838
86.41,81.9548
86.47,88.4575
82.24,91.5174
81.71,86.2069
78.69,87.1719
80.08,83.2144
82.28,81.1341
82.34,80.5576
85.11,77.1121
83.8,76.0814
85.71,78.9247
85.81,86.1224
84.85,79.2485
87.91,81.4482
90.25,80.1706
90.48,84.2159
89.31,82.9357
88.66,92.6834
86.53,84.6376
84.62,85.587
83.28,85.4368
85.9,84.9672
85.36,84.6874
85.47,84.1722
82.81,81.4746
85.09,90.1892
82.96,92.4045
86.22,89.7884
87.72,82.7569
87.73,86.6841
88.4,87.0475
88.14,93.4787
87.36,93.4972
88.69,90.7751
89.57,92.708
88.62,90.7501
93.19,92.8847
92.43,92.5735
92.13,92.2085
88.55,88.1916
88.45,94.6491
92.32,84.5325
93.35,92.0103
94.94,93.1455
94.87,99.0688
95.48,91.6889
98.31,97.512
100.73,98.3905
100.01,100.1637
100.1,100.7693
101.54,98.1449
100.25,100.3539
100.44,102.3307
99.64,106.0231
99.64,100.6253
100.51,99.2849
100.34,97.3005
101.93,107.6577
103.75,97.7163
104.79,96.8534
105.64,92.4841
107.17,104.8824
109.48,102.933
105.96,108.5802
104.33,97.4564
103.18,99.6675
100.98,103.2517
100.14,98.4858
100.6,99.864
100.2,98.7317
99.68,103.7608
101.46,94.0526
102.35,91.0002
101.53,98.1228
100.44,99.6867
99.05,95.5952
103.37,98.4178
101.25,101.684
102.08,91.3814
97.99,91.9826
96.98,93.7961
93.62,88.2158
92.6,99.1116
93.37,90.3728
91.73,93.993
89.56,94.2288
91.11,92.3782
92.04,86.4127
92.19,94.6677
88.7,95.7554
89.39,90.1622
91.0,91.0477
90.07,90.8294
87.01,91.9111
86.86,86.3483
88.53,94.5275
89.14,87.9249
88.39,84.8679
88.8,87.5388
90.71,92.6634
89.74,97.9626
90.97,90.0795
90.49,89.2781
91.81,88.7017
91.69,91.7214
89.89,96.9886
85.55,94.8917
84.6,94.4113
84.68,87.4964
85.97,85.757
83.61,87.2622
82.29,88.5653
80.2,77.3906
77.61,89.4776
79.27,87.7129
79.48,79.4254
82.35,84.5131
81.1,76.9569
82.22,78.5232
80.0,79.7989
81.72,82.6046
79.95,88.7158
79.13,80.4496
78.91,77.3292
79.82,73.7568
80.95,84.7173
81.95,84.8881
82.87,81.4462
83.87,79.5867
83.51,81.642
84.55,88.0466
83.8,78.5976
83.27,83.5896
82.83,78.5034
81.43,79.1235
82.42,79.5867
83.65,79.9198
83.92,76.3817
81.61,79.8408
83.36,83.9077
82.62,79.6696
83.51,87.8403
84.39,77.3186
86.76,87.598
86.96,87.5199
87.28,85.7199
90.35,87.7203
89.3,87.7975
91.66,90.3422
92.7,96.1847
95.11,94.3235
92.26,97.0587
90.81,99.3536
89.11,92.5792
87.01,86.5303
88.66,89.4111
88.61,84.3101
85.82,91.9233
82.95,79.5305
82.83,81.8542
83.17,77.6005
80.49,75.2509
79.38,79.7232
83.34,75.2645
83.84,77.4721
82.26,71.417
83.01,73.903
82.7,79.2696
81.64,70.5525
80.53,70.9232
79.08,72.3746
79.58,79.2257
79.55,68.321
78.62,77.7825
79.74,81.3863
80.21,80.5031
78.6,81.4702
78.21,85.8156
78.7,79.9065
79.65,74.7121
78.08,80.3223
76.55,75.896
75.53,82.3363
77.07,70.8003
76.22,76.8521
74.42,66.6705
75.84,78.2009
73.8,70.9197
73.16,75.7293
71.0,69.2164
71.42,67.8151
71.19,69.9296
71.62,66.0247
70.52,70.019
72.74,71.4612
72.27,73.4644
73.26,77.8501
72.98,77.5271
72.34,75.4839
72.62,72.8247
75.66,72.2839
75.92,79.3466
74.99,80.1127
76.39,73.9256
73.52,78.9372
77.37,81.2438
78.14,70.3228
76.73,81.8631
75.55,76.2579
75.86,74.3576
73.18,73.4163
74.89,71.2133
76.33,83.0761
77.42,77.3922
76.73,78.8051
81.31,77.9149
79.88,80.2176
78.97,75.673
76.9,71.5079
77.06,81.4335
76.13,81.3685
76.57,80.316
79.1,83.115
80.61,81.6655
79.82,85.8988
79.62,83.4074
78.76,89.8072
80.05,79.8931
78.28,76.1603
80.86,78.1982
81.42,77.9163
78.56,76.8409
78.15,70.5074
74.9,72.7876
74.87,74.9175
74.18,71.2801
71.55,74.5962
73.42,72.7191
76.21,73.3034
75.87,72.3595
75.41,76.7723
75.38,73.2556
75.14,72.1413
74.46,69.1225
76.63,73.2332
77.06,78.5382
76.95,74.0107
77.98,79.653
78.33,75.4574
78.51,83.6162
77.19,79.7724
77.59,74.9544
78.68,80.0762
77.63,85.1921
79.02,84.9282
79.74,85.8784
80.99,84.0149
80.6,81.0783
79.22,82.4204
79.83,88.2839
80.94,79.5043
84.12,74.3295
82.06,74.3409
82.3,81.0314
83.37,84.3777
84.56,74.2072
82.66,79.3382
83.88,81.0144
81.51,84.4796
79.38,81.8076
81.61,80.7541
80.18,75.1918
81.84,62.7495
82.21,61.362
83.99,51.8542
