true_value,predicted_value
95.79,91.7338
93.2,97.0898
96.56,97.4017
96.88,91.6276
95.41,99.033
94.63,99.402
94.54,96.7501
94.23,92.2245
93.03,94.0031
95.07,98.4667
95.17,103.027
95.1,102.7684
98.09,98.9848
102.7,91.522
102.87,97.6895
103.58,107.2554
100.3,121.9055
100.48,108.4732
102.68,100.8456
98.58,90.6984
95.57,93.3822
99.94,114.5908
98.23,91.4014
99.17,93.278
99.96,81.0843
101.2,96.8444
102.65,110.4924
104.38,103.3362
104.29,108.5029
103.51,99.5889
101.32,95.7699
99.6,103.0936
98.65,90.3431
97.34,88.5008
97.92,104.1059
98.29,95.8716
95.72,95.7031
93.98,101.4965
94.56,96.3386
91.14,92.7743
91.31,95.2698
90.28,90.4257
90.25,94.1296
91.77,98.4832
90.91,89.23
90.72,97.0807
88.73,86.4918
88.99,96.2959
85.67,94.2897
85.01,91.9238
84.43,82.7231
84.87,80.3005
86.85,75.5829
85.06,94.6598
85.24,76.263
87.51,78.0994
87.04,83.3507
88.39,103.151
87.78,88.7459
87.67,92.7891
86.0,94.8999
87.47,83.8546
87.94,81.3948
85.19,87.1012
86.16,84.1661
86.41,75.6384
86.47,84.4467
82.24,79.6518
81.71,81.8616
78.69,71.1449
80.08,89.3986
82.28,82.4988
82.34,77.5179
85.11,67.217
83.8,68.9803
85.71,89.23
85.81,84.1204
84.85,77.2875
87.91,80.265
90.25,88.1784
90.48,82.047
89.31,91.8908
88.66,74.9723
86.53,70.0209
84.62,82.7484
83.28,91.9233
85.9,77.8589
85.36,86.3085
85.47,91.1633
82.81,76.2018
85.09,81.4403
82.96,86.005
86.22,92.5942
87.72,92.7638
87.73,99.5464
88.4,91.3707
88.14,82.9689
87.36,85.3799
88.69,85.2348
89.57,89.8028
88.62,97.2707
93.19,95.9321
92.43,90.7599
92.13,94.4996
88.55,99.6685
88.45,82.6865
92.32,92.4364
93.35,104.5132
94.94,95.4886
94.87,106.8646
95.48,92.2311
98.31,101.8606
100.73,98.4948
100.01,106.9991
100.1,95.4931
101.54,116.1363
100.25,86.1661
100.44,83.9306
99.64,98.6372
99.64,90.6278
100.51,105.7749
100.34,91.2938
101.93,84.2462
103.75,105.9314
104.79,93.2691
105.64,96.6688
107.17,89.8253
109.48,99.5553
105.96,98.9248
104.33,111.1477
103.18,103.3415
100.98,87.374
100.14,82.7611
100.6,99.3717
100.2,101.2598
99.68,99.3991
101.46,92.9339
102.35,100.9555
101.53,101.8534
100.44,108.3804
99.05,102.9853
103.37,98.3355
101.25,101.4058
102.08,107.6972
97.99,95.6846
96.98,105.6811
93.62,104.1863
92.6,101.5485
93.37,104.2737
91.73,100.8391
89.56,89.096
91.11,95.8045
92.04,106.9105
92.19,90.1735
88.7,86.6699
89.39,95.9571
91.0,83.5493
90.07,84.9684
87.01,85.9612
86.86,86.7428
88.53,93.6653
89.14,77.3176
88.39,72.5766
88.8,98.3683
90.71,93.7606
89.74,87.8807
90.97,98.6958
90.49,94.5978
91.81,88.0796
91.69,99.461
89.89,88.6295
85.55,74.5766
84.6,79.4597
84.68,69.2988
85.97,82.9803
83.61,65.4407
82.29,63.5385
80.2,69.2235
77.61,70.9583
79.27,73.4701
79.48,80.3155
82.35,84.1599
81.1,73.0126
82.22,82.535
80.0,67.7025
81.72,78.8864
79.95,79.8006
79.13,70.5634
78.91,80.2702
79.82,78.5421
80.95,72.6763
81.95,89.7494
82.87,74.1322
83.87,87.8398
83.51,86.506
84.55,83.9655
83.8,81.797
83.27,95.855
82.83,94.597
81.43,80.5524
82.42,80.7806
83.65,78.2627
83.92,86.4162
81.61,100.8461
83.36,91.7621
82.62,80.9001
83.51,78.8826
84.39,85.8191
86.76,93.373
86.96,92.2277
87.28,94.4167
90.35,100.3541
89.3,90.4401
91.66,98.155
92.7,96.3449
95.11,108.323
92.26,94.6111
90.81,82.1457
89.11,88.4077
87.01,102.4744
88.66,77.3847
88.61,81.8995
85.82,81.291
82.95,79.0851
82.83,79.409
83.17,83.4773
80.49,72.35
79.38,78.5248
83.34,74.6435
83.84,72.7974
82.26,73.9627
83.01,89.0473
82.7,60.0967
81.64,81.4476
80.53,76.8856
79.08,79.0172
79.58,84.4639
79.55,77.5177
78.62,76.5642
79.74,88.925
80.21,84.1938
78.6,76.2901
78.21,89.1099
78.7,82.9869
79.65,88.941
78.08,70.4363
76.55,71.534
75.53,76.0681
77.07,76.283
76.22,87.94
74.42,79.9881
75.84,80.8107
73.8,79.7894
73.16,77.7675
71.0,76.0226
71.42,85.7715
71.19,79.1606
71.62,79.9397
70.52,77.4207
72.74,66.3977
72.27,63.3654
73.26,66.4182
72.98,81.2788
72.34,71.5871
72.62,76.5879
75.66,77.6111
75.92,85.4594
74.99,80.101
76.39,71.4037
73.52,83.7821
77.37,74.5981
78.14,71.1082
76.73,83.7342
75.55,71.7849
75.86,74.798
73.18,76.1352
74.89,87.5671
76.33,66.589
77.42,74.3942
76.73,64.6139
81.31,77.7932
79.88,81.9719
78.97,90.9712
76.9,78.0904
77.06,62.016
76.13,73.6353
76.57,74.6934
79.1,82.0467
80.61,87.4883
79.82,84.2027
79.62,77.9133
78.76,69.1366
80.05,82.3007
78.28,84.0522
80.86,76.1846
81.42,74.1865
78.56,84.203
78.15,69.6679
74.9,79.6954
74.87,85.4701
74.18,80.9654
71.55,87.4963
73.42,74.6429
76.21,94.9781
75.87,82.5652
75.41,71.0155
75.38,87.3893
75.14,89.2348
74.46,80.1726
76.63,74.9305
77.06,73.1923
76.95,79.8836
77.98,72.7014
78.33,74.8601
78.51,83.6406
77.19,95.5577
77.59,68.1952
78.68,70.0276
77.63,76.2976
79.02,75.3534
79.74,78.1601
80.99,76.232
80.6,85.0165
79.22,66.5567
79.83,72.7072
80.94,66.4319
84.12,79.0366
82.06,73.3212
82.3,80.224
83.37,74.8059
84.56,94.0829
82.66,85.9108
83.88,80.3404
81.51,76.5286
79.38,73.3636
81.61,86.1961
80.18,83.0173
81.84,74.3005
82.21,82.8468
83.99,83.1336
