true_value,predicted_value
67.35,69.8991
73.14,72.8075
70.88,72.3929
74.7,78.1401
71.96,72.1276
73.07,76.2378
74.65,78.0759
72.68,70.4412
71.37,71.8821
69.89,72.2396
66.51,65.2528
70.9,70.8742
73.96,74.2075
73.24,72.4639
70.92,68.1144
68.21,68.8878
70.91,70.6787
72.42,70.7819
70.76,69.8393
72.98,72.5489
66.72,68.0829
67.43,65.852
71.69,69.5869
70.75,71.4701
68.96,69.3586
71.96,72.8995
72.74,72.5581
72.4,74.2674
74.1,72.8936
68.82,66.7408
67.76,67.8371
70.93,71.284
69.08,72.0694
72.31,73.8625
70.49,70.0832
68.7,69.364
72.47,73.0332
75.37,74.1311
72.55,72.6804
70.05,68.5902
72.97,73.8008
73.36,73.8
73.2,74.5759
70.42,72.7389
70.17,71.5403
68.75,70.563
77.47,76.6291
74.01,75.1267
72.04,74.9902
69.31,68.2646
72.97,73.5491
70.66,73.7495
69.94,69.182
70.02,72.8868
71.43,74.3303
73.76,76.0627
66.42,66.7045
68.26,67.1385
73.4,76.5432
69.28,67.6407
69.63,68.0019
73.61,71.3914
75.23,75.5254
69.15,72.4839
74.38,73.5934
71.98,68.9065
73.88,75.2517
73.72,74.0931
79.47,78.4651
74.08,75.7303
75.07,77.3217
71.76,73.2209
72.95,70.7948
71.44,71.7743
71.08,71.0442
68.81,67.6761
75.35,75.385
71.55,72.0652
71.08,67.7571
72.76,72.2432
76.17,73.8493
74.61,74.824
74.14,75.6166
73.58,73.9283
74.21,73.8479
76.45,76.1092
71.37,71.3983
74.42,74.142
72.41,72.1001
72.84,76.0669
72.71,75.5832
75.47,74.967
71.26,70.5963
70.43,68.2451
70.95,70.7095
71.08,72.0586
78.96,78.5056
76.44,77.3673
77.68,79.4155
76.61,72.8158
73.83,72.0489
78.27,79.8395
75.12,77.5159
76.17,74.2785
76.99,80.9284
75.22,73.7763
80.4,80.9115
77.01,76.67
80.47,82.8752
82.93,83.7647
75.14,78.5012
73.99,75.7823
75.21,73.5652
76.41,78.3687
79.43,75.2924
74.2,74.3665
79.31,79.9611
79.97,78.3628
78.44,75.5508
75.89,73.9245
76.97,76.2663
79.27,77.5131
75.72,72.8547
76.57,76.6932
77.7,76.6441
83.69,80.9638
76.04,73.4482
77.75,76.1897
77.48,75.8323
80.3,79.9039
80.64,77.4159
77.1,78.5371
77.68,79.5251
76.39,74.7349
80.96,80.7435
75.88,76.9802
78.13,78.0303
80.5,79.4451
82.02,84.6553
79.48,79.5402
80.81,81.9972
80.19,83.1667
77.38,78.3244
75.7,79.4683
76.5,75.447
79.52,83.7965
81.52,82.6755
78.09,81.6769
78.04,79.9923
80.11,80.0426
81.1,82.159
81.33,81.4652
85.25,84.5732
80.28,81.322
77.68,77.6349
77.5,74.1439
80.69,78.7916
80.16,83.6546
78.49,78.6058
79.73,78.741
78.74,78.8446
79.71,80.4966
80.63,82.0604
82.58,85.0545
81.27,81.0626
79.15,77.6597
81.74,81.1268
81.16,82.1053
78.58,77.4677
79.87,80.1737
77.09,77.9977
84.9,83.1339
81.11,78.3066
78.17,77.1391
80.37,79.7804
76.26,76.4401
87.33,88.3541
82.68,79.6351
79.88,80.5667
81.97,79.5243
76.87,77.6203
76.89,73.3581
75.32,73.5965
79.36,75.6135
81.82,80.1409
78.11,73.6161
81.1,81.0773
79.16,81.2688
78.21,80.1079
83.54,83.9372
82.35,82.836
82.52,80.175
82.98,82.3464
81.53,83.9345
81.75,82.6466
85.62,88.7539
77.97,77.9468
82.4,84.7678
81.26,82.0752
76.62,78.5029
79.99,78.1998
80.44,80.9948
78.37,77.6412
81.64,81.231
77.33,76.407
80.85,81.7287
78.54,78.3129
75.45,73.963
82.16,82.0297
78.21,76.994
78.63,78.7379
84.02,85.0914
76.15,75.4156
79.5,77.0017
79.82,80.2876
78.18,78.0296
82.23,81.4457
80.3,81.0744
80.16,80.3759
81.12,82.0203
82.34,79.5267
74.24,73.9261
83.37,80.8039
73.56,68.8841
82.76,83.3515
79.71,78.5625
78.19,78.6774
76.46,75.9743
82.59,82.262
79.37,78.7391
76.29,74.6475
76.07,77.9422
76.21,76.4134
75.19,73.1952
73.85,74.7563
77.55,77.2523
78.14,76.6338
77.74,77.5209
78.75,77.819
75.09,74.5533
76.65,77.0861
75.65,76.6926
74.52,74.8093
77.81,76.944
77.07,79.6337
78.21,80.8449
77.34,80.026
72.33,71.1629
79.13,79.3431
78.08,81.4362
74.02,74.5891
79.08,79.3629
75.83,75.672
80.88,84.1216
74.62,75.931
79.81,79.7452
72.98,74.5203
78.56,77.4358
73.12,72.4186
79.9,82.8402
74.62,75.5693
75.23,72.9818
75.45,77.394
72.11,70.507
75.55,74.3392
69.53,68.5072
69.54,68.4779
74.06,73.93
69.04,69.8537
74.04,71.8097
71.91,71.6348
74.71,74.1503
68.5,67.7821
77.88,79.6426
77.41,78.0742
70.34,68.5519
70.02,69.8407
77.08,76.2335
70.29,68.457
72.91,70.4733
76.5,72.8587
72.32,70.9036
76.38,77.3101
70.83,69.9595
66.84,65.1749
75.85,74.1635
72.99,72.317
72.13,72.0362
70.58,70.1402
68.3,67.3959
74.14,75.1517
70.32,71.6666
70.77,69.4981
71.45,72.046
73.27,72.7666
74.77,76.5072
72.2,72.2446
70.74,71.7748
72.42,73.1052
68.99,72.914
70.28,70.9134
74.23,74.5535
73.3,73.301
68.29,67.13
69.96,70.9757
75.78,76.5908
73.29,74.3589
71.83,70.552
71.06,72.367
70.28,69.9066
69.86,70.9631
74.04,73.6206
72.54,73.625
70.43,70.6827
73.05,73.2871
70.88,72.1423
73.07,72.1192
71.4,72.2284
71.15,69.8986
70.42,69.414
72.4,73.4853
72.25,68.9914
71.2,72.7644
72.3,69.8322
75.41,73.4973
68.7,67.5161
69.79,71.2509
68.75,70.6555
66.61,65.9156
69.29,69.5347
66.95,64.2516
66.59,65.0751
68.89,70.6803
69.56,68.8004
77.96,77.1811
69.87,70.3039
74.97,74.9509
76.29,74.7113
73.7,74.8543
74.73,73.2625
71.33,72.4586
67.89,67.6346
69.92,69.0111
68.41,68.0706
70.54,70.7955
72.52,73.6812
70.57,68.768
72.77,73.0991
70.0,71.3039
73.62,76.3768
71.27,73.7532
73.25,77.3607
67.27,68.2161
71.41,71.5719
73.84,72.7942
72.45,73.4706
74.44,73.0023
72.59,73.3357
73.87,76.5474
73.27,73.8251
72.8,75.1073
74.43,74.8616
70.2,68.6125
70.92,70.3007
77.38,78.8658
69.93,70.3819
76.26,76.3545
74.18,74.5319
75.14,74.6104
75.32,72.3926
71.49,72.6954
77.3,80.376
73.57,72.9402
76.49,76.1656
75.83,75.4955
74.21,73.5748
76.99,74.8177
77.88,76.0848
77.85,77.4231
70.57,69.3766
72.91,75.3598
75.31,77.32
71.53,70.2662
75.48,75.3467
75.09,73.8027
75.03,74.491
74.93,75.1526
71.94,71.0418
76.94,76.4205
73.11,73.8416
77.68,77.496
76.15,76.6561
75.24,73.8173
78.01,76.0724
78.02,78.7881
78.59,80.8838
75.51,76.1493
76.52,77.2077
79.18,80.0864
75.91,75.7817
74.88,74.641
78.44,79.7445
76.65,76.621
74.85,73.233
76.59,75.9304
79.21,80.7568
78.49,79.273
77.71,78.64
77.85,75.8776
73.23,72.966
78.84,77.1
76.8,75.4369
75.06,74.6142
78.3,78.6969
77.06,77.5443
80.26,82.419
74.49,76.9284
82.6,82.7233
77.96,76.8571
80.69,82.2186
81.27,81.4651
75.9,75.5786
78.7,75.1943
79.16,76.5933
78.53,78.5396
79.65,79.4959
79.37,77.7844
79.68,76.776
79.55,79.0919
82.0,81.3553
78.4,76.3823
78.84,77.1471
80.0,78.4999
80.4,80.9769
74.22,73.8852
84.86,86.0743
78.85,77.5435
83.26,84.2504
78.08,80.1625
80.5,81.3192
75.82,77.3777
84.46,83.7728
79.38,79.9044
84.39,86.2921
84.0,85.4278
81.32,80.7921
82.94,85.7605
78.82,80.7972
83.05,85.0426
79.44,82.6514
85.15,86.7188
82.68,84.7684
82.09,83.5902
80.69,82.4797
81.65,79.8707
81.5,82.3376
79.54,79.1061
77.45,76.5224
78.64,77.7904
76.95,77.8962
84.27,83.9706
81.28,82.7556
76.37,75.7607
83.84,84.1115
82.74,84.4457
79.71,80.9722
80.06,79.621
80.07,79.4808
77.83,76.8021
80.63,80.3929
81.01,82.503
80.22,79.0614
85.86,86.5532
82.89,83.3017
78.26,77.2241
81.49,79.6675
84.08,82.7382
81.47,82.1933
78.53,76.3308
79.69,81.2909
80.03,79.9414
81.06,78.7149
82.39,84.6805
81.89,83.6591
78.57,77.1437
80.59,79.3424
83.19,84.1345
77.82,77.3674
77.17,76.1797
78.12,78.0893
82.03,83.8028
79.24,76.559
83.57,84.8203
78.02,75.3171
77.8,78.1629
82.51,82.2152
80.78,80.9699
79.2,81.4285
86.17,85.7883
80.12,82.1698
82.16,79.9477
77.11,78.302
83.88,84.0169
81.83,82.789
77.27,81.2664
75.59,76.888
76.17,77.1971
80.76,79.8749
77.74,77.2258
77.15,77.8286
77.92,76.9678
78.61,79.9114
77.16,75.9702
78.37,79.3957
81.77,82.9125
79.07,79.98
76.79,74.9973
82.79,80.7224
79.26,79.982
79.9,80.6234
79.25,77.6287
77.11,75.2162
77.2,76.4017
80.41,79.9928
75.72,74.6279
76.17,76.9362
78.43,76.9428
73.96,72.5534
76.83,73.87
74.8,73.1565
79.54,79.8227
77.02,78.1562
76.01,74.8433
72.97,72.8347
75.23,74.6147
76.28,73.9193
70.15,68.9596
75.96,76.1221
74.88,73.8484
72.4,75.1875
76.17,76.427
76.82,73.2523
70.61,72.3717
78.24,78.6032
76.69,75.4739
72.28,73.8961
69.0,71.6686
76.66,78.0692
70.84,72.6981
74.04,73.6239
76.88,78.4389
74.09,76.0282
73.37,74.132
78.48,79.7811
74.63,75.5257
75.52,77.2223
77.38,78.5994
74.34,74.8403
75.62,75.7916
72.5,74.879
75.15,76.7555
73.55,73.4035
69.49,67.5877
77.67,75.9138
67.11,68.2771
69.13,68.9569
69.7,69.4802
70.93,68.3618
71.52,69.9771
71.31,68.8607
71.92,71.9112
72.15,72.5018
67.5,65.77
72.95,69.6321
70.09,70.3999
70.22,67.422
70.25,68.4974
70.15,68.664
75.98,74.673
72.86,71.1654
77.93,76.919
73.88,73.8316
69.5,68.5002
72.46,72.9293
67.39,67.2947
73.34,73.5679
67.88,70.1116
72.6,71.9862
68.5,66.7941
72.77,73.4422
71.51,71.2577
73.24,72.3565
72.97,73.8551
74.67,76.0619
68.55,70.547
75.58,75.5828
71.38,72.7287
74.57,74.9637
68.78,69.869
68.35,69.8385
72.06,71.4241
71.74,71.1018
75.44,75.658
73.52,76.2301
74.22,72.7492
67.55,68.0504
68.84,69.6233
73.36,73.7354
70.44,70.2668
71.09,69.7943
65.86,63.4796
72.68,71.9976
66.13,65.3865
69.58,65.8259
70.97,69.5589
73.8,73.1908
68.9,71.9405
68.89,68.9356
73.14,74.152
72.09,71.6396
72.78,69.6843
68.91,65.5765
71.18,71.9698
73.21,71.8124
69.53,69.3245
73.73,72.6423
68.35,67.0702
72.23,71.5785
69.98,69.7496
71.26,72.075
74.52,75.2655
72.42,71.0082
72.82,73.5377
69.36,67.1087
74.77,75.3945
67.75,65.1564
74.53,72.8755
68.9,68.205
76.77,78.3196
75.72,73.8236
69.02,69.0013
75.53,75.6151
74.21,73.1452
75.87,74.2482
72.46,71.392
71.88,71.038
73.51,73.2395
74.29,74.9273
73.41,71.4532
72.36,74.0566
73.9,75.9984
67.38,67.4621
71.6,73.9313
68.82,68.7427
73.93,76.2484
72.72,72.6967
74.13,73.4628
76.01,78.523
71.82,73.7091
72.69,71.4189
76.04,78.1415
75.52,73.1832
78.3,76.4509
77.08,79.2589
73.74,71.7424
79.56,81.7655
76.36,74.0779
73.7,73.5533
78.8,82.657
71.23,69.1578
71.94,73.3856
81.16,82.1138
74.74,74.0159
75.79,74.1877
75.42,73.264
77.54,76.6429
79.23,79.9534
71.06,70.2515
78.33,80.8419
71.08,68.4168
74.85,73.864
79.28,78.0418
77.14,76.9135
76.49,77.3856
78.41,76.1538
77.41,78.2742
82.21,83.4333
71.03,71.5216
78.8,80.438
79.71,80.5171
78.0,76.1175
78.27,77.0282
75.16,74.7329
82.33,82.09
75.24,75.3395
80.91,81.8309
79.48,77.5923
82.24,83.9543
77.71,81.5885
76.98,77.9274
79.19,79.4117
74.17,75.9422
84.19,84.7
79.51,78.8717
81.49,81.9926
80.96,80.5168
79.64,81.5284
78.05,78.6053
79.45,79.0432
81.89,85.8749
77.31,79.8535
76.01,74.2176
79.61,79.2889
78.5,79.5788
77.33,79.1979
75.86,76.8686
76.85,73.6388
80.52,81.9903
79.46,80.891
81.93,81.5777
78.79,77.5254
80.01,81.4717
86.24,86.9058
83.9,82.1705
83.16,82.4343
78.15,75.514
82.97,82.8339
85.89,86.5735
82.61,78.7244
79.51,77.2626
86.69,87.1148
78.52,79.3461
84.55,83.0506
80.2,79.8608
78.13,75.6124
76.77,75.8193
80.7,79.5062
79.7,77.6044
79.86,79.0922
80.5,81.8883
80.15,79.9795
81.67,83.6427
84.76,85.7031
81.56,81.4286
81.89,81.5544
81.31,82.3961
82.87,83.9782
80.34,82.9236
80.52,81.1649
80.7,82.2126
82.06,84.0663
83.42,85.0806
80.62,84.8555
81.08,81.8131
79.33,76.6426
79.14,80.4724
77.73,80.251
78.62,78.9609
82.25,82.2796
83.89,82.6072
81.56,81.2365
78.59,79.1494
79.83,80.5298
77.95,75.7071
81.85,81.1761
82.82,81.377
78.79,78.905
79.98,80.7361
74.57,73.0984
77.1,75.4154
79.04,78.739
77.57,75.1859
82.85,83.5128
81.57,84.113
77.43,79.9569
82.56,79.614
83.96,82.3084
78.33,76.0208
81.02,82.4131
80.97,79.0177
80.04,78.3789
84.34,85.0394
81.1,82.2752
82.64,83.3266
79.11,78.7672
80.14,77.8028
80.49,76.9049
80.13,81.5691
78.32,80.3539
79.03,78.6907
79.85,80.9386
80.33,79.7681
82.87,82.6179
76.6,76.7015
78.54,80.7622
78.6,79.68
86.86,86.9529
83.3,84.2535
76.18,74.8039
84.06,85.6076
79.18,80.5925
77.84,81.1374
84.66,84.8937
78.62,79.1014
76.59,76.5187
81.71,82.4017
79.99,82.5817
77.97,76.6233
78.14,79.3944
82.51,85.9397
