true_value,predicted_value
77.63,76.6627
78.91,78.4933
75.98,77.0112
78.71,76.5506
77.16,76.9245
74.62,75.0365
75.56,75.1886
76.0,75.9112
75.74,75.1814
75.83,75.5536
74.56,75.1547
75.91,75.9779
73.2,74.0302
75.38,74.2216
73.64,74.6731
76.48,75.8266
69.84,72.8107
78.96,76.8479
75.83,77.2481
73.45,75.1775
76.47,75.8584
72.95,73.4988
76.74,75.8663
72.76,73.2207
69.99,69.059
73.65,73.7464
74.16,74.0914
75.31,74.4636
76.51,76.6778
70.76,72.4463
77.52,76.227
80.13,79.9793
77.1,78.7836
75.71,76.6674
71.21,72.7287
73.36,73.7696
75.67,75.2593
75.53,76.1822
75.96,75.5877
73.89,74.4819
72.82,76.0248
69.55,70.2432
75.55,73.1009
72.3,73.3801
72.13,72.6294
74.3,74.1714
73.92,72.8234
73.66,74.6871
73.88,73.1372
71.12,71.8825
73.58,70.9294
74.01,73.337
72.81,73.2237
69.4,70.1236
71.81,70.1769
72.81,72.9556
72.4,71.942
74.95,74.1803
73.08,72.0181
75.01,73.7959
69.48,69.6435
77.54,75.1966
73.29,74.6675
74.52,76.0686
68.62,69.8477
74.96,73.4805
70.67,73.0039
67.67,67.7767
71.19,70.2356
69.55,70.1813
76.64,75.2456
75.66,76.1158
73.08,73.0416
68.18,69.7692
71.06,70.6696
69.38,70.2618
67.4,68.1353
69.58,68.0661
73.8,71.0903
67.83,69.7398
68.95,69.531
72.71,71.1235
71.53,71.5635
75.18,74.6664
67.78,69.4084
69.62,68.5393
66.99,68.764
69.71,69.7694
69.37,68.8952
65.8,66.4744
75.95,73.435
67.73,70.9888
77.75,73.7547
70.44,71.7664
68.09,68.2136
67.43,67.7875
66.8,66.2041
73.47,71.6346
71.01,71.8268
71.54,71.1516
71.43,69.7976
75.39,73.0263
67.02,69.0826
69.52,68.7512
71.14,71.1368
77.47,75.8467
71.3,74.6325
70.36,71.4224
72.95,72.0253
69.08,70.5395
73.82,73.5904
71.65,70.8231
72.04,73.0291
66.88,70.497
69.76,68.8336
69.28,68.5714
66.84,67.361
70.56,68.9211
68.4,68.9854
65.53,68.0713
72.2,70.9808
73.73,72.9899
74.62,75.7399
70.61,72.671
76.44,75.8173
69.18,72.3667
70.52,69.9884
73.41,72.0316
71.95,72.0456
71.74,71.5979
67.51,69.3464
70.11,69.2162
71.32,71.4391
74.6,72.6881
70.45,71.528
72.26,71.8801
70.65,71.2097
76.0,74.2831
70.1,71.1363
76.17,74.824
69.17,71.3826
76.43,72.5783
77.49,77.9345
73.66,75.0627
74.71,74.9645
74.28,75.7151
72.06,72.5483
73.09,72.9567
75.27,73.7273
71.16,71.0943
71.87,71.8364
76.79,75.7091
77.39,77.6314
69.87,72.8808
74.95,73.8422
73.33,73.6694
79.8,79.1507
77.07,78.9317
77.26,76.3568
75.0,75.9571
72.64,72.3693
75.72,75.0609
78.31,78.1204
77.0,78.0678
72.77,74.5937
74.28,72.7585
75.74,74.9167
75.05,74.7893
74.5,73.4737
73.26,73.0757
72.57,73.4454
77.05,75.3464
78.19,78.1126
75.18,76.4486
77.86,76.6139
74.05,74.3146
79.5,76.8402
80.29,79.5625
77.84,79.0073
77.06,77.7395
75.88,77.5595
76.31,77.2668
75.93,76.2436
76.85,74.971
75.12,74.1413
75.66,75.1404
77.64,77.6062
79.58,80.5015
79.39,80.3538
81.02,81.2798
78.83,79.2316
80.44,79.9184
75.36,76.7242
79.02,77.3886
78.5,78.0278
81.9,81.5484
78.99,79.6471
80.29,78.624
81.51,80.5877
79.15,79.061
81.09,79.8761
81.47,82.2065
79.52,78.9753
76.73,77.2215
78.63,77.2089
76.61,78.198
83.17,80.1914
78.93,78.5524
78.88,78.8156
79.41,79.6926
80.46,78.5578
79.55,80.7459
82.24,80.2938
79.55,80.905
83.77,83.3196
75.09,76.6734
75.8,76.1351
82.9,81.0174
83.15,84.1445
79.82,80.8847
77.7,78.3066
78.3,78.2861
72.88,74.9523
83.16,80.0114
78.19,80.3789
78.96,79.6433
77.72,77.0504
80.93,80.4746
82.11,82.8429
78.2,80.2157
79.2,76.9474
82.38,81.0016
82.41,83.5469
77.66,79.3341
81.1,80.1294
81.89,82.1288
82.73,81.492
78.46,79.815
76.22,76.776
78.65,77.5409
77.88,78.4904
77.78,77.9399
76.81,77.301
79.5,79.791
80.47,81.1011
82.72,81.9127
83.61,84.3471
78.59,79.7064
78.77,78.2851
84.41,80.9991
77.23,80.2373
83.35,81.1536
77.09,79.9395
82.1,80.421
82.28,82.6718
79.82,80.472
85.19,83.3948
80.65,81.4295
75.57,76.8816
80.07,78.1151
79.2,78.9271
78.82,80.0672
81.72,79.6088
80.69,81.4516
79.81,80.1518
79.88,79.985
84.69,81.9067
77.58,80.1862
78.02,78.0085
79.68,79.7109
75.94,75.7652
79.91,78.926
78.55,79.2856
79.08,78.5038
83.35,82.9302
81.44,80.9379
82.72,81.4543
80.74,81.0069
77.13,78.7878
79.19,76.5833
78.53,78.391
77.88,78.4288
78.55,78.4825
76.86,77.3864
79.16,78.1958
78.18,77.9511
78.48,77.927
70.08,71.6672
82.79,79.4478
73.32,77.5629
74.98,75.2471
78.62,78.9036
79.8,79.1001
83.37,81.9594
76.45,78.3647
78.0,77.9137
76.87,76.7209
83.37,81.6544
82.47,83.2419
75.23,76.5882
75.65,76.0646
71.56,72.8384
76.36,73.8142
80.7,79.9492
74.59,76.7569
67.02,68.5933
73.86,73.1583
78.12,77.4964
78.01,78.4781
75.71,76.379
77.82,78.4971
73.24,73.8078
75.89,75.1285
75.03,74.9302
72.12,73.4572
73.57,74.2702
73.42,74.4395
73.4,72.6307
71.24,71.7893
74.25,73.6163
73.19,73.3284
75.04,74.0756
72.14,73.0853
74.21,73.4642
71.38,71.9715
66.54,67.6581
74.98,72.3629
70.08,72.3469
67.27,68.8302
76.04,73.9765
74.53,76.1148
73.57,73.6467
74.48,75.031
75.72,75.4237
77.56,76.9639
76.41,76.4758
72.11,73.3217
75.23,74.6573
71.63,71.7346
72.2,72.4595
72.46,72.8049
73.36,72.0225
71.66,72.0234
72.62,71.6515
72.82,72.9848
76.14,76.8718
66.24,69.0969
70.49,70.3369
69.5,69.5125
69.03,70.1684
69.66,69.7286
74.03,71.1773
68.83,70.3285
71.11,70.4645
69.49,70.8272
64.83,66.0065
72.04,68.1369
71.56,70.8125
70.06,70.1603
69.82,69.2712
71.32,72.3277
69.9,70.6212
68.5,67.4614
71.02,70.8636
67.29,69.1303
70.01,70.1446
69.47,69.0782
66.74,68.3693
66.28,67.0325
68.5,68.2341
68.73,69.8672
70.6,70.7772
71.88,70.6318
73.79,73.9879
72.4,73.7141
72.25,72.1282
69.11,71.3408
71.59,71.374
74.74,72.8748
69.17,71.3117
72.22,71.0753
72.54,72.6091
71.14,71.5387
70.36,69.5909
71.82,71.018
71.96,73.0617
69.83,70.5265
75.41,74.1516
70.56,71.5578
68.01,69.2835
72.02,70.6542
74.14,73.3814
68.55,70.2663
66.09,67.0519
72.66,70.3782
69.7,70.7029
74.0,72.4636
71.57,73.0615
69.65,70.2795
73.78,73.0706
66.22,68.0144
73.96,71.5557
71.09,71.4914
70.59,70.3689
73.36,72.2388
65.69,67.3072
75.6,72.0985
66.7,68.688
66.87,67.5697
68.11,67.8206
69.34,70.2879
73.74,71.5341
67.94,69.669
66.08,67.3842
74.64,72.3853
71.75,73.3086
73.58,71.9847
72.11,72.6951
77.53,74.8919
70.59,72.0872
75.22,73.2493
73.57,73.3049
70.96,71.3165
74.67,73.6256
77.01,74.9785
75.9,77.0882
70.37,72.0912
73.7,72.5504
76.28,77.0526
76.95,75.2995
75.85,76.4416
79.69,79.051
74.87,77.5711
70.84,72.1593
77.68,75.5509
73.1,75.0651
75.03,74.3658
77.75,76.3852
73.51,75.1161
75.23,76.2367
76.08,75.3236
73.76,73.3273
82.2,80.7455
76.82,78.6774
75.51,75.6614
78.07,78.5364
78.31,78.0498
77.93,77.6052
74.84,75.929
73.87,73.8945
69.19,70.5493
75.89,74.2667
69.12,71.2408
71.82,71.8119
72.91,72.4924
75.65,75.317
77.7,78.0969
75.03,75.1091
72.58,74.146
77.92,75.7283
80.68,79.3887
76.23,78.8338
77.84,77.5203
80.65,79.0009
71.23,74.4315
78.19,75.9879
73.62,74.4908
76.33,74.8706
81.69,80.4999
80.1,80.9466
77.06,78.836
77.52,77.1585
76.6,76.644
82.27,80.4985
80.83,80.5538
78.22,79.1761
82.58,80.5766
77.38,79.3816
82.21,80.9173
79.7,79.3146
80.5,80.4892
73.77,75.7605
80.38,79.3302
78.13,79.0396
80.98,80.4963
80.48,80.7104
83.68,83.1725
75.29,78.4047
79.35,78.4437
79.63,79.9878
82.16,81.0366
82.55,82.2804
81.11,80.5494
79.79,80.2238
77.96,78.699
83.17,81.988
82.57,80.9216
76.31,77.6234
81.49,80.5971
80.18,80.235
79.52,80.0563
81.43,81.5571
77.93,77.9878
78.9,78.3672
79.6,79.8376
77.61,78.4689
80.52,79.8563
81.67,82.4762
75.8,76.5032
77.48,76.4326
77.95,77.4243
85.55,83.729
84.17,83.8677
81.68,83.268
82.07,83.0461
82.45,83.2732
82.19,82.8192
79.47,80.7179
80.92,80.8462
82.89,82.1921
83.7,84.7982
82.13,81.2942
79.74,80.8856
80.56,79.9152
80.12,80.5298
81.77,80.6185
81.35,80.965
78.22,79.2709
78.91,79.4776
79.35,79.1054
85.59,82.9244
80.9,81.5567
79.78,81.7699
80.73,79.9473
79.09,79.5737
78.63,78.4112
84.75,83.1619
80.66,82.4254
80.88,80.3774
80.93,81.024
79.06,79.9176
75.45,75.3733
82.1,80.3132
82.18,82.4553
80.3,80.8359
78.01,79.0874
81.56,80.8975
80.53,80.6932
77.79,78.1241
79.33,79.6615
80.14,79.037
79.09,79.5831
82.18,80.385
79.64,80.1902
76.25,76.9325
77.64,78.4501
79.71,80.538
80.3,79.1368
75.99,77.1656
75.5,75.6968
79.62,76.5455
80.25,81.2075
83.37,82.2997
79.69,79.6907
73.65,73.9374
79.08,77.398
80.01,79.4053
77.73,77.9947
73.69,75.7144
75.47,75.2347
80.36,78.6464
76.54,77.0058
79.53,78.906
80.2,79.8298
72.37,73.5134
79.37,78.092
75.3,75.9068
71.28,73.0858
75.95,74.4162
78.28,77.339
80.02,79.3801
79.0,79.9878
73.44,74.6629
74.93,75.0052
76.41,74.7259
74.52,75.5032
75.49,74.1255
77.57,77.6267
78.2,78.1167
73.08,75.2961
76.36,75.1607
74.01,75.3451
76.37,75.9533
76.91,75.9312
73.95,74.931
76.95,75.6189
78.11,77.5066
74.29,74.1843
73.3,73.8265
78.08,75.6971
76.13,76.1002
75.56,75.763
76.14,75.9012
71.5,72.8943
72.62,71.748
78.83,76.8189
75.7,75.5143
77.51,76.4209
70.22,72.4684
73.02,73.3834
71.32,71.3519
73.04,72.8421
68.86,69.2913
71.22,70.5151
74.75,73.471
77.33,76.0542
72.34,73.8176
75.81,75.6492
71.0,72.5238
69.55,71.746
67.91,68.8342
74.49,71.7916
75.65,75.2158
77.97,76.8695
76.16,77.3832
74.31,76.4376
73.36,73.8074
70.82,72.5924
74.11,72.7648
73.5,73.562
73.76,73.1095
71.07,70.4912
70.8,71.6007
67.35,67.9719
73.14,70.8362
70.88,71.6964
74.7,73.0592
71.96,73.4007
73.07,72.573
74.65,73.5694
72.68,72.3401
71.37,71.7647
69.89,70.08
66.51,67.1196
70.9,71.0349
73.96,73.1079
73.24,73.4676
70.92,71.4287
68.21,70.1055
70.91,71.6396
72.42,71.7382
70.76,71.824
72.98,72.6174
66.72,68.3844
67.43,68.0374
71.69,70.41
70.75,70.5853
68.96,69.955
71.96,70.7464
72.74,71.6333
72.4,72.1162
74.1,73.1393
68.82,70.6085
67.76,68.7105
70.93,70.4622
69.08,69.4527
72.31,71.6003
70.49,70.2598
68.7,68.4603
72.47,72.4231
75.37,75.3552
72.55,74.2007
70.05,70.3622
72.97,71.8962
73.36,73.8421
73.2,73.0116
70.42,70.4903
70.17,69.1273
68.75,68.457
77.47,74.9634
74.01,75.2049
72.04,72.8271
69.31,69.4714
72.97,72.7297
70.66,70.5122
69.94,71.1644
70.02,70.1597
71.43,71.1781
73.76,73.191
66.42,68.9436
68.26,68.022
73.4,72.5544
69.28,69.903
69.63,69.9759
73.61,73.9662
75.23,74.0246
69.15,71.4668
74.38,72.2984
71.98,72.4187
73.88,72.991
73.72,74.5377
79.47,77.3585
74.08,75.4424
75.07,72.5616
71.76,72.3726
72.95,73.4318
71.44,72.5277
71.08,69.9101
68.81,69.2742
75.35,72.8779
71.55,72.6959
71.08,71.7065
72.76,72.2988
76.17,76.4773
74.61,74.0068
74.14,75.5242
73.58,73.902
74.21,73.626
76.45,75.7802
71.37,72.574
74.42,72.5724
72.41,72.6395
72.84,72.2726
72.71,73.0772
75.47,74.4523
71.26,72.1562
70.43,70.3283
70.95,70.3748
71.08,71.5992
78.96,77.7777
76.44,77.1744
77.68,77.2591
76.61,76.52
73.83,75.2799
78.27,77.7985
75.12,76.2526
76.17,75.1811
76.99,76.9394
75.22,76.1863
80.4,78.7465
77.01,77.6894
80.47,79.856
82.93,81.6635
75.14,77.0723
73.99,74.1722
75.21,75.2611
76.41,75.7896
79.43,80.0169
74.2,75.8803
79.31,78.5962
79.97,81.5914
78.44,77.9488
75.89,76.5311
76.97,76.1455
79.27,79.3826
75.72,77.0447
76.57,75.2118
77.7,75.4354
83.69,82.496
76.04,78.5194
77.75,78.1748
77.48,78.0772
80.3,80.4111
80.64,81.4242
77.1,79.5526
77.68,79.665
76.39,77.9157
80.96,80.1033
75.88,78.1904
78.13,77.8237
80.5,79.5587
82.02,81.3867
79.48,79.9522
80.81,80.3085
80.19,80.6064
77.38,77.8302
75.7,75.7266
76.5,76.1988
79.52,79.1526
81.52,79.2653
78.09,78.2945
78.04,78.2367
80.11,78.8986
81.1,82.1086
81.33,82.3844
85.25,84.3455
80.28,81.4663
77.68,79.654
77.5,76.8844
80.69,79.8909
80.16,80.115
78.49,79.0041
79.73,78.9215
78.74,79.3766
79.71,78.2593
80.63,79.4584
82.58,82.2091
81.27,80.6339
79.15,79.2052
81.74,80.6454
81.16,81.4922
78.58,79.4141
79.87,79.9606
77.09,78.9976
84.9,82.078
81.11,81.8229
78.17,80.3946
80.37,79.9651
76.26,78.8068
87.33,83.6619
82.68,84.918
79.88,79.443
81.97,81.6169
76.87,78.6146
76.89,76.9255
75.32,74.9805
79.36,78.3408
81.82,81.1942
78.11,78.9441
81.1,80.124
79.16,80.6257
78.21,77.6945
83.54,81.4988
82.35,81.5757
82.52,82.9715
82.98,84.2195
81.53,83.8521
81.75,81.5084
85.62,85.4978
77.97,79.6648
82.4,81.2683
81.26,82.8352
76.62,76.8553
79.99,77.9367
80.44,80.3647
78.37,79.8146
81.64,81.3585
77.33,79.4587
80.85,78.7188
78.54,80.6585
75.45,76.8837
82.16,80.7656
78.21,79.0756
78.63,77.761
84.02,80.7217
76.15,79.0117
79.5,77.1816
79.82,79.3862
78.18,78.9445
82.23,80.6561
80.3,80.6513
80.16,78.8969
81.12,80.6031
82.34,81.4811
74.24,76.2661
83.37,80.5968
73.56,76.6068
82.76,79.902
79.71,80.6729
78.19,78.4669
76.46,76.6109
82.59,80.277
79.37,80.0455
76.29,78.0693
76.07,76.8642
76.21,75.6041
75.19,76.8403
73.85,73.9064
77.55,76.7885
78.14,77.8487
77.74,77.4399
78.75,78.2519
75.09,75.8918
76.65,78.0696
75.65,74.9837
74.52,74.9282
77.81,76.3427
77.07,77.2139
78.21,77.1442
77.34,77.2509
72.33,73.7455
79.13,77.5722
78.08,78.7222
74.02,75.5303
79.08,77.4918
75.83,76.7879
80.88,78.8521
74.62,77.6839
79.81,77.4782
72.98,74.0415
78.56,76.226
73.12,75.6088
79.9,77.6167
74.62,75.7531
75.23,75.6593
75.45,76.5951
72.11,72.6212
75.55,74.0423
69.53,72.4185
69.54,68.1188
74.06,72.3933
69.04,70.4922
74.04,70.7113
71.91,72.7496
74.71,74.4406
68.5,70.627
77.88,75.6837
77.41,77.0202
70.34,72.3356
70.02,69.2158
77.08,75.1051
70.29,71.5861
72.91,71.3978
76.5,74.7195
72.32,74.1313
76.38,74.8862
70.83,71.7313
66.84,67.6063
75.85,74.176
72.99,74.1976
72.13,74.7708
70.58,69.9945
68.3,69.2798
74.14,71.8907
70.32,71.9966
70.77,70.3198
71.45,70.7232
73.27,72.4727
74.77,73.1811
72.2,71.5187
70.74,70.6904
72.42,71.8961
68.99,69.8537
70.28,69.3366
74.23,72.2189
73.3,73.1546
68.29,67.971
69.96,69.4151
75.78,75.4491
73.29,74.4867
71.83,71.506
71.06,71.3259
70.28,70.0235
69.86,69.2405
74.04,72.7906
72.54,72.6494
70.43,71.7422
73.05,71.405
70.88,72.647
73.07,72.0214
71.4,73.1745
71.15,70.2398
70.42,70.7913
72.4,71.9756
72.25,71.979
71.2,71.5298
72.3,72.0493
75.41,74.2128
68.7,71.1165
69.79,68.7806
68.75,68.8664
66.61,66.8752
69.29,67.958
66.95,68.3126
66.59,67.8945
68.89,69.1972
69.56,69.4409
77.96,75.3288
69.87,72.0604
74.97,73.3339
76.29,76.2232
73.7,74.6559
74.73,74.8691
71.33,74.1428
67.89,68.8892
69.92,68.7879
68.41,70.3346
70.54,70.2282
72.52,71.3151
70.57,72.6619
72.77,72.2607
70.0,72.4984
73.62,72.3175
71.27,71.64
73.25,73.4932
67.27,68.5599
71.41,69.6155
73.84,74.2313
72.45,72.57
74.44,74.0075
72.59,74.2284
73.87,73.6341
73.27,73.4559
72.8,73.5989
74.43,74.5938
70.2,71.2386
70.92,71.622
77.38,75.3167
69.93,72.8785
76.26,74.2655
74.18,74.6217
75.14,74.9273
75.32,75.5181
71.49,72.3627
77.3,75.1577
73.57,73.9097
76.49,75.1003
75.83,76.5856
74.21,74.627
76.99,75.9574
77.88,77.4862
77.85,77.7891
70.57,72.1683
72.91,73.0531
75.31,74.295
71.53,72.5986
75.48,74.1153
75.09,73.7527
75.03,75.3807
74.93,73.8149
71.94,73.0917
76.94,74.9209
73.11,74.6926
77.68,76.8725
76.15,76.6894
75.24,74.7942
78.01,78.4258
78.02,77.0406
78.59,79.2075
75.51,74.7599
76.52,76.7205
79.18,78.613
75.91,75.5427
74.88,74.8023
78.44,78.492
76.65,77.2026
74.85,74.2161
76.59,77.0369
79.21,79.4037
78.49,78.1785
77.71,77.6473
77.85,77.8109
73.23,72.7866
78.84,77.5536
76.8,78.3816
75.06,77.4398
78.3,77.9189
77.06,78.5718
80.26,79.6548
74.49,76.4128
82.6,79.6611
77.96,78.7001
80.69,79.7934
81.27,80.0629
75.9,78.8553
78.7,77.8733
79.16,79.6679
78.53,77.7246
79.65,79.5884
79.37,79.411
79.68,80.4025
79.55,79.2577
82.0,81.4552
78.4,78.8129
78.84,78.16
80.0,79.4335
80.4,79.9231
74.22,76.4591
84.86,81.0875
78.85,80.2622
83.26,81.9852
78.08,79.1615
80.5,80.1188
75.82,76.9302
84.46,82.4697
79.38,79.526
84.39,82.3652
84.0,84.4263
81.32,81.8173
82.94,81.8716
78.82,79.8835
83.05,81.6874
79.44,80.442
85.15,83.855
82.68,82.3631
82.09,82.4012
80.69,80.5627
81.65,81.9148
81.5,81.1096
79.54,79.3024
77.45,78.3168
78.64,78.3684
76.95,76.8099
84.27,81.6072
81.28,82.9642
76.37,78.1746
83.84,81.7052
82.74,83.3244
79.71,81.8261
80.06,80.4485
80.07,79.0536
77.83,78.4316
80.63,80.8798
81.01,80.7876
80.22,80.4703
85.86,83.7692
82.89,82.7299
78.26,78.6049
81.49,80.151
84.08,82.9028
81.47,81.6131
78.53,79.8798
79.69,79.6409
80.03,79.5796
81.06,80.4577
82.39,80.8602
81.89,82.1843
78.57,80.0568
80.59,79.7351
83.19,84.3976
77.82,79.8398
77.17,77.3361
78.12,78.2276
82.03,81.3471
79.24,80.3561
83.57,82.5378
78.02,79.7356
77.8,78.0188
82.51,82.0027
80.78,80.5109
79.2,80.6544
86.17,84.1961
80.12,82.2335
82.16,82.6079
77.11,78.6164
83.88,81.1317
81.83,82.6163
77.27,77.3555
75.59,76.066
76.17,76.6293
80.76,78.6814
77.74,79.7902
77.15,77.8818
77.92,77.5951
78.61,77.8388
77.16,77.4798
78.37,78.3965
81.77,80.7049
79.07,80.4141
76.79,77.8766
82.79,81.7855
79.26,81.8491
79.9,79.9369
79.25,77.7314
77.11,77.7856
77.2,76.8036
80.41,78.3746
75.72,77.7682
76.17,75.5803
78.43,77.8253
73.96,75.4959
76.83,76.1586
74.8,76.2947
79.54,77.1987
77.02,77.9313
76.01,76.6956
72.97,73.9003
75.23,74.1191
76.28,74.5043
70.15,71.9905
75.96,74.5918
74.88,76.2919
72.4,72.4387
76.17,74.9496
76.82,76.8272
70.61,72.4409
78.24,75.3463
76.69,76.8411
72.28,74.256
69.0,69.4412
76.66,72.7331
70.84,72.9868
74.04,71.8786
76.88,75.9309
74.09,74.28
73.37,72.662
78.48,76.8059
74.63,75.2711
75.52,74.338
77.38,76.802
74.34,74.7961
75.62,74.9431
72.5,73.6098
75.15,74.1527
73.55,73.8574
69.49,69.5767
77.67,76.7317
67.11,70.9776
69.13,67.2305
69.7,70.6552
70.93,70.3589
71.52,70.7016
71.31,70.6507
71.92,71.9699
72.15,71.4067
67.5,68.7932
72.95,72.1427
70.09,70.4096
70.22,70.2379
70.25,70.5321
70.15,71.1288
75.98,74.2713
72.86,73.7977
77.93,76.0551
73.88,75.4923
69.5,70.5582
72.46,70.7373
67.39,68.7664
73.34,70.5679
67.88,69.8618
72.6,72.2758
68.5,68.9008
72.77,71.8822
71.51,72.5009
73.24,74.0907
72.97,72.8415
74.67,74.2991
68.55,70.1358
75.58,72.7162
71.38,72.5861
74.57,73.8217
68.78,69.7929
68.35,67.9163
72.06,70.9903
71.74,71.812
75.44,73.5687
73.52,73.3692
74.22,73.787
67.55,68.9606
68.84,69.3286
73.36,71.9787
70.44,71.6115
71.09,69.818
65.86,67.7618
72.68,70.1436
66.13,67.2526
69.58,68.4638
70.97,71.3795
73.8,72.7537
68.9,68.589
68.89,68.9255
73.14,71.5929
72.09,71.5592
72.78,72.6321
68.91,69.7352
71.18,71.2765
73.21,73.1135
69.53,69.8742
73.73,73.3615
68.35,69.9846
72.23,70.9862
69.98,71.6382
71.26,70.5661
74.52,74.1054
72.42,72.2673
72.82,73.752
69.36,70.166
74.77,72.5793
67.75,68.9755
74.53,71.8007
68.9,68.6765
76.77,73.7588
75.72,75.9147
69.02,70.9736
75.53,75.1077
74.21,74.3298
75.87,76.3078
72.46,73.3266
71.88,72.2944
73.51,73.0276
74.29,74.7863
73.41,73.0305
72.36,72.3387
73.9,74.2668
67.38,70.5452
71.6,71.347
68.82,70.0483
73.93,73.4843
72.72,73.7612
74.13,74.8268
76.01,77.0658
71.82,73.4959
72.69,72.0099
76.04,74.8615
75.52,74.8926
78.3,77.701
77.08,77.5524
73.74,74.8855
79.56,78.2683
76.36,75.6743
73.7,75.6764
78.8,76.5918
71.23,73.275
71.94,72.1672
81.16,78.2364
74.74,77.9531
75.79,74.7362
75.42,75.3265
77.54,76.6505
79.23,78.5978
71.06,73.0059
78.33,74.707
71.08,73.642
74.85,73.5228
79.28,77.6818
77.14,78.5498
76.49,77.6962
78.41,76.9776
77.41,78.0145
82.21,79.9595
71.03,74.6863
78.8,75.9937
79.71,78.2739
78.0,77.9596
78.27,79.0016
75.16,75.7642
82.33,80.8809
75.24,78.2492
80.91,79.86
79.48,79.6937
82.24,81.2894
77.71,78.5494
76.98,77.7946
79.19,77.5788
74.17,75.4491
84.19,81.9368
79.51,81.8327
81.49,79.1071
80.96,80.4851
79.64,79.5468
78.05,78.4344
79.45,78.1452
81.89,81.2636
77.31,79.8772
76.01,75.2876
79.61,77.7026
78.5,78.8742
77.33,76.8511
75.86,75.9412
76.85,76.672
80.52,79.3767
79.46,80.4659
81.93,82.2549
78.79,80.8595
80.01,79.2981
86.24,84.7912
83.9,84.7997
83.16,83.5247
78.15,79.511
82.97,82.0277
85.89,85.1267
82.61,84.6093
79.51,80.1921
86.69,83.8939
78.52,81.6904
84.55,83.2197
80.2,82.0623
78.13,78.8251
76.77,76.6402
80.7,78.3267
79.7,81.1113
79.86,79.6611
80.5,79.3095
80.15,80.2385
81.67,81.2655
84.76,84.1542
81.56,81.6962
81.89,80.7448
81.31,80.574
82.87,82.0826
80.34,81.2438
80.52,80.3984
80.7,79.7902
82.06,80.5781
83.42,82.2853
80.62,81.3455
81.08,80.9408
79.33,79.6465
79.14,79.6831
77.73,78.2671
78.62,78.4814
82.25,80.9085
83.89,84.6106
81.56,81.6866
78.59,79.942
79.83,80.4389
77.95,78.1451
81.85,80.3592
82.82,83.5531
78.79,80.2563
79.98,81.4239
74.57,76.802
77.1,76.8391
79.04,79.3805
77.57,77.9681
82.85,81.0875
81.57,82.4318
77.43,79.6047
82.56,81.7306
83.96,83.7771
78.33,80.2452
81.02,80.6208
80.97,79.6335
80.04,80.1395
84.34,82.9015
81.1,82.1021
82.64,81.9118
79.11,80.9507
80.14,79.5152
80.49,79.9774
80.13,78.5592
78.32,77.9901
79.03,77.4026
79.85,79.1852
80.33,79.6976
82.87,83.0788
76.6,78.5638
78.54,78.9569
78.6,77.7429
86.86,83.9533
83.3,82.8225
76.18,78.4643
84.06,82.4147
79.18,81.4458
77.84,78.441
84.66,82.7577
78.62,80.5387
76.59,76.8945
81.71,80.4689
79.99,79.0896
