true_value,predicted_value
10.96,14.4875
10.16,12.3723
9.13,15.3003
14.6,4.1956
6.74,10.0191
6.58,8.8419
5.01,8.9519
3.37,12.0288
0.64,8.2768
2.29,8.1931
-0.88,3.9522
0.36,4.8741
0.36,7.9553
2.29,4.4695
7.79,6.7868
0.63,3.3661
7.03,9.2639
3.73,11.1201
7.22,15.2706
11.38,6.5017
10.12,11.3541
8.34,11.7777
9.23,11.8605
11.85,11.2181
8.53,11.3722
9.63,12.8172
8.25,6.7017
5.65,8.4495
9.95,3.5004
5.64,-0.0583
-0.89,9.919
2.5,6.0838
0.01,4.7591
2.54,2.2495
-0.86,4.4822
0.67,1.0234
2.4,9.5228
3.92,5.0082
0.82,7.6089
3.76,4.509
4.77,9.0219
5.71,10.8087
11.76,7.3308
10.07,10.2855
7.53,2.814
12.39,5.6041
14.97,14.0215
12.62,6.1304
7.02,10.2525
8.29,6.5269
10.76,4.8393
5.6,7.9689
6.61,3.4164
5.98,8.1392
1.37,1.7836
2.07,0.3795
-5.09,7.4804
-1.15,7.93
0.29,-0.7141
-1.53,0.9366
4.72,8.0526
-0.61,6.8386
2.41,7.2294
4.76,3.8512
8.67,8.9126
4.21,6.993
10.62,6.5203
9.35,7.5742
8.16,8.5654
11.54,13.1334
11.19,13.3434
9.42,13.8222
10.26,17.1455
8.56,18.5926
8.52,11.1915
8.41,13.8059
8.96,11.1317
2.02,11.7926
7.56,10.0624
-1.65,4.6409
1.16,8.4373
2.14,7.9375
1.42,6.7772
-0.22,6.8621
1.11,6.3128
1.34,6.4967
2.18,5.2988
6.26,13.6781
6.57,0.2052
5.77,11.3686
10.16,11.4213
10.01,8.8542
11.81,10.0489
11.95,4.957
9.2,11.1882
9.57,14.1925
11.68,12.0914
10.61,3.831
8.32,7.9552
7.39,1.6446
8.41,8.1657
3.38,5.9544
4.45,14.1154
1.92,6.6156
1.09,4.1368
3.23,7.1382
2.58,9.8156
2.73,8.179
4.21,0.5354
2.44,6.2952
4.79,4.497
4.02,12.704
6.58,11.0853
6.96,13.7965
8.62,1.0312
10.66,7.2221
8.62,17.9508
14.94,8.2336
8.92,14.7929
8.33,5.5212
12.58,6.0468
11.05,11.9429
9.68,12.1183
8.48,7.6093
5.91,11.4376
2.84,8.9234
3.58,12.6166
1.04,8.7985
3.55,10.7848
0.81,6.9901
-0.65,10.8993
0.53,11.3865
2.5,2.3478
1.34,10.826
1.86,-4.7709
5.2,8.5152
6.49,6.6866
6.28,7.7651
7.56,11.6051
10.0,6.6048
7.44,11.378
8.02,6.3485
9.57,12.2055
10.41,10.7672
10.96,13.8808
12.49,9.9035
10.22,8.7437
6.98,5.6918
5.97,2.9169
2.7,16.0547
3.47,9.5265
1.89,5.635
2.32,8.9706
-0.48,8.4589
2.12,11.2186
4.32,2.6104
1.53,5.4089
3.35,14.2202
4.96,2.4573
3.98,7.5733
6.53,8.2168
7.4,4.7405
8.78,10.0116
8.07,20.553
10.46,11.3552
11.91,11.9851
13.98,10.11
12.83,15.9563
14.72,12.1017
8.08,11.0498
10.32,13.292
7.74,12.3095
10.46,10.6492
3.17,7.6352
1.9,8.4316
1.35,2.5849
-2.5,1.324
0.2,8.4929
-0.36,7.7565
1.63,7.4369
2.51,2.168
6.38,1.7089
5.56,2.0539
3.71,-0.6255
4.36,11.7262
8.44,8.1134
6.02,11.2635
13.36,3.099
12.85,5.9671
10.05,9.2616
7.73,3.2315
13.7,13.8879
10.26,10.7571
12.17,9.0682
5.47,8.382
6.25,1.531
6.17,9.2667
4.96,6.4714
2.76,0.6059
3.87,-3.4154
-0.31,-0.1984
1.04,6.3717
1.48,8.775
2.44,0.8124
3.33,0.6331
0.46,6.5679
0.67,0.2771
7.5,4.9597
6.91,7.7482
6.04,5.8061
11.84,7.5504
10.01,10.4982
12.93,12.9444
11.21,7.5429
15.36,7.9766
14.58,5.6417
10.07,6.0944
11.72,7.0527
10.03,14.9336
10.27,13.4834
4.31,6.826
6.32,11.6407
5.86,8.3142
-0.81,2.632
-0.46,8.0713
-2.67,11.3804
0.79,2.0101
2.93,4.0959
5.0,7.1584
2.94,4.811
7.08,9.7927
2.27,7.4749
2.92,6.0881
7.51,12.7198
9.59,7.7595
9.8,20.0493
6.52,11.5965
10.98,12.0153
8.72,11.5849
12.49,17.9945
11.39,4.1687
7.98,5.6819
7.8,-1.0222
5.5,7.4087
6.2,12.1145
6.94,3.5885
1.85,5.3536
3.8,0.8221
0.93,11.1205
-0.09,0.338
1.2,0.78
-0.49,5.0966
0.97,7.1513
0.48,2.5992
7.84,4.6236
5.19,0.3171
5.01,14.0217
8.13,3.4861
8.69,8.1716
9.51,5.7658
11.97,7.0141
12.76,-1.6599
10.35,10.0164
10.09,8.251
10.19,9.8543
5.34,12.147
5.88,3.5346
10.44,8.8571
9.7,9.523
4.62,14.1049
5.07,6.2369
3.5,13.0144
8.24,11.5635
3.82,10.7701
1.25,6.1856
-0.24,15.3636
-1.04,0.0353
3.37,1.9354
2.49,10.6381
2.36,6.9703
5.21,5.0432
5.63,4.5665
12.38,9.9358
11.8,4.1062
10.82,9.3548
14.29,20.7736
11.66,11.3877
9.61,12.5027
13.88,10.8354
11.12,5.8567
6.93,21.8199
7.42,14.8772
4.75,5.5817
2.44,15.1846
5.85,8.0435
6.79,1.1633
-0.63,6.7799
2.8,7.7251
0.29,2.8021
0.79,1.8428
1.08,-0.2918
1.33,4.9941
4.19,0.3573
3.64,13.0983
7.13,8.2467
7.79,3.9519
8.62,8.7327
8.31,6.6506
9.77,5.0571
12.93,7.097
12.6,10.89
9.47,15.4527
11.12,13.9714
11.63,11.2754
5.76,5.2001
8.97,7.704
5.27,1.76
6.44,12.0812
2.57,7.3393
-0.55,5.32
-0.99,5.3991
1.86,6.879
2.21,2.7255
0.05,6.9354
3.64,3.7832
-0.17,8.0626
4.06,9.8904
2.97,-0.2223
5.38,7.9095
8.08,11.46
7.47,11.3316
9.45,14.7511
13.03,17.8937
10.36,17.9176
13.36,6.5079
9.26,20.1654
12.08,13.3915
13.11,15.8607
4.25,15.4866
6.39,6.9096
7.84,12.2654
4.99,9.8576
4.93,3.32
1.94,12.6678
2.53,7.4618
1.55,10.939
4.12,6.2951
2.46,11.1142
3.13,14.0427
2.43,8.3839
3.31,11.4935
4.63,12.7428
7.57,10.1093
7.24,6.108
9.86,15.4397
14.47,14.7762
12.86,18.497
10.96,8.8518
14.19,12.4216
10.8,11.3946
7.04,13.2513
8.3,12.9741
5.54,12.8443
7.38,7.3119
6.82,10.9739
8.84,4.9473
4.94,7.9503
2.81,15.7046
4.11,5.7607
-2.47,2.6571
2.36,8.5659
3.6,10.4778
-0.4,1.1074
5.64,4.0171
5.06,4.6852
4.76,3.4255
8.15,0.2043
12.72,4.9448
9.75,19.1998
10.92,10.8304
10.3,11.3076
10.01,5.2608
13.55,7.9689
10.0,10.9465
11.36,14.316
9.46,8.5178
10.34,14.8272
8.85,16.9185
8.96,12.2013
4.57,12.6834
3.84,9.2649
1.39,11.206
1.67,14.1041
2.81,1.3643
3.5,10.5624
0.31,7.7475
4.4,11.3724
6.16,5.1374
5.31,9.937
9.45,5.0204
5.44,2.3321
5.79,12.6179
5.93,12.4941
13.51,15.0803
12.63,10.9198
11.7,7.5911
12.55,13.3923
9.57,6.7131
16.21,15.6032
10.78,20.7195
9.71,6.9726
9.73,16.2725
7.95,15.7326
6.14,6.7857
2.91,12.035
4.39,7.3789
6.42,13.9375
4.85,5.9518
5.28,2.6214
1.24,1.468
0.78,4.1874
3.3,6.4907
4.7,6.009
7.98,9.9398
3.71,10.0327
11.44,11.2672
9.27,6.3639
9.77,7.7455
9.4,5.5419
8.61,8.2258
13.74,11.6486
12.07,9.9148
8.84,11.6883
8.04,9.92
8.92,8.2484
11.72,9.1067
6.57,5.1989
2.79,3.8985
4.1,2.9357
3.01,1.9137
-2.63,10.6241
2.15,5.3508
1.74,8.2795
3.76,10.3578
6.56,6.6244
5.91,9.8861
4.16,12.0725
3.69,7.945
12.34,7.4039
8.61,10.6695
9.72,8.5062
10.68,7.6698
11.92,13.561
11.74,13.6628
11.05,4.413
10.93,2.9453
11.46,3.2065
9.65,6.1876
8.27,5.1949
8.7,1.9558
6.69,-3.594
8.91,2.5207
-0.6,-0.2437
5.84,1.9755
5.36,-1.7887
-1.78,-3.3771
1.62,-0.7658
1.73,3.4119
0.16,10.0137
2.21,7.9074
2.58,3.3976
9.52,3.521
9.18,5.1478
11.14,7.6604
11.25,1.9414
8.58,12.8674
10.59,16.8622
13.11,11.0691
9.86,21.6033
13.56,14.4743
11.16,13.6277
10.09,12.1224
11.23,9.5125
9.49,12.9053
6.58,8.3108
8.33,10.3803
2.64,8.8626
5.0,6.6801
4.16,13.0267
1.86,6.6356
3.07,1.6367
0.09,7.4497
4.93,2.9844
3.51,4.7094
3.87,0.1443
8.22,7.9895
6.01,5.6529
5.89,13.0249
6.8,10.0641
12.16,11.2313
9.19,9.5255
15.76,13.5426
8.25,10.7544
15.64,15.1536
12.17,8.8181
10.76,17.3468
8.83,14.8038
9.51,5.0414
7.34,10.1678
8.33,8.0114
5.15,6.6915
4.18,5.0612
2.36,7.5083
2.47,9.3864
3.15,2.6533
-0.72,16.9946
0.5,4.5779
5.48,9.2843
5.37,7.5316
5.87,7.9719
7.57,10.5404
9.52,6.5554
8.95,10.6489
9.51,7.3386
12.25,8.9617
10.4,18.7947
13.35,13.628
8.95,15.3998
13.92,15.1859
12.01,7.6105
10.54,14.2601
10.79,10.8758
10.86,12.157
8.26,6.6466
1.35,18.7441
1.44,5.0023
1.95,5.6442
2.75,5.6592
3.68,3.4853
1.36,2.3606
3.69,4.6925
2.6,10.5396
3.92,6.4269
3.54,1.3988
5.8,9.5671
6.24,9.3598
8.19,7.9835
13.29,17.9606
10.08,10.5776
17.74,4.6539
13.63,14.1277
12.85,12.4806
10.26,7.8019
12.58,11.9789
8.99,18.1615
9.18,10.288
12.77,11.3843
6.16,12.9109
7.44,9.4264
2.7,4.613
3.25,9.8811
6.36,6.9953
1.51,-4.438
6.56,10.5876
4.85,12.8998
3.1,10.8533
6.53,8.5234
8.41,4.5977
9.01,6.9916
5.92,8.4088
8.81,5.593
10.8,8.2387
11.94,13.0013
13.83,18.5248
13.12,10.4154
9.92,7.3226
12.85,13.774
12.52,15.9428
11.38,20.4756
11.22,8.439
9.43,10.6104
7.39,8.5391
5.12,11.0449
0.91,1.6932
4.29,7.1827
3.35,2.7055
3.43,8.1588
0.5,14.7854
1.39,8.686
6.45,6.664
5.3,10.2167
7.95,11.0774
7.94,14.7029
9.24,7.8439
12.26,7.7167
10.39,16.3298
12.41,7.159
11.79,10.091
12.01,15.4843
12.09,13.9972
12.66,15.8194
10.46,10.9261
12.89,15.2999
7.39,6.1769
7.51,4.0177
5.71,7.4438
8.28,8.9866
4.74,8.8908
5.62,5.848
0.08,-0.6621
3.54,6.4767
4.96,5.5152
3.84,3.8304
6.6,1.8862
4.47,4.8248
9.53,5.3959
12.6,11.1521
8.57,11.7886
9.61,10.0061
14.45,13.7173
15.49,9.9343
11.79,13.1819
12.17,11.1916
12.27,8.8242
9.65,3.8854
9.7,13.7921
8.5,15.2181
7.76,7.43
7.94,15.2108
7.18,6.0888
8.61,13.9279
2.47,10.0281
5.64,9.7428
2.75,10.9918
3.03,2.472
4.65,2.5298
1.55,8.1077
5.36,4.2388
5.96,-2.4025
7.82,9.1012
8.71,7.1225
14.33,6.9495
9.35,12.6506
10.6,6.1354
11.21,13.5365
11.85,4.1979
11.85,15.7579
15.34,13.7767
15.3,12.0069
10.52,8.667
8.96,7.1499
10.37,6.9825
7.03,13.3798
8.1,7.9374
6.04,12.7194
1.56,13.2934
6.89,14.1233
6.89,4.096
2.03,8.8288
2.65,5.2827
4.5,6.2497
5.39,6.9211
7.07,12.2958
10.98,7.7533
7.9,7.1156
7.95,9.9286
8.0,3.6733
10.33,9.2984
12.52,9.9375
16.67,12.2671
12.22,10.3433
13.53,13.9624
12.55,15.1711
14.17,11.7844
15.81,10.2766
8.49,14.3035
7.28,15.7243
9.05,12.4129
7.12,14.392
8.41,11.421
5.09,4.9415
2.71,5.1789
4.56,9.9596
5.77,7.9752
5.69,13.0711
5.86,9.266
8.02,12.4556
9.43,10.5697
11.15,16.9812
10.98,22.3498
10.55,16.8784
12.21,10.9548
15.13,22.0668
11.58,11.7958
14.12,13.32
12.43,9.9389
12.77,13.9009
14.48,11.0002
11.27,13.0012
9.77,7.8512
5.66,12.6598
8.58,15.1495
7.17,3.9531
9.17,5.1344
3.44,9.5961
3.99,11.4215
4.01,5.8791
6.84,13.0122
3.99,11.3532
5.54,1.8624
7.23,7.1656
7.59,16.4663
7.62,10.2568
10.2,9.4404
13.16,6.8305
10.0,21.114
13.11,12.6031
11.94,14.1169
15.9,11.7471
10.3,10.23
11.73,5.4139
12.8,11.3944
14.14,12.1621
9.68,13.7444
7.4,5.0701
10.98,15.363
3.12,4.6187
0.58,8.3237
5.06,2.0371
2.68,3.5702
1.6,6.4957
5.23,7.6913
4.8,6.8878
3.98,3.7632
3.59,13.5209
9.1,9.6316
9.95,12.2182
9.74,14.3592
14.84,10.0191
10.04,15.6538
9.92,12.4851
12.09,13.1246
13.55,14.3383
13.96,5.7457
12.49,4.0308
12.89,6.4813
8.64,10.284
12.83,8.1518
8.48,10.2675
9.59,3.3772
6.83,10.7791
6.02,8.273
5.46,15.4065
4.71,11.8666
5.06,8.2163
6.61,12.5879
4.84,12.2087
6.66,12.9287
6.1,2.6171
10.37,9.7344
7.43,4.6341
13.68,3.8122
11.2,16.0624
9.45,15.1566
13.37,7.3281
12.25,7.392
15.46,15.948
12.3,16.9209
12.22,5.0971
8.54,20.021
10.37,15.266
5.23,14.5346
5.61,5.8299
9.01,6.5476
7.85,7.5074
6.09,6.3138
2.52,6.391
3.85,-1.9973
3.91,8.4536
1.77,10.4725
7.59,3.1382
7.13,4.6434
5.97,11.4583
7.67,14.7098
9.33,13.5966
6.13,11.5594
10.92,5.5074
11.09,4.7383
11.24,16.5397
13.18,13.2313
17.51,8.2384
15.03,6.1973
12.1,23.9874
13.6,7.9843
14.21,9.5721
12.06,7.7207
9.03,2.2644
6.33,6.7079
7.81,10.1072
6.17,15.96
6.38,4.9321
5.36,12.2634
6.15,11.2689
3.15,17.0211
7.36,7.067
5.91,4.5831
10.7,10.1145
6.38,4.9572
12.52,7.2624
10.74,8.3493
10.25,9.2606
11.62,11.8254
12.74,5.5916
14.73,9.6876
15.1,9.9305
12.73,17.1545
13.33,9.0483
16.87,17.3257
15.01,16.9579
11.22,14.4369
9.13,16.2091
8.0,15.8552
7.78,8.1869
3.47,12.1412
4.21,10.0303
0.89,11.3726
4.99,9.516
5.66,3.8831
3.9,9.5845
8.8,8.4541
4.24,9.3537
4.97,6.7007
9.64,8.8105
12.58,12.5566
15.06,11.086
11.81,12.0127
15.68,11.3423
13.94,9.2355
13.85,9.2235
15.79,12.6892
14.83,9.6029
9.57,8.1205
14.65,12.1834
13.25,15.9302
7.94,13.3432
8.69,12.7255
7.68,7.6302
6.18,6.9068
3.76,7.2935
3.02,10.86
4.28,10.1069
6.85,5.8449
6.09,5.9559
5.06,11.7457
8.38,4.8275
2.34,16.6665
11.63,11.5748
7.15,14.1908
11.11,5.6302
10.63,4.6532
11.07,12.5353
16.48,14.7095
13.4,15.7538
14.86,16.9484
13.57,8.7833
13.82,14.1671
11.99,11.4494
8.06,8.3185
11.33,13.1856
7.05,12.2029
3.72,6.3566
4.94,13.3033
8.0,5.8323
6.2,13.2899
3.78,13.6749
3.95,5.379
4.5,13.5364
10.09,10.8146
7.74,10.3195
9.04,14.2357
11.54,6.6688
11.25,6.9749
11.46,11.8495
12.62,9.4889
13.66,17.2019
14.23,19.9018
15.93,14.533
14.41,8.3204
15.27,15.5289
12.85,8.389
12.13,15.5179
6.77,11.0987
11.31,12.5002
8.87,8.8793
8.97,8.0175
0.15,8.3529
9.32,7.3773
4.37,7.2521
6.84,10.127
2.71,8.9486
6.52,8.5095
3.98,13.1569
5.87,6.6211
12.15,12.3453
9.24,16.5656
11.35,17.8951
13.86,10.5499
14.15,14.3315
14.25,15.1679
15.18,12.3825
19.43,13.797
14.33,9.5206
14.35,12.0459
15.26,13.4041
14.33,10.3617
13.29,13.1172
10.9,13.2675
6.04,14.8097
10.39,14.4918
3.79,15.2269
5.9,10.5418
3.28,3.3212
4.64,7.5574
5.59,4.5628
6.08,5.8105
7.07,8.1464
10.49,10.9156
9.38,11.7652
9.28,13.0192
12.99,6.3966
14.64,10.0913
10.85,14.2342
15.29,9.9236
16.0,10.4858
14.17,18.1885
17.35,13.966
13.8,15.2233
13.55,10.8646
11.92,15.6279
11.09,9.9239
7.57,11.5202
5.59,9.6569
10.45,10.5998
4.54,7.3718
3.45,3.3317
0.63,10.527
3.64,13.3759
2.44,6.7182
8.87,10.5383
8.4,5.4385
6.04,12.5877
13.12,8.0801
11.88,5.9661
10.56,10.0846
7.41,13.5367
18.03,15.2603
11.46,11.9349
11.45,16.3279
16.96,12.8171
19.62,19.3868
17.01,11.3131
14.58,15.9499
13.6,16.2375
12.91,16.3005
11.43,9.2601
9.18,8.791
7.62,1.1602
6.25,8.4863
4.08,14.7874
4.52,4.3488
1.68,14.0978
5.04,8.265
3.75,6.8289
4.32,9.7438
7.92,11.1399
11.55,5.3454
11.9,14.8353
8.22,3.2885
10.58,16.7304
15.48,9.7274
12.43,11.1432
14.44,11.7285
16.16,16.258
12.96,12.3257
14.6,10.7107
10.93,14.191
11.36,15.8301
12.0,17.6357
6.88,8.1583
9.65,17.0449
7.52,12.8635
7.63,0.3912
6.18,8.8105
7.96,3.8074
5.46,4.7995
4.52,2.8452
6.13,11.3553
7.76,3.3927
7.81,12.2662
9.0,4.3414
8.81,7.8946
10.18,8.312
9.91,10.2666
17.25,13.217
12.06,11.5671
13.66,11.5919
13.78,8.0064
16.83,14.191
13.95,21.7777
16.24,14.7945
11.37,23.8941
12.06,22.2794
8.54,13.3584
13.21,10.4391
5.34,8.4965
7.3,12.0988
7.15,7.0429
6.21,13.8137
4.99,19.3671
5.28,8.1293
6.12,14.3038
6.53,14.063
9.79,10.1971
13.49,14.0574
9.25,12.0547
8.92,5.6899
12.69,12.1188
19.06,17.6461
13.09,14.094
18.47,12.3183
18.72,14.0025
14.09,18.4729
15.83,17.4534
17.16,6.2938
12.11,7.5317
11.25,10.0768
9.2,14.7602
7.04,13.9115
6.57,8.0707
4.38,5.2435
6.1,8.0056
3.99,6.2741
5.99,8.5423
2.58,-0.4763
6.85,11.4346
8.65,9.9437
4.03,9.5358
9.97,10.9681
12.97,13.4898
9.39,10.1936
16.36,12.1792
14.89,10.6948
13.44,16.0041
15.24,22.3391
16.63,6.7792
15.5,14.4798
15.93,13.4164
12.21,16.3674
13.36,16.6138
8.98,7.2148
10.3,14.2971
7.42,7.4792
6.55,10.8984
9.45,10.8992
8.37,16.0272
6.91,17.8611
3.49,0.5851
5.21,1.247
8.77,11.8347
7.42,14.4674
12.81,11.5723
10.16,17.562
11.06,9.5963
11.35,11.6525
13.44,15.3412
13.9,13.8923
16.42,15.6797
17.42,14.4685
14.1,10.6855
12.84,16.3159
11.33,14.7005
15.22,12.5415
10.97,11.4019
7.66,6.7404
11.45,0.3559
14.36,12.0246
8.16,5.1369
8.81,0.8729
6.51,8.0186
5.64,6.9924
7.67,2.1781
5.42,7.6944
7.03,-1.0823
7.94,9.7011
6.99,16.4001
11.52,10.6808
10.48,13.2614
10.61,17.429
14.4,20.5345
12.57,14.1771
15.21,12.1906
15.64,12.3132
18.0,17.3982
16.61,19.6621
15.11,19.3921
16.0,22.7986
16.11,16.1271
13.24,13.7957
10.85,20.4576
6.91,14.6139
6.2,18.9129
6.68,14.2221
5.28,6.5955
5.62,3.9542
6.1,4.7295
7.21,7.8257
6.51,13.1293
8.42,12.4997
8.61,5.5051
5.74,8.3863
9.11,5.0183
11.99,4.7255
11.07,20.4275
15.72,14.6057
18.38,15.0085
18.25,16.9778
15.56,13.8744
18.8,19.3791
15.61,17.6458
13.85,14.4726
12.26,14.2229
11.67,13.1245
10.21,10.8612
10.03,10.3034
8.81,13.7472
7.46,10.0044
7.53,13.8768
8.54,9.1827
8.04,0.1264
3.34,12.1594
1.71,10.5589
9.48,5.0642
5.91,4.9847
9.4,7.5159
8.8,14.7124
8.83,7.5846
14.73,13.0036
16.2,12.417
14.32,15.4166
10.79,11.4792
15.05,16.9527
16.76,21.4516
12.52,11.9097
15.05,13.2069
13.61,17.7284
13.6,11.8149
11.38,9.0496
7.9,17.1954
11.04,13.3374
7.29,12.3807
6.76,8.2419
4.45,8.8444
5.42,10.7989
4.7,1.4903
6.63,10.3165
11.19,15.7209
6.06,14.2834
6.78,8.432
14.25,1.5607
12.18,12.1416
12.46,17.0088
16.92,9.9383
14.42,14.5884
19.78,11.6481
17.66,13.3728
15.16,10.9491
19.95,14.3756
13.63,13.2004
15.29,7.9537
13.2,18.5075
13.91,11.8721
13.13,6.7145
8.87,7.0127
6.26,13.065
7.89,10.1726
5.12,7.4964
10.49,6.5829
6.91,7.423
6.4,14.3459
8.3,15.3057
6.27,19.065
8.23,13.2706
13.86,9.4523
11.44,12.3769
11.87,16.4221
16.07,13.8061
18.16,13.5863
17.73,20.0446
18.46,10.0054
14.78,17.4075
12.95,20.466
18.0,7.4815
13.32,15.8846
12.26,9.9775
14.12,9.2147
11.28,8.9593
9.88,10.6646
12.26,3.3853
5.85,8.8029
8.49,10.4478
6.74,6.2135
7.33,3.4278
10.35,9.9233
9.1,10.4929
10.2,13.9278
12.48,11.7005
10.89,8.045
11.24,11.5399
12.04,9.9427
11.23,14.9449
20.07,9.0619
14.25,16.5383
16.18,12.1261
15.9,9.0285
16.57,5.0171
16.79,5.6079
15.85,12.0093
11.75,7.7074
11.29,14.4072
10.9,13.1267
8.63,10.785
11.3,7.8753
8.28,5.1497
8.26,10.4362
8.11,14.0036
9.3,5.8879
7.82,11.543
5.66,5.4816
10.09,12.3835
9.19,8.3003
10.73,2.8349
14.25,10.3981
16.76,7.4223
15.37,14.8361
16.74,7.231
20.02,10.8321
17.27,9.3953
21.82,22.2697
17.25,13.8357
11.8,21.7683
15.79,16.3648
13.84,12.9595
14.37,12.0298
11.84,15.9534
9.01,19.2239
5.8,14.4198
7.04,13.0393
5.26,10.7411
5.79,7.9684
8.3,9.0487
10.96,10.8969
9.2,10.3402
7.06,13.8742
11.55,9.7944
14.34,13.6741
12.03,9.4759
14.18,16.8159
15.52,18.9398
14.71,17.0534
18.08,12.9176
16.71,13.001
17.62,17.1816
14.51,10.6548
14.61,10.8381
15.9,10.556
12.5,6.1834
15.4,18.1392
9.86,15.7953
9.9,9.2119
10.28,12.4028
4.78,15.0641
3.6,15.8215
4.06,11.1546
9.81,15.2019
6.68,6.112
13.7,9.7396
8.49,12.8546
11.19,13.978
15.2,11.5483
17.42,14.6811
18.74,12.768
18.07,22.2309
18.49,10.5679
18.13,19.8294
18.67,17.2082
15.84,16.6916
14.81,22.9649
15.64,12.997
14.27,17.1348
12.5,12.0604
13.51,18.1356
12.73,10.1633
9.79,10.1557
11.53,11.0876
5.5,10.3529
6.9,10.9537
5.85,5.692
3.72,8.341
7.78,11.8326
8.5,15.3934
12.81,13.0141
12.25,12.3463
10.23,20.6125
17.28,16.5635
17.22,16.026
16.98,12.0794
16.16,19.8588
15.19,19.1754
16.54,20.439
19.29,24.9608
20.38,16.0651
18.9,25.5554
13.8,12.0948
11.34,12.3067
12.56,16.839
7.45,13.5008
10.43,8.4685
8.45,9.6865
7.02,11.5272
4.26,10.0006
8.47,10.0443
6.55,5.8335
5.78,9.2845
3.17,9.5488
9.89,13.4288
14.7,11.4205
15.77,20.6913
12.83,12.5822
13.74,14.1753
16.92,19.3272
14.78,13.5643
17.88,13.0562
18.98,17.1563
19.73,14.1934
16.58,18.5082
15.57,14.9497
13.19,24.7595
12.09,11.7204
11.99,12.8541
11.89,17.2493
11.77,13.5175
7.3,7.0241
11.1,15.6117
7.07,3.8782
