true_value,predicted_value
76.74,75.6648
72.76,78.5803
69.99,73.1378
73.65,73.2939
74.16,65.5913
75.31,74.6228
76.51,75.079
70.76,80.1237
77.52,77.215
80.13,84.1893
77.1,74.83
75.71,68.8072
71.21,75.3708
73.36,76.003
75.67,78.1319
75.53,68.1295
75.96,79.2611
73.89,73.6927
72.82,70.3572
69.55,69.7907
75.55,74.458
72.3,66.7891
72.13,71.2352
74.3,73.7516
73.92,72.2884
73.66,66.5614
73.88,80.7919
71.12,67.1264
73.58,72.6068
74.01,71.9534
72.81,72.6157
69.4,78.8766
71.81,69.0411
72.81,73.1558
72.4,73.4367
74.95,74.2617
73.08,69.3409
75.01,71.4453
69.48,72.6838
77.54,80.1478
73.29,77.5226
74.52,74.8027
68.62,70.492
74.96,71.7932
70.67,72.6826
67.67,63.9062
71.19,69.0874
69.55,72.4699
76.64,75.2828
75.66,79.7819
73.08,67.1868
68.18,71.3224
71.06,73.6707
69.38,70.6069
67.4,65.5469
69.58,70.9442
73.8,72.6102
67.83,65.6304
68.95,60.928
72.71,71.6415
71.53,70.5137
75.18,79.1987
67.78,72.7677
69.62,73.1347
66.99,64.2714
69.71,62.8833
69.37,75.1458
65.8,66.4301
75.95,75.6783
67.73,70.2947
77.75,78.3059
70.44,73.9713
68.09,66.8504
67.43,67.6273
66.8,65.7156
73.47,70.9672
71.01,65.84
71.54,70.0913
71.43,65.8914
75.39,74.3313
67.02,67.4413
69.52,69.4992
71.14,69.8128
77.47,82.6306
71.3,74.081
70.36,69.9197
72.95,78.4854
69.08,67.2133
73.82,68.2055
71.65,65.036
72.04,65.5646
66.88,63.5524
69.76,70.4629
69.28,71.7593
66.84,69.6352
70.56,69.3019
68.4,72.6627
65.53,60.3418
72.2,69.2766
73.73,70.1147
74.62,76.3189
70.61,69.9657
76.44,78.2778
69.18,70.9533
70.52,65.7975
73.41,66.2776
71.95,61.5713
71.74,71.5812
67.51,62.5264
70.11,67.8126
71.32,64.0205
74.6,76.8687
70.45,70.1856
72.26,73.1401
70.65,65.7636
76.0,74.7337
70.1,72.4217
76.17,70.8226
69.17,66.542
76.43,74.5344
77.49,69.5368
73.66,77.04
74.71,78.9747
74.28,73.4062
72.06,72.5964
73.09,73.5866
75.27,74.1938
71.16,68.2384
71.87,69.5759
76.79,74.7881
77.39,82.2668
69.87,64.9822
74.95,73.3022
73.33,75.1426
79.8,78.1576
77.07,82.7146
77.26,78.5264
75.0,73.7278
72.64,74.8083
75.72,70.0204
78.31,81.3331
77.0,71.4258
72.77,67.2077
74.28,73.4679
75.74,72.8728
75.05,76.008
74.5,72.2103
73.26,74.8341
72.57,70.5181
77.05,75.7899
78.19,73.0872
75.18,78.8106
77.86,77.2718
74.05,72.9431
79.5,78.2144
80.29,85.5705
77.84,76.7753
77.06,74.8932
75.88,80.9678
76.31,72.6845
75.93,73.7307
76.85,75.8172
75.12,68.0515
75.66,76.4623
77.64,82.5508
79.58,71.4671
79.39,77.0199
81.02,80.1378
78.83,76.1
80.44,78.3676
75.36,75.0226
79.02,82.3371
78.5,79.1516
81.9,78.9428
78.99,76.8551
80.29,80.6489
81.51,89.7984
79.15,77.401
81.09,78.2975
81.47,79.6024
79.52,79.1164
76.73,80.0179
78.63,81.978
76.61,70.6012
83.17,87.7476
78.93,74.4564
78.88,77.8646
79.41,76.5514
80.46,78.2102
79.55,77.7075
82.24,85.9164
79.55,76.7947
83.77,76.732
75.09,75.9826
75.8,71.507
82.9,83.3083
83.15,79.9997
79.82,78.9509
77.7,73.641
78.3,76.3227
72.88,74.763
83.16,77.548
78.19,81.8298
78.96,78.2226
77.72,75.3073
80.93,74.2228
82.11,84.7938
78.2,80.6348
79.2,81.2825
82.38,87.7515
82.41,86.9669
77.66,79.2936
81.1,85.9471
81.89,73.5801
82.73,84.648
78.46,75.1858
76.22,76.3823
78.65,76.566
77.88,80.326
77.78,75.4759
76.81,78.1433
79.5,75.9625
80.47,79.8388
82.72,73.7266
83.61,83.226
78.59,79.0169
78.77,71.3562
84.41,80.501
77.23,75.3531
83.35,83.3665
77.09,74.6521
82.1,73.057
82.28,85.0197
79.82,79.0329
85.19,83.7824
80.65,80.2316
75.57,74.6775
80.07,86.9598
79.2,77.9692
78.82,78.2491
81.72,87.077
80.69,86.9341
79.81,76.3062
79.88,75.4362
84.69,82.3727
77.58,76.3206
78.02,81.4224
79.68,79.7645
75.94,77.761
79.91,80.2725
78.55,76.7598
79.08,73.4705
83.35,81.4757
81.44,75.3284
82.72,82.2388
80.74,73.3231
77.13,72.3923
79.19,90.8014
78.53,72.9871
77.88,77.8014
78.55,78.8859
76.86,73.9131
79.16,77.3719
78.18,72.9494
78.48,77.4742
70.08,66.1751
82.79,75.4833
73.32,69.4304
74.98,75.588
78.62,80.5794
79.8,75.9311
83.37,83.4954
76.45,69.3879
78.0,75.5749
76.87,75.0947
83.37,80.657
82.47,80.2415
75.23,73.5665
75.65,78.5294
71.56,75.9597
76.36,76.7587
80.7,79.0037
74.59,74.517
67.02,69.5316
73.86,71.39
78.12,81.4166
78.01,71.5653
75.71,75.8186
77.82,78.2031
73.24,71.3657
75.89,72.7477
75.03,76.4168
72.12,71.2744
73.57,77.6474
73.42,70.9216
73.4,73.9778
71.24,68.1947
74.25,77.6188
73.19,73.8148
75.04,73.2978
72.14,72.0073
74.21,76.0653
71.38,68.1451
66.54,66.4014
74.98,72.9607
70.08,64.4655
67.27,61.9089
76.04,80.317
74.53,79.0363
73.57,67.388
74.48,73.1855
75.72,82.3351
77.56,78.2615
76.41,83.6865
72.11,71.1495
75.23,72.0702
71.63,69.6693
72.2,68.6797
72.46,70.0787
73.36,66.1874
71.66,68.2088
72.62,71.6384
72.82,63.3767
76.14,77.3078
66.24,68.3508
70.49,70.9973
69.5,66.0431
69.03,66.7535
69.66,64.2312
74.03,63.225
68.83,66.0846
71.11,67.9704
69.49,66.5724
64.83,60.8478
72.04,75.8665
71.56,75.4058
70.06,70.4246
69.82,69.0458
71.32,72.7571
69.9,71.0017
68.5,67.9006
71.02,68.9211
67.29,70.2916
70.01,67.8807
69.47,69.5412
66.74,65.128
66.28,61.1607
68.5,72.4575
68.73,68.4235
70.6,64.3415
71.88,68.305
73.79,65.2101
72.4,71.1512
72.25,70.8965
69.11,64.1943
71.59,72.4292
74.74,68.6461
69.17,65.5113
72.22,70.9279
72.54,71.7222
71.14,71.5238
70.36,67.7994
71.82,66.0494
71.96,68.5743
69.83,72.1932
75.41,71.4656
70.56,61.7664
68.01,63.376
72.02,74.2928
74.14,72.8626
68.55,69.1816
66.09,72.2107
72.66,70.9866
69.7,67.5358
74.0,75.9034
71.57,70.3064
69.65,63.0403
73.78,70.9323
66.22,61.6039
73.96,72.8816
71.09,68.6789
70.59,69.4066
73.36,71.3289
65.69,69.1774
75.6,74.0861
66.7,69.6814
66.87,75.9901
68.11,70.182
69.34,60.779
73.74,76.2075
67.94,72.6973
66.08,67.5335
74.64,78.4434
71.75,71.4164
73.58,72.6833
72.11,72.6644
77.53,76.3673
70.59,64.0372
75.22,70.0443
73.57,72.2955
70.96,61.5408
74.67,76.9393
77.01,81.2661
75.9,81.4785
70.37,64.8635
73.7,67.3422
76.28,73.7257
76.95,75.4536
75.85,74.3058
79.69,77.1837
74.87,73.0486
70.84,65.1933
77.68,81.3961
73.1,69.3233
75.03,72.8788
77.75,79.9947
73.51,70.4175
75.23,71.5502
76.08,77.8747
73.76,74.3099
82.2,76.7464
76.82,79.7727
75.51,77.0277
78.07,76.0488
78.31,78.5408
77.93,77.7743
74.84,75.8805
73.87,69.5912
69.19,60.3873
75.89,80.8607
69.12,62.7706
71.82,72.9739
72.91,73.3252
75.65,75.5851
77.7,71.2209
75.03,62.0558
72.58,71.0318
77.92,74.0589
80.68,81.3397
76.23,75.9991
77.84,76.7804
80.65,77.3833
71.23,63.6286
78.19,77.1491
73.62,74.8998
76.33,73.7745
81.69,81.9007
80.1,75.8367
77.06,72.8499
77.52,79.6754
76.6,71.767
82.27,82.0458
80.83,77.4799
78.22,81.5073
82.58,77.0954
77.38,81.4447
82.21,73.7459
79.7,82.3886
80.5,80.6454
73.77,65.034
80.38,81.0454
78.13,71.1627
80.98,78.9994
80.48,73.7359
83.68,87.5574
75.29,83.8009
79.35,83.059
79.63,84.4735
82.16,76.2873
82.55,73.7979
81.11,87.4127
79.79,77.4689
77.96,73.5876
83.17,95.8262
82.57,83.9893
76.31,76.8292
81.49,82.7719
80.18,80.0721
79.52,78.2483
81.43,85.0188
77.93,75.0319
78.9,75.3733
79.6,86.3342
77.61,76.6188
80.52,80.8778
81.67,84.8375
75.8,75.0244
77.48,78.0608
77.95,82.5974
85.55,88.2967
84.17,79.3168
81.68,80.2445
82.07,81.7473
82.45,79.8924
82.19,76.9465
79.47,84.8546
80.92,74.9419
82.89,81.7134
83.7,81.717
82.13,81.4601
79.74,72.1131
80.56,83.7458
80.12,80.141
81.77,85.1663
81.35,82.9475
78.22,75.8784
78.91,83.4796
79.35,79.9173
85.59,80.7985
80.9,86.6124
79.78,77.8508
80.73,77.27
79.09,84.2248
78.63,82.9432
84.75,75.592
80.66,79.5831
80.88,88.9368
80.93,72.295
79.06,81.5231
75.45,77.3308
82.1,79.7255
82.18,83.9324
80.3,83.3743
78.01,77.1978
81.56,76.635
80.53,82.4117
77.79,73.6512
79.33,70.8556
80.14,74.7815
79.09,75.3641
82.18,81.697
79.64,72.5419
76.25,77.6141
77.64,77.0757
79.71,84.093
80.3,79.2497
75.99,74.1764
75.5,75.3796
79.62,78.5953
80.25,85.3984
83.37,81.156
79.69,80.7537
73.65,74.2103
79.08,76.8985
80.01,77.6728
77.73,87.039
73.69,71.8334
75.47,77.1701
80.36,76.5857
76.54,76.8672
79.53,75.416
80.2,74.473
72.37,74.4057
79.37,81.5836
75.3,73.2061
71.28,72.8165
75.95,75.6802
78.28,77.4357
80.02,78.0471
79.0,78.3911
73.44,68.3321
74.93,70.4839
76.41,73.6898
74.52,74.5335
75.49,77.3933
77.57,76.1652
78.2,71.7854
73.08,70.3744
76.36,66.5225
74.01,71.4531
76.37,73.6514
76.91,68.093
73.95,79.8692
76.95,73.3942
78.11,77.6725
74.29,70.6737
73.3,74.7723
78.08,75.7375
76.13,78.5681
75.56,68.7346
76.14,69.2969
71.5,64.7334
72.62,70.9444
78.83,78.0077
75.7,69.3057
77.51,78.6533
70.22,72.5626
73.02,70.2354
71.32,72.4556
73.04,74.2277
68.86,68.3401
71.22,75.6299
74.75,78.9083
77.33,76.3746
72.34,67.6135
75.81,75.2236
71.0,64.8694
69.55,65.9807
67.91,74.1699
74.49,73.4653
75.65,77.5462
77.97,72.3402
76.16,71.5053
74.31,73.8473
73.36,74.7054
70.82,62.2557
74.11,74.0314
73.5,73.2025
73.76,67.9114
71.07,75.1513
70.8,62.5606
67.35,56.0201
73.14,69.214
70.88,72.2672
74.7,80.3264
71.96,80.1004
73.07,78.1539
74.65,73.3032
72.68,74.8759
71.37,72.1164
69.89,70.269
66.51,61.0621
70.9,63.0874
73.96,78.3146
73.24,67.0623
70.92,66.9228
68.21,70.9948
70.91,67.1165
72.42,73.8324
70.76,73.0145
72.98,74.7122
66.72,77.7659
67.43,68.9953
71.69,66.1149
70.75,68.5865
68.96,62.5564
71.96,73.9811
72.74,72.169
72.4,70.8785
74.1,72.819
68.82,63.9476
67.76,61.9408
70.93,76.0518
69.08,67.8665
72.31,70.7264
70.49,69.944
68.7,67.6411
72.47,74.1763
75.37,79.0385
72.55,72.0533
70.05,69.0226
72.97,73.3277
73.36,77.2498
73.2,79.6176
70.42,68.7159
70.17,66.2266
68.75,65.5678
77.47,72.2088
74.01,73.4023
72.04,71.2471
69.31,60.2369
72.97,71.6111
70.66,69.9416
69.94,64.3382
70.02,66.3279
71.43,74.7383
73.76,67.6421
66.42,63.1618
68.26,65.6045
73.4,75.5191
69.28,73.9645
69.63,52.7317
73.61,75.6248
75.23,77.5447
69.15,64.5383
74.38,80.5447
71.98,75.0549
73.88,75.447
73.72,75.0197
79.47,83.159
74.08,75.3583
75.07,70.7761
71.76,77.3167
72.95,72.6656
71.44,67.3714
71.08,72.6705
68.81,67.4994
75.35,70.7476
71.55,74.9057
71.08,76.1033
72.76,76.5744
76.17,83.7179
74.61,69.6801
74.14,64.8935
73.58,66.5117
74.21,74.3389
76.45,77.3844
71.37,73.4754
74.42,73.9013
72.41,70.1887
72.84,73.4245
72.71,67.6614
75.47,71.7981
71.26,69.946
70.43,72.0526
70.95,66.6922
71.08,76.0397
78.96,83.2508
76.44,75.8556
77.68,78.6125
76.61,75.6461
73.83,75.995
78.27,83.9621
75.12,71.8192
76.17,76.3141
76.99,78.7251
75.22,72.5567
80.4,78.4369
77.01,73.8971
80.47,79.2536
82.93,84.3643
75.14,75.2442
73.99,72.2981
75.21,75.2692
76.41,67.9315
79.43,73.2795
74.2,71.7627
79.31,81.4913
79.97,82.3924
78.44,74.2834
75.89,78.0554
76.97,77.1839
79.27,75.8412
75.72,76.0704
76.57,73.7081
77.7,81.0367
83.69,79.1296
76.04,73.8821
77.75,75.6001
77.48,75.6872
80.3,71.4315
80.64,79.4974
77.1,75.7262
77.68,73.8181
76.39,77.0721
80.96,73.3232
75.88,82.3735
78.13,78.0014
80.5,78.6413
82.02,78.4542
79.48,76.5868
80.81,78.4821
80.19,78.8451
77.38,76.7938
75.7,78.1367
76.5,75.9787
79.52,77.8433
81.52,84.1786
78.09,76.3116
78.04,66.597
80.11,81.4058
81.1,82.5145
81.33,87.4407
85.25,81.7547
80.28,88.6625
77.68,72.8489
77.5,82.3006
80.69,86.9523
80.16,78.0327
78.49,76.4568
79.73,81.4137
78.74,77.6756
79.71,81.2641
80.63,81.0613
82.58,84.4801
81.27,77.1866
79.15,83.121
81.74,77.9591
81.16,82.0862
78.58,76.975
79.87,78.4146
77.09,75.2794
84.9,81.4872
81.11,73.8502
78.17,82.3988
80.37,78.8873
76.26,81.9334
87.33,79.8589
82.68,79.3707
79.88,82.5648
81.97,77.9114
76.87,74.6521
76.89,77.0864
75.32,83.0989
79.36,78.2856
81.82,79.844
78.11,81.0386
81.1,79.3521
79.16,81.6057
78.21,77.3592
83.54,83.5528
82.35,85.5883
82.52,82.3238
82.98,81.013
81.53,76.6251
81.75,75.5211
85.62,82.8898
77.97,75.1026
82.4,80.2961
81.26,79.6933
76.62,69.6783
79.99,84.5118
80.44,74.8688
78.37,71.572
81.64,81.1431
77.33,78.5778
80.85,77.8726
78.54,79.8465
75.45,77.6794
82.16,85.1298
78.21,80.9651
78.63,77.7624
84.02,77.5031
76.15,73.4751
79.5,79.8163
79.82,79.0268
78.18,74.157
82.23,76.3548
80.3,79.4949
80.16,79.0653
81.12,79.6455
82.34,89.1316
74.24,70.735
83.37,80.0775
73.56,67.2957
82.76,85.9787
79.71,75.6037
78.19,78.5389
76.46,71.5866
82.59,88.5613
79.37,70.0191
76.29,77.3116
76.07,77.2469
76.21,81.6631
75.19,71.1172
73.85,72.266
77.55,77.0153
78.14,81.247
77.74,74.7359
78.75,79.3448
75.09,70.9755
76.65,80.731
75.65,75.6481
74.52,73.3333
77.81,77.7574
77.07,73.5795
78.21,80.0341
77.34,75.9449
72.33,75.5419
79.13,75.2794
78.08,67.2516
74.02,65.8649
79.08,75.0752
75.83,80.2224
80.88,76.0296
74.62,71.1483
79.81,81.5013
72.98,76.4114
78.56,76.9681
73.12,77.2112
79.9,79.2328
74.62,76.0236
75.23,79.4161
75.45,76.5521
72.11,77.8409
75.55,75.3982
69.53,71.5618
69.54,70.27
74.06,68.3079
69.04,68.3456
74.04,64.2275
71.91,68.9797
74.71,66.8758
68.5,68.0487
77.88,84.6051
77.41,76.4828
70.34,68.219
70.02,68.3453
77.08,75.4652
70.29,68.8696
72.91,73.0242
76.5,79.8924
72.32,66.8552
76.38,77.1016
70.83,70.6195
66.84,65.0565
75.85,74.0959
72.99,64.947
72.13,69.2497
70.58,70.3251
68.3,66.9963
74.14,65.8026
70.32,72.3142
70.77,71.3944
71.45,70.0966
73.27,59.763
74.77,73.777
72.2,73.6364
70.74,75.7034
72.42,69.7506
68.99,71.4032
70.28,63.1992
74.23,74.4077
73.3,73.4851
68.29,69.7313
69.96,68.4586
75.78,75.9861
73.29,77.5672
71.83,73.8184
71.06,67.8894
70.28,74.8197
69.86,72.5917
74.04,64.9387
72.54,63.8781
70.43,72.5002
73.05,73.1259
70.88,66.5421
73.07,73.5673
71.4,72.1642
71.15,72.3437
70.42,69.1714
72.4,74.3068
72.25,76.8323
71.2,70.2738
72.3,62.6515
75.41,77.5439
68.7,73.7185
69.79,57.9973
68.75,68.7176
66.61,62.002
69.29,70.9777
66.95,65.4125
66.59,68.1985
68.89,64.9649
69.56,60.6622
77.96,79.6245
69.87,73.2121
74.97,67.621
76.29,73.2982
73.7,70.5744
74.73,81.9329
71.33,69.2193
67.89,67.6732
69.92,73.7956
68.41,65.0549
70.54,73.0409
72.52,73.0355
70.57,69.7415
72.77,70.6196
70.0,67.9312
73.62,81.4782
71.27,69.5357
73.25,74.0411
67.27,70.8805
71.41,73.0754
73.84,73.0049
72.45,68.2604
74.44,67.449
72.59,68.5499
73.87,76.2402
73.27,74.1874
72.8,72.823
74.43,77.4465
70.2,63.9598
70.92,68.8267
77.38,75.4515
69.93,71.6515
76.26,72.2248
74.18,76.2988
75.14,73.6618
75.32,80.5377
71.49,67.3973
77.3,75.4793
73.57,73.0615
76.49,85.3844
75.83,71.199
74.21,72.3285
76.99,77.0579
77.88,81.6499
77.85,78.5039
70.57,76.3696
72.91,73.6966
75.31,78.9707
71.53,73.4202
75.48,72.6997
75.09,72.0656
75.03,73.5309
74.93,74.8773
71.94,69.4899
76.94,80.2391
73.11,65.5827
77.68,72.8833
76.15,80.1227
75.24,71.6095
78.01,77.701
78.02,83.7006
78.59,75.7827
75.51,71.6869
76.52,76.7948
79.18,80.7137
75.91,73.3276
74.88,69.1455
78.44,77.4344
76.65,76.0216
74.85,82.1601
76.59,71.3786
79.21,70.3997
78.49,76.1353
77.71,77.4387
77.85,78.3054
73.23,67.0385
78.84,74.0562
76.8,72.5858
75.06,74.7632
78.3,71.2252
77.06,80.7262
80.26,76.7919
74.49,75.5645
82.6,89.2559
77.96,81.1354
80.69,81.7406
81.27,74.2679
75.9,79.6932
78.7,76.2582
79.16,82.0001
78.53,74.1559
79.65,80.7127
79.37,75.1607
79.68,77.0054
79.55,80.5095
82.0,84.2699
78.4,81.1474
78.84,80.0912
80.0,77.9746
80.4,80.8262
74.22,74.0251
84.86,88.4806
78.85,78.7715
83.26,78.8312
78.08,76.0773
80.5,77.265
75.82,72.8697
84.46,80.5268
79.38,76.5027
84.39,87.9403
84.0,88.2392
81.32,79.0819
82.94,76.315
78.82,72.5738
83.05,88.2231
79.44,76.0638
85.15,83.4367
82.68,79.7242
82.09,81.8061
80.69,85.2884
81.65,78.451
81.5,84.2727
79.54,82.4363
77.45,76.3993
78.64,77.4182
76.95,77.2717
84.27,82.0846
81.28,78.8508
76.37,81.4261
83.84,82.4498
82.74,81.0796
79.71,83.6333
80.06,80.4155
80.07,81.3411
77.83,77.0575
80.63,69.2128
81.01,74.5528
80.22,84.2559
85.86,80.1095
82.89,83.1532
78.26,79.3046
81.49,79.31
84.08,81.3642
81.47,78.1585
78.53,79.8313
79.69,76.2645
80.03,86.3161
81.06,74.567
82.39,84.8181
81.89,79.7432
78.57,76.8236
80.59,88.1657
83.19,81.2324
77.82,69.6421
77.17,81.2899
78.12,83.5711
82.03,79.2163
79.24,79.9538
83.57,81.3954
78.02,77.85
77.8,72.4324
82.51,86.7813
80.78,76.8824
79.2,85.4124
86.17,88.4882
80.12,69.899
82.16,81.4258
77.11,80.9611
83.88,81.2805
81.83,81.3783
77.27,74.8878
75.59,81.813
76.17,75.5135
80.76,77.3207
77.74,76.447
77.15,75.2476
77.92,78.1628
78.61,83.7806
77.16,75.69
78.37,74.4937
81.77,78.8463
79.07,77.8335
76.79,78.8124
82.79,76.5746
79.26,79.1999
79.9,82.3724
79.25,70.0136
77.11,76.4227
77.2,77.56
80.41,79.5072
75.72,78.418
76.17,70.8936
78.43,69.9395
73.96,68.5132
76.83,75.6862
74.8,76.5353
79.54,78.205
77.02,80.8852
76.01,68.406
72.97,61.4715
75.23,77.0315
76.28,78.7019
70.15,68.2755
75.96,74.9051
74.88,79.4363
72.4,77.4237
76.17,76.7071
76.82,73.6759
70.61,72.2096
78.24,76.6752
76.69,80.2658
72.28,72.8191
69.0,68.01
76.66,73.2115
70.84,69.1434
74.04,74.4284
76.88,73.1757
74.09,69.3061
73.37,72.9842
78.48,77.1695
74.63,74.3258
75.52,75.5884
77.38,73.2679
74.34,73.606
75.62,74.2538
72.5,65.4357
75.15,73.2696
73.55,76.9594
69.49,63.5505
77.67,77.074
67.11,70.8573
69.13,64.2737
69.7,71.2113
70.93,63.2524
71.52,71.6487
71.31,70.7749
71.92,60.2112
72.15,63.9234
67.5,68.2632
72.95,70.7606
70.09,73.0757
70.22,76.1583
70.25,75.9669
70.15,66.6769
75.98,75.6884
72.86,76.6435
77.93,78.2916
73.88,69.702
69.5,67.1351
72.46,65.756
67.39,71.7864
73.34,67.9563
67.88,66.2847
72.6,70.1769
68.5,66.9228
72.77,71.9626
71.51,70.8254
73.24,72.919
72.97,73.4328
74.67,72.2341
68.55,69.5042
75.58,70.8119
71.38,72.4441
74.57,72.8539
68.78,69.7316
68.35,61.4691
72.06,78.5148
71.74,66.2878
75.44,77.245
73.52,72.0724
74.22,84.3326
67.55,63.4737
68.84,71.1058
73.36,77.1215
70.44,76.1596
71.09,65.1721
65.86,69.7588
72.68,71.3127
66.13,68.5375
69.58,77.2344
70.97,72.7922
73.8,64.0847
68.9,64.0964
68.89,62.4442
73.14,70.3079
72.09,72.7337
72.78,73.1496
68.91,66.3866
71.18,68.6167
73.21,66.2752
69.53,64.2696
73.73,75.6979
68.35,70.4493
72.23,80.6796
69.98,67.9044
71.26,72.7223
74.52,80.1247
72.42,74.2248
72.82,72.0869
69.36,63.8728
74.77,70.7593
67.75,69.7049
74.53,74.9648
68.9,60.0569
76.77,82.0546
75.72,76.9705
69.02,69.3899
75.53,79.6869
74.21,74.2696
75.87,75.6615
72.46,66.1289
71.88,67.5401
73.51,70.8179
74.29,69.1111
73.41,67.4601
72.36,78.1171
73.9,67.6173
67.38,70.692
71.6,70.0149
68.82,65.7719
73.93,75.5277
72.72,66.415
74.13,70.0763
76.01,70.158
71.82,65.325
72.69,72.6293
76.04,76.0433
75.52,80.5334
78.3,84.376
77.08,76.0218
73.74,68.4826
79.56,77.0947
76.36,78.0787
73.7,74.4153
78.8,72.9474
71.23,69.5166
71.94,75.4361
81.16,78.9991
74.74,71.9565
75.79,69.8979
75.42,76.0506
77.54,74.1916
79.23,76.7618
71.06,77.187
78.33,80.2486
71.08,78.1669
74.85,80.1273
79.28,81.503
77.14,70.0814
76.49,75.2033
78.41,75.2107
77.41,78.9216
82.21,82.1747
71.03,74.4529
78.8,83.0242
79.71,79.3755
78.0,77.9271
78.27,75.0456
75.16,73.6845
82.33,77.2658
75.24,75.3646
80.91,77.2049
79.48,76.7335
82.24,88.405
77.71,76.2714
76.98,80.2395
79.19,77.4362
74.17,70.0899
84.19,80.0757
79.51,84.0209
81.49,81.0108
80.96,80.2283
79.64,75.6805
78.05,75.8388
79.45,70.8125
81.89,79.2987
77.31,68.7668
76.01,74.8898
79.61,77.898
78.5,84.276
77.33,75.6369
75.86,76.8144
76.85,79.2005
80.52,69.8645
79.46,79.9733
81.93,85.2015
78.79,79.5802
80.01,83.1293
86.24,82.0695
83.9,85.4093
83.16,81.8876
78.15,76.2355
82.97,80.2855
85.89,81.6688
82.61,83.5078
79.51,75.2955
86.69,83.9642
78.52,78.2297
84.55,77.5615
80.2,84.4722
78.13,80.6105
76.77,76.6009
80.7,77.7711
79.7,84.3413
79.86,76.6666
80.5,82.003
80.15,74.4652
81.67,73.6131
84.76,84.9982
81.56,83.5296
81.89,74.6806
81.31,76.3188
82.87,76.3584
80.34,79.7819
80.52,77.5155
80.7,78.5086
82.06,81.4186
83.42,86.7535
80.62,83.1277
81.08,81.3044
79.33,79.708
79.14,84.0966
77.73,72.0797
78.62,77.1613
82.25,83.3687
83.89,82.2566
81.56,91.1797
78.59,79.0557
79.83,84.2924
77.95,76.8487
81.85,77.4817
82.82,79.505
78.79,78.0379
79.98,84.649
74.57,79.5654
77.1,74.735
79.04,74.1812
77.57,80.2641
82.85,82.0295
81.57,78.2614
77.43,77.9566
82.56,87.6263
83.96,88.9627
78.33,79.9076
81.02,77.3033
80.97,85.8804
80.04,78.5858
84.34,85.5755
81.1,76.2682
82.64,75.739
79.11,80.0979
80.14,82.825
80.49,77.7858
80.13,76.9164
78.32,73.6483
79.03,77.3327
79.85,70.5383
80.33,77.2729
82.87,80.7951
76.6,74.2592
78.54,79.0152
78.6,80.8481
86.86,84.5104
83.3,80.3284
76.18,78.0404
84.06,81.9796
79.18,75.5096
77.84,75.2611
84.66,85.8
78.62,78.5829
76.59,69.8186
81.71,79.1097
79.99,81.655
