true_value,predicted_value
71.54,72.1088
71.43,71.4205
75.39,74.7174
67.02,68.9077
69.52,68.9012
71.14,71.0001
77.47,78.402
71.3,71.2734
70.36,70.397
72.95,74.419
69.08,69.0616
73.82,73.7243
71.65,69.9094
72.04,72.5393
66.88,67.324
69.76,70.8343
69.28,69.049
66.84,66.7778
70.56,70.1895
68.4,66.4575
65.53,67.8451
72.2,71.7208
73.73,75.3829
74.62,74.2104
70.61,72.6981
76.44,75.933
69.18,65.6996
70.52,72.3388
73.41,72.437
71.95,71.1616
71.74,71.097
67.51,66.5349
70.11,71.0282
71.32,72.0966
74.6,75.2638
70.45,71.9752
72.26,71.4197
70.65,69.7516
76.0,76.9094
70.1,67.2736
76.17,71.4278
69.17,69.9113
76.43,73.9987
77.49,78.9725
73.66,73.2499
74.71,77.0529
74.28,75.3026
72.06,71.1111
73.09,72.1677
75.27,76.5025
71.16,71.5458
71.87,70.2344
76.79,77.3612
77.39,77.5171
69.87,69.0922
74.95,76.208
73.33,73.8461
79.8,80.8116
77.07,79.1238
77.26,78.2312
75.0,76.1893
72.64,72.4384
75.72,76.7802
78.31,78.3068
77.0,78.088
72.77,69.7913
74.28,74.2334
75.74,76.9054
75.05,74.6094
74.5,73.6867
73.26,71.7202
72.57,73.6542
77.05,76.4315
78.19,77.9709
75.18,73.6198
77.86,78.0894
74.05,71.7053
79.5,77.8703
80.29,81.0636
77.84,76.4363
77.06,73.635
75.88,76.0382
76.31,78.067
75.93,75.9875
76.85,76.9729
75.12,75.5751
75.66,75.0816
77.64,78.1088
79.58,78.7287
79.39,77.0505
81.02,82.8265
78.83,75.7645
80.44,77.7323
75.36,75.9469
79.02,78.4029
78.5,75.7119
81.9,81.506
78.99,79.4503
80.29,79.5296
81.51,79.5817
79.15,81.0395
81.09,81.8521
81.47,82.8902
79.52,74.8154
76.73,76.9357
78.63,77.1947
76.61,77.565
83.17,83.0838
78.93,82.0284
78.88,76.1708
79.41,79.6971
80.46,82.3638
79.55,76.5451
82.24,83.0509
79.55,79.3924
83.77,85.9932
75.09,74.0497
75.8,76.8705
82.9,83.1348
83.15,83.697
79.82,81.4535
77.7,75.9837
78.3,80.4114
72.88,73.99
83.16,80.5207
78.19,77.4312
78.96,80.4306
77.72,75.6084
80.93,81.0397
82.11,77.8567
78.2,75.3585
79.2,79.5609
82.38,83.7197
82.41,81.8803
77.66,78.4058
81.1,81.1748
81.89,81.3071
82.73,83.0846
78.46,80.8903
76.22,75.1351
78.65,77.922
77.88,79.0149
77.78,80.703
76.81,76.3561
79.5,78.8342
80.47,80.0321
82.72,82.8265
83.61,84.0366
78.59,80.0052
78.77,76.7326
84.41,85.6975
77.23,77.5851
83.35,81.1825
77.09,76.4756
82.1,84.0798
82.28,80.5031
79.82,78.5164
85.19,84.0126
80.65,82.2407
75.57,72.9175
80.07,79.3646
79.2,80.9321
78.82,79.169
81.72,79.8995
80.69,79.4936
79.81,80.9177
79.88,79.9614
84.69,85.9176
77.58,78.5642
78.02,76.901
79.68,79.0766
75.94,77.3363
79.91,79.001
78.55,77.9145
79.08,79.4929
83.35,83.1337
81.44,84.068
82.72,81.2615
80.74,79.974
77.13,78.8487
79.19,81.4007
78.53,79.8431
77.88,77.4272
78.55,76.4772
76.86,76.6548
79.16,80.7224
78.18,79.3896
78.48,80.5315
70.08,71.0509
82.79,82.1598
73.32,72.7865
74.98,73.0417
78.62,76.9021
79.8,80.7363
83.37,82.506
76.45,76.5866
78.0,79.0336
76.87,79.6383
83.37,84.7792
82.47,82.8207
75.23,74.5606
75.65,78.9089
71.56,70.7232
76.36,73.8775
80.7,82.188
74.59,74.7405
67.02,68.0728
73.86,74.8007
78.12,78.0869
78.01,77.6136
75.71,76.8597
77.82,76.1552
73.24,74.1494
75.89,76.7488
75.03,76.3945
72.12,72.6008
73.57,72.2317
73.42,75.4677
73.4,72.9505
71.24,69.2389
74.25,75.0566
73.19,71.915
75.04,74.6257
72.14,71.339
74.21,76.1182
71.38,68.5393
66.54,64.9941
74.98,75.3462
70.08,69.3933
67.27,66.2988
76.04,72.8832
74.53,74.2556
73.57,73.8509
74.48,73.561
75.72,77.2541
77.56,78.175
76.41,78.9265
72.11,71.1891
75.23,74.861
71.63,70.9369
72.2,75.5127
72.46,73.9399
73.36,73.6233
71.66,71.6183
72.62,73.6295
72.82,72.9987
76.14,75.7749
66.24,67.005
70.49,70.5273
69.5,71.4354
69.03,65.9141
69.66,69.9274
74.03,73.0813
68.83,69.5218
71.11,69.1278
69.49,69.9452
64.83,62.9988
72.04,72.9204
71.56,74.3819
70.06,69.4116
69.82,70.2876
71.32,69.0324
69.9,70.7233
68.5,66.6506
71.02,74.0147
67.29,67.7026
70.01,70.7233
69.47,67.6214
66.74,67.9701
66.28,64.0872
68.5,68.9519
68.73,70.1533
70.6,69.3419
71.88,71.5244
73.79,74.2641
72.4,73.8267
72.25,72.9661
69.11,71.4208
71.59,70.9856
74.74,74.9717
69.17,67.5943
72.22,70.7764
72.54,74.0945
71.14,70.3696
70.36,67.94
71.82,70.8966
71.96,70.9211
69.83,70.6957
75.41,76.3484
70.56,69.8632
68.01,66.027
72.02,72.3632
74.14,73.2681
68.55,69.2401
66.09,65.3735
72.66,74.1353
69.7,70.7166
74.0,72.643
71.57,73.6713
69.65,70.6085
73.78,77.3093
66.22,65.0823
73.96,73.6709
71.09,72.7457
70.59,69.0368
73.36,71.9062
65.69,66.5945
75.6,77.2424
66.7,66.7798
66.87,64.2536
68.11,67.6173
69.34,70.2343
73.74,72.2428
67.94,66.4284
66.08,65.8089
74.64,74.2605
71.75,72.6463
73.58,70.5745
72.11,72.3891
77.53,77.8396
70.59,69.8501
75.22,73.0438
73.57,73.3782
70.96,73.0694
74.67,73.433
77.01,75.9754
75.9,77.2072
70.37,74.261
73.7,74.0059
76.28,75.4678
76.95,75.1434
75.85,75.9489
79.69,81.0337
74.87,74.9577
70.84,68.4021
77.68,80.8524
73.1,76.0304
75.03,72.4013
77.75,80.638
73.51,75.089
75.23,76.621
76.08,75.5086
73.76,73.6684
82.2,80.7033
76.82,78.787
75.51,77.9706
78.07,75.5048
78.31,79.0514
77.93,77.6839
74.84,72.2897
73.87,77.8836
69.19,68.1931
75.89,74.4012
69.12,69.4417
71.82,72.7494
72.91,70.6334
75.65,74.2716
77.7,78.3961
75.03,76.49
72.58,73.543
77.92,75.1634
80.68,81.5806
76.23,72.4165
77.84,77.045
80.65,80.4534
71.23,72.3035
78.19,78.0989
73.62,73.2907
76.33,78.1
81.69,83.2027
80.1,82.8275
77.06,77.8958
77.52,77.0822
76.6,78.0471
82.27,81.6999
80.83,80.462
78.22,79.924
82.58,84.4036
77.38,77.5752
82.21,83.7177
79.7,77.9041
80.5,80.3604
73.77,71.0787
80.38,78.572
78.13,79.8552
80.98,82.1958
80.48,81.8962
83.68,84.447
75.29,71.8824
79.35,77.2313
79.63,76.069
82.16,81.1417
82.55,80.0194
81.11,82.471
79.79,79.6111
77.96,74.5793
83.17,83.1441
82.57,83.8606
76.31,77.0483
81.49,80.1499
80.18,78.5919
79.52,77.8116
81.43,79.0667
77.93,78.7222
78.9,78.0309
79.6,79.0654
77.61,78.5401
80.52,82.154
81.67,81.0724
75.8,74.3532
77.48,77.0288
77.95,74.8808
85.55,85.455
84.17,86.8911
81.68,82.0088
82.07,82.0436
82.45,82.7787
82.19,84.4829
79.47,80.6048
80.92,81.8241
82.89,81.7664
83.7,86.2458
82.13,82.5456
79.74,82.2649
80.56,78.5389
80.12,80.7197
81.77,79.5775
81.35,80.6613
78.22,77.4803
78.91,78.6626
79.35,81.9225
85.59,86.823
80.9,81.1016
79.78,81.2774
80.73,81.1711
79.09,80.8481
78.63,78.8117
84.75,84.5384
80.66,81.8527
80.88,80.6493
80.93,81.5338
79.06,78.3455
75.45,73.4561
82.1,82.1206
82.18,80.3525
80.3,79.5513
78.01,78.3379
81.56,79.1901
80.53,81.2814
77.79,78.5725
79.33,78.8062
80.14,82.4515
79.09,78.7135
82.18,82.7199
79.64,78.2915
76.25,76.3058
77.64,78.2904
79.71,80.9519
80.3,79.4465
75.99,76.7814
75.5,73.5501
79.62,79.0279
80.25,78.7667
83.37,83.5251
79.69,79.7001
73.65,73.2763
79.08,79.139
80.01,80.504
77.73,78.8172
73.69,72.9601
75.47,75.2739
80.36,80.3987
76.54,78.4127
79.53,80.7342
80.2,80.1093
72.37,71.6358
79.37,79.24
75.3,74.8665
71.28,72.13
75.95,76.5882
78.28,77.7797
80.02,79.9971
79.0,78.3469
73.44,68.4931
74.93,75.29
76.41,76.4756
74.52,73.6562
75.49,75.4315
77.57,77.1799
78.2,78.6644
73.08,73.2037
76.36,75.7088
74.01,74.3723
76.37,74.8681
76.91,77.3444
73.95,74.2187
76.95,78.0303
78.11,78.5574
74.29,75.5782
73.3,73.873
78.08,79.6658
76.13,76.2086
75.56,77.8097
76.14,76.7091
71.5,72.452
72.62,71.7715
78.83,77.8993
75.7,75.9258
77.51,75.1488
70.22,68.6471
73.02,74.3106
71.32,69.1426
73.04,72.6757
68.86,70.0486
71.22,72.8182
74.75,74.597
77.33,76.4969
72.34,72.7901
75.81,74.852
71.0,71.1169
69.55,69.0553
67.91,66.9478
74.49,71.6836
75.65,74.5039
77.97,79.0475
76.16,77.4819
74.31,73.2153
73.36,73.5682
70.82,70.5083
74.11,71.6323
73.5,73.3633
73.76,74.2814
71.07,69.6449
70.8,72.4826
67.35,65.3981
73.14,70.8342
70.88,71.2707
74.7,73.3251
71.96,73.7931
73.07,71.8932
74.65,75.461
72.68,75.7446
71.37,73.8595
69.89,73.0539
66.51,64.0753
70.9,70.3959
73.96,73.6269
73.24,75.2084
70.92,72.211
68.21,68.8522
70.91,68.9272
72.42,71.6255
70.76,71.4267
72.98,72.456
66.72,67.5703
67.43,66.7494
71.69,70.9122
70.75,69.1483
68.96,68.0098
71.96,72.6277
72.74,73.5934
72.4,72.0198
74.1,71.2515
68.82,66.3907
67.76,66.9735
70.93,69.7148
69.08,68.8887
72.31,72.6143
70.49,70.8485
68.7,69.3433
72.47,74.4507
75.37,70.6882
72.55,71.8768
70.05,73.1117
72.97,69.9951
73.36,73.7147
73.2,75.9494
70.42,71.0989
70.17,71.0796
68.75,69.0108
77.47,79.8117
74.01,74.0541
72.04,73.7913
69.31,69.7074
72.97,73.8048
70.66,69.236
69.94,72.4316
70.02,69.8154
71.43,69.7649
73.76,73.4761
66.42,67.0895
68.26,68.932
73.4,73.9971
69.28,69.7601
69.63,70.3046
73.61,74.3321
75.23,77.6909
69.15,68.8124
74.38,73.0401
71.98,70.5832
73.88,75.4363
73.72,73.1344
79.47,76.7895
74.08,71.4587
75.07,76.9399
71.76,74.4703
72.95,71.033
71.44,73.3343
71.08,70.3762
68.81,66.0871
75.35,76.8427
71.55,70.7272
71.08,72.4533
72.76,73.718
76.17,75.6255
74.61,72.9649
74.14,72.813
73.58,75.7128
74.21,73.7795
76.45,78.7275
71.37,70.8232
74.42,76.6759
72.41,72.2239
72.84,72.2139
72.71,71.1417
75.47,76.0129
71.26,69.1052
70.43,72.0705
70.95,71.0731
71.08,69.2631
78.96,78.3678
76.44,77.1239
77.68,79.6614
76.61,76.2815
73.83,72.6318
78.27,78.176
75.12,73.6734
76.17,77.5317
76.99,78.1661
75.22,72.1239
80.4,82.5778
77.01,76.6151
80.47,81.4774
82.93,83.6367
75.14,73.3411
73.99,78.5089
75.21,76.2417
76.41,76.1498
79.43,77.4599
74.2,75.9243
79.31,77.5681
79.97,79.147
78.44,79.4707
75.89,76.1428
76.97,78.8298
79.27,78.6961
75.72,75.596
76.57,75.9405
77.7,78.5996
83.69,81.4235
76.04,73.9059
77.75,77.4222
77.48,78.5429
80.3,82.0247
80.64,80.2859
77.1,75.366
77.68,77.5453
76.39,76.4846
80.96,82.7793
75.88,76.4552
78.13,78.059
80.5,80.8959
82.02,82.6412
79.48,78.8291
80.81,80.6963
80.19,77.0384
77.38,79.1253
75.7,73.9988
76.5,78.3699
79.52,79.683
81.52,81.2214
78.09,76.9851
78.04,78.6288
80.11,79.0781
81.1,83.9376
81.33,79.3282
85.25,87.2228
80.28,80.455
77.68,77.1215
77.5,77.8852
80.69,81.5507
80.16,80.6632
78.49,79.5433
79.73,79.1129
78.74,78.6984
79.71,80.3912
80.63,80.9591
82.58,81.5644
81.27,80.6064
79.15,78.2609
81.74,77.3635
81.16,81.0904
78.58,77.5076
79.87,77.4409
77.09,79.0095
84.9,86.9224
81.11,78.7744
78.17,79.4557
80.37,77.2278
76.26,77.5152
87.33,87.9218
82.68,85.3662
79.88,79.3162
81.97,80.9117
76.87,78.7642
76.89,78.3215
75.32,77.5625
79.36,77.7322
81.82,82.8929
78.11,77.0075
81.1,79.3941
79.16,81.3027
78.21,76.5621
83.54,80.8771
82.35,84.1524
82.52,82.6944
82.98,79.2648
81.53,83.123
81.75,79.14
85.62,85.2951
77.97,76.5286
82.4,80.7176
81.26,81.3105
76.62,77.0235
79.99,78.3831
80.44,80.0775
78.37,78.0207
81.64,79.9353
77.33,78.0589
80.85,81.591
78.54,77.5509
75.45,76.676
82.16,84.3343
78.21,76.0079
78.63,76.8956
84.02,85.0566
76.15,77.5586
79.5,80.5488
79.82,82.6385
78.18,77.4279
82.23,85.3216
80.3,82.2814
80.16,79.6787
81.12,81.0544
82.34,82.2529
74.24,73.346
83.37,84.8176
73.56,73.0582
82.76,82.7577
79.71,80.6732
78.19,76.6429
76.46,77.0954
82.59,82.7716
79.37,78.3035
76.29,74.3403
76.07,77.8663
76.21,73.2011
75.19,74.6889
73.85,73.2548
77.55,76.9953
78.14,77.5273
77.74,79.3819
78.75,78.7846
75.09,71.8327
76.65,73.4658
75.65,74.2962
74.52,75.9062
77.81,74.662
77.07,77.8173
78.21,77.3268
77.34,74.7768
72.33,74.4697
79.13,78.4814
78.08,79.8712
74.02,72.8338
79.08,78.5873
75.83,75.8722
80.88,80.8243
74.62,72.3361
79.81,78.8403
72.98,73.4197
78.56,79.3806
73.12,72.1317
79.9,78.8429
74.62,75.5302
75.23,73.2147
75.45,76.4041
72.11,69.8446
75.55,77.394
69.53,69.2519
69.54,69.765
74.06,75.055
69.04,69.0136
74.04,74.2448
71.91,69.0807
74.71,73.8256
68.5,69.7829
77.88,78.0508
77.41,74.983
70.34,70.037
70.02,69.6376
77.08,77.6578
70.29,68.5275
72.91,71.2463
76.5,77.564
72.32,72.6074
76.38,75.9603
70.83,70.7585
66.84,66.0788
75.85,76.5105
72.99,71.3884
72.13,70.2734
70.58,70.8451
68.3,70.4121
74.14,72.6539
70.32,70.3995
70.77,69.1131
71.45,71.9011
73.27,72.2002
74.77,71.9166
72.2,70.4593
70.74,71.2368
72.42,71.5741
68.99,70.1521
70.28,68.7453
74.23,75.4208
73.3,72.1572
68.29,67.1799
69.96,70.1529
75.78,74.5931
73.29,72.4445
71.83,69.6248
71.06,69.1271
70.28,70.2597
69.86,68.2008
74.04,71.8176
72.54,71.064
70.43,69.6628
73.05,75.897
70.88,70.246
73.07,74.4763
71.4,73.1224
71.15,71.2023
70.42,69.9183
72.4,71.499
72.25,71.2964
71.2,71.8228
72.3,72.9985
75.41,75.7618
68.7,69.6701
69.79,71.0858
68.75,68.7447
66.61,66.4303
69.29,69.1017
66.95,66.5886
66.59,65.6304
68.89,67.4968
69.56,70.6137
77.96,78.6384
69.87,69.3883
74.97,75.8058
76.29,78.1793
73.7,74.9482
74.73,73.9056
71.33,69.235
67.89,67.2355
69.92,70.6989
68.41,67.2251
70.54,72.4951
72.52,69.6928
70.57,65.2354
72.77,72.8277
70.0,72.162
73.62,72.9199
71.27,71.8639
73.25,74.1112
67.27,68.659
71.41,73.6686
73.84,72.4912
72.45,72.6784
74.44,76.3269
72.59,73.2213
73.87,72.3564
73.27,72.6399
72.8,72.9543
74.43,73.2864
70.2,70.2245
70.92,71.66
77.38,76.5198
69.93,69.6502
76.26,76.0546
74.18,75.1152
75.14,74.094
75.32,73.8036
71.49,70.4058
77.3,77.0969
73.57,71.4313
76.49,76.2806
75.83,76.0196
74.21,72.6411
76.99,76.0531
77.88,80.4897
77.85,78.5242
70.57,69.4384
72.91,73.705
75.31,73.9622
71.53,71.629
75.48,77.4999
75.09,75.5586
75.03,76.9662
74.93,73.7621
71.94,72.1009
76.94,79.1655
73.11,72.0553
77.68,78.6753
76.15,76.6956
75.24,75.1832
78.01,79.0787
78.02,76.9716
78.59,78.4986
75.51,77.1617
76.52,76.9697
79.18,78.7966
75.91,76.3117
74.88,75.3467
78.44,78.1801
76.65,80.0599
74.85,72.5114
76.59,75.0
79.21,78.4868
78.49,75.7737
77.71,77.8063
77.85,77.0259
73.23,72.9572
78.84,75.9034
76.8,76.9093
75.06,76.028
78.3,78.1836
77.06,76.1972
80.26,80.2881
74.49,72.8634
82.6,79.3743
77.96,79.8523
80.69,79.1217
81.27,81.6106
75.9,76.2213
78.7,80.9829
79.16,77.2598
78.53,78.8714
79.65,78.6953
79.37,79.2754
79.68,79.9254
79.55,80.3622
82.0,79.997
78.4,77.8679
78.84,77.4865
80.0,80.7653
80.4,80.8248
74.22,75.4709
84.86,85.2818
78.85,78.2235
83.26,83.8341
78.08,78.5308
80.5,79.0618
75.82,76.8768
84.46,83.3641
79.38,79.3061
84.39,85.9701
84.0,84.258
81.32,81.9497
82.94,85.5441
78.82,78.125
83.05,83.2213
79.44,79.9245
85.15,85.3095
82.68,82.9068
82.09,80.9984
80.69,81.3684
81.65,82.2544
81.5,79.3823
79.54,77.977
77.45,75.4323
78.64,77.0681
76.95,78.0706
84.27,83.1293
81.28,82.8989
76.37,75.2033
83.84,82.9635
82.74,81.6172
79.71,80.5083
80.06,81.1324
80.07,83.3493
77.83,77.5882
80.63,79.5572
81.01,80.5356
80.22,80.4618
85.86,85.6539
82.89,86.1969
78.26,79.3862
81.49,79.5759
84.08,83.1441
81.47,81.2754
78.53,78.2962
79.69,81.4907
80.03,78.9755
81.06,82.1213
82.39,81.4365
81.89,82.0604
78.57,77.8002
80.59,79.3501
83.19,83.2264
77.82,77.0285
77.17,77.025
78.12,78.2059
82.03,80.7456
79.24,80.5291
83.57,80.8052
78.02,77.8145
77.8,76.3032
82.51,84.5473
80.78,79.4491
79.2,78.27
86.17,86.2259
80.12,80.8242
82.16,81.8844
77.11,77.4389
83.88,83.135
81.83,82.7143
77.27,76.6323
75.59,74.5929
76.17,78.5324
80.76,81.424
77.74,77.114
77.15,77.753
77.92,78.8826
78.61,76.8569
77.16,75.6081
78.37,81.0083
81.77,80.3891
79.07,78.5879
76.79,80.0664
82.79,84.2678
79.26,79.1363
79.9,80.0446
79.25,77.2244
77.11,77.6804
77.2,76.6323
80.41,78.6811
75.72,73.9478
76.17,77.0031
78.43,77.8987
73.96,73.3121
76.83,78.5978
74.8,74.0694
79.54,79.3557
77.02,77.1108
76.01,75.3808
72.97,75.5788
75.23,73.564
76.28,77.0397
70.15,72.0133
75.96,78.4501
74.88,74.9193
72.4,72.7405
76.17,75.9888
76.82,77.9758
70.61,72.0867
78.24,79.5079
76.69,75.3966
72.28,73.8598
69.0,68.5401
76.66,74.5245
70.84,69.3834
74.04,75.4911
76.88,76.8734
74.09,74.7406
73.37,74.3355
78.48,79.4513
74.63,74.3631
75.52,72.1098
77.38,80.2472
74.34,75.7059
75.62,74.3217
72.5,69.7835
75.15,73.794
73.55,73.7329
69.49,69.9808
77.67,76.5213
67.11,70.3648
69.13,67.5563
69.7,70.0812
70.93,70.2342
71.52,71.9536
71.31,71.0393
71.92,71.1631
72.15,71.3703
67.5,67.9114
72.95,74.5242
70.09,72.2445
70.22,70.32
70.25,69.7556
70.15,70.7875
75.98,75.1964
72.86,73.8505
77.93,79.3451
73.88,71.0603
69.5,71.7004
72.46,75.0634
67.39,68.7226
73.34,74.5101
67.88,66.8444
72.6,72.0937
68.5,67.7472
72.77,73.8544
71.51,70.1842
73.24,68.9238
72.97,74.4279
74.67,77.0145
68.55,67.8708
75.58,76.7354
71.38,72.4589
74.57,75.4858
68.78,69.8754
68.35,67.9968
72.06,71.966
71.74,71.836
75.44,74.5506
73.52,74.5183
74.22,72.8721
67.55,68.2494
68.84,66.483
73.36,73.525
70.44,67.3056
71.09,71.5849
65.86,65.7374
72.68,74.874
66.13,65.7062
69.58,67.4405
70.97,71.412
73.8,76.8087
68.9,67.3508
68.89,67.3577
73.14,71.0186
72.09,72.0055
72.78,71.2911
68.91,66.6072
71.18,69.6808
73.21,73.2439
69.53,69.8638
73.73,72.9744
68.35,69.3088
72.23,71.2998
69.98,71.2925
71.26,69.1363
74.52,73.7353
72.42,70.8797
72.82,74.025
69.36,66.3974
74.77,74.2346
67.75,67.5002
74.53,74.9035
68.9,67.7897
76.77,76.5368
75.72,72.4267
69.02,70.8793
75.53,76.1726
74.21,71.1326
75.87,75.2944
72.46,72.2924
71.88,71.7141
73.51,75.5295
74.29,75.0636
73.41,72.4807
72.36,70.7483
73.9,71.701
67.38,67.5691
71.6,71.0744
68.82,69.7653
73.93,74.4556
72.72,68.5364
74.13,76.0278
76.01,75.8735
71.82,71.6372
72.69,74.4379
76.04,75.1485
75.52,76.5259
78.3,78.1057
77.08,78.4127
73.74,72.5994
79.56,77.8736
76.36,73.5656
73.7,72.5351
78.8,80.6209
71.23,71.9916
71.94,71.3365
81.16,82.8033
74.74,75.3706
75.79,74.5801
75.42,73.387
77.54,79.0782
79.23,78.6659
71.06,70.8432
78.33,77.8257
71.08,72.7886
74.85,75.7497
79.28,78.4596
77.14,75.6909
76.49,74.7243
78.41,76.4656
77.41,78.7815
82.21,83.3219
71.03,71.6871
78.8,78.1777
79.71,79.205
78.0,80.7601
78.27,79.7152
75.16,75.3872
82.33,81.031
75.24,73.2146
80.91,82.0733
79.48,77.3808
82.24,79.4746
77.71,78.0581
76.98,75.6824
79.19,80.7284
74.17,72.6515
84.19,85.3592
79.51,80.8069
81.49,79.284
80.96,79.7747
79.64,79.1201
78.05,79.0123
79.45,78.8476
81.89,82.5525
77.31,75.1151
76.01,77.0536
79.61,80.2513
78.5,77.5123
77.33,79.5006
75.86,76.3989
76.85,71.7556
80.52,80.9832
79.46,78.7078
81.93,81.8596
78.79,76.7074
80.01,79.6199
86.24,88.4151
83.9,83.134
83.16,84.8601
78.15,79.5956
82.97,83.3833
85.89,84.7227
82.61,81.3581
79.51,80.0746
86.69,88.6973
78.52,81.0623
84.55,86.3081
80.2,78.5622
78.13,75.6968
76.77,78.0374
80.7,80.9012
79.7,78.9434
79.86,77.885
80.5,80.8064
80.15,81.3817
81.67,81.3648
84.76,85.787
81.56,82.6901
81.89,81.899
81.31,82.7433
82.87,82.8854
80.34,79.1431
80.52,83.1841
80.7,80.9353
82.06,82.0067
83.42,87.1486
80.62,81.4705
81.08,80.0842
79.33,80.862
79.14,78.2924
77.73,78.5083
78.62,77.2085
82.25,83.0644
83.89,86.0049
81.56,81.0222
78.59,79.1382
79.83,77.0931
77.95,77.6952
81.85,80.3943
82.82,80.4774
78.79,80.0654
79.98,82.2783
74.57,75.3048
77.1,78.2154
79.04,78.8828
77.57,76.1772
82.85,82.6974
81.57,83.4613
77.43,76.6137
82.56,83.4766
83.96,84.4566
78.33,77.8811
81.02,82.6736
80.97,79.8363
80.04,78.9224
84.34,83.8007
81.1,79.3852
82.64,82.4532
79.11,78.3136
80.14,78.3444
80.49,78.0677
80.13,80.6346
78.32,75.8796
79.03,81.4898
79.85,80.9765
80.33,79.1305
82.87,81.3354
76.6,78.5752
78.54,83.7054
78.6,81.4917
86.86,84.8837
83.3,85.3171
76.18,77.3938
84.06,85.4644
79.18,77.0251
77.84,76.2721
84.66,86.329
78.62,78.0293
76.59,75.0238
81.71,84.0691
79.99,79.5773
77.97,78.7826
