true_value,predicted_value
69.84,73.951
78.96,77.1711
75.83,74.8332
73.45,79.294
76.47,72.7549
72.95,76.2744
76.74,74.3645
72.76,74.7757
69.99,71.863
73.65,73.9369
74.16,72.3218
75.31,72.931
76.51,73.6242
70.76,74.7934
77.52,75.3011
80.13,76.8515
77.1,72.7562
75.71,74.6288
71.21,75.1944
73.36,74.7637
75.67,74.2311
75.53,71.6885
75.96,72.1913
73.89,73.4724
72.82,74.7799
69.55,72.5801
75.55,71.6729
72.3,70.6873
72.13,72.6266
74.3,70.1857
73.92,71.614
73.66,72.5776
73.88,72.4056
71.12,71.866
73.58,73.6229
74.01,71.346
72.81,72.5182
69.4,69.6214
71.81,72.1656
72.81,73.6123
72.4,72.4701
74.95,73.418
73.08,73.5764
75.01,70.6817
69.48,74.1978
77.54,71.9742
73.29,72.4343
74.52,71.3111
68.62,68.9001
74.96,73.4913
70.67,75.482
67.67,73.7117
71.19,72.555
69.55,71.8589
76.64,73.9006
75.66,69.4695
73.08,70.0289
68.18,68.866
71.06,72.619
69.38,70.6078
67.4,70.5029
69.58,67.1024
73.8,70.6087
67.83,71.6719
68.95,74.5307
72.71,70.4143
71.53,70.6563
75.18,69.6466
67.78,69.2784
69.62,69.3752
66.99,70.8928
69.71,71.198
69.37,72.2714
65.8,75.0481
75.95,72.9165
67.73,71.2875
77.75,70.8014
70.44,68.5581
68.09,70.6593
67.43,73.4427
66.8,71.0413
73.47,72.7531
71.01,72.7157
71.54,68.0437
71.43,70.8753
75.39,69.8915
67.02,71.5999
69.52,68.8821
71.14,69.9616
77.47,72.5875
71.3,70.6509
70.36,73.2813
72.95,73.9611
69.08,71.0208
73.82,73.8348
71.65,72.8957
72.04,72.0149
66.88,71.539
69.76,70.0305
69.28,72.0442
66.84,71.4254
70.56,69.76
68.4,70.8745
65.53,71.2797
72.2,72.5699
73.73,72.8479
74.62,73.2829
70.61,73.0467
76.44,74.8145
69.18,76.3404
70.52,72.6797
73.41,73.0592
71.95,73.2491
71.74,72.3716
67.51,73.368
70.11,71.8312
71.32,69.1557
74.6,71.5666
70.45,68.167
72.26,70.6732
70.65,70.254
76.0,71.1946
70.1,74.1323
76.17,71.5068
69.17,72.0867
76.43,72.2877
77.49,73.9481
73.66,73.569
74.71,70.9783
74.28,73.6129
72.06,73.3789
73.09,76.0801
75.27,73.0635
71.16,71.7531
71.87,76.0211
76.79,70.4564
77.39,72.7432
69.87,76.0774
74.95,76.2674
73.33,74.6833
79.8,76.8933
77.07,76.0212
77.26,75.025
75.0,75.4803
72.64,75.4017
75.72,73.4342
78.31,73.1869
77.0,74.9754
72.77,73.0312
74.28,77.4671
75.74,75.3618
75.05,75.3984
74.5,73.2902
73.26,73.5547
72.57,73.8257
77.05,77.9071
78.19,74.5828
75.18,76.669
77.86,80.1018
74.05,77.6637
79.5,78.6857
80.29,78.6338
77.84,76.6299
77.06,77.0056
75.88,76.7882
76.31,74.7824
75.93,75.7752
76.85,76.7622
75.12,75.6689
75.66,76.2021
77.64,77.5622
79.58,75.1223
79.39,77.9799
81.02,78.7711
78.83,79.1275
80.44,77.5531
75.36,79.9679
79.02,81.7143
78.5,78.5629
81.9,79.5616
78.99,80.619
80.29,78.2861
81.51,79.3997
79.15,77.3447
81.09,76.3322
81.47,79.4552
79.52,77.6553
76.73,79.8214
78.63,80.212
76.61,78.373
83.17,79.589
78.93,80.6026
78.88,82.3786
79.41,81.2585
80.46,82.4419
79.55,81.3256
82.24,81.7707
79.55,79.3443
83.77,79.1145
75.09,78.7449
75.8,79.7632
82.9,80.6877
83.15,80.1786
79.82,79.1019
77.7,74.9517
78.3,76.659
72.88,78.8269
83.16,80.7814
78.19,77.7871
78.96,77.4149
77.72,79.4647
80.93,79.3147
82.11,82.2094
78.2,78.3981
79.2,78.1113
82.38,82.5008
82.41,79.8986
77.66,77.1706
81.1,80.7392
81.89,81.3918
82.73,78.9454
78.46,82.0063
76.22,80.7188
78.65,74.497
77.88,78.8549
77.78,75.4024
76.81,79.375
79.5,81.113
80.47,79.0637
82.72,76.9456
83.61,82.755
78.59,80.1807
78.77,83.2168
84.41,79.2623
77.23,78.7451
83.35,82.0366
77.09,77.5999
82.1,75.9872
82.28,78.5091
79.82,79.1403
85.19,79.7046
80.65,80.0741
75.57,80.6935
80.07,80.4769
79.2,81.5772
78.82,80.6405
81.72,82.0584
80.69,82.1213
79.81,81.1099
79.88,83.3317
84.69,80.8035
77.58,83.1829
78.02,83.3497
79.68,81.3818
75.94,81.9621
79.91,81.089
78.55,80.6662
79.08,80.7178
83.35,80.5464
81.44,79.0407
82.72,80.0989
80.74,80.1663
77.13,79.9892
79.19,81.6592
78.53,81.317
77.88,79.5331
78.55,81.8897
76.86,75.4406
79.16,77.8994
78.18,81.429
78.48,75.9528
70.08,71.9398
82.79,79.5246
73.32,79.0187
74.98,80.1631
78.62,76.2991
79.8,78.5232
83.37,79.9035
76.45,78.6187
78.0,79.4927
76.87,77.3315
83.37,77.6776
82.47,78.2192
75.23,77.2513
75.65,79.5024
71.56,76.9492
76.36,75.2532
80.7,78.4834
74.59,72.6517
67.02,74.117
73.86,76.8535
78.12,73.7708
78.01,74.2372
75.71,73.6316
77.82,75.101
73.24,76.062
75.89,74.9085
75.03,76.3051
72.12,73.8215
73.57,73.6162
73.42,74.2216
73.4,73.6966
71.24,76.2154
74.25,72.8446
73.19,74.0603
75.04,71.7997
72.14,69.8478
74.21,71.8299
71.38,70.2314
66.54,70.5679
74.98,70.3781
70.08,70.9273
67.27,70.6786
76.04,71.1311
74.53,75.2369
73.57,73.8308
74.48,76.6795
75.72,73.3279
77.56,78.0879
76.41,76.5344
72.11,75.8536
75.23,75.1501
71.63,73.5022
72.2,71.274
72.46,74.7227
73.36,74.1391
71.66,74.8136
72.62,73.8593
72.82,74.4881
76.14,70.6968
66.24,70.5797
70.49,70.3876
69.5,72.2984
69.03,70.6261
69.66,68.4302
74.03,68.4293
68.83,67.6437
71.11,70.3404
69.49,66.5927
64.83,72.8858
72.04,70.4246
71.56,69.4646
70.06,72.126
69.82,68.3755
71.32,70.4244
69.9,71.1645
68.5,70.7314
71.02,71.9727
67.29,70.6439
70.01,70.1036
69.47,70.2778
66.74,67.1914
66.28,69.2667
68.5,71.2549
68.73,70.4065
70.6,72.1343
71.88,70.868
73.79,74.9408
72.4,70.9402
72.25,70.8278
69.11,72.9804
71.59,71.177
74.74,73.1494
69.17,73.5569
72.22,69.1545
72.54,72.0775
71.14,74.318
70.36,69.6819
71.82,68.9368
71.96,68.3539
69.83,68.6993
75.41,69.9752
70.56,69.8994
68.01,72.5839
72.02,69.913
74.14,69.3784
68.55,70.2293
66.09,69.0051
72.66,70.2759
69.7,72.8217
74.0,69.4699
71.57,72.6773
69.65,72.7645
73.78,68.7756
66.22,73.0724
73.96,73.4142
71.09,70.985
70.59,72.0834
73.36,70.6344
65.69,72.9624
75.6,72.0793
66.7,70.4979
66.87,72.5966
68.11,68.2889
69.34,69.1541
73.74,71.6676
67.94,70.4052
66.08,70.7763
74.64,71.6375
71.75,71.7244
73.58,74.3126
72.11,73.6021
77.53,72.9043
70.59,76.7272
75.22,74.3238
73.57,72.7505
70.96,71.5869
74.67,73.1814
77.01,75.0339
75.9,74.4895
70.37,70.1081
73.7,74.4619
76.28,73.47
76.95,75.6788
75.85,77.4266
79.69,76.438
74.87,77.3422
70.84,75.2994
77.68,75.8748
73.1,73.7972
75.03,78.9777
77.75,74.086
73.51,74.0195
75.23,75.292
76.08,77.2585
73.76,77.9851
82.2,79.5899
76.82,76.3096
75.51,76.5097
78.07,74.8604
78.31,71.5769
77.93,75.5185
74.84,70.8238
73.87,71.129
69.19,75.0565
75.89,68.9968
69.12,72.0743
71.82,73.3894
72.91,71.8797
75.65,74.963
77.7,75.3336
75.03,77.96
72.58,79.4335
77.92,78.9083
80.68,74.9777
76.23,75.2206
77.84,76.0586
80.65,76.0972
71.23,72.2801
78.19,76.1721
73.62,76.8167
76.33,77.0398
81.69,75.1822
80.1,74.4719
77.06,75.4786
77.52,74.5477
76.6,77.1317
82.27,77.9594
80.83,77.8804
78.22,78.8485
82.58,80.5153
77.38,79.6839
82.21,76.8152
79.7,77.5027
80.5,78.1153
73.77,79.3138
80.38,79.1049
78.13,80.1114
80.98,78.6666
80.48,80.7373
83.68,78.9672
75.29,81.6409
79.35,82.1533
79.63,82.2216
82.16,82.2819
82.55,83.715
81.11,80.2258
79.79,81.0819
77.96,79.7955
83.17,79.1162
82.57,79.238
76.31,81.1209
81.49,78.1941
80.18,82.3855
79.52,79.0404
81.43,76.7136
77.93,80.5054
78.9,77.462
79.6,79.4528
77.61,79.9791
80.52,80.2367
81.67,77.6602
75.8,81.8605
77.48,81.3876
77.95,80.9574
85.55,82.7087
84.17,80.9995
81.68,77.9654
82.07,82.8929
82.45,80.8059
82.19,82.3916
79.47,81.7479
80.92,80.1833
82.89,82.0945
83.7,83.2379
82.13,83.0917
79.74,80.3635
80.56,79.8819
80.12,80.705
81.77,77.4402
81.35,79.6455
78.22,79.7233
78.91,79.9565
79.35,80.5808
85.59,78.7965
80.9,80.4861
79.78,82.387
80.73,79.1089
79.09,81.5559
78.63,81.6909
84.75,78.2318
80.66,78.9644
80.88,82.8756
80.93,84.2378
79.06,81.8539
75.45,81.07
82.1,80.533
82.18,77.0463
80.3,80.1913
78.01,82.2392
81.56,78.863
80.53,80.0867
77.79,79.6487
79.33,76.8316
80.14,76.5663
79.09,78.2181
82.18,76.7666
79.64,79.5267
76.25,80.4236
77.64,78.2214
79.71,77.555
80.3,78.0082
75.99,80.0083
75.5,79.01
79.62,76.8817
80.25,81.5269
83.37,76.7516
79.69,79.209
73.65,76.2227
79.08,78.327
80.01,76.7575
77.73,76.5209
73.69,77.4253
75.47,75.5499
80.36,76.8704
76.54,75.7206
79.53,72.2503
80.2,73.6025
72.37,77.1388
79.37,75.2065
75.3,74.5374
71.28,76.8822
75.95,76.9177
78.28,77.9122
80.02,76.3045
79.0,74.5672
73.44,77.9127
74.93,75.2992
76.41,78.167
74.52,76.192
75.49,76.0571
77.57,74.6689
78.2,73.6825
73.08,74.2699
76.36,77.9712
74.01,75.6187
76.37,75.3942
76.91,74.8634
73.95,76.4256
76.95,74.5732
78.11,76.0269
74.29,76.5598
73.3,77.3731
78.08,74.5538
76.13,69.233
75.56,79.0481
76.14,75.9715
71.5,76.2561
72.62,75.0213
78.83,76.9078
75.7,76.5731
77.51,74.378
70.22,74.0124
73.02,73.6749
71.32,73.2246
73.04,73.3753
68.86,76.6554
71.22,74.1933
74.75,72.4885
77.33,74.1724
72.34,68.7148
75.81,70.6603
71.0,72.9711
69.55,73.3797
67.91,76.2919
74.49,73.6443
75.65,74.3619
77.97,72.5881
76.16,74.4449
74.31,74.3033
73.36,73.1185
70.82,75.094
74.11,74.3775
73.5,74.6368
73.76,70.1491
71.07,71.6495
70.8,70.0995
67.35,70.3851
73.14,72.3061
70.88,71.9558
74.7,74.4855
71.96,69.6852
73.07,70.9674
74.65,68.5943
72.68,68.3094
71.37,70.9221
69.89,68.9237
66.51,70.0505
70.9,73.5217
73.96,71.1669
73.24,70.6983
70.92,70.9909
68.21,72.2807
70.91,72.9286
72.42,67.2423
70.76,72.4323
72.98,68.2588
66.72,72.0565
67.43,69.1019
71.69,69.2629
70.75,70.8846
68.96,69.4567
71.96,71.5763
72.74,71.3583
72.4,72.6533
74.1,71.4938
68.82,68.5769
67.76,73.7484
70.93,69.3322
69.08,70.098
72.31,68.531
70.49,70.0229
68.7,69.6039
72.47,69.8318
75.37,69.6772
72.55,69.6741
70.05,71.5907
72.97,73.0844
73.36,72.1481
73.2,70.1528
70.42,73.29
70.17,73.7346
68.75,69.869
77.47,73.0678
74.01,70.1773
72.04,74.6419
69.31,69.581
72.97,65.9949
70.66,68.9141
69.94,67.7636
70.02,67.7274
71.43,67.6518
73.76,70.84
66.42,69.5219
68.26,68.1597
73.4,70.0905
69.28,73.6636
69.63,70.1459
73.61,70.1102
75.23,70.0509
69.15,73.5259
74.38,76.5318
71.98,73.6414
73.88,72.5193
73.72,75.648
79.47,75.4237
74.08,73.3714
75.07,73.4257
71.76,72.7123
72.95,72.8215
71.44,72.3787
71.08,72.6297
68.81,71.297
75.35,72.4469
71.55,75.13
71.08,73.2631
72.76,75.0266
76.17,73.2838
74.61,75.4485
74.14,74.5401
73.58,73.5198
74.21,74.222
76.45,75.2006
71.37,74.5111
74.42,76.2335
72.41,74.7585
72.84,74.4558
72.71,71.536
75.47,74.8076
71.26,71.5525
70.43,75.4894
70.95,73.3258
71.08,73.7417
78.96,75.5343
76.44,74.1146
77.68,75.4786
76.61,77.4227
73.83,75.3952
78.27,74.2534
75.12,76.2856
76.17,75.0362
76.99,76.0739
75.22,77.6148
80.4,78.1762
77.01,77.3039
80.47,78.4564
82.93,77.2786
75.14,75.7039
73.99,76.0814
75.21,78.9897
76.41,80.229
79.43,74.7549
74.2,76.6116
79.31,77.7607
79.97,77.1197
78.44,76.5762
75.89,82.7268
76.97,79.396
79.27,80.6938
75.72,79.9964
76.57,78.8631
77.7,75.6048
83.69,77.8968
76.04,80.9836
77.75,82.0236
77.48,80.7393
80.3,78.5037
80.64,78.4514
77.1,78.8408
77.68,79.231
76.39,80.5643
80.96,79.0025
75.88,81.2269
78.13,76.7703
80.5,77.1089
82.02,80.8991
79.48,80.5328
80.81,79.4147
80.19,79.0714
77.38,80.2174
75.7,81.2625
76.5,79.57
79.52,78.6031
81.52,79.3039
78.09,79.414
78.04,81.4833
80.11,81.067
81.1,83.4779
81.33,78.8466
85.25,77.7352
80.28,81.0101
77.68,80.6578
77.5,82.9606
80.69,81.7032
80.16,80.5082
78.49,78.3392
79.73,80.9326
78.74,80.8115
79.71,80.4974
80.63,79.7918
82.58,79.0091
81.27,81.2896
79.15,79.3486
81.74,81.3302
81.16,82.6839
78.58,82.1445
79.87,78.5228
77.09,82.2674
84.9,77.9684
81.11,81.4651
78.17,78.9029
80.37,79.6098
76.26,78.5101
87.33,79.5688
82.68,74.9761
79.88,80.7585
81.97,79.0216
76.87,78.3736
76.89,80.2807
75.32,78.5898
79.36,81.5873
81.82,78.4965
78.11,81.6581
81.1,79.4894
79.16,82.3681
78.21,83.0585
83.54,79.3189
82.35,83.71
82.52,79.2434
82.98,81.5698
81.53,83.2573
81.75,84.305
85.62,82.4418
77.97,81.5832
82.4,82.2889
81.26,79.6148
76.62,77.8176
79.99,79.4081
80.44,84.4825
78.37,77.9795
81.64,79.524
77.33,80.2115
80.85,80.4863
78.54,80.1717
75.45,78.3363
82.16,84.3199
78.21,82.8385
78.63,80.535
84.02,80.8707
76.15,79.1423
79.5,79.9933
79.82,80.2009
78.18,82.6214
82.23,84.0888
80.3,79.8326
80.16,79.3991
81.12,78.5119
82.34,79.7342
74.24,80.9376
83.37,81.3845
73.56,79.0819
82.76,78.897
79.71,77.0825
78.19,77.9963
76.46,79.4617
82.59,75.0249
79.37,79.0526
76.29,76.7241
76.07,76.6972
76.21,78.5249
75.19,76.5871
73.85,78.2495
77.55,78.1841
78.14,77.9682
77.74,76.471
78.75,77.7295
75.09,77.6591
76.65,74.8625
75.65,77.9261
74.52,80.2043
77.81,75.5079
77.07,79.7221
78.21,76.857
77.34,75.3394
72.33,75.3111
79.13,77.4784
78.08,74.3132
74.02,76.7827
79.08,78.2452
75.83,72.7125
80.88,78.1524
74.62,75.5669
79.81,76.1774
72.98,75.3365
78.56,78.4491
73.12,74.6006
79.9,73.9199
74.62,73.6521
75.23,72.0916
75.45,73.0476
72.11,75.0454
75.55,73.1603
69.53,72.523
69.54,74.5715
74.06,69.3355
69.04,73.0023
74.04,75.5109
71.91,76.7108
74.71,72.775
68.5,71.2702
77.88,72.068
77.41,71.5519
70.34,74.0547
70.02,75.5977
77.08,73.073
70.29,73.5821
72.91,71.1134
76.5,72.7138
72.32,69.5564
76.38,72.8655
70.83,72.0058
66.84,73.8732
75.85,70.0627
72.99,70.2288
72.13,73.2666
70.58,72.1566
68.3,74.4834
74.14,71.4031
70.32,74.0521
70.77,73.85
71.45,71.6006
73.27,71.5661
74.77,70.7147
72.2,75.0502
70.74,70.3379
72.42,71.8148
68.99,69.739
70.28,75.2762
74.23,69.0372
73.3,68.5234
68.29,72.7435
69.96,71.9021
75.78,70.2066
73.29,69.1516
71.83,71.2946
71.06,71.7981
70.28,69.991
69.86,71.1755
74.04,68.8063
72.54,73.4895
70.43,69.712
73.05,73.4325
70.88,69.7275
73.07,70.3198
71.4,73.1219
71.15,71.2168
70.42,73.9871
72.4,73.1094
72.25,72.9423
71.2,69.7195
72.3,70.8554
75.41,71.2519
68.7,71.3091
69.79,71.3749
68.75,67.5719
66.61,69.7652
69.29,69.4073
66.95,71.0417
66.59,72.667
68.89,71.6309
69.56,70.8105
77.96,69.9472
69.87,75.8846
74.97,73.9106
76.29,73.319
73.7,75.3971
74.73,71.2549
71.33,71.764
67.89,73.1497
69.92,74.1922
68.41,71.2519
70.54,70.8074
72.52,69.8093
70.57,67.903
72.77,70.4713
70.0,70.5264
73.62,72.3143
71.27,70.5356
73.25,70.7405
67.27,68.1685
71.41,72.9602
73.84,70.8789
72.45,73.8735
74.44,71.3977
72.59,71.979
73.87,71.5061
73.27,74.0469
72.8,71.6494
74.43,72.651
70.2,73.9169
70.92,72.6452
77.38,72.8782
69.93,74.5012
76.26,72.4563
74.18,71.5784
75.14,75.4467
75.32,74.514
71.49,74.1006
77.3,70.8594
73.57,75.7091
76.49,75.1023
75.83,78.3802
74.21,73.0766
76.99,74.9798
77.88,75.1717
77.85,73.7196
70.57,75.8755
72.91,75.8384
75.31,74.5237
71.53,76.3807
75.48,71.8352
75.09,72.6018
75.03,72.4088
74.93,73.76
71.94,76.0323
76.94,74.8442
73.11,75.0667
77.68,77.4956
76.15,78.5272
75.24,73.9525
78.01,75.177
78.02,76.321
78.59,78.1105
75.51,74.169
76.52,76.3757
79.18,79.2537
75.91,73.7551
74.88,75.6674
78.44,73.0595
76.65,76.3598
74.85,75.4316
76.59,77.0691
79.21,79.1407
78.49,76.8801
77.71,76.0977
77.85,78.8323
73.23,80.3183
78.84,78.4581
76.8,78.7151
75.06,81.899
78.3,76.4192
77.06,75.0959
80.26,78.9245
74.49,77.5206
82.6,80.4575
77.96,79.2979
80.69,81.6872
81.27,80.7229
75.9,76.7364
78.7,80.7847
79.16,78.4408
78.53,77.9865
79.65,77.6694
79.37,81.2178
79.68,75.8558
79.55,78.6691
82.0,77.6586
78.4,76.4635
78.84,79.0588
80.0,78.1653
80.4,80.4251
74.22,79.7676
84.86,79.3459
78.85,80.6691
83.26,80.2659
78.08,80.1975
80.5,78.3271
75.82,80.1884
84.46,83.0765
79.38,80.9896
84.39,80.5418
84.0,82.4322
81.32,80.0414
82.94,83.8102
78.82,81.0209
83.05,80.6372
79.44,79.9778
85.15,78.1959
82.68,83.8932
82.09,81.9954
80.69,78.9061
81.65,79.6029
81.5,81.4576
79.54,81.5621
77.45,80.9228
78.64,77.1866
76.95,79.1605
84.27,79.1227
81.28,82.2244
76.37,80.8684
83.84,79.3706
82.74,82.2569
79.71,83.3932
80.06,82.7622
80.07,79.2096
77.83,79.7163
80.63,81.1526
81.01,84.3386
80.22,81.2131
85.86,81.6297
82.89,84.0798
78.26,81.4807
81.49,84.0579
84.08,81.2121
81.47,83.817
78.53,80.2848
79.69,80.4285
80.03,81.7953
81.06,78.6056
82.39,79.5968
81.89,78.6193
78.57,78.1408
80.59,81.4795
83.19,81.0757
77.82,79.4689
77.17,80.7857
78.12,78.0749
82.03,78.5905
79.24,79.0231
83.57,83.1271
78.02,80.36
77.8,79.734
82.51,81.0562
80.78,80.4916
79.2,80.9246
86.17,83.0081
80.12,83.0402
82.16,83.032
77.11,80.918
83.88,80.3552
81.83,82.3337
77.27,80.7863
75.59,79.5522
76.17,81.0698
80.76,79.5671
77.74,77.356
77.15,76.2599
77.92,75.0551
78.61,76.3578
77.16,77.1605
78.37,77.9811
81.77,77.9932
79.07,78.1159
76.79,79.1316
82.79,76.4195
79.26,78.0581
79.9,78.4738
79.25,80.7381
77.11,78.8382
77.2,78.5507
80.41,81.0068
75.72,79.9113
76.17,77.2203
78.43,78.5992
73.96,79.3249
76.83,75.1173
74.8,79.3576
79.54,74.9357
77.02,77.46
76.01,77.8562
72.97,78.6422
75.23,72.6254
76.28,75.6839
70.15,78.7346
75.96,73.7874
74.88,75.8385
72.4,77.8577
76.17,76.5377
76.82,75.227
70.61,75.3622
78.24,74.0034
76.69,73.6558
72.28,76.8555
69.0,74.1206
76.66,72.9113
70.84,71.6185
74.04,74.4049
76.88,74.6227
74.09,73.0463
73.37,72.9081
78.48,75.4357
74.63,75.6214
75.52,74.316
77.38,73.8199
74.34,72.9869
75.62,75.0985
72.5,74.7782
75.15,70.1004
73.55,71.942
69.49,70.612
77.67,68.3578
67.11,71.5403
69.13,70.2774
69.7,68.2878
70.93,70.8579
71.52,67.1475
71.31,67.9795
71.92,67.4
72.15,69.0314
67.5,70.1327
72.95,70.8311
70.09,71.7419
70.22,72.8616
70.25,75.4222
70.15,70.5569
75.98,73.7117
72.86,76.2122
77.93,73.8032
73.88,75.7096
69.5,79.2325
72.46,75.2878
67.39,71.9194
73.34,75.6631
67.88,71.433
72.6,74.2494
68.5,74.4736
72.77,72.9764
71.51,73.1674
73.24,71.963
72.97,74.9781
74.67,74.2169
68.55,72.8285
75.58,73.1829
71.38,72.9808
74.57,72.2176
68.78,70.6011
68.35,68.9468
72.06,75.0814
71.74,72.2039
75.44,68.8835
73.52,71.6625
74.22,72.4709
67.55,70.1176
68.84,70.0584
73.36,70.2346
70.44,68.5094
71.09,68.0792
65.86,67.7059
72.68,68.4831
66.13,68.7714
69.58,65.942
70.97,69.6728
73.8,68.9928
68.9,72.6178
68.89,67.1969
73.14,68.7346
72.09,70.638
72.78,68.2833
68.91,70.8515
71.18,72.979
73.21,72.071
69.53,71.0897
73.73,71.9305
68.35,68.0553
72.23,72.8364
69.98,71.047
71.26,74.2758
74.52,72.2264
72.42,70.7756
72.82,70.968
69.36,71.9475
74.77,73.1017
67.75,75.0244
74.53,72.2328
68.9,75.0435
76.77,73.173
75.72,73.9956
69.02,71.6015
75.53,73.3744
74.21,73.6606
75.87,74.2755
72.46,75.543
71.88,72.7855
73.51,72.6019
74.29,73.6905
73.41,69.6196
72.36,70.5292
73.9,68.8748
67.38,71.9317
71.6,71.4255
68.82,73.0529
73.93,74.3233
72.72,72.4399
74.13,73.6787
76.01,73.2092
71.82,75.6808
72.69,73.78
76.04,75.8448
75.52,74.198
78.3,75.4938
77.08,76.4699
73.74,77.162
79.56,76.5839
76.36,79.5374
73.7,78.8468
78.8,79.4946
71.23,77.4909
71.94,77.8079
81.16,78.7364
74.74,79.2091
75.79,78.7668
75.42,77.3626
77.54,77.2487
79.23,77.703
71.06,76.5044
78.33,78.5209
71.08,76.2197
74.85,75.9882
79.28,80.0383
77.14,77.578
76.49,77.4282
78.41,73.448
77.41,80.3221
82.21,76.7742
71.03,76.6498
78.8,77.6902
79.71,78.0451
78.0,76.6085
78.27,77.4179
75.16,77.427
82.33,78.3402
75.24,80.6694
80.91,79.5376
79.48,77.8252
82.24,76.2816
77.71,79.5972
76.98,80.1293
79.19,81.1475
74.17,79.3353
84.19,78.1601
79.51,77.6547
81.49,79.6659
80.96,82.0436
79.64,79.1791
78.05,80.8833
79.45,80.8382
81.89,81.1258
77.31,74.2133
76.01,77.0476
79.61,76.4224
78.5,78.708
77.33,78.838
75.86,76.5352
76.85,76.4383
80.52,74.8738
79.46,78.03
81.93,79.5892
78.79,76.4402
80.01,80.5085
86.24,82.519
83.9,81.3002
83.16,79.8378
78.15,82.6394
82.97,79.7258
85.89,80.9081
82.61,84.8311
79.51,80.2945
86.69,83.6281
78.52,80.341
84.55,81.2068
80.2,82.6214
78.13,80.6852
76.77,80.5125
80.7,77.5581
79.7,82.4695
79.86,78.4956
80.5,81.6818
80.15,78.3396
81.67,79.8107
84.76,78.7831
81.56,80.5561
81.89,81.7407
81.31,81.5651
82.87,79.0549
80.34,81.717
80.52,83.1449
80.7,80.7212
82.06,76.4358
83.42,78.5964
80.62,77.8162
81.08,81.5426
79.33,80.7717
79.14,82.9771
77.73,79.5679
78.62,80.2274
82.25,84.3967
83.89,81.303
81.56,79.1585
78.59,82.6878
79.83,79.363
77.95,81.4758
81.85,80.1287
82.82,78.821
78.79,81.6298
79.98,80.6954
74.57,79.1918
77.1,80.9167
79.04,79.9169
77.57,80.9439
82.85,81.5764
81.57,79.4939
77.43,77.1561
82.56,80.9382
83.96,80.9355
78.33,82.5543
81.02,81.0467
80.97,78.0318
80.04,82.3262
84.34,80.1352
81.1,81.6143
82.64,81.3083
79.11,79.3493
80.14,79.2207
80.49,81.5293
80.13,78.2051
78.32,80.6311
79.03,80.8734
79.85,78.1318
80.33,76.6773
82.87,79.3558
76.6,81.3141
78.54,79.081
78.6,82.5671
86.86,77.7918
83.3,78.8875
76.18,80.3721
84.06,79.8736
79.18,82.758
77.84,78.8704
84.66,79.3262
78.62,78.3014
76.59,79.6489
81.71,81.1076
79.99,81.4569
77.97,79.1895
78.14,78.0861
