true_value,predicted_value
8.41,8.4163
3.38,3.3904
4.45,4.4391
1.92,1.9057
1.09,1.0936
3.23,3.2172
2.58,2.5557
2.73,2.7274
4.21,4.2072
2.44,2.4596
4.79,4.7915
4.02,4.0248
6.58,6.5837
6.96,6.9564
8.62,8.6332
10.66,10.6611
8.62,8.6134
14.94,14.9428
8.92,8.9216
8.33,8.3528
12.58,12.5636
11.05,11.0548
9.68,9.6787
8.48,8.4814
5.91,5.9197
2.84,2.8345
3.58,3.601
1.04,1.0235
3.55,3.5486
0.81,0.7976
-0.65,-0.6391
0.53,0.5328
2.5,2.5272
1.34,1.3381
1.86,1.8624
5.2,5.1971
6.49,6.4857
6.28,6.2907
7.56,7.5504
10.0,10.0105
7.44,7.456
8.02,8.0129
9.57,9.5562
10.41,10.4145
10.96,10.9598
12.49,12.4991
10.22,10.2094
6.98,6.9746
5.97,5.9631
2.7,2.7028
3.47,3.4735
1.89,1.9019
2.32,2.3332
-0.48,-0.473
2.12,2.1257
4.32,4.3148
1.53,1.5202
3.35,3.3511
4.96,4.9499
3.98,3.9837
6.53,6.5439
7.4,7.398
8.78,8.7914
8.07,8.0838
10.46,10.4467
11.91,11.905
13.98,13.9842
12.83,12.849
14.72,14.7269
8.08,8.0844
10.32,10.3147
7.74,7.7289
10.46,10.4644
3.17,3.1825
1.9,1.8861
1.35,1.354
-2.5,-2.5053
0.2,0.1991
-0.36,-0.357
1.63,1.641
2.51,2.5179
6.38,6.3741
5.56,5.553
3.71,3.7232
4.36,4.3589
8.44,8.4237
6.02,6.0156
13.36,13.372
12.85,12.8444
10.05,10.0551
7.73,7.7293
13.7,13.7079
10.26,10.2666
12.17,12.1621
5.47,5.459
6.25,6.2311
6.17,6.1585
4.96,4.9461
2.76,2.7582
3.87,3.8882
-0.31,-0.3232
1.04,1.041
1.48,1.4797
2.44,2.4385
3.33,3.3352
0.46,0.45
0.67,0.6768
7.5,7.4733
6.91,6.9003
6.04,6.0259
11.84,11.8458
10.01,10.017
12.93,12.917
11.21,11.213
15.36,15.3794
14.58,14.5756
10.07,10.0714
11.72,11.7076
10.03,10.0192
10.27,10.2707
4.31,4.3188
6.32,6.3215
5.86,5.8768
-0.81,-0.8225
-0.46,-0.4633
-2.67,-2.6736
0.79,0.7907
2.93,2.9256
5.0,4.9936
2.94,2.9273
7.08,7.0892
2.27,2.2682
2.92,2.9289
7.51,7.5016
9.59,9.5957
9.8,9.7967
6.52,6.5235
10.98,10.9792
8.72,8.7271
12.49,12.5119
11.39,11.3939
7.98,7.9918
7.8,7.8006
5.5,5.5032
6.2,6.2049
6.94,6.9389
1.85,1.8509
3.8,3.7992
0.93,0.9293
-0.09,-0.1059
1.2,1.1991
-0.49,-0.4917
0.97,0.9641
0.48,0.4725
7.84,7.8489
5.19,5.1814
5.01,5.0003
8.13,8.1281
8.69,8.6845
9.51,9.5017
11.97,11.9568
12.76,12.7635
10.35,10.3402
10.09,10.1008
10.19,10.1884
5.34,5.3593
5.88,5.8824
10.44,10.4263
9.7,9.6966
4.62,4.6172
5.07,5.0597
3.5,3.48
8.24,8.2374
3.82,3.8144
1.25,1.2593
-0.24,-0.24
-1.04,-1.0438
3.37,3.3654
2.49,2.4727
2.36,2.3707
5.21,5.233
5.63,5.6209
12.38,12.37
11.8,11.7963
10.82,10.8318
14.29,14.3108
11.66,11.6485
9.61,9.5929
13.88,13.8858
11.12,11.1253
6.93,6.925
7.42,7.4139
4.75,4.7577
2.44,2.435
5.85,5.8487
6.79,6.7857
-0.63,-0.6196
2.8,2.7876
0.29,0.2882
0.79,0.7885
1.08,1.102
1.33,1.3205
4.19,4.1849
3.64,3.6452
7.13,7.1527
7.79,7.7886
8.62,8.6272
8.31,8.3183
9.77,9.7537
12.93,12.9145
12.6,12.6053
9.47,9.4668
11.12,11.1262
11.63,11.634
5.76,5.7558
8.97,8.9652
5.27,5.2461
6.44,6.4267
2.57,2.5587
-0.55,-0.5581
-0.99,-0.9916
1.86,1.8334
2.21,2.2158
0.05,0.0365
3.64,3.6425
-0.17,-0.1724
4.06,4.0679
2.97,2.9894
5.38,5.3987
8.08,8.0832
7.47,7.4714
9.45,9.4544
13.03,13.0247
10.36,10.351
13.36,13.3718
9.26,9.2574
12.08,12.0854
13.11,13.0997
4.25,4.2651
6.39,6.3667
7.84,7.8403
4.99,5.001
4.93,4.9326
1.94,1.9189
2.53,2.5379
1.55,1.5404
4.12,4.1278
2.46,2.4477
3.13,3.1237
2.43,2.4192
3.31,3.3134
4.63,4.6192
7.57,7.5703
7.24,7.2395
9.86,9.8693
14.47,14.4747
12.86,12.8796
10.96,10.9401
14.19,14.191
10.8,10.8054
7.04,7.0363
8.3,8.3027
5.54,5.5538
7.38,7.3726
6.82,6.8173
8.84,8.8515
4.94,4.9628
2.81,2.8025
4.11,4.1076
-2.47,-2.4768
2.36,2.3609
3.6,3.6059
-0.4,-0.3956
5.64,5.6278
5.06,5.0706
4.76,4.7609
8.15,8.1534
12.72,12.7051
9.75,9.7479
10.92,10.9146
10.3,10.2977
10.01,10.0134
13.55,13.547
10.0,9.9967
11.36,11.3533
9.46,9.4563
10.34,10.3471
8.85,8.8488
8.96,8.9489
4.57,4.572
3.84,3.8276
1.39,1.4054
1.67,1.6665
2.81,2.799
3.5,3.5022
0.31,0.3078
4.4,4.3854
6.16,6.1528
5.31,5.323
9.45,9.433
5.44,5.4256
5.79,5.7854
5.93,5.9307
13.51,13.5112
12.63,12.6323
11.7,11.6961
12.55,12.5354
9.57,9.5642
16.21,16.2088
10.78,10.7696
9.71,9.6912
9.73,9.7378
7.95,7.9568
6.14,6.1329
2.91,2.9164
4.39,4.3983
6.42,6.4208
4.85,4.8538
5.28,5.2756
1.24,1.2396
0.78,0.777
3.3,3.3059
4.7,4.7088
7.98,7.9767
3.71,3.7077
11.44,11.4436
9.27,9.2719
9.77,9.774
9.4,9.4174
8.61,8.614
13.74,13.7445
12.07,12.0582
8.84,8.8458
8.04,8.0409
8.92,8.9225
11.72,11.7227
6.57,6.565
2.79,2.7895
4.1,4.1048
3.01,3.0125
-2.63,-2.6451
2.15,2.1781
1.74,1.7406
3.76,3.7532
6.56,6.5693
5.91,5.9122
4.16,4.1625
3.69,3.6805
12.34,12.3608
8.61,8.6104
9.72,9.7252
10.68,10.6704
11.92,11.9219
11.74,11.7306
11.05,11.0584
10.93,10.9298
11.46,11.4479
9.65,9.6782
8.27,8.2718
8.7,8.7074
6.69,6.6973
8.91,8.9166
-0.6,-0.599
5.84,5.8367
5.36,5.3604
-1.78,-1.7871
1.62,1.6266
1.73,1.7297
0.16,0.1587
2.21,2.2057
2.58,2.5817
9.52,9.522
9.18,9.1736
11.14,11.1583
11.25,11.2685
8.58,8.5788
10.59,10.5854
13.11,13.1327
9.86,9.8613
13.56,13.5733
11.16,11.1425
10.09,10.0874
11.23,11.2143
9.49,9.4908
6.58,6.561
8.33,8.32
2.64,2.6301
5.0,5.0099
4.16,4.1557
1.86,1.8573
3.07,3.0614
0.09,0.086
4.93,4.9309
3.51,3.5165
3.87,3.8558
8.22,8.2243
6.01,5.9938
5.89,5.8885
6.8,6.7955
12.16,12.1693
9.19,9.1938
15.76,15.755
8.25,8.2627
15.64,15.6474
12.17,12.1631
10.76,10.7739
8.83,8.8209
9.51,9.5235
7.34,7.3377
8.33,8.3317
5.15,5.1466
4.18,4.1708
2.36,2.3606
2.47,2.4612
3.15,3.1381
-0.72,-0.7304
0.5,0.4934
5.48,5.4904
5.37,5.3655
5.87,5.8762
7.57,7.5668
9.52,9.5175
8.95,8.9716
9.51,9.4939
12.25,12.2391
10.4,10.3901
13.35,13.3484
8.95,8.9457
13.92,13.9053
12.01,11.99
10.54,10.562
10.79,10.7793
10.86,10.8652
8.26,8.2417
1.35,1.3504
1.44,1.4338
1.95,1.9354
2.75,2.7491
3.68,3.693
1.36,1.3552
3.69,3.67
2.6,2.6277
3.92,3.9239
3.54,3.5406
5.8,5.7959
6.24,6.2295
8.19,8.1889
13.29,13.2852
10.08,10.0983
17.74,17.7617
13.63,13.6151
12.85,12.8645
10.26,10.2759
12.58,12.5842
8.99,8.9846
9.18,9.196
12.77,12.7707
6.16,6.1563
7.44,7.4451
2.7,2.6879
3.25,3.2564
6.36,6.3609
1.51,1.5118
6.56,6.5728
4.85,4.8369
3.1,3.1067
6.53,6.5443
8.41,8.3935
9.01,9.0184
5.92,5.9154
8.81,8.8083
10.8,10.787
11.94,11.9492
13.83,13.8455
13.12,13.1043
9.92,9.9085
12.85,12.8526
12.52,12.5203
11.38,11.3968
11.22,11.236
9.43,9.4236
7.39,7.4017
5.12,5.1221
0.91,0.9162
4.29,4.2942
3.35,3.3511
3.43,3.4235
0.5,0.4961
1.39,1.3932
6.45,6.4506
5.3,5.2992
7.95,7.9457
7.94,7.9424
9.24,9.2441
12.26,12.2447
10.39,10.3957
12.41,12.4077
11.79,11.7963
12.01,12.0261
12.09,12.1026
12.66,12.6597
10.46,10.4666
12.89,12.8763
7.39,7.3859
7.51,7.5022
5.71,5.7135
8.28,8.2754
4.74,4.7383
5.62,5.6216
0.08,0.0948
3.54,3.5413
4.96,4.9472
3.84,3.8426
6.6,6.6009
4.47,4.481
9.53,9.5395
12.6,12.5957
8.57,8.5753
9.61,9.6099
14.45,14.4304
15.49,15.4993
11.79,11.7825
12.17,12.188
12.27,12.2859
9.65,9.6503
9.7,9.7033
8.5,8.5062
7.76,7.7557
7.94,7.9299
7.18,7.181
8.61,8.6048
2.47,2.4657
5.64,5.6389
2.75,2.7517
3.03,3.0291
4.65,4.6453
1.55,1.549
5.36,5.3572
5.96,5.9777
7.82,7.8322
8.71,8.7237
14.33,14.3401
9.35,9.332
10.6,10.6066
11.21,11.2016
11.85,11.8463
11.85,11.8572
15.34,15.3483
15.3,15.2952
10.52,10.5334
8.96,8.98
10.37,10.3811
7.03,7.0289
8.1,8.0989
6.04,6.0594
1.56,1.5596
6.89,6.8919
6.89,6.8995
2.03,2.0409
2.65,2.6397
4.5,4.4936
5.39,5.3824
7.07,7.0712
10.98,10.979
7.9,7.9062
7.95,7.9541
8.0,8.0065
10.33,10.3208
12.52,12.5158
16.67,16.6629
12.22,12.2157
13.53,13.5516
12.55,12.5582
14.17,14.1706
15.81,15.809
8.49,8.4734
7.28,7.2884
9.05,9.0446
7.12,7.1283
8.41,8.4049
5.09,5.0912
2.71,2.6974
4.56,4.5694
5.77,5.7636
5.69,5.6686
5.86,5.8601
8.02,8.014
9.43,9.4163
11.15,11.1414
10.98,10.9913
10.55,10.5551
12.21,12.1932
15.13,15.1083
11.58,11.5742
14.12,14.1063
12.43,12.4305
12.77,12.7713
14.48,14.4826
11.27,11.2472
9.77,9.7862
5.66,5.6453
8.58,8.587
7.17,7.1869
9.17,9.1507
3.44,3.444
3.99,3.9693
4.01,4.0221
6.84,6.839
3.99,3.9869
5.54,5.5321
7.23,7.2202
7.59,7.5793
7.62,7.6185
10.2,10.2143
13.16,13.1591
10.0,9.9971
13.11,13.1198
11.94,11.952
15.9,15.8916
10.3,10.2943
11.73,11.7316
12.8,12.8072
14.14,14.1492
9.68,9.6687
7.4,7.4045
10.98,10.9791
3.12,3.1264
0.58,0.5833
5.06,5.0391
2.68,2.6923
1.6,1.596
5.23,5.2271
4.8,4.8032
3.98,3.9787
3.59,3.5952
9.1,9.1053
9.95,9.941
9.74,9.7366
14.84,14.831
10.04,10.0262
9.92,9.9223
12.09,12.0929
13.55,13.5507
13.96,13.964
12.49,12.4953
12.89,12.9029
8.64,8.6403
12.83,12.8344
8.48,8.4736
9.59,9.5806
6.83,6.834
6.02,6.0187
5.46,5.4698
4.71,4.6985
5.06,5.0494
6.61,6.6042
4.84,4.8481
6.66,6.6597
6.1,6.1084
10.37,10.3882
7.43,7.4426
13.68,13.6651
11.2,11.194
9.45,9.4395
13.37,13.3685
12.25,12.2581
15.46,15.4647
12.3,12.2897
12.22,12.2349
8.54,8.5482
10.37,10.36
5.23,5.226
5.61,5.63
9.01,9.0052
7.85,7.8547
6.09,6.0883
2.52,2.5251
3.85,3.8594
3.91,3.9051
1.77,1.7865
7.59,7.5893
7.13,7.1174
5.97,5.9743
7.67,7.6565
9.33,9.3307
6.13,6.1291
10.92,10.9195
11.09,11.0877
11.24,11.2235
13.18,13.1861
17.51,17.4966
15.03,15.0212
12.1,12.0871
13.6,13.5974
14.21,14.2023
12.06,12.0776
9.03,9.0417
6.33,6.3239
7.81,7.8085
6.17,6.1757
6.38,6.3756
5.36,5.3586
6.15,6.1479
3.15,3.1584
7.36,7.3533
5.91,5.9015
10.7,10.7058
6.38,6.3933
12.52,12.5212
10.74,10.7235
10.25,10.2513
11.62,11.6197
12.74,12.744
14.73,14.7379
15.1,15.0937
12.73,12.7108
13.33,13.3162
16.87,16.863
15.01,15.0033
11.22,11.2339
9.13,9.1332
8.0,7.998
7.78,7.7888
3.47,3.4614
4.21,4.2166
0.89,0.9006
4.99,4.9989
5.66,5.6421
3.9,3.9104
8.8,8.8083
4.24,4.2409
4.97,4.9705
9.64,9.6512
12.58,12.5843
15.06,15.062
11.81,11.8124
15.68,15.6716
13.94,13.9467
13.85,13.8428
15.79,15.7971
14.83,14.8365
9.57,9.5621
14.65,14.6552
13.25,13.244
7.94,7.9364
8.69,8.7007
7.68,7.6849
6.18,6.1838
3.76,3.7573
3.02,3.0261
4.28,4.2789
6.85,6.8704
6.09,6.0942
5.06,5.0714
8.38,8.3854
2.34,2.3292
11.63,11.6339
7.15,7.1588
11.11,11.108
10.63,10.6386
11.07,11.0813
16.48,16.4684
13.4,13.3944
14.86,14.8558
13.57,13.5641
13.82,13.8289
11.99,11.9846
8.06,8.0528
11.33,11.3371
7.05,7.0424
3.72,3.7247
4.94,4.9233
8.0,7.9839
6.2,6.1974
3.78,3.7866
3.95,3.9452
4.5,4.4919
10.09,10.0858
7.74,7.7412
9.04,9.0413
11.54,11.5306
11.25,11.2431
11.46,11.4682
12.62,12.6186
13.66,13.664
14.23,14.2323
15.93,15.9398
14.41,14.4174
15.27,15.2673
12.85,12.8483
12.13,12.1249
6.77,6.754
11.31,11.3032
8.87,8.8717
8.97,8.9614
0.15,0.1434
9.32,9.3218
4.37,4.3786
6.84,6.8328
2.71,2.7186
6.52,6.5172
3.98,3.9954
5.87,5.875
12.15,12.1497
9.24,9.2201
11.35,11.3416
13.86,13.8538
14.15,14.1581
14.25,14.2477
15.18,15.1942
19.43,19.4337
14.33,14.3276
14.35,14.3598
15.26,15.2769
14.33,14.3426
13.29,13.2797
10.9,10.8964
6.04,6.0544
10.39,10.3775
3.79,3.7797
5.9,5.8915
3.28,3.2657
4.64,4.6236
5.59,5.5914
6.08,6.0776
7.07,7.0677
10.49,10.4901
9.38,9.3739
9.28,9.2988
12.99,12.996
14.64,14.6283
10.85,10.8425
15.29,15.2969
16.0,15.9915
14.17,14.1717
17.35,17.3529
13.8,13.8022
13.55,13.5385
11.92,11.9038
11.09,11.089
7.57,7.5828
5.59,5.6021
10.45,10.4469
4.54,4.5449
3.45,3.4655
0.63,0.616
3.64,3.6441
2.44,2.436
8.87,8.8617
8.4,8.4005
6.04,6.04
13.12,13.1324
11.88,11.8895
10.56,10.5731
7.41,7.4058
18.03,18.0263
11.46,11.4549
11.45,11.4473
16.96,16.9669
19.62,19.6158
17.01,17.0041
14.58,14.5795
13.6,13.5912
12.91,12.9146
11.43,11.4504
9.18,9.194
7.62,7.6235
6.25,6.2614
4.08,4.0775
4.52,4.5391
1.68,1.6684
5.04,5.0219
3.75,3.7378
4.32,4.3222
7.92,7.9093
11.55,11.5542
11.9,11.8943
8.22,8.2161
10.58,10.575
15.48,15.4831
12.43,12.4246
14.44,14.4493
16.16,16.165
12.96,12.9443
14.6,14.6005
10.93,10.93
11.36,11.3602
12.0,12.0103
6.88,6.8613
9.65,9.6473
7.52,7.5235
7.63,7.647
6.18,6.1727
7.96,7.9542
5.46,5.4508
4.52,4.5214
6.13,6.1458
7.76,7.761
7.81,7.8069
9.0,9.0039
8.81,8.8099
10.18,10.176
9.91,9.9036
17.25,17.235
12.06,12.0564
13.66,13.6682
13.78,13.7766
16.83,16.8393
13.95,13.9584
16.24,16.2271
11.37,11.3651
12.06,12.043
8.54,8.5203
13.21,13.2016
5.34,5.3537
7.3,7.2975
7.15,7.1841
6.21,6.2025
4.99,4.9969
5.28,5.2668
6.12,6.1046
6.53,6.509
9.79,9.7729
13.49,13.4965
9.25,9.2438
8.92,8.9344
12.69,12.6809
19.06,19.0501
13.09,13.0797
18.47,18.4643
18.72,18.7121
14.09,14.0775
15.83,15.8356
17.16,17.1722
12.11,12.1224
11.25,11.2329
9.2,9.2069
7.04,7.0482
6.57,6.5694
4.38,4.3782
6.1,6.0971
3.99,3.969
5.99,5.9865
2.58,2.5845
6.85,6.8548
8.65,8.6576
4.03,4.0408
9.97,9.9635
12.97,12.966
9.39,9.4003
16.36,16.3772
14.89,14.9112
13.44,13.4495
15.24,15.2271
16.63,16.6145
15.5,15.5087
15.93,15.9254
12.21,12.2257
13.36,13.3619
8.98,8.9769
10.3,10.2932
7.42,7.4299
6.55,6.5301
9.45,9.4378
8.37,8.38
6.91,6.8979
3.49,3.4748
5.21,5.2056
8.77,8.7631
7.42,7.413
12.81,12.8111
10.16,10.1628
11.06,11.0775
11.35,11.3491
13.44,13.4433
13.9,13.9058
16.42,16.4161
17.42,17.4258
14.1,14.1141
12.84,12.827
11.33,11.3346
15.22,15.1971
10.97,10.9766
7.66,7.6594
11.45,11.444
14.36,14.3463
8.16,8.1631
8.81,8.8028
6.51,6.5116
5.64,5.6388
7.67,7.6739
5.42,5.4143
7.03,7.039
7.94,7.9336
6.99,6.9843
11.52,11.5244
10.48,10.4978
10.61,10.6102
14.4,14.4136
12.57,12.567
15.21,15.2125
15.64,15.6513
18.0,18.0071
16.61,16.6171
15.11,15.1201
16.0,15.9984
16.11,16.0999
13.24,13.2372
10.85,10.8357
6.91,6.9179
6.2,6.218
6.68,6.6877
5.28,5.2864
5.62,5.6267
6.1,6.1106
7.21,7.2319
6.51,6.5234
8.42,8.4054
8.61,8.6166
5.74,5.7411
9.11,9.0979
11.99,11.985
11.07,11.0615
15.72,15.7247
18.38,18.3819
18.25,18.2446
15.56,15.5625
18.8,18.81
15.61,15.5994
13.85,13.8474
12.26,12.2616
11.67,11.6699
10.21,10.219
10.03,10.0209
8.81,8.8041
7.46,7.4743
7.53,7.537
8.54,8.5391
8.04,8.0335
3.34,3.337
1.71,1.7164
9.48,9.488
5.91,5.9103
9.4,9.386
8.8,8.7973
8.83,8.8365
14.73,14.7353
16.2,16.1969
14.32,14.3036
10.79,10.794
15.05,15.0598
16.76,16.7552
12.52,12.5277
15.05,15.0331
13.61,13.6124
13.6,13.5905
11.38,11.3918
7.9,7.8948
11.04,11.0243
7.29,7.2847
6.76,6.7761
4.45,4.447
5.42,5.4301
4.7,4.7094
6.63,6.6428
11.19,11.1918
6.06,6.0636
6.78,6.7762
14.25,14.2422
12.18,12.1732
12.46,12.4754
16.92,16.9009
14.42,14.4217
19.78,19.7853
17.66,17.6582
15.16,15.1654
19.95,19.9366
13.63,13.6283
15.29,15.2743
13.2,13.2058
13.91,13.9114
13.13,13.1258
8.87,8.8977
6.26,6.2452
7.89,7.8951
5.12,5.1035
10.49,10.5024
6.91,6.8974
6.4,6.3944
8.3,8.3189
6.27,6.2834
8.23,8.2403
13.86,13.8626
11.44,11.438
11.87,11.8698
16.07,16.0718
18.16,18.1757
17.73,17.73
18.46,18.4586
14.78,14.7825
12.95,12.9452
18.0,18.0072
13.32,13.3208
12.26,12.2841
14.12,14.1252
11.28,11.2758
9.88,9.8674
12.26,12.2591
5.85,5.8458
8.49,8.4931
6.74,6.7302
7.33,7.3366
10.35,10.3607
9.1,9.0985
10.2,10.2074
12.48,12.482
10.89,10.8747
11.24,11.2364
12.04,12.0352
11.23,11.2325
20.07,20.0584
14.25,14.2557
16.18,16.175
15.9,15.901
16.57,16.5685
16.79,16.8044
15.85,15.8459
11.75,11.7729
11.29,11.3028
10.9,10.8889
8.63,8.6221
11.3,11.2807
8.28,8.274
8.26,8.2534
8.11,8.1106
9.3,9.3064
7.82,7.825
5.66,5.6673
10.09,10.1036
9.19,9.2001
10.73,10.7347
14.25,14.2633
16.76,16.7493
15.37,15.3714
16.74,16.7336
20.02,20.0146
17.27,17.2806
21.82,21.8164
17.25,17.2463
11.8,11.7945
15.79,15.788
13.84,13.8513
14.37,14.3661
11.84,11.8311
9.01,9.0174
5.8,5.7964
7.04,7.0339
5.26,5.2567
5.79,5.7904
8.3,8.2979
10.96,10.9536
9.2,9.2036
7.06,7.0706
11.55,11.5374
14.34,14.3365
12.03,12.0278
14.18,14.1818
15.52,15.5014
14.71,14.7013
18.08,18.0941
16.71,16.7109
17.62,17.6414
14.51,14.5049
14.61,14.6113
15.9,15.9123
12.5,12.506
15.4,15.3989
9.86,9.8653
9.9,9.8831
10.28,10.2741
4.78,4.7762
3.6,3.5944
4.06,4.0679
9.81,9.8278
6.68,6.689
13.7,13.712
8.49,8.4849
11.19,11.1946
15.2,15.1921
17.42,17.4305
18.74,18.7299
18.07,18.073
18.49,18.4739
18.13,18.1444
18.67,18.651
15.84,15.8463
14.81,14.7994
15.64,15.6417
14.27,14.2486
12.5,12.4896
13.51,13.5154
12.73,12.7331
9.79,9.7836
11.53,11.5277
5.5,5.5038
6.9,6.9126
5.85,5.8568
3.72,3.7342
7.78,7.772
8.5,8.4954
12.81,12.8123
12.25,12.2373
10.23,10.2373
17.28,17.2915
17.22,17.2319
16.98,16.9814
16.16,16.1517
15.19,15.1899
16.54,16.557
19.29,19.2827
20.38,20.3858
18.9,18.915
13.8,13.786
11.34,11.349
12.56,12.5509
7.45,7.4492
10.43,10.4326
8.45,8.4389
7.02,7.0258
4.26,4.2723
8.47,8.483
6.55,6.5349
5.78,5.7861
3.17,3.1498
9.89,9.892
14.7,14.7001
15.77,15.7691
12.83,12.8332
13.74,13.7271
16.92,16.9254
14.78,14.7828
17.88,17.9015
18.98,18.9769
19.73,19.7452
16.58,16.5756
15.57,15.5467
13.19,13.1913
12.09,12.0781
11.99,11.9964
11.89,11.8749
11.77,11.7635
7.3,7.3205
11.1,11.0996
7.07,7.0529
