true_value,predicted_value
71.06,70.1047
69.38,68.5313
67.4,68.8109
69.58,68.4424
73.8,72.3829
67.83,65.6692
68.95,68.5617
72.71,69.1303
71.53,70.3998
75.18,74.7568
67.78,71.6902
69.62,68.1266
66.99,68.8137
69.71,71.4405
69.37,68.6545
65.8,65.4473
75.95,74.0236
67.73,64.0854
77.75,75.4002
70.44,69.5192
68.09,71.1605
67.43,68.3789
66.8,69.9002
73.47,72.9374
71.01,74.7905
71.54,71.0339
71.43,72.2776
75.39,70.9893
67.02,69.0657
69.52,71.7233
71.14,67.0565
77.47,72.8599
71.3,69.9686
70.36,71.6597
72.95,75.4203
69.08,70.0103
73.82,74.5747
71.65,72.2027
72.04,72.1171
66.88,67.8748
69.76,70.1817
69.28,68.0831
66.84,63.2383
70.56,70.2095
68.4,67.3382
65.53,67.7358
72.2,73.1192
73.73,67.9712
74.62,74.5229
70.61,71.7044
76.44,74.5435
69.18,70.1104
70.52,70.3873
73.41,71.9258
71.95,71.38
71.74,73.0138
67.51,69.767
70.11,73.4765
71.32,68.0026
74.6,73.3997
70.45,69.5671
72.26,73.0976
70.65,69.8869
76.0,74.0165
70.1,72.3856
76.17,75.8519
69.17,71.301
76.43,76.0343
77.49,76.2301
73.66,74.452
74.71,74.3397
74.28,74.9655
72.06,75.0862
73.09,73.2274
75.27,77.2763
71.16,73.7916
71.87,74.0912
76.79,75.3134
77.39,77.1221
69.87,71.7189
74.95,77.5199
73.33,69.1397
79.8,76.9502
77.07,73.8228
77.26,79.5299
75.0,74.8125
72.64,74.7644
75.72,76.7488
78.31,77.6929
77.0,76.3243
72.77,76.8934
74.28,77.5523
75.74,77.6091
75.05,76.2318
74.5,73.139
73.26,75.319
72.57,73.3262
77.05,77.1583
78.19,77.0869
75.18,76.1681
77.86,78.8005
74.05,73.2581
79.5,81.1276
80.29,77.4006
77.84,78.5066
77.06,75.7341
75.88,76.2183
76.31,76.9132
75.93,77.2749
76.85,75.4418
75.12,76.5464
75.66,78.0193
77.64,76.1266
79.58,77.7735
79.39,80.6065
81.02,79.9395
78.83,79.0076
80.44,80.8179
75.36,74.2267
79.02,80.8745
78.5,77.7985
81.9,81.0735
78.99,77.1674
80.29,81.1514
81.51,79.2779
79.15,79.2206
81.09,79.2371
81.47,81.8483
79.52,80.6677
76.73,81.2693
78.63,78.9293
76.61,77.0098
83.17,81.8897
78.93,80.5623
78.88,82.4073
79.41,79.0984
80.46,80.3858
79.55,78.7837
82.24,84.4402
79.55,79.9824
83.77,80.2177
75.09,77.2445
75.8,77.9407
82.9,81.2734
83.15,81.9896
79.82,80.8775
77.7,78.9533
78.3,78.2395
72.88,73.926
83.16,82.3263
78.19,76.8718
78.96,77.3229
77.72,76.3811
80.93,82.7529
82.11,81.2853
78.2,78.7354
79.2,82.7645
82.38,82.5336
82.41,82.8833
77.66,76.8146
81.1,81.2226
81.89,83.5758
82.73,82.5791
78.46,79.6497
76.22,77.6827
78.65,78.3784
77.88,73.9936
77.78,77.9732
76.81,76.7115
79.5,82.5721
80.47,83.2656
82.72,83.3174
83.61,81.5096
78.59,75.8209
78.77,80.3485
84.41,82.3893
77.23,79.416
83.35,84.6069
77.09,76.5121
82.1,79.2228
82.28,81.7814
79.82,81.5914
85.19,83.8081
80.65,81.5724
75.57,75.044
80.07,79.6322
79.2,77.8685
78.82,81.735
81.72,83.5304
80.69,79.7927
79.81,80.9254
79.88,78.89
84.69,81.6325
77.58,79.9706
78.02,80.6271
79.68,76.049
75.94,77.3381
79.91,80.761
78.55,77.6835
79.08,80.9647
83.35,84.3568
81.44,79.6622
82.72,82.0914
80.74,79.4129
77.13,80.1555
79.19,76.9616
78.53,78.2006
77.88,78.7501
78.55,76.7338
76.86,77.757
79.16,79.2658
78.18,78.8719
78.48,77.3155
70.08,72.9387
82.79,79.9828
73.32,70.9161
74.98,76.583
78.62,77.6622
79.8,78.6707
83.37,81.8009
76.45,78.2029
78.0,79.9676
76.87,77.1372
83.37,84.478
82.47,83.4191
75.23,78.7025
75.65,75.5294
71.56,72.2329
76.36,77.565
80.7,78.5164
74.59,75.2285
67.02,71.3798
73.86,71.9474
78.12,72.3431
78.01,75.2749
75.71,76.9776
77.82,78.4029
73.24,72.7943
75.89,73.2731
75.03,74.748
72.12,72.2392
73.57,73.9489
73.42,72.5793
73.4,70.9101
71.24,70.5596
74.25,72.7787
73.19,73.2406
75.04,73.2454
72.14,70.5759
74.21,73.61
71.38,75.9003
66.54,68.5359
74.98,75.0857
70.08,71.7724
67.27,72.5111
76.04,76.5247
74.53,75.1061
73.57,76.9136
74.48,73.6495
75.72,73.8455
77.56,75.4763
76.41,77.6116
72.11,72.8713
75.23,77.8386
71.63,70.2998
72.2,73.5343
72.46,73.8835
73.36,72.0264
71.66,72.3201
72.62,70.4896
72.82,72.3449
76.14,77.2561
66.24,69.4631
70.49,74.6384
69.5,66.505
69.03,70.218
69.66,70.6245
74.03,75.2181
68.83,67.8676
71.11,71.159
69.49,68.9695
64.83,65.762
72.04,71.7533
71.56,70.2606
70.06,72.968
69.82,73.8319
71.32,70.7807
69.9,71.7329
68.5,69.4941
71.02,71.3408
67.29,69.3402
70.01,67.847
69.47,68.3105
66.74,68.6488
66.28,67.7703
68.5,69.8995
68.73,69.5113
70.6,70.9723
71.88,70.9891
73.79,70.0388
72.4,70.5971
72.25,71.6737
69.11,67.9131
71.59,73.1258
74.74,71.8956
69.17,72.0249
72.22,74.8794
72.54,70.2538
71.14,73.4077
70.36,70.8692
71.82,72.4714
71.96,71.3311
69.83,71.5122
75.41,77.1802
70.56,69.9858
68.01,71.1587
72.02,71.1875
74.14,72.5567
68.55,71.3248
66.09,69.9249
72.66,69.7045
69.7,68.5352
74.0,74.0942
71.57,71.873
69.65,71.187
73.78,73.0343
66.22,65.6024
73.96,72.1587
71.09,73.244
70.59,71.6785
73.36,73.4656
65.69,67.6687
75.6,73.9383
66.7,65.3641
66.87,69.9475
68.11,66.232
69.34,69.5233
73.74,71.677
67.94,65.5201
66.08,65.4165
74.64,71.2798
71.75,73.1587
73.58,71.2285
72.11,72.5807
77.53,78.729
70.59,69.7805
75.22,74.3473
73.57,73.107
70.96,73.5928
74.67,69.9631
77.01,78.3288
75.9,75.5554
70.37,69.5623
73.7,76.1841
76.28,76.8318
76.95,76.9744
75.85,73.8071
79.69,76.6384
74.87,75.9974
70.84,69.8414
77.68,77.456
73.1,74.2881
75.03,76.3476
77.75,76.8445
73.51,73.3111
75.23,75.1903
76.08,70.1626
73.76,73.9165
82.2,78.9625
76.82,76.4151
75.51,75.3839
78.07,76.7512
78.31,75.4468
77.93,76.941
74.84,77.0354
73.87,75.2998
69.19,71.6198
75.89,74.0673
69.12,66.8079
71.82,72.8554
72.91,74.997
75.65,75.4148
77.7,76.8718
75.03,75.855
72.58,76.2636
77.92,78.7383
80.68,77.2985
76.23,74.2375
77.84,76.8129
80.65,78.0875
71.23,76.5439
78.19,80.1403
73.62,73.7984
76.33,78.0579
81.69,76.3008
80.1,78.7071
77.06,78.0398
77.52,78.3492
76.6,78.9166
82.27,84.0477
80.83,80.2209
78.22,81.5881
82.58,84.565
77.38,78.1283
82.21,82.2639
79.7,81.3221
80.5,81.2942
73.77,75.5832
80.38,79.9908
78.13,78.2151
80.98,81.959
80.48,80.8687
83.68,82.6208
75.29,78.8817
79.35,80.6087
79.63,76.8258
82.16,80.2613
82.55,79.2653
81.11,80.0585
79.79,79.3555
77.96,78.455
83.17,80.1294
82.57,80.7836
76.31,78.4491
81.49,83.7407
80.18,82.5586
79.52,80.8397
81.43,80.9738
77.93,77.5287
78.9,83.3797
79.6,81.686
77.61,77.105
80.52,82.0955
81.67,79.2873
75.8,77.8494
77.48,76.8829
77.95,75.4057
85.55,82.714
84.17,80.2683
81.68,80.1785
82.07,80.0789
82.45,81.8914
82.19,84.7722
79.47,79.1327
80.92,81.0936
82.89,83.805
83.7,79.4821
82.13,81.8246
79.74,81.5907
80.56,78.071
80.12,81.8418
81.77,79.8145
81.35,80.6685
78.22,79.4499
78.91,82.994
79.35,80.3992
85.59,81.6309
80.9,79.213
79.78,79.2835
80.73,80.6317
79.09,80.9609
78.63,80.96
84.75,84.3955
80.66,80.8943
80.88,82.9242
80.93,79.3421
79.06,79.8165
75.45,75.5102
82.1,79.218
82.18,81.3553
80.3,79.4944
78.01,78.9293
81.56,81.6309
80.53,80.4006
77.79,78.5853
79.33,82.3806
80.14,74.1508
79.09,78.0921
82.18,80.3192
79.64,77.9988
76.25,75.2908
77.64,76.1615
79.71,78.739
80.3,78.2001
75.99,78.0589
75.5,79.0619
79.62,79.9636
80.25,78.0145
83.37,79.0601
79.69,80.5156
73.65,76.2073
79.08,77.4288
80.01,81.1681
77.73,78.1079
73.69,77.4597
75.47,75.0124
80.36,78.1207
76.54,76.3909
79.53,80.575
80.2,79.5016
72.37,74.1146
79.37,81.5689
75.3,73.6183
71.28,71.5217
75.95,76.4018
78.28,76.2808
80.02,78.5146
79.0,77.2331
73.44,75.3324
74.93,77.6702
76.41,74.7655
74.52,76.5573
75.49,75.3259
77.57,76.644
78.2,76.1444
73.08,74.8968
76.36,74.6635
74.01,73.0846
76.37,74.7677
76.91,75.7097
73.95,75.7293
76.95,77.7683
78.11,80.0179
74.29,71.9535
73.3,74.1075
78.08,78.8004
76.13,75.0367
75.56,75.3092
76.14,77.6167
71.5,70.0787
72.62,74.3749
78.83,75.1085
75.7,76.2719
77.51,80.6111
70.22,68.5777
73.02,74.9986
71.32,71.5652
73.04,71.9163
68.86,71.7399
71.22,71.0465
74.75,75.2667
77.33,76.962
72.34,71.5953
75.81,75.1338
71.0,70.2559
69.55,72.5819
67.91,69.5497
74.49,73.438
75.65,74.378
77.97,74.8485
76.16,74.8557
74.31,77.9064
73.36,74.3892
70.82,71.5328
74.11,72.7018
73.5,71.9892
73.76,74.5582
71.07,72.0583
70.8,70.4189
67.35,69.1227
73.14,72.1244
70.88,65.5141
74.7,76.1408
71.96,70.9629
73.07,73.043
74.65,74.1406
72.68,71.6058
71.37,71.02
69.89,71.3233
66.51,69.4539
70.9,73.0625
73.96,70.5298
73.24,69.717
70.92,72.2486
68.21,71.9934
70.91,71.1123
72.42,70.5099
70.76,71.7098
72.98,73.6847
66.72,67.0871
67.43,70.7061
71.69,71.4965
70.75,67.4365
68.96,71.8845
71.96,72.5851
72.74,73.1845
72.4,74.95
74.1,72.0595
68.82,70.2278
67.76,68.7784
70.93,69.9225
69.08,72.2664
72.31,70.6453
70.49,69.3915
68.7,70.519
72.47,72.6502
75.37,71.1022
72.55,72.6351
70.05,71.4144
72.97,73.7014
73.36,72.1976
73.2,73.7532
70.42,69.2716
70.17,74.5407
68.75,67.7808
77.47,76.3785
74.01,75.1958
72.04,74.8629
69.31,73.1924
72.97,72.6271
70.66,71.1491
69.94,70.0304
70.02,69.3374
71.43,71.4393
73.76,69.5835
66.42,69.5967
68.26,69.4697
73.4,70.1667
69.28,67.066
69.63,68.5629
73.61,73.4814
75.23,73.3155
69.15,69.5453
74.38,72.4461
71.98,68.4229
73.88,70.5711
73.72,71.9727
79.47,76.2616
74.08,75.0661
75.07,76.0322
71.76,73.6048
72.95,73.3846
71.44,69.4091
71.08,72.2692
68.81,71.5442
75.35,71.2839
71.55,69.0464
71.08,74.3365
72.76,74.7076
76.17,74.9396
74.61,71.5518
74.14,75.7638
73.58,76.0689
74.21,73.1872
76.45,74.0573
71.37,71.9848
74.42,74.3737
72.41,71.9285
72.84,73.1183
72.71,70.047
75.47,72.1084
71.26,69.9428
70.43,70.7531
70.95,73.9191
71.08,68.7156
78.96,79.0668
76.44,74.6793
77.68,78.0203
76.61,76.6358
73.83,74.9885
78.27,77.4553
75.12,74.7621
76.17,78.9023
76.99,75.7973
75.22,74.4644
80.4,79.8177
77.01,76.3325
80.47,80.6371
82.93,82.5988
75.14,77.8662
73.99,74.213
75.21,72.6357
76.41,75.9607
79.43,82.851
74.2,76.3827
79.31,81.4861
79.97,78.484
78.44,78.8317
75.89,73.8473
76.97,77.3384
79.27,77.8491
75.72,74.5363
76.57,79.2365
77.7,78.3005
83.69,86.0649
76.04,77.5103
77.75,80.2724
77.48,77.9394
80.3,77.788
80.64,77.9924
77.1,77.7846
77.68,81.3292
76.39,78.2045
80.96,80.0846
75.88,77.7927
78.13,82.3759
80.5,77.3613
82.02,79.9207
79.48,79.2618
80.81,80.752
80.19,81.0324
77.38,76.6984
75.7,74.5608
76.5,77.9088
79.52,79.4784
81.52,82.3532
78.09,78.0835
78.04,79.2415
80.11,78.1678
81.1,79.6534
81.33,82.6201
85.25,79.7497
80.28,79.6621
77.68,81.5712
77.5,77.5851
80.69,82.4187
80.16,78.1807
78.49,78.6216
79.73,79.3898
78.74,78.7358
79.71,81.2015
80.63,82.1327
82.58,82.0369
81.27,78.626
79.15,79.2371
81.74,80.1777
81.16,81.7137
78.58,77.5992
79.87,82.1319
77.09,77.499
84.9,83.8031
81.11,77.0924
78.17,79.9956
80.37,81.0778
76.26,77.0831
87.33,81.7618
82.68,79.1081
79.88,81.6367
81.97,84.9841
76.87,75.7383
76.89,79.2906
75.32,75.0862
79.36,78.4467
81.82,81.5262
78.11,76.8609
81.1,82.2341
79.16,78.5029
78.21,76.0339
83.54,79.9059
82.35,80.6854
82.52,81.8215
82.98,82.697
81.53,82.5437
81.75,83.3795
85.62,84.6774
77.97,76.7114
82.4,82.795
81.26,80.6396
76.62,76.2886
79.99,81.8298
80.44,80.86
78.37,76.5563
81.64,78.6842
77.33,76.0768
80.85,81.1069
78.54,77.9065
75.45,78.621
82.16,82.4569
78.21,79.37
78.63,78.4461
84.02,83.7511
76.15,77.8807
79.5,79.7214
79.82,79.3065
78.18,80.8229
82.23,80.7961
80.3,77.8427
80.16,80.5548
81.12,82.2409
82.34,78.54
74.24,77.0237
83.37,83.4026
73.56,74.3874
82.76,84.8495
79.71,79.9338
78.19,78.1501
76.46,79.0595
82.59,77.7813
79.37,80.3416
76.29,77.3586
76.07,75.5596
76.21,75.0843
75.19,75.8394
73.85,75.1087
77.55,78.5976
78.14,79.3323
77.74,77.0659
78.75,77.8204
75.09,75.9136
76.65,76.9332
75.65,75.0584
74.52,72.5187
77.81,78.3205
77.07,75.7809
78.21,78.022
77.34,78.6005
72.33,74.6476
79.13,80.1083
78.08,75.1823
74.02,77.5129
79.08,76.6558
75.83,74.4294
80.88,79.2364
74.62,74.3737
79.81,77.7677
72.98,73.7895
78.56,76.2867
73.12,72.3633
79.9,79.1266
74.62,72.9991
75.23,74.7773
75.45,74.3344
72.11,71.9018
75.55,73.8019
69.53,70.3056
69.54,70.87
74.06,71.7798
69.04,72.3057
74.04,76.0316
71.91,71.9562
74.71,74.439
68.5,69.3252
77.88,78.3026
77.41,75.2591
70.34,70.9136
70.02,75.4469
77.08,73.8361
70.29,67.6182
72.91,74.3426
76.5,75.9894
72.32,75.0441
76.38,78.6418
70.83,69.5099
66.84,71.8671
75.85,75.4408
72.99,71.2746
72.13,74.0728
70.58,71.8289
68.3,69.1677
74.14,74.1646
70.32,70.07
70.77,69.4907
71.45,66.7535
73.27,73.8671
74.77,73.7819
72.2,70.7548
70.74,75.4018
72.42,72.8897
68.99,68.2251
70.28,70.8539
74.23,72.5005
73.3,72.1176
68.29,70.952
69.96,72.4694
75.78,71.8268
73.29,73.4182
71.83,68.3764
71.06,73.7991
70.28,71.0614
69.86,66.9554
74.04,71.8208
72.54,72.6719
70.43,73.1556
73.05,73.664
70.88,72.1081
73.07,74.1485
71.4,72.9248
71.15,70.6595
70.42,72.0585
72.4,71.5924
72.25,70.3931
71.2,68.3428
72.3,71.4289
75.41,73.9712
68.7,67.3174
69.79,71.1113
68.75,71.1979
66.61,68.9298
69.29,68.2816
66.95,68.2019
66.59,67.8724
68.89,70.0188
69.56,67.0804
77.96,73.3548
69.87,68.3649
74.97,75.2102
76.29,73.7083
73.7,73.3251
74.73,74.5238
71.33,71.8235
67.89,68.1615
69.92,70.2055
68.41,69.2258
70.54,73.3848
72.52,71.7552
70.57,69.4615
72.77,71.722
70.0,69.5713
73.62,78.3328
71.27,74.5974
73.25,74.7758
67.27,68.6292
71.41,70.2216
73.84,70.9154
72.45,72.4797
74.44,75.5143
72.59,69.2642
73.87,77.1442
73.27,75.7241
72.8,73.1585
74.43,70.7257
70.2,73.2012
70.92,70.9215
77.38,74.9837
69.93,74.146
76.26,74.4555
74.18,72.3156
75.14,76.2511
75.32,76.3506
71.49,72.9036
77.3,74.7104
73.57,72.1744
76.49,78.0756
75.83,74.9456
74.21,78.8476
76.99,76.4699
77.88,79.335
77.85,78.6686
70.57,75.0097
72.91,75.1193
75.31,72.3449
71.53,72.5645
75.48,73.5772
75.09,74.3817
75.03,74.455
74.93,75.0737
71.94,72.5124
76.94,77.9751
73.11,73.5213
77.68,78.4492
76.15,75.2703
75.24,77.9238
78.01,74.2323
78.02,78.0969
78.59,75.6601
75.51,77.2936
76.52,77.6353
79.18,77.5598
75.91,76.2731
74.88,76.3765
78.44,76.95
76.65,76.012
74.85,77.8191
76.59,76.1599
79.21,79.4464
78.49,79.1272
77.71,75.2273
77.85,76.9303
73.23,74.4326
78.84,77.8549
76.8,74.8299
75.06,77.1877
78.3,78.7819
77.06,78.3488
80.26,81.774
74.49,73.6995
82.6,80.6765
77.96,77.7602
80.69,81.1355
81.27,80.376
75.9,77.4473
78.7,83.1512
79.16,80.3964
78.53,79.6385
79.65,79.7035
79.37,78.6128
79.68,76.2192
79.55,81.3963
82.0,85.961
78.4,77.0916
78.84,79.798
80.0,79.3799
80.4,82.5685
74.22,79.1675
84.86,84.113
78.85,80.5303
83.26,80.6837
78.08,78.7301
80.5,83.8111
75.82,74.8617
84.46,83.5253
79.38,77.9189
84.39,87.0206
84.0,81.22
81.32,81.6915
82.94,82.3022
78.82,79.5476
83.05,83.3289
79.44,80.0796
85.15,87.3793
82.68,80.2118
82.09,83.6808
80.69,79.4425
81.65,80.5041
81.5,83.5482
79.54,80.0774
77.45,80.6164
78.64,78.7136
76.95,78.1514
84.27,82.7413
81.28,79.6578
76.37,78.9441
83.84,83.0946
82.74,81.1572
79.71,81.8194
80.06,81.556
80.07,83.2215
77.83,78.3377
80.63,79.1787
81.01,80.6971
80.22,79.1704
85.86,84.4413
82.89,82.4624
78.26,82.1295
81.49,80.8294
84.08,83.5007
81.47,80.6546
78.53,78.3582
79.69,81.7362
80.03,81.3365
81.06,80.462
82.39,84.8673
81.89,80.4786
78.57,78.241
80.59,80.639
83.19,82.9398
77.82,77.0698
77.17,82.1285
78.12,77.3255
82.03,82.8206
79.24,77.3026
83.57,82.4099
78.02,77.4351
77.8,80.7076
82.51,81.0619
80.78,79.4908
79.2,80.7142
86.17,84.4625
80.12,78.928
82.16,85.4583
77.11,78.7889
83.88,82.4726
81.83,80.9566
77.27,79.2997
75.59,81.1104
76.17,77.4908
80.76,78.5095
77.74,77.3523
77.15,76.5059
77.92,79.895
78.61,76.6477
77.16,77.8771
78.37,77.6306
81.77,82.5714
79.07,79.9463
76.79,82.829
82.79,81.7519
79.26,79.4202
79.9,82.1129
79.25,81.6975
77.11,76.5568
77.2,76.0197
80.41,76.5495
75.72,79.9852
76.17,75.3298
78.43,79.187
73.96,74.9687
76.83,76.8071
74.8,74.8223
79.54,75.3358
77.02,75.0557
76.01,77.785
72.97,76.6008
75.23,77.0666
76.28,72.1395
70.15,72.5267
75.96,77.6027
74.88,72.5914
72.4,73.6534
76.17,74.9325
76.82,75.4019
70.61,74.7213
78.24,79.5285
76.69,73.2112
72.28,73.4132
69.0,72.4425
76.66,74.734
70.84,70.5863
74.04,73.278
76.88,76.3676
74.09,73.5443
73.37,74.2447
78.48,79.1291
74.63,73.7182
75.52,75.2978
77.38,79.6387
74.34,74.9049
75.62,76.3939
72.5,76.4853
75.15,74.1993
73.55,76.6684
69.49,70.6781
77.67,77.6644
67.11,65.2063
69.13,71.9785
69.7,68.471
70.93,72.3762
71.52,69.6643
71.31,71.3596
71.92,72.3156
72.15,73.2314
67.5,69.7488
72.95,69.8041
70.09,69.5149
70.22,69.8933
70.25,71.6076
70.15,74.1846
75.98,72.5043
72.86,70.2076
77.93,72.5683
73.88,71.864
69.5,72.9186
72.46,72.9672
67.39,68.6578
73.34,72.7382
67.88,68.3438
72.6,70.8731
68.5,68.2025
72.77,74.2834
71.51,70.9994
73.24,73.741
72.97,71.3686
74.67,76.6704
68.55,70.4746
75.58,75.7383
71.38,71.1452
74.57,74.0688
68.78,68.9923
68.35,71.0806
72.06,70.1245
71.74,71.7608
75.44,69.3943
73.52,73.9868
74.22,72.2617
67.55,71.1259
68.84,67.5379
73.36,72.3711
70.44,68.6236
71.09,77.3392
65.86,68.0372
72.68,72.7861
66.13,64.4849
69.58,69.3782
70.97,67.4503
73.8,68.5941
68.9,70.353
68.89,71.7518
73.14,70.4559
72.09,71.608
72.78,73.6548
68.91,69.8916
71.18,70.0744
73.21,69.9969
69.53,68.4673
73.73,71.8682
68.35,71.2603
72.23,71.6912
69.98,68.458
71.26,70.9955
74.52,72.9706
72.42,71.0429
72.82,74.4417
69.36,69.5901
74.77,73.5363
67.75,69.5232
74.53,73.3651
68.9,67.5573
76.77,77.7418
75.72,71.6638
69.02,70.629
75.53,75.9572
74.21,72.6997
75.87,74.1473
72.46,70.2602
71.88,73.6494
73.51,75.318
74.29,72.2715
73.41,72.9661
72.36,70.7778
73.9,70.5858
67.38,67.8698
71.6,70.6876
68.82,67.1489
73.93,73.2303
72.72,72.5994
74.13,76.2356
76.01,74.4498
71.82,73.594
72.69,70.7037
76.04,74.5176
75.52,74.3088
78.3,77.887
77.08,78.1429
73.74,71.7813
79.56,79.4532
76.36,76.5482
73.7,74.791
78.8,77.1532
71.23,76.5159
71.94,74.0023
81.16,80.2011
74.74,75.8316
75.79,76.2126
75.42,75.1105
77.54,76.3534
79.23,78.9261
71.06,74.1488
78.33,77.9581
71.08,70.8353
74.85,78.1108
79.28,73.6357
77.14,76.149
76.49,72.9909
78.41,79.5396
77.41,80.0175
82.21,79.0649
71.03,72.2281
78.8,79.7582
79.71,79.2098
78.0,79.0489
78.27,79.803
75.16,78.2533
82.33,81.0913
75.24,72.9425
80.91,80.0506
79.48,77.1106
82.24,81.3375
77.71,75.8619
76.98,78.4958
79.19,78.6135
74.17,78.0319
84.19,84.4261
79.51,78.7906
81.49,86.001
80.96,76.8447
79.64,77.3281
78.05,81.2082
79.45,80.4448
81.89,80.8223
77.31,77.6747
76.01,77.6592
79.61,79.3704
78.5,74.5999
77.33,76.1585
75.86,75.5648
76.85,75.7683
80.52,81.3429
79.46,80.7956
81.93,80.0861
78.79,79.5518
80.01,79.3108
86.24,86.6648
83.9,83.5244
83.16,84.095
78.15,80.7896
82.97,84.0441
85.89,86.2036
82.61,81.7796
79.51,82.6499
86.69,85.4911
78.52,78.1288
84.55,86.1791
80.2,79.6561
78.13,79.8235
76.77,79.0057
80.7,77.4651
79.7,78.8046
79.86,78.4769
80.5,78.6288
80.15,78.8049
81.67,82.5576
84.76,84.1832
81.56,81.8043
81.89,80.1787
81.31,82.656
82.87,82.1091
80.34,80.4461
80.52,79.755
80.7,80.6929
82.06,80.4782
83.42,82.8936
80.62,81.2285
81.08,82.9733
79.33,79.4079
79.14,81.387
77.73,77.7205
78.62,77.9359
82.25,81.286
83.89,82.893
81.56,79.4395
78.59,80.9542
79.83,79.6526
77.95,80.4386
81.85,82.6121
82.82,85.0908
78.79,77.8296
79.98,80.8602
74.57,76.6602
77.1,79.1311
79.04,79.3134
77.57,77.5998
82.85,79.562
81.57,82.5563
77.43,75.4539
82.56,81.5349
83.96,79.6003
78.33,78.6941
81.02,85.1375
80.97,81.1547
80.04,77.2936
84.34,84.8193
81.1,79.0177
82.64,81.5829
79.11,77.916
80.14,80.8765
80.49,76.8189
80.13,78.1008
78.32,79.5963
79.03,80.6466
79.85,77.5421
80.33,79.3078
82.87,83.6629
76.6,79.6075
78.54,76.8611
78.6,77.6344
86.86,85.0063
83.3,83.3884
76.18,80.3306
84.06,83.5778
79.18,79.2079
77.84,81.2963
84.66,83.5237
78.62,74.764
76.59,76.8288
81.71,79.7285
79.99,79.1307
77.97,78.1836
