true_value,predicted_value
10.32,11.7418
7.74,5.1224
10.46,12.6185
3.17,0.0261
1.9,-5.9013
1.35,-2.7135
-2.5,-4.2219
0.2,-4.0615
-0.36,-6.5993
1.63,-4.319
2.51,1.1138
6.38,4.8883
5.56,2.3786
3.71,5.5677
4.36,2.2245
8.44,6.6968
6.02,7.6327
13.36,8.7573
12.85,9.8381
10.05,15.8166
7.73,4.858
13.7,15.6201
10.26,9.6355
12.17,10.3192
5.47,10.5135
6.25,8.0298
6.17,4.98
4.96,4.6999
2.76,-0.9768
3.87,2.0049
-0.31,1.484
1.04,-1.0199
1.48,0.8296
2.44,4.8869
3.33,5.9366
0.46,3.6644
0.67,4.5113
7.5,11.0306
6.91,7.8816
6.04,13.7127
11.84,14.339
10.01,9.9607
12.93,16.8472
11.21,5.7167
15.36,15.2711
14.58,16.7977
10.07,9.1541
11.72,8.0404
10.03,14.3917
10.27,14.3804
4.31,0.4691
6.32,1.5136
5.86,6.774
-0.81,-0.2148
-0.46,1.6496
-2.67,-2.2866
0.79,-0.7958
2.93,4.1737
5.0,4.5673
2.94,4.6892
7.08,4.0865
2.27,9.6617
2.92,0.2623
7.51,5.3069
9.59,5.4167
9.8,7.6423
6.52,5.0512
10.98,9.8763
8.72,8.8213
12.49,7.6474
11.39,6.5753
7.98,5.2545
7.8,10.6116
5.5,2.7341
6.2,7.2072
6.94,4.4504
1.85,-4.5979
3.8,6.5755
0.93,1.7218
-0.09,-3.6454
1.2,5.133
-0.49,6.2996
0.97,6.7128
0.48,4.7417
7.84,10.8014
5.19,11.6738
5.01,6.9644
8.13,14.7076
8.69,8.627
9.51,8.4297
11.97,7.1824
12.76,13.3883
10.35,12.1016
10.09,15.5805
10.19,15.7711
5.34,6.0086
5.88,5.7849
10.44,9.3412
9.7,9.2539
4.62,6.2938
5.07,5.6911
3.5,8.3485
8.24,5.4701
3.82,3.5547
1.25,0.8342
-0.24,-2.9843
-1.04,-0.4036
3.37,5.8826
2.49,2.4894
2.36,2.647
5.21,6.0499
5.63,10.8624
12.38,10.9808
11.8,15.8396
10.82,3.8296
14.29,14.8352
11.66,10.0695
9.61,2.9975
13.88,18.2099
11.12,8.6764
6.93,5.7893
7.42,7.9401
4.75,7.4208
2.44,-1.8114
5.85,7.8191
6.79,11.0394
-0.63,4.147
2.8,0.4668
0.29,-0.8817
0.79,-1.7904
1.08,0.8738
1.33,4.411
4.19,4.1534
3.64,6.4831
7.13,10.4504
7.79,5.5427
8.62,9.726
8.31,13.6738
9.77,12.6112
12.93,12.3544
12.6,12.4774
9.47,5.6875
11.12,10.4883
11.63,13.2319
5.76,5.7256
8.97,8.9864
5.27,3.5129
6.44,6.7801
2.57,0.0269
-0.55,3.2941
-0.99,-1.2965
1.86,-0.6332
2.21,-0.6005
0.05,1.3406
3.64,1.2294
-0.17,-3.5248
4.06,-2.6175
2.97,6.6863
5.38,4.6665
8.08,3.8259
7.47,1.7568
9.45,9.5762
13.03,14.2069
10.36,5.3541
13.36,15.722
9.26,14.9016
12.08,10.2723
13.11,9.8818
4.25,6.6864
6.39,11.2052
7.84,12.8783
4.99,8.8764
4.93,6.0106
1.94,1.9704
2.53,4.807
1.55,2.8126
4.12,6.1422
2.46,1.8988
3.13,6.6557
2.43,1.4731
3.31,6.2596
4.63,8.7604
7.57,6.5775
7.24,8.2082
9.86,14.1358
14.47,21.6157
12.86,16.0869
10.96,15.1639
14.19,15.0896
10.8,10.0923
7.04,7.891
8.3,12.379
5.54,3.3151
7.38,4.3097
6.82,6.3481
8.84,10.1387
4.94,4.7203
2.81,6.3252
4.11,9.6453
-2.47,-3.457
2.36,4.487
3.6,2.8034
-0.4,1.2933
5.64,7.201
5.06,5.3324
4.76,3.67
8.15,6.7183
12.72,12.4134
9.75,7.4002
10.92,4.2616
10.3,12.1257
10.01,9.222
13.55,12.4923
10.0,7.2449
11.36,11.4397
9.46,7.7194
10.34,8.8868
8.85,11.335
8.96,5.969
4.57,0.6654
3.84,3.5659
1.39,-0.1639
1.67,-1.4674
2.81,3.7224
3.5,1.5411
0.31,-2.7946
4.4,6.6412
6.16,7.034
5.31,0.8819
9.45,12.6539
5.44,5.7972
5.79,7.8336
5.93,5.8124
13.51,15.3053
12.63,14.8274
11.7,14.8022
12.55,14.3617
9.57,8.6341
16.21,13.1365
10.78,9.7047
9.71,7.1909
9.73,11.636
7.95,11.0422
6.14,1.6861
2.91,5.2616
4.39,4.8688
6.42,7.0007
4.85,2.7432
5.28,8.6339
1.24,2.8875
0.78,4.946
3.3,-0.4503
4.7,10.7002
7.98,4.0514
3.71,2.7247
11.44,6.7416
9.27,6.8927
9.77,9.9767
9.4,9.1934
8.61,7.1896
13.74,7.1198
12.07,10.7797
8.84,12.4202
8.04,7.9658
8.92,8.4053
11.72,6.9238
6.57,10.4982
2.79,3.3121
4.1,1.5543
3.01,6.0833
-2.63,-0.4191
2.15,2.8616
1.74,1.6997
3.76,-2.2639
6.56,4.346
5.91,11.9297
4.16,2.0507
3.69,2.4383
12.34,14.2067
8.61,10.8086
9.72,14.5739
10.68,10.2806
11.92,13.5685
11.74,13.2446
11.05,11.0231
10.93,11.6405
11.46,16.6599
9.65,13.5479
8.27,9.4756
8.7,8.1838
6.69,6.7312
8.91,7.527
-0.6,0.9861
5.84,11.0959
5.36,4.9302
-1.78,-2.5865
1.62,1.5055
1.73,2.6765
0.16,-5.7473
2.21,4.527
2.58,0.8513
9.52,11.3361
9.18,4.6554
11.14,9.5407
11.25,11.951
8.58,5.3548
10.59,11.8284
13.11,7.9806
9.86,8.5759
13.56,11.8531
11.16,11.7249
10.09,5.5934
11.23,7.4253
9.49,8.6623
6.58,2.0368
8.33,4.9964
2.64,4.7536
5.0,5.4283
4.16,4.7397
1.86,0.8725
3.07,1.7238
0.09,-0.414
4.93,-2.4658
3.51,0.721
3.87,1.5266
8.22,13.423
6.01,2.3035
5.89,12.443
6.8,6.31
12.16,13.1926
9.19,9.6854
15.76,17.6324
8.25,7.0346
15.64,20.5536
12.17,16.7335
10.76,8.539
8.83,10.7251
9.51,5.9982
7.34,9.2517
8.33,9.838
5.15,10.1156
4.18,2.3303
2.36,1.7238
2.47,7.5777
3.15,4.7963
-0.72,-1.5841
0.5,0.9472
5.48,-0.5125
5.37,4.0176
5.87,9.7131
7.57,4.5377
9.52,15.3124
8.95,10.0916
9.51,9.7331
12.25,12.5457
10.4,6.0585
13.35,10.5785
8.95,4.3867
13.92,15.6721
12.01,6.261
10.54,8.4454
10.79,8.9308
10.86,6.749
8.26,6.6044
1.35,-4.5071
1.44,0.6134
1.95,-2.4479
2.75,5.7248
3.68,6.3278
1.36,1.2652
3.69,0.5311
2.6,-1.0332
3.92,1.989
3.54,2.5305
5.8,9.585
6.24,7.6994
8.19,11.4057
13.29,15.0007
10.08,9.4049
17.74,21.5361
13.63,13.966
12.85,11.8799
10.26,11.8979
12.58,14.4767
8.99,9.6165
9.18,8.3384
12.77,15.224
6.16,12.2083
7.44,9.6681
2.7,4.5925
3.25,6.2557
6.36,11.7195
1.51,4.8749
6.56,2.1216
4.85,7.2845
3.1,3.3183
6.53,4.1141
8.41,7.4372
9.01,9.8725
5.92,8.1075
8.81,6.3889
10.8,11.3971
11.94,13.3858
13.83,12.6274
13.12,9.8073
9.92,6.5261
12.85,13.4199
12.52,10.9745
11.38,10.8591
11.22,9.7896
9.43,8.1029
7.39,4.5175
5.12,9.874
0.91,1.2515
4.29,5.0078
3.35,5.4238
3.43,1.7581
0.5,2.0443
1.39,4.2037
6.45,3.5523
5.3,6.3554
7.95,7.6754
7.94,9.5303
9.24,8.0892
12.26,7.1349
10.39,10.5249
12.41,18.3249
11.79,14.466
12.01,10.5608
12.09,14.6179
12.66,14.7558
10.46,14.1819
12.89,16.3935
7.39,6.6255
7.51,7.4348
5.71,8.7251
8.28,11.334
4.74,10.8286
5.62,4.2454
0.08,1.3139
3.54,7.7303
4.96,3.2365
3.84,1.6349
6.6,10.3257
4.47,2.4229
9.53,4.5011
12.6,13.8117
8.57,5.6817
9.61,6.3119
14.45,17.7798
15.49,15.9008
11.79,10.7727
12.17,12.6314
12.27,9.9527
9.65,8.7455
9.7,8.2289
8.5,10.9844
7.76,7.6441
7.94,9.4456
7.18,8.3909
8.61,6.0535
2.47,0.7884
5.64,4.778
2.75,2.5089
3.03,2.2204
4.65,5.6923
1.55,2.2989
5.36,3.6934
5.96,4.8091
7.82,5.4066
8.71,6.4397
14.33,14.6534
9.35,9.9949
10.6,7.9683
11.21,10.5677
11.85,10.155
11.85,5.0009
15.34,19.8746
15.3,17.5149
10.52,7.3515
8.96,9.1248
10.37,13.862
7.03,2.8199
8.1,13.2592
6.04,10.2092
1.56,5.2062
6.89,9.7847
6.89,6.2821
2.03,6.3563
2.65,5.7574
4.5,4.6215
5.39,5.5905
7.07,2.7273
10.98,8.4142
7.9,6.2223
7.95,7.179
8.0,8.9668
10.33,10.7053
12.52,9.7715
16.67,14.9414
12.22,15.7373
13.53,10.8956
12.55,8.1546
14.17,7.8063
15.81,18.0081
8.49,6.1982
7.28,4.8185
9.05,7.5648
7.12,4.0091
8.41,13.2705
5.09,8.6205
2.71,8.145
4.56,2.3913
5.77,10.1162
5.69,3.44
5.86,6.3248
8.02,7.083
9.43,6.0296
11.15,10.117
10.98,9.4418
10.55,13.9018
12.21,13.635
15.13,19.5518
11.58,11.6568
14.12,14.1057
12.43,10.3111
12.77,11.1632
14.48,15.7217
11.27,12.6609
9.77,16.1011
5.66,7.637
8.58,8.8567
7.17,9.6701
9.17,10.2623
3.44,4.6367
3.99,6.8872
4.01,7.2711
6.84,4.4633
3.99,5.8102
5.54,8.7545
7.23,12.6023
7.59,11.5474
7.62,7.0778
10.2,10.9586
13.16,16.5844
10.0,11.9711
13.11,13.3449
11.94,14.2021
15.9,17.377
10.3,12.6586
11.73,17.594
12.8,12.6723
14.14,17.4128
9.68,4.4626
7.4,9.5763
10.98,14.155
3.12,1.6694
0.58,-2.0682
5.06,4.0222
2.68,2.4131
1.6,0.3127
5.23,5.9788
4.8,-1.0055
3.98,-3.0069
3.59,1.0333
9.1,3.7434
9.95,11.5331
9.74,11.9042
14.84,13.2569
10.04,5.2434
9.92,7.3703
12.09,10.1941
13.55,14.8063
13.96,10.7314
12.49,10.5404
12.89,13.4742
8.64,4.7717
12.83,15.8803
8.48,6.2562
9.59,13.6937
6.83,6.0914
6.02,13.701
5.46,8.824
4.71,3.2486
5.06,6.4766
6.61,6.831
4.84,8.3791
6.66,3.8188
6.1,4.861
10.37,11.3355
7.43,10.2402
13.68,17.6923
11.2,14.759
9.45,7.4509
13.37,16.0293
12.25,11.2518
15.46,17.5874
12.3,17.6585
12.22,12.6987
8.54,8.4468
10.37,10.7934
5.23,9.1956
5.61,4.2292
9.01,7.1722
7.85,4.9692
6.09,5.9856
2.52,-2.5138
3.85,4.1577
3.91,-2.4652
1.77,3.0174
7.59,9.1692
7.13,8.8817
5.97,7.8086
7.67,7.3433
9.33,6.2434
6.13,9.2606
10.92,6.8968
11.09,13.5935
11.24,11.938
13.18,10.3007
17.51,17.2511
15.03,17.6856
12.1,12.2432
13.6,10.1839
14.21,14.5296
12.06,9.2095
9.03,7.9426
6.33,11.1954
7.81,7.518
6.17,7.8871
6.38,7.3259
5.36,9.6187
6.15,10.0035
3.15,0.6139
7.36,7.3091
5.91,4.7008
10.7,10.8397
6.38,10.7909
12.52,12.6041
10.74,14.4334
10.25,10.8495
11.62,11.2793
12.74,14.2445
14.73,21.1337
15.1,16.7329
12.73,16.9206
13.33,13.8327
16.87,18.8657
15.01,18.4951
11.22,10.1053
9.13,15.1618
8.0,5.5064
7.78,4.3
3.47,-0.9507
4.21,-1.5593
0.89,-4.2643
4.99,-0.3542
5.66,4.7401
3.9,2.5437
8.8,10.3757
4.24,2.0936
4.97,0.8271
9.64,6.4234
12.58,11.5252
15.06,14.2276
11.81,10.0027
15.68,12.4163
13.94,9.5675
13.85,11.5194
15.79,19.68
14.83,15.1328
9.57,6.8688
14.65,15.7869
13.25,11.987
7.94,9.2339
8.69,6.7032
7.68,11.2523
6.18,7.3981
3.76,2.0426
3.02,7.4255
4.28,6.3916
6.85,4.9665
6.09,8.5731
5.06,5.3738
8.38,11.7957
2.34,2.6097
11.63,12.4101
7.15,11.2032
11.11,15.4957
10.63,6.5415
11.07,7.4103
16.48,17.7338
13.4,18.5044
14.86,13.5765
13.57,17.8368
13.82,15.9692
11.99,12.4183
8.06,5.1813
11.33,10.4278
7.05,6.3086
3.72,5.9228
4.94,-0.677
8.0,11.9399
6.2,0.7533
3.78,2.9738
3.95,3.6465
4.5,2.3149
10.09,4.7091
7.74,10.9104
9.04,10.4364
11.54,8.2153
11.25,8.6561
11.46,5.7595
12.62,12.0802
13.66,13.8037
14.23,14.9566
15.93,17.9071
14.41,8.8322
15.27,14.9041
12.85,4.2517
12.13,11.769
6.77,7.1155
11.31,7.8448
8.87,7.9421
8.97,9.1294
0.15,0.9178
9.32,11.8353
4.37,5.4832
6.84,6.5107
2.71,5.0072
6.52,4.4477
3.98,7.0412
5.87,7.8823
12.15,12.7732
9.24,15.5128
11.35,10.9938
13.86,10.5926
14.15,13.6299
14.25,17.7159
15.18,19.5666
19.43,19.0074
14.33,16.4833
14.35,15.7297
15.26,18.4939
14.33,17.3587
13.29,17.5202
10.9,18.3483
6.04,5.4124
10.39,14.6111
3.79,0.4371
5.9,5.7574
3.28,3.2066
4.64,3.5696
5.59,7.5072
6.08,1.842
7.07,7.0006
10.49,11.7103
9.38,4.906
9.28,3.5234
12.99,10.9548
14.64,15.7257
10.85,9.8735
15.29,13.6884
16.0,17.8587
14.17,14.2748
17.35,12.7705
13.8,14.8916
13.55,16.5208
11.92,8.7436
11.09,8.2088
7.57,7.4475
5.59,8.8297
10.45,11.4212
4.54,8.7933
3.45,1.6346
0.63,-5.3699
3.64,3.0507
2.44,7.469
8.87,10.86
8.4,7.0222
6.04,3.8313
13.12,17.245
11.88,15.9843
10.56,9.0053
7.41,13.2297
18.03,24.9773
11.46,8.0664
11.45,8.478
16.96,11.829
19.62,22.2282
17.01,22.6834
14.58,14.1022
13.6,13.9049
12.91,11.9351
11.43,14.0809
9.18,3.9826
7.62,4.3585
6.25,0.3157
4.08,2.3655
4.52,4.2802
1.68,3.9298
5.04,7.1274
3.75,0.6877
4.32,5.4106
7.92,4.7929
11.55,13.8506
11.9,11.0002
8.22,4.4028
10.58,5.7327
15.48,12.4939
12.43,12.3652
14.44,16.1085
16.16,15.0428
12.96,11.5071
14.6,13.1119
10.93,4.2274
11.36,11.6605
12.0,11.4883
6.88,3.3137
9.65,5.9361
7.52,6.7199
7.63,6.2803
6.18,7.0037
7.96,11.4824
5.46,5.5137
4.52,2.7856
6.13,6.9912
7.76,8.1184
7.81,11.2248
9.0,12.3946
8.81,6.4752
10.18,12.8399
9.91,11.9722
17.25,16.2263
12.06,10.3582
13.66,13.9301
13.78,15.0706
16.83,19.4761
13.95,18.3759
16.24,16.0118
11.37,15.6791
12.06,16.0472
8.54,5.9074
13.21,17.3555
5.34,8.2115
7.3,7.9033
7.15,8.8234
6.21,7.2382
4.99,6.2756
5.28,3.8929
6.12,11.0768
6.53,-0.408
9.79,9.6938
13.49,15.5485
9.25,1.8032
8.92,12.4343
12.69,6.8892
19.06,18.8279
13.09,10.658
18.47,13.893
18.72,21.2401
14.09,14.5138
15.83,15.0538
17.16,14.7254
12.11,11.6394
11.25,13.0856
9.2,5.8765
7.04,6.1842
6.57,2.6214
4.38,1.1523
6.1,3.8196
3.99,4.227
5.99,4.2328
2.58,4.6144
6.85,6.5703
8.65,10.185
4.03,5.1814
9.97,6.6128
12.97,12.2158
9.39,10.8072
16.36,16.6981
14.89,16.2168
13.44,11.9995
15.24,12.1616
16.63,17.4494
15.5,18.1119
15.93,15.5629
12.21,18.6103
13.36,10.0446
8.98,8.5355
10.3,12.5347
7.42,6.1964
6.55,11.8384
9.45,14.3615
8.37,13.5273
6.91,14.04
3.49,3.9934
5.21,11.1883
8.77,5.5173
7.42,10.4759
12.81,13.8901
10.16,13.7899
11.06,11.946
11.35,10.2197
13.44,6.6127
13.9,14.0986
16.42,12.4553
17.42,16.8542
14.1,16.9824
12.84,9.8852
11.33,7.6643
15.22,14.6914
10.97,9.2531
7.66,8.5599
11.45,9.0025
14.36,12.8808
8.16,4.5449
8.81,8.9525
6.51,1.6923
5.64,5.726
7.67,3.3374
5.42,5.2469
7.03,5.0775
7.94,3.9902
6.99,6.6747
11.52,11.4105
10.48,10.5038
10.61,14.3751
14.4,19.8608
12.57,18.4431
15.21,15.2971
15.64,15.6264
18.0,18.3463
16.61,17.2279
15.11,12.2709
16.0,16.1359
16.11,18.5385
13.24,11.7205
10.85,16.2531
6.91,6.8642
6.2,7.2626
6.68,13.2081
5.28,4.2096
5.62,5.1693
6.1,11.0272
7.21,7.5757
6.51,4.1766
8.42,2.6918
8.61,12.9334
5.74,2.1384
9.11,8.0373
11.99,13.6776
11.07,13.648
15.72,15.54
18.38,18.2563
18.25,17.1929
15.56,15.9292
18.8,15.5553
15.61,18.1649
13.85,12.4062
12.26,11.5389
11.67,9.6137
10.21,12.0506
10.03,12.4683
8.81,1.839
7.46,6.6117
7.53,7.0268
8.54,4.7767
8.04,9.51
3.34,3.7782
1.71,-1.0631
9.48,10.4717
5.91,8.3779
9.4,8.8276
8.8,10.1642
8.83,8.3951
14.73,12.2792
16.2,17.589
14.32,19.1662
10.79,12.3315
15.05,13.5849
16.76,17.5989
12.52,14.6584
15.05,12.5745
13.61,14.8785
13.6,16.9124
11.38,14.4023
7.9,9.3755
11.04,16.2325
7.29,3.4952
6.76,6.0395
4.45,7.4797
5.42,7.5348
4.7,2.7008
6.63,8.7512
11.19,12.0579
6.06,6.0263
6.78,7.8881
14.25,15.0632
12.18,7.2412
12.46,13.8568
16.92,19.4775
14.42,14.6128
19.78,17.8381
17.66,11.9766
15.16,11.4225
19.95,16.8032
13.63,14.3566
15.29,10.1178
13.2,11.8226
13.91,14.5462
13.13,12.6911
8.87,7.4644
6.26,6.1851
7.89,5.513
5.12,2.5484
10.49,4.3097
6.91,7.3765
6.4,2.9577
8.3,9.8514
6.27,6.1006
8.23,4.9539
13.86,15.0036
11.44,12.1486
11.87,14.7523
16.07,14.5625
18.16,16.8233
17.73,21.9879
18.46,18.2287
14.78,11.8361
12.95,18.9827
18.0,20.9452
13.32,15.2432
12.26,16.6376
14.12,12.4855
11.28,13.418
9.88,12.6635
12.26,14.364
5.85,11.8304
8.49,6.9092
6.74,0.2197
7.33,14.916
10.35,9.8133
9.1,10.7227
10.2,11.8118
12.48,14.4694
10.89,15.3816
11.24,17.788
12.04,5.647
11.23,16.8065
20.07,20.2498
14.25,18.0536
16.18,15.1878
15.9,12.363
16.57,15.8695
16.79,11.6047
15.85,12.4919
11.75,14.151
11.29,10.4961
10.9,5.3205
8.63,7.1151
11.3,4.3566
8.28,8.8793
8.26,7.5949
8.11,3.7083
9.3,5.4503
7.82,6.7213
5.66,4.8056
10.09,4.8883
9.19,6.4484
10.73,14.41
14.25,11.9845
16.76,15.1513
15.37,14.5509
16.74,13.0755
20.02,20.1526
17.27,17.4199
21.82,25.8243
17.25,16.4019
11.8,16.8982
15.79,14.132
13.84,14.5447
14.37,11.8138
11.84,14.1441
9.01,10.0656
5.8,5.726
7.04,11.0109
5.26,9.0951
5.79,9.3694
8.3,7.4542
10.96,14.3251
9.2,6.7719
7.06,7.442
11.55,15.2666
14.34,8.0426
12.03,7.7593
14.18,13.954
15.52,14.6215
14.71,15.768
18.08,18.8287
16.71,13.9872
17.62,18.2223
14.51,13.1483
14.61,9.269
15.9,11.8963
12.5,13.4119
15.4,15.0088
9.86,10.9609
9.9,10.6047
10.28,8.2568
4.78,6.7894
3.6,0.6094
4.06,3.5973
9.81,8.0556
6.68,4.1403
13.7,6.7933
8.49,7.8483
11.19,13.1839
15.2,13.1709
17.42,13.6622
18.74,13.924
18.07,23.2959
18.49,16.7691
18.13,19.1446
18.67,17.0717
15.84,18.7565
14.81,15.4581
15.64,18.0186
14.27,15.0732
12.5,12.7035
13.51,14.4963
12.73,15.4258
9.79,8.4507
11.53,13.7374
5.5,15.147
6.9,8.0018
5.85,5.024
3.72,9.0121
7.78,7.0056
8.5,9.4325
12.81,12.4864
12.25,14.1685
10.23,9.0656
17.28,17.1646
17.22,20.8844
16.98,21.9116
16.16,13.1754
15.19,19.6696
16.54,19.95
19.29,15.2858
20.38,21.5294
18.9,19.1872
13.8,14.4179
11.34,10.0091
12.56,16.0866
7.45,9.1774
10.43,7.5865
8.45,6.7388
7.02,6.8603
4.26,-0.2868
8.47,7.5336
6.55,1.6392
5.78,4.3566
3.17,3.9675
9.89,6.1786
14.7,12.8101
15.77,16.4452
12.83,11.3274
13.74,11.5045
16.92,15.0068
14.78,14.7078
17.88,16.0592
18.98,16.8343
19.73,22.5934
16.58,14.4682
15.57,16.2544
