true_value,predicted_value
5.6,5.4357
8.14,6.1696
7.97,8.5415
6.67,7.0696
10.4,16.5684
8.31,10.7757
11.21,9.7871
7.93,-0.3668
12.07,15.5624
6.37,8.9072
6.09,8.0154
7.06,4.4244
1.68,8.9564
3.39,2.0935
4.52,1.4047
-2.11,2.8078
0.98,0.7144
1.01,1.7728
2.22,6.1686
-1.31,-2.8549
-0.69,-0.2058
4.03,-0.7408
4.79,3.1638
5.99,4.7177
7.48,8.4221
6.63,5.1104
9.49,6.7798
10.41,12.204
8.89,8.9097
14.22,16.0806
11.27,7.8371
7.44,9.9741
10.34,9.1888
6.04,6.291
8.36,5.4708
7.81,9.6361
2.55,-2.4176
4.92,6.9659
2.78,4.6948
2.8,6.4486
4.45,3.2635
0.05,-1.3858
-0.79,-1.1469
-0.57,4.4913
0.38,-2.1977
2.89,3.8748
4.93,1.4987
6.1,6.1312
8.49,5.2285
8.07,3.7135
11.99,11.1149
9.34,11.1039
15.81,17.5048
11.8,13.9363
8.66,9.691
7.73,7.6343
10.04,7.3488
7.6,5.4957
8.27,9.1428
6.49,3.5367
4.1,6.4279
1.35,3.8838
-1.02,-3.2135
0.32,1.2143
2.43,4.4831
1.03,-2.946
-1.72,0.0905
1.62,2.1158
2.84,3.6678
1.33,-1.7961
4.61,3.8803
5.72,2.3349
4.61,3.7449
8.82,11.0312
10.26,11.5407
12.1,10.9208
12.54,15.3189
7.85,9.4522
8.56,7.6984
10.96,4.8836
10.16,11.1591
9.13,10.1361
14.6,16.3864
6.74,3.7586
6.58,11.2976
5.01,7.7202
3.37,-0.2025
0.64,0.2103
2.29,1.9157
-0.88,-4.409
0.36,-2.4315
0.36,1.1927
2.29,-0.5554
7.79,10.4879
0.63,-0.1245
7.03,7.5221
3.73,5.2109
7.22,4.6515
11.38,9.7293
10.12,3.8549
8.34,8.4266
9.23,9.7703
11.85,9.4937
8.53,9.8036
9.63,11.2558
8.25,6.1909
5.65,4.2045
9.95,9.5464
5.64,0.7597
-0.89,-1.8845
2.5,5.3824
0.01,1.4879
2.54,5.1883
-0.86,-4.6998
0.67,2.9234
2.4,7.6501
3.92,4.8712
0.82,2.5583
3.76,7.1674
4.77,0.2498
5.71,3.8822
11.76,10.2159
10.07,6.6709
7.53,3.1435
12.39,16.3415
14.97,14.0043
12.62,9.8097
7.02,6.0491
8.29,5.4548
10.76,10.9491
5.6,5.5605
6.61,10.0284
5.98,3.326
1.37,2.3226
2.07,1.9615
-5.09,-4.4116
-1.15,2.7309
0.29,-1.3106
-1.53,-3.4847
4.72,5.7122
-0.61,-2.2554
2.41,3.6422
4.76,4.2694
8.67,10.8586
4.21,5.1753
10.62,8.0248
9.35,11.935
8.16,8.0307
11.54,11.8032
11.19,17.1386
9.42,9.0581
10.26,12.8687
8.56,9.8133
8.52,7.8702
8.41,4.3337
8.96,6.831
2.02,1.7264
7.56,4.6361
-1.65,-2.4732
1.16,1.5378
2.14,3.2305
1.42,2.1368
-0.22,0.0143
1.11,-2.1382
1.34,-1.43
2.18,1.2908
6.26,7.4657
6.57,7.289
5.77,4.8775
10.16,11.7745
10.01,9.8339
11.81,10.3401
11.95,18.2519
9.2,11.307
9.57,7.8698
11.68,12.7566
10.61,11.6806
8.32,8.6209
7.39,5.2294
8.41,10.4044
3.38,7.6014
4.45,2.1296
1.92,2.4195
1.09,0.3469
3.23,3.2218
2.58,2.0726
2.73,2.4108
4.21,5.922
2.44,-2.1062
4.79,5.2703
4.02,5.4069
6.58,11.7717
6.96,4.571
8.62,7.3028
10.66,8.7581
8.62,6.8694
14.94,13.449
8.92,11.735
8.33,7.4934
12.58,12.2839
11.05,14.3686
9.68,9.7725
8.48,6.9348
5.91,6.5216
2.84,2.5319
3.58,5.3787
1.04,1.6136
3.55,7.9275
0.81,-3.8884
-0.65,-0.9903
0.53,0.091
2.5,5.1826
1.34,0.0571
1.86,-0.1588
5.2,4.9948
6.49,12.5372
6.28,1.7205
7.56,6.4607
10.0,6.9975
7.44,3.5221
8.02,8.9366
9.57,14.0846
10.41,12.1421
10.96,8.3395
12.49,16.8192
10.22,7.0582
6.98,4.2348
5.97,5.1061
2.7,-1.9293
3.47,1.0106
1.89,2.1037
2.32,-0.1616
-0.48,-1.8385
2.12,4.4905
4.32,4.3227
1.53,-0.9565
3.35,7.5984
4.96,5.1428
3.98,2.8832
6.53,9.5743
7.4,4.9955
8.78,8.2876
8.07,10.4627
10.46,16.3296
11.91,15.3314
13.98,7.4977
12.83,5.762
14.72,12.7261
8.08,4.9003
10.32,10.6694
7.74,8.0971
10.46,9.8123
3.17,0.0927
1.9,4.8182
1.35,0.9623
-2.5,-4.8594
0.2,1.2157
-0.36,-3.6493
1.63,2.2448
2.51,3.0695
6.38,3.9259
5.56,4.0558
3.71,4.0956
4.36,4.7489
8.44,7.1061
6.02,3.5231
13.36,16.5518
12.85,6.5791
10.05,4.9861
7.73,7.1797
13.7,14.6156
10.26,12.1725
12.17,12.2143
5.47,7.2705
6.25,6.8817
6.17,8.0988
4.96,7.0774
2.76,3.5858
3.87,4.9704
-0.31,-1.5015
1.04,4.0838
1.48,2.3582
2.44,5.8692
3.33,-1.2962
0.46,3.4116
0.67,2.3127
7.5,8.0266
6.91,8.533
6.04,2.7004
11.84,11.525
10.01,8.6739
12.93,9.5076
11.21,9.0253
15.36,19.1519
14.58,13.5782
10.07,9.5907
11.72,11.181
10.03,9.0962
10.27,9.6697
4.31,4.8461
6.32,7.1937
5.86,5.9448
-0.81,-0.2985
-0.46,1.1279
-2.67,-5.9693
0.79,-0.7222
2.93,1.1968
5.0,8.1856
2.94,6.5031
7.08,8.7788
2.27,-0.2128
2.92,2.1798
7.51,6.4236
9.59,10.774
9.8,7.5717
6.52,1.8574
10.98,14.0991
8.72,5.486
12.49,13.6588
11.39,11.5688
7.98,5.0294
7.8,9.6911
5.5,7.3066
6.2,7.1182
6.94,10.2027
1.85,4.4946
3.8,7.4538
0.93,4.6405
-0.09,0.2622
1.2,-4.2687
-0.49,1.5151
0.97,2.4227
0.48,4.3169
7.84,7.1553
5.19,3.7499
5.01,3.5611
8.13,8.2005
8.69,4.9092
9.51,9.0146
11.97,12.8962
12.76,13.6538
10.35,8.6036
10.09,10.5698
10.19,8.1354
5.34,5.3294
5.88,4.7682
10.44,12.9724
9.7,11.4423
4.62,4.6132
5.07,7.6849
3.5,2.5206
8.24,4.7426
3.82,2.7037
1.25,-0.6042
-0.24,-2.2044
-1.04,2.0743
3.37,-0.4102
2.49,-0.1008
2.36,0.8949
5.21,7.0784
5.63,2.0685
12.38,15.5081
11.8,10.7232
10.82,9.214
14.29,12.0976
11.66,14.3867
9.61,11.9884
13.88,14.0867
11.12,11.7715
6.93,5.5916
7.42,12.3949
4.75,5.81
2.44,3.8926
5.85,3.1274
6.79,9.5976
-0.63,-4.3395
2.8,2.9229
0.29,3.2189
0.79,-0.2454
1.08,1.9456
1.33,-1.1721
4.19,7.3818
3.64,2.4466
7.13,6.1221
7.79,8.4678
8.62,7.838
8.31,7.048
9.77,11.7437
12.93,14.0385
12.6,10.5483
9.47,13.6659
11.12,14.0594
11.63,11.9702
5.76,8.3739
8.97,9.9959
5.27,6.9734
6.44,9.9837
2.57,2.7684
-0.55,4.6146
-0.99,1.5188
1.86,1.0599
2.21,2.7237
0.05,4.1762
3.64,5.1673
-0.17,-1.5514
4.06,4.2765
2.97,1.6004
5.38,1.0296
8.08,7.155
7.47,10.0546
9.45,7.1719
13.03,12.0338
10.36,13.3218
13.36,9.6082
9.26,12.4031
12.08,13.3883
13.11,14.3651
4.25,2.34
6.39,2.1583
7.84,7.1535
4.99,14.1473
4.93,8.1745
1.94,1.9836
2.53,2.3641
1.55,0.9924
4.12,-0.2234
2.46,0.8714
3.13,5.4998
2.43,8.6503
3.31,3.8441
4.63,2.8221
7.57,6.4995
7.24,9.5318
9.86,10.7304
14.47,11.6681
12.86,13.2103
10.96,11.4014
14.19,16.085
10.8,7.3826
7.04,6.9305
8.3,9.0456
5.54,5.869
7.38,7.8828
6.82,4.3907
8.84,6.5667
4.94,6.2532
2.81,0.2759
4.11,4.7475
-2.47,-8.3071
2.36,0.4665
3.6,0.7121
-0.4,-1.8678
5.64,7.1159
5.06,5.0766
4.76,-3.1346
8.15,10.8489
12.72,12.2979
9.75,8.4295
10.92,6.9416
10.3,6.0335
10.01,9.368
13.55,11.9455
10.0,5.8548
11.36,12.4454
9.46,10.8078
10.34,12.3034
8.85,7.3319
8.96,9.1719
4.57,6.0271
3.84,6.1269
1.39,1.3119
1.67,-1.9874
2.81,5.3029
3.5,5.8088
0.31,-2.9557
4.4,2.0152
6.16,4.2928
5.31,5.4196
9.45,8.8556
5.44,6.0843
5.79,2.9865
5.93,5.0617
13.51,11.7285
12.63,9.9639
11.7,14.6065
12.55,14.1979
9.57,8.7297
16.21,17.4512
10.78,10.0428
9.71,7.8985
9.73,4.4534
7.95,11.4419
6.14,3.2929
2.91,3.3792
4.39,-0.775
6.42,6.6954
4.85,4.9551
5.28,7.9103
1.24,0.7534
0.78,-0.7202
3.3,3.7989
4.7,5.719
7.98,7.0383
3.71,6.8402
11.44,11.883
9.27,8.0782
9.77,9.9405
9.4,11.1887
8.61,7.1664
13.74,13.3153
12.07,11.3362
8.84,10.2951
8.04,9.4254
8.92,8.4168
11.72,14.8522
6.57,9.3099
2.79,5.4798
4.1,6.7537
3.01,2.1576
-2.63,-2.7346
2.15,3.5976
1.74,-0.7376
3.76,6.849
6.56,8.8655
5.91,10.4432
4.16,4.0082
3.69,3.2264
12.34,6.6001
8.61,12.4744
9.72,8.3742
10.68,15.6602
11.92,13.7426
11.74,7.0078
11.05,11.3653
10.93,6.6198
11.46,14.0964
9.65,6.1202
8.27,3.2744
8.7,8.137
6.69,10.6344
8.91,11.6682
-0.6,-4.6721
5.84,5.9437
5.36,6.2498
-1.78,-6.1289
1.62,-1.7032
1.73,2.5553
0.16,-1.3602
2.21,2.6027
2.58,-0.387
9.52,10.0902
9.18,9.5809
11.14,11.0398
11.25,15.6869
8.58,7.7761
10.59,14.3631
13.11,11.9393
9.86,7.2224
13.56,15.6697
11.16,9.5763
10.09,8.2531
11.23,10.289
9.49,15.8101
6.58,4.3811
8.33,12.6987
2.64,4.0259
5.0,6.1422
4.16,7.0071
1.86,2.2505
3.07,1.0078
0.09,-0.866
4.93,9.1146
3.51,2.8218
3.87,1.278
8.22,8.2857
6.01,8.3493
5.89,3.8419
6.8,2.1064
12.16,16.7519
9.19,11.7043
15.76,18.0148
8.25,6.8179
15.64,13.7943
12.17,11.8288
10.76,9.6797
8.83,7.171
9.51,10.7384
7.34,9.8252
8.33,9.8428
5.15,6.9585
4.18,4.9731
2.36,3.6512
2.47,6.9405
3.15,3.0441
-0.72,-1.8878
0.5,-5.1175
5.48,7.472
5.37,5.2334
5.87,3.6377
7.57,6.1009
9.52,9.8837
8.95,10.4823
9.51,6.8467
12.25,13.8641
10.4,5.6096
13.35,13.8309
8.95,6.6159
13.92,16.5674
12.01,17.9311
10.54,14.9899
10.79,9.1572
10.86,11.4756
8.26,2.0972
1.35,-1.5009
1.44,-0.558
1.95,-2.107
2.75,1.8241
3.68,5.7559
1.36,2.4908
3.69,6.7014
2.6,3.5629
3.92,5.1187
3.54,4.8805
5.8,4.8014
6.24,5.2658
8.19,9.8118
13.29,12.7992
10.08,10.1817
17.74,19.5411
13.63,15.3788
12.85,11.6761
10.26,10.3981
12.58,13.4968
8.99,10.5278
9.18,9.4037
12.77,9.3045
6.16,5.4377
7.44,8.7664
2.7,0.5603
3.25,1.814
6.36,4.9118
1.51,-0.6758
6.56,5.2379
4.85,5.8971
3.1,4.7918
6.53,6.117
8.41,7.2277
9.01,4.8272
5.92,-2.0752
8.81,6.9168
10.8,9.4581
11.94,13.5663
13.83,11.6547
13.12,11.927
9.92,6.0479
12.85,13.7283
12.52,10.533
11.38,11.4836
11.22,9.3849
9.43,9.7145
7.39,5.3562
5.12,7.033
0.91,0.9043
4.29,5.7089
3.35,2.8841
3.43,6.1133
0.5,-3.0396
1.39,5.2331
6.45,10.6672
5.3,2.1894
7.95,7.1839
7.94,4.3722
9.24,8.8648
12.26,8.6953
10.39,8.3902
12.41,13.151
11.79,12.6094
12.01,12.8076
12.09,11.449
12.66,13.9011
10.46,8.7409
12.89,11.8878
7.39,12.5142
7.51,10.2529
5.71,4.1508
8.28,9.414
4.74,8.7378
5.62,3.4489
0.08,0.4916
3.54,7.0837
4.96,2.3823
3.84,4.3751
6.6,6.753
4.47,4.434
9.53,7.6438
12.6,13.5408
8.57,10.2514
9.61,11.0965
14.45,8.795
15.49,13.4688
11.79,11.04
12.17,13.0933
12.27,13.4605
9.65,10.2496
9.7,5.8317
8.5,8.147
7.76,8.7674
7.94,7.1977
7.18,6.4438
8.61,9.2189
2.47,-0.7195
5.64,8.5957
2.75,4.6845
3.03,1.4364
4.65,5.2476
1.55,0.3558
5.36,4.3129
5.96,7.1958
7.82,5.5383
8.71,4.4976
14.33,11.1762
9.35,14.7906
10.6,10.0948
11.21,10.1223
11.85,11.3794
11.85,9.3624
15.34,12.4328
15.3,14.7376
10.52,8.1647
8.96,9.9575
10.37,9.796
7.03,9.4916
8.1,7.0909
6.04,4.5223
1.56,0.8668
6.89,6.7495
6.89,8.0983
2.03,4.1931
2.65,4.9314
4.5,-0.5485
5.39,3.7784
7.07,5.1957
10.98,8.4316
7.9,1.4575
7.95,8.3048
8.0,6.5048
10.33,8.6836
12.52,13.9221
16.67,13.3636
12.22,9.5267
13.53,15.2603
12.55,9.3146
14.17,13.4717
15.81,13.6027
8.49,9.8406
7.28,9.5217
9.05,7.8437
7.12,11.1673
8.41,5.2001
5.09,3.5082
2.71,1.1542
4.56,4.9772
5.77,-2.9811
5.69,5.9773
5.86,9.9426
8.02,9.0282
9.43,12.71
11.15,8.2827
10.98,12.5139
10.55,8.4987
12.21,7.9313
15.13,10.8255
11.58,12.5036
14.12,10.7722
12.43,12.412
12.77,11.3036
14.48,16.699
11.27,12.236
9.77,7.1832
5.66,5.4436
8.58,9.2184
7.17,6.9455
9.17,10.9092
3.44,4.493
3.99,3.5139
4.01,3.6625
6.84,10.1794
3.99,2.6203
5.54,6.5506
7.23,8.2262
7.59,6.3397
7.62,8.3151
10.2,8.2691
13.16,11.3679
10.0,12.236
13.11,13.0775
11.94,9.5954
15.9,15.1967
10.3,13.9188
11.73,7.5434
12.8,11.9257
14.14,14.9894
9.68,6.1337
7.4,2.9663
10.98,9.7723
3.12,4.7419
0.58,5.6141
5.06,1.454
2.68,2.162
1.6,2.2711
5.23,8.7197
4.8,6.1005
3.98,3.4862
3.59,4.8677
9.1,6.7374
9.95,13.2646
9.74,15.8832
14.84,16.7531
10.04,13.4395
9.92,10.7939
12.09,10.8652
13.55,13.6385
13.96,13.0688
12.49,11.4028
12.89,9.3937
8.64,8.2156
12.83,9.2186
8.48,10.2023
9.59,4.5705
6.83,6.0273
6.02,6.2482
5.46,6.4602
4.71,2.849
5.06,4.4118
6.61,3.7789
4.84,-0.3648
6.66,8.8731
6.1,3.704
10.37,11.1638
7.43,10.233
13.68,14.0844
11.2,9.4148
9.45,10.3125
13.37,15.6278
12.25,9.9428
15.46,19.5902
12.3,7.6631
12.22,14.2204
8.54,5.3959
10.37,10.2752
5.23,10.8399
5.61,8.7844
9.01,5.7562
7.85,5.8987
6.09,5.7399
2.52,0.492
3.85,3.5172
3.91,5.3679
1.77,6.5015
7.59,7.7712
7.13,7.3497
5.97,7.7774
7.67,13.1211
9.33,12.4488
6.13,4.0705
10.92,8.1128
11.09,15.4064
11.24,13.6853
13.18,20.1717
17.51,14.7371
15.03,15.0313
12.1,11.1898
13.6,13.7207
14.21,19.7473
12.06,12.3127
9.03,12.6911
6.33,6.2244
7.81,7.9815
6.17,6.6232
6.38,9.5484
5.36,0.593
6.15,-1.2267
3.15,1.5723
7.36,6.4864
5.91,9.7849
10.7,9.049
6.38,4.1836
12.52,15.6558
10.74,9.8739
10.25,16.3725
11.62,10.3196
12.74,10.978
14.73,12.8285
15.1,13.2286
12.73,14.1861
13.33,9.8813
16.87,18.9496
15.01,18.2428
11.22,10.9383
9.13,8.7643
8.0,4.4104
7.78,5.9287
3.47,6.1317
4.21,2.3661
0.89,2.9307
4.99,6.9546
5.66,5.1252
3.9,4.571
8.8,4.7304
4.24,4.424
4.97,10.193
9.64,9.2808
12.58,9.8928
15.06,17.4691
11.81,10.7464
15.68,18.668
13.94,12.0635
13.85,13.3206
15.79,18.0506
14.83,12.1661
9.57,8.6253
14.65,17.1464
13.25,13.8961
7.94,9.7738
8.69,4.1783
7.68,4.1892
6.18,3.8004
3.76,3.6983
3.02,4.0112
4.28,6.9841
6.85,7.2259
6.09,4.1592
5.06,3.0786
8.38,10.0451
2.34,4.4383
11.63,12.974
7.15,3.6788
11.11,12.909
10.63,7.3279
11.07,7.9646
16.48,16.8047
13.4,12.6809
14.86,15.0869
13.57,12.3468
13.82,11.2874
11.99,11.956
8.06,5.7882
11.33,10.4968
7.05,8.1866
3.72,-0.8631
4.94,5.0881
8.0,5.6967
6.2,6.9259
3.78,3.8297
3.95,2.2062
4.5,3.8234
10.09,7.8826
7.74,5.5454
9.04,12.5908
11.54,14.6692
11.25,11.0918
11.46,12.057
12.62,10.4348
13.66,15.1405
14.23,17.3277
15.93,15.6674
14.41,14.8865
15.27,12.3659
12.85,8.1835
12.13,10.8069
6.77,9.2072
11.31,13.4367
8.87,9.1642
8.97,4.829
0.15,2.9469
9.32,12.4221
4.37,0.911
6.84,8.8941
2.71,2.8607
6.52,5.4064
3.98,1.8431
5.87,8.2901
12.15,13.207
9.24,10.1259
11.35,7.5471
13.86,16.4499
14.15,14.316
14.25,12.9527
15.18,19.309
19.43,20.5283
14.33,12.9818
14.35,14.0589
15.26,13.317
14.33,12.1497
13.29,14.156
10.9,13.5158
6.04,6.4752
10.39,5.3934
3.79,2.7469
5.9,4.4186
3.28,2.2253
4.64,3.8336
5.59,7.9195
6.08,9.3511
7.07,5.9054
10.49,13.4785
9.38,12.7243
9.28,11.688
12.99,16.8994
14.64,11.4555
10.85,14.5285
15.29,15.0152
16.0,10.3247
14.17,16.2517
17.35,16.7566
13.8,11.4572
13.55,14.9188
11.92,12.0715
11.09,9.2849
7.57,8.8092
5.59,1.9054
10.45,8.4533
4.54,6.7995
3.45,8.8057
0.63,5.0962
3.64,5.6875
2.44,-2.8531
8.87,7.3222
8.4,9.9924
6.04,5.7776
13.12,11.8941
11.88,9.0487
10.56,11.7852
7.41,13.9851
18.03,20.0935
11.46,14.5679
11.45,13.0906
16.96,14.985
19.62,16.992
17.01,17.9381
14.58,20.3159
13.6,12.1284
12.91,16.2442
11.43,11.8694
9.18,7.0549
7.62,8.1225
6.25,4.7898
4.08,5.2611
4.52,10.741
1.68,4.9949
5.04,7.7453
3.75,6.4612
4.32,5.3676
7.92,10.2535
11.55,6.311
11.9,8.7565
8.22,3.5873
10.58,13.8415
15.48,20.9838
12.43,13.3987
14.44,16.5155
16.16,15.6684
12.96,14.7726
14.6,16.5921
10.93,12.2809
11.36,11.2706
12.0,16.4751
6.88,7.619
9.65,9.69
7.52,7.4251
7.63,9.2423
6.18,6.926
7.96,7.4002
5.46,10.3066
4.52,3.9054
6.13,8.2426
7.76,11.1844
7.81,5.1585
9.0,12.0429
8.81,8.3865
10.18,9.0365
9.91,12.0894
17.25,20.5377
12.06,15.0218
13.66,14.4111
13.78,14.0772
16.83,14.7589
13.95,12.9018
16.24,14.9714
11.37,13.4663
12.06,9.2003
8.54,12.757
13.21,9.6915
5.34,5.2487
7.3,8.5262
7.15,5.8742
6.21,10.8526
4.99,6.4663
5.28,4.6237
6.12,9.5813
6.53,2.8295
9.79,10.6244
13.49,8.4717
9.25,11.9303
8.92,9.7883
12.69,14.2817
19.06,23.3981
13.09,13.7349
18.47,19.9859
18.72,18.3491
14.09,10.7564
15.83,12.8596
17.16,21.116
12.11,16.032
11.25,3.5785
9.2,9.5327
7.04,8.6083
6.57,9.8319
4.38,4.3819
6.1,4.1871
3.99,-0.4879
5.99,4.7994
2.58,2.0573
6.85,5.8927
8.65,10.6753
4.03,3.4241
9.97,9.6015
12.97,10.6546
9.39,9.7056
16.36,18.4771
14.89,18.5488
13.44,16.8919
15.24,14.6923
16.63,13.2684
15.5,18.1724
15.93,12.4328
12.21,13.4687
13.36,14.4578
8.98,9.7498
10.3,8.4229
7.42,5.2081
6.55,8.6615
9.45,4.3338
8.37,9.3847
6.91,3.7715
3.49,4.6653
5.21,2.1096
8.77,8.3787
7.42,6.4097
12.81,11.2277
10.16,9.2841
11.06,13.23
11.35,13.4147
13.44,14.501
13.9,11.6935
16.42,15.3836
17.42,18.6935
14.1,18.8492
12.84,9.6473
11.33,10.3896
15.22,12.9719
10.97,4.6426
7.66,9.0177
11.45,10.7666
14.36,12.2205
8.16,6.2114
8.81,12.6333
6.51,7.9047
5.64,4.1387
7.67,8.0182
5.42,4.3146
7.03,11.6211
7.94,6.4541
6.99,7.2294
11.52,14.3879
10.48,9.2525
10.61,6.3795
14.4,12.3896
12.57,13.0366
15.21,13.6288
15.64,16.0234
18.0,18.2097
16.61,20.3201
15.11,14.3973
16.0,16.6712
16.11,15.506
13.24,14.6004
10.85,10.5477
6.91,6.0372
6.2,7.1359
6.68,11.4046
5.28,5.2447
5.62,9.175
6.1,4.4199
7.21,6.7513
6.51,1.4835
8.42,10.8904
8.61,9.2782
5.74,7.588
9.11,9.5778
11.99,8.1854
11.07,10.2333
15.72,20.8005
18.38,18.4042
18.25,22.6668
15.56,15.5538
18.8,23.2438
15.61,15.7145
13.85,14.0648
12.26,12.2541
11.67,16.4343
10.21,11.5379
10.03,13.5209
8.81,7.7652
7.46,13.7813
7.53,4.6525
8.54,11.6017
8.04,5.8718
3.34,2.4643
1.71,4.5017
9.48,10.5938
5.91,8.3244
9.4,7.949
8.8,5.6605
8.83,8.8791
14.73,18.7619
16.2,20.5044
14.32,11.7678
10.79,11.4872
15.05,11.3835
16.76,18.4921
12.52,9.0638
15.05,14.7306
13.61,15.0738
13.6,14.4854
11.38,11.399
7.9,10.8471
11.04,11.6238
7.29,11.2448
6.76,9.4038
4.45,2.5377
5.42,6.1223
4.7,5.4759
6.63,9.9227
11.19,11.5015
6.06,6.6903
6.78,4.4229
14.25,12.4716
12.18,11.556
12.46,14.3193
16.92,14.2697
14.42,15.5603
19.78,17.9214
17.66,15.4964
15.16,13.3229
19.95,24.4209
13.63,15.613
15.29,13.3674
13.2,14.9621
13.91,12.2931
13.13,13.0738
8.87,9.1684
6.26,8.3325
7.89,9.4072
5.12,0.1441
10.49,13.0437
6.91,10.8793
6.4,5.7526
8.3,5.7978
6.27,7.8969
8.23,13.3555
13.86,14.8356
11.44,11.27
11.87,12.1051
16.07,19.7432
18.16,19.8845
17.73,18.8294
18.46,20.9615
14.78,14.5962
12.95,14.8462
18.0,21.0956
13.32,13.9402
12.26,10.5967
14.12,14.7459
11.28,13.9761
9.88,9.1048
12.26,13.0215
5.85,4.3781
8.49,10.649
6.74,10.5335
7.33,7.5784
10.35,12.0629
9.1,7.6908
10.2,10.6966
12.48,13.0247
10.89,4.6343
11.24,9.4404
12.04,12.8302
11.23,9.2446
20.07,25.6727
14.25,13.5627
16.18,17.8276
15.9,18.8144
16.57,10.2525
16.79,17.2039
15.85,11.4541
11.75,13.7307
11.29,13.8458
10.9,8.4178
8.63,12.9863
11.3,10.1103
8.28,10.8349
8.26,8.5598
8.11,3.8463
9.3,9.8223
7.82,6.9011
5.66,1.7908
10.09,13.9403
9.19,5.7148
10.73,6.0131
14.25,17.3887
16.76,18.4967
15.37,15.3624
16.74,17.0039
20.02,27.7743
17.27,16.1055
21.82,19.608
17.25,14.7683
11.8,15.2977
15.79,18.0814
13.84,13.9817
14.37,10.0574
11.84,13.7375
9.01,9.1906
5.8,7.0207
7.04,7.712
5.26,4.8558
5.79,1.6644
8.3,7.6504
10.96,9.0823
9.2,8.8169
7.06,8.7876
11.55,13.536
14.34,16.1951
12.03,19.2016
14.18,17.454
15.52,14.2317
14.71,14.031
18.08,21.528
16.71,11.1244
17.62,18.6486
14.51,14.9924
14.61,13.3323
15.9,15.4614
12.5,15.6573
15.4,12.1652
9.86,10.5961
9.9,6.4257
10.28,9.1956
4.78,5.0929
3.6,1.3483
4.06,8.3391
9.81,9.5936
6.68,6.9962
13.7,12.3679
8.49,8.2574
11.19,5.7148
15.2,9.7161
17.42,20.9961
18.74,16.2743
18.07,19.8355
18.49,16.546
18.13,17.979
18.67,19.6916
15.84,17.7023
14.81,17.6685
15.64,17.3964
14.27,17.753
12.5,17.0705
13.51,11.5577
12.73,13.9502
9.79,8.1952
11.53,12.6166
5.5,7.4867
6.9,7.2057
5.85,8.7153
3.72,4.5658
7.78,9.8201
8.5,7.3345
12.81,14.8263
12.25,11.8131
10.23,9.8398
17.28,19.6086
17.22,18.3436
16.98,11.0907
16.16,14.8951
15.19,18.4918
16.54,16.2703
19.29,19.0454
20.38,15.4538
18.9,19.9377
13.8,10.8778
11.34,9.8035
12.56,15.3499
7.45,8.02
10.43,13.9241
8.45,9.2765
7.02,4.4903
4.26,7.7541
8.47,14.274
6.55,10.5962
5.78,7.6254
3.17,6.0719
9.89,11.5889
14.7,17.1185
15.77,15.6978
12.83,13.028
13.74,11.9925
16.92,16.776
14.78,11.6934
17.88,21.2842
18.98,18.1241
19.73,20.0128
16.58,15.5719
