true_value,predicted_value,humidity,pressure,wind_speed
6.58,6.2365,68.88,1016.38,5.23
6.96,4.029,65.6,1013.66,8.06
8.62,6.6592,72.65,1014.8,8.54
10.66,11.4752,80.2,1013.0,8.43
8.62,10.9443,72.48,1012.44,7.66
14.94,12.7694,71.54,1018.21,8.17
8.92,8.866,79.92,1008.06,6.83
8.33,10.1056,71.31,1016.82,6.81
12.58,12.3241,81.39,1012.33,9.44
11.05,16.5052,81.94,1011.94,14.07
9.68,10.159,72.01,1014.98,15.26
8.48,8.0156,70.37,1009.72,10.89
5.91,8.7107,78.03,1011.75,8.29
2.84,4.6427,74.34,1011.65,6.97
3.58,4.3338,69.93,1013.53,7.94
1.04,-1.3298,83.39,1011.78,9.18
3.55,3.4355,81.81,1019.0,9.53
0.81,0.1727,77.87,1019.58,10.3
-0.65,-2.1252,71.51,1008.21,5.53
0.53,0.1382,71.09,1015.91,7.81
2.5,0.8489,76.79,1016.85,9.68
1.34,2.3464,74.33,1015.91,9.18
1.86,2.0939,74.86,1012.3,8.81
5.2,2.4641,80.01,1013.54,7.01
6.49,4.7469,77.92,1012.03,13.63
6.28,7.1186,81.25,1013.02,7.79
7.56,7.3872,68.77,1010.65,9.12
10.0,10.3597,70.78,1013.93,8.49
7.44,9.4125,77.58,1009.77,9.04
8.02,9.7037,75.73,1013.68,7.09
9.57,10.6456,80.38,1010.53,5.45
10.41,8.4698,74.4,1014.9,7.15
10.96,12.4052,81.26,1012.24,7.6
12.49,11.2242,73.96,1015.15,9.69
10.22,4.821,77.7,1017.52,8.58
6.98,8.2383,72.39,1019.05,11.08
5.97,4.8932,74.59,1006.69,5.08
2.7,6.6146,80.7,1011.77,6.59
3.47,-0.7155,83.83,1013.37,11.94
1.89,1.8803,80.2,1015.66,8.27
2.32,4.3671,75.92,1009.33,7.6
-0.48,-0.3547,84.63,1011.33,6.89
2.12,1.9452,65.48,1014.75,8.47
4.32,3.3876,68.23,1014.61,9.75
1.53,1.3214,80.14,1015.49,8.43
3.35,2.1,75.9,1015.69,10.21
4.96,0.3649,78.05,1015.38,9.01
3.98,1.5335,75.83,1014.94,11.2
6.53,5.59,77.09,1014.53,5.12
7.4,4.6795,69.73,1016.35,9.86
8.78,5.5265,75.96,1007.64,7.97
8.07,6.9669,78.44,1018.99,8.99
10.46,8.345,78.37,1007.75,8.02
11.91,13.1172,81.61,1011.12,8.93
13.98,13.858,71.73,1013.68,7.27
12.83,14.1477,72.46,1016.38,8.09
14.72,17.9998,62.53,1005.37,9.99
8.08,12.6057,70.8,1014.28,10.04
10.32,10.3557,71.37,1016.74,10.59
7.74,8.7377,78.88,1017.34,7.05
10.46,8.8371,69.22,1012.27,6.12
3.17,3.9705,79.9,1013.46,6.83
1.9,4.6683,76.54,1012.51,8.72
1.35,2.9917,75.94,1013.18,10.42
-2.5,-3.0664,79.99,1011.26,9.95
0.2,-2.3526,75.44,1011.69,8.97
-0.36,-0.0577,75.53,1015.75,5.74
1.63,0.6904,68.16,1014.84,8.67
2.51,3.29,75.0,1015.92,8.51
6.38,7.237,71.91,1015.08,13.78
5.56,8.059,72.14,1016.56,8.44
3.71,5.0916,77.73,1017.08,8.35
4.36,4.5862,78.61,1009.22,7.77
8.44,6.2044,74.44,1011.88,11.24
6.02,6.2061,79.47,1013.75,8.75
13.36,10.5863,73.7,1014.37,8.89
12.85,14.698,69.6,1012.43,8.72
10.05,9.4563,70.16,1017.18,7.28
7.73,9.4602,75.2,1020.38,7.12
13.7,14.6847,73.52,1015.0,11.9
10.26,10.2275,79.36,1014.7,7.87
12.17,12.1041,77.37,1016.99,9.65
5.47,9.6715,72.06,1008.84,12.16
6.25,6.3097,73.86,1014.53,6.71
6.17,8.2752,77.77,1017.38,6.36
4.96,7.5575,80.36,1012.51,10.51
2.76,4.7699,80.82,1010.76,12.21
3.87,3.9835,75.25,1013.88,9.44
-0.31,-0.0563,71.38,1014.26,7.65
1.04,2.7557,71.98,1011.72,6.72
1.48,0.4388,78.12,1020.81,6.77
2.44,4.3238,77.99,1013.09,6.76
3.33,3.6978,70.34,1011.06,7.92
0.46,0.3738,77.49,1014.24,10.96
0.67,0.8221,80.32,1017.25,10.38
7.5,6.74,67.99,1014.58,10.2
6.91,5.6866,79.57,1015.98,5.22
6.04,3.8392,72.59,1011.91,6.94
11.84,9.1978,77.87,1018.99,11.18
10.01,10.2313,69.83,1016.21,10.55
12.93,10.2861,65.9,1017.67,10.88
11.21,12.5346,69.61,1015.62,15.66
15.36,14.0618,69.34,1017.0,9.0
14.58,18.1498,68.27,1011.91,7.97
10.07,15.3126,71.38,1013.05,8.34
11.72,11.3985,73.31,1018.56,9.69
10.03,11.388,71.63,1019.2,9.63
10.27,7.3901,72.03,1011.08,7.32
4.31,7.3849,66.8,1015.27,7.95
6.32,0.0866,76.3,1013.23,6.69
5.86,6.1352,74.13,1012.43,10.62
-0.81,3.2428,85.96,1015.38,8.07
-0.46,0.7194,73.03,1017.95,8.98
-2.67,-3.3204,69.79,1015.88,10.45
0.79,-2.2765,80.2,1013.65,5.18
2.93,0.7988,77.77,1016.15,7.96
5.0,1.4612,69.96,1013.53,7.95
2.94,3.6925,68.38,1015.84,12.5
7.08,5.508,81.65,1018.8,11.17
2.27,2.785,83.43,1008.37,11.93
2.92,5.2509,63.6,1017.0,9.16
7.51,5.934,71.45,1009.99,9.17
9.59,9.0082,81.02,1018.29,8.01
9.8,9.9034,70.22,1012.7,8.72
6.52,8.1313,71.79,1010.95,8.97
10.98,11.9491,70.6,1016.69,8.28
8.72,9.8956,67.54,1015.7,8.05
12.49,13.1147,62.73,1011.61,7.01
11.39,11.8558,77.07,1010.85,7.87
7.98,7.3632,64.29,1014.04,9.32
7.8,9.7923,74.84,1010.99,7.94
5.5,9.26,79.18,1011.42,8.87
6.2,5.9414,67.14,1014.95,6.71
6.94,6.8363,69.41,1011.71,9.2
1.85,2.4298,82.64,1015.89,7.73
3.8,2.8825,78.27,1019.08,14.69
0.93,3.6176,73.95,1014.16,7.6
-0.09,-2.7002,83.56,1015.0,7.29
1.2,0.9412,82.93,1020.74,7.28
-0.49,-1.6277,79.09,1011.12,6.59
0.97,2.2302,72.51,1018.26,7.77
0.48,2.3799,75.19,1017.9,8.16
7.84,4.5821,75.01,1017.25,9.34
5.19,6.2971,73.96,1018.56,11.03
5.01,1.0751,79.69,1015.53,6.62
8.13,8.6438,65.78,1012.94,8.35
8.69,9.5174,65.68,1017.97,8.45
9.51,10.5849,73.65,1018.09,8.04
11.97,8.0576,69.06,1018.0,7.64
12.76,9.0636,67.99,1014.82,10.88
10.35,11.4202,63.48,1012.54,5.22
10.09,9.8192,72.55,1015.26,23.43
10.19,8.3503,72.14,1017.51,7.96
5.34,5.4718,78.1,1017.76,10.25
5.88,7.6058,74.9,1013.4,13.55
10.44,12.6175,71.62,1015.63,7.4
9.7,11.1939,78.53,1010.76,7.65
4.62,6.2708,68.63,1017.64,7.36
5.07,3.4484,77.65,1012.34,8.33
3.5,3.054,67.39,1017.04,8.45
8.24,8.6692,69.19,1011.24,11.04
3.82,0.0968,69.53,1017.78,7.1
1.25,-1.2339,80.79,1015.73,5.67
-0.24,2.043,77.29,1012.42,20.26
-1.04,-1.2686,77.95,1016.84,8.39
3.37,3.8582,70.28,1013.0,9.1
2.49,-0.5388,74.76,1017.02,16.82
2.36,3.9735,72.5,1013.95,7.42
5.21,4.6477,76.81,1009.61,5.91
5.63,5.4546,69.73,1011.82,10.02
12.38,12.1525,77.96,1013.48,8.35
11.8,11.159,63.22,1018.87,8.53
10.82,9.4041,68.06,1017.47,8.7
14.29,11.1143,78.74,1019.64,8.91
11.66,12.1996,69.5,1019.73,5.09
9.61,10.1339,66.12,1013.16,7.44
13.88,14.2015,71.66,1014.2,8.45
11.12,9.0031,69.57,1013.53,8.56
6.93,7.5322,69.86,1012.75,9.72
7.42,5.221,68.31,1009.24,7.18
4.75,4.6001,88.97,1014.72,6.87
2.44,1.2568,75.02,1010.91,7.9
5.85,6.9268,64.95,1014.67,8.09
6.79,3.8365,81.58,1021.12,8.62
-0.63,1.0626,80.87,1013.24,7.97
2.8,3.9912,72.27,1015.35,6.62
0.29,0.6776,72.69,1017.57,6.93
0.79,-0.5708,80.47,1015.69,8.73
1.08,3.7654,75.73,1015.73,7.96
1.33,3.9467,67.2,1013.76,9.91
4.19,5.6527,84.34,1014.15,15.64
3.64,2.9069,73.51,1011.97,6.65
7.13,4.8968,81.41,1017.39,6.35
7.79,7.8168,80.0,1009.62,9.14
8.62,12.1465,68.19,1017.76,7.69
8.31,6.7176,78.51,1010.64,11.01
9.77,8.0744,69.36,1017.74,15.37
12.93,11.523,61.7,1013.79,6.69
12.6,11.0499,69.08,1011.15,8.45
9.47,10.4093,74.75,1016.59,7.45
11.12,16.369,69.63,1017.63,7.91
11.63,10.4776,70.15,1013.53,9.36
5.76,8.4718,80.34,1017.01,7.75
8.97,9.1845,73.55,1007.99,7.98
5.27,10.1561,70.65,1010.89,5.04
6.44,5.0484,77.79,1018.73,9.11
2.57,5.9081,77.2,1014.18,8.94
-0.55,5.7065,65.17,1009.26,9.23
-0.99,-1.0037,80.14,1012.75,8.03
1.86,-0.2495,78.53,1012.08,7.4
2.21,4.0111,76.5,1014.43,5.4
0.05,-2.3553,81.93,1013.82,9.16
3.64,5.5518,72.32,1015.47,8.04
-0.17,0.9144,79.27,1014.72,9.92
4.06,5.8882,67.64,1019.01,8.25
2.97,1.8803,78.05,1016.2,8.64
5.38,4.214,84.57,1016.3,6.56
8.08,5.5209,68.49,1018.42,7.6
7.47,8.3602,69.97,1013.76,9.83
9.45,9.4502,69.22,1011.14,9.07
13.03,13.87,71.63,1018.55,11.04
10.36,12.5984,67.0,1015.34,9.12
13.36,15.5837,72.93,1015.35,6.56
9.26,9.8879,77.1,1013.03,10.69
12.08,12.8015,74.13,1013.08,11.13
13.11,11.3141,62.1,1017.47,9.52
4.25,7.95,80.35,1017.88,7.74
6.39,7.259,78.99,1017.28,8.17
7.84,8.9038,77.73,1017.31,5.88
4.99,5.5859,76.87,1016.64,8.05
4.93,6.4123,76.14,1015.32,9.68
1.94,1.7197,81.69,1014.4,10.07
2.53,0.3005,85.85,1018.56,9.84
1.55,1.7659,71.96,1013.81,8.77
4.12,1.6952,80.83,1016.12,5.23
2.46,3.0248,75.84,1012.6,6.93
3.13,-0.3962,75.29,1013.03,9.59
2.43,1.2331,68.6,1014.3,9.05
3.31,2.9426,74.42,1012.6,10.48
4.63,2.7081,70.2,1017.4,6.77
7.57,7.1859,71.39,1010.96,5.43
7.24,5.6349,68.39,1015.31,8.13
9.86,5.2023,70.32,1015.4,8.99
14.47,13.8147,68.23,1009.58,8.62
12.86,11.6145,71.55,1013.68,8.65
10.96,12.3391,63.94,1015.77,6.57
14.19,14.3286,63.18,1016.29,5.08
10.8,12.5714,73.91,1014.39,6.7
7.04,5.3532,69.99,1017.04,9.32
8.3,10.9061,78.72,1014.68,11.99
5.54,7.741,75.85,1015.05,8.2
7.38,5.5801,76.85,1015.76,6.57
6.82,4.8699,81.14,1017.79,7.47
8.84,6.2507,71.53,1012.98,10.37
4.94,9.2376,72.16,1013.55,7.9
2.81,4.6964,80.45,1013.0,8.97
4.11,3.1796,77.99,1014.01,7.94
-2.47,0.5193,77.8,1019.29,6.72
2.36,2.1598,83.28,1016.8,7.09
3.6,1.1283,74.64,1011.69,13.36
-0.4,2.3095,77.87,1013.28,9.87
5.64,2.6569,74.79,1016.2,16.37
5.06,2.2358,70.3,1012.37,8.74
4.76,5.4775,75.51,1012.91,11.06
8.15,10.0233,80.41,1019.12,5.46
12.72,12.6713,73.36,1013.25,6.75
9.75,12.7334,72.78,1017.95,10.02
10.92,10.0207,71.23,1018.85,8.93
10.3,10.0311,74.01,1012.89,8.36
10.01,6.8633,76.24,1012.42,8.73
13.55,10.3688,73.77,1014.26,5.81
10.0,11.3916,70.84,1011.82,8.2
11.36,14.8638,73.44,1015.45,8.31
9.46,6.6291,75.17,1014.47,11.06
10.34,9.8914,67.29,1016.17,8.35
8.85,10.5254,73.92,1019.28,8.03
8.96,9.082,62.21,1017.54,5.05
4.57,7.1214,77.63,1016.55,9.64
3.84,0.6995,78.88,1009.19,9.54
1.39,0.8957,80.54,1016.42,8.43
1.67,0.911,74.69,1020.25,8.08
2.81,6.089,77.64,1006.05,7.11
3.5,6.4293,82.87,1017.23,6.72
0.31,3.2225,84.41,1014.69,8.09
4.4,4.1279,75.16,1012.61,8.24
6.16,3.7015,75.12,1017.57,10.37
5.31,7.2497,80.4,1020.29,12.0
9.45,11.0946,65.27,1017.49,6.59
5.44,9.0393,73.17,1014.05,6.08
5.79,4.8218,81.28,1012.33,8.3
5.93,7.8989,79.41,1015.6,9.36
13.51,11.329,72.59,1017.78,8.04
12.63,13.7145,63.66,1014.0,8.07
11.7,10.8646,71.4,1014.29,6.63
12.55,14.8801,68.28,1023.63,6.68
9.57,11.4071,74.37,1018.4,8.57
16.21,13.6214,65.35,1018.61,7.95
10.78,12.3132,66.98,1010.78,8.81
9.71,10.5251,62.32,1013.04,8.4
9.73,9.5284,78.74,1015.39,9.93
7.95,6.6923,71.53,1012.16,5.43
6.14,6.9206,75.22,1019.97,8.09
2.91,0.4502,76.04,1019.39,10.65
4.39,3.9324,69.97,1013.56,11.54
6.42,8.9212,67.99,1020.52,9.79
4.85,4.776,70.05,1015.15,7.21
5.28,2.6234,71.25,1023.01,8.46
1.24,2.4177,78.71,1015.68,9.21
0.78,3.1839,73.13,1016.97,10.04
3.3,2.6101,84.58,1019.44,8.14
4.7,4.4122,80.28,1019.07,7.69
7.98,4.9556,77.55,1016.77,8.88
3.71,1.0863,75.05,1014.82,10.79
11.44,11.076,79.35,1016.78,9.47
