true_value,predicted_value
112.25,120.6057
114.39,110.9118
113.7,109.5725
113.97,113.3741
110.95,109.0024
108.78,109.6839
109.33,102.6998
108.21,104.1468
105.54,109.0783
104.32,102.9391
103.28,102.0724
103.32,99.1479
103.46,103.0193
104.63,103.9495
102.27,111.4613
100.45,106.7959
98.36,102.8794
97.04,104.4993
95.79,93.8648
93.2,92.7316
96.56,95.0372
96.88,98.703
95.41,98.3954
94.63,93.1409
94.54,101.6047
94.23,106.9899
93.03,88.1659
95.07,99.2888
95.17,94.3884
95.1,102.6266
98.09,102.6578
102.7,95.3287
102.87,99.3132
103.58,113.2848
100.3,85.8638
100.48,109.1765
102.68,94.571
98.58,104.4429
95.57,102.4049
99.94,96.2382
98.23,103.4562
99.17,95.3628
99.96,97.5516
101.2,105.0288
102.65,105.6031
104.38,107.2346
104.29,96.9308
103.51,109.6117
101.32,108.0442
99.6,106.5576
98.65,106.7496
97.34,96.2467
97.92,93.9079
98.29,110.5028
95.72,101.4747
93.98,87.3221
94.56,96.2703
91.14,93.7482
91.31,81.8749
90.28,88.2492
90.25,99.3551
91.77,100.5859
90.91,94.227
90.72,93.028
88.73,92.0949
88.99,81.8245
85.67,84.5998
85.01,98.5113
84.43,94.4989
84.87,87.7371
86.85,87.6932
85.06,88.9205
85.24,81.9472
87.51,84.8024
87.04,85.4373
88.39,83.8367
87.78,98.8767
87.67,81.8725
86.0,83.9352
87.47,85.2319
87.94,89.7705
85.19,99.9519
86.16,79.6517
86.41,89.9869
86.47,82.1622
82.24,94.0473
81.71,90.2914
78.69,75.9961
80.08,80.8536
82.28,91.6609
82.34,75.9353
85.11,80.7152
83.8,86.9929
85.71,92.7771
85.81,83.3062
84.85,88.8041
87.91,96.2502
90.25,91.6103
90.48,88.2409
89.31,93.213
88.66,81.4216
86.53,87.3304
84.62,90.8901
83.28,88.7938
85.9,86.8461
85.36,79.6424
85.47,83.9822
82.81,94.8065
85.09,89.9223
82.96,79.1515
86.22,84.8257
87.72,93.957
87.73,86.2928
88.4,97.1063
88.14,94.4047
87.36,89.8201
88.69,84.8924
89.57,90.3674
88.62,91.0846
93.19,97.0385
92.43,93.511
92.13,85.2184
88.55,80.5012
88.45,89.5473
92.32,94.1615
93.35,91.4462
94.94,87.7562
94.87,89.7109
95.48,87.5127
98.31,97.4097
100.73,100.5497
100.01,98.9859
100.1,103.0861
101.54,88.0928
100.25,100.7598
100.44,94.4658
99.64,94.6323
99.64,103.7597
100.51,109.9274
100.34,97.599
101.93,100.8402
103.75,103.398
104.79,97.2555
105.64,97.7817
107.17,108.1223
109.48,106.891
105.96,97.4247
104.33,100.048
103.18,98.3462
100.98,91.8892
100.14,104.4804
100.6,97.5885
100.2,95.5493
99.68,106.93
101.46,105.8546
102.35,93.2892
101.53,90.3239
100.44,103.7977
99.05,96.7045
103.37,102.6092
101.25,95.4314
102.08,109.0242
97.99,97.7688
96.98,98.536
93.62,94.1475
92.6,87.748
93.37,91.514
91.73,91.2982
89.56,81.936
91.11,89.8523
92.04,101.2504
92.19,102.7961
88.7,87.904
89.39,83.4022
91.0,88.5706
90.07,104.2252
87.01,82.5195
86.86,76.4353
88.53,98.8987
89.14,86.4538
88.39,79.9666
88.8,92.2588
90.71,79.3648
89.74,82.8207
90.97,78.9468
90.49,82.0285
91.81,83.55
91.69,85.5016
89.89,86.4198
85.55,79.468
84.6,75.471
84.68,85.159
85.97,99.3999
83.61,76.4662
82.29,94.2704
80.2,75.9578
77.61,90.1101
79.27,74.1855
79.48,70.9836
82.35,88.4684
81.1,86.1856
82.22,79.7268
80.0,77.7949
81.72,82.9578
79.95,76.6466
79.13,79.8643
78.91,79.6884
79.82,79.7712
80.95,81.7582
81.95,85.146
82.87,87.8098
83.87,94.7546
83.51,82.5954
84.55,87.695
83.8,87.8516
83.27,75.4983
82.83,84.1035
81.43,80.4904
82.42,79.634
83.65,82.0243
83.92,79.4967
81.61,71.1738
83.36,91.8962
82.62,73.8073
83.51,85.3215
84.39,81.4661
86.76,78.7735
86.96,95.8088
87.28,88.3278
90.35,87.8388
89.3,85.4329
91.66,92.0438
92.7,94.846
95.11,90.8824
92.26,99.0977
90.81,83.8741
89.11,93.3938
87.01,96.6738
88.66,81.6527
88.61,95.4822
85.82,79.0988
82.95,85.4513
82.83,89.9389
83.17,86.3132
80.49,86.4581
79.38,79.7692
83.34,83.2004
83.84,78.6812
82.26,87.7703
83.01,93.1968
82.7,91.9229
81.64,66.9127
80.53,84.3256
79.08,83.168
79.58,85.861
79.55,72.5226
78.62,74.2457
79.74,80.4714
80.21,78.953
78.6,74.3881
78.21,77.2484
78.7,87.6227
79.65,86.5675
78.08,94.1694
76.55,81.2676
75.53,69.6686
77.07,78.6517
76.22,76.9246
74.42,77.3388
75.84,71.4229
73.8,76.2337
73.16,78.5144
71.0,76.2753
71.42,65.4701
71.19,72.5952
71.62,73.3661
70.52,71.7813
72.74,74.0943
72.27,73.9838
73.26,79.4858
72.98,61.7949
72.34,72.5342
72.62,66.4587
75.66,69.6954
75.92,76.1437
74.99,74.3398
76.39,78.0174
73.52,76.9556
77.37,73.2724
78.14,75.3156
76.73,67.216
75.55,75.4417
75.86,81.7715
73.18,76.185
74.89,75.6673
76.33,76.622
77.42,75.0563
76.73,80.856
81.31,79.8685
79.88,72.9982
78.97,69.9625
76.9,78.6597
77.06,72.0727
76.13,77.1895
76.57,73.6378
79.1,72.8606
80.61,80.4951
79.82,81.9908
79.62,79.8988
78.76,84.9062
80.05,85.6843
78.28,71.4571
80.86,80.6469
81.42,80.2022
78.56,86.4803
78.15,74.3754
74.9,72.7578
74.87,78.8095
74.18,71.3926
71.55,75.8819
73.42,69.5612
76.21,73.4231
75.87,75.4046
75.41,74.6833
75.38,75.074
75.14,76.3021
74.46,70.9151
76.63,77.2161
77.06,80.687
76.95,87.7691
77.98,81.2972
78.33,85.5188
78.51,77.7398
77.19,81.0133
77.59,79.2361
78.68,74.0742
77.63,82.0087
79.02,69.8309
79.74,80.3273
80.99,81.7705
80.6,79.6586
79.22,93.0135
79.83,78.0663
80.94,84.01
84.12,80.8483
82.06,73.7734
82.3,84.178
83.37,88.2805
84.56,78.8112
82.66,78.1153
83.88,81.2216
81.51,76.0682
79.38,69.3428
81.61,80.1803
80.18,79.9327
81.84,87.2263
82.21,80.9406
83.99,79.2077
