true_value,predicted_value
38.14,38.4125
34.56,30.3829
37.72,28.1069
32.61,31.6419
33.37,38.7072
33.89,39.7359
31.94,37.8468
30.06,34.9083
30.59,32.2164
30.79,31.9267
27.99,38.0805
26.76,27.0379
27.19,32.9865
23.41,25.8788
22.74,29.1376
23.75,26.6537
23.56,24.7564
18.82,20.8987
21.67,18.8024
20.6,28.7446
20.22,18.8784
18.96,11.591
15.91,21.5672
17.86,26.9742
19.83,23.1499
18.22,20.4434
15.39,24.4888
17.71,20.5471
17.75,16.0737
14.95,19.7817
15.12,15.1055
12.87,9.9459
14.74,7.2961
14.96,22.4023
16.81,16.4655
16.82,23.1351
17.06,19.4317
15.9,19.7129
17.07,20.4675
20.06,21.0982
19.75,17.1762
20.65,11.9213
19.55,22.9207
21.84,31.6428
22.5,17.8821
22.65,36.1763
22.85,7.9508
20.72,27.8606
24.74,23.8603
21.56,32.8273
25.0,27.7646
27.78,30.9718
26.78,20.4449
24.84,36.8133
26.82,33.9579
29.36,20.7795
27.86,29.0841
32.1,31.3666
31.37,33.5236
34.0,35.3752
35.14,30.7135
34.0,35.1164
39.63,40.2854
35.7,33.1837
37.39,33.2469
39.06,41.7674
41.15,39.9072
40.33,35.8622
40.06,43.8316
43.18,31.9924
41.94,43.7659
41.99,37.2557
43.52,50.4916
43.14,42.9948
44.94,48.7299
44.85,51.9632
44.85,49.2468
45.55,42.1556
44.17,40.9664
46.27,51.4262
43.38,42.4357
43.07,43.2225
45.92,47.1589
43.66,47.1092
44.15,40.038
46.53,48.2964
46.23,45.1017
45.6,43.7655
45.32,40.7055
44.97,46.3785
45.37,51.818
43.23,49.2076
41.36,50.5241
41.28,43.904
41.45,39.4057
41.25,37.1142
40.21,32.3214
36.39,35.6661
35.95,32.6876
39.1,33.9937
35.59,33.829
34.28,44.9914
36.32,35.5431
35.09,28.1661
30.93,28.2797
33.91,37.468
30.35,35.6043
28.14,21.4581
32.51,35.1358
26.51,26.8076
26.01,26.1997
28.92,26.8492
25.51,18.4393
23.35,16.6111
23.2,23.3645
22.92,19.3759
21.79,27.9661
19.59,28.3842
23.58,16.0407
23.4,28.3661
18.52,25.618
17.84,20.0182
16.9,23.6512
19.74,19.1537
17.06,17.0562
14.93,16.1942
14.45,17.2437
16.24,13.1083
18.51,6.4053
15.52,15.1324
15.03,17.3691
14.05,-0.0163
15.38,8.2905
15.32,13.1083
16.39,19.9787
15.85,-0.7236
16.77,17.9648
16.72,20.7305
14.04,19.0909
17.3,10.0475
18.09,22.8963
19.75,27.0248
18.75,20.2576
17.9,19.1972
16.73,23.4841
21.68,25.898
19.8,23.0023
21.85,24.8337
23.33,22.8153
23.62,27.624
24.84,29.4699
25.55,30.0591
25.07,24.2339
24.94,21.3512
29.99,31.8209
30.2,33.4577
28.4,35.0158
28.9,33.9906
32.41,36.7565
31.55,32.7648
32.32,30.7393
34.03,32.086
35.73,34.9119
37.08,38.6469
39.68,54.0815
39.87,36.415
37.26,40.3958
38.54,34.1648
41.41,43.2466
41.18,41.3302
43.22,46.0716
40.88,39.6269
43.0,42.6302
44.12,50.0837
46.37,34.2561
43.93,45.4625
46.22,46.901
44.34,43.5878
45.5,44.2775
44.33,43.0298
45.58,40.7863
44.67,41.002
46.1,49.7654
44.16,39.0107
44.04,43.9503
43.18,40.46
47.31,41.6223
47.59,48.9625
46.45,42.4098
46.0,47.134
41.74,47.4367
41.93,41.6773
44.05,49.1651
41.2,40.6323
41.38,45.0249
38.86,48.7861
40.52,38.394
42.8,44.3951
40.35,48.4385
38.0,35.4421
35.1,43.4527
34.04,26.6983
35.87,34.9948
33.18,25.2428
33.43,30.759
30.16,36.7977
30.8,24.2069
29.83,30.8661
29.06,31.5768
31.09,19.5739
26.67,30.693
26.23,27.9823
25.88,19.1224
24.87,18.7192
28.0,30.5602
23.49,25.8049
22.95,19.855
19.93,21.18
21.16,15.8072
20.49,24.3764
20.81,30.6734
19.26,22.4361
17.32,6.8442
19.29,20.9215
17.16,16.937
18.18,15.5399
15.99,20.6487
14.43,26.4549
17.8,24.816
16.9,12.2673
18.18,12.9161
16.49,10.386
12.98,15.6754
15.54,22.0947
17.18,20.9302
16.86,18.0483
15.19,7.1665
13.84,10.7344
15.51,12.0741
16.64,6.9286
17.79,14.8821
20.57,26.4024
18.06,14.864
17.84,18.4277
18.9,26.4166
22.74,11.6594
23.35,29.186
24.38,30.5903
22.38,32.4113
22.0,21.2081
23.68,20.3715
27.95,24.6165
23.67,24.9826
29.08,35.2152
25.34,30.7431
27.03,32.3432
29.74,31.7752
30.96,30.7954
30.37,39.9824
32.93,35.5234
30.57,42.2583
34.63,34.5237
34.34,31.9987
35.34,25.383
36.59,48.8106
38.36,28.0365
40.95,40.7188
39.41,39.5304
41.63,39.5159
38.88,26.3508
41.51,42.1069
44.32,49.5876
42.99,52.8846
42.27,41.9779
44.01,37.3302
43.25,31.9823
46.82,52.5685
45.09,51.5331
43.96,38.9111
45.71,45.1606
48.24,42.8464
45.28,43.3389
45.74,47.56
44.28,46.3121
46.78,60.5002
45.48,48.7942
44.17,36.4715
46.14,45.7063
44.18,39.7465
46.23,45.7994
40.33,42.1861
43.29,38.2079
42.24,32.18
41.28,42.7339
43.83,45.5547
41.26,42.2303
40.19,36.6506
41.82,40.9884
38.8,44.6049
37.27,43.3282
37.61,47.1406
31.26,38.7344
36.03,31.1209
33.61,30.6688
31.16,36.1822
32.47,24.0439
31.88,30.0931
33.19,36.0477
28.19,24.4026
28.94,33.511
28.37,24.7856
27.17,23.8514
26.19,35.5807
25.4,22.4229
22.29,30.624
24.64,27.4987
24.09,28.4102
21.1,19.313
20.71,17.1863
19.38,8.6403
16.91,21.357
19.79,18.722
18.24,26.6982
18.88,22.5756
17.9,12.5966
15.57,10.7712
16.15,19.0061
16.81,23.9519
14.02,12.0263
18.15,23.6111
16.4,12.6271
14.5,17.8957
14.68,21.5791
15.07,10.9215
15.68,12.2403
14.9,11.5618
16.76,14.4791
16.74,18.4263
18.62,25.213
14.98,13.49
19.12,16.5312
19.8,27.072
22.09,16.8731
21.87,20.9244
19.17,18.2821
20.63,11.3078
27.05,31.7753
20.12,20.712
25.0,35.303
24.51,27.7629
25.07,18.8001
26.21,21.0125
25.28,19.1233
27.85,22.0369
26.81,26.1988
29.86,42.2377
29.11,35.9972
31.83,35.728
31.28,24.2685
33.28,32.726
32.39,34.2154
32.58,32.3346
34.01,25.8587
34.92,38.9149
39.41,42.8238
38.48,35.4129
38.19,40.4423
38.41,39.224
39.28,36.7221
43.78,41.859
44.19,42.59
42.38,45.2914
44.78,47.0486
46.33,49.728
42.12,41.9009
45.07,43.0771
44.41,43.7686
44.11,43.377
46.28,57.3979
46.27,50.3504
45.07,44.0257
46.47,41.0576
45.58,46.5065
46.92,36.1597
46.33,43.6316
47.17,40.019
48.36,45.7976
43.22,45.9672
46.58,41.7285
43.52,36.863
42.81,44.1151
45.67,47.4635
42.28,36.7565
38.0,40.419
38.91,47.4243
41.6,46.675
39.69,31.9134
39.11,39.075
38.58,35.4189
36.21,39.1793
38.93,36.906
38.04,37.2412
38.61,43.4937
33.19,34.6855
32.86,38.8929
31.52,30.3779
31.36,40.1911
32.22,34.6601
28.54,23.5278
28.28,24.4782
29.05,30.8975
25.43,23.768
26.56,29.1692
24.96,19.305
27.03,26.6801
27.32,27.3259
23.5,19.3904
22.76,31.9557
21.58,20.6703
20.64,18.6428
21.14,20.8759
19.47,16.5928
21.03,31.3111
17.86,25.181
18.52,12.2521
16.6,12.6859
18.86,21.243
15.3,8.436
16.79,18.8435
15.97,15.886
16.19,10.047
13.88,11.0526
17.08,26.1809
12.48,14.5548
16.11,8.6507
13.88,12.3586
15.92,11.6544
16.0,12.2984
16.52,21.43
20.49,26.0213
19.05,21.613
18.39,26.1608
19.33,27.3163
17.35,29.0074
16.42,23.627
22.99,20.6668
21.93,18.8177
24.16,32.1953
23.53,22.6703
24.3,27.4685
24.62,32.3052
28.03,32.2785
25.71,23.7549
28.4,27.0091
28.71,25.9144
31.24,32.8134
33.32,34.8415
28.75,41.1129
30.64,34.9166
34.5,35.548
34.2,28.6063
35.66,34.4464
34.8,33.9993
36.72,35.3381
34.87,28.5057
36.97,40.2124
41.41,39.5273
38.78,33.7665
42.49,41.4065
40.54,41.3484
42.09,32.4472
43.02,36.5623
41.92,51.4053
44.86,48.4178
46.88,44.6967
45.73,41.7296
43.19,44.9306
45.76,52.6636
47.52,43.3672
44.82,49.1046
46.21,39.9198
44.69,40.178
45.01,47.1901
45.49,48.9473
46.11,42.9227
47.59,48.3294
45.01,52.9747
44.79,45.2072
46.63,44.0734
44.06,38.0594
45.15,38.0439
42.07,29.643
42.95,51.1928
44.63,39.8972
39.42,46.4845
40.98,51.1449
38.55,47.1593
40.38,38.2994
39.75,37.6805
35.74,41.5931
36.74,31.1116
33.66,32.6589
35.59,37.8553
35.35,38.5855
34.83,32.2021
34.19,32.8351
32.55,47.3274
29.33,30.0814
30.53,32.2996
29.88,18.1966
28.62,35.0277
25.76,25.1449
27.1,24.9409
28.58,21.0644
27.44,18.797
25.39,23.7286
21.98,33.5491
20.49,17.437
20.19,15.7205
20.86,18.845
21.43,26.7608
20.6,16.5737
18.08,23.8633
17.13,15.3101
16.7,20.3097
16.36,3.0984
18.97,17.4071
15.65,10.3781
17.77,29.1248
12.67,15.2572
16.54,3.8167
14.64,17.3778
11.63,26.8393
13.76,12.076
15.93,15.3303
17.45,22.1765
17.64,10.1381
19.07,23.775
16.1,11.1592
17.88,20.8957
19.78,27.1579
20.57,21.7487
20.31,25.8795
21.36,17.0006
20.46,15.0081
20.78,16.4866
20.13,17.075
21.07,14.3113
23.58,25.2134
21.76,30.5578
26.64,27.3823
25.87,16.624
28.79,24.808
27.07,19.1094
28.11,24.5017
28.41,28.0417
29.01,39.9685
31.13,27.1515
33.2,19.1181
32.65,33.017
34.73,37.4723
33.56,29.3984
33.58,37.1262
38.18,19.1412
39.96,50.2342
39.37,28.2673
37.03,37.8367
39.74,44.178
39.76,51.3768
41.59,56.8764
40.39,33.1601
44.49,46.7246
42.85,39.9951
44.86,42.161
45.3,39.3536
44.42,32.592
42.9,45.622
47.62,48.0375
48.47,42.5433
44.94,42.3997
44.09,47.7349
48.17,47.1874
45.77,38.9595
44.55,42.7763
44.13,42.7549
47.07,48.9952
45.05,39.0847
46.45,38.4616
44.39,40.9726
42.52,36.1785
43.71,28.8072
41.28,36.7591
42.89,35.6153
41.22,55.1621
40.52,42.0991
42.65,40.1424
40.3,44.1559
36.49,29.6835
38.6,37.8908
39.88,35.3218
39.27,35.0342
37.06,37.7982
34.31,20.9508
34.79,27.1148
34.38,36.6119
35.45,31.3056
30.39,31.5897
30.06,29.8876
29.91,33.9712
27.73,34.2003
27.6,39.1368
26.34,41.2452
28.17,22.1513
25.6,14.3195
24.8,31.5088
23.49,19.5947
21.65,25.2145
23.91,23.1206
22.07,34.2998
21.13,17.8632
21.6,14.4627
18.74,21.8878
21.27,10.0436
17.78,16.5286
19.41,23.0319
15.78,14.038
17.0,9.0106
18.38,29.878
16.99,10.9653
18.55,19.1015
15.55,17.6261
17.02,21.4723
14.43,14.7895
17.1,28.7883
16.14,23.8431
14.62,11.9393
16.83,20.42
19.15,17.3968
17.19,12.3685
18.2,25.9828
18.3,14.1902
18.61,14.5919
17.8,18.2499
20.41,22.2309
19.07,14.3074
23.81,16.061
20.3,11.0666
24.52,35.5728
21.04,22.6568
24.07,16.591
24.22,23.923
24.58,29.6615
27.75,39.4287
28.6,22.6217
26.55,32.7237
29.78,36.6004
30.9,29.9809
31.77,27.3048
32.04,35.0396
31.93,22.2535
36.24,32.4335
35.45,36.601
34.23,36.1045
39.57,38.9927
34.13,40.3123
36.73,38.6207
39.84,31.3419
39.57,38.6099
41.17,43.9355
40.96,28.3074
41.86,55.3992
41.17,41.9278
43.78,47.6788
42.5,42.9858
44.76,39.837
46.08,50.5944
46.14,50.3516
45.28,49.2925
44.2,51.2127
44.65,41.7116
45.27,46.0251
48.13,52.9188
45.75,49.2568
43.5,35.186
44.7,46.7444
47.32,40.4206
46.27,45.4208
46.93,57.0039
43.7,46.8734
44.6,38.9247
41.98,30.2126
43.04,43.3264
46.43,50.2821
42.79,42.7889
43.44,40.5807
40.43,45.3573
40.02,34.4775
40.59,32.0642
41.97,40.7903
37.42,25.5546
39.65,33.8159
39.16,39.2682
34.72,33.8583
33.99,35.2585
33.67,29.8205
32.1,31.4673
32.58,34.8735
28.21,26.1188
27.68,32.3615
30.22,28.106
31.37,23.5721
28.82,31.5199
24.03,29.1007
23.99,24.3407
23.9,16.7648
21.43,19.8823
19.3,18.191
23.02,11.5734
19.11,8.5241
20.12,20.0987
18.24,20.5692
20.76,15.9782
18.45,16.2774
17.35,19.1954
20.61,23.1872
17.4,8.2848
16.38,21.1686
16.86,10.9689
18.12,14.4238
17.55,25.2515
16.76,21.4346
15.43,9.7975
14.54,20.5318
18.68,26.5065
17.36,15.7175
17.92,4.1132
19.02,16.4993
17.63,11.5508
20.4,25.1531
15.97,20.082
18.11,11.745
17.85,7.8197
20.4,20.2546
16.31,21.1627
18.31,16.9793
19.11,15.4283
19.84,10.3843
21.68,35.438
24.08,27.405
23.26,9.6055
24.34,15.632
26.34,30.2176
30.16,27.4938
27.67,21.5826
28.17,33.8758
30.42,33.2808
31.84,36.8625
30.41,35.005
30.42,22.695
32.75,31.0303
37.18,30.899
33.68,28.4668
37.17,34.2615
38.86,50.1226
39.19,40.2478
38.57,30.4418
37.02,40.0875
40.13,37.98
38.44,33.4398
40.86,32.7339
42.17,42.0331
42.84,44.9793
42.95,52.7454
41.87,36.8244
44.14,45.1203
44.67,52.161
45.97,42.3208
45.22,38.3248
44.65,33.8359
47.19,35.8446
47.74,52.4817
46.73,45.9609
45.75,54.8184
47.23,37.1691
46.92,47.1051
45.2,46.9914
46.13,50.2771
44.21,34.9057
45.64,46.1721
43.44,33.6604
43.35,36.5755
44.08,55.7756
44.22,44.0478
42.39,44.3904
42.31,47.8821
39.06,31.3043
41.76,32.6123
39.52,51.46
35.0,30.4946
40.04,46.0102
37.91,41.7055
37.8,33.7761
35.39,32.4783
35.36,37.3408
34.59,26.885
31.89,32.1255
29.75,24.2159
29.33,27.4836
28.5,31.7245
29.45,33.6727
28.08,23.1539
24.67,35.1433
29.94,35.9374
24.58,24.1487
23.29,26.3804
21.59,26.7493
23.35,27.1539
21.5,20.0063
20.68,18.2408
20.87,14.1664
17.64,13.3899
19.66,15.9677
18.29,9.6665
19.4,21.1249
18.13,21.3746
16.39,11.2124
17.41,13.9282
15.53,10.8093
17.31,11.6906
18.11,14.3676
16.4,8.9113
16.85,13.0725
14.27,11.3071
14.49,12.7871
13.64,14.5535
14.6,4.7406
17.11,17.0624
19.49,17.8285
17.09,18.1197
16.53,15.0786
17.13,15.023
16.71,16.8745
19.68,21.6054
21.8,20.7508
20.8,19.5075
25.42,24.4593
22.97,31.4256
20.92,20.1921
23.76,22.8972
23.07,24.6139
24.16,27.0403
25.9,31.6834
29.87,33.7627
25.67,15.8505
28.42,25.656
28.98,29.5721
31.54,44.24
31.78,29.319
32.56,34.4282
34.23,34.4165
34.55,47.118
35.2,38.1721
34.43,41.4325
37.27,35.6504
35.67,33.3557
37.12,33.807
38.44,30.6265
39.96,43.0442
43.69,31.1856
37.97,36.3661
43.18,46.0954
44.81,34.3497
45.86,58.2625
43.76,40.5103
44.61,45.2615
46.27,48.5015
44.46,42.1163
43.41,50.9028
48.75,33.844
44.03,43.3329
49.13,47.4055
44.26,27.6796
46.23,44.4215
45.79,38.6413
45.11,47.7976
46.55,48.6333
46.9,47.7479
44.27,45.4252
43.38,41.2742
46.8,43.7843
43.27,42.7348
42.1,40.1145
42.85,45.6836
43.12,43.5595
43.33,40.4508
39.18,45.1348
40.49,45.6183
41.64,40.2537
36.93,32.8246
36.57,36.1633
37.69,35.461
35.84,32.5962
36.46,37.2839
35.44,32.358
31.03,25.281
31.77,35.6379
32.25,34.7167
29.51,29.3824
30.88,26.3485
27.91,14.0506
27.42,35.3485
28.5,20.5532
27.73,28.0978
27.61,18.6454
23.57,10.0806
23.04,29.4857
22.79,25.3669
22.89,26.7247
21.32,11.7449
20.17,28.7984
20.59,26.121
20.99,24.1973
17.76,22.9028
19.7,26.5168
20.37,12.9912
17.7,16.5502
19.51,25.1898
15.8,19.8987
14.16,13.5608
18.0,20.4669
18.85,20.0494
15.59,26.8801
17.12,29.4909
16.91,9.9432
13.1,6.6154
19.15,20.7242
16.16,19.3846
19.2,14.8496
19.74,12.8281
18.74,15.2861
17.13,20.6373
20.69,24.9261
19.95,20.3119
18.99,14.881
19.33,21.2217
19.63,22.8118
20.19,20.9695
22.21,24.7801
22.99,25.0372
22.74,13.2515
24.49,25.4912
25.92,27.8863
28.8,28.8317
26.86,16.1177
29.75,31.9931
30.11,34.2198
31.79,19.9245
31.12,25.6302
32.75,33.7358
33.44,32.928
36.35,27.6212
34.99,40.2011
34.01,36.0136
38.13,45.1126
38.78,28.6333
39.58,40.34
39.66,32.4561
43.15,44.4687
41.43,40.1851
43.02,35.4964
43.03,40.9217
41.3,43.7552
46.55,41.9386
45.78,40.0587
45.17,51.4399
44.19,43.4441
48.0,46.9377
43.62,40.9435
45.71,50.5641
47.15,48.9383
48.66,42.5101
46.89,50.7233
45.98,46.77
45.15,44.4816
46.46,42.6222
46.02,42.4674
44.86,43.1092
47.29,55.8699
45.22,47.4002
44.35,39.7286
43.52,36.8681
42.94,42.7134
45.16,50.4374
44.42,48.172
43.58,61.4179
42.43,40.7717
41.67,48.7205
41.96,35.5016
38.35,45.3094
36.68,32.1515
40.13,35.8301
35.75,35.4864
38.41,46.5574
35.38,39.0683
33.38,24.1913
32.26,34.4796
32.39,37.3369
30.32,37.7238
30.4,22.1959
30.17,22.2894
29.28,30.6486
25.59,27.2049
27.8,37.389
28.43,34.5527
26.56,25.1992
23.44,16.2461
23.72,20.9391
22.5,18.5842
20.6,23.5867
19.99,21.6224
20.16,34.0539
18.73,18.5293
20.26,11.2527
17.96,26.9947
17.19,19.993
17.9,14.9572
19.55,1.7999
15.68,23.3843
13.65,17.9891
16.43,17.2345
17.29,17.0603
15.14,19.8056
16.83,7.4343
16.3,15.5199
16.72,13.5417
17.21,18.6563
17.58,22.2389
16.25,23.3707
19.65,19.7489
18.62,17.8141
19.22,15.8953
22.43,22.2133
22.09,14.2736
20.4,10.8593
20.53,27.3538
21.77,19.4745
19.96,11.0498
24.42,24.6588
22.46,30.7819
24.71,30.2128
26.86,28.6274
26.55,27.3748
25.81,17.5648
26.3,16.5405
28.32,31.9818
29.41,34.1037
31.16,28.1316
30.98,27.9488
31.88,37.5491
30.56,35.3811
36.31,34.059
34.25,41.3823
38.1,37.4056
39.16,34.9631
38.83,28.8859
41.18,29.0831
39.54,38.9048
39.25,42.4793
39.63,41.1266
40.06,45.3516
41.97,37.1033
42.65,41.5847
44.55,53.8573
44.3,38.0719
44.68,44.5402
45.7,48.6263
43.69,37.246
47.17,24.4981
44.23,58.729
46.59,46.0446
