true_value,predicted_value
76.59,80.8161
77.16,79.4034
73.26,78.1502
76.19,76.1637
77.28,73.8463
77.54,84.7033
76.44,76.3487
75.58,75.0802
73.16,76.3615
80.06,78.071
73.53,75.5206
76.77,74.0806
74.51,74.1357
77.63,77.8143
78.91,81.6269
75.98,77.1301
78.71,80.8279
77.16,77.3831
74.62,74.2442
75.56,75.0987
76.0,73.559
75.74,73.1223
75.83,72.1838
74.56,70.2634
75.91,74.4579
73.2,73.0329
75.38,76.8335
73.64,71.6369
76.48,75.3042
69.84,69.8678
78.96,79.5209
75.83,74.3831
73.45,77.4708
76.47,70.7737
72.95,68.38
76.74,76.0991
72.76,77.5643
69.99,72.2057
73.65,73.0282
74.16,70.0476
75.31,75.228
76.51,77.817
70.76,75.2165
77.52,81.3679
80.13,79.1861
77.1,77.6159
75.71,79.6166
71.21,76.1423
73.36,75.3802
75.67,79.2094
75.53,75.5017
75.96,81.0584
73.89,80.2321
72.82,77.4429
69.55,70.1368
75.55,76.2607
72.3,73.5078
72.13,75.7225
74.3,73.8446
73.92,72.5235
73.66,71.9108
73.88,75.7273
71.12,74.8593
73.58,71.0245
74.01,70.3598
72.81,74.5461
69.4,70.9464
71.81,70.1835
72.81,67.4624
72.4,67.3935
74.95,66.2405
73.08,68.2383
75.01,75.6573
69.48,66.22
77.54,73.3899
73.29,73.8393
74.52,74.1985
68.62,71.3632
74.96,71.197
70.67,71.175
67.67,72.814
71.19,69.2395
69.55,70.5311
76.64,72.9358
75.66,72.254
73.08,74.0704
68.18,77.3072
71.06,66.3806
69.38,70.6579
67.4,63.0336
69.58,73.3957
73.8,73.8478
67.83,73.5465
68.95,73.1297
72.71,72.0503
71.53,69.082
75.18,73.5659
67.78,72.1028
69.62,72.1777
66.99,69.261
69.71,71.4314
69.37,66.5216
65.8,72.245
75.95,71.5862
67.73,71.0394
77.75,79.4502
70.44,67.9306
68.09,71.237
67.43,69.2173
66.8,68.1447
73.47,72.3725
71.01,62.3358
71.54,69.4604
71.43,66.0132
75.39,68.1656
67.02,69.1989
69.52,67.8578
71.14,65.6527
77.47,76.1538
71.3,71.1558
70.36,68.6081
72.95,67.5756
69.08,67.7498
73.82,75.4617
71.65,69.9841
72.04,73.676
66.88,67.1537
69.76,69.0311
69.28,66.6248
66.84,67.7185
70.56,70.1968
68.4,69.0302
65.53,66.231
72.2,70.0531
73.73,76.566
74.62,74.8874
70.61,71.4654
76.44,76.6326
69.18,67.7843
70.52,75.224
73.41,67.7627
71.95,69.9657
71.74,74.9951
67.51,69.7626
70.11,69.3913
71.32,72.7942
74.6,78.4563
70.45,71.5311
72.26,72.637
70.65,68.4439
76.0,78.123
70.1,71.9251
76.17,77.7777
69.17,75.2135
76.43,81.888
77.49,70.0718
73.66,77.1058
74.71,76.7748
74.28,76.3484
72.06,71.4546
73.09,69.965
75.27,68.5031
71.16,68.8781
71.87,73.6727
76.79,73.4196
77.39,72.2356
69.87,68.237
74.95,72.1116
73.33,68.8756
79.8,76.2971
77.07,73.767
77.26,73.3732
75.0,71.7728
72.64,71.8255
75.72,72.4727
78.31,72.1678
77.0,74.0162
72.77,71.8159
74.28,75.0061
75.74,73.7581
75.05,76.3362
74.5,72.9592
73.26,75.6329
72.57,71.6468
77.05,75.9645
78.19,71.6541
75.18,81.4252
77.86,80.6805
74.05,73.0144
79.5,79.3192
80.29,78.7797
77.84,82.2619
77.06,79.5521
75.88,79.1651
76.31,79.8063
75.93,80.212
76.85,77.1564
75.12,77.6504
75.66,78.7899
77.64,80.9823
79.58,81.2421
79.39,83.3118
81.02,81.6444
78.83,82.9997
80.44,78.8787
75.36,81.6268
79.02,81.5158
78.5,79.6476
81.9,79.7101
78.99,77.9655
80.29,80.856
81.51,76.2741
79.15,83.2108
81.09,81.2087
81.47,79.7199
79.52,73.8523
76.73,75.0979
78.63,82.4991
76.61,76.68
83.17,78.6006
78.93,69.2366
78.88,76.8546
79.41,76.378
80.46,76.0843
79.55,78.3275
82.24,78.1526
79.55,81.0595
83.77,81.5797
75.09,76.4153
75.8,81.4695
82.9,75.8196
83.15,77.6232
79.82,79.9541
77.7,78.8346
78.3,75.5402
72.88,74.265
83.16,82.7554
78.19,77.0094
78.96,82.4253
77.72,80.6363
80.93,84.1583
82.11,86.0059
78.2,78.1612
79.2,78.9866
82.38,84.3442
82.41,80.9795
77.66,87.22
81.1,81.7001
81.89,87.2433
82.73,79.9089
78.46,82.6654
76.22,78.2831
78.65,81.0101
77.88,79.9449
77.78,76.1706
76.81,79.6899
79.5,81.2681
80.47,77.3775
82.72,85.8023
83.61,85.9543
78.59,77.2638
78.77,79.156
84.41,79.3591
77.23,75.9102
83.35,83.8153
77.09,72.746
82.1,77.7422
82.28,76.5604
79.82,73.8122
85.19,80.6183
80.65,83.5047
75.57,83.5395
80.07,80.6423
79.2,76.2842
78.82,78.421
81.72,88.0876
80.69,79.6399
79.81,82.727
79.88,81.8875
84.69,81.5886
77.58,77.5266
78.02,78.4866
79.68,74.5926
75.94,77.6058
79.91,76.3047
78.55,75.9862
79.08,80.4333
83.35,84.2278
81.44,77.1506
82.72,87.277
80.74,81.1081
77.13,80.5904
79.19,84.009
78.53,80.2336
77.88,80.5274
78.55,77.1625
76.86,81.4116
79.16,77.7297
78.18,79.9077
78.48,81.0823
70.08,75.9107
82.79,82.9584
73.32,74.4719
74.98,78.2926
78.62,75.5528
79.8,79.1886
83.37,81.2299
76.45,83.3603
78.0,74.5804
76.87,73.9321
83.37,85.5704
82.47,79.9915
75.23,74.2026
75.65,77.7621
71.56,71.3018
76.36,73.1764
80.7,74.4104
74.59,69.0129
67.02,70.492
73.86,75.7924
78.12,75.2314
78.01,78.2356
75.71,75.7346
77.82,74.3785
73.24,74.6283
75.89,76.6018
75.03,73.754
72.12,73.4996
73.57,73.8588
73.42,74.8932
73.4,71.2869
71.24,65.8608
74.25,71.0043
73.19,71.0992
75.04,76.405
72.14,66.0732
74.21,73.2039
71.38,69.6117
66.54,70.718
74.98,80.8699
70.08,67.3844
67.27,69.9832
76.04,76.0784
74.53,75.0397
73.57,76.7545
74.48,76.2175
75.72,75.7928
77.56,83.5028
76.41,78.2661
72.11,73.8011
75.23,75.0841
71.63,72.7842
72.2,68.4195
72.46,70.5204
73.36,77.1847
71.66,72.6074
72.62,67.5144
72.82,71.9742
76.14,74.5794
66.24,69.3452
70.49,76.8405
69.5,70.9588
69.03,69.9087
69.66,68.1821
74.03,69.9461
68.83,65.4404
71.11,70.1629
69.49,72.169
64.83,65.2073
72.04,73.9724
71.56,65.0341
70.06,67.361
69.82,69.8513
71.32,70.8124
69.9,72.2794
68.5,72.1804
71.02,72.1903
67.29,64.5847
70.01,71.4256
69.47,67.0814
66.74,69.054
66.28,71.8044
68.5,67.0877
68.73,73.6746
70.6,65.03
71.88,70.074
73.79,72.8354
72.4,75.2459
72.25,76.9195
69.11,75.0583
71.59,67.9074
74.74,77.148
69.17,69.229
72.22,71.3545
72.54,76.3625
71.14,76.2013
70.36,66.4649
71.82,69.7786
71.96,73.3028
69.83,69.1891
75.41,78.0847
70.56,71.5152
68.01,71.4614
72.02,72.4695
74.14,78.9423
68.55,70.8744
66.09,70.3139
72.66,74.6019
69.7,66.6775
74.0,71.5181
71.57,74.5844
69.65,69.1494
73.78,68.5086
66.22,63.0098
73.96,73.5815
71.09,69.3258
70.59,67.0703
73.36,67.5678
65.69,65.6207
75.6,72.8826
66.7,63.577
66.87,69.2047
68.11,61.573
69.34,64.7468
73.74,69.4203
67.94,70.0649
66.08,71.2825
74.64,71.8838
71.75,73.7457
73.58,73.2333
72.11,68.646
77.53,75.2456
70.59,71.5293
75.22,76.2947
73.57,74.1567
70.96,69.0149
74.67,75.4283
77.01,75.9103
75.9,80.5358
70.37,75.5
73.7,74.4058
76.28,75.815
76.95,74.0325
75.85,74.259
79.69,81.0954
74.87,73.4443
70.84,72.953
77.68,81.739
73.1,81.5905
75.03,76.7878
77.75,80.3026
73.51,73.2532
75.23,76.1608
76.08,78.9816
73.76,78.8093
82.2,82.6313
76.82,75.4796
75.51,77.1961
78.07,81.1192
78.31,81.5379
77.93,75.9373
74.84,75.3184
73.87,72.6477
69.19,77.029
75.89,74.8014
69.12,67.1199
71.82,70.537
72.91,72.5824
75.65,70.3307
77.7,71.0587
75.03,75.3036
72.58,77.1248
77.92,76.5188
80.68,74.3487
76.23,69.3959
77.84,69.0063
80.65,76.367
71.23,75.8959
78.19,74.908
73.62,68.0463
76.33,77.1693
81.69,84.5747
80.1,75.9578
77.06,76.8432
77.52,77.7693
76.6,79.4886
82.27,79.9781
80.83,81.494
78.22,79.0128
82.58,86.5899
77.38,83.0013
82.21,85.549
79.7,80.3991
80.5,82.0132
73.77,78.2178
80.38,80.0052
78.13,77.2505
80.98,84.7557
80.48,81.8108
83.68,81.9393
75.29,82.5146
79.35,81.094
79.63,72.514
82.16,79.2884
82.55,85.4349
81.11,82.5063
79.79,80.2742
77.96,82.0966
83.17,83.3681
82.57,80.7043
76.31,76.3311
81.49,82.6895
80.18,73.0031
79.52,84.3077
81.43,78.1579
77.93,79.2731
78.9,79.5315
79.6,80.5581
77.61,76.4655
80.52,69.6033
81.67,77.6786
75.8,74.6252
77.48,74.9241
77.95,78.0973
85.55,85.1447
84.17,77.9977
81.68,80.7482
82.07,83.2527
82.45,82.8733
82.19,78.0545
79.47,76.3519
80.92,82.798
82.89,79.1711
83.7,82.6618
82.13,85.6356
79.74,81.7555
80.56,78.6545
80.12,81.7011
81.77,81.0965
81.35,84.8508
78.22,82.1507
78.91,82.0977
79.35,81.0622
85.59,84.8607
80.9,81.7381
79.78,85.2802
80.73,83.11
79.09,80.4046
78.63,83.0301
84.75,87.975
80.66,79.5073
80.88,82.2852
80.93,82.0072
79.06,77.2578
75.45,82.8371
82.1,81.6195
82.18,77.0159
80.3,81.0351
78.01,79.4446
81.56,80.8424
80.53,79.4874
77.79,80.8331
79.33,79.259
80.14,74.2862
79.09,78.5356
82.18,81.1511
79.64,83.028
76.25,78.5067
77.64,77.553
79.71,80.8036
80.3,75.713
75.99,74.5773
75.5,71.9188
79.62,74.5185
80.25,74.7944
83.37,79.5876
79.69,80.2282
73.65,74.0627
79.08,77.8126
80.01,79.3168
77.73,80.6612
73.69,72.1866
75.47,72.6161
80.36,80.3727
76.54,77.6501
79.53,84.1084
80.2,79.4344
72.37,77.4292
79.37,82.456
75.3,75.8759
71.28,81.1435
75.95,79.2743
78.28,73.9245
80.02,82.1078
79.0,84.653
73.44,78.8527
74.93,79.7176
76.41,79.3625
74.52,80.0975
75.49,77.784
77.57,74.5452
78.2,81.5605
73.08,74.7525
76.36,81.888
74.01,75.6002
76.37,75.7504
76.91,74.5811
73.95,75.9396
76.95,75.1587
78.11,72.2634
74.29,73.3306
73.3,72.3658
78.08,77.9114
76.13,74.7921
75.56,77.4263
76.14,73.7436
71.5,69.2867
72.62,74.2834
78.83,77.9864
75.7,72.7827
77.51,75.2824
70.22,73.3902
73.02,72.1838
71.32,67.4381
73.04,73.9067
68.86,63.5884
71.22,65.7758
74.75,71.3329
77.33,70.9032
72.34,68.265
75.81,75.0647
71.0,69.838
69.55,72.4534
67.91,67.9195
74.49,71.8817
75.65,68.1503
77.97,78.0106
76.16,71.2014
74.31,73.1623
73.36,75.7363
70.82,70.0204
74.11,75.8587
73.5,75.0087
73.76,76.1561
71.07,73.8058
70.8,72.588
67.35,70.4328
73.14,73.9441
70.88,71.9084
74.7,72.3251
71.96,72.6102
73.07,71.8705
74.65,79.2117
72.68,78.7713
71.37,75.667
69.89,73.536
66.51,64.9664
70.9,72.7429
73.96,73.4519
73.24,69.9838
70.92,76.8389
68.21,68.2748
70.91,70.1055
72.42,72.9203
70.76,65.8711
72.98,71.8945
66.72,63.8672
67.43,66.2931
71.69,66.948
70.75,67.7982
68.96,68.6352
71.96,67.1014
72.74,71.2547
72.4,74.1782
74.1,73.0588
68.82,66.5234
67.76,64.6243
70.93,69.5227
69.08,67.7402
72.31,65.9673
70.49,73.2167
68.7,64.5516
72.47,72.6422
75.37,73.5851
72.55,72.1496
70.05,67.3977
72.97,75.5377
73.36,76.9367
73.2,76.1357
70.42,69.6804
70.17,71.9339
68.75,68.036
77.47,78.2716
74.01,70.8288
72.04,72.7869
69.31,73.2799
72.97,78.1983
70.66,73.367
69.94,76.2753
70.02,74.8923
71.43,72.0621
73.76,74.1574
66.42,69.5201
68.26,72.6553
73.4,74.4119
69.28,69.9649
69.63,72.6345
73.61,73.4047
75.23,72.2811
69.15,73.1487
74.38,75.7405
71.98,71.9396
73.88,70.5427
73.72,73.5941
79.47,75.0554
74.08,76.7388
75.07,75.5507
71.76,67.4133
72.95,71.1387
71.44,68.046
71.08,72.9515
68.81,69.3234
75.35,71.703
71.55,72.5703
71.08,70.4522
72.76,71.5219
76.17,69.6676
74.61,74.2073
74.14,70.3412
73.58,70.1827
74.21,71.266
76.45,75.9079
71.37,67.6543
74.42,74.2354
72.41,71.985
72.84,76.4771
72.71,70.5358
75.47,78.9437
71.26,73.4515
70.43,77.5316
70.95,75.5185
71.08,67.8076
78.96,76.6106
76.44,72.5252
77.68,80.1126
76.61,77.6644
73.83,78.245
78.27,77.3622
75.12,73.6937
76.17,76.3792
76.99,79.2164
75.22,77.9988
80.4,81.5505
77.01,83.9711
80.47,85.2576
82.93,82.2844
75.14,80.2632
73.99,75.9312
75.21,77.0102
76.41,77.3728
79.43,77.6491
74.2,71.4427
79.31,78.7408
79.97,77.0577
78.44,76.366
75.89,75.9591
76.97,76.418
79.27,76.2577
75.72,77.2509
76.57,76.0295
77.7,72.9788
83.69,82.5134
76.04,75.6522
77.75,76.3589
77.48,72.7545
80.3,77.3228
80.64,78.9678
77.1,77.2929
77.68,78.9262
76.39,74.9596
80.96,76.038
75.88,74.6893
78.13,79.9097
80.5,82.6055
82.02,80.7915
79.48,77.8403
80.81,79.1992
80.19,77.188
77.38,75.8322
75.7,75.5254
76.5,79.9133
79.52,78.0328
81.52,78.7237
78.09,80.8105
78.04,78.612
80.11,80.3111
81.1,79.9545
81.33,83.2684
85.25,86.8441
80.28,84.8245
77.68,78.0652
77.5,78.2492
80.69,85.2015
80.16,81.8981
78.49,81.0936
79.73,79.1051
78.74,78.0095
79.71,80.2874
80.63,83.5271
82.58,81.538
81.27,78.1948
79.15,82.2106
81.74,79.2206
81.16,78.0958
78.58,80.0447
79.87,80.1633
77.09,72.3953
84.9,81.1428
81.11,80.6427
78.17,80.9084
80.37,78.5368
76.26,77.1097
87.33,77.0716
82.68,77.5798
79.88,77.7499
81.97,77.3921
76.87,78.3558
76.89,76.923
75.32,69.4564
79.36,74.6693
81.82,76.3734
78.11,71.4063
81.1,82.9668
79.16,73.9117
78.21,78.4011
83.54,84.596
82.35,85.882
82.52,84.0891
82.98,85.3558
81.53,81.2503
81.75,83.0645
85.62,80.2455
77.97,83.9285
82.4,83.7362
81.26,80.4244
76.62,80.634
79.99,81.6424
80.44,81.1837
78.37,82.9319
81.64,77.2467
77.33,77.783
80.85,84.0448
78.54,81.2107
75.45,77.6601
82.16,81.822
78.21,77.7587
78.63,85.4212
84.02,75.3274
76.15,72.5466
79.5,81.4489
79.82,80.7662
78.18,75.9508
82.23,73.9552
80.3,79.4835
80.16,80.578
81.12,81.3865
82.34,82.6561
74.24,71.9434
83.37,82.432
73.56,69.1861
82.76,83.4484
79.71,77.4029
78.19,79.5738
76.46,75.0635
82.59,76.9746
79.37,74.1499
76.29,77.3983
76.07,73.8948
76.21,72.4555
75.19,72.3503
73.85,70.9947
77.55,72.6195
78.14,77.8174
77.74,81.9924
78.75,78.5366
75.09,76.5296
76.65,75.5886
75.65,76.3236
74.52,75.4692
77.81,77.4431
77.07,77.4933
78.21,79.4104
77.34,78.0759
72.33,75.9192
79.13,79.61
78.08,71.5627
74.02,78.1685
79.08,78.1805
75.83,76.2445
80.88,82.8634
74.62,72.2502
79.81,81.7938
72.98,72.5665
78.56,80.6116
73.12,74.7133
79.9,79.108
74.62,75.7788
75.23,71.7322
75.45,74.4981
72.11,73.3463
75.55,75.8084
69.53,70.1689
69.54,69.9519
74.06,79.562
69.04,72.0701
74.04,68.6109
71.91,68.1451
74.71,71.3142
68.5,71.5984
77.88,72.3556
77.41,72.3413
70.34,68.0046
70.02,69.2714
77.08,74.9325
70.29,71.8637
72.91,74.2597
76.5,70.2223
72.32,71.3374
76.38,78.2606
70.83,70.9077
66.84,68.3074
75.85,73.6641
72.99,70.6559
72.13,74.0578
70.58,72.4428
68.3,74.4566
74.14,76.8379
70.32,66.9271
70.77,74.072
71.45,72.718
73.27,76.4302
74.77,77.7461
72.2,73.5069
70.74,71.9982
72.42,72.9092
68.99,70.934
70.28,70.9585
74.23,72.4071
73.3,77.2538
68.29,73.1129
69.96,71.2098
75.78,75.7726
73.29,69.748
71.83,69.7262
71.06,73.2495
70.28,71.7322
69.86,75.4384
74.04,72.7823
72.54,72.6629
70.43,71.7096
73.05,73.2823
70.88,71.9944
73.07,67.49
71.4,68.2544
71.15,69.9888
70.42,68.8039
72.4,72.1991
72.25,72.8226
71.2,69.8594
72.3,71.4849
75.41,72.1328
68.7,67.331
69.79,71.1948
68.75,70.1163
66.61,66.6255
69.29,69.3065
66.95,62.7454
66.59,66.511
68.89,66.9008
69.56,68.6429
77.96,78.5017
69.87,68.4244
74.97,76.7082
76.29,74.2927
73.7,71.9893
74.73,74.6484
71.33,74.5951
67.89,66.9925
69.92,72.0261
68.41,72.5368
70.54,72.05
72.52,71.0984
70.57,71.061
72.77,71.5704
70.0,69.7145
73.62,77.0984
71.27,68.1082
73.25,80.8384
67.27,64.7368
71.41,74.1697
73.84,75.1904
72.45,72.7144
74.44,78.9675
72.59,74.7116
73.87,70.7708
73.27,62.4192
72.8,75.4237
74.43,75.9394
70.2,71.7736
70.92,76.5274
77.38,75.9949
69.93,74.1037
76.26,77.8796
74.18,76.2149
75.14,73.7557
75.32,70.8516
71.49,69.6085
77.3,72.694
73.57,71.0314
76.49,79.7772
75.83,75.4538
74.21,75.7448
76.99,70.4428
77.88,72.5794
77.85,71.8777
70.57,71.1765
72.91,75.5254
75.31,70.3037
71.53,75.2944
75.48,77.4682
75.09,70.3994
75.03,77.5228
74.93,74.6114
71.94,70.7554
76.94,75.7585
73.11,75.8075
77.68,77.3247
76.15,79.093
75.24,73.4292
78.01,80.9563
78.02,79.5115
78.59,82.0365
75.51,76.6208
76.52,78.3739
79.18,78.3231
75.91,76.228
74.88,82.149
78.44,80.8326
76.65,75.6758
74.85,77.3459
76.59,77.166
79.21,82.0287
78.49,79.4811
77.71,80.5873
77.85,79.2862
73.23,76.2759
78.84,85.8676
76.8,71.5293
75.06,76.4035
78.3,75.6753
77.06,76.5562
80.26,75.6798
74.49,77.4292
82.6,77.8642
77.96,70.1949
80.69,79.3038
81.27,79.0305
75.9,74.0924
78.7,78.9076
79.16,70.9327
78.53,82.3429
79.65,79.4606
79.37,76.6168
79.68,73.6151
79.55,79.2769
82.0,82.3757
78.4,78.2291
78.84,84.4226
80.0,82.5477
80.4,75.1164
74.22,71.9082
84.86,78.6545
78.85,80.9007
83.26,84.7586
78.08,77.9152
80.5,82.6114
75.82,79.5407
84.46,81.1925
79.38,82.318
84.39,82.748
84.0,83.2109
81.32,86.1045
82.94,86.0186
78.82,81.2385
83.05,81.8308
79.44,79.9116
85.15,87.3022
82.68,88.851
82.09,86.5002
80.69,81.0356
81.65,83.3409
81.5,80.8284
79.54,76.0186
77.45,83.3218
78.64,79.6749
76.95,78.9097
84.27,89.7889
81.28,79.1321
76.37,79.354
83.84,85.1608
82.74,79.5865
79.71,86.4952
80.06,80.7804
80.07,83.1148
77.83,75.0884
80.63,83.779
81.01,81.9264
80.22,83.8125
85.86,82.7618
82.89,76.8475
78.26,80.9952
81.49,79.3119
84.08,82.6915
81.47,78.5536
78.53,73.8577
79.69,76.2049
80.03,77.0055
81.06,83.6021
82.39,77.5849
81.89,77.9975
78.57,78.7186
80.59,80.6262
83.19,84.8445
77.82,77.9769
77.17,78.9046
78.12,82.7857
82.03,82.642
79.24,77.0495
83.57,85.4967
78.02,85.5687
77.8,83.0518
82.51,83.7942
80.78,78.6951
79.2,82.5839
86.17,84.8214
80.12,85.6635
82.16,82.9477
77.11,82.6808
83.88,87.4344
81.83,78.7623
77.27,82.3943
75.59,80.3432
76.17,75.9907
80.76,83.734
77.74,76.2016
77.15,78.3493
77.92,81.4782
78.61,82.0058
77.16,76.3798
78.37,81.0505
81.77,78.7707
79.07,78.811
76.79,75.738
82.79,84.0889
79.26,74.5482
79.9,78.34
79.25,71.3909
77.11,76.5552
77.2,74.1924
80.41,78.0452
75.72,73.1989
76.17,80.7224
78.43,72.3797
73.96,73.0191
76.83,77.267
74.8,68.048
79.54,77.2163
77.02,72.6521
76.01,75.6522
72.97,80.4341
75.23,77.3434
76.28,73.6856
70.15,75.4395
75.96,72.4559
74.88,75.7013
72.4,73.0571
76.17,73.1914
76.82,75.1291
70.61,73.5467
78.24,81.8369
76.69,78.5275
72.28,75.4878
69.0,71.0287
76.66,79.9974
70.84,73.4002
74.04,74.5399
76.88,75.6333
74.09,77.9671
73.37,75.0639
78.48,82.4988
74.63,73.6676
75.52,80.1135
77.38,81.3148
74.34,81.3357
75.62,82.1943
72.5,75.2394
75.15,76.8387
73.55,78.7686
69.49,70.5103
77.67,72.082
67.11,62.4992
69.13,73.8164
69.7,66.0076
70.93,72.2018
71.52,73.4588
71.31,75.0812
71.92,66.4934
72.15,72.7502
67.5,68.8058
72.95,72.353
70.09,68.8838
70.22,65.7121
70.25,64.8241
70.15,70.147
75.98,69.5836
72.86,66.2511
77.93,78.2246
73.88,71.8718
69.5,72.4433
72.46,75.0647
67.39,62.9825
73.34,74.0234
67.88,68.7367
72.6,73.5203
68.5,65.498
72.77,72.0089
71.51,75.1823
73.24,73.8806
72.97,76.7649
74.67,78.881
68.55,72.1407
75.58,84.6773
71.38,72.6897
74.57,76.6416
68.78,69.3775
68.35,67.7914
72.06,70.8304
71.74,73.3521
75.44,74.0796
73.52,77.1476
74.22,77.9405
67.55,71.5955
68.84,64.427
73.36,74.1714
70.44,69.7094
71.09,72.3809
65.86,74.8375
72.68,75.7511
66.13,64.8181
69.58,62.2056
70.97,67.7051
73.8,68.5518
68.9,73.2783
68.89,68.8116
73.14,72.4412
72.09,66.5632
72.78,72.0915
68.91,68.2156
71.18,64.003
73.21,68.9849
69.53,69.8696
73.73,70.5243
68.35,68.6907
72.23,71.1979
69.98,68.3278
71.26,66.467
74.52,73.9723
72.42,68.9066
72.82,67.9266
69.36,72.3127
74.77,69.8889
67.75,70.3783
74.53,72.1523
68.9,67.1473
76.77,72.3282
75.72,71.5218
69.02,69.8866
75.53,74.5788
74.21,74.0163
75.87,80.4254
72.46,74.6349
71.88,74.9042
73.51,74.8643
74.29,73.8712
73.41,73.6717
72.36,76.53
73.9,73.8542
67.38,72.812
71.6,72.1541
68.82,69.0493
73.93,67.5395
72.72,75.6314
74.13,72.9747
76.01,80.8698
71.82,73.2744
72.69,77.3777
76.04,74.5064
75.52,72.4502
78.3,72.2702
77.08,77.3526
73.74,72.2258
79.56,82.8728
76.36,76.7405
73.7,72.1155
78.8,72.7593
71.23,70.3654
71.94,70.0654
81.16,81.2187
74.74,74.6416
75.79,75.6343
75.42,69.8544
77.54,75.3947
79.23,71.7529
71.06,71.3298
78.33,79.3322
71.08,68.3177
74.85,74.4923
79.28,74.0114
77.14,73.8158
76.49,81.1427
78.41,77.6737
77.41,74.3862
82.21,77.6075
71.03,73.706
78.8,80.2935
79.71,79.3242
78.0,80.3053
78.27,80.3621
75.16,77.9299
82.33,82.1898
75.24,74.0463
80.91,81.7827
79.48,79.1019
82.24,81.9321
77.71,78.276
76.98,80.5416
79.19,81.405
74.17,76.3248
84.19,83.0121
79.51,82.1941
81.49,80.6317
80.96,84.8909
79.64,83.5699
78.05,82.974
79.45,83.2719
81.89,82.079
77.31,76.8
76.01,79.1913
79.61,81.1789
78.5,76.7324
77.33,78.7665
75.86,76.9026
76.85,77.1588
80.52,83.5218
79.46,77.3052
81.93,80.5539
78.79,78.4304
80.01,76.836
86.24,81.4629
83.9,76.2732
83.16,80.6864
78.15,78.3837
82.97,84.2021
85.89,82.4376
82.61,81.1114
79.51,80.4377
86.69,82.4445
78.52,75.7061
84.55,83.591
80.2,83.8495
78.13,79.2363
76.77,77.5384
80.7,81.7647
79.7,77.8296
79.86,73.2685
80.5,82.8865
80.15,76.8848
81.67,84.3511
84.76,81.8132
81.56,80.8994
81.89,84.4244
81.31,86.6991
82.87,86.7711
80.34,80.8568
80.52,86.1627
80.7,84.4312
82.06,80.2927
83.42,85.6347
80.62,82.1921
81.08,87.8422
79.33,81.4284
79.14,85.3917
77.73,78.322
78.62,76.4375
82.25,80.9214
83.89,80.5767
81.56,88.5384
78.59,79.0791
79.83,81.6507
77.95,79.0671
81.85,77.304
82.82,78.6145
78.79,81.6309
79.98,77.6711
74.57,77.3264
77.1,79.8341
79.04,78.5988
77.57,71.377
82.85,78.705
81.57,78.6623
77.43,75.3749
82.56,77.565
83.96,84.125
78.33,78.8373
81.02,86.0208
80.97,77.1068
80.04,80.7774
84.34,79.502
81.1,79.5391
82.64,79.7581
79.11,77.1881
80.14,84.6902
80.49,78.82
80.13,78.2579
78.32,80.3209
79.03,77.2266
79.85,76.3616
80.33,79.2641
82.87,82.8664
76.6,76.6292
78.54,80.3581
78.6,81.6988
86.86,87.7038
83.3,82.0025
76.18,81.9332
84.06,81.5915
79.18,81.4061
77.84,81.9596
84.66,88.1226
78.62,80.4844
76.59,84.9404
81.71,83.6398
79.99,79.8892
77.97,84.6984
78.14,78.9508
