true_value,predicted_value
80.29,78.517
81.51,82.2315
79.15,79.2856
81.09,77.1217
81.47,79.7059
79.52,75.7657
76.73,77.5605
78.63,78.2249
76.61,80.3832
83.17,79.095
78.93,76.9912
78.88,80.2048
79.41,81.2709
80.46,75.7005
79.55,78.1463
82.24,79.8053
79.55,78.9317
83.77,78.5155
75.09,78.5816
75.8,78.5629
82.9,78.944
83.15,76.727
79.82,79.2919
77.7,78.8079
78.3,79.5437
72.88,77.3029
83.16,79.2263
78.19,79.3347
78.96,74.8501
77.72,76.8143
80.93,77.5576
82.11,80.4502
78.2,78.8649
79.2,77.9307
82.38,79.3063
82.41,81.1229
77.66,78.7475
81.1,77.6841
81.89,78.0067
82.73,78.4875
78.46,79.4919
76.22,76.4447
78.65,81.1186
77.88,74.7433
77.78,79.9043
76.81,78.9378
79.5,77.961
80.47,78.2135
82.72,77.3833
83.61,75.2984
78.59,81.8745
78.77,84.1392
84.41,80.3838
77.23,80.9608
83.35,78.9071
77.09,83.0895
82.1,79.5788
82.28,80.7001
79.82,83.4572
85.19,80.0638
80.65,76.567
75.57,80.0597
80.07,77.3853
79.2,75.9903
78.82,79.9768
81.72,78.8182
80.69,78.079
79.81,80.9546
79.88,79.9181
84.69,76.8073
77.58,83.4443
78.02,80.6944
79.68,81.8497
75.94,83.6326
79.91,82.8148
78.55,78.7258
79.08,78.965
83.35,77.6159
81.44,79.3299
82.72,79.9437
80.74,81.5764
77.13,78.6106
79.19,81.2894
78.53,83.0292
77.88,78.3624
78.55,76.607
76.86,77.7691
79.16,72.5918
78.18,72.552
78.48,76.3915
70.08,78.5926
82.79,75.5856
73.32,76.1233
74.98,79.0339
78.62,76.2471
79.8,78.9495
83.37,79.464
76.45,76.4619
78.0,78.2173
76.87,78.2769
83.37,78.0782
82.47,77.1148
75.23,77.0279
75.65,73.6035
71.56,74.7671
76.36,75.48
80.7,73.9928
74.59,74.0863
67.02,75.8038
73.86,75.8035
78.12,74.7392
78.01,78.4327
75.71,76.2791
77.82,76.1732
73.24,74.0651
75.89,75.3328
75.03,75.0821
72.12,73.1815
73.57,78.226
73.42,74.2174
73.4,75.9602
71.24,72.9209
74.25,77.9188
73.19,76.1391
75.04,74.6367
72.14,78.8859
74.21,71.4935
71.38,69.9559
66.54,73.562
74.98,75.1286
70.08,73.9648
67.27,75.9915
76.04,68.7766
74.53,72.211
73.57,74.1967
74.48,72.9209
75.72,75.2385
77.56,74.3628
76.41,71.9344
72.11,72.6539
75.23,74.0458
71.63,72.384
72.2,73.1013
72.46,69.6115
73.36,68.4889
71.66,71.4144
72.62,71.512
72.82,72.2968
76.14,70.7683
66.24,75.7063
70.49,70.7926
69.5,74.1179
69.03,68.2723
69.66,65.9912
74.03,73.0696
68.83,72.8203
71.11,73.677
69.49,70.6105
64.83,69.803
72.04,76.9236
71.56,70.6539
70.06,75.3259
69.82,71.4267
71.32,66.8302
69.9,72.1512
68.5,71.928
71.02,69.5859
67.29,70.1678
70.01,68.0007
69.47,72.8427
66.74,70.1207
66.28,74.7892
68.5,73.0518
68.73,74.3634
70.6,71.7814
71.88,73.2435
73.79,74.1193
72.4,74.895
72.25,73.4446
69.11,73.996
71.59,71.9871
74.74,71.586
69.17,74.5349
72.22,72.188
72.54,75.195
71.14,76.2696
70.36,74.6394
71.82,75.9399
71.96,66.7928
69.83,75.6351
75.41,74.2609
70.56,68.9493
68.01,74.3396
72.02,76.5646
74.14,72.1889
68.55,73.0727
66.09,71.675
72.66,73.9976
69.7,72.8763
74.0,70.2847
71.57,67.3916
69.65,72.1403
73.78,75.2356
66.22,73.0785
73.96,73.2951
71.09,69.7908
70.59,73.0487
73.36,74.5402
65.69,71.2677
75.6,71.125
66.7,74.5867
66.87,69.4046
68.11,70.0988
69.34,68.0421
73.74,70.0434
67.94,70.9472
66.08,74.9019
74.64,72.6219
71.75,70.6692
73.58,74.3611
72.11,75.2438
77.53,74.7131
70.59,73.6555
75.22,73.191
73.57,76.798
70.96,71.739
74.67,74.7691
77.01,78.6673
75.9,75.114
70.37,77.8768
73.7,73.7417
76.28,76.6167
76.95,74.671
75.85,73.8418
79.69,73.6482
74.87,76.5772
70.84,76.9584
77.68,75.9575
73.1,75.438
75.03,78.4758
77.75,73.5728
73.51,72.4836
75.23,74.7118
76.08,77.4027
73.76,76.2079
82.2,73.2153
76.82,80.201
75.51,77.9613
78.07,76.9852
78.31,73.7954
77.93,74.3176
74.84,75.512
73.87,74.0339
69.19,77.913
75.89,69.2129
69.12,75.4569
71.82,72.0913
72.91,76.5855
75.65,77.658
77.7,75.773
75.03,75.8828
72.58,78.3137
77.92,75.5116
80.68,74.6221
76.23,75.4719
77.84,75.9958
80.65,75.5796
71.23,76.4311
78.19,77.2737
73.62,76.5363
76.33,76.1918
81.69,79.6125
80.1,76.0772
77.06,82.3523
77.52,77.8142
76.6,81.3932
82.27,81.1468
80.83,77.3988
78.22,74.9504
82.58,78.5565
77.38,80.0896
82.21,82.3992
79.7,75.9308
80.5,79.3511
73.77,80.5679
80.38,77.6785
78.13,78.4692
80.98,76.0562
80.48,76.3707
83.68,78.9996
75.29,79.0934
79.35,74.0402
79.63,77.6358
82.16,82.9154
82.55,77.0251
81.11,78.8449
79.79,76.4188
77.96,76.8207
83.17,81.0384
82.57,77.4672
76.31,77.4699
81.49,80.4845
80.18,77.17
79.52,79.7389
81.43,77.4032
77.93,77.866
78.9,76.879
79.6,84.4462
77.61,73.8981
80.52,79.8938
81.67,78.628
75.8,73.8001
77.48,78.1997
77.95,80.103
85.55,78.5257
84.17,79.042
81.68,80.8702
82.07,81.5763
82.45,79.0961
82.19,77.4365
79.47,82.8368
80.92,83.326
82.89,81.2787
83.7,82.5311
82.13,82.3914
79.74,80.2462
80.56,83.0426
80.12,79.3031
81.77,76.8508
81.35,79.3145
78.22,78.7993
78.91,72.0804
79.35,81.4437
85.59,80.7639
80.9,77.3912
79.78,80.1774
80.73,77.1541
79.09,80.8982
78.63,78.1546
84.75,83.0629
80.66,80.9694
80.88,80.5157
80.93,75.3203
79.06,79.6104
75.45,79.0522
82.1,76.7346
82.18,81.4919
80.3,78.03
78.01,76.5249
81.56,78.1409
80.53,78.7062
77.79,76.9769
79.33,77.9513
80.14,76.3621
79.09,75.747
82.18,75.7578
79.64,76.567
76.25,79.2649
77.64,77.8909
79.71,80.1867
80.3,75.2967
75.99,82.294
75.5,79.3482
79.62,74.507
80.25,79.4047
83.37,79.8659
79.69,77.2219
73.65,77.4376
79.08,77.9542
80.01,77.0617
77.73,72.9466
73.69,80.9262
75.47,77.4148
80.36,76.0458
76.54,77.7847
79.53,78.8815
80.2,79.502
72.37,76.9046
79.37,76.566
75.3,78.061
71.28,79.3613
75.95,78.4894
78.28,75.3988
80.02,78.8084
79.0,74.463
73.44,73.4348
74.93,77.4741
76.41,76.1325
74.52,81.0365
75.49,77.384
77.57,74.8058
78.2,76.6171
73.08,78.7045
76.36,75.8789
74.01,76.3856
76.37,77.2883
76.91,77.034
73.95,79.0393
76.95,78.2913
78.11,77.4635
74.29,78.4492
73.3,76.5762
78.08,78.982
76.13,74.5712
75.56,75.8306
76.14,74.7503
71.5,73.7554
72.62,75.0312
78.83,77.475
75.7,75.3115
77.51,75.912
70.22,75.1359
73.02,72.3205
71.32,73.4659
73.04,76.5788
68.86,71.9431
71.22,71.5357
74.75,73.52
77.33,68.5404
72.34,68.2282
75.81,70.2793
71.0,72.0131
69.55,70.4373
67.91,72.9043
74.49,72.4927
75.65,75.4912
77.97,73.2597
76.16,73.6748
74.31,69.6026
73.36,75.4324
70.82,75.0509
74.11,69.0709
73.5,69.614
73.76,73.8396
71.07,72.1057
70.8,70.2844
67.35,72.1816
73.14,73.0679
70.88,69.1788
74.7,72.5494
71.96,69.4116
73.07,73.1058
74.65,76.8132
72.68,77.0085
71.37,73.0183
69.89,72.4289
66.51,72.3488
70.9,72.3353
73.96,74.9832
73.24,73.4307
70.92,71.2447
68.21,69.5053
70.91,73.0722
72.42,71.714
70.76,74.2569
72.98,71.6251
66.72,71.5112
67.43,74.2103
71.69,69.5791
70.75,74.4738
68.96,71.1372
71.96,72.4539
72.74,72.032
72.4,74.8057
74.1,74.1705
68.82,72.796
67.76,75.4539
70.93,76.9841
69.08,73.4213
72.31,72.7012
70.49,71.3579
68.7,70.0323
72.47,74.5776
75.37,71.0414
72.55,71.4945
70.05,71.4362
72.97,74.4728
73.36,74.8161
73.2,67.7295
70.42,75.2332
70.17,69.4097
68.75,72.6032
77.47,74.1712
74.01,70.9956
72.04,68.3975
69.31,70.1643
72.97,65.8969
70.66,69.4349
69.94,72.1315
70.02,70.0249
71.43,69.9325
73.76,69.0306
66.42,73.8791
68.26,72.8312
73.4,69.6893
69.28,72.4836
69.63,73.4389
73.61,72.6519
75.23,69.5943
69.15,74.6656
74.38,67.8812
71.98,75.0228
73.88,73.5775
73.72,74.3855
79.47,77.7059
74.08,73.9862
75.07,75.1257
71.76,74.2552
72.95,72.8913
71.44,78.0363
71.08,71.268
68.81,72.9987
75.35,72.3176
71.55,70.7241
71.08,70.9179
72.76,69.8101
76.17,72.4404
74.61,74.4995
74.14,72.5909
73.58,71.772
74.21,75.1705
76.45,71.2226
71.37,73.4592
74.42,73.8889
72.41,76.3326
72.84,75.1231
72.71,77.6081
75.47,72.9556
71.26,73.554
70.43,74.8278
70.95,73.7292
71.08,75.0872
78.96,74.7456
76.44,73.9786
77.68,77.7741
76.61,76.9012
73.83,76.8532
78.27,74.3277
75.12,74.8986
76.17,75.5162
76.99,75.0014
75.22,77.197
80.4,78.5207
77.01,78.0944
80.47,80.5389
82.93,80.3587
75.14,76.8571
73.99,75.1618
75.21,72.5188
76.41,80.5712
79.43,75.6523
74.2,75.5696
79.31,75.2676
79.97,77.3996
78.44,79.0196
75.89,78.4738
76.97,78.0831
79.27,82.6484
75.72,75.1157
76.57,78.105
77.7,71.8874
83.69,79.3111
76.04,77.7178
77.75,76.0682
77.48,81.0793
80.3,81.4927
80.64,77.3809
77.1,78.1918
77.68,74.5555
76.39,78.4344
80.96,81.1221
75.88,82.4469
78.13,77.5901
80.5,80.7621
82.02,78.1686
79.48,76.949
80.81,76.1956
80.19,80.3185
77.38,76.9233
75.7,76.1805
76.5,78.1014
79.52,77.0227
81.52,81.2227
78.09,79.0303
78.04,79.7215
80.11,77.0436
81.1,79.8006
81.33,76.7795
85.25,80.3062
80.28,79.3911
77.68,80.8282
77.5,78.5892
80.69,81.3499
80.16,79.2852
78.49,76.2067
79.73,77.1542
78.74,78.3302
79.71,79.1914
80.63,80.1164
82.58,74.8347
81.27,77.9258
79.15,76.7237
81.74,80.7447
81.16,81.3442
78.58,80.3741
79.87,77.5837
77.09,80.0359
84.9,79.7659
81.11,79.1149
78.17,77.3809
80.37,77.7538
76.26,85.0352
87.33,79.5561
82.68,82.9468
79.88,72.9034
81.97,77.5694
76.87,80.6093
76.89,82.7513
75.32,78.0177
79.36,79.0344
81.82,82.3321
78.11,79.0662
81.1,77.0742
79.16,75.8644
78.21,77.4528
83.54,80.8742
82.35,77.6444
82.52,78.21
82.98,81.7153
81.53,82.1352
81.75,78.2236
85.62,76.8704
77.97,77.8714
82.4,80.3334
81.26,82.061
76.62,82.1067
79.99,80.3144
80.44,79.3572
78.37,76.4066
81.64,83.2826
77.33,86.7797
80.85,80.0178
78.54,77.2787
75.45,82.5109
82.16,82.5939
78.21,79.6939
78.63,78.1247
84.02,79.9289
76.15,80.7749
79.5,76.2394
79.82,77.6859
78.18,79.2495
82.23,79.2137
80.3,81.1463
80.16,79.1906
81.12,84.8909
82.34,74.6486
74.24,80.7731
83.37,76.009
73.56,82.9013
82.76,76.5193
79.71,79.9003
78.19,79.641
76.46,77.8929
82.59,76.6872
79.37,75.6155
76.29,73.8761
76.07,78.215
76.21,74.2029
75.19,75.9972
73.85,78.3413
77.55,74.2901
78.14,80.0213
77.74,81.2798
78.75,76.7951
75.09,81.5726
76.65,75.5653
75.65,82.485
74.52,77.9022
77.81,79.836
77.07,80.1068
78.21,79.2185
77.34,77.7791
72.33,77.3349
79.13,81.6873
78.08,78.2274
74.02,80.9488
79.08,79.8379
75.83,82.0984
80.88,73.7988
74.62,76.6262
79.81,75.1786
72.98,81.4925
78.56,76.0569
73.12,78.007
79.9,77.8989
74.62,76.4659
75.23,75.5424
75.45,75.9769
72.11,73.1804
75.55,69.6416
69.53,71.3588
69.54,71.3339
74.06,72.5893
69.04,70.1197
74.04,78.1823
71.91,69.7609
74.71,71.9227
68.5,75.1131
77.88,72.7599
77.41,73.8535
70.34,73.2221
70.02,73.2076
77.08,74.2769
70.29,72.7194
72.91,72.7855
76.5,72.1958
72.32,70.87
76.38,74.1513
70.83,69.6066
66.84,74.7454
75.85,74.3989
72.99,71.3793
72.13,71.0216
70.58,72.4519
68.3,70.6283
74.14,73.7988
70.32,72.4173
70.77,71.3896
71.45,74.549
73.27,72.9994
74.77,72.1934
72.2,74.578
70.74,72.0052
72.42,74.8722
68.99,71.4594
70.28,73.4995
74.23,72.1171
73.3,75.1819
68.29,72.1209
69.96,74.1412
75.78,72.9388
73.29,71.9431
71.83,72.2751
71.06,74.5047
70.28,75.3765
69.86,71.6864
74.04,74.0339
72.54,72.7505
70.43,73.634
73.05,72.7798
70.88,75.7321
73.07,74.7757
71.4,71.6663
71.15,71.8716
70.42,77.071
72.4,72.9219
72.25,74.588
71.2,76.1218
72.3,75.4977
75.41,70.3617
68.7,71.7038
69.79,70.9458
68.75,69.515
66.61,67.7414
69.29,69.4199
66.95,71.1202
66.59,66.8353
68.89,71.731
69.56,67.3937
77.96,69.6434
69.87,73.6226
74.97,72.0835
76.29,73.6493
73.7,72.8258
74.73,74.7905
71.33,72.0483
67.89,75.2035
69.92,69.8126
68.41,71.3922
70.54,73.1505
72.52,70.7967
70.57,70.9627
72.77,73.1381
70.0,72.5646
73.62,74.1886
71.27,73.1006
73.25,72.7163
67.27,76.6051
71.41,74.0462
73.84,71.3606
72.45,76.6099
74.44,74.3405
72.59,74.5041
73.87,71.2603
73.27,74.754
72.8,75.4273
74.43,73.5474
70.2,76.5759
70.92,72.6021
77.38,75.0873
69.93,77.4564
76.26,70.5089
74.18,74.459
75.14,74.4979
75.32,75.0158
71.49,76.1078
77.3,77.4073
73.57,75.8052
76.49,73.5112
75.83,78.5221
74.21,75.9057
76.99,76.4873
77.88,74.1816
77.85,75.2317
70.57,78.4208
72.91,71.8752
75.31,77.2826
71.53,75.5741
75.48,77.0367
75.09,70.7021
75.03,72.3239
74.93,74.3286
71.94,76.1753
76.94,75.9654
73.11,73.9732
77.68,75.3322
76.15,77.9155
75.24,78.5972
78.01,77.5728
78.02,77.7278
78.59,81.8872
75.51,74.5389
76.52,75.342
79.18,80.1711
75.91,77.6361
74.88,77.9479
78.44,76.1583
76.65,76.975
74.85,74.8435
76.59,76.3275
79.21,77.2476
78.49,75.6148
77.71,80.359
77.85,71.8169
73.23,76.4532
78.84,74.0311
76.8,77.1219
75.06,74.7946
78.3,76.4996
77.06,80.9512
80.26,77.3802
74.49,80.0308
82.6,81.8379
77.96,80.8966
80.69,79.6189
81.27,74.3092
75.9,81.4579
78.7,83.7931
79.16,74.9364
78.53,78.8532
79.65,75.7514
79.37,76.9676
79.68,78.9824
79.55,76.4981
82.0,79.3094
78.4,77.3871
78.84,80.6632
80.0,79.5163
80.4,79.7611
74.22,74.5004
84.86,78.1018
78.85,79.7266
83.26,78.7842
78.08,74.6101
80.5,79.2489
75.82,81.5013
84.46,81.5667
79.38,75.8999
84.39,78.2343
84.0,82.2845
81.32,79.1616
82.94,80.4714
78.82,83.5526
83.05,83.9165
79.44,81.6144
85.15,79.5513
82.68,81.1757
82.09,82.7227
80.69,83.6568
81.65,78.6975
81.5,78.6748
79.54,81.0054
77.45,80.0126
78.64,79.5873
76.95,76.9991
84.27,78.876
81.28,79.0876
76.37,75.2542
83.84,80.7778
82.74,80.1083
79.71,77.1455
80.06,79.6095
80.07,78.7453
77.83,79.1451
80.63,82.8506
81.01,74.9741
80.22,82.8396
85.86,82.7343
82.89,78.7058
78.26,78.1752
81.49,79.3301
84.08,82.5127
81.47,85.35
78.53,80.2513
79.69,80.6441
80.03,80.9041
81.06,84.6752
82.39,83.5563
81.89,82.2746
78.57,85.9657
80.59,79.9307
83.19,78.1077
77.82,82.5946
77.17,78.3777
78.12,78.278
82.03,81.1995
79.24,79.8786
83.57,79.0043
78.02,80.854
77.8,77.9764
82.51,78.4167
80.78,80.4947
79.2,82.2219
86.17,79.667
80.12,80.1085
82.16,78.4021
77.11,78.1546
83.88,79.5857
81.83,74.5144
77.27,80.5526
75.59,76.05
76.17,78.7534
80.76,77.3589
77.74,79.6984
77.15,77.3085
77.92,77.199
78.61,77.6656
77.16,77.2789
78.37,77.8379
81.77,78.4032
79.07,78.9053
76.79,79.5981
82.79,79.4071
79.26,79.2719
79.9,81.0862
79.25,80.3589
77.11,77.3776
77.2,83.4437
80.41,78.1384
75.72,83.4906
76.17,76.829
78.43,79.7285
73.96,76.2993
76.83,78.9508
74.8,80.4235
79.54,76.5842
77.02,78.1317
76.01,76.1301
72.97,78.6229
75.23,75.0631
76.28,75.4363
70.15,74.5962
75.96,69.8566
74.88,73.37
72.4,74.7404
76.17,75.8251
76.82,72.5928
70.61,74.5583
78.24,79.0233
76.69,73.0734
72.28,76.2817
69.0,71.8961
76.66,75.8865
70.84,71.3446
74.04,77.8851
76.88,71.981
74.09,76.8425
73.37,76.6649
78.48,77.0213
74.63,78.9605
75.52,74.0298
77.38,77.4002
74.34,74.0432
75.62,74.3604
72.5,73.501
75.15,77.9165
73.55,74.9355
69.49,73.8661
77.67,74.0878
67.11,74.6714
69.13,74.2606
69.7,72.1475
70.93,74.7179
71.52,68.953
71.31,72.5872
71.92,70.2724
72.15,74.3628
67.5,70.5536
72.95,70.8551
70.09,78.5573
70.22,72.4524
70.25,74.6216
70.15,67.6361
75.98,73.8973
72.86,73.3575
77.93,74.222
73.88,77.1636
69.5,71.4922
72.46,73.9502
67.39,72.5063
73.34,68.8756
67.88,74.3973
72.6,67.6464
68.5,69.318
72.77,72.2749
71.51,70.5558
73.24,71.5598
72.97,74.7299
74.67,73.6088
68.55,73.0006
75.58,74.3943
71.38,74.9376
74.57,74.0493
68.78,74.7956
68.35,78.4836
72.06,77.0914
71.74,74.6553
75.44,74.9642
73.52,74.01
74.22,70.2624
67.55,72.8279
68.84,74.4911
73.36,72.52
70.44,72.2583
71.09,72.0924
65.86,72.1394
72.68,71.6576
66.13,71.4528
69.58,72.3378
70.97,70.5975
73.8,73.1363
68.9,75.7274
68.89,71.3169
73.14,71.235
72.09,70.86
72.78,69.3514
68.91,70.5895
71.18,70.4661
73.21,69.3674
69.53,74.257
73.73,66.5053
68.35,70.1266
72.23,73.4966
69.98,74.3902
71.26,70.0234
74.52,72.9714
72.42,72.8545
72.82,69.8763
69.36,69.6614
74.77,73.9077
67.75,71.9009
74.53,74.2393
68.9,72.1329
76.77,74.9831
75.72,70.8044
69.02,75.9871
75.53,72.7344
74.21,73.7406
75.87,73.423
72.46,76.4753
71.88,73.4655
73.51,74.5348
74.29,70.4126
73.41,76.7721
72.36,73.9983
73.9,74.5269
67.38,71.7893
71.6,74.6667
68.82,75.6418
73.93,73.3799
72.72,74.6278
74.13,74.4539
76.01,76.1129
71.82,76.7762
72.69,78.7361
76.04,77.284
75.52,79.8318
78.3,80.4758
77.08,73.1496
73.74,76.9163
79.56,79.0317
76.36,74.6507
73.7,71.9367
78.8,75.5108
71.23,79.2173
71.94,76.4481
81.16,77.1447
74.74,76.5975
75.79,75.0951
75.42,75.8942
77.54,73.7508
79.23,80.3624
71.06,77.9628
78.33,75.2155
71.08,77.9496
74.85,78.3011
79.28,77.0159
77.14,75.2162
76.49,78.9556
78.41,79.0201
77.41,76.7587
82.21,76.1964
71.03,75.4152
78.8,75.989
79.71,79.5592
78.0,77.9005
78.27,72.73
75.16,74.6588
82.33,78.4909
75.24,74.6907
80.91,76.2327
79.48,72.1224
82.24,79.5863
77.71,78.1726
76.98,82.1004
79.19,78.8227
74.17,76.4761
84.19,77.2433
79.51,74.9804
81.49,77.3925
80.96,74.9603
79.64,77.0152
78.05,77.596
79.45,74.9065
81.89,81.0939
77.31,76.7903
76.01,72.236
79.61,75.6112
78.5,78.7062
77.33,76.1248
75.86,78.2714
76.85,75.2788
80.52,78.574
79.46,77.2629
81.93,76.0941
78.79,77.8619
80.01,79.9322
86.24,83.2328
83.9,77.2292
83.16,85.0294
78.15,79.6107
82.97,84.0202
85.89,76.5499
82.61,80.6009
79.51,81.8246
86.69,84.4183
78.52,83.7838
84.55,81.6652
80.2,81.4039
78.13,79.862
76.77,81.0005
80.7,79.582
79.7,82.1435
79.86,77.1265
80.5,77.3946
80.15,77.7346
81.67,80.2277
84.76,78.0219
81.56,79.0747
81.89,82.3579
81.31,81.7227
82.87,81.0344
80.34,77.0611
80.52,82.6516
80.7,78.3577
82.06,79.4967
83.42,80.2799
80.62,79.7274
81.08,78.7875
79.33,80.2143
79.14,81.7741
77.73,77.2542
78.62,84.0389
82.25,80.2258
83.89,79.2344
81.56,77.8245
78.59,77.4932
79.83,79.5686
77.95,81.0744
81.85,82.9642
82.82,81.2248
78.79,75.4382
79.98,75.7022
74.57,75.5927
77.1,77.2112
79.04,81.3749
77.57,76.0026
82.85,78.8953
81.57,81.9879
77.43,78.9649
82.56,76.8168
83.96,77.3891
78.33,83.0154
81.02,76.3725
80.97,84.0084
80.04,76.8288
84.34,76.1288
81.1,79.645
82.64,80.7222
79.11,82.912
80.14,79.8201
80.49,79.0667
80.13,77.1842
78.32,77.6739
79.03,77.5111
79.85,78.569
80.33,77.6965
82.87,81.2379
76.6,80.6675
78.54,75.6285
78.6,78.9918
86.86,81.4497
83.3,79.5539
76.18,77.6619
84.06,79.0728
79.18,80.896
77.84,76.8738
84.66,75.5738
78.62,76.6541
76.59,79.8737
81.71,78.5059
79.99,77.204
77.97,77.9053
