true_value,predicted_value
82.24,85.7756
81.71,79.5026
78.69,78.8811
80.08,67.5403
82.28,84.5432
82.34,72.584
85.11,73.5598
83.8,90.7923
85.71,91.781
85.81,74.5229
84.85,67.7081
87.91,72.0189
90.25,78.8338
90.48,108.1095
89.31,70.1549
88.66,84.6928
86.53,56.092
84.62,88.2658
83.28,83.4438
85.9,85.4329
85.36,84.89
85.47,82.0881
82.81,99.656
85.09,68.8795
82.96,92.5271
86.22,93.3068
87.72,97.7242
87.73,81.0344
88.4,93.6861
88.14,81.6095
87.36,82.0957
88.69,66.5241
89.57,95.9873
88.62,80.0631
93.19,91.2318
92.43,90.8895
92.13,86.3826
88.55,89.5372
88.45,89.7246
92.32,90.8861
93.35,82.609
94.94,90.1515
94.87,77.775
95.48,99.5846
98.31,71.2274
100.73,101.3105
100.01,101.4361
100.1,66.3053
101.54,98.2274
100.25,90.9109
100.44,81.6697
99.64,83.7467
99.64,99.0124
100.51,93.3885
100.34,108.9149
101.93,105.3809
103.75,108.0125
104.79,86.0529
105.64,92.7872
107.17,98.0547
109.48,85.9944
105.96,101.6836
104.33,122.6974
103.18,104.8422
100.98,98.7938
100.14,103.4967
100.6,112.1277
100.2,97.2487
99.68,81.2454
101.46,112.0847
102.35,97.1046
101.53,99.4944
100.44,96.8292
99.05,99.1791
103.37,115.6753
101.25,94.5942
102.08,112.3071
97.99,93.5159
96.98,100.9854
93.62,86.2139
92.6,83.2353
93.37,103.9279
91.73,101.5583
89.56,88.7772
91.11,75.6533
92.04,71.7188
92.19,91.0132
88.7,81.4769
89.39,87.0585
91.0,92.1134
90.07,86.5189
87.01,78.9686
86.86,103.837
88.53,93.8242
89.14,81.2471
88.39,83.0795
88.8,92.7048
90.71,72.185
89.74,92.7319
90.97,76.9797
90.49,100.3135
91.81,67.5688
91.69,93.0174
89.89,84.4307
85.55,81.3502
84.6,67.3458
84.68,71.2596
85.97,87.098
83.61,91.5601
82.29,82.4501
80.2,88.549
77.61,97.1424
79.27,90.3143
79.48,90.6891
82.35,90.5129
81.1,89.6032
82.22,72.7277
80.0,75.8497
81.72,76.0961
79.95,82.8537
79.13,78.506
78.91,76.3413
79.82,86.1313
80.95,75.1449
81.95,84.6502
82.87,82.3098
83.87,69.4235
83.51,68.9608
84.55,83.5267
83.8,83.1295
83.27,69.4442
82.83,72.3635
81.43,73.9936
82.42,61.5745
83.65,84.3406
83.92,55.3974
81.61,86.1257
83.36,73.911
82.62,84.3657
83.51,73.1586
84.39,78.5737
86.76,82.6865
86.96,70.7057
87.28,79.7247
90.35,66.4818
89.3,85.5341
91.66,86.4635
92.7,90.6824
95.11,92.604
92.26,94.1974
90.81,79.0623
89.11,76.3062
87.01,91.8358
88.66,65.391
88.61,88.6587
85.82,91.4763
82.95,71.2603
82.83,67.7851
83.17,77.1247
80.49,72.2897
79.38,85.7744
83.34,68.5818
83.84,74.7101
82.26,77.4012
83.01,76.4876
82.7,74.0737
81.64,83.7932
80.53,73.3422
79.08,83.1939
79.58,66.1056
79.55,65.4113
78.62,58.679
79.74,91.3944
80.21,84.2002
78.6,72.0153
78.21,80.1255
78.7,77.6102
79.65,77.2452
78.08,62.0245
76.55,72.2215
75.53,71.584
77.07,80.3262
76.22,86.3107
74.42,63.9859
75.84,79.7938
73.8,66.1683
73.16,64.4732
71.0,73.4218
71.42,84.3198
71.19,53.2302
71.62,56.0496
70.52,47.4154
72.74,68.0875
72.27,73.8353
73.26,69.9289
72.98,74.6077
72.34,72.2376
72.62,70.8231
75.66,72.3283
75.92,59.1785
74.99,75.6739
76.39,61.3418
73.52,83.7104
77.37,85.1996
78.14,73.5339
76.73,67.8243
75.55,67.9822
75.86,53.419
73.18,74.4462
74.89,82.0715
76.33,71.9445
77.42,81.3068
76.73,64.1988
81.31,73.255
79.88,81.9069
78.97,81.4108
76.9,83.1506
77.06,81.6297
76.13,75.2595
76.57,69.6541
79.1,77.3559
80.61,72.8722
79.82,67.8672
79.62,69.551
78.76,60.3937
80.05,67.8679
78.28,68.9207
80.86,68.3491
81.42,88.1483
78.56,83.8292
78.15,68.9982
74.9,57.5317
74.87,86.2773
74.18,72.5505
71.55,79.8844
73.42,74.2973
76.21,93.2243
75.87,61.8189
75.41,77.1682
75.38,70.2472
75.14,70.5156
74.46,68.6277
76.63,65.3224
77.06,74.8775
76.95,68.2534
77.98,78.1079
78.33,80.5147
78.51,75.3383
77.19,68.6332
77.59,117.3806
78.68,91.6801
77.63,82.0382
79.02,69.6755
79.74,85.7432
80.99,86.8161
80.6,83.8698
79.22,67.0445
79.83,83.6562
80.94,96.6184
84.12,72.6658
82.06,67.2838
82.3,87.4805
83.37,74.2056
84.56,76.3764
82.66,89.5326
83.88,75.177
81.51,74.9648
79.38,81.0413
81.61,61.0982
80.18,70.0373
81.84,82.594
82.21,84.5265
83.99,99.5107
