true_value,predicted_value
83.8,88.0324
85.71,82.2011
85.81,87.73
84.85,87.7641
87.91,83.309
90.25,88.0987
90.48,88.302
89.31,87.1835
88.66,87.3602
86.53,87.8904
84.62,86.4559
83.28,82.7637
85.9,86.9489
85.36,87.7861
85.47,89.6713
82.81,87.0576
85.09,87.2221
82.96,82.7414
86.22,84.5256
87.72,88.8353
87.73,88.8136
88.4,88.7253
88.14,87.1995
87.36,84.4656
88.69,85.9055
89.57,89.2573
88.62,91.971
93.19,87.9373
92.43,91.0548
92.13,93.6164
88.55,88.4581
88.45,89.1771
92.32,92.9129
93.35,92.0469
94.94,93.0632
94.87,94.3606
95.48,97.7354
98.31,96.6643
100.73,99.9397
100.01,101.7825
100.1,102.6947
101.54,101.4891
100.25,99.9062
100.44,100.0165
99.64,98.905
99.64,100.7331
100.51,100.2771
100.34,103.9555
101.93,102.2882
103.75,101.2519
104.79,107.1159
105.64,103.3277
107.17,105.8723
109.48,112.1796
105.96,106.814
104.33,107.3324
103.18,99.853
100.98,102.6202
100.14,98.4141
100.6,100.849
100.2,100.3937
99.68,100.4379
101.46,99.6252
102.35,100.9582
101.53,104.6537
100.44,96.8289
99.05,99.2236
103.37,100.2614
101.25,104.1784
102.08,99.3701
97.99,98.2348
96.98,98.2577
93.62,94.5791
92.6,92.7419
93.37,89.2779
91.73,90.8058
89.56,95.6244
91.11,92.6143
92.04,89.6794
92.19,97.3563
88.7,90.6703
89.39,91.9846
91.0,86.6349
90.07,95.8582
87.01,89.3631
86.86,88.2265
88.53,86.4087
89.14,87.7824
88.39,87.9985
88.8,91.5701
90.71,89.3406
89.74,89.5303
90.97,84.6353
90.49,89.215
91.81,98.6077
91.69,94.616
89.89,91.2506
85.55,83.8327
84.6,88.1533
84.68,81.3034
85.97,87.0047
83.61,82.4442
82.29,84.6354
80.2,82.8123
77.61,81.7878
79.27,81.2118
79.48,79.4911
82.35,82.6771
81.1,81.2093
82.22,81.3481
80.0,82.2703
81.72,77.0632
79.95,84.2082
79.13,78.3291
78.91,80.2885
79.82,78.5964
80.95,83.645
81.95,82.8203
82.87,83.9248
83.87,81.101
83.51,84.2124
84.55,77.5712
83.8,79.7037
83.27,83.8
82.83,86.2939
81.43,84.7246
82.42,79.6415
83.65,81.7961
83.92,83.6298
81.61,84.9358
83.36,85.2605
82.62,78.3545
83.51,82.8203
84.39,82.4083
86.76,83.9529
86.96,85.7458
87.28,85.59
90.35,89.2747
89.3,92.7658
91.66,94.055
92.7,94.0887
95.11,95.34
92.26,95.5495
90.81,87.9274
89.11,93.8031
87.01,87.9968
88.66,89.8503
88.61,86.7496
85.82,91.2142
82.95,84.6429
82.83,85.5858
83.17,85.5028
80.49,87.7849
79.38,79.5578
83.34,86.8036
83.84,83.1435
82.26,83.963
83.01,83.7482
82.7,79.6338
81.64,78.9517
80.53,84.7447
79.08,79.0187
79.58,84.0724
79.55,82.0198
78.62,76.4533
79.74,81.9848
80.21,81.0488
78.6,79.4314
78.21,75.153
78.7,78.8034
79.65,78.5504
78.08,83.3391
76.55,76.8469
75.53,75.5398
77.07,75.7907
76.22,76.0811
74.42,70.8677
75.84,74.3546
73.8,75.3611
73.16,73.9922
71.0,73.8809
71.42,72.0858
71.19,69.7866
71.62,73.4386
70.52,69.7305
72.74,74.8401
72.27,70.5511
73.26,69.2574
72.98,73.2242
72.34,68.3963
72.62,66.8113
75.66,76.4018
75.92,75.5254
74.99,77.0135
76.39,77.584
73.52,74.1791
77.37,73.2741
78.14,77.9662
76.73,83.3246
75.55,74.6133
75.86,73.3482
73.18,75.9447
74.89,74.0315
76.33,75.8228
77.42,75.0736
76.73,76.932
81.31,78.0986
79.88,79.9544
78.97,78.5006
76.9,81.0314
77.06,77.5263
76.13,77.104
76.57,71.4306
79.1,82.5285
80.61,83.035
79.82,78.0736
79.62,80.0803
78.76,80.5387
80.05,79.9481
78.28,77.2322
80.86,82.138
81.42,86.8696
78.56,83.3
78.15,75.313
74.9,74.7235
74.87,75.8355
74.18,69.7408
71.55,73.7345
73.42,72.5569
76.21,73.3231
75.87,75.4173
75.41,76.2928
75.38,79.2551
75.14,72.8642
74.46,71.6675
76.63,76.0348
77.06,76.9732
76.95,77.6112
77.98,72.3234
78.33,77.1928
78.51,79.3433
77.19,73.0854
77.59,76.0381
78.68,80.9886
77.63,74.3219
79.02,79.7495
79.74,79.9714
80.99,80.7081
80.6,79.1083
79.22,77.9615
79.83,78.9621
80.94,84.7815
84.12,85.975
82.06,85.2649
82.3,81.6681
83.37,84.3621
84.56,84.626
82.66,84.4531
83.88,81.1634
81.51,79.4252
79.38,78.9034
81.61,80.3747
80.18,79.4366
81.84,81.4601
82.21,87.2194
83.99,84.3626
