true_value,predicted_value
4.52,-1.0013
-2.11,6.4504
0.98,6.5647
1.01,7.9337
2.22,1.8359
-1.31,7.1903
-0.69,-0.0871
4.03,3.507
4.79,6.6926
5.99,8.0674
7.48,2.6955
6.63,6.0066
9.49,12.3881
10.41,10.2288
8.89,13.9458
14.22,10.4734
11.27,11.0664
7.44,7.0004
10.34,7.1542
6.04,7.9435
8.36,10.6888
7.81,8.046
2.55,10.1166
4.92,7.5493
2.78,3.9462
2.8,2.947
4.45,8.2118
0.05,5.7088
-0.79,2.2331
-0.57,7.5644
0.38,8.551
2.89,6.6646
4.93,2.3539
6.1,3.324
8.49,5.8198
8.07,6.157
11.99,7.1536
9.34,10.502
15.81,8.7745
11.8,9.613
8.66,10.8151
7.73,12.6864
10.04,11.2646
7.6,4.7926
8.27,5.087
6.49,6.549
4.1,8.2053
1.35,4.0323
-1.02,1.6556
0.32,1.8594
2.43,-2.6345
1.03,0.3518
-1.72,-0.6278
1.62,0.0809
2.84,2.3131
1.33,-1.021
4.61,5.3231
5.72,7.6952
4.61,5.0437
8.82,6.4773
10.26,6.3697
12.1,14.0626
12.54,10.7515
7.85,10.9405
8.56,12.1157
10.96,10.1503
10.16,15.2428
9.13,6.2225
14.6,7.2777
6.74,11.704
6.58,10.4687
5.01,9.4359
3.37,4.5759
0.64,2.5508
2.29,2.6523
-0.88,-1.0328
0.36,6.4235
0.36,6.0945
2.29,-1.0489
7.79,-0.1372
0.63,7.0659
7.03,8.8688
3.73,2.6693
7.22,8.0134
11.38,1.2085
10.12,7.0836
8.34,4.3154
9.23,9.4371
11.85,11.6477
8.53,7.0985
9.63,14.297
8.25,11.2028
5.65,9.9411
9.95,9.2658
5.64,4.377
-0.89,10.414
2.5,8.1514
0.01,6.518
2.54,2.3485
-0.86,6.0154
0.67,-0.2417
2.4,-0.2432
3.92,1.2511
0.82,5.8898
3.76,6.3293
4.77,3.3786
5.71,7.0847
11.76,11.242
10.07,8.0255
7.53,13.4519
12.39,13.3581
14.97,14.1157
12.62,14.2462
7.02,15.7224
8.29,16.8098
10.76,11.5863
5.6,10.79
6.61,5.9494
5.98,7.7932
1.37,6.5913
2.07,0.4042
-5.09,-1.8095
-1.15,0.4336
0.29,-5.8202
-1.53,-0.7642
4.72,-3.562
-0.61,3.8582
2.41,3.2404
4.76,3.3472
8.67,8.1399
4.21,7.7226
10.62,1.2399
9.35,9.7341
8.16,13.5811
11.54,14.6199
11.19,9.1123
9.42,7.1535
10.26,9.8459
8.56,5.4677
8.52,9.3928
8.41,5.4522
8.96,5.143
2.02,4.2397
7.56,8.7247
-1.65,1.9578
1.16,6.5401
2.14,9.2151
1.42,3.0384
-0.22,8.0476
1.11,-2.1747
1.34,-3.7945
2.18,6.8044
6.26,5.7561
6.57,3.4729
5.77,2.3001
10.16,1.324
10.01,3.0329
11.81,9.2063
11.95,11.9806
9.2,6.8675
9.57,12.0064
11.68,8.9756
10.61,10.3378
8.32,7.6988
7.39,8.6372
8.41,9.3176
3.38,7.2902
4.45,4.866
1.92,3.8839
1.09,2.5382
3.23,8.1731
2.58,6.488
2.73,1.7015
4.21,-0.1422
2.44,1.0105
4.79,2.6308
4.02,7.447
6.58,4.1703
6.96,6.7758
8.62,6.2749
10.66,6.2465
8.62,4.2619
14.94,9.9387
8.92,8.1544
8.33,8.298
12.58,9.2071
11.05,9.494
9.68,0.8699
8.48,7.688
5.91,6.0574
2.84,3.8904
3.58,1.1997
1.04,-0.0073
3.55,5.0904
0.81,3.7434
-0.65,8.219
0.53,2.8988
2.5,-0.2647
1.34,5.1342
1.86,4.6496
5.2,5.4825
6.49,5.8393
6.28,9.7413
7.56,13.3881
10.0,9.0651
7.44,10.2055
8.02,11.7925
9.57,11.3725
10.41,15.0496
10.96,8.4564
12.49,8.4233
10.22,10.6162
6.98,6.6077
5.97,7.9496
2.7,1.5926
3.47,2.3866
1.89,0.0044
2.32,-4.2671
-0.48,0.6727
2.12,-4.1153
4.32,2.2335
1.53,1.1672
3.35,1.7743
4.96,0.9911
3.98,3.1459
6.53,9.2931
7.4,4.7805
8.78,6.2356
8.07,6.859
10.46,12.3266
11.91,14.7891
13.98,7.7277
12.83,13.4249
14.72,11.581
8.08,10.5339
10.32,8.1588
7.74,9.7728
10.46,11.1055
3.17,7.7022
1.9,3.8609
1.35,10.6112
-2.5,10.0902
0.2,4.8004
-0.36,5.0383
1.63,-3.3763
2.51,0.3629
6.38,7.0803
5.56,-1.0901
3.71,2.9338
4.36,3.7977
8.44,7.4371
6.02,6.8645
13.36,4.3093
12.85,10.5893
10.05,14.4492
7.73,7.9859
13.7,8.898
10.26,8.3458
12.17,7.1501
5.47,5.7745
6.25,3.7684
6.17,2.9059
4.96,3.411
2.76,2.4987
3.87,-1.3844
-0.31,1.2363
1.04,4.3431
1.48,4.1799
2.44,-0.8494
3.33,-0.718
0.46,1.2629
0.67,2.7229
7.5,6.834
6.91,7.7224
6.04,15.8831
11.84,12.8826
10.01,5.7127
12.93,17.1013
11.21,12.6723
15.36,12.3452
14.58,12.8084
10.07,16.0103
11.72,17.1906
10.03,9.8068
10.27,11.6503
4.31,4.3789
6.32,3.4823
5.86,-3.9371
-0.81,4.4101
-0.46,1.7131
-2.67,-2.856
0.79,2.7437
2.93,2.0267
5.0,1.4289
2.94,0.6577
7.08,5.9342
2.27,8.8473
2.92,5.993
7.51,4.0729
9.59,7.0042
9.8,7.067
6.52,6.2178
10.98,12.1549
8.72,2.3658
12.49,1.4284
11.39,11.9199
7.98,11.3878
7.8,6.6207
5.5,8.0701
6.2,11.9132
6.94,4.666
1.85,5.029
3.8,-1.6033
0.93,3.0513
-0.09,2.5831
1.2,0.3578
-0.49,3.6209
0.97,5.5876
0.48,4.2275
7.84,2.9912
5.19,6.632
5.01,5.6488
8.13,15.5223
8.69,9.2125
9.51,10.1127
11.97,4.3069
12.76,11.0704
10.35,8.3979
10.09,13.0608
10.19,8.8471
5.34,11.8978
5.88,5.7717
10.44,7.5419
9.7,3.8843
4.62,7.6135
5.07,6.3415
3.5,6.68
8.24,6.6903
3.82,7.887
1.25,6.9557
-0.24,5.261
-1.04,6.3751
3.37,4.7286
2.49,4.4924
2.36,3.9421
5.21,9.6901
5.63,1.4971
12.38,4.4442
11.8,9.06
10.82,10.1901
14.29,10.2859
11.66,11.6718
9.61,10.8693
13.88,9.2927
11.12,13.1701
6.93,10.911
7.42,12.2774
4.75,10.0552
2.44,4.8812
5.85,3.1354
6.79,12.9315
-0.63,6.2915
2.8,5.1785
0.29,4.0708
0.79,5.6829
1.08,7.1416
1.33,0.4083
4.19,0.8612
3.64,3.4993
7.13,8.8571
7.79,8.9288
8.62,8.4536
8.31,9.7361
9.77,7.1052
12.93,11.0287
12.6,10.519
9.47,8.2213
11.12,9.4449
11.63,9.6676
5.76,7.8972
8.97,10.1239
5.27,0.9288
6.44,4.6618
2.57,-3.3681
-0.55,3.0822
-0.99,2.5201
1.86,2.5656
2.21,5.6791
0.05,3.9853
3.64,0.3262
-0.17,4.3171
4.06,5.413
2.97,5.413
5.38,12.6464
8.08,9.9631
7.47,8.9908
9.45,13.4852
13.03,9.0041
10.36,9.1006
13.36,9.7558
9.26,12.977
12.08,5.0141
13.11,7.9077
4.25,11.9537
6.39,11.7537
7.84,8.7889
4.99,9.4281
4.93,3.5621
1.94,10.1311
2.53,1.4338
1.55,6.6695
4.12,8.6253
2.46,-0.0325
3.13,-3.3907
2.43,4.4668
3.31,6.4363
4.63,6.8151
7.57,5.6862
7.24,4.9702
9.86,12.325
14.47,9.1048
12.86,10.1939
10.96,13.9833
14.19,7.2285
10.8,11.9143
7.04,15.2644
8.3,9.7473
5.54,9.5007
7.38,8.794
6.82,9.404
8.84,2.9702
4.94,3.4663
2.81,1.3706
4.11,4.1133
-2.47,2.8199
2.36,4.9934
3.6,3.9018
-0.4,-0.0857
5.64,10.1812
5.06,8.3364
4.76,3.3138
8.15,8.901
12.72,8.5166
9.75,9.3599
10.92,10.4573
10.3,16.4722
10.01,9.8094
13.55,7.805
10.0,11.7883
11.36,9.8982
9.46,4.1628
10.34,7.9208
8.85,3.1934
8.96,3.9353
4.57,5.5986
3.84,2.3195
1.39,1.9489
1.67,9.7803
2.81,4.8774
3.5,2.0102
0.31,8.8658
4.4,6.2292
6.16,5.49
5.31,11.4914
9.45,7.8235
5.44,7.5463
5.79,11.6112
5.93,6.5154
13.51,7.5777
12.63,10.3019
11.7,7.2866
12.55,5.5032
9.57,9.4047
16.21,12.2697
10.78,10.2138
9.71,9.2381
9.73,3.3339
7.95,8.192
6.14,9.1683
2.91,7.9971
4.39,4.8524
6.42,2.634
4.85,1.6718
5.28,5.5782
1.24,3.5958
0.78,5.4598
3.3,1.7135
4.7,7.5343
7.98,5.7344
3.71,4.7843
11.44,3.2766
9.27,10.5611
9.77,14.117
9.4,12.8046
8.61,10.7936
13.74,14.9802
12.07,11.8158
8.84,12.9913
8.04,6.7463
8.92,7.7022
11.72,9.1321
6.57,8.1054
2.79,7.7186
4.1,1.6919
3.01,-1.6405
-2.63,0.042
2.15,2.7456
1.74,5.5766
3.76,-0.3914
6.56,10.9846
5.91,4.4403
4.16,7.4121
3.69,6.0445
12.34,7.8848
8.61,4.0002
9.72,2.8817
10.68,8.5424
11.92,10.9654
11.74,13.0613
11.05,6.0225
10.93,10.1834
11.46,10.293
9.65,9.4002
8.27,7.4121
8.7,7.8117
6.69,10.4529
8.91,11.1715
-0.6,3.2942
5.84,7.498
5.36,3.3364
-1.78,6.4545
1.62,1.5044
1.73,0.691
0.16,8.2456
2.21,5.7336
2.58,5.6537
9.52,8.1983
9.18,8.1292
11.14,10.0838
11.25,11.429
8.58,6.472
10.59,8.7096
13.11,11.4863
9.86,10.686
13.56,16.9515
11.16,15.2408
10.09,15.5507
11.23,10.5291
9.49,7.2187
6.58,8.1556
8.33,6.725
2.64,-1.8252
5.0,4.9273
4.16,7.6719
1.86,10.3562
3.07,3.4976
0.09,4.0094
4.93,6.9938
3.51,8.1337
3.87,2.9378
8.22,10.8897
6.01,5.1736
5.89,8.5287
6.8,12.6929
12.16,10.4321
9.19,9.7535
15.76,11.1397
8.25,6.445
15.64,7.8342
12.17,7.7644
10.76,7.3103
8.83,9.5973
9.51,7.7995
7.34,4.1175
8.33,-0.3028
5.15,8.1481
4.18,4.8352
2.36,4.6223
2.47,2.0092
3.15,1.1419
-0.72,8.7726
0.5,1.0163
5.48,5.5665
5.37,4.7071
5.87,5.6029
7.57,6.675
9.52,9.584
8.95,10.3402
9.51,12.9235
12.25,8.0605
10.4,12.2484
13.35,12.6408
8.95,12.1194
13.92,8.1953
12.01,9.1064
10.54,12.139
10.79,13.1504
10.86,7.1143
8.26,9.856
1.35,7.8524
1.44,8.2933
1.95,3.652
2.75,-0.5332
3.68,4.4225
1.36,2.2824
3.69,6.2365
2.6,-0.3492
3.92,0.4751
3.54,4.6601
5.8,10.2188
6.24,6.7592
8.19,8.0261
13.29,9.655
10.08,8.1628
17.74,8.2125
13.63,9.392
12.85,11.0094
10.26,14.9496
12.58,5.4452
8.99,15.7928
9.18,14.4319
12.77,8.6201
6.16,6.9444
7.44,11.7866
2.7,7.9003
3.25,8.0143
6.36,4.4844
1.51,3.4773
6.56,6.7646
4.85,2.8823
3.1,9.7793
6.53,4.7684
8.41,6.0152
9.01,0.7547
5.92,11.6898
8.81,6.8845
10.8,9.5908
11.94,9.5441
13.83,13.9917
13.12,13.4683
9.92,10.1859
12.85,6.2911
12.52,11.0288
11.38,7.7143
11.22,8.2817
9.43,4.477
7.39,10.5922
5.12,10.0144
0.91,2.9101
4.29,0.3991
3.35,5.4597
3.43,8.7318
0.5,3.0442
1.39,10.1022
6.45,2.5157
5.3,10.7558
7.95,11.0064
7.94,2.9326
9.24,11.9734
12.26,14.4821
10.39,13.3987
12.41,13.6724
11.79,17.3131
12.01,11.9603
12.09,8.7668
12.66,8.2469
10.46,6.9602
12.89,9.2527
7.39,9.423
7.51,11.0147
5.71,3.9736
8.28,4.419
4.74,2.8472
5.62,6.0517
0.08,7.5887
3.54,4.079
4.96,-0.4304
3.84,4.8953
6.6,12.8292
4.47,6.0543
9.53,6.1224
12.6,7.5473
8.57,9.5246
9.61,18.3767
14.45,8.4063
15.49,9.0801
11.79,13.7791
12.17,12.1081
12.27,14.9297
9.65,8.2042
9.7,6.8034
8.5,10.0982
7.76,2.0474
7.94,4.8602
7.18,2.8624
8.61,5.4426
2.47,3.7194
5.64,0.3076
2.75,5.0115
3.03,0.1631
4.65,5.3479
1.55,-1.3466
5.36,4.9745
5.96,4.5168
7.82,6.4396
8.71,6.9469
14.33,8.538
9.35,9.5476
10.6,9.8605
11.21,14.0018
11.85,10.033
11.85,14.3478
15.34,5.4128
15.3,11.3995
10.52,5.1063
8.96,7.6219
10.37,6.3737
7.03,6.4292
8.1,5.9069
6.04,5.6728
1.56,3.2526
6.89,4.4879
6.89,11.0811
2.03,7.0627
2.65,6.4205
4.5,-0.9667
5.39,5.149
7.07,5.4374
10.98,5.3125
7.9,10.6093
7.95,8.5941
8.0,13.5224
10.33,15.2908
12.52,11.5705
16.67,12.8034
12.22,9.627
13.53,10.2139
12.55,12.8734
14.17,15.5051
15.81,17.266
8.49,9.4645
7.28,10.0459
9.05,7.137
7.12,7.2964
8.41,8.6281
5.09,-2.9918
2.71,3.4526
4.56,2.2919
5.77,2.1695
5.69,8.0534
5.86,5.7504
8.02,8.1245
9.43,8.9997
11.15,3.9265
10.98,16.7386
10.55,14.757
12.21,9.4825
15.13,12.7663
11.58,16.3219
14.12,6.7906
12.43,15.1091
12.77,12.887
14.48,13.2603
11.27,13.2008
9.77,4.7579
5.66,5.6759
8.58,6.9904
7.17,3.2585
9.17,4.1512
3.44,3.5668
3.99,0.2457
4.01,11.5687
6.84,6.7436
3.99,3.9758
5.54,7.1976
7.23,5.2892
7.59,10.0121
7.62,9.1877
10.2,6.2905
13.16,6.4859
10.0,9.7444
13.11,7.9399
11.94,13.5749
15.9,10.8186
10.3,6.2554
11.73,12.819
12.8,13.2933
14.14,10.5533
9.68,8.3633
7.4,8.1385
10.98,7.8457
3.12,7.822
0.58,3.0745
5.06,2.8395
2.68,-0.1007
1.6,6.4487
5.23,5.2848
4.8,2.5444
3.98,-3.0139
3.59,8.4599
9.1,2.2855
9.95,1.1505
9.74,16.5283
14.84,13.9697
10.04,12.1646
9.92,13.1425
12.09,8.9197
13.55,9.9167
13.96,8.4885
12.49,12.1965
12.89,13.8762
8.64,6.5931
12.83,12.23
8.48,16.066
9.59,12.2605
6.83,11.3409
6.02,7.0067
5.46,8.6125
4.71,9.5751
5.06,6.2091
6.61,8.9549
4.84,6.1621
6.66,3.3361
6.1,5.8226
10.37,8.3724
7.43,8.1656
13.68,4.2112
11.2,9.3966
9.45,12.1064
13.37,11.3118
12.25,17.4261
15.46,10.5258
12.3,11.8144
12.22,5.9146
8.54,9.6797
10.37,5.0108
5.23,10.6341
5.61,5.297
9.01,3.4866
7.85,-0.5322
6.09,4.3886
2.52,9.6826
3.85,9.4462
3.91,2.8575
1.77,6.786
7.59,8.3916
7.13,4.4997
5.97,6.1982
7.67,11.182
9.33,6.2977
6.13,5.6206
10.92,5.558
11.09,11.1667
11.24,8.3511
13.18,13.4037
17.51,11.3461
15.03,17.78
12.1,22.1631
13.6,14.0872
14.21,12.6643
12.06,13.3815
9.03,14.603
6.33,10.3977
7.81,5.3889
6.17,9.4635
6.38,6.8907
5.36,2.4543
6.15,6.9841
3.15,4.0756
7.36,9.7165
5.91,7.183
10.7,3.9746
6.38,3.3693
12.52,6.3169
10.74,13.1741
10.25,9.7571
11.62,9.5338
12.74,7.8619
14.73,8.5754
15.1,13.0306
12.73,15.4212
13.33,10.2993
16.87,15.8581
15.01,10.762
11.22,7.7092
9.13,11.9134
8.0,6.0068
7.78,4.9068
3.47,0.8271
4.21,-0.5629
0.89,8.0683
4.99,3.753
5.66,7.4943
3.9,7.7148
8.8,5.0429
4.24,5.2105
4.97,7.6276
9.64,12.8994
12.58,11.644
15.06,11.6901
11.81,12.3922
15.68,16.7307
13.94,8.9513
13.85,10.9267
15.79,13.3061
14.83,14.0945
9.57,10.6414
14.65,7.1964
13.25,11.065
7.94,2.8763
8.69,4.8156
7.68,3.6201
6.18,6.7376
3.76,5.5416
3.02,5.4794
4.28,1.7014
6.85,6.5082
6.09,3.7305
5.06,1.5186
8.38,0.7309
2.34,6.7666
11.63,5.2443
7.15,5.2607
11.11,5.6257
10.63,9.0102
11.07,8.9655
16.48,9.0613
13.4,15.1416
14.86,14.0988
13.57,12.3243
13.82,13.8686
11.99,3.9798
8.06,6.1809
11.33,10.1408
7.05,6.7016
3.72,7.6401
4.94,-1.2608
8.0,1.2978
6.2,5.926
3.78,6.0824
3.95,12.4741
4.5,9.9965
10.09,9.829
7.74,10.4055
9.04,15.2278
11.54,17.999
11.25,12.3543
11.46,9.2245
12.62,8.9814
13.66,13.7968
14.23,11.8588
15.93,9.8428
14.41,15.4509
15.27,9.4654
12.85,10.9435
12.13,13.5787
6.77,11.065
11.31,12.9149
8.87,10.6988
8.97,10.6456
0.15,10.7864
9.32,5.8248
4.37,8.2239
6.84,6.7538
2.71,5.5974
6.52,0.1238
3.98,11.023
5.87,9.0823
12.15,11.4684
9.24,12.2814
11.35,12.3466
13.86,12.1581
14.15,13.4139
14.25,22.2162
15.18,22.7687
19.43,20.4436
14.33,16.1286
14.35,21.4674
15.26,12.7793
14.33,13.3494
13.29,16.8835
10.9,11.6999
6.04,14.737
10.39,8.6301
3.79,6.861
5.9,8.2372
3.28,6.2262
4.64,6.4278
5.59,7.706
6.08,6.7349
7.07,5.7409
10.49,5.9597
9.38,4.3293
9.28,8.9897
12.99,9.5637
14.64,13.1878
10.85,14.7651
15.29,15.408
16.0,11.5206
14.17,11.2215
17.35,12.7928
13.8,14.1049
13.55,10.8583
11.92,16.9525
11.09,13.0149
7.57,13.2099
5.59,6.1205
10.45,12.4953
4.54,7.8142
3.45,4.6668
0.63,2.4657
3.64,-1.5705
2.44,3.7749
8.87,0.378
8.4,4.6269
6.04,6.6692
13.12,6.1934
11.88,7.5092
10.56,7.9882
7.41,13.2432
18.03,7.9855
11.46,11.9107
11.45,12.4734
16.96,11.7179
19.62,15.2545
17.01,16.4479
14.58,20.3837
13.6,6.2905
12.91,15.4874
11.43,12.0995
9.18,10.5183
7.62,8.2752
6.25,6.584
4.08,7.9122
4.52,4.3751
1.68,2.6787
5.04,2.7462
3.75,4.049
4.32,2.1673
7.92,6.3696
11.55,5.2109
11.9,8.992
8.22,13.9753
10.58,4.0849
15.48,9.4827
12.43,14.7645
14.44,12.2067
16.16,12.1176
12.96,14.0977
14.6,12.433
10.93,11.5029
11.36,15.8798
12.0,10.9085
6.88,10.3947
9.65,10.5307
7.52,13.1459
7.63,10.7889
6.18,9.0485
7.96,4.9858
5.46,3.7001
4.52,6.6456
6.13,4.2323
7.76,5.3002
7.81,9.3522
9.0,6.9589
8.81,9.0351
10.18,11.3543
9.91,9.2068
17.25,10.0453
12.06,12.3057
13.66,12.6665
13.78,13.6044
16.83,15.3216
13.95,14.4664
16.24,13.8468
11.37,12.8346
12.06,10.1148
8.54,9.0822
13.21,5.8909
5.34,7.0413
7.3,6.2133
7.15,2.7459
6.21,4.7733
4.99,2.8059
5.28,4.1226
6.12,6.0345
6.53,5.5353
9.79,12.4027
13.49,12.035
9.25,4.7912
8.92,12.9086
12.69,9.225
19.06,13.0135
13.09,12.6265
18.47,11.329
18.72,15.8803
14.09,18.8635
15.83,12.481
17.16,12.4866
12.11,10.0465
11.25,14.1257
9.2,9.1421
7.04,14.253
6.57,11.2059
4.38,2.9002
6.1,4.16
3.99,4.9715
5.99,-0.9856
2.58,5.2133
6.85,7.627
8.65,6.3447
4.03,6.7864
9.97,7.1324
12.97,1.0376
9.39,8.658
16.36,9.8561
14.89,10.6085
13.44,8.7321
15.24,5.917
16.63,7.04
15.5,10.5207
15.93,3.7789
12.21,9.856
13.36,9.9212
8.98,7.5696
10.3,3.5387
7.42,9.8515
6.55,8.0186
9.45,4.9967
8.37,10.6531
6.91,6.0179
3.49,5.6548
5.21,12.1452
8.77,7.8977
7.42,7.0894
12.81,5.7598
10.16,7.2427
11.06,9.1614
11.35,12.0003
13.44,9.8563
13.9,16.4393
16.42,9.7829
17.42,4.6887
14.1,18.5535
12.84,13.9014
11.33,7.7216
15.22,9.6637
10.97,11.3632
7.66,12.786
11.45,12.8128
14.36,11.9604
8.16,12.1291
8.81,11.1218
6.51,2.7891
5.64,5.6081
7.67,10.8097
5.42,6.6208
7.03,10.4188
7.94,12.5552
6.99,8.5631
11.52,8.4669
10.48,5.8596
10.61,9.988
14.4,6.4957
12.57,10.4879
15.21,11.2245
15.64,12.5001
18.0,10.5235
16.61,12.6629
15.11,12.1652
16.0,10.6381
16.11,9.9375
13.24,14.6306
10.85,11.1151
6.91,10.3596
6.2,7.2897
6.68,7.9147
5.28,10.9346
5.62,3.9504
6.1,6.3605
7.21,8.5727
6.51,3.6342
8.42,5.2203
8.61,7.2079
5.74,10.7019
9.11,10.1465
11.99,8.2492
11.07,14.5239
15.72,13.376
18.38,15.1603
18.25,9.7799
15.56,13.0097
18.8,14.2998
15.61,9.6121
13.85,11.0828
12.26,11.7731
11.67,8.8144
10.21,10.2227
10.03,10.0729
8.81,9.6653
7.46,8.8004
7.53,5.8099
8.54,8.0331
8.04,5.8308
3.34,9.8435
1.71,5.5407
9.48,12.094
5.91,4.7464
9.4,8.3945
8.8,11.0362
8.83,4.91
14.73,15.2654
16.2,15.8719
14.32,12.635
10.79,14.2755
15.05,19.7475
16.76,17.0919
12.52,16.0088
15.05,15.4325
13.61,14.7685
13.6,13.3654
11.38,8.5249
7.9,11.1721
11.04,8.051
7.29,10.1002
6.76,8.8082
4.45,3.9613
5.42,3.1033
4.7,7.6714
6.63,8.02
11.19,6.9861
6.06,8.9357
6.78,5.5461
14.25,9.9508
12.18,11.9488
12.46,11.3686
16.92,9.5638
14.42,17.2828
19.78,13.1266
17.66,13.7071
15.16,15.6498
19.95,11.5334
13.63,17.213
15.29,14.8926
13.2,11.8671
13.91,13.6412
13.13,6.0551
8.87,20.4674
6.26,8.095
7.89,8.9116
5.12,4.5445
10.49,9.7385
6.91,7.6514
6.4,7.0818
8.3,10.402
6.27,6.9961
8.23,13.4236
13.86,14.0891
11.44,11.6928
11.87,11.3714
16.07,17.5753
18.16,11.2514
17.73,15.7947
18.46,17.2612
14.78,15.1925
12.95,9.5993
18.0,9.8882
13.32,15.6593
12.26,12.8283
14.12,9.3942
11.28,11.7017
9.88,12.6912
12.26,11.2186
5.85,10.344
8.49,8.0607
6.74,7.0114
7.33,11.5592
10.35,9.4732
9.1,8.5718
10.2,11.7783
12.48,8.7036
10.89,14.2639
11.24,11.9399
12.04,11.8557
11.23,13.7079
20.07,15.5463
14.25,15.6727
16.18,15.388
15.9,16.4174
16.57,13.8107
16.79,19.2201
15.85,12.6897
11.75,13.8892
11.29,13.1579
10.9,11.2655
8.63,12.7192
11.3,11.6032
8.28,8.9578
8.26,-0.7269
8.11,6.9096
9.3,6.5886
7.82,7.5097
5.66,2.9233
10.09,10.7596
9.19,11.0652
10.73,10.528
14.25,9.6184
16.76,17.5553
15.37,10.3347
16.74,14.8351
20.02,14.1124
17.27,12.5919
21.82,17.2913
17.25,13.8904
11.8,15.3292
15.79,18.3939
13.84,14.295
14.37,12.958
11.84,7.9397
9.01,13.2096
5.8,12.0069
7.04,10.4713
5.26,10.7372
5.79,12.8881
8.3,6.3122
10.96,7.9867
9.2,6.1115
7.06,11.1662
11.55,8.7363
14.34,6.3225
12.03,7.4905
14.18,15.996
15.52,8.6374
14.71,7.8282
18.08,10.6479
16.71,16.5534
17.62,12.9989
14.51,13.0131
14.61,13.9357
15.9,17.0181
12.5,17.127
15.4,17.2031
9.86,9.2841
9.9,16.5765
10.28,11.1079
4.78,8.3877
3.6,7.7346
4.06,6.5238
9.81,10.9227
6.68,4.7762
13.7,8.3552
8.49,5.3954
11.19,11.7757
15.2,9.4358
17.42,11.2294
18.74,13.5973
18.07,22.0185
18.49,18.4014
18.13,20.0564
18.67,12.5551
15.84,16.1835
14.81,15.6761
15.64,11.2841
14.27,13.4465
12.5,15.087
13.51,12.2669
12.73,10.0475
9.79,11.7629
11.53,7.8345
5.5,10.0493
6.9,8.9127
5.85,4.0339
3.72,9.0476
7.78,2.6341
8.5,7.7056
12.81,7.7925
12.25,7.4721
10.23,15.0273
17.28,18.4016
17.22,16.1745
16.98,15.5924
16.16,18.3913
15.19,16.7709
16.54,17.432
19.29,18.2894
20.38,14.1639
18.9,14.962
13.8,16.2475
11.34,15.4986
12.56,12.7032
7.45,12.6679
10.43,9.9082
8.45,10.3146
7.02,12.1778
4.26,7.6681
8.47,5.7531
6.55,7.4397
5.78,6.7979
3.17,7.455
9.89,13.4785
14.7,3.6872
15.77,3.37
12.83,11.419
13.74,13.4237
16.92,12.4256
14.78,12.9064
17.88,18.297
18.98,14.4283
19.73,14.4994
16.58,9.7404
15.57,14.7879
13.19,17.0127
12.09,11.0841
11.99,13.5867
11.89,12.8286
11.77,12.1822
7.3,5.2513
