true_value,predicted_value
-0.48,8.4872
3.34,4.2905
2.06,2.6439
2.02,7.5299
-1.21,-3.2885
3.91,10.7046
-0.9,-0.7001
4.11,5.5816
8.52,9.142
3.46,4.6259
5.6,6.4383
8.14,10.9488
7.97,7.2417
6.67,2.1274
10.4,10.3018
8.31,5.3384
11.21,9.7272
7.93,8.9315
12.07,5.3678
6.37,3.8123
6.09,-0.7772
7.06,7.1389
1.68,-3.6441
3.39,-2.8725
4.52,-2.2065
-2.11,-7.5154
0.98,-5.3831
1.01,-12.0605
2.22,1.3521
-1.31,7.5991
-0.69,-6.8818
4.03,6.1946
4.79,-3.392
5.99,5.249
7.48,13.9877
6.63,-2.4684
9.49,8.8534
10.41,16.4867
8.89,8.9864
14.22,8.5493
11.27,14.4055
7.44,19.8137
10.34,7.8732
6.04,11.5176
8.36,10.1004
7.81,10.8471
2.55,8.4156
4.92,13.4439
2.78,2.4982
2.8,5.7141
4.45,-4.797
0.05,2.3416
-0.79,0.3019
-0.57,-3.762
0.38,3.5786
2.89,-1.7262
4.93,2.0024
6.1,2.754
8.49,8.2233
8.07,4.5041
11.99,15.0566
9.34,4.2478
15.81,7.7632
11.8,7.0642
8.66,16.7418
7.73,9.0201
10.04,-2.9733
7.6,8.874
8.27,6.8384
6.49,4.1123
4.1,-0.4864
1.35,4.3815
-1.02,3.3111
0.32,-4.1768
2.43,-2.2308
1.03,-7.391
-1.72,-9.4464
1.62,2.8445
2.84,-6.8874
1.33,1.2592
4.61,-2.1317
5.72,11.9891
4.61,-4.6864
8.82,8.9069
10.26,14.0724
12.1,13.9417
12.54,11.8561
7.85,14.0118
8.56,9.2557
10.96,7.2294
10.16,4.1716
9.13,17.8658
14.6,13.4805
6.74,1.2349
6.58,13.6924
5.01,7.1569
3.37,10.6939
0.64,4.5826
2.29,4.2384
-0.88,-1.9197
0.36,2.8536
0.36,2.8681
2.29,-1.3885
7.79,9.4656
0.63,4.2008
7.03,6.0388
3.73,5.9743
7.22,5.5753
11.38,15.038
10.12,4.2732
8.34,9.9052
9.23,8.4181
11.85,11.3882
8.53,0.5167
9.63,17.7734
8.25,1.8142
5.65,-2.0209
9.95,2.4598
5.64,3.899
-0.89,-4.7595
2.5,-6.9305
0.01,-5.0982
2.54,-0.3526
-0.86,-8.4871
0.67,-12.4647
2.4,1.0178
3.92,-3.8277
0.82,-5.772
3.76,0.526
4.77,7.7079
5.71,3.4328
11.76,8.3238
10.07,9.2804
7.53,12.2007
12.39,6.0457
14.97,6.7109
12.62,21.9555
7.02,6.6954
8.29,10.3608
10.76,13.2809
5.6,2.5812
6.61,10.0153
5.98,7.536
1.37,7.7415
2.07,7.1454
-5.09,1.3562
-1.15,10.6705
0.29,-0.1508
-1.53,-5.6198
4.72,6.2529
-0.61,4.139
2.41,-1.4278
4.76,0.5953
8.67,7.5706
4.21,-5.3105
10.62,12.6153
9.35,7.4484
8.16,7.7878
11.54,22.8474
11.19,11.2364
9.42,9.6582
10.26,14.013
8.56,10.7917
8.52,1.9988
8.41,2.1575
8.96,3.0805
2.02,-0.6652
7.56,-8.086
-1.65,-10.5991
1.16,-0.6167
2.14,-2.6942
1.42,-5.5622
-0.22,-3.4202
1.11,-6.5253
1.34,-3.6194
2.18,-1.4525
6.26,3.3802
6.57,-4.4972
5.77,0.6246
10.16,1.2445
10.01,16.7521
11.81,8.4289
11.95,9.9989
9.2,9.6301
9.57,6.81
11.68,10.0851
10.61,3.5675
8.32,13.7132
7.39,8.2011
8.41,13.9914
3.38,10.3064
4.45,8.4199
1.92,-2.2744
1.09,6.411
3.23,6.5807
2.58,5.7087
2.73,10.3363
4.21,8.7497
2.44,9.7257
4.79,12.423
4.02,10.2691
6.58,8.6028
6.96,12.0285
8.62,6.5357
10.66,3.2282
8.62,3.3019
14.94,19.6112
8.92,7.3047
8.33,10.4537
12.58,9.1356
11.05,7.912
9.68,5.6439
8.48,13.2592
5.91,4.9277
2.84,-0.5008
3.58,-2.4522
1.04,-0.2193
3.55,0.1947
0.81,-7.7643
-0.65,-0.8319
0.53,-0.8006
2.5,1.2067
1.34,0.3181
1.86,-7.4091
5.2,-8.6993
6.49,-2.0379
6.28,0.9906
7.56,-2.4483
10.0,0.4524
7.44,10.9246
8.02,5.8712
9.57,6.732
10.41,11.1063
10.96,11.7425
12.49,10.1511
10.22,-1.8412
6.98,14.321
5.97,11.9103
2.7,6.0252
3.47,9.0368
1.89,2.9251
2.32,3.8402
-0.48,-0.9377
2.12,5.377
4.32,7.1501
1.53,2.6259
3.35,3.2805
4.96,5.3258
3.98,7.1824
6.53,13.2545
7.4,21.0667
8.78,9.3924
8.07,0.2448
10.46,12.6651
11.91,10.6986
13.98,15.0471
12.83,13.2112
14.72,18.6332
8.08,10.7584
10.32,9.8301
7.74,4.5433
10.46,5.4782
3.17,-3.5577
1.9,-1.1212
1.35,-6.4153
-2.5,-1.5065
0.2,-5.8135
-0.36,-8.1189
1.63,-8.2374
2.51,-7.324
6.38,0.8061
5.56,-4.1029
3.71,-2.3699
4.36,4.8435
8.44,1.2699
6.02,6.2531
13.36,5.4796
12.85,8.785
10.05,6.1798
7.73,7.2352
13.7,2.5914
10.26,10.6478
12.17,6.5083
5.47,7.0669
6.25,10.3094
6.17,3.782
4.96,3.7749
2.76,14.1865
3.87,1.2056
-0.31,6.6488
1.04,2.5329
1.48,-8.5629
2.44,11.099
3.33,-0.2096
0.46,10.8422
0.67,4.1543
7.5,9.8198
6.91,10.2442
6.04,9.8907
11.84,5.5839
10.01,11.5661
12.93,18.0878
11.21,10.4661
15.36,20.9439
14.58,14.1556
10.07,11.7871
11.72,6.4645
10.03,5.7499
10.27,4.3288
4.31,3.7568
6.32,6.1277
5.86,9.0603
-0.81,-2.0025
-0.46,-2.6319
-2.67,0.6101
0.79,1.0451
2.93,-6.1806
5.0,-4.1443
2.94,0.6981
7.08,6.1521
2.27,0.0018
2.92,4.1504
7.51,7.0088
9.59,0.5237
9.8,7.5666
6.52,5.1526
10.98,20.9063
8.72,-2.1952
12.49,11.416
11.39,9.0
7.98,5.9356
7.8,2.6549
5.5,-1.3817
6.2,-2.7981
6.94,1.6137
1.85,8.5723
3.8,8.2079
0.93,3.0381
-0.09,4.8864
1.2,4.43
-0.49,5.0563
0.97,7.0834
0.48,7.1208
7.84,4.0561
5.19,3.9394
5.01,-1.8927
8.13,13.8969
8.69,8.8658
9.51,13.5111
11.97,17.8228
12.76,10.1264
10.35,11.837
10.09,1.8421
10.19,19.3086
5.34,0.1341
5.88,6.0732
10.44,4.6256
9.7,17.5375
4.62,5.1074
5.07,12.7608
3.5,5.0931
8.24,6.6563
3.82,5.1242
1.25,-0.7755
-0.24,-1.77
-1.04,-4.5971
3.37,5.6582
2.49,8.2347
2.36,-2.6391
5.21,-6.834
5.63,-13.9468
12.38,3.7223
11.8,1.2362
10.82,10.7063
14.29,7.3261
11.66,12.5613
9.61,6.501
13.88,16.6865
11.12,12.082
6.93,8.119
7.42,10.1797
4.75,2.5683
2.44,1.047
5.85,5.387
6.79,6.0432
-0.63,8.5481
2.8,15.2549
0.29,2.7197
0.79,8.2881
1.08,-0.7576
1.33,0.5365
4.19,-0.1103
3.64,0.887
7.13,10.3777
7.79,13.1872
8.62,13.4745
8.31,17.7974
9.77,17.7244
12.93,19.4529
12.6,16.3279
9.47,12.262
11.12,6.3888
11.63,15.8756
5.76,1.5443
8.97,14.3888
5.27,3.7919
6.44,5.5237
2.57,8.7849
-0.55,2.8897
-0.99,-0.1572
1.86,3.9819
2.21,-6.4672
0.05,-4.1927
3.64,-9.1472
-0.17,-0.6482
4.06,2.0393
2.97,-1.8621
5.38,-0.8189
8.08,3.6945
7.47,5.9423
9.45,2.8189
13.03,3.9967
10.36,5.3912
13.36,14.9327
9.26,14.0222
12.08,14.781
13.11,16.4993
4.25,7.4173
6.39,-0.3625
7.84,6.5719
4.99,3.5627
4.93,3.1649
1.94,0.3072
2.53,2.8807
1.55,10.8789
4.12,4.397
2.46,-2.5807
3.13,10.6661
2.43,6.1484
3.31,3.2945
4.63,3.098
7.57,17.0908
7.24,10.6064
9.86,20.8104
14.47,16.2284
12.86,19.9769
10.96,11.3645
14.19,11.0979
10.8,19.7688
7.04,13.611
8.3,10.7765
5.54,12.6342
7.38,10.8811
6.82,-7.4573
8.84,11.5241
4.94,10.3878
2.81,-0.0865
4.11,-7.8099
-2.47,2.8489
2.36,1.9234
3.6,-7.1832
-0.4,4.9687
5.64,-0.4549
5.06,7.5046
4.76,3.912
8.15,13.1391
12.72,7.6385
9.75,11.8059
10.92,5.7929
10.3,7.1967
10.01,8.4339
13.55,5.8242
10.0,2.8463
11.36,7.14
9.46,0.999
10.34,5.1066
8.85,6.8993
8.96,13.3232
4.57,6.5239
3.84,3.1552
1.39,2.8437
1.67,0.9334
2.81,-4.0449
3.5,0.3447
0.31,0.9295
4.4,10.1098
6.16,14.4752
5.31,5.9109
9.45,12.7737
5.44,9.1043
5.79,4.5195
5.93,15.6297
13.51,22.6012
12.63,19.9571
11.7,13.6091
12.55,19.7633
9.57,15.3768
16.21,17.8718
10.78,9.1177
9.71,14.354
9.73,6.7278
7.95,18.0248
6.14,11.1881
2.91,8.3867
4.39,8.1847
6.42,5.7021
4.85,4.8668
5.28,4.0968
1.24,3.2183
0.78,2.81
3.3,1.3086
4.7,5.1993
7.98,9.0041
3.71,4.0944
11.44,19.5504
9.27,16.4414
9.77,11.7024
9.4,5.1946
8.61,-2.1298
13.74,4.537
12.07,9.4892
8.84,10.963
8.04,-1.2992
8.92,4.7523
11.72,4.0671
6.57,7.2907
2.79,1.6928
4.1,-2.4657
3.01,3.0056
-2.63,1.3518
2.15,2.2682
1.74,8.2937
3.76,-0.5124
6.56,-2.1135
5.91,6.5678
4.16,4.6259
3.69,-0.9101
12.34,13.3962
8.61,7.2318
9.72,16.2184
10.68,14.659
11.92,11.8501
11.74,11.9244
11.05,15.7112
10.93,12.8151
11.46,17.2209
9.65,10.1864
8.27,-0.6178
8.7,14.5602
6.69,7.2183
8.91,4.2113
-0.6,6.9689
5.84,15.078
5.36,12.3204
-1.78,0.8961
1.62,-0.5088
1.73,-0.17
0.16,7.5049
2.21,5.5744
2.58,3.9646
9.52,7.8364
9.18,8.2275
11.14,7.4242
11.25,10.6815
8.58,8.2826
10.59,6.5457
13.11,-2.288
9.86,2.0074
13.56,4.4256
11.16,-2.0333
10.09,5.4253
11.23,1.189
9.49,0.2989
6.58,3.6587
8.33,4.7971
2.64,4.221
5.0,8.93
4.16,8.1652
1.86,1.228
3.07,-6.5143
0.09,0.6702
4.93,5.1265
3.51,-0.1691
3.87,4.9374
8.22,5.3542
6.01,-1.0137
5.89,7.7405
6.8,6.2982
12.16,3.921
9.19,1.1966
15.76,19.0947
8.25,6.5873
15.64,28.8709
12.17,10.4908
10.76,15.1851
8.83,15.6072
9.51,7.0064
7.34,10.312
8.33,16.0698
5.15,12.6244
4.18,12.5132
2.36,16.5346
2.47,9.3281
3.15,5.6778
-0.72,-4.2123
0.5,3.2984
5.48,10.5537
5.37,4.7669
5.87,0.9968
7.57,1.9472
9.52,14.891
8.95,12.0649
9.51,2.3399
12.25,7.4483
10.4,8.0954
13.35,14.6263
8.95,9.6048
13.92,1.5811
12.01,11.4787
10.54,10.6781
10.79,2.7589
10.86,11.023
8.26,8.0309
1.35,-2.0899
1.44,-0.5668
1.95,-1.4963
2.75,0.9023
3.68,2.7819
1.36,1.348
3.69,11.3818
2.6,5.6814
3.92,-0.3356
3.54,-5.0537
5.8,1.9027
6.24,6.406
8.19,12.6208
13.29,15.4652
10.08,8.0347
17.74,17.9314
13.63,14.9299
12.85,24.1081
10.26,12.3632
12.58,18.0371
8.99,12.6242
9.18,17.4905
12.77,16.7092
6.16,7.6789
7.44,21.9643
2.7,4.7418
3.25,3.6813
6.36,9.0712
1.51,2.224
6.56,12.1423
4.85,1.5868
3.1,9.1438
6.53,4.9575
8.41,11.0765
9.01,7.1923
5.92,-1.0541
8.81,17.1222
10.8,-2.352
11.94,5.7423
13.83,7.4997
13.12,6.5715
9.92,5.5628
12.85,12.1351
12.52,18.6899
11.38,9.6559
11.22,13.3717
9.43,7.2894
7.39,9.4669
5.12,7.2458
0.91,-1.5473
4.29,4.4765
3.35,0.9856
3.43,2.0898
0.5,-0.3206
1.39,-2.0741
6.45,1.1379
5.3,-0.4757
7.95,1.9531
7.94,11.0972
9.24,11.7362
12.26,9.2029
10.39,4.6633
12.41,9.1874
11.79,9.8573
12.01,11.5624
12.09,14.8401
12.66,15.7346
10.46,19.5762
12.89,10.6648
7.39,14.754
7.51,15.028
5.71,2.0213
8.28,5.2894
4.74,16.4405
5.62,10.491
0.08,0.0121
3.54,1.3742
4.96,-4.007
3.84,9.8099
6.6,5.3508
4.47,6.8445
9.53,17.4963
12.6,19.0124
8.57,11.9671
9.61,6.4393
14.45,1.5821
15.49,5.8317
11.79,3.4408
12.17,8.1569
12.27,8.1624
9.65,7.3081
9.7,0.0087
8.5,0.3382
7.76,3.7166
7.94,5.2795
7.18,11.4309
8.61,4.0508
2.47,5.5454
5.64,-5.1981
2.75,9.7954
3.03,8.7845
4.65,1.2709
1.55,-0.6156
5.36,8.0715
5.96,4.4624
7.82,5.626
8.71,4.4265
14.33,13.9182
9.35,1.225
10.6,9.2518
11.21,11.0413
11.85,7.297
11.85,10.8922
15.34,12.9892
15.3,12.9908
10.52,7.4038
8.96,10.8776
10.37,21.0082
7.03,10.7327
8.1,15.5476
6.04,7.1533
1.56,-0.3474
6.89,15.7343
6.89,11.749
2.03,12.614
2.65,-0.8195
4.5,2.4745
5.39,11.4464
7.07,13.5059
10.98,17.4337
7.9,3.161
7.95,13.2757
8.0,14.9625
10.33,17.2244
12.52,2.298
16.67,15.0759
12.22,6.6639
13.53,10.0912
12.55,16.5566
14.17,7.8084
15.81,9.757
8.49,5.8859
7.28,9.7289
9.05,-4.6292
7.12,11.1262
8.41,-1.1438
5.09,1.7825
2.71,8.4959
4.56,-5.0354
5.77,5.3723
5.69,2.5726
5.86,11.5218
8.02,1.7841
9.43,5.8738
11.15,5.1307
10.98,10.5424
10.55,7.7217
12.21,-1.3281
15.13,10.4917
11.58,8.2581
14.12,24.3581
12.43,2.0859
12.77,13.6443
14.48,19.5964
11.27,7.6204
9.77,22.8415
5.66,6.0634
8.58,10.8439
7.17,9.2199
9.17,14.6347
3.44,-4.3326
3.99,17.5469
4.01,3.8955
6.84,8.4913
3.99,14.2582
5.54,3.3393
7.23,10.7784
7.59,16.3516
7.62,14.9748
10.2,19.266
13.16,17.9997
10.0,6.4643
13.11,24.1621
11.94,15.3545
15.9,21.9631
10.3,14.6313
11.73,7.7297
12.8,3.6024
14.14,15.4141
9.68,4.6626
7.4,4.5552
10.98,12.9222
3.12,6.7169
0.58,6.5295
5.06,-2.3909
2.68,1.1625
1.6,1.7749
5.23,4.0064
4.8,-1.6007
3.98,-0.5148
3.59,3.6085
9.1,2.0364
9.95,3.2899
9.74,6.7581
14.84,14.5848
10.04,2.8476
9.92,-0.0977
12.09,5.8662
13.55,8.7588
13.96,12.8224
12.49,7.7509
12.89,9.1606
8.64,2.4494
12.83,8.7592
8.48,10.9212
9.59,17.9809
6.83,12.8183
6.02,8.2479
5.46,12.4046
4.71,9.0193
5.06,7.0766
6.61,5.427
4.84,11.6469
6.66,8.8493
6.1,6.2474
10.37,9.6802
7.43,15.4851
13.68,21.0533
11.2,14.5037
9.45,12.3142
13.37,16.4205
12.25,8.6175
15.46,21.5811
12.3,7.034
12.22,5.9782
8.54,4.7196
10.37,6.1762
5.23,-2.7706
5.61,-0.781
9.01,8.3258
7.85,0.3142
6.09,6.5913
2.52,-0.263
3.85,4.4571
3.91,-3.6384
1.77,-1.5945
7.59,5.932
7.13,-2.8547
5.97,4.2929
7.67,12.3354
9.33,5.0299
6.13,-0.8061
10.92,10.5454
11.09,5.7832
11.24,4.055
13.18,2.4846
17.51,11.0057
15.03,15.4853
12.1,4.8454
13.6,15.4481
14.21,18.8692
12.06,7.9404
9.03,10.6767
6.33,10.8234
7.81,4.4249
6.17,10.0047
6.38,13.677
5.36,7.3351
6.15,6.2823
3.15,1.482
7.36,3.8907
5.91,11.4794
10.7,5.3152
6.38,6.6542
12.52,23.7271
10.74,13.0553
10.25,18.6441
11.62,14.4694
12.74,9.2615
14.73,23.7514
15.1,13.0776
12.73,20.2453
13.33,9.1944
16.87,14.9759
15.01,9.7636
11.22,20.2486
9.13,16.8858
8.0,-1.6421
7.78,4.072
3.47,-0.0365
4.21,3.8198
0.89,0.0907
4.99,0.904
5.66,-0.3767
3.9,-0.9706
8.8,6.4696
4.24,1.3987
4.97,7.4061
9.64,2.9796
12.58,15.5312
15.06,10.3382
11.81,20.1217
15.68,16.0184
13.94,8.2654
13.85,12.6437
15.79,13.2646
14.83,15.57
9.57,19.7649
14.65,12.7301
13.25,9.673
7.94,10.4834
8.69,14.4958
7.68,15.3551
6.18,2.9619
3.76,9.941
3.02,6.5927
4.28,12.6276
6.85,3.2953
6.09,2.1763
5.06,7.0473
8.38,3.5829
2.34,9.6896
11.63,7.9301
7.15,8.8875
11.11,18.0124
10.63,10.1113
11.07,13.7963
16.48,17.7953
13.4,23.023
14.86,15.6839
13.57,10.0345
13.82,15.6796
11.99,13.5277
8.06,9.0328
11.33,17.992
7.05,7.4687
3.72,6.2425
4.94,8.3154
8.0,8.4427
6.2,4.6106
3.78,-6.6782
3.95,-8.8437
4.5,13.5059
10.09,4.0056
7.74,13.4183
9.04,2.63
11.54,14.502
11.25,6.1828
11.46,6.1244
12.62,6.4656
13.66,8.1961
14.23,12.9827
15.93,11.0034
14.41,4.9407
15.27,11.2876
12.85,11.892
12.13,8.9457
6.77,10.4964
11.31,8.15
8.87,14.6588
8.97,3.177
0.15,5.978
9.32,-0.8274
4.37,2.9281
6.84,14.5556
2.71,5.9777
6.52,14.1476
3.98,4.0983
5.87,20.7054
12.15,21.1505
9.24,13.9627
11.35,21.215
13.86,11.9408
14.15,21.5497
14.25,25.0181
15.18,27.4434
19.43,12.2838
14.33,10.2676
14.35,10.5285
15.26,10.1862
14.33,16.3715
13.29,6.7475
10.9,10.515
6.04,5.8951
10.39,14.7038
3.79,-5.1901
5.9,7.3811
3.28,-1.6609
4.64,4.2455
5.59,12.8677
6.08,11.21
7.07,-8.2542
10.49,5.9235
9.38,4.662
9.28,10.4605
12.99,-0.523
14.64,12.7834
10.85,17.6812
15.29,13.9008
16.0,9.4941
14.17,11.1161
17.35,7.1955
13.8,7.6208
13.55,8.2428
11.92,13.6442
11.09,3.8379
7.57,5.822
5.59,9.0976
10.45,6.9085
4.54,1.9332
3.45,4.4265
0.63,2.8901
3.64,-0.9444
2.44,0.8964
8.87,13.2512
8.4,11.7043
6.04,6.704
13.12,14.0606
11.88,14.2664
10.56,18.8799
7.41,8.5502
18.03,19.468
11.46,12.1074
11.45,21.1677
16.96,19.3593
19.62,17.1236
17.01,24.6769
14.58,26.2398
13.6,23.8367
12.91,14.3132
11.43,14.168
9.18,20.4818
7.62,6.3275
6.25,3.9267
4.08,2.8883
4.52,0.3811
1.68,10.1974
5.04,4.6615
3.75,2.893
4.32,7.6082
7.92,3.8934
11.55,-0.4612
11.9,11.6494
8.22,12.2556
10.58,7.6666
15.48,8.3146
12.43,8.4261
14.44,4.079
16.16,4.5284
12.96,3.9617
14.6,14.5952
10.93,5.3301
11.36,11.5013
12.0,10.7551
6.88,6.2115
9.65,9.4185
7.52,10.5721
7.63,3.1887
6.18,4.2396
7.96,12.3232
5.46,12.5394
4.52,4.6393
6.13,1.4082
7.76,13.451
7.81,11.9455
9.0,8.1034
8.81,9.2229
10.18,9.8307
9.91,8.6626
17.25,11.5057
12.06,11.985
13.66,16.98
13.78,11.0517
16.83,22.5353
13.95,14.3829
16.24,19.9768
11.37,22.3329
12.06,10.3045
8.54,18.2956
13.21,25.6147
5.34,8.8217
7.3,10.8113
7.15,10.7692
6.21,1.5723
4.99,8.0767
5.28,4.5204
6.12,3.2854
6.53,6.8696
9.79,9.9872
13.49,6.5959
9.25,15.6765
8.92,8.6973
12.69,-4.9846
19.06,9.7074
13.09,1.7342
18.47,7.6631
18.72,7.9996
14.09,12.4896
15.83,4.6538
17.16,13.5452
12.11,9.7788
11.25,17.9527
9.2,8.583
7.04,15.012
6.57,3.5063
4.38,-3.0364
6.1,0.9133
3.99,12.4344
5.99,3.2059
2.58,2.916
6.85,10.9629
8.65,5.6737
4.03,1.6225
9.97,6.9145
12.97,13.8408
9.39,11.1209
16.36,21.8645
14.89,7.2738
13.44,10.8509
15.24,29.209
16.63,24.1204
15.5,13.4454
15.93,18.5339
12.21,14.1651
13.36,8.3488
8.98,14.769
10.3,17.1949
7.42,18.3626
6.55,13.1674
9.45,0.1333
8.37,19.5811
6.91,11.68
3.49,12.3209
5.21,10.4719
8.77,7.2574
7.42,8.1687
12.81,8.6668
10.16,-1.3323
11.06,12.5623
11.35,11.5476
13.44,13.3608
13.9,15.8423
16.42,16.0019
17.42,8.9524
14.1,6.0981
12.84,16.6804
11.33,7.7813
15.22,6.4288
10.97,6.8408
7.66,6.787
11.45,4.9417
14.36,5.6773
8.16,8.6441
8.81,2.1866
6.51,3.875
5.64,6.682
7.67,8.9989
5.42,-1.4731
7.03,8.9797
7.94,7.939
6.99,4.5663
11.52,9.6876
10.48,15.3231
10.61,9.9966
14.4,18.3889
12.57,8.0402
15.21,14.9147
15.64,23.2295
18.0,23.4183
16.61,21.9855
15.11,20.6248
16.0,17.2769
16.11,18.6857
13.24,18.1318
10.85,15.9341
6.91,12.9849
6.2,6.4844
6.68,6.8583
5.28,2.3345
5.62,13.0873
6.1,15.7056
7.21,0.4349
6.51,13.329
8.42,8.0576
8.61,10.1046
5.74,16.2355
9.11,17.4162
11.99,7.4544
11.07,11.2213
15.72,12.6686
18.38,22.57
18.25,10.4419
15.56,14.4903
18.8,10.4327
15.61,14.6355
13.85,12.2655
12.26,12.5435
11.67,-2.9527
10.21,15.6852
10.03,7.9112
8.81,7.9297
7.46,2.1051
7.53,5.903
8.54,3.5617
8.04,4.8832
3.34,10.8779
1.71,5.7207
9.48,6.4945
5.91,7.6079
9.4,10.2567
8.8,5.8876
8.83,4.986
14.73,6.8672
16.2,13.3136
14.32,22.7692
10.79,17.088
15.05,16.8991
16.76,19.0565
12.52,10.8369
15.05,16.7402
13.61,16.3506
13.6,25.8379
11.38,17.5079
7.9,14.3316
11.04,17.5656
7.29,15.3853
6.76,9.9643
4.45,2.8008
5.42,4.649
4.7,6.5291
6.63,3.1067
11.19,-1.387
6.06,-1.1721
6.78,12.2775
14.25,7.7503
12.18,5.1176
12.46,14.9797
16.92,5.5827
14.42,8.5707
19.78,15.0387
17.66,14.8561
15.16,15.0127
19.95,13.3982
13.63,10.0043
15.29,17.2913
13.2,10.4768
13.91,12.8594
13.13,4.8428
8.87,8.6308
6.26,9.4189
7.89,2.11
5.12,-4.3446
10.49,6.006
6.91,1.8535
6.4,8.4411
8.3,8.3461
6.27,-1.6602
8.23,10.9214
13.86,0.2524
11.44,11.8327
11.87,8.3026
16.07,24.8875
18.16,21.8271
17.73,20.5998
18.46,15.2081
14.78,9.2059
12.95,20.6925
18.0,27.9819
13.32,6.9166
12.26,14.6839
14.12,18.861
11.28,11.4945
9.88,10.3636
12.26,14.5335
5.85,11.4882
8.49,19.7143
6.74,5.984
7.33,4.8973
10.35,15.0098
9.1,7.1036
10.2,10.9414
12.48,15.2125
10.89,15.1253
11.24,10.6012
12.04,7.6251
11.23,18.5727
20.07,18.5232
14.25,11.8528
16.18,16.3267
15.9,9.4983
16.57,6.5727
16.79,13.4571
15.85,6.2103
11.75,20.002
11.29,7.0506
10.9,6.07
8.63,2.8261
11.3,0.7154
8.28,2.0758
8.26,6.021
8.11,2.3113
9.3,4.6603
7.82,-0.3438
5.66,5.5685
10.09,-0.3219
9.19,18.9232
10.73,10.2995
14.25,16.4058
16.76,17.9935
15.37,20.8122
16.74,6.9489
20.02,20.1329
17.27,20.4491
21.82,28.041
17.25,18.8641
11.8,23.1305
15.79,17.7893
13.84,23.902
14.37,15.1634
11.84,6.6951
9.01,20.3106
5.8,5.5038
7.04,15.7598
5.26,12.6386
5.79,14.0765
8.3,17.4471
10.96,11.1612
9.2,11.1977
7.06,9.667
11.55,10.9834
14.34,16.9744
12.03,16.3545
14.18,14.3834
15.52,22.7768
14.71,17.7636
18.08,6.92
16.71,17.5561
17.62,12.8225
14.51,19.908
14.61,9.7363
15.9,16.6291
12.5,8.8551
15.4,10.5354
9.86,10.5982
9.9,1.1819
10.28,8.9196
4.78,4.1371
3.6,0.8259
4.06,-2.4075
9.81,1.5399
6.68,-2.2724
13.7,7.3534
8.49,2.9185
11.19,12.2881
15.2,10.3163
17.42,13.9759
18.74,10.3365
18.07,17.1576
18.49,8.5734
18.13,9.2274
18.67,19.9999
15.84,13.6319
14.81,8.7588
15.64,19.567
14.27,14.2885
12.5,23.3478
13.51,19.3284
12.73,16.8387
9.79,4.1806
11.53,10.1543
5.5,13.4787
6.9,11.9236
5.85,6.4359
3.72,7.4542
7.78,16.3163
8.5,15.1348
12.81,12.8161
12.25,20.4463
10.23,20.8764
17.28,26.0964
17.22,8.8006
16.98,24.2257
16.16,13.5499
15.19,10.9774
16.54,14.4096
19.29,29.3002
20.38,14.4729
18.9,15.0292
13.8,7.1737
11.34,12.1481
12.56,15.8337
7.45,9.875
10.43,1.3591
8.45,-3.2565
7.02,4.5288
4.26,5.7102
8.47,13.0429
6.55,1.723
5.78,-2.6698
3.17,-4.3998
9.89,10.3978
14.7,19.1712
