true_value,predicted_value
84.62,87.6167
83.28,84.0195
85.9,85.3934
85.36,85.2778
85.47,82.694
82.81,90.9033
85.09,82.8947
82.96,79.3719
86.22,85.5902
87.72,82.7344
87.73,89.9764
88.4,92.7873
88.14,89.5017
87.36,87.567
88.69,86.8822
89.57,97.2292
88.62,82.0676
93.19,94.2785
92.43,91.1665
92.13,89.4955
88.55,88.2438
88.45,90.1173
92.32,95.1785
93.35,93.2013
94.94,95.4537
94.87,98.4537
95.48,93.6546
98.31,100.9222
100.73,103.8689
100.01,98.8144
100.1,99.1854
101.54,98.6616
100.25,97.7234
100.44,95.8492
99.64,99.9119
99.64,98.2611
100.51,99.26
100.34,106.6705
101.93,100.0658
103.75,108.7395
104.79,103.4439
105.64,105.4818
107.17,101.7001
109.48,116.1563
105.96,112.5044
104.33,111.0778
103.18,104.692
100.98,94.3877
100.14,95.1546
100.6,102.4557
100.2,98.7984
99.68,101.3882
101.46,100.8832
102.35,105.1525
101.53,102.4914
100.44,106.9893
99.05,97.7982
103.37,103.4507
101.25,104.8833
102.08,100.2437
97.99,98.7715
96.98,98.1366
93.62,91.3471
92.6,94.8408
93.37,101.1511
91.73,90.0349
89.56,87.1105
91.11,95.9098
92.04,90.4871
92.19,92.4424
88.7,94.2064
89.39,85.3532
91.0,90.503
90.07,91.099
87.01,82.9981
86.86,84.5123
88.53,85.1311
89.14,84.1751
88.39,83.907
88.8,87.9517
90.71,90.9597
89.74,86.0517
90.97,98.3073
90.49,97.0708
91.81,92.0073
91.69,87.5645
89.89,91.551
85.55,87.394
84.6,86.076
84.68,80.6076
85.97,83.6288
83.61,85.4469
82.29,76.8361
80.2,81.6468
77.61,84.6282
79.27,80.4136
79.48,81.5286
82.35,81.783
81.1,81.8447
82.22,82.7724
80.0,85.4372
81.72,78.7029
79.95,83.1316
79.13,78.8546
78.91,74.5793
79.82,81.1892
80.95,77.8937
81.95,81.3436
82.87,87.6352
83.87,86.7083
83.51,82.323
84.55,78.7035
83.8,79.117
83.27,89.5955
82.83,81.055
81.43,77.609
82.42,87.1429
83.65,78.4764
83.92,88.9016
81.61,85.1626
83.36,81.0849
82.62,81.7077
83.51,81.3477
84.39,87.5375
86.76,91.9961
86.96,83.5758
87.28,92.5664
90.35,92.2328
89.3,85.3371
91.66,90.4577
92.7,93.2311
95.11,98.3391
92.26,92.6553
90.81,92.7505
89.11,91.9855
87.01,90.3878
88.66,94.5091
88.61,82.2052
85.82,86.0268
82.95,78.6326
82.83,80.6037
83.17,84.1804
80.49,72.8684
79.38,80.6825
83.34,87.4346
83.84,80.0236
82.26,82.9356
83.01,85.9695
82.7,84.8183
81.64,79.6179
80.53,83.0641
79.08,82.3063
79.58,78.1567
79.55,79.0183
78.62,79.4301
79.74,84.3062
80.21,84.9094
78.6,75.7709
78.21,74.7344
78.7,79.5243
79.65,78.3714
78.08,82.492
76.55,79.9566
75.53,72.1147
77.07,74.0498
76.22,64.9752
74.42,74.6739
75.84,72.7522
73.8,72.5046
73.16,75.3198
71.0,76.6302
71.42,70.7554
71.19,78.4258
71.62,78.8607
70.52,63.6255
72.74,71.074
72.27,76.7809
73.26,81.1499
72.98,72.5425
72.34,68.81
72.62,73.5238
75.66,75.855
75.92,70.2784
74.99,70.8993
76.39,78.4489
73.52,71.0726
77.37,77.6377
78.14,69.7012
76.73,73.9058
75.55,79.8856
75.86,80.2854
73.18,66.1637
74.89,64.5947
76.33,75.3391
77.42,82.1369
76.73,79.0434
81.31,80.9112
79.88,85.5414
78.97,81.4083
76.9,78.3329
77.06,82.3837
76.13,75.8393
76.57,80.0025
79.1,82.0859
80.61,81.5929
79.82,82.7712
79.62,86.9207
78.76,76.109
80.05,80.918
78.28,81.8424
80.86,74.8605
81.42,83.8839
78.56,85.4272
78.15,78.1026
74.9,77.7765
74.87,79.7251
74.18,70.3384
71.55,76.3287
73.42,69.3019
76.21,70.9746
75.87,78.9841
75.41,80.0424
75.38,74.1273
75.14,79.1469
74.46,72.1924
76.63,69.8387
77.06,79.1035
76.95,77.6156
77.98,73.5079
78.33,72.1679
78.51,77.1605
77.19,64.008
77.59,82.1699
78.68,83.371
77.63,73.8038
79.02,76.0114
79.74,82.2203
80.99,82.7321
80.6,79.4449
79.22,84.9302
79.83,87.048
80.94,80.4941
84.12,78.1073
82.06,82.5558
82.3,78.9724
83.37,80.3415
84.56,84.5568
82.66,84.8973
83.88,90.3133
81.51,79.3078
79.38,85.2933
81.61,79.2099
80.18,83.3884
81.84,82.3946
82.21,85.0364
83.99,87.1099
