true_value,predicted_value
95.11,79.1463
92.26,88.4594
90.81,78.44
89.11,87.8747
87.01,84.6817
88.66,95.7401
88.61,80.6253
85.82,82.4001
82.95,82.5601
82.83,80.5535
83.17,86.0902
80.49,84.557
79.38,74.5865
83.34,88.1124
83.84,74.041
82.26,90.11
83.01,86.7486
82.7,81.8051
81.64,79.2416
80.53,85.4383
79.08,86.6055
79.58,88.8553
79.55,90.9584
78.62,80.764
79.74,83.906
80.21,83.1106
78.6,86.0729
78.21,78.0913
78.7,76.6399
79.65,83.6881
78.08,80.6802
76.55,76.0192
75.53,73.9467
77.07,77.1929
76.22,82.5181
74.42,85.6263
75.84,78.1816
73.8,76.5274
73.16,69.7964
71.0,76.5784
71.42,76.3538
71.19,80.0107
71.62,73.6641
70.52,63.8636
72.74,72.8259
72.27,70.5897
73.26,70.9671
72.98,78.3465
72.34,78.9932
72.62,79.2093
75.66,73.1031
75.92,74.4426
74.99,65.5544
76.39,77.2247
73.52,74.0198
77.37,80.5472
78.14,64.9839
76.73,75.2564
75.55,65.4423
75.86,79.8078
73.18,69.087
74.89,71.2516
76.33,62.0867
77.42,70.2841
76.73,71.8544
81.31,82.3257
79.88,72.0275
78.97,79.768
76.9,82.9079
77.06,82.2839
76.13,74.0041
76.57,74.9243
79.1,81.5998
80.61,66.7287
79.82,97.0896
79.62,90.3886
78.76,73.5421
80.05,84.6644
78.28,79.299
80.86,87.3711
81.42,97.1162
78.56,89.4293
78.15,77.7614
74.9,76.5399
74.87,82.895
74.18,76.3158
71.55,84.0352
73.42,75.0487
76.21,72.9519
75.87,79.346
75.41,77.5222
75.38,82.2523
75.14,72.5806
74.46,72.458
76.63,75.0182
77.06,86.5334
76.95,80.0262
77.98,86.3687
78.33,80.969
78.51,77.9491
77.19,72.7402
77.59,80.6673
78.68,71.9808
77.63,73.4753
79.02,72.5928
79.74,80.7423
80.99,82.1701
80.6,73.2025
79.22,75.853
79.83,73.6849
80.94,81.9928
84.12,84.5784
82.06,73.7101
82.3,83.2621
83.37,86.5883
84.56,79.3361
82.66,80.1283
83.88,87.4707
81.51,80.417
79.38,89.6411
81.61,91.0155
80.18,79.7222
81.84,76.8503
82.21,55.6696
83.99,45.3339
