true_value,predicted_value
89.31,92.0689
88.66,89.0461
86.53,92.8525
84.62,90.6898
83.28,89.0047
85.9,84.3824
85.36,88.3454
85.47,84.3161
82.81,84.6534
85.09,91.8423
82.96,80.7598
86.22,91.6856
87.72,85.0274
87.73,75.3669
88.4,88.7255
88.14,93.2231
87.36,90.8162
88.69,79.1427
89.57,88.9068
88.62,93.0618
93.19,96.1675
92.43,93.9391
92.13,97.4999
88.55,78.9644
88.45,91.1346
92.32,88.8348
93.35,95.094
94.94,90.5846
94.87,102.9176
95.48,90.7825
98.31,100.8239
100.73,102.8854
100.01,102.5265
100.1,100.6431
101.54,100.6186
100.25,102.9399
100.44,100.4854
99.64,98.7624
99.64,103.3178
100.51,112.2112
100.34,99.0359
101.93,94.2818
103.75,104.1455
104.79,106.2491
105.64,106.581
107.17,106.0432
109.48,106.649
105.96,103.0374
104.33,111.5365
103.18,104.2887
100.98,104.5666
100.14,108.4495
100.6,96.3708
100.2,96.4954
99.68,98.2795
101.46,108.7719
102.35,102.4767
101.53,104.2916
100.44,109.431
99.05,105.5043
103.37,101.4904
101.25,102.2714
102.08,99.9667
97.99,96.5026
96.98,96.754
93.62,96.9572
92.6,89.012
93.37,95.0786
91.73,83.2505
89.56,105.4213
91.11,87.2655
92.04,96.0692
92.19,99.6393
88.7,81.8958
89.39,98.7222
91.0,94.1019
90.07,91.7706
87.01,85.3947
86.86,89.0332
88.53,98.4829
89.14,94.988
88.39,95.5438
88.8,91.5768
90.71,84.6121
89.74,92.8492
90.97,93.0019
90.49,97.406
91.81,82.908
91.69,93.7389
89.89,90.1105
85.55,95.8862
84.6,82.6503
84.68,82.4432
85.97,92.8083
83.61,81.728
82.29,93.817
80.2,75.2701
77.61,77.1203
79.27,76.0998
79.48,83.556
82.35,87.7264
81.1,80.8149
82.22,84.2362
80.0,85.1666
81.72,78.8392
79.95,77.462
79.13,78.4708
78.91,78.2862
79.82,85.202
80.95,79.7395
81.95,78.0365
82.87,82.6329
83.87,82.5405
83.51,81.3601
84.55,84.0956
83.8,83.3689
83.27,74.8753
82.83,85.4999
81.43,91.7637
82.42,83.0263
83.65,91.3829
83.92,88.5667
81.61,79.0823
83.36,81.3161
82.62,85.3808
83.51,84.3889
84.39,84.7059
86.76,74.0102
86.96,87.9223
87.28,90.4399
90.35,93.5412
89.3,88.344
91.66,90.6481
92.7,100.3531
95.11,90.3938
92.26,91.5703
90.81,88.7858
89.11,86.3428
87.01,85.0634
88.66,83.5864
88.61,92.2844
85.82,83.6059
82.95,86.7546
82.83,86.4607
83.17,89.2919
80.49,77.0102
79.38,85.2474
83.34,92.4599
83.84,85.1624
82.26,73.0806
83.01,77.5526
82.7,90.9672
81.64,90.4219
80.53,82.4725
79.08,80.9466
79.58,81.1997
79.55,87.9576
78.62,80.2069
79.74,76.5445
80.21,84.038
78.6,86.1962
78.21,83.066
78.7,91.1928
79.65,84.2844
78.08,79.3098
76.55,72.9895
75.53,83.1915
77.07,63.3112
76.22,72.9191
74.42,78.1356
75.84,76.1927
73.8,73.0543
73.16,74.2277
71.0,76.2414
71.42,69.79
71.19,76.744
71.62,67.6386
70.52,73.8671
72.74,74.2983
72.27,74.5302
73.26,66.4024
72.98,70.215
72.34,68.1757
72.62,70.8725
75.66,71.3158
75.92,77.1635
74.99,76.7667
76.39,71.5049
73.52,74.8506
77.37,84.9493
78.14,82.786
76.73,76.2966
75.55,82.4725
75.86,74.3041
73.18,73.2238
74.89,73.9841
76.33,76.4929
77.42,80.2681
76.73,81.5536
81.31,80.8179
79.88,78.9508
78.97,75.0213
76.9,74.0871
77.06,77.2195
76.13,78.1337
76.57,86.5377
79.1,76.8606
80.61,75.2303
79.82,78.4392
79.62,77.9838
78.76,77.1051
80.05,83.2119
78.28,79.2105
80.86,76.8646
81.42,92.9875
78.56,85.0327
78.15,83.9216
74.9,79.7494
74.87,76.2866
74.18,78.4075
71.55,74.1927
73.42,73.1708
76.21,82.585
75.87,74.5149
75.41,78.3935
75.38,80.4848
75.14,68.7426
74.46,71.825
76.63,79.0604
77.06,76.059
76.95,76.7896
77.98,71.8181
78.33,86.0348
78.51,79.3441
77.19,67.936
77.59,85.2393
78.68,80.8772
77.63,78.1228
79.02,76.5926
79.74,70.3052
80.99,79.5144
80.6,78.719
79.22,88.2503
79.83,80.2495
80.94,89.5666
84.12,79.6889
82.06,84.7829
82.3,88.017
83.37,88.9922
84.56,84.2607
82.66,84.56
83.88,85.9297
81.51,90.9655
79.38,92.6932
81.61,82.9967
80.18,80.6295
81.84,78.3957
82.21,85.8799
83.99,84.5563
