true_value,predicted_value
70.56,71.3954
68.01,67.6307
72.02,69.6782
74.14,78.4646
68.55,75.2157
66.09,70.28
72.66,74.6725
69.7,72.203
74.0,74.7901
71.57,71.0907
69.65,65.9156
73.78,75.1031
66.22,71.7024
73.96,70.1431
71.09,71.9597
70.59,71.9441
73.36,73.2312
65.69,69.7431
75.6,77.2082
66.7,67.7444
66.87,66.3375
68.11,69.9185
69.34,72.884
73.74,75.3485
67.94,65.2302
66.08,67.7557
74.64,79.939
71.75,73.4751
73.58,72.6635
72.11,74.8457
77.53,78.4911
70.59,70.6831
75.22,76.8165
73.57,75.3964
70.96,76.1703
74.67,73.3945
77.01,78.264
75.9,74.6471
70.37,68.5486
73.7,72.6558
76.28,77.6096
76.95,77.4623
75.85,73.7367
79.69,79.9871
74.87,75.2467
70.84,72.1728
77.68,80.9888
73.1,73.7368
75.03,76.7994
77.75,75.1649
73.51,70.4214
75.23,75.2584
76.08,79.6021
73.76,73.7543
82.2,82.457
76.82,77.8926
75.51,75.9683
78.07,78.3958
78.31,74.7823
77.93,78.9608
74.84,73.5348
73.87,73.447
69.19,69.7885
75.89,77.2896
69.12,69.0454
71.82,69.9684
72.91,73.9723
75.65,72.2924
77.7,76.4722
75.03,71.4422
72.58,76.1346
77.92,78.066
80.68,78.4457
76.23,73.2266
77.84,78.8046
80.65,78.3083
71.23,72.0368
78.19,81.3521
73.62,73.1958
76.33,79.0154
81.69,81.5341
80.1,78.5293
77.06,80.8132
77.52,77.6949
76.6,78.285
82.27,81.2007
80.83,77.1429
78.22,79.309
82.58,80.3917
77.38,76.3522
82.21,85.5944
79.7,79.3085
80.5,81.759
73.77,71.6713
80.38,77.0035
78.13,75.5623
80.98,80.1819
80.48,76.1225
83.68,77.501
75.29,73.9128
79.35,78.6705
79.63,81.2139
82.16,84.1762
82.55,80.9336
81.11,80.0977
79.79,81.7934
77.96,73.4771
83.17,78.6249
82.57,84.5288
76.31,69.9197
81.49,75.3921
80.18,81.1487
79.52,84.156
81.43,75.3153
77.93,77.0141
78.9,78.0808
79.6,78.9825
77.61,79.9074
80.52,77.9778
81.67,79.9732
75.8,74.3854
77.48,78.7275
77.95,78.4712
85.55,79.8238
84.17,84.5329
81.68,85.3341
82.07,80.2446
82.45,89.2883
82.19,82.6735
79.47,81.9817
80.92,79.5058
82.89,81.1876
83.7,83.1607
82.13,78.6149
79.74,78.9514
80.56,78.0243
80.12,81.7638
81.77,81.7275
81.35,79.8878
78.22,76.4856
78.91,75.2451
79.35,72.4969
85.59,82.5661
80.9,82.3986
79.78,81.5176
80.73,81.2905
79.09,78.7599
78.63,77.834
84.75,84.1778
80.66,76.3407
80.88,80.1643
80.93,83.0418
79.06,75.5542
75.45,79.512
82.1,81.7258
82.18,78.0039
80.3,77.813
78.01,76.9677
81.56,81.6164
80.53,78.2265
77.79,76.1649
79.33,78.9255
80.14,83.7479
79.09,76.8546
82.18,78.8682
79.64,82.4531
76.25,76.9958
77.64,73.0845
79.71,79.9244
80.3,82.2924
75.99,75.1493
75.5,76.015
79.62,76.4203
80.25,79.322
83.37,83.4595
79.69,76.9074
73.65,73.254
79.08,80.7826
80.01,82.6276
77.73,75.6414
73.69,76.4992
75.47,74.8446
80.36,77.2367
76.54,78.5441
79.53,76.9525
80.2,80.8753
72.37,68.7944
79.37,77.5748
75.3,74.8327
71.28,71.526
75.95,74.0398
78.28,74.8794
80.02,81.3292
79.0,79.0638
73.44,72.3644
74.93,76.0329
76.41,78.114
74.52,76.2041
75.49,74.9388
77.57,75.317
78.2,78.767
73.08,73.1732
76.36,73.6848
74.01,77.4934
76.37,77.5385
76.91,78.2933
73.95,76.7944
76.95,74.2611
78.11,77.664
74.29,79.4554
73.3,78.0246
78.08,79.1641
76.13,78.6133
75.56,73.7229
76.14,73.8949
71.5,76.7988
72.62,75.3685
78.83,78.7239
75.7,74.0132
77.51,73.2756
70.22,69.8998
73.02,73.4366
71.32,74.1614
73.04,71.9722
68.86,74.8484
71.22,67.9517
74.75,77.2344
77.33,76.3467
72.34,74.4028
75.81,74.0501
71.0,72.0788
69.55,70.2562
67.91,67.8164
74.49,77.8744
75.65,80.7584
77.97,81.6471
76.16,79.0039
74.31,73.4942
73.36,71.702
70.82,71.9763
74.11,75.3409
73.5,72.0464
73.76,76.0093
71.07,73.9774
70.8,70.3655
67.35,67.9039
73.14,74.8568
70.88,69.3127
74.7,72.331
71.96,71.8134
73.07,69.6541
74.65,79.2101
72.68,70.2851
71.37,69.4373
69.89,75.4281
66.51,71.2718
70.9,74.3974
73.96,74.7635
73.24,76.0383
70.92,75.0894
68.21,71.5599
70.91,73.8791
72.42,70.3469
70.76,71.8977
72.98,75.5751
66.72,65.707
67.43,66.8099
71.69,70.5982
70.75,71.4394
68.96,71.0456
71.96,70.1604
72.74,73.37
72.4,72.2037
74.1,71.9785
68.82,69.3828
67.76,67.7103
70.93,72.7247
69.08,70.0364
72.31,72.8798
70.49,72.2114
68.7,67.8448
72.47,72.8357
75.37,76.0028
72.55,76.0741
70.05,74.4174
72.97,73.6918
73.36,74.1569
73.2,69.6326
70.42,65.8384
70.17,70.6088
68.75,65.9334
77.47,74.9049
74.01,74.3926
72.04,74.8796
69.31,71.9381
72.97,71.0542
70.66,72.2534
69.94,70.7746
70.02,76.7462
71.43,71.5624
73.76,76.6652
66.42,71.048
68.26,73.8811
73.4,73.5908
69.28,69.7106
69.63,67.43
73.61,77.9462
75.23,74.4378
69.15,72.4963
74.38,77.3005
71.98,76.8547
73.88,74.8819
73.72,73.1445
79.47,80.8237
74.08,71.9893
75.07,78.3759
71.76,74.6625
72.95,72.9831
71.44,73.3115
71.08,70.8455
68.81,68.9773
75.35,74.8875
71.55,71.2815
71.08,73.3493
72.76,80.2754
76.17,78.4635
74.61,71.5444
74.14,69.328
73.58,76.7637
74.21,75.6736
76.45,75.6891
71.37,70.6728
74.42,73.8972
72.41,70.4248
72.84,73.3614
72.71,76.5518
75.47,73.0988
71.26,69.2367
70.43,73.2897
70.95,72.7009
71.08,73.4712
78.96,75.9871
76.44,79.0237
77.68,79.0038
76.61,78.2662
73.83,71.7985
78.27,79.6771
75.12,75.7145
76.17,75.3762
76.99,77.482
75.22,75.659
80.4,76.278
77.01,72.7094
80.47,80.315
82.93,79.7993
75.14,79.8749
73.99,73.5045
75.21,74.4923
76.41,75.9787
79.43,77.1864
74.2,73.1067
79.31,77.5165
79.97,78.6499
78.44,73.3465
75.89,75.8176
76.97,76.5635
79.27,78.6758
75.72,73.3756
76.57,72.072
77.7,76.4573
83.69,81.3863
76.04,76.9391
77.75,77.4489
77.48,75.7654
80.3,76.0359
80.64,75.5955
77.1,77.5627
77.68,76.6872
76.39,73.3023
80.96,80.1971
75.88,76.9824
78.13,80.6979
80.5,74.915
82.02,81.5321
79.48,80.3064
80.81,82.0039
80.19,80.0308
77.38,79.2156
75.7,74.3131
76.5,73.4018
79.52,78.6421
81.52,81.0102
78.09,78.1603
78.04,74.6471
80.11,79.4671
81.1,85.3273
81.33,79.7701
85.25,80.9669
80.28,78.1411
77.68,77.0867
77.5,79.688
80.69,82.1641
80.16,80.5847
78.49,75.4053
79.73,79.5814
78.74,79.1561
79.71,75.7622
80.63,77.928
82.58,83.0953
81.27,82.2645
79.15,75.3277
81.74,83.3579
81.16,79.2152
78.58,76.9669
79.87,79.189
77.09,73.9006
84.9,81.7983
81.11,80.0459
78.17,73.9188
80.37,81.6834
76.26,74.988
87.33,85.0895
82.68,83.6913
79.88,80.3265
81.97,81.0728
76.87,78.7855
76.89,76.4676
75.32,72.898
79.36,77.7005
81.82,82.0808
78.11,80.8522
81.1,79.2105
79.16,78.5924
78.21,79.1623
83.54,85.1745
82.35,81.3291
82.52,80.2438
82.98,86.4846
81.53,83.4383
81.75,83.0568
85.62,84.825
77.97,78.0548
82.4,79.7216
81.26,82.4131
76.62,77.2831
79.99,78.5977
80.44,79.0236
78.37,80.6194
81.64,81.6431
77.33,75.0592
80.85,76.8062
78.54,79.0733
75.45,73.2683
82.16,79.0667
78.21,74.5914
78.63,79.6289
84.02,84.4073
76.15,78.3484
79.5,78.24
79.82,76.419
78.18,76.5702
82.23,81.7905
80.3,79.5469
80.16,76.771
81.12,79.9968
82.34,83.5971
74.24,74.1394
83.37,82.9393
73.56,76.607
82.76,79.2563
79.71,81.3883
78.19,80.8725
76.46,77.75
82.59,79.6759
79.37,72.9878
76.29,74.9986
76.07,75.888
76.21,78.6235
75.19,77.7139
73.85,75.3934
77.55,76.4512
78.14,80.491
77.74,73.4262
78.75,77.3105
75.09,75.2337
76.65,74.1742
75.65,74.8788
74.52,74.8569
77.81,76.9932
77.07,77.5006
78.21,76.995
77.34,75.611
72.33,78.5925
79.13,76.2616
78.08,77.787
74.02,74.6905
79.08,73.8922
75.83,72.9267
80.88,79.7514
74.62,74.9714
79.81,75.8279
72.98,72.6261
78.56,76.1306
73.12,73.9312
79.9,77.8352
74.62,75.4414
75.23,74.9675
75.45,77.3095
72.11,72.5633
75.55,76.8225
69.53,69.2351
69.54,72.6241
74.06,78.286
69.04,73.2469
74.04,74.9283
71.91,75.7485
74.71,75.2832
68.5,69.2837
77.88,79.8632
77.41,75.7963
70.34,69.6163
70.02,68.94
77.08,78.3767
70.29,72.4716
72.91,75.0229
76.5,75.8587
72.32,75.8669
76.38,77.0102
70.83,69.2191
66.84,65.6431
75.85,80.4835
72.99,72.3811
72.13,70.4444
70.58,73.9958
68.3,70.4123
74.14,78.8256
70.32,71.8775
70.77,71.5088
71.45,69.0141
73.27,75.8521
74.77,74.004
72.2,70.8885
70.74,70.8169
72.42,74.6949
68.99,73.9563
70.28,73.125
74.23,73.855
73.3,73.4066
68.29,71.0732
69.96,69.8821
75.78,78.3693
73.29,70.3845
71.83,73.6855
71.06,76.5832
70.28,72.695
69.86,71.2544
74.04,77.525
72.54,71.7722
70.43,69.7717
73.05,74.2587
70.88,69.9119
73.07,75.2076
71.4,70.9156
71.15,71.138
70.42,72.2315
72.4,74.7764
72.25,78.3671
71.2,71.572
72.3,72.0841
75.41,75.9079
68.7,71.7946
69.79,71.1023
68.75,64.219
66.61,68.4592
69.29,72.6519
66.95,71.1926
66.59,67.0293
68.89,71.4634
69.56,74.6067
77.96,77.8827
69.87,69.9123
74.97,76.9162
76.29,79.663
73.7,75.0467
74.73,76.7976
71.33,73.4521
67.89,69.974
69.92,67.2879
68.41,68.3287
70.54,70.8019
72.52,72.3375
70.57,74.6035
72.77,75.2873
70.0,68.8102
73.62,74.3061
71.27,70.9165
73.25,75.9367
67.27,70.8611
71.41,75.9896
73.84,74.1079
72.45,70.4666
74.44,78.7494
72.59,76.778
73.87,75.7348
73.27,73.7943
72.8,77.1246
74.43,74.8174
70.2,68.9114
70.92,72.4948
77.38,76.5616
69.93,66.3226
76.26,79.4109
74.18,71.3369
75.14,76.2299
75.32,71.7117
71.49,69.9514
77.3,79.7711
73.57,75.4679
76.49,77.5051
75.83,77.9754
74.21,75.7976
76.99,77.8958
77.88,73.4737
77.85,76.4889
70.57,70.1825
72.91,71.4342
75.31,74.0196
71.53,72.734
75.48,76.2521
75.09,79.7643
75.03,76.1209
74.93,74.8802
71.94,70.934
76.94,79.3468
73.11,73.8162
77.68,75.2413
76.15,71.467
75.24,77.2338
78.01,77.6834
78.02,77.766
78.59,77.2493
75.51,73.8648
76.52,76.5714
79.18,79.7346
75.91,76.6662
74.88,75.2857
78.44,79.3589
76.65,76.3082
74.85,78.3231
76.59,76.9727
79.21,79.3975
78.49,78.3311
77.71,76.6063
77.85,75.8827
73.23,72.3432
78.84,75.8644
76.8,78.7882
75.06,75.5877
78.3,77.2371
77.06,76.3766
80.26,76.4425
74.49,74.0706
82.6,77.1303
77.96,79.9416
80.69,81.0099
81.27,76.6261
75.9,77.7442
78.7,76.4844
79.16,77.9316
78.53,78.1381
79.65,79.9984
79.37,72.5274
79.68,80.5623
79.55,81.1465
82.0,84.8248
78.4,76.5566
78.84,78.454
80.0,78.4523
80.4,82.7486
74.22,72.9897
84.86,84.5342
78.85,80.1719
83.26,81.0511
78.08,81.3594
80.5,82.1267
75.82,79.052
84.46,85.4303
79.38,79.0236
84.39,82.2028
84.0,80.6283
81.32,80.7215
82.94,80.3419
78.82,77.969
83.05,81.3056
79.44,81.3276
85.15,81.9121
82.68,82.1842
82.09,76.9258
80.69,81.1536
81.65,82.0149
81.5,79.7583
79.54,75.7755
77.45,75.29
78.64,78.7426
76.95,79.1057
84.27,81.5572
81.28,79.4316
76.37,76.881
83.84,80.8764
82.74,82.0994
79.71,77.5392
80.06,79.5988
80.07,76.4037
77.83,75.384
80.63,80.4843
81.01,79.4118
80.22,77.9667
85.86,84.0515
82.89,81.8388
78.26,79.1538
81.49,82.1788
84.08,77.5367
81.47,78.6125
78.53,81.1643
79.69,79.3472
80.03,76.3065
81.06,81.9393
82.39,85.215
81.89,80.3415
78.57,81.8917
80.59,79.6946
83.19,80.6105
77.82,79.2873
77.17,78.9663
78.12,76.3993
82.03,79.2772
79.24,82.3477
83.57,78.1934
78.02,80.1774
77.8,77.5638
82.51,82.9666
80.78,81.5993
79.2,83.5022
86.17,81.2444
80.12,79.9682
82.16,80.6972
77.11,81.3714
83.88,83.7904
81.83,79.2513
77.27,74.2682
75.59,76.1451
76.17,71.6504
80.76,81.5899
77.74,76.2089
77.15,70.6777
77.92,76.3845
78.61,74.3495
77.16,76.0064
78.37,73.3999
81.77,78.7661
79.07,80.0002
76.79,81.296
82.79,83.18
79.26,80.6641
79.9,80.983
79.25,76.5552
77.11,75.962
77.2,74.612
80.41,79.3791
75.72,79.1397
76.17,79.3612
78.43,81.4591
73.96,74.6639
76.83,78.4188
74.8,76.3491
79.54,80.9434
77.02,75.9408
76.01,79.0696
72.97,74.3805
75.23,78.3077
76.28,77.3706
70.15,70.8689
75.96,76.0584
74.88,76.1184
72.4,68.6747
76.17,74.4796
76.82,77.2632
70.61,73.2709
78.24,77.9163
76.69,72.3566
72.28,71.1923
69.0,68.2902
76.66,76.4126
70.84,72.6826
74.04,73.1548
76.88,75.374
74.09,77.126
73.37,75.1272
78.48,78.6338
74.63,75.1627
75.52,76.1746
77.38,78.0243
74.34,78.8688
75.62,76.6154
72.5,74.2176
75.15,75.8433
73.55,74.9013
69.49,75.9736
77.67,80.384
67.11,68.5256
69.13,69.8146
69.7,72.0106
70.93,74.869
71.52,73.021
71.31,72.1444
71.92,68.1353
72.15,69.37
67.5,71.0231
72.95,73.2689
70.09,72.6734
70.22,71.1542
70.25,74.031
70.15,69.5873
75.98,71.9015
72.86,72.0459
77.93,72.9193
73.88,71.3186
69.5,69.8457
72.46,72.3766
67.39,67.51
73.34,70.7903
67.88,71.3371
72.6,74.2626
68.5,73.6703
72.77,76.4236
71.51,69.1599
73.24,74.1987
72.97,75.565
74.67,78.9657
68.55,66.3637
75.58,73.2164
71.38,72.2958
74.57,73.4893
68.78,66.2294
68.35,69.6964
72.06,73.6754
71.74,73.5669
75.44,75.329
73.52,71.9514
74.22,76.0249
67.55,70.1504
68.84,65.6006
73.36,78.1223
70.44,72.346
71.09,71.9618
65.86,68.2893
72.68,71.3738
66.13,66.1621
69.58,68.3057
70.97,77.2795
73.8,78.0247
68.9,67.8137
68.89,67.1252
73.14,74.9829
72.09,71.933
72.78,73.4754
68.91,65.3461
71.18,71.2545
73.21,73.6175
69.53,73.8963
73.73,72.0148
68.35,71.6024
72.23,74.1162
69.98,74.6518
71.26,73.7874
74.52,72.7321
72.42,78.1136
72.82,73.4512
69.36,71.713
74.77,74.9163
67.75,68.3413
74.53,69.4466
68.9,69.5528
76.77,73.9941
75.72,76.5179
69.02,72.3089
75.53,74.9153
74.21,73.0495
75.87,75.0485
72.46,75.6059
71.88,72.3301
73.51,73.5465
74.29,74.1272
73.41,74.5727
72.36,72.8698
73.9,75.1821
67.38,70.5148
71.6,76.7438
68.82,72.7147
73.93,73.2284
72.72,73.6017
74.13,74.7021
76.01,73.1706
71.82,71.8153
72.69,72.454
76.04,77.7416
75.52,75.0905
78.3,73.4018
77.08,78.6427
73.74,71.4262
79.56,83.1622
76.36,74.4237
73.7,75.2819
78.8,80.8878
71.23,70.6481
71.94,73.0244
81.16,82.0643
74.74,73.338
75.79,77.0305
75.42,76.4351
77.54,76.5272
79.23,77.8532
71.06,71.2113
78.33,78.8573
71.08,69.2365
74.85,77.3081
79.28,77.7038
77.14,78.5484
76.49,79.5135
78.41,76.1677
77.41,80.0483
82.21,85.6707
71.03,69.0926
78.8,78.6505
79.71,78.8011
78.0,78.5564
78.27,76.9344
75.16,74.0817
82.33,80.6295
75.24,78.3801
80.91,77.2321
79.48,78.8122
82.24,80.1114
77.71,77.6166
76.98,76.8703
79.19,78.6918
74.17,74.6677
84.19,79.59
79.51,78.4103
81.49,78.6731
80.96,79.8645
79.64,82.0983
78.05,76.7048
79.45,76.3861
81.89,81.2319
77.31,76.5301
76.01,77.2428
79.61,75.4559
78.5,78.9586
77.33,74.545
75.86,76.8682
76.85,76.8218
80.52,80.9391
79.46,78.2577
81.93,78.0839
78.79,79.9726
80.01,77.0701
86.24,85.24
83.9,80.2126
83.16,82.4589
78.15,79.3477
82.97,82.8846
85.89,85.0486
82.61,79.2881
79.51,81.5643
86.69,83.4096
78.52,79.7811
84.55,86.9988
80.2,77.1901
78.13,78.4703
76.77,78.6483
80.7,82.5337
79.7,85.4277
79.86,79.2185
80.5,84.6977
80.15,78.9002
81.67,79.0154
84.76,83.8122
81.56,78.0318
81.89,77.4925
81.31,79.7237
82.87,83.4156
80.34,79.4221
80.52,78.3392
80.7,80.1008
82.06,81.9782
83.42,82.4458
80.62,81.304
81.08,75.9193
79.33,78.9509
79.14,74.3438
77.73,76.7594
78.62,78.3872
82.25,80.8163
83.89,82.113
81.56,84.1713
78.59,76.7548
79.83,79.5369
77.95,76.8641
81.85,82.7846
82.82,80.1561
78.79,79.2657
79.98,78.7578
74.57,75.162
77.1,75.9617
79.04,75.3211
77.57,76.9415
82.85,81.9236
81.57,81.6226
77.43,74.6064
82.56,79.1653
83.96,81.9137
78.33,80.4131
81.02,77.4902
80.97,84.8528
80.04,79.6989
84.34,81.1323
81.1,80.5048
82.64,80.6035
79.11,77.5011
80.14,80.4007
80.49,80.8558
80.13,80.0227
78.32,72.2224
79.03,77.9274
79.85,78.3436
80.33,79.426
82.87,78.9695
76.6,73.7555
78.54,80.6904
78.6,79.6176
86.86,80.9959
83.3,85.5176
76.18,74.8686
84.06,81.3517
79.18,74.8256
77.84,78.4883
84.66,85.1069
78.62,80.0134
76.59,74.2676
81.71,79.5525
79.99,79.0374
77.97,78.4157
78.14,75.8135
82.51,83.3667
