true_value,predicted_value
81.35,83.566
78.22,79.1118
78.91,78.706
79.35,74.5419
85.59,85.9214
80.9,78.9037
79.78,78.4399
80.73,84.3655
79.09,79.8801
78.63,78.3943
84.75,84.4525
80.66,79.3368
80.88,82.2163
80.93,82.0
79.06,82.7904
75.45,79.2672
82.1,81.5502
82.18,79.0192
80.3,78.1807
78.01,83.6842
81.56,80.5796
80.53,83.1002
77.79,74.8299
79.33,78.7029
80.14,80.7379
79.09,77.1333
82.18,84.3222
79.64,79.2955
76.25,78.0964
77.64,81.5624
79.71,77.7327
80.3,78.784
75.99,74.9535
75.5,76.1167
79.62,80.3429
80.25,84.1982
83.37,79.7615
79.69,77.2723
73.65,77.1978
79.08,79.6729
80.01,79.1513
77.73,80.6183
73.69,77.2883
75.47,78.7157
80.36,81.3512
76.54,76.9754
79.53,76.6162
80.2,82.4219
72.37,73.468
79.37,77.6864
75.3,77.8107
71.28,68.6508
75.95,77.7531
78.28,82.5527
80.02,79.867
79.0,79.3477
73.44,77.0015
74.93,73.8973
76.41,78.5958
74.52,74.9948
75.49,70.6947
77.57,79.0256
78.2,78.7336
73.08,72.7898
76.36,75.7027
74.01,75.6063
76.37,75.6122
76.91,76.2342
73.95,74.2529
76.95,72.5075
78.11,77.1995
74.29,72.9189
73.3,74.7794
78.08,78.0316
76.13,74.8909
75.56,72.3364
76.14,75.5047
71.5,72.7868
72.62,74.7582
78.83,80.4033
75.7,74.0608
77.51,81.4724
70.22,70.936
73.02,72.3952
71.32,74.7687
73.04,72.6096
68.86,71.4587
71.22,74.519
74.75,74.3591
77.33,74.4684
72.34,70.5829
75.81,77.2575
71.0,75.9342
69.55,73.8214
67.91,71.5885
74.49,75.3123
75.65,74.859
77.97,75.8337
76.16,79.2719
74.31,74.9881
73.36,75.8489
70.82,71.796
74.11,75.6285
73.5,71.3813
73.76,74.7592
71.07,72.147
70.8,68.089
67.35,70.1546
73.14,68.587
70.88,72.0039
74.7,73.1109
71.96,72.7253
73.07,70.1752
74.65,77.2637
72.68,69.4173
71.37,70.552
69.89,69.6245
66.51,67.2648
70.9,72.4641
73.96,76.6171
73.24,74.7837
70.92,73.6138
68.21,72.9388
70.91,70.8756
72.42,70.0976
70.76,71.518
72.98,72.7055
66.72,64.387
67.43,68.7777
71.69,74.3003
70.75,66.2948
68.96,70.7415
71.96,67.6756
72.74,74.1349
72.4,74.4095
74.1,73.2755
68.82,70.869
67.76,70.5322
70.93,74.918
69.08,67.9863
72.31,67.1887
70.49,72.7396
68.7,73.9663
72.47,71.6741
75.37,74.3543
72.55,71.8635
70.05,73.8857
72.97,72.0785
73.36,74.8681
73.2,72.8935
70.42,69.7824
70.17,70.7942
68.75,71.8184
77.47,76.9484
74.01,75.221
72.04,74.7191
69.31,71.546
72.97,75.2098
70.66,68.5796
69.94,73.0904
70.02,68.8703
71.43,73.5579
73.76,71.8468
66.42,67.9879
68.26,71.065
73.4,71.3094
69.28,68.9108
69.63,69.8305
73.61,76.0997
75.23,74.5081
69.15,68.016
74.38,73.0775
71.98,72.2423
73.88,71.343
73.72,76.2087
79.47,76.2948
74.08,75.3131
75.07,73.834
71.76,75.7749
72.95,74.2948
71.44,71.8743
71.08,73.9504
68.81,71.147
75.35,74.8586
71.55,73.3056
71.08,68.3514
72.76,72.4245
76.17,72.1865
74.61,72.0406
74.14,74.593
73.58,77.3618
74.21,74.6658
76.45,73.343
71.37,69.929
74.42,76.2689
72.41,73.6264
72.84,73.1815
72.71,73.1094
75.47,77.6706
71.26,68.8101
70.43,72.7453
70.95,75.2989
71.08,72.8538
78.96,76.5803
76.44,78.6849
77.68,76.287
76.61,74.7873
73.83,75.1813
78.27,79.5147
75.12,72.6891
76.17,80.4271
76.99,72.9571
75.22,75.3382
80.4,80.4063
77.01,80.0078
80.47,77.1333
82.93,83.7067
75.14,73.4232
73.99,77.4141
75.21,78.6471
76.41,71.1596
79.43,76.49
74.2,70.9562
79.31,75.1844
79.97,80.5642
78.44,76.4871
75.89,75.9893
76.97,75.5602
79.27,78.0664
75.72,76.8509
76.57,74.9274
77.7,80.7853
83.69,82.3619
76.04,74.9497
77.75,79.7706
77.48,79.7029
80.3,81.559
80.64,81.0478
77.1,81.5628
77.68,76.8867
76.39,79.3496
80.96,81.9333
75.88,79.0203
78.13,78.2264
80.5,82.0712
82.02,80.3416
79.48,80.7077
80.81,79.5394
80.19,78.0575
77.38,76.3736
75.7,80.0418
76.5,74.7757
79.52,77.2323
81.52,83.8921
78.09,76.5428
78.04,79.3781
80.11,82.4404
81.1,81.4373
81.33,81.0521
85.25,86.1102
80.28,82.6363
77.68,77.3416
77.5,78.9811
80.69,82.6863
80.16,80.7926
78.49,78.7532
79.73,80.1814
78.74,81.1862
79.71,77.7744
80.63,79.3924
82.58,79.2285
81.27,77.9708
79.15,78.0226
81.74,82.0028
81.16,81.1985
78.58,80.5074
79.87,76.9296
77.09,78.6868
84.9,81.2073
81.11,83.2038
78.17,75.9785
80.37,81.7074
76.26,77.8444
87.33,84.1861
82.68,84.4413
79.88,79.3801
81.97,82.4339
76.87,77.9777
76.89,79.3628
75.32,74.9635
79.36,81.048
81.82,81.4616
78.11,77.9679
81.1,77.6447
79.16,81.9623
78.21,80.3647
83.54,82.7561
82.35,81.6045
82.52,84.2764
82.98,83.1485
81.53,82.0189
81.75,81.3309
85.62,87.6924
77.97,80.5867
82.4,82.734
81.26,82.2192
76.62,76.6716
79.99,83.4881
80.44,79.9875
78.37,78.1499
81.64,79.5495
77.33,79.3832
80.85,77.9623
78.54,80.8138
75.45,75.7226
82.16,82.8169
78.21,79.2554
78.63,81.3706
84.02,84.0642
76.15,73.6864
79.5,78.965
79.82,84.4866
78.18,78.563
82.23,78.9243
80.3,81.1386
80.16,79.7119
81.12,82.3548
82.34,81.4153
74.24,73.0726
83.37,84.9575
73.56,73.4107
82.76,80.0457
79.71,80.8123
78.19,79.3587
76.46,77.6472
82.59,82.6307
79.37,83.7243
76.29,77.9385
76.07,78.0235
76.21,76.3082
75.19,75.1343
73.85,72.6632
77.55,73.5852
78.14,77.1362
77.74,77.3245
78.75,79.1545
75.09,77.0722
76.65,77.1104
75.65,74.9043
74.52,75.8516
77.81,79.5664
77.07,78.4157
78.21,75.2639
77.34,78.7871
72.33,74.3273
79.13,79.8073
78.08,80.266
74.02,76.0137
79.08,81.0105
75.83,79.9031
80.88,80.5457
74.62,76.7249
79.81,78.1563
72.98,74.4955
78.56,78.2831
73.12,73.247
79.9,74.9831
74.62,75.4102
75.23,75.5676
75.45,77.5152
72.11,75.9948
75.55,74.3821
69.53,74.7557
69.54,70.8088
74.06,75.6206
69.04,69.5937
74.04,73.9294
71.91,73.5003
74.71,71.2016
68.5,73.8589
77.88,81.4836
77.41,75.1867
70.34,70.0223
70.02,70.2157
77.08,74.5434
70.29,72.1224
72.91,69.9267
76.5,73.7205
72.32,71.2526
76.38,73.769
70.83,70.8713
66.84,66.9273
75.85,75.3304
72.99,72.6385
72.13,73.8519
70.58,71.7281
68.3,69.6009
74.14,71.2118
70.32,71.023
70.77,69.7777
71.45,74.9327
73.27,73.2073
74.77,73.9939
72.2,70.2685
70.74,68.2802
72.42,76.0697
68.99,68.6439
70.28,70.4937
74.23,73.134
73.3,72.6814
68.29,68.1367
69.96,70.3817
75.78,76.2101
73.29,73.7014
71.83,72.9135
71.06,75.5668
70.28,71.2734
69.86,69.9957
74.04,72.0551
72.54,72.8752
70.43,70.668
73.05,75.4213
70.88,76.3053
73.07,73.3644
71.4,70.5926
71.15,70.1965
70.42,69.7995
72.4,69.4768
72.25,73.6886
71.2,72.3372
72.3,76.4072
75.41,72.7784
68.7,69.5443
69.79,69.5231
68.75,69.7779
66.61,68.2565
69.29,69.3564
66.95,68.3826
66.59,66.1818
68.89,70.2525
69.56,68.2387
77.96,77.6491
69.87,68.7818
74.97,75.494
76.29,79.4501
73.7,70.7836
74.73,72.1172
71.33,70.4904
67.89,70.5596
69.92,71.1459
68.41,68.4276
70.54,72.0255
72.52,70.5155
70.57,69.534
72.77,74.6969
70.0,71.9916
73.62,73.3479
71.27,70.7809
73.25,74.2025
67.27,70.5194
71.41,73.3082
73.84,76.3434
72.45,73.5106
74.44,75.7917
72.59,76.8274
73.87,77.6158
73.27,73.3253
72.8,71.3894
74.43,73.7016
70.2,71.6788
70.92,72.8529
77.38,79.8862
69.93,72.6375
76.26,73.8285
74.18,73.1008
75.14,73.4743
75.32,73.8564
71.49,71.9083
77.3,76.7677
73.57,74.4549
76.49,73.4037
75.83,75.7644
74.21,76.5992
76.99,78.4934
77.88,77.8081
77.85,76.9329
70.57,70.7717
72.91,77.8863
75.31,77.129
71.53,72.825
75.48,72.1022
75.09,77.2644
75.03,76.4907
74.93,75.5071
71.94,71.1291
76.94,73.8679
73.11,70.3857
77.68,76.272
76.15,77.565
75.24,73.892
78.01,79.1083
78.02,80.3773
78.59,74.894
75.51,77.9321
76.52,80.215
79.18,78.2199
75.91,74.6338
74.88,73.328
78.44,80.7113
76.65,75.8163
74.85,71.7812
76.59,76.3829
79.21,78.0497
78.49,75.1855
77.71,74.4418
77.85,77.751
73.23,75.9743
78.84,80.7257
76.8,75.397
75.06,78.9278
78.3,76.2389
77.06,78.6148
80.26,79.823
74.49,75.0163
82.6,80.9663
77.96,78.0524
80.69,78.3848
81.27,83.128
75.9,78.3207
78.7,79.3626
79.16,82.3448
78.53,77.5505
79.65,81.6886
79.37,79.1705
79.68,77.7913
79.55,75.3356
82.0,82.2334
78.4,82.7868
78.84,80.0312
80.0,80.633
80.4,78.6776
74.22,75.8447
84.86,80.5643
78.85,82.1965
83.26,80.239
78.08,79.7899
80.5,77.3732
75.82,76.368
84.46,83.8526
79.38,79.3323
84.39,78.1312
84.0,84.3913
81.32,80.8223
82.94,82.6259
78.82,80.0844
83.05,79.0855
79.44,82.828
85.15,80.6167
82.68,83.2465
82.09,79.5065
80.69,82.4531
81.65,83.6738
81.5,81.0188
79.54,79.0845
77.45,78.7494
78.64,80.8932
76.95,77.546
84.27,82.5009
81.28,83.304
76.37,75.2843
83.84,83.4782
82.74,82.3399
79.71,77.0376
80.06,80.9566
80.07,82.7666
77.83,79.9701
80.63,82.8108
81.01,81.1513
80.22,78.3044
85.86,83.1749
82.89,82.68
78.26,82.1056
81.49,86.9943
84.08,83.7605
81.47,79.7326
78.53,79.8158
79.69,78.2394
80.03,79.8071
81.06,81.363
82.39,80.6829
81.89,78.2089
78.57,79.2375
80.59,80.9466
83.19,80.4846
77.82,77.4878
77.17,80.5077
78.12,80.0665
82.03,81.8835
79.24,79.8844
83.57,80.6172
78.02,80.571
77.8,73.4332
82.51,80.8967
80.78,81.5867
79.2,79.6628
86.17,86.1587
80.12,82.3655
82.16,81.3409
77.11,81.6641
83.88,84.9824
81.83,82.0467
77.27,78.406
75.59,79.1019
76.17,80.6678
80.76,80.5332
77.74,77.5955
77.15,75.8377
77.92,79.5561
78.61,81.253
77.16,78.3931
78.37,77.7387
81.77,80.7884
79.07,77.3904
76.79,78.0427
82.79,81.2689
79.26,80.3409
79.9,82.3208
79.25,82.3316
77.11,79.3795
77.2,76.3451
80.41,80.7128
75.72,76.1577
76.17,79.3963
78.43,78.5837
73.96,73.4612
76.83,76.4732
74.8,78.0269
79.54,74.989
77.02,75.6012
76.01,73.4967
72.97,75.8379
75.23,76.2702
76.28,76.1297
70.15,74.5882
75.96,72.5071
74.88,76.7454
72.4,70.7729
76.17,78.3464
76.82,74.8211
70.61,73.2328
78.24,78.8096
76.69,78.9057
72.28,73.181
69.0,71.3612
76.66,77.218
70.84,73.7411
74.04,71.8269
76.88,77.1402
74.09,74.1064
73.37,71.4594
78.48,76.4318
74.63,69.0748
75.52,73.7168
77.38,80.1977
74.34,78.1999
75.62,76.721
72.5,75.8805
75.15,75.1505
73.55,72.6865
69.49,70.2118
77.67,79.5962
67.11,68.3018
69.13,70.5867
69.7,74.1435
70.93,73.6403
71.52,72.9694
71.31,72.8163
71.92,70.9056
72.15,76.137
67.5,65.6003
72.95,78.2813
70.09,68.7492
70.22,68.5317
70.25,66.2771
70.15,72.3123
75.98,72.1897
72.86,72.1542
77.93,75.7533
73.88,77.3619
69.5,68.323
72.46,74.503
67.39,73.1674
73.34,72.591
67.88,67.3615
72.6,72.2936
68.5,68.9807
72.77,71.0587
71.51,73.6273
73.24,70.9999
72.97,73.744
74.67,75.3366
68.55,67.8186
75.58,72.9069
71.38,68.5858
74.57,72.4698
68.78,69.9162
68.35,68.1164
72.06,74.4949
71.74,71.7958
75.44,71.8796
73.52,75.0096
74.22,73.1354
67.55,68.2254
68.84,70.9392
73.36,74.1883
70.44,68.3303
71.09,73.3171
65.86,70.585
72.68,73.015
66.13,68.8302
69.58,66.5633
70.97,72.6788
73.8,74.3439
68.9,70.0979
68.89,70.3887
73.14,73.2327
72.09,72.9894
72.78,74.2909
68.91,70.9564
71.18,69.735
73.21,74.9185
69.53,66.607
73.73,71.176
68.35,71.666
72.23,73.5471
69.98,68.7038
71.26,69.9841
74.52,74.2337
72.42,71.5832
72.82,69.3837
69.36,70.1192
74.77,74.6718
67.75,70.0811
74.53,73.6243
68.9,71.0493
76.77,75.4453
75.72,77.4191
69.02,66.0962
75.53,74.4094
74.21,76.599
75.87,75.1516
72.46,72.5229
71.88,70.1508
73.51,74.0132
74.29,75.1569
73.41,71.9252
72.36,78.3623
73.9,75.2141
67.38,70.5508
71.6,73.0869
68.82,72.4987
73.93,73.2502
72.72,74.0046
74.13,75.0753
76.01,75.7099
71.82,71.8454
72.69,75.0436
76.04,78.432
75.52,74.2306
78.3,77.7128
77.08,78.684
73.74,73.8043
79.56,78.8494
76.36,71.1209
73.7,74.4825
78.8,77.9054
71.23,74.3563
71.94,71.2981
81.16,80.2346
74.74,72.9047
75.79,71.6206
75.42,77.2471
77.54,77.1182
79.23,80.0313
71.06,75.1
78.33,82.621
71.08,71.4509
74.85,74.8721
79.28,86.1852
77.14,74.4166
76.49,77.199
78.41,78.5153
77.41,79.1401
82.21,81.0034
71.03,76.7131
78.8,77.6223
79.71,81.7166
78.0,77.9591
78.27,79.0833
75.16,76.9086
82.33,80.1531
75.24,79.3967
80.91,79.1659
79.48,79.2678
82.24,84.1429
77.71,79.8757
76.98,78.513
79.19,79.4729
74.17,77.6404
84.19,82.0947
79.51,82.1852
81.49,83.9051
80.96,84.6486
79.64,83.9422
78.05,79.0806
79.45,78.4658
81.89,85.1815
77.31,75.9768
76.01,76.9157
79.61,79.4658
78.5,79.2965
77.33,76.5892
75.86,78.3441
76.85,76.7567
80.52,79.4873
79.46,80.3109
81.93,79.7171
78.79,75.4978
80.01,78.5134
86.24,85.6786
83.9,82.3497
83.16,81.8685
78.15,81.4856
82.97,85.127
85.89,84.4124
82.61,79.5639
79.51,80.1078
86.69,87.9832
78.52,78.8279
84.55,83.2823
80.2,84.2972
78.13,78.1434
76.77,75.9163
80.7,79.5367
79.7,79.6402
79.86,78.7556
80.5,81.1664
80.15,79.2287
81.67,83.3821
84.76,84.8932
81.56,79.0673
81.89,81.739
81.31,80.7076
82.87,85.0721
80.34,78.9455
80.52,82.3066
80.7,81.1743
82.06,78.2097
83.42,84.137
80.62,81.4685
81.08,85.1252
79.33,83.558
79.14,80.3188
77.73,77.9499
78.62,82.2064
82.25,81.8743
83.89,83.1677
81.56,79.7519
78.59,80.916
79.83,84.0897
77.95,77.9998
81.85,82.017
82.82,79.2091
78.79,76.298
79.98,83.3787
74.57,77.0649
77.1,77.2907
79.04,79.028
77.57,77.3047
82.85,80.1923
81.57,80.0853
77.43,76.7733
82.56,84.0668
83.96,84.7483
78.33,77.8854
81.02,81.3791
80.97,82.6261
80.04,77.3416
84.34,83.8282
81.1,82.0348
82.64,80.6104
79.11,78.6376
80.14,83.6839
80.49,81.5565
80.13,79.4779
78.32,80.9099
79.03,82.7385
79.85,77.1701
80.33,80.4681
82.87,81.0484
76.6,78.7357
78.54,75.5603
78.6,79.2673
86.86,80.4698
83.3,80.2279
76.18,76.1036
84.06,84.3335
79.18,78.4355
77.84,78.7605
84.66,81.0351
78.62,75.542
76.59,73.1049
81.71,84.103
79.99,77.8287
77.97,78.2707
78.14,79.9895
