true_value,predicted_value
7.24,8.2825
9.86,8.3797
14.47,12.4737
12.86,13.0816
10.96,11.7867
14.19,14.0659
10.8,11.3802
7.04,8.0471
8.3,9.3043
5.54,4.6326
7.38,9.4347
6.82,4.7145
8.84,8.9628
4.94,7.4403
2.81,3.6284
4.11,2.8353
-2.47,-0.7505
2.36,-0.9869
3.6,0.5328
-0.4,1.506
5.64,2.2805
5.06,4.0525
4.76,7.2665
8.15,8.0437
12.72,10.6786
9.75,10.8735
10.92,11.8571
10.3,11.5224
10.01,10.0466
13.55,14.7113
10.0,12.5601
11.36,9.5871
9.46,8.7628
10.34,11.2337
8.85,10.2684
8.96,7.0522
4.57,4.6059
3.84,7.6323
1.39,5.1833
1.67,0.0167
2.81,0.801
3.5,5.1388
0.31,3.3946
4.4,3.3267
6.16,7.0602
5.31,6.4089
9.45,10.0743
5.44,7.5797
5.79,3.3322
5.93,6.4775
13.51,8.6831
12.63,15.2759
11.7,10.7257
12.55,12.1863
9.57,10.5466
16.21,11.408
10.78,9.52
9.71,12.2003
9.73,8.0144
7.95,7.6962
6.14,5.372
2.91,6.4254
4.39,5.5073
6.42,9.4347
4.85,5.4915
5.28,4.1537
1.24,2.758
0.78,-1.5632
3.3,2.0397
4.7,4.2058
7.98,8.6141
3.71,4.9806
11.44,10.3407
9.27,7.2977
9.77,10.347
9.4,10.299
8.61,7.3472
13.74,11.0568
12.07,15.729
8.84,10.3896
8.04,7.2858
8.92,10.5482
11.72,13.3936
6.57,8.3765
2.79,4.0043
4.1,5.2173
3.01,4.261
-2.63,1.3734
2.15,0.3306
1.74,0.4595
3.76,2.654
6.56,7.8049
5.91,4.2708
4.16,7.0825
3.69,1.5115
12.34,8.7834
8.61,9.4368
9.72,7.9531
10.68,6.4488
11.92,9.1546
11.74,11.6187
11.05,10.4551
10.93,14.6438
11.46,8.8819
9.65,10.9325
8.27,9.2939
8.7,8.8058
6.69,6.2744
8.91,8.937
-0.6,2.049
5.84,5.5257
5.36,7.6134
-1.78,1.5656
1.62,0.8749
1.73,3.3146
0.16,-0.1611
2.21,-1.9748
2.58,4.6359
9.52,5.5947
9.18,7.9017
11.14,9.9945
11.25,12.4703
8.58,9.5139
10.59,11.6489
13.11,12.464
9.86,8.162
13.56,12.1234
11.16,11.5473
10.09,9.5955
11.23,9.5504
9.49,8.8711
6.58,8.5808
8.33,7.773
2.64,4.5704
5.0,3.1013
4.16,4.3174
1.86,3.9666
3.07,4.2137
0.09,0.4685
4.93,0.3759
3.51,3.7581
3.87,4.2965
8.22,9.7641
6.01,6.8883
5.89,6.6612
6.8,1.885
12.16,10.3497
9.19,8.5055
15.76,14.3204
8.25,12.1423
15.64,12.7999
12.17,11.6068
10.76,11.5902
8.83,12.702
9.51,9.4767
7.34,7.8443
8.33,7.019
5.15,4.5734
4.18,6.4542
2.36,4.1884
2.47,3.5752
3.15,1.6027
-0.72,-3.9259
0.5,1.8625
5.48,2.9508
5.37,3.3497
5.87,5.3853
7.57,10.0106
9.52,8.4747
8.95,10.3585
9.51,10.8879
12.25,12.2246
10.4,9.4667
13.35,10.493
8.95,6.065
13.92,15.1806
12.01,14.6485
10.54,8.7468
10.79,12.3255
10.86,9.1614
8.26,11.2582
1.35,4.963
1.44,2.3207
1.95,3.6378
2.75,2.3314
3.68,3.6584
1.36,1.4997
3.69,3.0458
2.6,0.8109
3.92,4.9828
3.54,3.0238
5.8,5.1291
6.24,5.85
8.19,7.0512
13.29,10.6985
10.08,10.876
17.74,17.8931
13.63,16.9311
12.85,11.3652
10.26,9.4683
12.58,13.3683
8.99,8.6805
9.18,9.2751
12.77,12.2258
6.16,10.6499
7.44,5.7649
2.7,6.9226
3.25,2.657
6.36,5.5345
1.51,1.0959
6.56,3.9282
4.85,6.286
3.1,2.0537
6.53,5.2303
8.41,10.3163
9.01,11.6278
5.92,4.57
8.81,4.6392
10.8,9.2118
11.94,11.0094
13.83,12.4155
13.12,9.0732
9.92,6.8654
12.85,11.3912
12.52,13.5572
11.38,13.1596
11.22,14.6642
9.43,9.5515
7.39,7.9202
5.12,4.1931
0.91,0.758
4.29,5.7132
3.35,3.7593
3.43,3.3628
0.5,1.1642
1.39,2.0275
6.45,8.0258
5.3,6.1627
7.95,9.111
7.94,8.9222
9.24,9.0037
12.26,9.5083
10.39,10.1945
12.41,10.4448
11.79,12.9851
12.01,10.1686
12.09,11.5521
12.66,9.3728
10.46,12.8224
12.89,14.6725
7.39,8.9343
7.51,10.0289
5.71,5.4796
8.28,6.0605
4.74,5.6834
5.62,3.4964
0.08,3.3131
3.54,-0.4273
4.96,4.8329
3.84,2.3068
6.6,4.0814
4.47,5.4381
9.53,8.7349
12.6,10.7346
8.57,10.1238
9.61,7.5499
14.45,12.2382
15.49,13.6718
11.79,11.5915
12.17,11.3305
12.27,10.7142
9.65,12.8883
9.7,7.9442
8.5,7.4257
7.76,8.5738
7.94,9.164
7.18,6.2932
8.61,9.394
2.47,3.5012
5.64,8.6132
2.75,4.4856
3.03,1.9587
4.65,4.2768
1.55,4.5369
5.36,4.1013
5.96,7.8722
7.82,6.782
8.71,10.3695
14.33,11.7588
9.35,10.2961
10.6,13.7217
11.21,9.2823
11.85,13.7611
11.85,11.4471
15.34,15.0023
15.3,16.8978
10.52,10.0839
8.96,12.0296
10.37,9.7629
7.03,7.8058
8.1,7.7312
6.04,7.4869
1.56,2.6462
6.89,5.7833
6.89,2.7291
2.03,6.3078
2.65,-0.1475
4.5,4.3295
5.39,3.587
7.07,8.0189
10.98,8.4639
7.9,8.2543
7.95,8.449
8.0,7.1965
10.33,8.3528
12.52,12.0097
16.67,14.1088
12.22,10.0958
13.53,15.5192
12.55,13.5125
14.17,15.5204
15.81,16.0451
8.49,11.9513
7.28,4.7687
9.05,5.9983
7.12,6.3203
8.41,8.2848
5.09,6.5053
2.71,4.9677
4.56,6.1053
5.77,5.815
5.69,6.461
5.86,5.8222
8.02,7.9927
9.43,7.8138
11.15,10.3413
10.98,11.8773
10.55,10.1772
12.21,14.083
15.13,12.435
11.58,13.7157
14.12,14.0553
12.43,13.3799
12.77,10.5512
14.48,13.4351
11.27,12.6971
9.77,10.1133
5.66,10.5275
8.58,8.0074
7.17,7.2962
9.17,10.66
3.44,7.3195
3.99,4.2688
4.01,6.9244
6.84,3.6063
3.99,1.6248
5.54,4.0931
7.23,5.953
7.59,8.271
7.62,7.7229
10.2,10.4596
13.16,13.4389
10.0,10.6515
13.11,10.4793
11.94,13.9572
15.9,13.6031
10.3,10.2234
11.73,12.396
12.8,10.7535
14.14,10.9401
9.68,14.885
7.4,5.9947
10.98,10.8513
3.12,6.5918
0.58,1.8093
5.06,7.665
2.68,3.5091
1.6,3.2205
5.23,3.5289
4.8,6.18
3.98,2.3377
3.59,2.4434
9.1,5.6953
9.95,8.7308
9.74,9.5183
14.84,13.5263
10.04,9.6227
9.92,11.5616
12.09,11.7166
13.55,14.8682
13.96,13.1013
12.49,12.1628
12.89,10.5511
8.64,13.3968
12.83,9.7864
8.48,11.2199
9.59,10.941
6.83,8.1104
6.02,5.4569
5.46,7.6988
4.71,5.3298
5.06,5.2872
6.61,6.2921
4.84,7.7004
6.66,4.8648
6.1,4.0645
10.37,11.4726
7.43,5.3851
13.68,8.422
11.2,13.0632
9.45,12.1399
13.37,12.3792
12.25,13.8789
15.46,11.7954
12.3,12.6059
12.22,11.7847
8.54,9.484
10.37,10.6647
5.23,4.2214
5.61,7.3574
9.01,7.7413
7.85,4.9264
6.09,6.3197
2.52,6.0213
3.85,6.0028
3.91,3.4666
1.77,2.1299
7.59,5.8476
7.13,7.0973
5.97,7.7095
7.67,8.0699
9.33,10.9056
6.13,5.6431
10.92,10.5395
11.09,9.5791
11.24,11.143
13.18,11.1986
17.51,12.9036
15.03,14.4996
12.1,12.2597
13.6,12.9524
14.21,16.0108
12.06,12.9565
9.03,8.7831
6.33,7.4102
7.81,6.9088
6.17,6.8802
6.38,8.2714
5.36,5.6859
6.15,6.501
3.15,4.9187
7.36,9.0184
5.91,7.8927
10.7,6.9093
6.38,6.8232
12.52,10.0867
10.74,8.1627
10.25,10.4119
11.62,10.1672
12.74,13.0089
14.73,15.0751
15.1,17.2475
12.73,11.8663
13.33,12.394
16.87,15.3089
15.01,15.5122
11.22,11.4573
9.13,8.9947
8.0,10.3858
7.78,7.0557
3.47,5.0545
4.21,5.5672
0.89,1.3123
4.99,2.2155
5.66,2.7103
3.9,0.2541
8.8,3.8459
4.24,5.1091
4.97,3.6126
9.64,7.7309
12.58,11.5117
15.06,13.204
11.81,11.9557
15.68,16.6472
13.94,12.4839
13.85,13.8076
15.79,13.5565
14.83,14.8976
9.57,12.3395
14.65,14.0542
13.25,15.6635
7.94,11.7305
8.69,4.0279
7.68,7.8402
6.18,8.9152
3.76,5.1913
3.02,2.1342
4.28,0.2205
6.85,5.672
6.09,7.6019
5.06,3.4289
8.38,6.8671
2.34,3.4183
11.63,8.4951
7.15,9.2023
11.11,9.5197
10.63,10.3112
11.07,8.7221
16.48,16.335
13.4,13.7535
14.86,17.6791
13.57,11.4119
13.82,14.0723
11.99,12.5272
8.06,7.6627
11.33,10.5452
7.05,3.1083
3.72,1.5561
4.94,7.4412
8.0,6.6579
6.2,7.6219
3.78,2.6811
3.95,6.1674
4.5,2.7665
10.09,7.9036
7.74,5.0485
9.04,11.3935
11.54,9.1903
11.25,9.6105
11.46,10.4083
12.62,11.7416
13.66,11.8415
14.23,12.505
15.93,15.7246
14.41,14.2537
15.27,15.1778
12.85,11.9785
12.13,12.7219
6.77,8.4527
11.31,10.523
8.87,7.1652
8.97,10.3712
0.15,1.269
9.32,5.4106
4.37,5.3503
6.84,6.9034
2.71,4.4795
6.52,5.2115
3.98,3.9739
5.87,5.9557
12.15,9.1764
9.24,12.5306
11.35,10.3616
13.86,8.7447
14.15,11.8053
14.25,13.6653
15.18,18.5083
19.43,16.4501
14.33,16.1053
14.35,14.5858
15.26,15.8041
14.33,14.5317
13.29,12.3169
10.9,9.9542
6.04,5.9279
10.39,7.8498
3.79,7.12
5.9,5.1405
3.28,2.8428
4.64,2.4274
5.59,5.6091
6.08,4.681
7.07,6.7286
10.49,8.5527
9.38,9.9646
9.28,9.6835
12.99,11.9288
14.64,12.8559
10.85,11.4322
15.29,9.5677
16.0,18.509
14.17,15.3198
17.35,15.7062
13.8,11.686
13.55,15.521
11.92,10.0995
11.09,12.5131
7.57,9.0632
5.59,8.3373
10.45,7.5799
4.54,6.8582
3.45,2.2215
0.63,1.8722
3.64,0.987
2.44,1.881
8.87,5.7168
8.4,8.4703
6.04,9.7016
13.12,7.3351
11.88,11.9371
10.56,8.8022
7.41,5.2142
18.03,15.3749
11.46,14.7135
11.45,12.3077
16.96,14.9591
19.62,16.3985
17.01,19.6441
14.58,15.0648
13.6,13.4409
12.91,12.5309
11.43,11.2819
9.18,10.1747
7.62,12.0207
6.25,6.2678
4.08,5.4312
4.52,6.4411
1.68,-1.552
5.04,3.9629
3.75,6.7717
4.32,4.6598
7.92,4.066
11.55,12.5639
11.9,13.6534
8.22,8.0264
10.58,9.3071
15.48,15.3882
12.43,11.5567
14.44,14.0132
16.16,16.2004
12.96,14.7486
14.6,14.359
10.93,16.4313
11.36,11.2983
12.0,13.9856
6.88,9.4218
9.65,7.781
7.52,9.5779
7.63,7.0789
6.18,7.2333
7.96,7.9635
5.46,2.2249
4.52,2.7314
6.13,4.6291
7.76,8.8315
7.81,5.007
9.0,11.1379
8.81,9.0521
10.18,12.1268
9.91,8.5191
17.25,16.0894
12.06,14.4911
13.66,15.3533
13.78,15.7753
16.83,13.0367
13.95,15.8192
16.24,15.5285
11.37,13.8463
12.06,13.8359
8.54,9.2577
13.21,7.5415
5.34,6.6516
7.3,6.2971
7.15,6.2727
6.21,4.8899
4.99,5.0233
5.28,5.9062
6.12,2.6387
6.53,5.8898
9.79,10.4068
13.49,10.3868
9.25,12.263
8.92,11.2289
12.69,12.6501
19.06,18.2327
13.09,15.9516
18.47,20.0496
18.72,18.4859
14.09,15.2594
15.83,16.1671
17.16,19.4092
12.11,13.1133
11.25,9.6204
9.2,9.773
7.04,7.8307
6.57,8.5167
4.38,2.8986
6.1,3.0313
3.99,3.7732
5.99,1.4151
2.58,1.4447
6.85,6.0476
8.65,7.311
4.03,10.0825
9.97,5.3073
12.97,14.8134
9.39,12.8473
16.36,16.7462
14.89,14.9917
13.44,11.9482
15.24,15.5933
16.63,16.1629
15.5,18.8018
15.93,15.8433
12.21,13.3573
13.36,12.6765
8.98,7.6195
10.3,10.1311
7.42,9.3733
6.55,5.9467
9.45,10.4341
8.37,9.1713
6.91,6.7798
3.49,4.9199
5.21,6.6748
8.77,9.0821
7.42,5.7552
12.81,9.7246
10.16,8.1818
11.06,9.1193
11.35,12.2453
13.44,14.0193
13.9,14.9588
16.42,18.0489
17.42,17.4485
14.1,15.4406
12.84,17.1838
11.33,11.7222
15.22,14.5796
10.97,12.3476
7.66,7.9219
11.45,8.548
14.36,14.5701
8.16,8.2728
8.81,6.1916
6.51,5.4335
5.64,7.2062
7.67,6.9844
5.42,4.566
7.03,8.5635
7.94,7.5655
6.99,7.3236
11.52,10.8779
10.48,13.199
10.61,12.4306
14.4,15.8621
12.57,13.5519
15.21,13.4358
15.64,14.9892
18.0,13.7535
16.61,15.9002
15.11,14.6705
16.0,15.1042
16.11,17.2275
13.24,17.3796
10.85,13.8408
6.91,9.4625
6.2,6.4055
6.68,7.3342
5.28,5.8657
5.62,5.9242
6.1,6.6701
7.21,6.7527
6.51,7.0992
8.42,9.2232
8.61,12.1626
5.74,10.142
9.11,6.766
11.99,10.0318
11.07,7.8897
15.72,13.7063
18.38,19.0903
18.25,20.4954
15.56,17.0381
18.8,17.6663
15.61,16.0216
13.85,15.0372
12.26,10.8894
11.67,13.4831
10.21,11.4696
10.03,9.3752
8.81,9.3551
7.46,6.5976
7.53,8.6833
8.54,8.0378
8.04,9.3372
3.34,5.9825
1.71,2.427
9.48,6.634
5.91,3.378
9.4,7.8725
8.8,5.4418
8.83,9.6702
14.73,12.3005
16.2,15.3189
14.32,11.9992
10.79,9.1767
15.05,10.0821
16.76,15.9194
12.52,13.6027
15.05,13.8776
13.61,13.8277
13.6,10.3134
11.38,12.955
7.9,7.4263
11.04,11.4472
7.29,7.6146
6.76,6.5665
4.45,5.8939
5.42,5.6635
4.7,5.9492
6.63,5.745
11.19,9.5851
6.06,9.7483
6.78,6.8057
14.25,12.9813
12.18,11.4036
12.46,11.7522
16.92,13.6924
14.42,15.3789
19.78,17.5251
17.66,16.2454
15.16,17.048
19.95,17.882
13.63,14.8287
15.29,16.9382
13.2,16.1142
13.91,13.5613
13.13,13.9015
8.87,13.476
6.26,9.0366
7.89,10.2534
5.12,4.8436
10.49,9.818
6.91,9.4052
6.4,7.97
8.3,9.5077
6.27,5.7275
8.23,10.2891
13.86,10.082
11.44,12.3343
11.87,13.6658
16.07,16.2844
18.16,18.7899
17.73,18.7506
18.46,18.7849
14.78,17.1774
12.95,12.9538
18.0,16.1298
13.32,14.6924
12.26,11.5873
14.12,9.6981
11.28,11.1175
9.88,9.2002
12.26,9.2374
5.85,6.3324
8.49,5.8113
6.74,8.8178
7.33,6.8586
10.35,10.2218
9.1,10.2382
10.2,10.5711
12.48,13.2267
10.89,10.5338
11.24,8.2049
12.04,10.6577
11.23,11.3952
20.07,17.3677
14.25,16.6382
16.18,15.3742
15.9,16.8616
16.57,16.2622
16.79,15.4973
15.85,15.9195
11.75,11.3966
11.29,9.7651
10.9,11.8058
8.63,12.7223
11.3,10.1531
8.28,9.9656
8.26,8.5032
8.11,7.6615
9.3,10.8351
7.82,8.3917
5.66,4.7684
10.09,7.6476
9.19,7.1322
10.73,10.2814
14.25,9.6043
16.76,11.8698
15.37,14.1522
16.74,18.1129
20.02,18.2423
17.27,20.3666
21.82,21.2788
17.25,22.2133
11.8,14.0601
15.79,12.7508
13.84,13.3385
14.37,14.574
11.84,13.5699
9.01,10.4741
5.8,5.0688
7.04,5.7139
5.26,5.1945
5.79,5.7275
8.3,7.6117
10.96,12.5443
9.2,6.5498
7.06,5.3464
11.55,10.1668
14.34,14.3964
12.03,11.3996
14.18,11.9593
15.52,15.6387
14.71,14.5175
18.08,18.1034
16.71,15.9597
17.62,18.8055
14.51,15.2361
14.61,17.3148
15.9,14.4933
12.5,10.0718
15.4,16.0554
9.86,13.2241
9.9,8.0986
10.28,11.9686
4.78,7.4965
3.6,1.9937
4.06,4.986
9.81,7.9931
6.68,9.819
13.7,8.627
8.49,12.8159
11.19,10.8002
15.2,13.7339
17.42,11.6667
18.74,16.6304
18.07,18.3189
18.49,16.0614
18.13,19.387
18.67,17.2045
15.84,18.7259
14.81,14.0086
15.64,13.6542
14.27,13.0343
12.5,13.9452
13.51,12.3734
12.73,13.4727
9.79,11.4007
11.53,10.0266
5.5,8.7265
6.9,4.7715
5.85,4.9777
3.72,3.3356
7.78,6.7155
8.5,7.5226
12.81,11.514
12.25,12.0724
10.23,9.5832
17.28,16.2704
17.22,16.2993
16.98,17.8676
16.16,14.149
15.19,16.7698
16.54,17.5586
19.29,18.6919
20.38,22.5527
18.9,17.8176
13.8,14.0926
11.34,13.5218
12.56,13.1755
7.45,9.7259
10.43,8.6332
8.45,8.0234
7.02,7.4387
4.26,3.2607
8.47,8.1141
6.55,6.5023
5.78,3.81
3.17,1.624
9.89,7.0553
14.7,13.5933
15.77,16.8726
12.83,13.4744
13.74,12.4584
16.92,17.9701
14.78,16.6168
17.88,14.2531
18.98,21.2982
19.73,19.9911
16.58,19.9659
15.57,16.7807
13.19,12.1671
12.09,11.2613
11.99,10.5324
11.89,13.9134
11.77,12.6654
7.3,10.1685
11.1,12.3437
