true_value,predicted_value
6.61,9.7607
4.84,-11.827
6.66,4.3535
6.1,4.6167
10.37,4.6086
7.43,-4.3195
13.68,28.4161
11.2,21.7141
9.45,13.3029
13.37,20.4113
12.25,12.7422
15.46,21.8018
12.3,-0.2935
12.22,2.3344
8.54,14.3932
10.37,15.3562
5.23,2.0885
5.61,4.3193
9.01,11.9197
7.85,14.5197
6.09,-9.1392
2.52,2.5643
3.85,-13.2381
3.91,10.3488
1.77,4.9099
7.59,10.8764
7.13,-6.2947
5.97,-3.9566
7.67,17.4714
9.33,1.1636
6.13,5.9101
10.92,1.4305
11.09,9.9737
11.24,8.2478
13.18,10.5186
17.51,6.8741
15.03,14.4334
12.1,12.9646
13.6,24.3874
14.21,17.8591
12.06,5.9614
9.03,18.0415
6.33,-2.8533
7.81,6.9446
6.17,4.6867
6.38,7.2401
5.36,3.786
6.15,5.3459
3.15,9.6932
7.36,15.0563
5.91,15.0548
10.7,19.6397
6.38,10.2076
12.52,17.1384
10.74,13.8453
10.25,25.6077
11.62,6.4524
12.74,21.0249
14.73,7.9458
15.1,27.091
12.73,7.3792
13.33,19.4823
16.87,11.7707
15.01,24.6938
11.22,11.1224
9.13,5.2996
8.0,-0.1705
7.78,11.9331
3.47,7.8462
4.21,1.1979
0.89,-4.8858
4.99,-0.2721
5.66,1.1428
3.9,-14.2612
8.8,2.5718
4.24,0.3593
4.97,-5.8579
9.64,3.1797
12.58,4.679
15.06,10.9645
11.81,-7.6842
15.68,13.3439
13.94,16.9566
13.85,5.1491
15.79,26.2753
14.83,26.6085
9.57,14.0299
14.65,16.0468
13.25,0.3049
7.94,6.1329
8.69,-0.8973
7.68,14.3932
6.18,7.6745
3.76,2.1616
3.02,11.5776
4.28,-0.9717
6.85,10.8718
6.09,4.8791
5.06,-5.5412
8.38,6.0347
2.34,12.901
11.63,9.4921
7.15,-5.5672
11.11,7.9416
10.63,15.9474
11.07,5.4157
16.48,22.6886
13.4,22.0283
14.86,10.7498
13.57,12.1876
13.82,1.8274
11.99,13.9299
8.06,-0.9929
11.33,4.055
7.05,10.9103
3.72,-2.1778
4.94,2.6244
8.0,9.7899
6.2,5.9996
3.78,11.9389
3.95,7.7304
4.5,-1.1099
10.09,3.9206
7.74,4.6873
9.04,10.7414
11.54,30.6123
11.25,5.2967
11.46,5.3995
12.62,14.6953
13.66,23.9368
14.23,15.5494
15.93,23.3789
14.41,17.3806
15.27,15.0019
12.85,14.4365
12.13,1.8594
6.77,11.6483
11.31,15.374
8.87,1.0475
8.97,6.5169
0.15,13.0816
9.32,1.5211
4.37,-1.9905
6.84,4.0874
2.71,10.8365
6.52,3.0704
3.98,11.4682
5.87,8.4886
12.15,10.0093
9.24,-3.3551
11.35,8.1299
13.86,9.5816
14.15,3.5249
14.25,24.8833
15.18,10.7246
19.43,19.4414
14.33,7.6031
14.35,11.948
15.26,20.1729
14.33,17.2074
13.29,6.6931
10.9,12.3535
6.04,13.3525
10.39,-1.9622
3.79,6.0109
5.9,0.44
3.28,-0.1994
4.64,2.9203
5.59,0.7553
6.08,11.7373
7.07,1.5192
10.49,-0.4188
9.38,26.0889
9.28,16.7472
12.99,15.6339
14.64,15.7447
10.85,16.4597
15.29,13.9111
16.0,11.3004
14.17,20.5634
17.35,24.2746
13.8,10.6006
13.55,16.6829
11.92,19.1409
11.09,11.4889
7.57,13.6958
5.59,-0.5904
10.45,2.2682
4.54,12.9968
3.45,-7.2613
0.63,0.7841
3.64,3.5894
2.44,-13.3332
8.87,12.6895
8.4,15.7624
6.04,8.0352
13.12,17.749
11.88,6.5541
10.56,13.1216
7.41,7.4468
18.03,23.3539
11.46,4.8003
11.45,1.087
16.96,22.7662
19.62,8.1689
17.01,15.4197
14.58,11.6368
13.6,22.8183
12.91,5.1326
11.43,15.3532
9.18,1.2726
7.62,5.5555
6.25,10.5721
4.08,8.5579
4.52,8.6051
1.68,5.1125
5.04,2.6779
3.75,7.201
4.32,1.6555
7.92,11.4905
11.55,4.1409
11.9,5.1863
8.22,2.8251
10.58,0.4527
15.48,2.8232
12.43,13.5575
14.44,13.0777
16.16,4.8175
12.96,16.4436
14.6,20.9658
10.93,14.2489
11.36,14.7669
12.0,7.2243
6.88,15.1494
9.65,9.3627
7.52,1.272
7.63,0.4519
6.18,0.5841
7.96,11.4777
5.46,1.3265
4.52,10.2294
6.13,3.3041
7.76,17.3898
7.81,1.8396
9.0,12.4385
8.81,14.0844
10.18,11.7578
9.91,14.9755
17.25,18.7521
12.06,1.6529
13.66,30.6745
13.78,18.3795
16.83,13.3801
13.95,8.3307
16.24,12.0366
11.37,10.2667
12.06,12.3756
8.54,2.2083
13.21,15.1486
5.34,12.9054
7.3,15.0752
7.15,11.6084
6.21,11.1064
4.99,5.3543
5.28,8.3982
6.12,-1.2995
6.53,-1.0907
9.79,2.9204
13.49,14.7563
9.25,8.6792
8.92,7.7695
12.69,25.9709
19.06,23.8257
13.09,11.162
18.47,20.2611
18.72,6.5137
14.09,17.4231
15.83,10.2994
17.16,18.7006
12.11,19.4873
11.25,3.4908
9.2,6.9252
7.04,19.8713
6.57,2.3159
4.38,9.0731
6.1,8.469
3.99,0.9007
5.99,14.4297
2.58,7.3873
6.85,11.8155
8.65,3.1182
4.03,-1.0585
9.97,3.334
12.97,24.2734
9.39,6.9127
16.36,13.9761
14.89,17.216
13.44,8.386
15.24,8.9773
16.63,11.3667
15.5,6.242
15.93,12.3374
12.21,17.4353
13.36,15.9777
8.98,9.4135
10.3,5.9539
7.42,-0.1275
6.55,-12.4052
9.45,7.2919
8.37,6.5253
6.91,0.6835
3.49,1.249
5.21,7.264
8.77,5.4367
7.42,11.1538
12.81,14.9902
10.16,14.8489
11.06,15.3269
11.35,17.0841
13.44,21.4319
13.9,8.3344
16.42,26.8441
17.42,8.2975
14.1,19.3982
12.84,11.5057
11.33,14.739
15.22,7.6452
10.97,2.9661
7.66,3.5272
11.45,-0.0959
14.36,15.436
8.16,3.1434
8.81,5.7152
6.51,-7.9799
5.64,-0.0821
7.67,2.7434
5.42,11.6925
7.03,5.9182
7.94,1.8267
6.99,15.1033
11.52,22.3245
10.48,12.7297
10.61,1.4294
14.4,10.8731
12.57,12.1538
15.21,17.1472
15.64,13.6771
18.0,18.9937
16.61,9.6764
15.11,8.8739
16.0,10.5557
16.11,14.3717
13.24,6.5354
10.85,7.6825
6.91,5.5688
6.2,5.3923
6.68,12.4742
5.28,-5.201
5.62,-3.3859
6.1,-0.0718
7.21,-0.9158
6.51,-1.2
8.42,3.1435
8.61,0.9961
5.74,-17.5463
9.11,8.0907
11.99,-0.6759
11.07,20.5864
15.72,13.2601
18.38,11.5293
18.25,14.7556
15.56,2.5538
18.8,24.4844
15.61,10.1777
13.85,12.8767
12.26,-11.7432
11.67,10.9054
10.21,-1.4905
10.03,19.1151
8.81,12.2777
7.46,11.2575
7.53,0.213
8.54,8.4023
8.04,9.3821
3.34,-11.3786
1.71,-2.8187
9.48,8.6032
5.91,6.5612
9.4,17.3683
8.8,11.1514
8.83,6.7365
14.73,18.6552
16.2,7.1308
14.32,14.0068
10.79,15.2855
15.05,15.5217
16.76,5.0556
12.52,21.1962
15.05,12.5946
13.61,7.4039
13.6,8.4891
11.38,8.175
7.9,11.7463
11.04,12.8411
7.29,11.3437
6.76,10.8981
4.45,4.128
5.42,13.9843
4.7,3.9245
6.63,16.2505
11.19,4.1602
6.06,5.204
6.78,5.6733
14.25,6.0491
12.18,9.9627
12.46,5.2743
16.92,16.4141
14.42,14.7059
19.78,25.3805
17.66,19.0114
15.16,4.9475
19.95,13.1058
13.63,10.2629
15.29,2.5276
13.2,13.2091
13.91,5.3314
13.13,14.358
8.87,-0.952
6.26,11.7551
7.89,14.2297
5.12,4.4338
10.49,16.5981
6.91,3.5714
6.4,4.601
8.3,3.0143
6.27,0.7324
8.23,10.7023
13.86,14.3815
11.44,4.3517
11.87,10.8544
16.07,12.3713
18.16,15.9105
17.73,1.037
18.46,21.0897
14.78,13.1789
12.95,7.618
18.0,14.6566
13.32,5.3144
12.26,7.4872
14.12,1.4455
11.28,8.5201
9.88,13.0694
12.26,16.6808
5.85,0.574
8.49,3.4672
6.74,7.2108
7.33,17.8365
10.35,10.3085
9.1,0.4592
10.2,6.979
12.48,9.8113
10.89,6.1008
11.24,11.7249
12.04,8.1727
11.23,9.0076
20.07,21.2249
14.25,13.379
16.18,10.9309
15.9,9.3423
16.57,12.0677
16.79,20.138
15.85,6.8705
11.75,9.0542
11.29,4.4072
10.9,2.7017
8.63,12.631
11.3,12.5936
8.28,15.1303
8.26,16.4574
8.11,-5.117
9.3,23.0106
7.82,13.1222
5.66,1.2456
10.09,5.0028
9.19,6.4635
10.73,16.9656
14.25,-1.9251
16.76,20.9072
15.37,10.8474
16.74,21.9388
20.02,22.2446
17.27,13.1463
21.82,6.4983
17.25,9.4349
11.8,6.5546
15.79,-8.2861
13.84,18.5191
14.37,21.6376
11.84,13.5204
9.01,12.1294
5.8,-0.6525
7.04,5.3423
5.26,8.4309
5.79,13.7017
8.3,10.9207
10.96,9.69
9.2,8.6472
7.06,-2.6062
11.55,19.9035
14.34,28.179
12.03,10.4146
14.18,28.0343
15.52,18.9744
14.71,7.6667
18.08,5.0459
16.71,10.8556
17.62,12.8801
14.51,7.9202
14.61,10.4207
15.9,13.8952
12.5,13.1765
15.4,14.8594
9.86,11.9974
9.9,19.2157
10.28,11.9427
4.78,-3.6045
3.6,9.0564
4.06,8.3565
9.81,19.4862
6.68,8.2226
13.7,10.7974
8.49,-1.7228
11.19,4.1524
15.2,18.6174
17.42,20.0729
18.74,13.9205
18.07,14.5221
18.49,13.5884
18.13,16.273
18.67,7.189
15.84,15.8039
14.81,9.3751
15.64,24.0751
14.27,8.2315
12.5,3.3284
13.51,12.04
12.73,10.6922
9.79,6.4082
11.53,-10.5634
5.5,6.4015
6.9,14.7429
5.85,6.7182
3.72,0.2029
7.78,16.2596
8.5,9.1571
12.81,10.3693
12.25,18.1664
10.23,15.7704
17.28,25.0916
17.22,17.0653
16.98,20.6194
16.16,19.973
15.19,14.7749
16.54,14.9156
19.29,13.8561
20.38,19.0203
18.9,34.6719
