true_value,predicted_value
6.52,14.3647
10.98,14.7476
8.72,18.1183
12.49,18.0685
11.39,13.3474
7.98,8.4238
7.8,12.5251
5.5,11.1577
6.2,7.3061
6.94,14.854
1.85,3.3945
3.8,8.2622
0.93,-2.7481
-0.09,3.7647
1.2,4.439
-0.49,-1.8949
0.97,9.4116
0.48,13.65
7.84,6.4129
5.19,12.3284
5.01,15.568
8.13,9.3756
8.69,11.2511
9.51,17.1695
11.97,8.1437
12.76,10.3079
10.35,6.488
10.09,14.5994
10.19,7.9121
5.34,13.5355
5.88,1.7685
10.44,16.3952
9.7,12.0129
4.62,5.8638
5.07,7.4697
3.5,4.7184
8.24,9.1018
3.82,11.0272
1.25,8.8555
-0.24,5.1388
-1.04,-0.6976
3.37,8.2657
2.49,10.1451
2.36,8.2386
5.21,4.4096
5.63,15.7223
12.38,7.4943
11.8,15.5831
10.82,8.4299
14.29,19.5729
11.66,19.0409
9.61,9.7
13.88,20.8865
11.12,8.7139
6.93,15.5612
7.42,6.3794
4.75,11.8544
2.44,4.3692
5.85,15.6424
6.79,8.8374
-0.63,2.7864
2.8,6.0403
0.29,1.7087
0.79,5.4812
1.08,2.8556
1.33,8.9969
4.19,11.2523
3.64,4.7884
7.13,10.7488
7.79,5.4154
8.62,13.4692
8.31,8.2315
9.77,11.3955
12.93,11.0565
12.6,19.9889
9.47,9.5415
11.12,12.2382
11.63,10.4147
5.76,11.318
8.97,4.7176
5.27,0.8518
6.44,9.1756
2.57,5.4098
-0.55,-3.1287
-0.99,3.2173
1.86,0.9345
2.21,3.3027
0.05,4.4053
3.64,12.0474
-0.17,5.925
4.06,13.2533
2.97,6.0355
5.38,13.9242
8.08,10.4075
7.47,12.1956
9.45,7.448
13.03,20.9525
10.36,10.8045
13.36,8.9201
9.26,13.5107
12.08,14.7982
13.11,16.3079
4.25,9.0373
6.39,13.6414
7.84,6.4316
4.99,12.1959
4.93,9.7721
1.94,6.1025
2.53,10.0513
1.55,9.1352
4.12,10.8437
2.46,7.3476
3.13,4.3233
2.43,1.4895
3.31,11.5441
4.63,12.7346
7.57,10.0742
7.24,12.7072
9.86,17.9515
14.47,17.0366
12.86,8.9377
10.96,6.0127
14.19,15.0717
10.8,18.8214
7.04,13.8206
8.3,7.4301
5.54,5.0154
7.38,13.9111
6.82,5.9414
8.84,17.3232
4.94,4.8651
2.81,5.2581
4.11,8.2791
-2.47,3.0368
2.36,7.6093
3.6,4.3843
-0.4,0.4411
5.64,2.824
5.06,5.1964
4.76,10.3798
8.15,11.5943
12.72,5.9101
9.75,11.9334
10.92,7.6061
10.3,16.1034
10.01,8.6889
13.55,12.7289
10.0,14.4738
11.36,12.2528
9.46,12.1074
10.34,5.8742
8.85,14.8555
8.96,9.8668
4.57,3.678
3.84,-1.8974
1.39,2.0346
1.67,-5.6606
2.81,9.1679
3.5,3.8237
0.31,-1.5159
4.4,10.21
6.16,13.1895
5.31,12.2104
9.45,10.2299
5.44,14.1767
5.79,13.6968
5.93,5.2249
13.51,15.2732
12.63,12.1523
11.7,12.0875
12.55,14.5196
9.57,10.3708
16.21,17.5559
10.78,7.4652
9.71,7.1834
9.73,9.7176
7.95,9.9951
6.14,10.2203
2.91,7.0823
4.39,6.0581
6.42,-0.3283
4.85,3.3843
5.28,12.0335
1.24,3.9179
0.78,3.8396
3.3,4.5005
4.7,0.6337
7.98,12.2201
3.71,5.4369
11.44,10.3628
9.27,18.1434
9.77,10.7924
9.4,11.9045
8.61,20.4358
13.74,13.2787
12.07,19.3152
8.84,5.7061
8.04,5.1614
8.92,6.8426
11.72,13.0461
6.57,12.0292
2.79,8.3109
4.1,5.6906
3.01,-2.3766
-2.63,1.5042
2.15,-1.885
1.74,2.7915
3.76,4.7325
6.56,10.9431
5.91,5.5876
4.16,5.3756
3.69,6.1399
12.34,15.8541
8.61,11.06
9.72,9.5365
10.68,6.6998
11.92,10.1571
11.74,13.8681
11.05,13.2517
10.93,7.9654
11.46,10.807
9.65,4.6622
8.27,5.4965
8.7,8.655
6.69,1.225
8.91,11.7304
-0.6,4.88
5.84,5.0786
5.36,6.3584
-1.78,2.3388
1.62,8.4375
1.73,11.5405
0.16,-0.4727
2.21,0.8597
2.58,-3.2819
9.52,11.8195
9.18,17.9395
11.14,17.5638
11.25,15.2695
8.58,8.5205
10.59,14.2735
13.11,15.047
9.86,11.4886
13.56,17.782
11.16,16.1364
10.09,13.6722
11.23,15.69
9.49,7.4789
6.58,-0.3265
8.33,13.2953
2.64,8.3942
5.0,9.806
4.16,9.1452
1.86,5.2337
3.07,3.8914
0.09,-2.2902
4.93,13.3127
3.51,10.4017
3.87,6.3653
8.22,13.0366
6.01,5.4552
5.89,4.7995
6.8,4.0481
12.16,10.3587
9.19,12.9121
15.76,10.9492
8.25,7.6587
15.64,12.0544
12.17,12.3265
10.76,13.4096
8.83,7.9715
9.51,13.2484
7.34,8.4941
8.33,14.6511
5.15,2.5729
4.18,14.0718
2.36,9.2177
2.47,9.7207
3.15,2.3669
-0.72,6.5787
0.5,9.3053
5.48,9.4708
5.37,9.2617
5.87,13.8995
7.57,13.102
9.52,12.661
8.95,6.4316
9.51,12.0195
12.25,11.4881
10.4,9.365
13.35,8.81
8.95,6.1602
13.92,16.6709
12.01,15.6253
10.54,9.8787
10.79,8.6377
10.86,15.9411
8.26,5.5514
1.35,8.6023
1.44,4.0732
1.95,0.0785
2.75,2.2362
3.68,9.6238
1.36,9.6051
3.69,7.2142
2.6,8.1033
3.92,9.854
3.54,0.1022
5.8,9.3152
6.24,5.2053
8.19,11.34
13.29,20.0928
10.08,11.9166
17.74,19.4671
13.63,15.4232
12.85,11.7692
10.26,11.9703
12.58,15.5856
8.99,11.4535
9.18,10.2582
12.77,14.4464
6.16,10.3861
7.44,8.3036
2.7,4.3182
3.25,6.597
6.36,7.2905
1.51,1.0183
6.56,15.3338
4.85,3.9276
3.1,0.146
6.53,10.3131
8.41,4.3109
9.01,7.6245
5.92,11.8885
8.81,6.6163
10.8,13.2218
11.94,11.3234
13.83,16.1576
13.12,12.4402
9.92,13.6807
12.85,14.1342
12.52,6.9183
11.38,18.5967
11.22,16.2223
9.43,12.9795
7.39,9.1319
5.12,11.6321
0.91,10.154
4.29,2.2296
3.35,-4.0432
3.43,-1.4178
0.5,-4.7493
1.39,-1.3741
6.45,7.9087
5.3,9.5651
7.95,5.5947
7.94,12.5798
9.24,2.2452
12.26,13.4549
10.39,14.1364
12.41,16.8024
11.79,7.3193
12.01,10.3968
12.09,13.8597
12.66,15.4242
10.46,11.8431
12.89,14.9348
7.39,8.4576
7.51,8.2121
5.71,-0.4825
8.28,14.6615
4.74,9.1417
5.62,-1.9507
0.08,5.865
3.54,4.608
4.96,2.6682
3.84,8.0892
6.6,9.6935
4.47,11.8707
9.53,8.2977
12.6,11.9597
8.57,11.7459
9.61,8.4809
14.45,9.3903
15.49,15.5238
11.79,15.5748
12.17,8.5572
12.27,19.9184
9.65,6.6794
9.7,9.7772
8.5,7.6468
7.76,10.7533
7.94,10.7236
7.18,7.1589
8.61,15.2141
2.47,10.4723
5.64,5.9822
2.75,6.5181
3.03,2.0386
4.65,6.2329
1.55,9.6387
5.36,2.6989
5.96,5.7912
7.82,14.958
8.71,9.8688
14.33,8.3863
9.35,3.0681
10.6,4.5189
11.21,10.7274
11.85,16.0728
11.85,11.9838
15.34,12.2902
15.3,13.9494
10.52,9.9164
8.96,11.7244
10.37,9.1819
7.03,7.1916
8.1,13.8728
6.04,4.2562
1.56,4.6909
6.89,4.4275
6.89,9.5921
2.03,3.5543
2.65,4.5494
4.5,3.4422
5.39,7.9683
7.07,13.235
10.98,4.85
7.9,20.5548
7.95,2.9885
8.0,8.3828
10.33,8.7571
12.52,14.8298
16.67,11.5141
12.22,14.7448
13.53,13.7826
12.55,18.7394
14.17,21.2613
15.81,16.4654
8.49,8.2034
7.28,12.3506
9.05,7.8705
7.12,8.0553
8.41,8.6849
5.09,8.3525
2.71,3.8218
4.56,10.6697
5.77,3.1635
5.69,6.3161
5.86,7.6981
8.02,10.8268
9.43,10.5088
11.15,12.1471
10.98,18.157
10.55,8.0219
12.21,8.8274
15.13,19.3608
11.58,11.6082
14.12,12.3616
12.43,20.6273
12.77,17.4306
14.48,16.8638
11.27,14.3603
9.77,17.1026
5.66,8.3929
8.58,10.2677
7.17,14.4532
9.17,10.0151
3.44,5.084
3.99,6.4207
4.01,12.1184
6.84,14.4544
3.99,5.097
5.54,9.6137
7.23,-1.6174
7.59,10.0254
7.62,8.0026
10.2,9.7388
13.16,9.4312
10.0,8.1777
13.11,14.8101
11.94,1.6552
15.9,13.9304
10.3,14.2588
11.73,11.3175
12.8,13.2233
14.14,11.2679
9.68,12.6363
7.4,5.1009
10.98,8.8726
3.12,5.7655
0.58,1.6308
5.06,6.5126
2.68,2.3351
1.6,4.6502
5.23,-0.7076
4.8,-3.1379
3.98,12.9158
3.59,8.324
9.1,11.4479
9.95,2.677
9.74,12.2272
14.84,17.996
10.04,10.7034
9.92,8.6836
12.09,10.6467
13.55,7.6942
13.96,13.5282
12.49,24.8511
12.89,13.1864
8.64,13.7221
12.83,11.5308
8.48,5.9378
9.59,9.8949
6.83,12.9633
6.02,11.3075
5.46,3.5057
4.71,8.2845
5.06,11.048
6.61,6.5429
4.84,4.7806
6.66,8.9774
6.1,5.5361
10.37,6.3448
7.43,13.9627
13.68,13.8913
11.2,9.2429
9.45,7.5982
13.37,10.3544
12.25,12.3303
15.46,13.2719
12.3,13.3786
12.22,6.018
8.54,9.9252
10.37,13.6367
5.23,3.7397
5.61,5.7553
9.01,6.2541
7.85,10.0756
6.09,6.7583
2.52,7.4973
3.85,13.6905
3.91,8.9258
1.77,5.4531
7.59,16.8204
7.13,6.1613
5.97,7.204
7.67,12.8774
9.33,14.9478
6.13,7.8455
10.92,18.1097
11.09,20.4373
11.24,14.0058
13.18,5.261
17.51,13.5508
15.03,8.1485
12.1,24.1947
13.6,11.0222
14.21,14.3931
12.06,16.7921
9.03,12.3491
6.33,15.6878
7.81,8.3513
6.17,12.9078
6.38,7.2398
5.36,3.6605
6.15,11.3403
3.15,1.4072
7.36,11.2371
5.91,8.3721
10.7,6.7638
6.38,9.3732
12.52,3.8761
10.74,5.9067
10.25,17.5911
11.62,10.7717
12.74,8.0495
14.73,19.0125
15.1,16.6502
12.73,8.5046
13.33,16.9335
16.87,16.1752
15.01,13.6585
11.22,9.2264
9.13,18.2098
8.0,4.1923
7.78,16.6243
3.47,3.0001
4.21,2.3528
0.89,3.2526
4.99,9.2705
5.66,8.3441
3.9,10.413
8.8,10.6479
4.24,6.6818
4.97,2.6113
9.64,11.5793
12.58,15.5925
15.06,21.1952
11.81,11.5464
15.68,16.844
13.94,11.9028
13.85,15.695
15.79,15.5735
14.83,13.5188
9.57,7.6449
14.65,21.7705
13.25,7.118
7.94,3.2791
8.69,15.2555
7.68,8.838
6.18,11.5826
3.76,3.0003
3.02,2.5877
4.28,-0.5586
6.85,10.1596
6.09,0.2625
5.06,6.498
8.38,11.3403
2.34,5.8471
11.63,10.8069
7.15,10.0021
11.11,18.353
10.63,13.3353
11.07,10.0734
16.48,15.6656
13.4,20.31
14.86,16.396
13.57,14.2168
13.82,19.4531
11.99,8.7391
8.06,10.2128
11.33,10.6308
7.05,9.5272
3.72,-0.1455
4.94,4.5322
8.0,15.4523
6.2,10.3564
3.78,0.2117
3.95,1.9561
4.5,5.753
10.09,12.0103
7.74,16.7749
9.04,12.7331
11.54,15.0299
11.25,10.9634
11.46,18.2983
12.62,17.7489
13.66,14.0164
14.23,15.3971
15.93,20.1597
14.41,13.7044
15.27,13.3624
12.85,15.7777
12.13,16.935
6.77,4.2733
11.31,14.5543
8.87,8.4009
8.97,10.744
0.15,1.2347
9.32,15.2461
4.37,-0.0294
6.84,3.8798
2.71,-0.9198
6.52,6.881
3.98,6.9703
5.87,10.2304
12.15,9.3252
9.24,9.3755
11.35,15.6835
13.86,12.9051
14.15,20.451
14.25,10.6923
15.18,13.0828
19.43,21.2427
14.33,11.0992
14.35,17.3042
15.26,18.5181
14.33,18.2472
13.29,9.0694
10.9,9.0057
6.04,11.2351
10.39,9.8346
3.79,0.6393
5.9,12.105
3.28,8.6955
4.64,15.7516
5.59,12.9491
6.08,7.853
7.07,9.03
10.49,13.2328
9.38,18.1252
9.28,6.4619
12.99,7.4059
14.64,13.5411
10.85,10.8092
15.29,17.8385
16.0,18.2734
14.17,16.7436
17.35,17.852
13.8,17.1777
13.55,5.9117
11.92,7.6807
11.09,9.8524
7.57,8.9499
5.59,10.052
10.45,22.833
4.54,10.2369
3.45,13.898
0.63,-0.6068
3.64,-0.0684
2.44,0.3204
8.87,9.7932
8.4,10.0933
6.04,11.3965
13.12,6.6488
11.88,11.2581
10.56,5.1309
7.41,14.6931
18.03,19.2362
11.46,15.0336
11.45,14.2943
16.96,18.7714
19.62,19.2378
17.01,13.413
14.58,22.2414
13.6,4.7913
12.91,15.7396
11.43,15.8556
9.18,12.3236
7.62,5.6074
6.25,1.8965
4.08,5.1101
4.52,8.9376
1.68,6.9249
5.04,8.5719
3.75,1.4379
4.32,0.2204
7.92,11.2556
11.55,8.9498
11.9,15.9344
8.22,13.8705
10.58,12.2208
15.48,18.0906
12.43,13.1857
14.44,9.5947
16.16,14.9458
12.96,16.3864
14.6,9.3408
10.93,8.501
11.36,11.4656
12.0,14.5499
6.88,1.9649
9.65,10.2975
7.52,13.8106
7.63,-2.5483
6.18,8.0374
7.96,7.512
5.46,12.8438
4.52,0.7743
6.13,14.66
7.76,8.5792
7.81,4.224
9.0,9.62
8.81,6.1691
10.18,11.5635
9.91,9.8087
17.25,15.3124
12.06,12.1285
13.66,13.0757
13.78,15.6474
16.83,10.804
13.95,11.2481
16.24,20.2829
11.37,6.0
12.06,15.6216
8.54,10.1367
13.21,15.1317
5.34,6.1398
7.3,9.2514
7.15,4.8813
6.21,23.5883
4.99,11.9636
5.28,8.5435
6.12,8.2558
6.53,7.1917
9.79,14.0076
13.49,15.2759
9.25,15.6407
8.92,12.5169
12.69,11.8863
19.06,20.6601
13.09,15.8485
18.47,16.5682
18.72,16.5804
14.09,16.2202
15.83,19.4241
17.16,15.8121
12.11,14.7084
11.25,9.5452
9.2,9.3058
7.04,7.2942
6.57,5.7611
4.38,13.4091
6.1,7.6707
3.99,4.758
5.99,10.0407
2.58,3.8285
6.85,12.1659
8.65,12.8522
4.03,2.5832
9.97,14.1034
12.97,13.7106
9.39,9.7561
16.36,20.7542
14.89,17.9254
13.44,17.1337
15.24,19.8305
16.63,16.8479
15.5,6.8894
15.93,15.2423
12.21,12.0933
13.36,21.4021
8.98,7.0605
10.3,11.6963
7.42,7.6098
6.55,1.3162
9.45,10.7454
8.37,9.4108
6.91,11.5247
3.49,2.9202
5.21,13.7758
8.77,11.4845
7.42,3.6885
12.81,21.3375
10.16,6.0873
11.06,12.5557
11.35,12.1854
13.44,15.132
13.9,23.2858
16.42,15.5987
17.42,18.9631
14.1,13.9845
12.84,14.2244
11.33,12.2315
15.22,15.0162
10.97,13.7445
7.66,4.6934
11.45,11.9864
14.36,11.0439
8.16,5.3944
8.81,11.162
6.51,3.4408
5.64,3.5828
7.67,13.278
5.42,12.1056
7.03,5.9621
7.94,3.6255
6.99,5.0326
11.52,14.812
10.48,24.4938
10.61,10.72
14.4,18.7237
12.57,12.4885
15.21,20.4262
15.64,15.1394
18.0,15.7622
16.61,13.81
15.11,13.1439
16.0,25.9577
16.11,10.9185
13.24,11.6236
10.85,22.7053
6.91,12.0753
6.2,8.9633
6.68,7.2989
5.28,5.1789
5.62,8.3758
6.1,6.7153
7.21,3.4745
6.51,12.8483
8.42,12.6274
8.61,8.78
5.74,1.6396
9.11,6.8291
11.99,14.6814
11.07,7.5559
15.72,19.5156
18.38,12.5006
18.25,8.9637
15.56,11.2833
18.8,22.8193
15.61,14.261
13.85,21.1959
12.26,14.6734
11.67,7.8356
10.21,15.1775
10.03,7.9712
8.81,8.4487
7.46,12.7916
7.53,9.6141
8.54,10.0461
8.04,7.384
3.34,9.1461
1.71,-7.5274
9.48,11.1889
5.91,8.0101
9.4,0.3256
8.8,15.3243
8.83,10.7937
14.73,21.4752
16.2,18.4716
14.32,15.0815
10.79,2.7828
15.05,18.3783
16.76,12.2937
12.52,9.9249
15.05,29.1658
13.61,15.596
13.6,18.7852
11.38,11.8308
7.9,9.2692
11.04,11.3406
7.29,14.4167
6.76,9.1701
4.45,8.1834
5.42,14.4967
4.7,-1.2813
6.63,7.119
11.19,9.6733
6.06,18.4053
6.78,9.3888
14.25,10.5436
12.18,24.2789
12.46,17.2813
16.92,28.3654
14.42,16.5966
19.78,29.9543
17.66,20.4245
15.16,17.4214
19.95,19.0568
13.63,15.1259
15.29,20.1414
13.2,17.3686
13.91,14.2701
13.13,18.4006
8.87,11.4995
6.26,6.6405
7.89,9.0371
5.12,12.7311
10.49,12.6437
6.91,4.5934
6.4,13.7781
8.3,4.3513
6.27,11.5613
8.23,5.7252
13.86,12.0437
11.44,17.9686
11.87,9.5058
16.07,15.9333
18.16,22.4026
17.73,17.2744
18.46,23.7954
14.78,13.2465
12.95,8.0186
18.0,24.4249
13.32,21.5748
12.26,11.7139
14.12,13.3844
11.28,17.6044
9.88,8.7621
12.26,20.6134
5.85,11.4035
8.49,15.6843
6.74,5.8528
7.33,9.934
10.35,9.4234
9.1,8.2024
10.2,11.7787
12.48,5.1001
10.89,14.0455
11.24,13.5498
12.04,19.9657
11.23,16.42
20.07,22.1856
14.25,12.0176
16.18,6.9777
15.9,14.4607
16.57,18.2128
16.79,13.2143
15.85,22.0685
11.75,16.2886
11.29,19.3191
10.9,13.6747
8.63,4.5094
11.3,13.8901
8.28,8.8068
8.26,6.0571
8.11,10.1675
9.3,8.1397
7.82,12.7633
5.66,6.0478
10.09,6.9442
9.19,10.7105
10.73,11.8023
14.25,27.1555
16.76,14.0772
15.37,11.8762
16.74,10.3968
20.02,18.5202
17.27,22.0283
21.82,18.3141
17.25,10.6393
11.8,16.1301
15.79,15.8193
13.84,7.1303
14.37,13.778
11.84,11.218
9.01,7.1699
5.8,19.117
7.04,6.2745
5.26,6.2577
5.79,1.642
8.3,9.5872
10.96,9.8562
9.2,16.5775
7.06,7.9991
11.55,3.9158
14.34,20.6827
12.03,10.4394
14.18,13.2415
15.52,18.7555
14.71,20.6509
18.08,22.6572
16.71,18.3005
17.62,21.0911
14.51,17.4921
14.61,16.6504
15.9,19.8791
12.5,10.1348
15.4,19.811
9.86,10.9725
9.9,9.414
10.28,11.9794
4.78,9.017
3.6,2.098
4.06,-4.3367
9.81,15.9426
6.68,14.8825
13.7,12.7874
8.49,6.5724
11.19,8.4025
15.2,14.2589
17.42,18.9924
18.74,17.7782
18.07,19.4609
18.49,16.7197
18.13,19.7791
18.67,19.0515
15.84,18.4883
14.81,17.2437
15.64,20.1483
14.27,9.0048
12.5,6.0501
13.51,17.4746
12.73,10.1205
9.79,6.0127
11.53,15.981
5.5,6.8899
6.9,3.9262
5.85,3.9076
3.72,11.4914
7.78,12.4261
8.5,8.2998
12.81,13.7847
12.25,9.1377
10.23,10.3329
17.28,7.9687
17.22,13.766
16.98,13.5737
16.16,18.5733
15.19,18.0594
16.54,16.5776
19.29,14.8364
20.38,19.5909
18.9,20.2195
13.8,18.6056
11.34,15.3
12.56,11.2075
7.45,9.4303
10.43,9.6055
8.45,10.8722
7.02,6.7355
4.26,2.6391
8.47,13.2204
6.55,4.6122
5.78,4.8941
3.17,5.322
9.89,12.1026
14.7,15.5606
15.77,8.3798
12.83,14.7684
13.74,12.9082
16.92,10.6454
14.78,11.3104
17.88,23.1575
18.98,17.1735
19.73,20.2831
16.58,21.0101
15.57,13.7764
13.19,18.3099
12.09,14.7035
11.99,10.6414
11.89,19.0592
11.77,16.2669
