true_value,predicted_value
-0.9,18.6627
4.11,25.538
8.52,12.9797
3.46,20.5764
5.6,45.4517
8.14,30.6788
7.97,16.0516
6.67,40.1166
10.4,23.2808
8.31,50.0488
11.21,5.9471
7.93,-18.7622
12.07,11.4526
6.37,12.4643
6.09,16.7027
7.06,3.5009
1.68,31.5928
3.39,11.8708
4.52,65.7427
-2.11,-1.2491
0.98,29.8698
1.01,43.6167
2.22,8.3082
-1.31,17.9296
-0.69,23.2441
4.03,37.5723
4.79,23.1571
5.99,-10.4324
7.48,30.1254
6.63,34.2844
9.49,19.9293
10.41,-0.8029
8.89,34.9388
14.22,34.583
11.27,41.9924
7.44,12.1714
10.34,32.1105
6.04,1.5239
8.36,34.5259
7.81,28.2027
2.55,-26.9574
4.92,51.9797
2.78,22.8531
2.8,30.8514
4.45,24.6369
0.05,23.5142
-0.79,43.3694
-0.57,30.1217
0.38,14.2308
2.89,39.65
4.93,14.806
6.1,13.9694
8.49,-1.6509
8.07,10.007
11.99,23.8717
9.34,22.1584
15.81,47.2286
11.8,30.6395
8.66,39.3307
7.73,46.324
10.04,34.2704
7.6,42.8668
8.27,49.5811
6.49,27.4894
4.1,51.4822
1.35,12.6996
-1.02,49.813
0.32,14.6174
2.43,3.0733
1.03,15.3362
-1.72,36.5379
1.62,18.105
2.84,49.8932
1.33,36.6076
4.61,-1.2992
5.72,33.3441
4.61,18.753
8.82,4.0692
10.26,29.9809
12.1,17.7748
12.54,15.7125
7.85,17.818
8.56,23.5377
10.96,7.1387
10.16,45.4568
9.13,36.867
14.6,10.9822
6.74,39.4917
6.58,19.1416
5.01,1.5023
3.37,20.4019
0.64,23.1608
2.29,27.0576
-0.88,33.6518
0.36,16.429
0.36,59.4562
2.29,35.1203
7.79,46.0363
0.63,13.4963
7.03,22.1339
3.73,45.3989
7.22,38.387
11.38,27.6526
10.12,35.3989
8.34,13.3607
9.23,41.2134
11.85,31.129
8.53,38.0507
9.63,62.6351
8.25,19.81
5.65,20.1548
9.95,23.3787
5.64,29.5145
-0.89,31.9565
2.5,59.0152
0.01,10.9155
2.54,56.899
-0.86,43.9014
0.67,22.8942
2.4,25.9004
3.92,29.6554
0.82,53.8702
3.76,11.2253
4.77,31.8644
5.71,8.0821
11.76,26.7468
10.07,11.7168
7.53,27.5502
12.39,46.3503
14.97,3.2133
12.62,23.264
7.02,-2.2024
8.29,1.9333
10.76,15.9045
5.6,17.5374
6.61,66.0431
5.98,38.6803
1.37,4.9396
2.07,-1.6803
-5.09,28.1737
-1.15,6.9787
0.29,35.9492
-1.53,21.3584
4.72,3.1723
-0.61,23.8004
2.41,-6.7069
4.76,17.1546
8.67,3.0458
4.21,8.4131
10.62,7.3725
9.35,-0.656
8.16,41.3302
11.54,1.0945
11.19,26.0625
9.42,27.1495
10.26,17.0404
8.56,-29.2734
8.52,58.2821
8.41,24.7765
8.96,34.962
2.02,-0.8625
7.56,6.5355
-1.65,17.7352
1.16,16.6914
2.14,8.0891
1.42,12.294
-0.22,43.2792
1.11,19.8094
1.34,24.7315
2.18,4.1221
6.26,12.4248
6.57,27.047
5.77,38.9273
10.16,25.5786
10.01,33.9708
11.81,42.5959
11.95,3.6954
9.2,42.3462
9.57,18.3987
11.68,-17.0702
10.61,27.7621
8.32,0.5779
7.39,6.8218
8.41,32.4288
3.38,24.7548
4.45,21.5011
1.92,-2.7922
1.09,9.3504
3.23,4.5526
2.58,21.2559
2.73,55.3692
4.21,10.5038
2.44,22.3873
4.79,41.3594
4.02,27.4079
6.58,9.3135
6.96,31.5116
8.62,33.6075
10.66,29.1705
8.62,13.7162
14.94,26.1915
8.92,75.6203
8.33,9.2013
12.58,28.2793
11.05,20.1458
9.68,7.0092
8.48,16.4688
5.91,34.7398
2.84,21.1865
3.58,-34.3312
1.04,9.5875
3.55,12.307
0.81,24.1299
-0.65,46.5405
0.53,10.3816
2.5,37.5471
1.34,17.268
1.86,38.6327
5.2,6.7166
6.49,13.0772
6.28,33.6486
7.56,20.84
10.0,47.8247
7.44,15.6382
8.02,16.5465
9.57,16.2906
10.41,8.1056
10.96,27.1472
12.49,-10.429
10.22,39.6673
6.98,22.2982
5.97,11.0059
2.7,37.3775
3.47,55.1161
1.89,29.6908
2.32,-4.5461
-0.48,20.0251
2.12,18.4675
4.32,64.661
1.53,15.5813
3.35,22.1142
4.96,-1.8912
3.98,-7.0627
6.53,15.9974
7.4,-5.1279
8.78,6.4239
8.07,27.8739
10.46,32.4227
11.91,6.1498
13.98,37.0332
12.83,41.2728
14.72,16.8236
8.08,3.9212
10.32,13.7538
7.74,24.8216
10.46,27.0003
3.17,-0.706
1.9,25.0148
1.35,-12.2521
-2.5,49.7864
0.2,15.0544
-0.36,14.1444
1.63,53.4879
2.51,33.0314
6.38,33.6323
5.56,48.11
3.71,49.6687
4.36,28.6198
8.44,-38.0687
6.02,19.5898
13.36,-5.9813
12.85,22.873
10.05,31.076
7.73,13.1368
13.7,33.5674
10.26,5.8898
12.17,44.3925
5.47,23.7927
6.25,32.0885
6.17,21.1034
4.96,34.4419
2.76,42.7035
3.87,28.9467
-0.31,20.1846
1.04,19.1743
1.48,36.0793
2.44,-14.4129
3.33,17.9091
0.46,16.384
0.67,34.2319
7.5,22.7817
6.91,36.2938
6.04,5.0867
11.84,4.3163
10.01,23.2055
12.93,40.7076
11.21,10.3133
15.36,12.3622
14.58,20.0819
10.07,34.0014
11.72,13.7245
10.03,18.1413
10.27,23.0918
4.31,21.7082
6.32,4.0087
5.86,25.98
-0.81,14.9632
-0.46,2.6444
-2.67,24.7691
0.79,14.0577
2.93,0.5518
5.0,34.8417
2.94,2.971
7.08,21.0885
2.27,19.0516
2.92,52.5545
7.51,27.9561
9.59,33.7681
9.8,38.2437
6.52,30.7911
10.98,15.5898
8.72,11.8588
12.49,28.1834
11.39,48.1646
7.98,11.5198
7.8,18.1265
5.5,17.6867
6.2,9.0514
6.94,39.4023
1.85,31.0971
3.8,26.6664
0.93,29.554
-0.09,37.2372
1.2,20.4231
-0.49,10.1363
0.97,16.3765
0.48,35.5485
7.84,13.781
5.19,-10.9978
5.01,47.5358
8.13,19.4124
8.69,35.7213
9.51,50.8005
11.97,15.0866
12.76,23.5468
10.35,37.4127
10.09,-11.8469
10.19,20.0616
5.34,0.318
5.88,16.2245
10.44,17.0909
9.7,52.5277
4.62,26.972
5.07,28.7638
3.5,21.6022
8.24,36.6638
3.82,7.9341
1.25,44.7952
-0.24,39.7963
-1.04,-5.9624
3.37,31.9301
2.49,17.0951
2.36,24.0544
5.21,3.3795
5.63,9.7708
12.38,20.6156
11.8,25.0024
10.82,35.7978
14.29,26.622
11.66,21.8215
9.61,18.6509
13.88,7.292
11.12,6.816
6.93,34.004
7.42,3.9874
4.75,-7.7787
2.44,29.1006
5.85,29.0521
6.79,12.0485
-0.63,1.5706
2.8,6.2209
0.29,33.0138
0.79,35.2365
1.08,33.4716
1.33,40.7037
4.19,30.5165
3.64,18.158
7.13,32.7261
7.79,43.091
8.62,29.6823
8.31,37.138
9.77,41.0282
12.93,-1.5454
12.6,30.8628
9.47,23.1178
11.12,-13.8702
11.63,35.1542
5.76,0.4951
8.97,25.0929
5.27,12.1156
6.44,22.5857
2.57,42.9054
-0.55,25.4448
-0.99,21.0844
1.86,36.0192
2.21,34.3392
0.05,20.4681
3.64,9.4101
-0.17,23.4748
4.06,25.4551
2.97,15.4121
5.38,44.9593
8.08,12.8945
7.47,7.9921
9.45,4.9038
13.03,42.6469
10.36,11.3913
13.36,42.5765
9.26,35.7557
12.08,10.2932
13.11,5.5354
4.25,33.9885
6.39,24.0339
7.84,34.6011
4.99,45.5137
4.93,35.4691
1.94,13.725
2.53,22.8994
1.55,14.8421
4.12,36.5339
2.46,16.3325
3.13,1.2315
2.43,11.4944
3.31,38.4297
4.63,3.7991
7.57,2.7263
7.24,-0.0229
9.86,30.4942
14.47,23.978
12.86,25.6548
10.96,27.739
14.19,15.7171
10.8,41.4479
7.04,30.4679
8.3,-8.3506
5.54,20.3346
7.38,13.6894
6.82,11.7932
8.84,24.8659
4.94,4.0372
2.81,7.3397
4.11,6.7011
-2.47,35.0832
2.36,5.3079
3.6,17.0419
-0.4,6.2005
5.64,17.4694
5.06,21.6062
4.76,24.2544
8.15,6.1905
12.72,2.9673
9.75,32.1909
10.92,18.8244
10.3,11.699
10.01,-2.8675
13.55,29.5916
10.0,30.6148
11.36,24.5948
9.46,2.1902
10.34,-0.5276
8.85,37.5514
8.96,38.3586
4.57,12.4744
3.84,7.2851
1.39,52.912
1.67,2.0199
2.81,32.3769
3.5,19.82
0.31,15.365
4.4,34.1318
6.16,8.5448
5.31,42.8485
9.45,35.3035
5.44,-15.8394
5.79,27.2644
5.93,27.5403
13.51,20.6689
12.63,10.0037
11.7,6.5216
12.55,39.7209
9.57,29.8493
16.21,45.1894
10.78,26.6222
9.71,27.2082
9.73,41.5248
7.95,45.6233
6.14,-6.2091
2.91,23.0125
4.39,26.7327
6.42,5.8875
4.85,-15.2054
5.28,28.8904
1.24,15.6507
0.78,15.7099
3.3,60.7164
4.7,-1.7867
7.98,22.7995
3.71,31.5443
11.44,13.8877
9.27,22.6596
9.77,18.354
9.4,17.5906
8.61,55.2497
13.74,2.1243
12.07,5.3503
8.84,53.0962
8.04,-4.1025
8.92,14.8157
11.72,28.7299
6.57,15.6322
2.79,11.1795
4.1,6.9859
3.01,31.4603
-2.63,9.5434
2.15,18.8916
1.74,15.3776
3.76,29.6841
6.56,2.5
5.91,67.0097
4.16,23.6481
3.69,34.7113
12.34,54.8263
8.61,-3.0503
9.72,12.4918
10.68,36.2611
11.92,15.4419
11.74,25.2415
11.05,7.8507
10.93,57.3617
11.46,21.1127
9.65,31.0364
8.27,16.8235
8.7,3.2574
6.69,17.8223
8.91,29.5184
-0.6,21.2408
5.84,28.8542
5.36,51.5702
-1.78,31.3883
1.62,20.2691
1.73,-1.2366
0.16,15.9762
2.21,38.6534
2.58,34.5902
9.52,-10.9073
9.18,15.3094
11.14,-4.7507
11.25,41.9003
8.58,20.5255
10.59,31.4994
13.11,32.5993
9.86,18.0078
13.56,-3.4483
11.16,8.8205
10.09,34.7141
11.23,18.9744
9.49,36.6771
6.58,47.5036
8.33,26.288
2.64,6.9992
5.0,24.5274
4.16,21.9773
1.86,0.1683
3.07,-0.8601
0.09,2.0027
4.93,41.9229
3.51,17.8698
3.87,26.171
8.22,38.5432
6.01,33.7307
5.89,30.1231
6.8,15.6516
12.16,36.1508
9.19,48.4127
15.76,39.7948
8.25,21.1922
15.64,24.2325
12.17,30.3775
10.76,12.5427
8.83,3.7024
9.51,22.9105
7.34,37.6145
8.33,30.9574
5.15,41.5711
4.18,35.7749
2.36,22.652
2.47,9.8207
3.15,18.3214
-0.72,20.2743
0.5,23.6487
5.48,18.2032
5.37,15.0282
5.87,30.4759
7.57,7.179
9.52,25.6244
8.95,27.8104
9.51,21.401
12.25,19.5659
10.4,31.6273
13.35,32.7744
8.95,6.774
13.92,48.8864
12.01,26.1632
10.54,63.6216
10.79,2.7566
10.86,3.1525
8.26,37.2688
1.35,34.8362
1.44,5.7389
1.95,40.371
2.75,43.0767
3.68,15.9768
1.36,35.101
3.69,30.4344
2.6,34.3556
3.92,6.5505
3.54,16.6912
5.8,16.9985
6.24,-6.0686
8.19,12.7669
13.29,43.1463
10.08,26.2866
17.74,-6.9131
13.63,12.7319
12.85,39.9283
10.26,42.5066
12.58,51.8783
8.99,12.9401
9.18,24.4253
12.77,45.8641
6.16,22.3957
7.44,8.5248
2.7,54.0981
3.25,23.647
6.36,25.4147
1.51,40.3062
6.56,44.5066
4.85,15.7938
3.1,20.9335
6.53,11.1039
8.41,12.177
9.01,21.915
5.92,19.0289
8.81,20.2103
10.8,8.4054
11.94,9.1314
13.83,-4.7311
13.12,41.6195
9.92,43.1811
12.85,46.3338
12.52,-9.0825
11.38,31.9314
11.22,25.0824
9.43,46.9059
7.39,2.8102
5.12,13.5758
0.91,33.6864
4.29,24.6882
3.35,4.7172
3.43,57.4208
0.5,21.5941
1.39,17.667
6.45,5.3631
5.3,30.6565
7.95,10.1176
7.94,56.7774
9.24,44.0898
12.26,9.365
10.39,40.706
12.41,25.7049
11.79,73.9608
12.01,36.0671
12.09,31.668
12.66,23.1206
10.46,34.2312
12.89,35.5626
7.39,23.7418
7.51,28.4781
5.71,24.8404
8.28,47.7946
4.74,20.3567
5.62,18.2153
0.08,12.118
3.54,24.9509
4.96,10.8628
3.84,-13.5214
6.6,40.7955
4.47,13.7759
9.53,10.7269
12.6,40.8861
8.57,28.3093
9.61,16.3227
14.45,24.524
15.49,32.5968
11.79,1.4565
12.17,11.859
12.27,18.2364
9.65,63.6818
9.7,2.8267
8.5,5.1966
7.76,20.2187
7.94,22.7352
7.18,12.5656
8.61,9.4437
2.47,15.6077
5.64,49.2528
2.75,22.2616
3.03,14.0823
4.65,6.3098
1.55,9.7194
5.36,37.8758
5.96,41.0296
7.82,30.2123
8.71,4.0779
14.33,-2.5278
9.35,50.7449
10.6,13.7715
11.21,24.5576
11.85,17.6532
11.85,5.042
15.34,45.2086
15.3,-0.7137
10.52,25.9995
8.96,12.906
10.37,32.1698
7.03,11.9933
8.1,-5.6263
6.04,14.5689
1.56,60.7771
6.89,42.7441
6.89,-0.0705
2.03,6.1479
2.65,5.2846
4.5,22.505
5.39,-4.1239
7.07,27.4547
10.98,45.1217
7.9,2.7355
7.95,-24.5171
8.0,24.255
10.33,42.1863
12.52,23.6057
16.67,-5.0888
12.22,17.5649
13.53,31.2093
12.55,1.3791
14.17,18.8128
15.81,9.4882
8.49,19.209
7.28,29.4246
9.05,32.4261
7.12,35.5962
8.41,0.5373
5.09,33.7351
2.71,21.869
4.56,14.3675
5.77,25.0402
5.69,12.6147
5.86,29.4934
8.02,60.1848
9.43,21.8427
11.15,-0.4711
10.98,30.7253
10.55,-15.5136
12.21,10.1406
15.13,26.1173
11.58,24.1428
14.12,2.594
12.43,36.187
12.77,14.118
14.48,35.8866
11.27,28.3703
9.77,-11.832
5.66,21.9576
8.58,31.8518
7.17,26.0301
9.17,15.7484
3.44,47.1117
3.99,22.2771
4.01,15.6714
6.84,15.9321
3.99,48.1581
5.54,18.2441
7.23,42.384
7.59,12.005
7.62,26.5599
10.2,21.961
13.16,27.1565
10.0,15.7779
13.11,18.0397
11.94,36.8081
15.9,21.6188
10.3,37.5348
11.73,5.0416
12.8,1.635
14.14,24.0163
9.68,30.2557
7.4,6.0914
10.98,31.4103
3.12,33.4807
0.58,44.2658
5.06,22.9089
2.68,22.2677
1.6,13.3668
5.23,-0.5764
4.8,26.952
3.98,23.8031
3.59,32.2882
9.1,45.9881
9.95,34.2482
9.74,41.8633
14.84,37.677
10.04,8.7659
9.92,43.9142
12.09,12.9793
13.55,55.4317
13.96,-17.8864
12.49,22.6454
12.89,51.9668
8.64,15.0514
12.83,28.2165
8.48,29.8158
9.59,39.889
6.83,20.377
6.02,7.8748
5.46,41.1732
4.71,37.13
5.06,3.8231
6.61,38.404
4.84,41.723
6.66,6.5935
6.1,18.4663
10.37,31.9566
7.43,23.7586
13.68,26.1432
11.2,5.3833
9.45,21.0734
13.37,25.4737
12.25,17.1223
15.46,19.361
12.3,-9.2228
12.22,12.3189
8.54,-19.1323
10.37,51.9336
5.23,11.2485
5.61,12.1364
9.01,12.1419
7.85,35.0127
6.09,40.6504
2.52,-1.3284
3.85,15.4816
3.91,33.8479
1.77,10.938
7.59,55.7694
7.13,41.1765
5.97,25.9422
7.67,10.9726
9.33,18.9656
6.13,11.906
10.92,10.6147
11.09,-3.2439
11.24,15.664
13.18,45.449
17.51,25.9884
15.03,59.5017
12.1,12.4227
13.6,29.5088
14.21,-5.3942
12.06,17.9606
9.03,31.8243
6.33,13.9749
7.81,-1.1328
6.17,-11.5528
6.38,12.259
5.36,41.1136
6.15,-2.6025
3.15,-1.0616
7.36,18.0883
5.91,28.8974
10.7,26.7104
6.38,47.6881
12.52,19.3887
10.74,26.7575
10.25,26.2075
11.62,21.5617
12.74,11.4416
14.73,33.6761
15.1,7.6427
12.73,17.4203
13.33,18.3261
16.87,13.5089
15.01,43.6077
11.22,11.2115
9.13,40.8381
8.0,34.084
7.78,15.4424
3.47,37.1777
4.21,-2.7471
0.89,32.0552
4.99,82.7102
5.66,33.5736
3.9,14.4754
8.8,18.5912
4.24,19.1922
4.97,17.5058
9.64,-12.8443
12.58,56.4441
15.06,27.4828
11.81,46.0302
15.68,22.2259
13.94,33.9752
13.85,3.2427
15.79,21.5562
14.83,15.5906
9.57,20.1856
14.65,37.8477
13.25,26.504
7.94,11.711
8.69,31.2403
7.68,4.1828
6.18,21.7922
3.76,46.5408
3.02,33.9396
4.28,40.9764
6.85,-8.2823
6.09,14.5077
5.06,5.1994
8.38,-4.5746
2.34,25.1043
11.63,42.0845
7.15,1.0862
11.11,12.7056
10.63,23.6542
11.07,51.0275
16.48,41.1261
13.4,33.6797
14.86,6.5024
13.57,16.3647
13.82,21.6029
11.99,6.7675
8.06,17.2311
11.33,23.1462
7.05,48.9808
3.72,12.0601
4.94,5.256
8.0,36.0519
6.2,40.9163
3.78,41.0394
3.95,16.2725
4.5,9.5394
10.09,33.5819
7.74,20.9644
9.04,5.9412
11.54,58.8597
11.25,22.5079
11.46,-11.8491
12.62,46.6865
13.66,18.7197
14.23,-29.8668
15.93,21.3711
14.41,8.1268
15.27,44.5638
12.85,16.8625
12.13,44.2507
6.77,28.9193
11.31,6.5184
8.87,30.4788
8.97,50.9703
0.15,31.2305
9.32,4.4549
4.37,-10.5105
6.84,25.4796
2.71,47.2563
6.52,20.1398
3.98,21.0865
5.87,4.8217
12.15,2.5898
9.24,18.4523
11.35,20.1492
13.86,56.5832
14.15,28.8528
14.25,50.4575
15.18,37.5438
19.43,34.6035
14.33,22.6651
14.35,10.8993
15.26,56.3349
14.33,33.4408
13.29,28.7898
10.9,38.4637
6.04,31.0435
10.39,8.5281
3.79,41.0978
5.9,0.6198
3.28,18.9209
4.64,3.8532
5.59,44.7628
6.08,23.7035
7.07,28.1769
10.49,42.7632
9.38,29.76
9.28,-22.314
12.99,-1.9485
14.64,3.5868
10.85,8.5025
15.29,11.5441
16.0,26.1842
14.17,21.5112
17.35,30.9252
13.8,8.6515
13.55,13.3041
11.92,30.9236
11.09,-0.2219
7.57,9.7678
5.59,32.712
10.45,38.7193
4.54,30.0457
3.45,10.6239
0.63,9.6792
3.64,19.0911
2.44,6.1519
8.87,13.6336
8.4,14.2174
6.04,10.0754
13.12,17.5345
11.88,30.1294
10.56,20.6878
7.41,44.5032
18.03,20.2686
11.46,23.0963
11.45,10.1422
16.96,29.1087
19.62,64.9442
17.01,29.6974
14.58,23.2235
13.6,54.8637
12.91,9.8104
11.43,25.4171
9.18,31.099
7.62,23.6078
6.25,31.0221
4.08,19.8009
4.52,18.7486
1.68,53.0408
5.04,0.3781
3.75,25.2042
4.32,17.7961
7.92,-4.9314
11.55,9.4239
11.9,15.1715
8.22,-13.3675
10.58,14.9136
15.48,49.5486
12.43,31.2087
14.44,30.8421
16.16,35.7442
12.96,7.0316
14.6,23.3585
10.93,37.1738
11.36,35.5638
12.0,50.3681
6.88,25.3651
9.65,18.4599
7.52,46.3876
7.63,-18.9472
6.18,11.978
7.96,-0.8321
5.46,41.7325
4.52,49.9924
6.13,-3.372
7.76,-11.2479
7.81,20.1592
9.0,38.257
8.81,35.6883
10.18,7.8999
9.91,14.539
17.25,19.0719
12.06,9.5703
13.66,18.6867
13.78,41.3149
16.83,17.1912
13.95,19.505
16.24,25.4285
11.37,8.4886
12.06,16.9746
8.54,27.5192
13.21,16.7508
5.34,34.8429
7.3,27.2998
7.15,23.4052
6.21,39.5325
4.99,34.8702
5.28,5.6314
6.12,50.2167
6.53,12.4799
9.79,6.2782
13.49,16.2036
9.25,18.5366
8.92,33.446
12.69,-18.9159
19.06,36.8231
13.09,44.7862
18.47,16.8676
18.72,16.2067
14.09,5.7605
15.83,32.9667
17.16,-9.1686
12.11,53.5166
11.25,8.7026
9.2,39.4265
7.04,20.0735
6.57,25.9432
4.38,20.4397
6.1,23.097
3.99,21.6989
5.99,-2.8318
2.58,25.6576
6.85,18.5902
8.65,37.8293
4.03,40.4209
9.97,43.1657
12.97,58.4342
9.39,19.3067
16.36,24.1459
14.89,8.5358
13.44,35.7548
15.24,64.1467
16.63,-0.5784
15.5,14.7805
15.93,7.508
12.21,23.3247
13.36,18.5983
8.98,28.8264
10.3,10.1948
7.42,11.5615
6.55,29.1189
9.45,14.8509
8.37,29.6466
6.91,3.3999
3.49,51.5621
5.21,18.3887
8.77,50.628
7.42,46.9733
12.81,-2.3248
10.16,-15.5381
11.06,58.495
11.35,25.24
13.44,28.861
13.9,16.0247
16.42,23.9157
17.42,29.674
14.1,37.138
12.84,12.9281
11.33,15.4618
15.22,41.9432
10.97,2.9013
7.66,15.0369
11.45,18.1192
14.36,14.9536
8.16,5.4094
8.81,52.4855
6.51,33.0063
5.64,45.0421
7.67,39.3644
5.42,41.6296
7.03,17.9316
7.94,34.4231
6.99,0.7316
11.52,37.6116
10.48,14.2031
10.61,34.0866
14.4,62.1174
12.57,4.2506
15.21,44.6863
15.64,16.094
18.0,46.9696
16.61,10.0382
15.11,23.236
16.0,3.8122
16.11,4.2349
13.24,1.5935
10.85,37.3297
6.91,39.0916
6.2,14.3711
6.68,28.1198
5.28,29.6028
5.62,14.8841
6.1,17.0752
7.21,40.9348
6.51,30.9576
8.42,-11.5408
8.61,42.57
5.74,12.2239
9.11,37.37
11.99,21.4801
11.07,30.734
15.72,-18.1223
18.38,38.54
18.25,10.9618
15.56,38.8743
18.8,4.8281
15.61,21.2687
13.85,29.3982
12.26,15.1986
11.67,35.2864
10.21,28.0013
10.03,10.1739
8.81,9.2991
7.46,-0.4511
7.53,18.377
8.54,9.0465
8.04,-33.1794
3.34,-8.153
1.71,38.2993
9.48,41.9942
5.91,6.4779
9.4,7.9761
8.8,4.2036
8.83,40.3869
14.73,22.4253
16.2,-3.2004
14.32,19.2692
10.79,35.3484
15.05,5.5914
16.76,19.4332
12.52,6.5018
15.05,26.2255
13.61,38.9489
13.6,39.2485
11.38,44.9209
7.9,-3.5565
11.04,5.5426
7.29,-26.2526
6.76,6.1907
4.45,27.8364
5.42,19.6991
4.7,-1.1423
6.63,40.6417
11.19,13.9608
6.06,43.5922
6.78,37.404
14.25,16.2285
12.18,31.461
12.46,30.5946
16.92,47.7991
14.42,4.9692
19.78,9.4427
17.66,-9.4694
15.16,12.6924
19.95,7.462
13.63,34.5337
15.29,34.6745
13.2,36.43
13.91,11.9457
13.13,33.1073
8.87,30.4737
6.26,30.3067
7.89,14.476
5.12,29.8686
10.49,11.3561
6.91,22.2416
6.4,47.9274
8.3,38.9423
6.27,53.8231
8.23,27.4382
13.86,57.2624
11.44,15.5967
11.87,40.7769
16.07,23.5441
18.16,23.4497
17.73,24.5486
18.46,25.417
14.78,15.5379
12.95,26.37
18.0,36.9747
13.32,18.4809
12.26,45.8132
14.12,31.83
11.28,7.0732
9.88,43.4119
12.26,27.0687
5.85,14.5484
8.49,14.3092
6.74,20.4819
7.33,23.6332
10.35,30.3397
9.1,1.9863
10.2,34.1555
12.48,23.9828
10.89,40.141
11.24,30.3164
12.04,5.4355
11.23,13.8776
20.07,22.9228
14.25,32.6741
16.18,10.32
15.9,16.5393
16.57,14.9488
16.79,20.4349
15.85,-9.7741
11.75,28.1739
11.29,21.3244
10.9,18.2981
8.63,36.0618
11.3,-0.1264
8.28,34.8312
8.26,9.145
8.11,10.7233
9.3,19.2688
7.82,33.9617
5.66,34.1922
10.09,11.834
9.19,6.865
10.73,2.0484
14.25,12.6683
16.76,20.4227
15.37,28.4594
16.74,28.0984
20.02,64.4402
17.27,14.3209
21.82,25.6854
17.25,18.8963
11.8,29.6602
15.79,-0.3531
13.84,49.7551
14.37,28.0804
11.84,37.0764
9.01,41.9134
5.8,2.2185
7.04,40.4885
5.26,-1.2492
5.79,27.2659
8.3,-3.8317
10.96,34.6403
9.2,44.152
7.06,11.6369
11.55,35.9656
14.34,18.4529
12.03,26.5169
14.18,32.0047
15.52,2.3964
14.71,3.1244
18.08,-2.4645
16.71,26.7757
17.62,-14.006
14.51,27.8281
14.61,24.5959
15.9,26.5163
12.5,12.0745
15.4,33.0698
9.86,9.0075
9.9,5.6519
10.28,36.4766
4.78,22.0094
3.6,51.061
4.06,35.7246
9.81,30.9253
6.68,46.1272
13.7,-32.0824
8.49,5.4844
11.19,25.8435
15.2,20.6772
17.42,14.5413
18.74,12.1699
18.07,30.3636
18.49,28.0964
18.13,22.7448
18.67,-8.7171
15.84,16.8321
14.81,1.0399
15.64,51.3405
14.27,3.3223
12.5,16.5343
13.51,39.1538
12.73,-5.3291
9.79,3.0446
11.53,36.1657
5.5,33.7928
6.9,44.4611
5.85,11.3275
3.72,5.531
7.78,18.7645
8.5,20.8692
12.81,38.2017
12.25,36.3929
10.23,50.5865
17.28,21.9752
17.22,44.1066
16.98,41.4482
16.16,-7.577
15.19,-4.4712
16.54,30.2337
19.29,19.3305
20.38,6.2812
18.9,-0.3161
13.8,61.2979
11.34,24.9783
12.56,27.6302
7.45,19.6571
10.43,43.2731
8.45,39.1273
7.02,42.7441
4.26,5.3048
8.47,22.8403
6.55,23.9918
5.78,15.61
3.17,18.3122
9.89,28.9995
14.7,27.3842
15.77,14.5886
12.83,25.5072
13.74,18.5421
16.92,9.2884
14.78,3.7779
17.88,32.217
18.98,19.0805
19.73,29.0586
