true_value,predicted_value
8.49,6.9119
8.07,5.7977
11.99,11.9646
9.34,10.7736
15.81,14.7944
11.8,7.8303
8.66,13.3144
7.73,7.2103
10.04,17.1623
7.6,9.5493
8.27,12.0843
6.49,3.8721
4.1,4.3603
1.35,6.6508
-1.02,5.863
0.32,0.7709
2.43,-1.9677
1.03,2.5182
-1.72,1.1466
1.62,1.6855
2.84,5.7983
1.33,7.8889
4.61,4.7688
5.72,1.5275
4.61,6.3765
8.82,9.9618
10.26,5.5012
12.1,12.8758
12.54,15.5927
7.85,7.4995
8.56,10.7001
10.96,12.0772
10.16,12.0603
9.13,13.3484
14.6,11.8023
6.74,9.8949
6.58,5.9508
5.01,1.8065
3.37,1.013
0.64,3.1987
2.29,-1.6473
-0.88,6.029
0.36,0.0415
0.36,-0.8273
2.29,6.9439
7.79,3.7429
0.63,-1.6541
7.03,8.5438
3.73,-2.264
7.22,9.2735
11.38,11.4194
10.12,15.7593
8.34,9.2159
9.23,9.644
11.85,5.6867
8.53,2.3987
9.63,11.1293
8.25,10.7199
5.65,6.6575
9.95,4.1116
5.64,4.0504
-0.89,-1.3468
2.5,0.0072
0.01,-3.6143
2.54,7.3811
-0.86,1.2542
0.67,7.3087
2.4,3.747
3.92,2.4305
0.82,10.066
3.76,5.6234
4.77,6.5914
5.71,3.5976
11.76,7.1187
10.07,13.8702
7.53,12.5991
12.39,10.875
14.97,8.5731
12.62,18.3309
7.02,13.2401
8.29,7.2266
10.76,6.6756
5.6,5.1506
6.61,7.9434
5.98,3.367
1.37,6.6745
2.07,11.3369
-5.09,-7.4554
-1.15,-1.6097
0.29,-0.1158
-1.53,0.7284
4.72,6.0953
-0.61,0.4742
2.41,4.2774
4.76,5.3059
8.67,9.4508
4.21,5.2468
10.62,9.6489
9.35,6.76
8.16,8.1627
11.54,11.9888
11.19,8.711
9.42,15.1053
10.26,11.4965
8.56,5.4523
8.52,10.6809
8.41,10.5028
8.96,8.3288
2.02,-2.8122
7.56,4.6045
-1.65,-2.448
1.16,1.6836
2.14,1.2459
1.42,-4.805
-0.22,2.843
1.11,0.2877
1.34,1.133
2.18,4.1762
6.26,2.4429
6.57,5.2901
5.77,3.4562
10.16,7.0375
10.01,8.3001
11.81,11.6098
11.95,17.2323
9.2,12.1791
9.57,10.56
11.68,11.9372
10.61,14.0088
8.32,6.0335
7.39,12.1546
8.41,8.0277
3.38,2.1297
4.45,3.9891
1.92,1.6343
1.09,4.5966
3.23,6.1058
2.58,6.028
2.73,3.6774
4.21,2.9705
2.44,4.0757
4.79,4.6534
4.02,0.7571
6.58,11.433
6.96,7.0003
8.62,8.8985
10.66,11.489
8.62,7.9881
14.94,10.8022
8.92,6.6296
8.33,12.5944
12.58,12.0781
11.05,11.6032
9.68,12.0315
8.48,8.227
5.91,7.9316
2.84,4.8587
3.58,3.5916
1.04,2.9828
3.55,-6.9352
0.81,1.8316
-0.65,-2.4544
0.53,0.7073
2.5,-1.5506
1.34,2.4426
1.86,-2.1792
5.2,3.7584
6.49,5.7618
6.28,-3.6878
7.56,4.414
10.0,12.6456
7.44,12.6349
8.02,13.2858
9.57,11.1564
10.41,9.0349
10.96,9.0461
12.49,14.7664
10.22,9.8945
6.98,8.3112
5.97,9.0222
2.7,0.7955
3.47,2.8706
1.89,9.8995
2.32,6.0552
-0.48,1.0118
2.12,4.4809
4.32,-2.0254
1.53,2.1004
3.35,1.9188
4.96,4.3704
3.98,4.6841
6.53,8.0809
7.4,10.2516
8.78,8.5754
8.07,5.8848
10.46,11.6232
11.91,7.033
13.98,12.3171
12.83,13.2771
14.72,16.7841
8.08,7.2698
10.32,13.1132
7.74,7.3202
10.46,12.5444
3.17,1.9479
1.9,5.2543
1.35,7.6801
-2.5,-0.0219
0.2,2.4725
-0.36,2.2714
1.63,3.0151
2.51,4.1177
6.38,3.349
5.56,10.1482
3.71,9.3465
4.36,3.6937
8.44,2.1031
6.02,6.1403
13.36,13.5395
12.85,11.8503
10.05,7.3765
7.73,5.3551
13.7,16.4147
10.26,10.4503
12.17,10.4048
5.47,8.0726
6.25,1.8711
6.17,7.8266
4.96,8.7797
2.76,2.7884
3.87,7.0312
-0.31,3.794
1.04,0.9882
1.48,0.6536
2.44,3.3173
3.33,5.6977
0.46,-1.5195
0.67,1.6175
7.5,8.3972
6.91,4.7571
6.04,7.6015
11.84,7.4389
10.01,12.249
12.93,12.4804
11.21,7.1582
15.36,15.8594
14.58,15.5705
10.07,13.3601
11.72,17.1936
10.03,7.9943
10.27,7.0628
4.31,4.8786
6.32,10.948
5.86,9.5563
-0.81,1.9692
-0.46,-0.4845
-2.67,-2.4791
0.79,1.1399
2.93,2.3919
5.0,6.9506
2.94,2.5051
7.08,7.2082
2.27,1.596
2.92,7.7809
7.51,9.3467
9.59,6.1884
9.8,8.1596
6.52,4.8726
10.98,13.216
8.72,7.5364
12.49,11.7988
11.39,6.1697
7.98,11.314
7.8,13.5422
5.5,7.0223
6.2,7.5536
6.94,10.1483
1.85,5.9209
3.8,2.8067
0.93,4.4522
-0.09,4.4631
1.2,-1.1575
-0.49,-0.0044
0.97,1.0128
0.48,-6.3911
7.84,8.0717
5.19,1.1793
5.01,12.1782
8.13,7.6723
8.69,6.1661
9.51,8.6002
11.97,8.9756
12.76,10.0397
10.35,11.6001
10.09,7.1641
10.19,8.8409
5.34,6.3671
5.88,10.5645
10.44,10.456
9.7,5.9597
4.62,6.6238
5.07,7.9778
3.5,-4.159
8.24,14.838
3.82,3.3918
1.25,3.3022
-0.24,-0.6096
-1.04,0.1262
3.37,-0.181
2.49,4.3327
2.36,2.1998
5.21,6.884
5.63,4.7341
12.38,12.9285
11.8,10.7509
10.82,10.0653
14.29,14.0287
11.66,7.9237
9.61,11.9631
13.88,16.8882
11.12,9.342
6.93,13.056
7.42,2.9397
4.75,2.8751
2.44,4.0742
5.85,2.9941
6.79,5.2089
-0.63,3.6972
2.8,6.7151
0.29,4.9046
0.79,5.4
1.08,-2.9035
1.33,-3.5836
4.19,0.3347
3.64,2.2597
7.13,-0.7507
7.79,9.86
8.62,11.3767
8.31,7.6488
9.77,9.0463
12.93,12.8699
12.6,12.6908
9.47,8.3052
11.12,7.8017
11.63,11.6113
5.76,5.7555
8.97,9.0182
5.27,3.375
6.44,6.8167
2.57,1.4259
-0.55,0.5261
-0.99,1.5904
1.86,0.3472
2.21,1.1797
0.05,-0.3142
3.64,3.6613
-0.17,0.873
4.06,4.3388
2.97,2.0873
5.38,1.1661
8.08,2.7572
7.47,7.7298
9.45,5.8813
13.03,10.7714
10.36,5.6271
13.36,13.8662
9.26,9.2891
12.08,12.0781
13.11,7.7444
4.25,11.0422
6.39,6.6715
7.84,4.7773
4.99,7.3566
4.93,0.5615
1.94,2.8659
2.53,1.6663
1.55,4.8105
4.12,-0.3798
2.46,4.3048
3.13,-0.3804
2.43,1.2094
3.31,3.3233
4.63,-0.3614
7.57,9.0811
7.24,9.1251
9.86,12.9775
14.47,11.7023
12.86,16.9563
10.96,7.2947
14.19,8.823
10.8,12.2858
7.04,2.2601
8.3,9.9248
5.54,6.4528
7.38,2.5883
6.82,11.3254
8.84,6.6903
4.94,12.2
2.81,10.3217
4.11,4.1353
-2.47,0.1753
2.36,-1.1196
3.6,5.9926
-0.4,3.8637
5.64,1.1145
5.06,0.3556
4.76,11.0162
8.15,10.3638
12.72,6.6745
9.75,8.512
10.92,11.7005
10.3,10.0848
10.01,11.0107
13.55,17.6246
10.0,7.4203
11.36,12.7657
9.46,10.8471
10.34,11.4921
8.85,5.2148
8.96,9.1255
4.57,3.8552
3.84,6.98
1.39,2.0159
1.67,1.1846
2.81,5.6253
3.5,4.531
0.31,2.1144
4.4,5.7836
6.16,5.0342
5.31,5.9992
9.45,10.2372
5.44,6.2112
5.79,6.3477
5.93,6.6258
13.51,10.8207
12.63,20.1633
11.7,7.8977
12.55,8.9592
9.57,13.2769
16.21,16.5222
10.78,9.8166
9.71,5.5029
9.73,17.3712
7.95,13.5835
6.14,13.3152
2.91,-1.7184
4.39,7.4699
6.42,2.7869
4.85,-0.133
5.28,2.5108
1.24,6.0928
0.78,6.7011
3.3,6.2299
4.7,0.1172
7.98,7.8607
3.71,-2.0498
11.44,6.8342
9.27,8.6848
9.77,13.6413
9.4,13.9062
8.61,7.5363
13.74,9.6668
12.07,16.5409
8.84,11.1757
8.04,7.552
8.92,10.2339
11.72,10.8521
6.57,9.453
2.79,5.6336
4.1,3.6177
3.01,6.1804
-2.63,2.8103
2.15,-3.6235
1.74,-3.4881
3.76,3.8164
6.56,1.7117
5.91,8.2024
4.16,3.055
3.69,6.541
12.34,9.3033
8.61,5.9306
9.72,9.0007
10.68,8.0409
11.92,12.3962
11.74,16.4038
11.05,13.1614
10.93,12.8673
11.46,13.8474
9.65,4.9114
8.27,3.4367
8.7,9.7189
6.69,9.1172
8.91,7.4723
-0.6,-0.0056
5.84,4.378
5.36,4.4249
-1.78,0.0054
1.62,2.4405
1.73,0.1875
0.16,6.8922
2.21,6.7925
2.58,-2.8869
9.52,7.9018
9.18,5.8987
11.14,8.5539
11.25,13.497
8.58,7.1368
10.59,10.5586
13.11,13.7423
9.86,9.525
13.56,10.6874
11.16,11.626
10.09,11.6711
11.23,13.5632
9.49,9.8248
6.58,11.3734
8.33,7.6006
2.64,4.449
5.0,8.5504
4.16,5.0125
1.86,4.3342
3.07,-5.3505
0.09,-0.5623
4.93,7.1509
3.51,4.515
3.87,10.3281
8.22,5.1998
6.01,5.134
5.89,4.7845
6.8,3.6513
12.16,5.5418
9.19,10.1754
15.76,15.2529
8.25,10.4515
15.64,14.3517
12.17,8.7148
10.76,7.2957
8.83,8.0549
9.51,7.9539
7.34,8.0312
8.33,10.3894
5.15,2.5603
4.18,1.3004
2.36,6.0315
2.47,-0.7894
3.15,3.1659
-0.72,-3.9358
0.5,4.3647
5.48,6.1094
5.37,6.1573
5.87,5.4176
7.57,4.4214
9.52,11.7877
8.95,13.7812
9.51,7.0076
12.25,11.7454
10.4,12.0007
13.35,13.029
8.95,14.2733
13.92,7.4271
12.01,10.9982
10.54,13.3428
10.79,2.0748
10.86,7.9923
8.26,9.4551
1.35,1.5006
1.44,5.539
1.95,6.2673
2.75,0.6403
3.68,7.1881
1.36,1.0621
3.69,6.0111
2.6,4.1782
3.92,2.9006
3.54,7.863
5.8,3.2487
6.24,10.962
8.19,11.4068
13.29,11.3722
10.08,8.7574
17.74,16.0604
13.63,11.3011
12.85,14.5007
10.26,8.9299
12.58,16.716
8.99,9.9964
9.18,7.4636
12.77,15.4091
6.16,8.0646
7.44,9.3491
2.7,7.2852
3.25,4.706
6.36,4.6799
1.51,8.2182
6.56,6.0404
4.85,2.4697
3.1,6.2491
6.53,6.57
8.41,5.707
9.01,6.8124
5.92,2.4131
8.81,9.3414
10.8,14.3842
11.94,14.1869
13.83,16.7606
13.12,9.4146
9.92,10.4968
12.85,7.4129
12.52,4.8835
11.38,16.7288
11.22,6.9914
9.43,14.5074
7.39,8.9799
5.12,7.8657
0.91,-0.0953
4.29,4.7143
3.35,-2.7127
3.43,1.7565
0.5,1.6013
1.39,1.912
6.45,2.3005
5.3,0.8148
7.95,7.844
7.94,6.2506
9.24,9.9371
12.26,8.0537
10.39,12.8404
12.41,7.5942
11.79,11.7417
12.01,10.5489
12.09,12.3191
12.66,11.4333
10.46,10.6266
12.89,13.4555
7.39,6.907
7.51,8.2338
5.71,3.4202
8.28,7.4002
4.74,4.986
5.62,6.6911
0.08,-1.1648
3.54,3.4425
4.96,3.3902
3.84,13.0118
6.6,5.7088
4.47,1.8606
9.53,4.9169
12.6,8.1032
8.57,13.0069
9.61,14.5809
14.45,11.8908
15.49,9.1077
11.79,7.0526
12.17,13.6518
12.27,12.3185
9.65,7.4392
9.7,7.6249
8.5,8.5224
7.76,10.7342
7.94,3.144
7.18,11.0622
8.61,15.2714
2.47,6.8299
5.64,7.3056
2.75,3.0388
3.03,2.178
4.65,2.9479
1.55,-1.6926
5.36,11.875
5.96,5.187
7.82,10.4028
8.71,1.79
14.33,9.3187
9.35,10.7787
10.6,9.5783
11.21,14.3721
11.85,13.5764
11.85,14.1597
15.34,8.2752
15.3,14.2232
10.52,9.1908
8.96,9.5132
10.37,16.0147
7.03,1.6904
8.1,1.2441
6.04,4.4882
1.56,2.9024
6.89,9.8373
6.89,2.4699
2.03,4.0143
2.65,4.668
4.5,-0.6526
5.39,6.1711
7.07,5.6306
10.98,12.443
7.9,5.8038
7.95,3.5958
8.0,4.2839
10.33,6.464
12.52,12.916
16.67,19.5533
12.22,15.6867
13.53,16.8888
12.55,19.772
14.17,17.587
15.81,17.8368
8.49,11.5605
7.28,11.593
9.05,7.3811
7.12,9.6046
8.41,11.8086
5.09,2.6177
2.71,6.7001
4.56,8.818
5.77,1.9978
5.69,5.1355
5.86,7.7488
8.02,10.8638
9.43,8.7604
11.15,9.5075
10.98,14.5478
10.55,9.9514
12.21,10.7608
15.13,10.3382
11.58,12.0226
14.12,15.9055
12.43,12.0684
12.77,9.7842
14.48,14.2324
11.27,4.0412
9.77,5.8667
5.66,8.7205
8.58,12.1607
7.17,2.9807
9.17,1.9613
3.44,3.4075
3.99,3.9465
4.01,0.6514
6.84,6.6232
3.99,1.9052
5.54,4.1465
7.23,5.9383
7.59,4.2474
7.62,8.5504
10.2,8.4201
13.16,10.9271
10.0,13.8309
13.11,18.4742
11.94,9.0138
15.9,24.0277
10.3,9.7364
11.73,11.9034
12.8,12.2436
14.14,11.6572
9.68,11.7369
7.4,7.2997
10.98,7.7135
3.12,5.7519
0.58,-0.356
5.06,0.1099
2.68,-0.3632
1.6,8.0232
5.23,1.891
4.8,1.6735
3.98,3.9979
3.59,4.5363
9.1,12.1495
9.95,9.7038
9.74,18.5729
14.84,14.5239
10.04,8.425
9.92,11.4763
12.09,12.4491
13.55,14.454
13.96,12.3427
12.49,13.9688
12.89,15.3992
8.64,10.3014
12.83,10.3687
8.48,10.55
9.59,12.7694
6.83,9.0706
6.02,1.4752
5.46,11.1709
4.71,1.008
5.06,9.242
6.61,5.4507
4.84,1.1966
6.66,2.9031
6.1,3.757
10.37,11.0737
7.43,5.3544
13.68,11.5143
11.2,13.4737
9.45,9.9896
13.37,10.1405
12.25,10.0502
15.46,14.8157
12.3,16.0004
12.22,19.7734
8.54,8.2385
10.37,7.7274
5.23,3.7765
5.61,1.9653
9.01,3.2471
7.85,2.2756
6.09,7.9235
2.52,0.3502
3.85,3.8981
3.91,-4.8132
1.77,0.9169
7.59,10.1068
7.13,1.9459
5.97,10.372
7.67,6.9167
9.33,9.0911
6.13,7.8562
10.92,8.1724
11.09,8.6877
11.24,9.3909
13.18,11.3955
17.51,11.3711
15.03,14.7025
12.1,21.6292
13.6,14.0007
14.21,12.6893
12.06,18.0431
9.03,6.2786
6.33,8.6683
7.81,7.7793
6.17,9.4561
6.38,5.618
5.36,10.9198
6.15,11.7315
3.15,0.8622
7.36,8.5915
5.91,4.8487
10.7,10.8812
6.38,6.2347
12.52,8.4194
10.74,8.3165
10.25,9.8585
11.62,9.8157
12.74,13.2454
14.73,13.3889
15.1,20.8659
12.73,17.3083
13.33,12.3576
16.87,11.6634
15.01,12.4337
11.22,16.9257
9.13,15.5281
8.0,7.0076
7.78,8.1164
3.47,4.6641
4.21,5.5418
0.89,0.2652
4.99,11.7995
5.66,5.4108
3.9,6.5082
8.8,5.7029
4.24,-1.3774
4.97,3.2988
9.64,4.3546
12.58,13.6845
15.06,17.2983
11.81,7.8677
15.68,18.5661
13.94,12.8865
13.85,14.6204
15.79,10.3598
14.83,15.821
9.57,9.9835
14.65,16.6851
13.25,13.0056
7.94,9.6814
8.69,14.4237
7.68,10.7182
6.18,1.9415
3.76,3.0018
3.02,9.039
4.28,2.8445
6.85,2.5402
6.09,2.4135
5.06,15.3034
8.38,8.1527
2.34,0.6831
11.63,9.7778
7.15,3.4378
11.11,7.9797
10.63,7.7349
11.07,11.6212
16.48,18.5313
13.4,14.165
14.86,15.8866
13.57,16.8936
13.82,12.2325
11.99,15.1112
8.06,13.1666
11.33,9.7324
7.05,6.9858
3.72,3.1708
4.94,4.8855
8.0,8.641
6.2,5.4365
3.78,6.0357
3.95,0.89
4.5,5.3659
10.09,8.9373
7.74,7.2849
9.04,6.7434
11.54,7.4862
11.25,13.9792
11.46,12.6174
12.62,13.7878
13.66,7.5006
14.23,13.947
15.93,15.3904
14.41,14.4414
15.27,16.3099
12.85,13.7604
12.13,10.8945
6.77,8.9806
11.31,12.5641
8.87,3.2443
8.97,7.2129
0.15,4.3397
9.32,13.2026
4.37,4.5307
6.84,7.6032
2.71,7.5665
6.52,8.7864
3.98,2.4824
5.87,6.185
12.15,6.8545
9.24,5.2918
11.35,17.1206
13.86,13.9733
14.15,14.5923
14.25,15.3608
15.18,18.8247
19.43,16.3329
14.33,13.9568
14.35,16.6026
15.26,17.4852
14.33,14.1431
13.29,14.9355
10.9,5.0889
6.04,7.8222
10.39,13.8388
3.79,-0.1123
5.9,5.4839
3.28,-1.1259
4.64,6.3666
5.59,6.3103
6.08,6.517
7.07,2.7641
10.49,8.1112
9.38,9.4418
9.28,10.0267
12.99,9.7335
14.64,16.7933
10.85,15.0033
15.29,15.1945
16.0,13.6872
14.17,13.1206
17.35,15.8172
13.8,11.0701
13.55,12.848
11.92,15.1028
11.09,13.0756
7.57,14.7436
5.59,5.6945
10.45,11.8388
4.54,6.6558
3.45,3.9114
0.63,4.5772
3.64,6.6198
2.44,6.0409
8.87,5.2287
8.4,5.7632
6.04,6.8501
13.12,10.1881
11.88,7.7994
10.56,11.8143
7.41,6.5255
18.03,21.0679
11.46,11.4049
11.45,15.2721
16.96,16.858
19.62,19.3661
17.01,16.0732
14.58,18.3583
13.6,12.3706
12.91,19.6814
11.43,10.2481
9.18,13.1899
7.62,7.7363
6.25,6.2084
4.08,2.355
4.52,6.2127
1.68,3.9276
5.04,3.3372
3.75,2.8147
4.32,0.7595
7.92,9.1454
11.55,7.0945
11.9,10.0743
8.22,7.9668
10.58,11.1098
15.48,14.7532
12.43,11.8744
14.44,11.4796
16.16,15.3547
12.96,10.7003
14.6,21.0664
10.93,14.6153
11.36,15.7391
12.0,14.5423
6.88,12.1597
9.65,8.9098
7.52,10.5309
7.63,17.797
6.18,13.1582
7.96,7.9619
5.46,5.9414
4.52,5.1984
6.13,5.3487
7.76,5.3842
7.81,7.266
9.0,9.7137
8.81,8.4191
10.18,14.4863
9.91,9.9629
17.25,16.5063
12.06,10.2146
13.66,17.5387
13.78,15.0618
16.83,15.5761
13.95,18.3842
16.24,20.7541
11.37,16.4795
12.06,12.0317
8.54,13.2809
13.21,18.3282
5.34,5.448
7.3,10.4591
7.15,0.8015
6.21,7.0882
4.99,-0.0061
5.28,4.4693
6.12,7.732
6.53,0.8707
9.79,9.1086
13.49,16.2071
9.25,8.8734
8.92,9.7913
12.69,9.66
19.06,15.004
13.09,12.7685
18.47,16.9266
18.72,19.0473
14.09,13.1483
15.83,17.9681
17.16,18.6959
12.11,15.7906
11.25,12.9462
9.2,10.7099
7.04,11.8789
6.57,10.3857
4.38,3.7866
6.1,2.728
3.99,7.7314
5.99,6.2774
2.58,3.4569
6.85,4.5239
8.65,8.7285
4.03,9.2095
9.97,10.9931
12.97,15.3886
9.39,4.1132
16.36,18.6097
14.89,9.0561
13.44,10.4022
15.24,12.7583
16.63,16.976
15.5,13.3977
15.93,23.434
12.21,10.7327
13.36,18.3579
8.98,6.1229
10.3,9.6893
7.42,4.5708
6.55,7.2891
9.45,6.9014
8.37,10.5618
6.91,4.7877
3.49,4.4501
5.21,3.871
8.77,7.6351
7.42,10.0926
12.81,7.0605
10.16,9.4684
11.06,7.7044
11.35,6.5327
13.44,12.77
13.9,8.6255
16.42,15.7878
17.42,22.4219
14.1,12.5849
12.84,18.2661
11.33,12.0746
15.22,18.7785
10.97,15.0006
7.66,10.588
11.45,11.1221
14.36,12.5834
8.16,11.4808
8.81,11.788
6.51,7.4226
5.64,5.7306
7.67,1.7717
5.42,1.5951
7.03,11.0237
7.94,8.2017
6.99,11.7613
11.52,16.8862
10.48,14.8535
10.61,10.5777
14.4,11.5978
12.57,13.1136
15.21,11.9329
15.64,12.0568
18.0,17.4927
16.61,15.1383
15.11,23.5594
16.0,18.1672
16.11,16.5005
13.24,7.9052
10.85,14.2169
6.91,6.6471
6.2,6.9695
6.68,2.6401
5.28,6.7145
5.62,5.8078
6.1,3.506
7.21,6.2418
6.51,1.2748
8.42,6.3868
8.61,11.0154
5.74,9.478
9.11,6.3218
11.99,16.5051
11.07,11.7686
15.72,14.6174
18.38,16.4266
18.25,18.3
15.56,15.7852
18.8,16.301
15.61,22.228
13.85,10.8397
12.26,10.1998
11.67,9.6964
10.21,8.6133
10.03,14.8248
8.81,11.9729
7.46,12.6133
7.53,7.7447
8.54,11.9023
8.04,10.0741
3.34,4.6552
1.71,-1.9274
9.48,9.1357
5.91,-1.1754
9.4,13.4955
8.8,11.8242
8.83,8.2646
14.73,10.449
16.2,16.5608
14.32,12.3733
10.79,15.0391
15.05,15.4052
16.76,14.3165
12.52,14.6108
15.05,11.024
13.61,11.6345
13.6,12.6018
11.38,12.7997
7.9,11.4045
11.04,8.8212
7.29,9.8644
6.76,5.4612
4.45,6.0478
5.42,3.2121
4.7,7.3423
6.63,5.9152
11.19,9.3932
6.06,1.7099
6.78,13.7032
14.25,13.1206
12.18,7.6637
12.46,11.725
16.92,14.9136
14.42,15.9236
19.78,15.639
17.66,14.5326
15.16,17.3623
19.95,15.2251
13.63,11.4054
15.29,22.9667
13.2,13.7696
13.91,13.9749
13.13,19.9527
8.87,10.7
6.26,12.6506
7.89,5.466
5.12,4.9752
10.49,12.0259
6.91,7.6208
6.4,6.2269
8.3,4.2307
6.27,8.6325
8.23,7.6856
13.86,10.4702
11.44,15.0103
11.87,13.5271
16.07,14.2411
18.16,21.7602
17.73,17.9925
18.46,18.2631
14.78,18.1577
12.95,13.5319
18.0,19.0172
13.32,21.5104
12.26,13.1952
14.12,18.7377
11.28,12.6564
9.88,9.2669
12.26,12.7169
5.85,3.991
8.49,8.3224
6.74,7.1074
7.33,11.2588
10.35,13.6126
9.1,7.0415
10.2,12.1995
12.48,9.7033
10.89,8.8354
11.24,9.0172
12.04,13.0515
11.23,14.5229
20.07,14.8005
14.25,11.1362
16.18,18.3859
15.9,10.8133
16.57,15.3009
16.79,16.2339
15.85,13.8502
11.75,15.3415
11.29,11.0052
10.9,11.6645
8.63,7.124
11.3,8.5839
8.28,8.1112
8.26,10.8782
8.11,12.9663
9.3,10.3246
7.82,14.9673
5.66,10.9436
10.09,7.1932
9.19,4.0796
10.73,10.9914
14.25,9.6174
16.76,15.0882
15.37,20.1837
16.74,12.7414
20.02,19.5777
17.27,14.8011
21.82,23.2929
17.25,23.0951
11.8,17.3737
15.79,17.6718
13.84,14.4419
14.37,15.7083
11.84,11.0399
9.01,13.1563
5.8,5.5705
7.04,7.1423
5.26,4.6773
5.79,1.8356
8.3,6.7788
10.96,2.7093
9.2,10.5414
7.06,4.7697
11.55,11.3623
14.34,15.9084
12.03,10.7004
14.18,13.0295
15.52,20.2214
14.71,14.8969
18.08,13.438
16.71,17.8249
17.62,18.0842
14.51,14.7551
14.61,8.8286
15.9,10.1392
12.5,14.233
15.4,16.25
9.86,6.9117
9.9,11.6201
10.28,12.7341
4.78,2.5575
3.6,2.3798
4.06,7.4854
9.81,10.4456
6.68,5.5537
13.7,13.9332
8.49,8.6852
11.19,11.7959
15.2,15.2234
17.42,13.5407
18.74,17.3486
18.07,15.2445
18.49,18.9838
18.13,16.9121
18.67,18.8775
15.84,14.9828
14.81,18.2005
15.64,16.4464
14.27,15.4949
12.5,13.6134
13.51,15.4918
12.73,10.4755
9.79,17.0885
11.53,12.4067
5.5,4.6187
6.9,1.5208
5.85,4.958
3.72,2.1869
7.78,6.1189
8.5,9.7263
12.81,9.9214
12.25,9.9774
10.23,7.9356
17.28,17.9368
17.22,9.2808
16.98,17.1564
16.16,16.0599
15.19,17.2883
16.54,18.8236
19.29,18.0382
20.38,16.6727
18.9,18.1226
13.8,16.1912
11.34,12.9529
12.56,11.8328
7.45,8.7448
10.43,12.1778
8.45,2.896
7.02,6.0134
4.26,5.966
8.47,7.2257
6.55,5.7937
5.78,12.7057
3.17,0.2542
9.89,8.779
14.7,14.3529
15.77,15.1615
12.83,12.1593
13.74,21.9181
16.92,19.4444
14.78,12.0729
17.88,26.5199
18.98,21.1482
19.73,21.048
16.58,19.2527
15.57,17.0369
13.19,13.2853
12.09,18.7125
11.99,8.5492
