true_value,predicted_value
9.86,18.9631
13.56,10.41
11.16,12.2759
10.09,11.3713
11.23,12.8837
9.49,14.5549
6.58,13.2264
8.33,8.2966
2.64,6.8694
5.0,7.0292
4.16,3.1896
1.86,5.6683
3.07,4.7559
0.09,4.5441
4.93,4.953
3.51,6.3177
3.87,0.8551
8.22,6.6811
6.01,6.1267
5.89,6.5539
6.8,6.7389
12.16,7.034
9.19,14.0756
15.76,11.1353
8.25,10.4776
15.64,19.4216
12.17,16.2997
10.76,11.8403
8.83,14.1689
9.51,13.8574
7.34,6.0115
8.33,9.5167
5.15,6.8366
4.18,7.8712
2.36,4.1625
2.47,9.6093
3.15,-0.0358
-0.72,-1.5412
0.5,-0.5217
5.48,4.8625
5.37,6.0609
5.87,1.6153
7.57,8.5864
9.52,6.0609
8.95,10.8727
9.51,4.1756
12.25,12.4335
10.4,16.6057
13.35,18.7041
8.95,16.5073
13.92,15.4234
12.01,16.8665
10.54,12.1267
10.79,18.9274
10.86,8.7203
8.26,14.1802
1.35,9.7033
1.44,7.7853
1.95,13.1953
2.75,1.6599
3.68,2.9828
1.36,6.9632
3.69,-2.3918
2.6,1.9902
3.92,-1.9544
3.54,1.035
5.8,13.094
6.24,8.3502
8.19,8.1148
13.29,8.3668
10.08,13.5681
17.74,16.2025
13.63,11.7877
12.85,18.2576
10.26,12.535
12.58,13.9254
8.99,12.3424
9.18,8.6189
12.77,10.762
6.16,0.5309
7.44,6.8782
2.7,13.4981
3.25,8.2076
6.36,9.8973
1.51,8.9254
6.56,5.7202
4.85,10.2668
3.1,-1.5641
6.53,6.0207
8.41,12.9162
9.01,12.8046
5.92,10.603
8.81,13.8598
10.8,6.7901
11.94,10.6841
13.83,20.1459
13.12,15.0039
9.92,13.7973
12.85,7.8169
12.52,22.4206
11.38,14.298
11.22,6.8822
9.43,9.9163
7.39,13.0273
5.12,3.209
0.91,8.5997
4.29,9.5624
3.35,6.1155
3.43,1.7577
0.5,1.7181
1.39,5.6124
6.45,6.0332
5.3,7.2402
7.95,7.6913
7.94,6.8717
9.24,5.1255
12.26,13.2228
10.39,10.2658
12.41,17.054
11.79,16.1738
12.01,18.3704
12.09,12.7915
12.66,17.094
10.46,12.8697
12.89,9.5815
7.39,9.6974
7.51,13.5645
5.71,12.984
8.28,13.0928
4.74,8.5611
5.62,2.7268
0.08,9.214
3.54,-0.1725
4.96,0.9391
3.84,0.7065
6.6,9.1903
4.47,6.5972
9.53,5.6158
12.6,8.8539
8.57,11.4789
9.61,9.1229
14.45,12.2201
15.49,13.7373
11.79,11.8826
12.17,8.67
12.27,12.2482
9.65,11.4085
9.7,13.4425
8.5,15.8521
7.76,8.2288
7.94,9.643
7.18,11.2397
8.61,4.8029
2.47,2.7525
5.64,8.8061
2.75,10.9753
3.03,3.1429
4.65,5.6984
1.55,2.0526
5.36,7.1581
5.96,7.5511
7.82,3.9156
8.71,2.772
14.33,19.6685
9.35,9.5218
10.6,12.4983
11.21,18.5232
11.85,11.0845
11.85,14.2813
15.34,16.9848
15.3,14.9254
10.52,13.1744
8.96,5.4469
10.37,16.9912
7.03,8.5204
8.1,7.1858
6.04,12.21
1.56,-0.7547
6.89,15.9163
6.89,7.3961
2.03,-1.092
2.65,9.8465
4.5,4.7231
5.39,4.1076
7.07,2.538
10.98,12.474
7.9,10.9019
7.95,9.6367
8.0,6.3242
10.33,9.3285
12.52,11.6257
16.67,18.4827
12.22,11.351
13.53,15.6974
12.55,7.5215
14.17,15.5144
15.81,17.0317
8.49,7.7776
7.28,7.092
9.05,17.952
7.12,8.6102
8.41,3.683
5.09,7.5171
2.71,6.0932
4.56,11.3353
5.77,10.8574
5.69,4.2138
5.86,6.4714
8.02,3.1091
9.43,3.9183
11.15,14.2843
10.98,13.9291
10.55,11.5398
12.21,10.997
15.13,17.358
11.58,12.496
14.12,14.7941
12.43,16.6189
12.77,14.5931
14.48,17.5446
11.27,7.8489
9.77,13.0601
5.66,9.6392
8.58,9.2981
7.17,7.8754
9.17,6.3775
3.44,11.6495
3.99,10.9964
4.01,7.378
6.84,5.7028
3.99,1.1001
5.54,7.1549
7.23,8.1625
7.59,1.9861
7.62,10.1389
10.2,13.7506
13.16,7.8403
10.0,12.9137
13.11,12.4633
11.94,17.1868
15.9,13.3993
10.3,13.4759
11.73,19.3853
12.8,18.2631
14.14,13.8823
9.68,8.3495
7.4,16.7288
10.98,8.4919
3.12,12.8285
0.58,1.9047
5.06,8.4366
2.68,4.3585
1.6,-2.6953
5.23,5.5369
4.8,5.325
3.98,0.0981
3.59,3.1527
9.1,8.9596
9.95,6.8985
9.74,8.9534
14.84,8.2463
10.04,6.5501
9.92,9.5524
12.09,13.9525
13.55,15.2597
13.96,10.0308
12.49,16.2231
12.89,15.8024
8.64,13.5768
12.83,12.752
8.48,11.9287
9.59,10.371
6.83,12.7946
6.02,6.034
5.46,13.1476
4.71,1.1026
5.06,10.7375
6.61,8.1795
4.84,4.8336
6.66,7.1898
6.1,6.8475
10.37,16.4698
7.43,4.9279
13.68,12.875
11.2,13.8583
9.45,0.7874
13.37,20.3866
12.25,19.7893
15.46,9.9417
12.3,16.5146
12.22,14.1029
8.54,14.4753
10.37,11.0835
5.23,3.1098
5.61,12.9429
9.01,7.9033
7.85,6.1596
6.09,10.2138
2.52,3.0502
3.85,8.3537
3.91,2.5057
1.77,3.3501
7.59,11.876
7.13,4.013
5.97,7.8568
7.67,8.516
9.33,8.0634
6.13,12.7161
10.92,12.0681
11.09,15.8706
11.24,10.953
13.18,14.0677
17.51,22.1164
15.03,13.4188
12.1,14.8387
13.6,19.6256
14.21,18.5466
12.06,12.074
9.03,8.747
6.33,20.1782
7.81,10.9127
6.17,12.8057
6.38,3.5028
5.36,10.2803
6.15,7.8756
3.15,10.1121
7.36,4.3148
5.91,10.1071
10.7,11.2152
6.38,3.7652
12.52,13.6368
10.74,12.6483
10.25,8.1663
11.62,15.6666
12.74,7.4987
14.73,14.7877
15.1,19.1537
12.73,18.8384
13.33,19.2763
16.87,16.8881
15.01,7.2964
11.22,7.3452
9.13,12.5274
8.0,12.4147
7.78,7.8383
3.47,4.4495
4.21,7.0888
0.89,1.6873
4.99,1.7816
5.66,7.3142
3.9,5.5438
8.8,10.2246
4.24,7.562
4.97,4.9566
9.64,14.3222
12.58,7.0198
15.06,8.1398
11.81,9.198
15.68,11.0176
13.94,14.8222
13.85,12.6169
15.79,18.4388
14.83,20.3705
9.57,15.2539
14.65,15.2818
13.25,18.6772
7.94,8.3428
8.69,9.1272
7.68,10.6206
6.18,7.4171
3.76,-0.3017
3.02,3.5035
4.28,1.6934
6.85,6.9352
6.09,3.2984
5.06,7.4816
8.38,13.8058
2.34,8.4084
11.63,6.0162
7.15,2.6656
11.11,7.3663
10.63,9.0895
11.07,11.8743
16.48,23.0956
13.4,19.0817
14.86,13.4243
13.57,23.0302
13.82,17.6145
11.99,9.8099
8.06,11.567
11.33,14.8211
7.05,5.849
3.72,1.3348
4.94,14.0009
8.0,13.9483
6.2,9.0499
3.78,5.1007
3.95,6.0174
4.5,0.9153
10.09,2.8079
7.74,8.5388
9.04,10.4718
11.54,10.726
11.25,12.4543
11.46,11.6097
12.62,16.2763
13.66,18.9147
14.23,18.378
15.93,17.3489
14.41,16.0061
15.27,10.2737
12.85,13.4021
12.13,12.5609
6.77,12.8274
11.31,10.6719
8.87,10.4974
8.97,11.6228
0.15,-1.2887
9.32,9.4194
4.37,8.3495
6.84,6.0481
2.71,7.0805
6.52,3.595
3.98,6.6405
5.87,1.9465
12.15,15.8315
9.24,12.9031
11.35,10.6425
13.86,14.011
14.15,15.5188
14.25,14.0786
15.18,18.3271
19.43,19.6266
14.33,15.4872
14.35,14.8501
15.26,17.9791
14.33,13.1942
13.29,16.5391
10.9,16.5272
6.04,7.7412
10.39,14.3749
3.79,7.5086
5.9,6.0489
3.28,11.024
4.64,4.4022
5.59,7.5033
6.08,6.7597
7.07,3.2918
10.49,10.2954
9.38,17.6047
9.28,3.6978
12.99,10.2978
14.64,12.4585
10.85,6.4431
15.29,6.4663
16.0,16.3919
14.17,15.4227
17.35,12.9415
13.8,14.0142
13.55,14.2329
11.92,15.2723
11.09,14.9197
7.57,6.6933
5.59,9.0968
10.45,9.4159
4.54,5.1882
3.45,3.1459
0.63,2.7156
3.64,0.2731
2.44,6.9333
8.87,7.4256
8.4,4.5688
6.04,3.19
13.12,12.3921
11.88,5.4238
10.56,7.264
7.41,13.9352
18.03,15.4638
11.46,13.0407
11.45,7.902
16.96,19.6252
19.62,17.5922
17.01,19.4794
14.58,13.5336
13.6,19.1217
12.91,17.0921
11.43,21.5785
9.18,12.4868
7.62,5.3368
6.25,3.3225
4.08,2.6732
4.52,7.8989
1.68,3.5476
5.04,4.9303
3.75,11.5575
4.32,5.1481
7.92,11.8091
11.55,9.0051
11.9,10.7472
8.22,7.8173
10.58,6.9528
15.48,17.8305
12.43,10.5031
14.44,8.0807
16.16,18.4072
12.96,16.2911
14.6,9.6791
10.93,11.573
11.36,18.6788
12.0,15.8071
6.88,9.9069
9.65,9.9225
7.52,16.0112
7.63,7.2846
6.18,6.0699
7.96,10.0838
5.46,13.2642
4.52,7.1668
6.13,8.2076
7.76,10.2509
7.81,10.4516
9.0,7.5355
8.81,9.134
10.18,10.4331
9.91,9.8246
17.25,16.3303
12.06,15.985
13.66,17.1501
13.78,11.9967
16.83,19.3048
13.95,12.4673
16.24,14.9635
11.37,13.7087
12.06,8.4043
8.54,21.4376
13.21,10.5344
5.34,9.7677
7.3,6.7265
7.15,8.9384
6.21,6.3008
4.99,6.472
5.28,8.6607
6.12,4.6562
6.53,5.3439
9.79,5.5562
13.49,14.6102
9.25,6.0631
8.92,11.2276
12.69,12.4377
19.06,17.5908
13.09,14.0217
18.47,14.2591
18.72,22.9377
14.09,17.0822
15.83,18.5276
17.16,17.2569
12.11,9.7494
11.25,8.6664
9.2,6.273
7.04,11.2598
6.57,6.0396
4.38,7.0781
6.1,5.4099
3.99,11.3216
5.99,4.5368
2.58,0.554
6.85,10.3375
8.65,10.9599
4.03,-0.6418
9.97,10.5196
12.97,20.7854
9.39,11.05
16.36,10.8011
14.89,13.6363
13.44,17.9058
15.24,12.1527
16.63,13.0701
15.5,18.987
15.93,21.1472
12.21,9.3354
13.36,21.4306
8.98,13.2134
10.3,11.6179
7.42,11.4187
6.55,10.4682
9.45,3.0163
8.37,7.944
6.91,11.1912
3.49,0.5193
5.21,12.9466
8.77,11.4471
7.42,9.4936
12.81,13.4746
10.16,12.5235
11.06,9.5373
11.35,12.5619
13.44,12.9697
13.9,12.1131
16.42,17.5148
17.42,16.9802
14.1,11.8966
12.84,14.175
11.33,9.7775
15.22,12.4851
10.97,11.1143
7.66,11.9153
11.45,11.3981
14.36,12.3639
8.16,12.6521
8.81,17.1688
6.51,11.2886
5.64,12.6725
7.67,6.9064
5.42,7.2749
7.03,3.138
7.94,7.1865
6.99,1.5043
11.52,10.1579
10.48,14.8847
10.61,11.3008
14.4,10.1763
12.57,15.9681
15.21,12.4475
15.64,17.627
18.0,21.864
16.61,15.2756
15.11,14.4583
16.0,16.2014
16.11,16.2361
13.24,17.5665
10.85,20.2664
6.91,9.9778
6.2,8.3865
6.68,10.1155
5.28,6.1374
5.62,6.8169
6.1,10.7533
7.21,3.5097
6.51,5.951
8.42,10.5451
8.61,8.3208
5.74,6.3121
9.11,10.8012
11.99,8.4467
11.07,10.1644
15.72,17.123
18.38,17.0585
18.25,13.4573
15.56,22.3574
18.8,17.3053
15.61,18.1154
13.85,13.3966
12.26,16.9532
11.67,16.5029
10.21,12.0113
10.03,6.1122
8.81,9.1933
7.46,9.3827
7.53,7.8793
8.54,7.3559
8.04,2.7572
3.34,2.4333
1.71,0.6228
9.48,12.3274
5.91,10.8311
9.4,6.8282
8.8,9.046
8.83,14.5232
14.73,13.9326
16.2,11.3813
14.32,13.4069
10.79,9.0082
15.05,24.4599
16.76,18.8075
12.52,12.5839
15.05,20.2956
13.61,16.9166
13.6,18.2633
11.38,3.9137
7.9,8.8407
11.04,13.4775
7.29,8.6767
6.76,9.757
4.45,11.2991
5.42,5.393
4.7,3.2101
6.63,16.4869
11.19,8.1793
6.06,-0.188
6.78,13.2655
14.25,18.5743
12.18,2.1079
12.46,13.768
16.92,16.0894
14.42,10.9051
19.78,24.1275
17.66,20.6146
15.16,11.0952
19.95,17.7859
13.63,11.3043
15.29,13.4615
13.2,12.5914
13.91,14.8866
13.13,15.1591
8.87,9.8944
6.26,8.9537
7.89,15.8787
5.12,6.5899
10.49,10.1716
6.91,3.3342
6.4,2.6757
8.3,7.7359
6.27,0.6565
8.23,7.664
13.86,10.9803
11.44,11.788
11.87,8.2133
16.07,15.1058
18.16,18.3335
17.73,20.7924
18.46,13.9102
14.78,13.5974
12.95,9.5115
18.0,21.9242
13.32,9.9206
12.26,11.6369
14.12,18.0002
11.28,10.578
9.88,12.4071
12.26,18.4755
5.85,6.6735
8.49,6.6147
6.74,2.8938
7.33,6.6549
10.35,14.6984
9.1,12.3219
10.2,8.9895
12.48,9.5383
10.89,8.3116
11.24,9.7767
12.04,18.0518
11.23,14.5494
20.07,14.5859
14.25,9.5753
16.18,16.8756
15.9,15.4713
16.57,12.9804
16.79,17.7117
15.85,15.6629
11.75,16.2623
11.29,8.3996
10.9,14.371
8.63,7.3987
11.3,9.3583
8.28,11.3568
8.26,7.971
8.11,13.8885
9.3,12.1998
7.82,12.6204
5.66,6.0575
10.09,0.537
9.19,9.7967
10.73,14.8093
14.25,14.2429
16.76,17.4675
15.37,11.6627
16.74,17.4778
20.02,23.1974
17.27,16.9979
21.82,25.0226
17.25,19.0245
11.8,18.7595
15.79,22.7339
13.84,18.4541
14.37,13.0133
11.84,17.471
9.01,8.2328
5.8,4.1277
7.04,10.9517
5.26,6.6649
5.79,10.314
8.3,6.1638
10.96,10.3133
9.2,11.5785
7.06,6.6931
11.55,12.8683
14.34,14.4823
12.03,8.312
14.18,3.2997
15.52,20.9611
14.71,12.8346
18.08,18.2997
16.71,12.1936
17.62,14.0657
14.51,18.3016
14.61,8.6002
15.9,14.8016
12.5,12.0533
15.4,20.9639
9.86,3.7085
9.9,12.5173
10.28,15.523
4.78,9.2442
3.6,1.6093
4.06,7.6162
9.81,11.9909
6.68,7.8124
13.7,5.3344
8.49,12.8004
11.19,13.3441
15.2,19.8374
17.42,18.0246
18.74,15.0367
18.07,15.3954
18.49,22.4577
18.13,19.6452
18.67,13.9981
15.84,11.8607
14.81,19.3629
15.64,14.9416
14.27,13.0058
12.5,17.5615
13.51,12.5686
12.73,11.911
9.79,2.7955
11.53,11.6444
5.5,7.2447
6.9,7.4228
5.85,7.3085
3.72,3.6401
7.78,4.301
8.5,7.2888
12.81,18.0501
12.25,12.5358
10.23,12.6799
17.28,20.5776
17.22,15.471
16.98,14.2911
16.16,18.3665
15.19,20.6908
16.54,17.4803
19.29,23.4
20.38,25.2317
18.9,24.9708
13.8,13.999
11.34,15.8384
12.56,11.8834
7.45,8.1159
10.43,16.0666
8.45,16.2196
7.02,10.5076
4.26,1.6414
8.47,5.8311
6.55,16.8045
5.78,1.6267
3.17,1.4291
9.89,15.621
14.7,10.6672
15.77,11.7918
12.83,14.2885
13.74,9.4393
16.92,16.2251
14.78,19.9474
17.88,16.2144
18.98,21.1902
19.73,20.9691
16.58,16.543
15.57,16.8299
13.19,13.7993
12.09,21.2324
11.99,13.6345
11.89,13.3298
