true_value,predicted_value
94.87,92.9315
95.48,96.943
98.31,94.7337
100.73,98.1613
100.01,95.3226
100.1,103.4109
101.54,106.8741
100.25,100.4172
100.44,94.2244
99.64,100.2044
99.64,99.4299
100.51,102.9994
100.34,89.0495
101.93,108.3677
103.75,100.2867
104.79,108.7162
105.64,103.2895
107.17,104.6761
109.48,110.0944
105.96,102.2651
104.33,104.4026
103.18,103.1477
100.98,95.167
100.14,99.7911
100.6,94.7769
100.2,104.5159
99.68,95.4644
101.46,99.4028
102.35,103.4333
101.53,104.2593
100.44,99.1597
99.05,101.1935
103.37,107.5225
101.25,99.3048
102.08,100.8991
97.99,90.1795
96.98,94.8791
93.62,92.9253
92.6,97.8169
93.37,90.4976
91.73,89.3231
89.56,90.5542
91.11,95.8716
92.04,97.423
92.19,89.5159
88.7,92.8689
89.39,91.7692
91.0,97.6941
90.07,91.7143
87.01,84.1078
86.86,91.0373
88.53,90.7932
89.14,84.5686
88.39,90.4305
88.8,85.3736
90.71,93.7095
89.74,93.833
90.97,86.4381
90.49,89.3848
91.81,94.7257
91.69,94.375
89.89,87.0996
85.55,79.5347
84.6,82.653
84.68,85.4358
85.97,85.5872
83.61,82.1256
82.29,78.9334
80.2,73.5066
77.61,74.779
79.27,76.5506
79.48,79.1497
82.35,81.5886
81.1,80.6852
82.22,81.8828
80.0,79.2475
81.72,77.2064
79.95,80.4339
79.13,71.6706
78.91,78.3394
79.82,73.3684
80.95,77.0282
81.95,86.2085
82.87,78.417
83.87,83.0349
83.51,90.0838
84.55,87.3544
83.8,89.4424
83.27,83.3533
82.83,85.8108
81.43,84.0091
82.42,88.5464
83.65,80.2377
83.92,92.6114
81.61,89.6604
83.36,83.0402
82.62,88.5476
83.51,85.9057
84.39,93.5373
86.76,97.7092
86.96,93.6897
87.28,85.3167
90.35,82.8723
89.3,85.8674
91.66,93.1181
92.7,88.4592
95.11,93.9585
92.26,99.1493
90.81,86.3021
89.11,88.8144
87.01,81.984
88.66,91.8234
88.61,92.2611
85.82,82.4453
82.95,86.7289
82.83,78.7731
83.17,82.5879
80.49,73.0363
79.38,74.2156
83.34,80.7484
83.84,79.0204
82.26,79.4479
83.01,79.4569
82.7,82.3878
81.64,83.3597
80.53,79.0935
79.08,82.4544
79.58,84.8547
79.55,82.3691
78.62,75.8291
79.74,78.8141
80.21,86.4628
78.6,78.7819
78.21,83.5527
78.7,85.045
79.65,75.341
78.08,76.4119
76.55,81.7904
75.53,80.4122
77.07,84.4799
76.22,78.7038
74.42,76.601
75.84,74.6381
73.8,76.4741
73.16,76.1568
71.0,75.4849
71.42,74.1987
71.19,75.1777
71.62,76.5064
70.52,66.9636
72.74,79.0433
72.27,78.3091
73.26,73.7659
72.98,76.5106
72.34,75.6006
72.62,75.3906
75.66,79.1497
75.92,81.4612
74.99,82.3593
76.39,71.3475
73.52,73.6744
77.37,79.3108
78.14,76.5852
76.73,73.5313
75.55,79.461
75.86,76.9978
73.18,74.0219
74.89,72.5966
76.33,74.5613
77.42,82.4882
76.73,71.8355
81.31,79.4176
79.88,82.859
78.97,74.2816
76.9,71.4482
77.06,75.4841
76.13,70.7054
76.57,77.595
79.1,74.6123
80.61,84.5678
79.82,86.6609
79.62,79.8449
78.76,80.1548
80.05,81.0944
78.28,75.6118
80.86,85.2724
81.42,78.8677
78.56,81.7721
78.15,80.9335
74.9,84.0587
74.87,76.1199
74.18,77.3548
71.55,68.8307
73.42,84.7827
76.21,76.0057
75.87,75.9937
75.41,75.7897
75.38,77.906
75.14,80.5671
74.46,74.0233
76.63,74.4776
77.06,76.931
76.95,76.487
77.98,81.1003
78.33,79.7118
78.51,72.5144
77.19,80.0854
77.59,69.6375
78.68,79.2311
77.63,81.1334
79.02,75.9726
79.74,81.5494
80.99,79.5083
80.6,82.2634
79.22,78.4158
79.83,80.2523
80.94,76.2427
84.12,85.0693
82.06,76.1054
82.3,82.9659
83.37,82.0844
84.56,86.7583
82.66,81.6383
83.88,79.0938
81.51,84.0173
79.38,70.888
81.61,83.9986
80.18,85.8478
81.84,80.2668
82.21,80.3562
83.99,82.3995
