timestamp,col_5pct,col_10pct,col_20pct,col_30pct,col_random,col_complete
48,99.01,49.65,201.21,,31.58,1004.8
49,98.58,46.52,208.23,30.77,,1004.9
50,97.75,45.45,212.97,32.77,94.77,1005.0
51,109.91,47.08,,30.55,57.47,1005.1
52,100.74,54.33,,29.9,99.92,1005.2
53,96.88,,199.33,,60.88,1005.3
54,100.31,47.58,,,11.56,1005.4
55,100.43,46.74,212.19,26.84,,1005.5
56,100.49,47.66,208.6,,,1005.6
57,102.12,51.8,188.96,,47.71,1005.7
58,101.73,50.32,211.92,26.86,76.88,1005.8
59,89.75,54.08,,29.14,,1005.9
60,96.55,46.14,193.3,28.77,93.51,1006.0
61,102.64,49.23,210.67,31.78,64.58,1006.1
62,102.23,45.11,208.96,,50.46,1006.2
63,100.45,46.5,184.77,28.06,67.28,1006.3
64,96.31,52.68,173.4,30.54,81.89,1006.4
65,97.59,48.45,216.8,29.41,56.2,1006.5
66,99.77,46.71,209.57,,77.84,1006.6
67,92.46,52.68,206.65,33.23,38.43,1006.7
68,94.57,49.82,191.87,33.09,14.86,1006.8
69,101.09,47.68,,29.27,,1006.9
70,107.23,49.76,202.25,32.66,19.59,1007.0
71,93.65,46.95,193.51,30.26,8.9,1007.1
72,103.03,53.19,193.09,26.67,11.68,1007.2
73,101.5,49.57,196.56,,72.44,1007.3
74,109.84,51.01,208.44,32.19,59.94,1007.4
75,96.64,49.23,219.68,31.34,79.71,1007.5
76,99.8,48.92,,26.02,26.26,1007.6
77,88.95,,,29.54,98.26,1007.7
78,98.98,52.08,208.55,27.5,72.02,1007.8
79,98.22,53.04,203.74,26.38,75.02,1007.9
80,101.15,51.13,,30.04,32.21,1008.0
81,94.01,43.93,190.98,33.15,,1008.1
82,102.42,51.81,,28.79,,1008.2
83,94.87,53.94,195.89,27.43,,1008.3
84,105.73,52.55,202.44,29.31,,1008.4
85,99.5,51.35,,,,1008.5
86,100.45,51.44,196.79,31.06,40.49,1008.6
87,100.55,46.69,,,96.98,1008.7
88,91.81,50.9,186.23,,26.82,1008.8
89,107.39,52.93,200.26,28.09,,1008.9
90,101.9,50.34,,,41.2,1009.0
91,100.51,46.07,191.64,30.31,23.5,1009.1
92,103.09,52.09,186.06,28.11,87.29,1009.2
93,99.58,,185.2,32.02,,1009.3
94,100.66,49.97,,,37.78,1009.4
95,105.19,50.67,207.49,,42.56,1009.5
96,100.81,47.61,,30.95,12.53,1009.6
97,109.39,55.42,,,42.73,1009.7
98,101.15,50.58,203.82,,90.48,1009.8
99,91.59,46.87,,30.94,,1009.9
100,107.15,48.22,206.76,30.94,86.84,1010.0
101,106.74,51.57,190.94,30.13,8.24,1010.1
102,100.32,47.97,210.9,,,1010.2
103,108.73,48.2,,31.38,,1010.3
104,97.44,49.93,202.17,27.99,,1010.4
105,86.85,50.35,205.51,28.86,83.6,1010.5
106,111.92,46.86,,30.12,,1010.6
107,99.86,53.46,199.68,29.15,41.61,1010.7
108,106.76,53.41,215.06,28.89,91.42,1010.8
109,92.76,,205.48,30.68,76.61,1010.9
110,95.27,46.62,203.53,,15.1,1011.0
111,100.88,52.56,210.19,26.85,35.8,1011.1
112,103.26,56.48,187.57,30.64,43.02,1011.2
113,105.98,48.85,191.53,,23.17,1011.3
114,90.97,50.46,,24.07,12.95,1011.4
115,103.04,51.44,,,,1011.5
116,88.28,52.63,200.36,27.55,94.68,1011.6
117,107.28,50.69,,,37.87,1011.7
118,98.89,51.23,177.21,,62.41,1011.8
119,105.28,53.01,203.31,,20.51,1011.9
120,103.79,42.57,,,,1012.0
121,105.04,,191.55,29.27,,1012.1
122,99.58,53.07,191.12,32.84,75.31,1012.2
123,97.87,46.38,209.52,32.01,6.55,1012.3
124,93.1,47.41,190.13,28.38,37.06,1012.4
125,102.81,55.65,193.58,30.11,64.5,1012.5
126,102.22,57.36,,32.1,5.95,1012.6
127,102.64,48.94,,33.58,86.62,1012.7
128,93.74,50.57,,30.93,,1012.8
129,102.37,50.88,,30.28,2.75,1012.9
130,100.42,53.17,194.38,30.69,,1013.0
131,101.66,,202.43,28.7,89.11,1013.1
132,101.24,,217.64,31.28,98.13,1013.2
133,101.66,51.17,185.57,30.94,,1013.3
134,93.34,52.76,205.25,,2.23,1013.4
135,104.66,48.81,197.36,29.21,51.89,1013.5
136,105.83,48.86,205.54,,91.36,1013.6
137,98.5,45.84,,,93.02,1013.7
138,97.22,48.3,212.93,31.06,99.29,1013.8
139,99.95,44.77,210.32,26.38,,1013.9
140,100.49,50.36,209.0,27.49,,1014.0
141,95.61,53.29,212.6,,,1014.1
142,96.28,47.14,196.61,26.94,,1014.2
143,96.91,,200.05,28.44,29.74,1014.3
144,105.82,,199.27,30.93,63.05,1014.4
145,,49.14,191.75,,4.32,1014.5
146,100.08,56.22,,31.46,99.88,1014.6
147,105.98,52.24,,29.61,27.11,1014.7
148,98.44,,,31.31,45.17,1014.8
149,102.69,50.34,,28.26,,1014.9
150,100.19,,220.37,,40.14,1015.0
151,97.66,48.8,191.27,30.53,70.48,1015.1
152,100.19,47.74,206.42,27.83,25.91,1015.2
153,106.77,46.49,199.12,30.18,,1015.3
154,97.9,52.1,208.74,27.44,33.04,1015.4
155,98.58,50.83,,31.43,27.46,1015.5
156,109.27,54.26,,29.14,,1015.6
157,98.66,47.57,202.52,29.14,16.56,1015.7
158,108.64,52.52,197.15,28.28,63.56,1015.8
159,,55.22,190.85,30.37,43.17,1015.9
160,108.11,49.34,,33.76,41.66,1016.0
161,103.36,50.28,207.58,,24.31,1016.1
162,99.47,43.89,203.67,32.59,16.58,1016.2
163,103.28,48.18,203.9,30.04,37.27,1016.3
164,93.13,48.92,,,55.03,1016.4
165,106.07,56.53,188.2,,79.91,1016.5
166,101.35,50.74,204.81,29.55,38.6,1016.6
167,,52.58,,31.14,8.53,1016.7
168,100.7,47.03,,,47.5,1016.8
169,97.38,48.37,196.83,,66.37,1016.9
170,105.47,47.32,189.4,28.48,8.87,1017.0
171,99.26,48.53,,30.25,74.47,1017.1
172,97.8,,199.66,28.01,82.5,1017.2
173,98.5,48.62,212.6,,15.73,1017.3
174,103.64,51.47,195.81,32.4,,1017.4
175,93.47,51.53,195.53,,98.47,1017.5
176,,51.96,211.86,28.59,,1017.6
177,100.41,51.33,,31.89,,1017.7
178,107.79,,192.5,32.57,4.53,1017.8
179,98.39,50.19,,32.82,57.03,1017.9
180,97.6,55.29,196.89,31.27,27.97,1018.0
181,115.87,,197.74,30.5,32.66,1018.1
182,100.36,,,,50.49,1018.2
183,103.92,52.48,199.43,29.19,33.68,1018.3
184,97.33,46.09,192.47,27.71,32.13,1018.4
185,106.72,48.12,206.77,32.92,2.36,1018.5
186,99.18,52.19,204.87,28.13,46.39,1018.6
187,95.62,44.78,188.73,29.01,64.01,1018.7
188,97.29,,212.37,30.51,49.18,1018.8
189,101.24,,181.48,31.81,51.59,1018.9
190,88.38,51.68,183.6,,44.95,1019.0
191,92.78,50.41,192.76,30.13,51.73,1019.1
192,102.16,50.04,222.34,30.04,73.18,1019.2
193,95.19,51.51,,31.89,91.41,1019.3
194,106.7,47.52,192.76,29.22,24.9,1019.4
195,93.51,44.47,195.05,,23.5,1019.5
196,105.02,52.52,189.36,30.03,54.83,1019.6
197,97.91,49.39,,,83.85,1019.7
198,105.09,47.26,197.31,32.09,,1019.8
199,87.72,48.43,,,75.59,1019.9
200,102.05,48.81,195.59,31.11,25.5,1020.0
201,97.93,54.54,202.13,28.8,,1020.1
202,104.46,51.05,189.35,,17.0,1020.2
203,,48.46,210.02,31.54,43.37,1020.3
204,101.69,58.14,203.4,30.13,82.0,1020.4
205,93.94,,200.17,,,1020.5
206,98.96,48.64,189.96,29.29,57.9,1020.6
207,101.93,53.81,201.51,29.42,5.75,1020.7
208,,46.06,184.62,31.76,96.3,1020.8
209,103.29,52.26,209.19,,91.02,1020.9
210,99.39,45.52,182.19,30.07,54.43,1021.0
211,99.25,52.34,193.73,,59.29,1021.1
212,91.08,51.26,208.38,28.72,88.63,1021.2
213,105.53,56.18,,,,1021.3
214,106.45,48.63,215.49,29.75,80.96,1021.4
215,94.61,50.98,199.97,31.75,93.97,1021.5
216,91.61,49.62,,,67.91,1021.6
217,92.63,50.96,,26.7,48.93,1021.7
218,104.32,51.74,197.79,,36.78,1021.8
219,103.62,55.64,,,,1021.9
220,101.72,,200.64,31.81,95.5,1022.0
221,,,177.79,30.89,8.11,1022.1
222,102.87,51.66,191.31,,99.89,1022.2
223,100.04,49.21,,29.97,62.86,1022.3
224,98.38,50.98,195.3,29.79,,1022.4
225,98.13,52.89,184.01,,,1022.5
226,,49.22,212.91,27.34,72.01,1022.6
227,100.62,47.92,194.32,,79.01,1022.7
228,103.63,52.61,204.87,26.94,66.26,1022.8
229,94.08,51.02,187.83,29.48,50.98,1022.9
230,101.86,46.56,196.22,,,1023.0
231,105.18,47.59,,,81.43,1023.1
232,100.98,53.73,202.84,,12.32,1023.2
233,103.31,50.54,194.53,27.9,30.67,1023.3
234,103.6,51.06,175.74,34.34,36.36,1023.4
235,98.35,49.4,185.65,,57.88,1023.5
236,101.5,49.92,211.74,,,1023.6
237,104.51,,216.05,27.77,1.5,1023.7
238,98.12,48.36,194.19,33.22,12.08,1023.8
239,110.18,,,28.34,31.27,1023.9
240,98.51,53.07,208.49,,94.85,1024.0
241,108.0,47.5,,30.37,10.24,1024.1
242,106.47,52.55,199.44,,,1024.2
243,96.38,50.3,178.75,33.44,91.33,1024.3
244,101.51,48.89,209.24,28.3,38.43,1024.4
245,96.9,48.98,189.61,31.6,5.49,1024.5
246,97.23,53.4,,32.72,1.38,1024.6
247,103.43,47.14,212.29,29.96,2.29,1024.7
248,96.16,,207.49,28.41,14.95,1024.8
249,100.36,49.02,210.48,28.86,,1024.9
250,96.4,49.32,191.77,30.31,,1025.0
251,,50.88,210.25,31.45,6.05,1025.1
252,99.45,47.38,206.27,30.57,55.87,1025.2
253,105.73,54.94,,,71.06,1025.3
254,95.57,56.98,216.5,33.42,32.32,1025.4
255,111.89,48.18,206.72,30.44,18.4,1025.5
256,98.82,60.06,206.95,,13.61,1025.6
257,99.65,51.26,201.19,25.54,33.47,1025.7
258,110.11,49.02,,28.99,57.95,1025.8
259,100.66,54.36,193.65,34.65,61.66,1025.9
260,104.59,53.43,199.79,31.22,,1026.0
261,106.88,52.57,210.57,30.93,92.51,1026.1
262,97.64,47.68,201.75,,3.32,1026.2
263,114.25,52.49,202.89,,50.75,1026.3
264,,48.43,,30.12,44.19,1026.4
265,99.95,49.75,201.4,29.9,16.85,1026.5
266,104.49,53.72,199.75,,,1026.6
267,103.52,49.69,200.28,29.47,15.03,1026.7
268,96.51,51.54,212.63,31.67,44.79,1026.8
269,102.4,51.81,187.78,,,1026.9
270,99.86,50.61,182.96,33.76,77.89,1027.0
271,93.98,48.52,,28.81,26.65,1027.1
272,99.75,,192.35,32.16,97.6,1027.2
273,95.95,51.59,,31.59,37.13,1027.3
274,96.3,48.33,199.26,28.8,11.37,1027.4
275,,48.24,177.99,31.9,3.73,1027.5
276,104.03,47.88,191.54,31.6,61.78,1027.6
277,97.34,53.83,216.1,27.82,4.53,1027.7
278,103.64,50.54,,,87.26,1027.8
279,98.4,49.79,191.79,29.15,37.81,1027.9
280,98.45,50.33,194.24,28.09,,1028.0
281,101.38,55.35,211.63,,61.58,1028.1
282,95.47,49.25,193.71,,86.58,1028.2
283,89.59,52.19,206.8,30.26,,1028.3
284,100.24,48.89,193.95,28.06,33.5,1028.4
285,108.74,46.82,,,22.2,1028.5
286,93.21,48.4,,,38.03,1028.6
287,90.68,56.55,,25.9,93.11,1028.7
288,101.94,,196.53,31.64,83.6,1028.8
289,102.92,46.7,214.04,,57.07,1028.9
290,97.75,,221.09,31.18,84.79,1029.0
291,98.76,51.58,200.87,31.93,75.63,1029.1
292,103.36,46.69,195.82,29.97,50.89,1029.2
293,97.58,53.05,198.21,33.15,,1029.3
294,104.62,54.14,195.98,30.93,87.57,1029.4
295,101.83,45.8,205.26,,34.85,1029.5
296,99.48,46.81,,29.15,,1029.6
297,103.94,43.97,190.82,,86.91,1029.7
298,100.61,50.6,206.1,30.05,91.31,1029.8
299,95.06,52.48,213.18,29.64,30.09,1029.9
300,102.34,46.82,201.18,,48.9,1030.0
301,102.15,50.52,,28.57,35.14,1030.1
302,104.52,45.09,194.99,,55.34,1030.2
303,104.19,51.21,175.73,27.71,,1030.3
304,99.1,46.83,214.94,29.15,93.79,1030.4
305,95.14,52.06,213.7,30.74,3.59,1030.5
306,109.18,49.34,193.15,27.09,30.45,1030.6
307,105.63,53.83,,28.12,1.2,1030.7
308,97.89,51.28,212.59,30.3,71.14,1030.8
309,101.62,49.03,192.51,,,1030.9
310,100.82,53.04,213.34,31.14,65.27,1031.0
311,98.52,51.21,201.26,27.42,44.82,1031.1
312,100.65,50.07,,,,1031.2
313,104.22,57.2,201.83,31.1,,1031.3
314,93.67,48.31,201.52,31.75,75.25,1031.4
315,97.06,48.6,198.5,28.16,63.54,1031.5
316,95.4,49.26,205.12,32.07,99.19,1031.6
317,98.42,42.52,201.86,28.91,23.84,1031.7
318,100.95,48.19,,32.44,49.51,1031.8
319,101.87,46.37,187.06,29.86,60.12,1031.9
320,103.51,46.97,204.83,30.37,78.37,1032.0
321,87.8,51.79,204.39,29.01,28.43,1032.1
322,,54.78,195.73,27.92,73.33,1032.2
323,90.57,49.52,194.64,31.78,56.03,1032.3
324,96.88,54.55,199.5,,33.09,1032.4
325,91.1,45.52,193.81,30.1,,1032.5
326,95.79,47.02,192.19,25.59,48.5,1032.6
327,,47.73,199.01,,84.51,1032.7
328,100.19,,197.67,30.0,,1032.8
329,102.34,45.28,,,74.94,1032.9
330,96.75,44.87,209.12,32.04,67.15,1033.0
331,104.82,57.03,202.07,32.58,10.13,1033.1
332,105.49,47.67,187.46,,95.5,1033.2
333,106.46,45.11,203.59,30.39,85.26,1033.3
334,95.87,44.16,,,77.97,1033.4
335,104.55,47.78,201.74,,71.42,1033.5
336,,54.11,194.88,28.62,57.63,1033.6
337,98.44,49.53,207.45,30.41,69.01,1033.7
338,96.38,51.1,207.03,30.26,,1033.8
339,99.79,51.27,191.4,28.66,56.69,1033.9
340,105.14,52.78,216.95,33.12,25.18,1034.0
341,102.1,52.92,200.6,28.42,47.87,1034.1
342,101.27,51.03,,30.43,,1034.2
343,97.94,50.88,202.48,30.86,69.03,1034.3
344,96.78,50.24,,,91.29,1034.4
345,96.39,45.58,224.66,26.81,,1034.5
346,106.54,,209.48,28.99,25.85,1034.6
347,110.41,49.04,215.12,33.17,14.85,1034.7
348,96.09,51.82,179.15,,67.2,1034.8
349,87.32,54.93,211.0,31.2,23.84,1034.9
350,94.72,50.75,210.28,29.62,44.75,1035.0
351,99.62,48.9,,32.46,,1035.1
352,97.05,41.97,205.53,30.27,89.05,1035.2
353,95.31,46.15,,33.08,18.57,1035.3
354,104.0,50.38,194.26,27.65,24.04,1035.4
355,105.6,50.4,196.65,28.66,42.46,1035.5
356,105.36,48.97,206.14,,16.2,1035.6
357,91.7,48.49,192.96,28.68,48.0,1035.7
358,,56.41,202.2,28.85,,1035.8
359,104.13,48.12,209.19,29.86,11.47,1035.9
360,107.34,49.46,,31.08,15.35,1036.0
361,102.95,48.22,210.95,31.0,,1036.1
362,104.47,,214.84,29.98,49.83,1036.2
363,102.89,49.75,190.3,29.69,28.9,1036.3
364,90.57,48.9,208.58,30.46,,1036.4
365,103.63,51.06,197.8,30.64,99.68,1036.5
366,96.04,50.62,200.73,29.92,89.39,1036.6
367,103.13,47.8,213.16,,23.18,1036.7
368,104.51,42.8,206.1,30.94,22.5,1036.8
369,107.35,,,30.31,67.68,1036.9
370,103.81,50.37,188.85,,70.61,1037.0
371,105.74,46.85,,28.84,3.96,1037.1
372,100.57,43.13,197.82,33.15,32.81,1037.2
373,101.45,52.5,196.73,34.44,31.84,1037.3
374,103.08,,193.63,30.38,38.83,1037.4
375,96.03,53.17,,27.76,96.27,1037.5
376,108.17,54.68,180.66,,,1037.6
377,100.98,,208.19,,89.61,1037.7
378,97.6,47.05,197.56,26.05,80.48,1037.8
379,101.34,57.22,181.77,,45.26,1037.9
380,98.68,47.66,213.83,29.98,34.29,1038.0
381,91.66,51.09,204.82,28.8,42.43,1038.1
382,101.82,49.26,199.58,,,1038.2
383,102.29,51.58,215.52,27.69,5.92,1038.3
384,88.37,,,,34.19,1038.4
385,96.7,47.21,,32.78,62.89,1038.5
386,105.2,54.33,,29.42,20.91,1038.6
387,91.66,49.27,190.86,,78.86,1038.7
388,83.74,,202.85,29.55,91.64,1038.8
389,98.12,52.39,190.89,,89.13,1038.9
390,101.96,43.76,,,77.21,1039.0
391,92.16,43.6,199.78,30.68,,1039.1
392,99.02,53.01,,28.12,65.55,1039.2
393,95.45,49.6,194.77,27.31,45.36,1039.3
394,97.68,48.75,221.04,,52.78,1039.4
395,99.41,50.88,204.66,,3.8,1039.5
396,89.01,46.06,195.68,,41.38,1039.6
397,109.43,48.28,174.6,30.59,56.52,1039.7
398,90.85,55.39,228.5,,65.05,1039.8
399,96.55,42.39,195.53,32.41,64.21,1039.9
400,,48.05,178.77,27.56,17.36,1040.0
401,99.46,50.43,,27.39,21.17,1040.1
402,103.78,49.43,180.5,29.58,43.67,1040.2
403,93.26,53.57,198.96,,9.35,1040.3
404,90.32,51.76,,,,1040.4
405,,54.0,,29.72,,1040.5
406,95.66,49.85,194.26,27.57,13.56,1040.6
407,106.01,,,28.28,24.8,1040.7
408,,44.79,,29.12,64.68,1040.8
409,98.02,48.97,172.36,,24.82,1040.9
410,101.87,48.41,,30.87,74.87,1041.0
411,102.78,49.64,204.74,28.6,24.56,1041.1
412,99.12,46.98,200.57,31.56,42.58,1041.2
413,105.23,46.38,180.69,33.08,,1041.3
414,104.32,,198.42,29.08,91.11,1041.4
415,97.65,46.24,,31.92,,1041.5
416,96.8,,194.83,33.31,,1041.6
417,,50.19,194.0,27.64,,1041.7
418,104.85,48.64,206.93,,2.04,1041.8
419,103.36,48.61,208.91,,22.88,1041.9
420,98.27,44.53,204.41,28.91,41.32,1042.0
421,101.55,44.93,,,,1042.1
422,106.91,48.84,202.43,,34.29,1042.2
423,107.29,48.47,201.07,,31.91,1042.3
424,90.71,51.94,,29.92,72.21,1042.4
425,108.41,46.14,198.82,28.39,22.11,1042.5
426,104.2,50.21,222.04,,46.14,1042.6
427,101.19,57.69,,32.4,72.34,1042.7
428,103.4,44.58,190.08,32.06,67.52,1042.8
429,92.67,51.32,,,17.6,1042.9
430,96.52,49.78,192.2,30.34,,1043.0
431,101.36,47.09,193.95,,45.88,1043.1
432,98.06,46.15,200.47,29.4,54.97,1043.2
433,,48.88,191.93,,28.17,1043.3
434,96.41,,207.99,,,1043.4
435,102.5,,189.61,31.52,23.67,1043.5
436,104.9,53.82,210.2,30.27,21.79,1043.6
437,100.04,52.97,208.91,32.06,10.14,1043.7
438,104.14,48.36,187.17,,15.01,1043.8
439,99.36,43.92,192.22,28.07,,1043.9
440,95.62,49.71,192.53,29.99,88.71,1044.0
441,92.26,47.03,,26.09,91.87,1044.1
442,101.95,50.71,205.66,26.88,12.56,1044.2
443,106.22,54.48,186.37,31.87,96.23,1044.3
444,96.67,42.92,,29.78,,1044.4
445,91.49,,,32.82,26.63,1044.5
446,94.62,51.51,,,17.19,1044.6
447,95.47,53.94,199.76,,36.45,1044.7
448,96.01,50.44,182.89,,14.66,1044.8
449,100.38,50.79,184.74,35.9,10.03,1044.9
450,102.64,47.66,,32.1,72.77,1045.0
451,95.77,50.88,191.39,30.79,3.29,1045.1
452,104.47,49.5,,29.43,56.56,1045.2
453,94.3,,206.92,,21.79,1045.3
454,99.62,49.05,209.4,30.82,,1045.4
455,105.92,50.9,,,,1045.5
456,98.66,50.12,212.25,32.87,20.37,1045.6
457,109.47,43.23,204.89,32.09,63.15,1045.7
458,100.83,51.8,190.32,27.55,16.72,1045.8
459,98.06,53.28,206.56,27.46,64.52,1045.9
460,103.7,46.58,201.57,,,1046.0
461,93.12,50.72,,24.7,35.96,1046.1
462,105.27,52.47,189.46,,,1046.2
463,96.53,49.13,209.81,30.87,6.93,1046.3
464,98.72,,213.95,,13.81,1046.4
465,100.47,,195.45,,96.52,1046.5
466,113.14,52.39,205.1,,18.99,1046.6
467,95.21,53.66,206.64,,,1046.7
468,102.02,49.93,213.69,32.41,3.35,1046.8
469,98.22,47.51,192.75,,66.36,1046.9
470,,52.37,202.86,28.38,14.6,1047.0
471,101.6,,192.19,,13.85,1047.1
472,103.89,51.06,211.03,30.21,55.62,1047.2
473,86.56,50.11,,28.04,,1047.3
474,91.64,48.18,202.55,31.72,5.64,1047.4
475,103.91,52.5,,28.91,,1047.5
476,102.98,43.17,,28.54,86.33,1047.6
477,101.94,46.87,198.59,,72.72,1047.7
478,95.55,50.45,213.09,30.59,30.21,1047.8
479,99.56,45.95,185.17,28.2,37.01,1047.9
480,,52.15,202.74,31.89,,1048.0
481,106.5,54.6,190.17,,94.21,1048.1
482,100.52,52.5,213.5,28.92,,1048.2
483,92.08,57.89,187.51,27.67,73.32,1048.3
484,90.99,49.76,,28.83,,1048.4
485,99.09,50.45,203.33,31.22,,1048.5
486,101.08,49.13,211.59,,10.55,1048.6
487,105.4,49.75,192.14,29.55,,1048.7
488,101.79,52.33,197.71,,8.03,1048.8
489,96.77,51.33,195.83,,,1048.9
490,106.31,,192.89,29.25,54.4,1049.0
491,100.7,47.83,189.97,30.76,66.55,1049.1
492,98.32,49.25,,27.54,0.94,1049.2
493,,54.8,188.24,32.23,65.67,1049.3
494,98.91,54.86,210.87,,68.27,1049.4
495,,49.8,200.34,30.19,38.59,1049.5
496,94.39,50.81,197.05,32.13,2.57,1049.6
497,95.83,,211.96,,82.44,1049.7
498,,48.23,,30.87,67.95,1049.8
499,94.62,48.23,193.34,,84.14,1049.9
500,95.07,,,27.32,77.32,1050.0
501,100.71,56.13,,32.36,98.47,1050.1
502,99.46,,,28.3,40.66,1050.2
503,98.68,,183.62,,91.72,1050.3
504,95.99,44.82,195.49,,40.81,1050.4
505,98.63,49.6,,,49.58,1050.5
506,100.82,48.52,205.75,30.66,23.66,1050.6
507,107.01,50.29,187.66,32.2,,1050.7
508,99.11,50.39,,30.02,10.91,1050.8
509,102.5,49.76,194.98,33.01,21.75,1050.9
510,94.91,53.64,215.58,,,1051.0
511,,46.76,,29.47,41.42,1051.1
512,96.8,51.28,,30.03,24.82,1051.2
513,94.8,52.53,208.48,,27.24,1051.3
514,104.62,48.86,217.78,30.79,78.02,1051.4
515,,45.94,192.13,29.02,,1051.5
516,101.38,55.26,192.72,27.59,1.23,1051.6
517,102.2,49.19,,29.46,42.57,1051.7
518,103.74,50.44,,29.03,96.05,1051.8
519,101.63,44.75,184.87,31.55,1.06,1051.9
520,104.16,53.3,212.36,30.35,80.95,1052.0
521,100.12,50.61,210.07,32.56,77.87,1052.1
522,97.7,47.35,,29.21,72.57,1052.2
523,94.09,52.25,197.62,,3.24,1052.3
524,95.11,44.92,193.17,32.72,77.28,1052.4
525,92.09,,207.08,,47.06,1052.5
526,96.3,53.75,184.36,31.03,50.6,1052.6
527,110.11,52.09,197.82,29.22,7.37,1052.7
528,98.35,47.3,202.64,26.67,20.78,1052.8
529,93.29,53.43,192.58,29.04,49.8,1052.9
530,93.92,51.48,,29.99,,1053.0
531,97.22,45.33,203.49,28.31,55.32,1053.1
532,101.35,52.76,184.94,30.93,26.06,1053.2
533,92.55,51.25,207.71,,,1053.3
534,91.73,51.05,181.73,30.95,25.26,1053.4
535,108.19,48.77,183.52,,35.36,1053.5
536,108.66,52.35,199.88,28.4,52.7,1053.6
537,101.24,48.67,193.13,32.69,33.24,1053.7
538,101.98,49.4,189.14,,,1053.8
539,95.8,55.85,,28.05,65.81,1053.9
540,96.95,50.63,,26.51,2.91,1054.0
541,109.58,52.27,189.86,,90.74,1054.1
542,106.61,51.53,,,44.21,1054.2
543,97.67,48.12,,32.32,43.77,1054.3
544,100.41,50.5,213.02,30.13,,1054.4
545,108.43,50.39,188.62,,,1054.5
546,95.47,54.56,,32.42,33.02,1054.6
547,99.92,53.02,204.21,31.73,,1054.7
548,96.51,52.36,,31.4,19.53,1054.8
549,102.0,53.0,182.59,,,1054.9
550,96.44,50.56,203.89,,,1055.0
551,101.64,52.08,187.98,,6.81,1055.1
552,102.9,49.49,,30.84,9.69,1055.2
553,97.99,46.42,,31.46,,1055.3
554,99.79,47.42,193.07,30.52,42.8,1055.4
555,103.26,54.35,210.29,,11.78,1055.5
556,98.52,50.8,186.71,29.12,97.74,1055.6
557,103.87,45.96,217.84,26.38,53.1,1055.7
558,104.54,44.88,215.27,33.49,,1055.8
559,103.66,53.62,179.13,30.86,10.74,1055.9
560,95.97,44.64,,30.54,30.28,1056.0
561,107.07,46.15,204.61,,31.96,1056.1
562,108.23,51.86,188.81,29.34,47.17,1056.2
563,100.7,51.43,189.66,27.66,57.61,1056.3
564,100.88,55.04,191.95,,57.41,1056.4
565,104.64,,193.81,29.65,83.33,1056.5
566,,53.31,,,,1056.6
567,106.77,49.25,186.25,33.49,39.84,1056.7
568,93.59,49.46,197.6,,59.41,1056.8
569,,,206.98,27.07,,1056.9
570,102.83,47.19,195.76,30.41,,1057.0
571,106.55,48.16,196.52,31.59,,1057.1
