timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
55,34.39,12.41,45.81,45.32,4.73,54.69,48.16,5.2
56,35.44,11.92,56.94,48.17,-6.18,67.27,39.72,16.29
57,37.72,10.46,54.77,55.35,-7.63,66.23,10.99,44.83
58,38.59,10.76,60.22,62.94,-5.88,69.62,-10.24,76.04
59,39.35,9.78,57.06,59.92,-0.2,64.9,-8.67,69.72
60,39.19,10.34,52.24,55.48,0.03,51.77,-11.1,72.9
61,41.26,13.31,52.38,56.73,12.84,38.8,-11.51,64.66
62,42.87,8.72,50.72,52.65,26.74,25.33,3.5,49.35
63,40.45,9.98,46.62,51.17,35.78,11.89,15.62,21.61
64,40.53,12.53,43.65,38.6,46.53,-3.69,47.69,-4.97
65,39.61,13.17,34.13,34.8,57.84,-6.22,60.52,-19.0
66,42.68,18.76,31.36,29.22,57.46,-13.72,75.75,-25.64
67,43.87,17.53,25.23,21.88,70.24,-3.82,74.34,-8.8
68,44.63,19.07,25.8,13.51,63.53,2.64,66.99,15.85
69,43.56,22.41,15.68,2.32,60.63,13.45,55.13,38.23
70,46.7,30.31,15.14,7.11,52.76,32.53,42.38,64.48
71,46.07,28.55,15.13,-0.17,45.49,52.24,20.12,72.46
72,45.26,31.74,8.69,-0.67,34.19,55.82,-3.02,77.21
73,44.59,32.41,7.56,2.74,17.73,69.87,-8.01,70.46
74,43.33,32.89,0.12,6.66,10.98,71.25,-22.53,53.8
75,43.81,36.7,2.51,8.55,2.55,65.11,-21.6,31.18
76,43.72,36.33,6.27,11.64,-2.96,62.52,9.06,11.97
77,45.14,41.61,9.32,17.36,1.57,52.39,15.36,-16.47
78,45.03,43.59,11.11,26.29,-6.96,36.73,23.52,-16.27
79,41.92,45.11,14.5,33.81,-2.59,19.35,52.0,-17.53
80,44.6,43.5,18.32,41.34,5.58,6.93,65.95,-0.3
81,44.06,47.62,23.12,52.55,16.94,0.68,70.6,36.73
82,43.69,48.88,23.79,57.71,26.94,-13.01,68.09,55.21
83,42.53,48.45,28.31,58.83,37.74,-3.58,68.2,72.85
84,41.34,50.27,36.91,57.42,49.74,0.2,47.01,78.35
85,43.58,47.61,41.13,61.08,53.29,6.17,28.4,79.88
86,39.14,50.0,44.62,53.54,62.9,30.79,9.62,65.37
87,37.09,49.97,42.72,50.56,63.9,39.12,-1.6,35.72
88,38.23,46.02,48.8,54.29,63.12,48.41,-3.78,10.67
89,40.42,45.78,53.78,45.15,55.19,65.74,-12.32,-7.77
90,38.15,48.15,54.48,36.67,52.6,75.66,-7.25,-23.45
91,35.73,41.19,53.71,24.39,46.94,69.32,8.08,-22.73
92,37.15,43.3,54.99,17.97,32.75,62.98,26.65,-4.39
93,35.63,39.95,55.98,16.6,23.47,50.66,48.24,11.15
94,34.66,34.38,55.72,4.32,8.58,39.18,64.54,32.41
95,31.94,36.31,47.92,1.48,3.49,25.76,67.6,55.04
96,33.72,32.69,45.71,0.46,-8.01,20.42,69.72,87.95
97,30.59,34.33,41.83,-4.83,-7.78,3.26,71.02,84.33
98,32.77,24.93,40.75,1.97,-3.73,-6.87,45.98,68.15
99,27.78,26.23,38.01,4.58,-2.89,-15.14,29.01,60.46
100,29.38,22.38,28.39,9.1,6.73,-8.14,8.33,37.45
101,26.17,20.81,20.96,12.58,18.56,-4.88,-7.55,16.96
102,24.98,16.13,17.4,20.02,30.13,8.41,-17.01,-5.19
103,26.82,15.7,16.56,26.43,35.89,21.98,-16.29,-27.28
104,23.88,12.47,12.86,38.56,49.29,40.16,-9.46,-8.05
105,23.72,14.26,8.53,47.69,54.61,55.31,6.2,2.34
106,21.89,13.84,8.15,52.5,72.57,61.84,14.57,30.45
107,24.92,10.16,3.46,53.02,59.45,72.17,37.98,57.01
108,20.99,9.29,1.73,57.54,67.17,74.67,69.4,71.72
109,22.29,11.97,7.15,59.91,61.67,64.03,72.69,81.79
110,19.31,9.55,9.34,56.89,52.73,58.14,73.41,75.88
111,17.24,8.17,10.21,57.25,51.49,45.13,73.86,60.56
112,18.94,11.48,8.27,53.95,29.55,20.98,49.58,45.89
113,19.67,11.18,17.95,52.45,22.66,5.58,38.05,22.04
114,17.55,12.53,20.77,44.17,16.21,-3.5,22.24,-6.48
115,16.88,13.4,21.29,34.81,5.02,-5.41,2.01,-13.09
116,17.15,15.69,24.1,27.76,-0.44,-6.91,-7.22,-13.62
117,17.49,18.76,31.22,21.96,-6.1,-3.36,-22.25,-11.95
118,16.37,22.86,39.0,11.8,-5.51,0.75,-8.38,5.35
119,14.45,19.38,41.74,6.76,3.6,21.12,5.79,29.94
120,14.44,25.06,47.0,3.61,12.35,31.66,18.74,60.63
121,16.17,27.04,45.07,-0.31,16.34,46.79,34.38,79.19
122,13.9,30.19,53.83,1.53,30.04,51.47,64.32,80.01
123,14.72,32.84,48.54,-0.21,34.55,72.27,67.73,70.04
124,16.46,37.83,52.25,0.37,52.39,72.64,77.54,46.0
125,15.41,39.07,57.55,10.97,56.7,69.9,77.12,24.27
126,15.1,36.76,53.41,15.27,65.82,61.75,64.84,2.93
127,13.52,42.38,52.43,20.84,69.3,48.34,37.98,-8.27
128,13.3,44.0,46.04,25.13,65.32,37.32,28.13,-20.87
129,16.53,45.12,50.29,40.99,58.94,20.66,4.85,-13.71
130,16.37,44.7,42.77,46.61,55.04,6.98,-9.24,5.95
131,14.67,50.24,40.99,44.94,38.25,-4.25,-14.15,15.09
132,18.59,47.71,32.87,55.46,30.55,-8.14,-8.58,47.46
133,15.77,50.7,34.58,59.64,23.35,-18.93,4.56,67.42
134,17.01,49.58,25.77,53.72,16.56,-2.78,12.76,80.86
135,17.93,51.47,23.37,57.97,2.94,6.36,30.02,82.71
136,21.59,52.69,15.52,57.43,-3.94,24.55,50.68,72.92
137,20.73,52.65,12.5,52.01,-6.91,34.08,68.37,39.91
138,21.04,47.2,9.19,46.2,-10.79,55.31,76.37,20.55
139,20.5,46.67,7.29,39.06,-0.27,56.64,81.95,-0.44
140,21.21,43.84,7.97,34.2,11.56,64.13,70.8,-10.95
141,21.62,45.85,6.82,27.27,16.09,63.16,53.13,-13.49
142,26.71,38.78,5.98,24.64,23.94,59.3,38.29,-8.15
143,23.33,39.68,8.11,11.02,43.02,53.11,6.35,9.1
144,23.94,32.73,9.52,8.54,45.66,39.29,7.71,32.73
145,26.12,34.03,11.1,-0.62,55.0,26.73,-15.3,53.49
146,30.25,36.88,11.03,-1.76,62.77,14.2,-9.28,77.53
147,28.69,32.8,18.79,-1.47,60.89,9.7,-5.52,85.05
148,28.81,30.87,20.48,0.27,64.65,-12.45,9.47,70.58
149,28.9,23.52,28.59,4.35,62.62,-9.15,29.8,67.61
150,32.58,19.97,30.74,5.05,56.51,-0.67,49.77,25.21
151,34.15,21.27,35.58,9.64,45.6,-2.32,57.33,14.4
152,31.53,17.93,41.12,18.15,38.08,2.91,79.17,-11.58
153,33.25,15.0,43.28,31.83,19.88,17.41,67.98,-22.4
154,33.91,14.76,47.55,34.25,12.53,44.89,68.6,-18.83
155,34.97,15.21,51.54,45.26,6.9,57.2,47.95,3.03
156,36.82,13.97,52.31,50.67,-0.21,64.95,25.07,29.54
157,36.3,13.11,53.62,57.5,-4.99,72.74,15.43,59.73
158,38.1,12.4,55.51,62.15,-6.13,67.24,-10.1,64.91
159,38.05,11.58,55.47,61.14,0.58,62.3,-5.79,87.53
160,39.23,10.32,54.35,57.7,2.54,49.74,-8.9,76.15
161,40.8,12.54,45.04,61.02,16.59,37.51,-5.0,52.75
162,42.13,10.82,50.57,54.89,28.31,19.27,7.62,36.66
163,42.2,11.62,50.6,49.65,40.15,4.78,21.08,22.34
164,42.7,12.74,44.34,44.04,50.16,4.36,39.39,3.75
165,47.53,13.7,36.86,31.64,50.47,-8.42,57.92,-19.68
166,43.81,18.12,32.67,29.26,60.21,-11.82,78.1,-27.13
167,45.96,20.94,27.8,18.5,62.16,-10.57,76.61,-1.69
168,44.64,19.38,24.52,11.92,71.16,4.24,64.88,14.37
169,43.62,25.39,18.62,5.93,58.48,21.3,57.55,45.96
170,46.62,25.46,9.84,3.87,50.32,35.84,43.39,57.6
171,46.65,29.71,16.15,0.47,45.66,50.25,19.03,79.43
172,45.59,28.76,7.24,3.22,28.79,55.1,8.23,75.63
173,45.9,31.98,9.41,5.11,21.24,68.55,-5.85,79.91
174,44.84,33.88,5.85,0.87,10.65,68.53,-3.68,56.57
175,46.27,34.27,6.63,6.51,0.86,67.71,-8.66,23.43
176,45.45,37.14,5.51,9.29,0.06,59.25,9.83,8.21
177,44.92,39.88,8.22,27.85,-0.29,49.63,16.3,-15.78
178,42.3,44.82,8.36,24.93,-0.59,33.68,23.74,-30.4
179,47.1,43.63,15.07,38.19,-2.19,13.63,59.02,-17.93
180,46.58,50.67,13.35,46.37,5.25,9.22,69.41,-7.98
181,43.3,47.81,22.48,47.47,16.4,-0.69,75.12,20.34
182,42.52,45.95,23.04,50.72,22.77,-9.85,76.1,53.72
183,42.51,50.37,27.3,59.76,34.46,-4.92,62.24,70.43
184,42.13,51.13,37.63,61.09,46.82,-6.88,46.27,83.23
185,42.89,51.68,34.0,62.19,58.66,0.72,31.89,75.54
186,37.6,50.54,43.29,61.65,58.86,21.66,14.9,67.09
187,40.74,47.49,46.08,56.4,65.98,33.83,-4.31,38.69
188,37.21,50.64,52.59,50.04,66.28,51.54,-13.56,19.52
189,36.68,48.08,56.82,43.27,63.07,59.65,-18.13,7.37
190,38.79,49.89,54.26,39.53,54.57,69.5,-9.97,-21.02
191,37.22,41.52,52.29,24.05,46.32,72.64,9.31,-16.29
192,37.17,40.84,54.61,15.77,38.92,62.6,24.48,-4.63
193,33.73,40.49,55.35,22.05,26.88,56.48,52.32,15.19
194,32.14,36.95,56.09,3.24,14.74,41.97,62.71,32.11
195,34.3,33.69,49.84,3.73,10.45,25.95,77.9,65.59
196,30.36,32.88,49.78,2.46,-1.53,13.94,74.69,76.16
197,29.15,28.52,45.18,-1.98,-6.75,4.33,66.59,82.42
198,30.77,28.02,36.33,7.53,-4.78,-8.14,53.76,72.39
199,27.61,26.53,33.91,0.21,3.25,-10.12,31.28,54.03
200,28.23,22.98,29.13,13.19,11.09,-5.76,15.47,34.46
201,27.24,17.59,23.11,17.63,13.83,3.56,-7.4,-0.05
202,27.46,23.24,20.55,18.82,33.02,10.16,-13.43,-13.17
203,26.64,17.58,16.31,25.44,36.0,26.56,-17.57,-13.67
204,28.07,13.64,7.79,37.59,45.59,39.34,-13.37,-15.1
205,22.55,12.13,4.04,42.84,53.6,58.68,4.21,-7.58
206,20.5,14.3,5.46,52.05,61.56,65.93,17.11,26.3
207,19.35,13.51,4.33,55.25,66.66,66.73,46.79,42.32
208,22.54,10.32,3.73,57.21,62.68,67.96,62.1,73.08
209,22.06,10.6,4.47,61.04,56.28,61.06,69.33,71.11
210,21.22,10.42,7.81,62.37,52.86,54.14,75.8,79.17
211,21.64,13.52,10.12,57.09,43.56,40.3,63.34,64.21
212,17.4,12.52,8.94,47.44,38.28,24.39,59.28,49.05
213,17.76,11.31,17.51,48.67,22.5,9.13,41.02,8.39
214,16.22,15.4,18.39,40.91,9.78,-0.04,18.25,-4.22
215,13.36,17.52,23.99,35.39,3.12,-8.14,1.88,-19.37
216,17.45,19.44,28.05,32.57,1.6,-5.14,-10.78,-9.54
217,17.46,19.66,29.22,20.64,-6.05,1.66,-14.81,-7.36
218,15.09,21.37,39.09,9.71,-6.65,4.7,-12.3,10.09
219,14.94,22.86,41.93,4.64,-2.25,19.04,-5.09,35.91
220,15.33,26.2,51.76,4.41,11.23,25.16,18.35,54.45
221,15.87,27.19,43.74,1.6,8.0,44.57,42.4,86.0
222,14.93,27.52,52.73,2.24,25.75,58.92,61.3,85.83
223,14.51,33.35,57.89,2.9,37.56,62.69,64.45,70.98
224,16.9,35.74,59.66,3.73,42.75,72.34,78.3,49.12
225,15.51,33.33,53.48,11.02,55.64,69.41,67.6,32.16
226,17.03,40.17,53.43,18.2,61.3,58.65,64.85,7.46
227,16.61,40.48,54.24,21.34,64.6,55.12,42.87,-11.04
228,13.97,45.66,46.72,27.78,61.22,35.11,26.77,-16.17
229,18.39,49.31,48.96,34.93,60.24,19.92,11.63,-13.52
230,15.54,48.03,45.55,45.58,46.41,7.88,-5.01,5.9
231,16.97,48.62,42.31,46.73,43.02,-3.27,-20.17,17.12
232,17.9,49.37,38.7,57.19,31.99,-8.39,-10.06,47.4
233,16.57,49.65,32.53,56.9,31.32,-4.82,-9.4,65.28
234,18.23,50.38,22.88,60.57,13.47,-2.26,9.44,77.66
235,20.39,49.65,24.65,57.01,0.59,8.09,29.39,84.34
236,20.39,48.21,21.28,56.82,-0.89,14.02,57.2,70.96
237,18.94,52.25,14.93,50.3,-4.83,37.3,60.94,39.21
238,19.41,47.84,10.07,46.91,-3.06,47.98,67.84,17.43
239,21.24,48.42,9.23,39.92,6.14,64.24,68.15,6.59
240,23.06,43.26,5.3,35.69,4.36,65.32,69.27,-16.85
241,23.88,45.58,7.69,29.81,19.1,77.96,47.68,-18.8
242,24.94,41.73,6.09,19.05,29.1,67.97,38.15,-19.98
243,25.43,40.65,5.09,11.77,33.99,58.55,10.4,14.38
244,22.98,39.49,4.46,9.31,42.12,46.09,0.89,35.78
245,25.75,35.92,10.76,4.77,49.13,27.02,-15.68,57.3
246,26.62,31.58,13.65,5.03,63.17,18.3,-17.96,73.63
247,30.99,30.38,12.78,-3.39,63.43,4.65,-10.68,82.87
248,32.11,28.12,21.66,3.88,64.8,-5.26,10.68,77.34
249,29.85,26.23,27.64,0.74,62.36,-7.49,26.72,53.55
250,33.35,25.97,26.06,7.92,54.32,-5.27,44.74,30.87
251,32.08,19.9,35.86,12.43,44.88,5.72,54.16,-2.42
252,33.64,18.92,40.8,16.97,36.97,18.92,74.14,-14.17
253,34.37,16.1,39.39,30.16,20.69,29.63,74.79,-18.22
254,38.19,17.82,50.12,42.17,10.52,36.93,65.28,-15.67
255,36.75,16.5,52.86,45.91,-0.5,53.94,48.1,-0.7
256,36.3,8.43,59.1,46.72,-7.0,69.55,39.5,17.67
257,41.19,13.45,56.47,56.22,-4.96,66.59,16.25,53.06
258,38.37,11.17,52.95,58.55,-1.19,67.14,0.24,66.67
259,39.8,10.76,55.68,53.68,0.11,63.82,-13.18,77.79
260,39.38,10.98,55.47,58.37,7.73,53.93,-22.55,78.12
261,39.67,9.6,52.5,56.95,20.72,42.92,-9.46,64.4
262,41.4,11.56,49.31,53.02,22.6,16.64,0.2,43.7
263,42.08,12.46,48.31,41.7,34.56,7.51,20.97,21.29
264,43.03,10.93,40.99,44.53,47.11,-6.98,51.19,-5.66
265,37.96,12.88,36.79,29.5,52.93,-6.36,52.64,-20.17
266,42.93,13.6,32.78,30.46,61.47,-11.86,74.85,-24.58
267,43.74,15.49,27.91,24.12,57.5,-4.88,70.3,-9.87
268,44.55,18.88,26.35,10.71,60.85,12.42,79.59,6.15
269,45.69,22.6,19.9,6.72,59.49,16.65,66.18,34.66
270,41.53,19.32,20.47,4.91,46.88,36.29,36.06,64.96
271,44.69,29.82,9.42,1.43,39.68,49.91,24.24,78.22
272,45.66,30.19,4.8,1.27,36.49,59.66,1.67,86.55
273,48.26,30.11,7.46,1.84,29.0,64.63,-3.49,68.91
274,45.56,31.93,3.27,3.17,14.64,69.71,-7.25,56.53
275,46.98,39.4,3.03,9.81,0.39,72.91,-11.9,38.06
276,43.0,38.33,0.64,10.08,-7.89,62.27,0.11,17.51
277,45.12,41.79,5.52,20.69,-7.85,51.89,17.57,-13.13
278,45.5,46.89,13.55,29.24,-5.15,40.23,31.63,-17.93
279,43.33,45.55,9.57,38.1,-2.12,19.38,53.67,-10.57
280,45.39,50.25,16.26,52.02,7.2,11.37,64.65,1.29
281,42.02,46.72,17.62,48.9,19.78,-8.28,71.72,14.1
282,41.02,49.04,27.41,51.59,25.94,-11.42,78.58,46.74
283,43.57,47.54,30.43,54.32,35.57,-4.44,62.56,77.13
284,44.6,48.89,31.56,56.83,43.85,-6.0,52.25,77.0
285,43.02,51.13,38.33,63.25,56.6,8.17,24.85,77.8
286,41.12,48.56,43.36,52.41,61.64,20.05,13.42,65.92
287,39.87,47.13,46.04,53.09,64.52,37.13,-9.49,39.35
288,39.08,44.72,51.52,50.11,64.17,50.68,-12.23,14.25
289,39.33,47.0,50.09,44.39,62.24,64.79,-13.1,1.12
290,35.8,44.34,52.01,39.07,51.18,65.31,-6.4,-29.14
291,36.08,44.95,51.34,31.99,34.25,70.38,7.89,-29.92
292,38.39,44.25,57.61,24.08,36.48,68.68,26.04,-1.73
293,36.61,41.15,54.45,12.54,20.89,62.44,50.36,15.43
294,34.7,35.03,52.88,6.81,16.03,48.7,60.33,40.95
295,34.61,35.13,48.57,8.04,4.0,31.82,66.76,60.34
296,33.17,33.73,44.62,-4.14,-6.23,14.24,71.16,76.25
297,34.65,32.48,42.45,2.33,-7.49,11.04,59.99,82.5
298,29.25,31.84,35.09,2.37,-5.15,-0.31,53.07,72.95
299,29.23,24.9,36.62,3.83,-0.95,-7.07,33.12,53.23
300,29.43,23.17,25.83,10.34,9.67,-7.56,14.7,29.9
301,29.6,24.16,23.27,15.07,16.8,1.69,-2.21,8.33
302,29.19,16.14,22.02,27.61,23.36,12.18,-21.71,-14.42
303,28.66,14.26,14.23,29.57,32.52,25.92,-12.31,-20.13
304,24.32,16.14,15.02,37.35,46.81,44.73,-8.09,-9.32
305,22.89,12.97,12.2,43.15,55.79,52.56,4.42,4.85
306,23.45,10.72,12.25,53.2,62.95,70.54,22.59,22.54
307,24.66,10.97,6.36,57.97,63.2,77.05,44.13,48.86
308,22.02,11.77,4.59,60.17,68.21,69.88,61.31,70.42
309,20.87,15.13,6.85,57.29,64.4,55.65,65.34,79.24
310,21.35,11.08,8.91,59.41,51.48,59.38,79.79,75.01
311,19.3,11.14,8.81,58.9,48.82,32.73,69.38,55.71
312,19.54,11.99,14.59,55.29,39.27,26.54,61.48,39.49
313,18.62,14.01,14.76,47.01,18.4,10.7,36.41,20.24
314,18.13,12.4,17.89,42.37,17.81,4.51,16.8,2.9
315,16.79,15.3,27.72,34.27,1.6,-4.5,-1.4,-14.05
316,16.96,20.01,27.14,25.56,-1.94,1.54,-2.59,-21.24
317,16.43,19.87,40.4,21.2,-2.79,-16.39,-8.19,-13.66
318,15.15,19.73,41.32,14.74,-4.72,-2.13,-9.62,13.91
319,14.57,24.58,41.49,5.63,2.58,13.28,10.49,36.8
320,13.57,25.43,44.72,1.6,4.27,33.32,18.76,59.65
321,16.82,26.16,51.09,4.33,16.08,44.65,38.67,79.03
322,17.11,29.29,55.59,5.42,26.6,58.99,51.48,75.56
323,16.27,33.24,54.08,6.34,38.29,66.74,65.33,72.15
324,15.96,32.87,53.79,1.13,48.03,65.71,81.29,56.48
325,19.5,42.4,55.02,5.95,59.45,73.07,74.8,36.69
326,14.81,37.6,49.27,12.91,65.35,62.58,61.56,5.57
327,15.53,44.33,52.91,22.15,59.88,43.98,42.66,-11.06
328,15.89,43.71,51.39,31.15,65.23,31.17,28.01,-25.04
329,16.2,44.04,48.64,39.68,63.05,23.35,7.75,-17.53
330,13.64,47.88,47.87,44.09,51.0,12.46,-8.76,3.33
331,18.27,45.9,41.24,49.11,47.11,-1.06,-16.27,23.91
332,16.62,51.18,36.54,54.07,33.77,-8.47,-6.54,47.33
333,17.0,49.81,29.44,58.49,26.04,-5.69,-8.37,75.6
334,18.87,50.16,26.68,62.01,14.02,-3.14,4.34,81.67
335,18.45,47.85,20.56,60.49,4.69,2.19,33.11,80.88
336,19.22,51.45,20.87,61.29,-0.7,30.72,48.02,61.21
337,18.74,48.76,10.97,54.37,-7.49,36.03,74.59,46.33
338,19.13,47.55,12.69,52.24,-6.61,47.22,73.32,16.92
339,22.69,49.02,5.5,35.68,4.31,64.51,69.81,-4.5
340,23.0,44.86,5.39,34.5,12.22,61.68,65.63,-19.09
341,25.83,46.07,1.99,22.78,10.65,71.5,48.68,-14.37
342,21.79,42.21,4.85,24.35,27.74,62.85,27.99,-2.72
343,24.87,42.27,9.24,10.75,37.91,56.03,17.88,10.16
344,25.44,35.54,4.02,6.74,41.89,41.23,-4.23,35.57
345,26.17,34.52,11.62,-0.77,47.23,33.34,-0.34,58.79
346,28.58,33.98,13.85,1.0,62.86,17.63,-19.01,75.6
347,28.71,30.67,20.51,0.22,63.35,-0.9,-4.16,81.5
348,30.87,29.04,21.18,0.3,64.43,-8.7,8.22,57.35
349,28.86,26.22,30.77,0.62,62.16,-11.96,32.42,50.56
350,31.01,26.11,29.88,9.54,48.16,-7.13,46.27,34.06
351,30.65,20.87,36.26,12.43,39.68,-3.62,68.12,9.56
352,32.06,17.95,41.78,16.87,30.04,22.33,65.13,-20.09
353,32.38,18.08,45.3,27.48,24.71,24.2,80.98,-21.46
354,36.44,14.9,48.89,41.37,10.28,40.87,70.47,-21.16
355,35.54,11.9,48.09,47.5,2.08,51.8,51.95,-0.82
356,37.2,8.84,55.42,49.58,-2.87,69.89,36.15,26.9
357,34.62,13.37,55.46,56.72,-4.06,71.7,28.24,54.56
358,39.56,11.51,51.7,55.69,-6.8,66.88,3.44,71.03
359,39.28,10.88,58.63,57.8,-3.39,66.69,-11.55,82.1
360,40.3,11.17,59.44,58.61,2.25,46.37,-12.27,74.29
361,42.55,9.3,55.48,61.11,13.99,32.7,-6.9,66.05
362,41.87,10.07,49.72,54.17,27.83,23.74,2.54,38.92
363,39.7,11.33,42.27,46.44,42.99,16.02,19.53,18.67
364,43.37,16.18,38.07,40.12,46.19,-4.65,45.98,4.07
365,44.53,13.56,35.33,35.82,60.37,-10.02,59.11,-10.69
366,41.16,14.17,34.45,29.15,57.48,-7.24,73.86,-17.5
367,44.12,18.64,33.37,20.96,55.82,-7.97,75.63,-13.08
368,42.3,19.56,20.77,10.6,68.07,-0.09,65.21,14.12
369,46.13,21.18,21.63,9.36,53.26,15.42,60.0,26.32
370,45.22,22.57,9.1,-2.26,55.26,31.19,40.62,57.56
371,44.95,29.59,9.06,2.87,48.42,41.77,33.8,66.09
372,44.77,30.5,10.76,-5.88,40.41,61.73,7.4,82.54
373,44.14,30.8,12.15,1.6,24.62,68.88,-16.26,75.29
374,44.54,32.78,9.0,-0.29,16.36,68.41,-15.16,54.7
375,44.61,37.58,6.37,7.95,2.68,64.53,-8.7,34.11
376,45.82,40.05,9.5,15.64,-0.88,55.42,0.72,5.46
377,45.06,43.26,10.35,22.3,-5.26,51.41,14.9,-9.28
378,44.5,43.86,9.27,34.56,-12.94,32.63,30.12,-27.62
379,40.99,42.72,12.83,38.25,-0.98,20.67,47.61,-19.38
380,46.36,45.95,14.5,43.93,2.5,8.24,65.33,-4.33
381,45.35,47.78,19.89,47.26,16.47,-10.44,75.52,33.15
382,42.19,51.56,20.51,53.51,27.87,-7.24,70.91,55.06
383,42.78,52.66,24.98,51.09,39.38,-6.52,63.8,63.03
384,42.66,50.85,38.0,58.09,48.11,3.32,54.6,79.47
385,43.61,51.48,35.87,56.86,53.94,6.99,29.06,83.05
386,43.0,48.01,44.23,58.1,66.7,21.41,12.42,70.09
387,40.31,50.72,48.2,55.16,60.89,38.57,3.12,47.14
388,37.77,45.77,52.26,48.3,62.14,50.5,-20.37,11.42
389,39.7,50.04,52.44,43.26,55.98,68.27,-9.33,-10.94
390,40.87,45.5,55.59,32.69,53.15,72.03,-3.11,-17.26
391,36.34,44.25,53.94,34.21,47.76,74.8,10.28,-16.8
392,36.61,40.83,54.31,17.18,27.93,64.01,25.73,-8.6
393,35.86,45.33,54.78,18.0,26.26,57.71,44.52,19.54
394,33.84,38.39,56.48,9.79,7.75,51.3,64.12,36.24
395,31.27,33.96,46.53,2.23,-3.08,24.78,79.6,56.61
396,31.18,35.41,48.67,3.94,0.5,13.23,71.9,75.7
