datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-01 02:10:00,66.88,80.32,27.92,112.37,88.27,553.18,0.7708,1188.01
2024-01-01 02:15:00,65.37,81.29,27.05,111.41,86.71,565.52,0.9805,1204.36
2024-01-01 02:20:00,67.69,79.54,27.84,113.76,89.33,543.51,0.7845,1218.77
2024-01-01 02:25:00,66.59,80.05,28.08,114.19,92.1,556.72,0.6677,1195.89
2024-01-01 02:30:00,65.14,81.54,27.95,112.98,89.93,568.04,0.8301,1156.99
2024-01-01 02:35:00,65.05,82.22,28.09,111.86,93.15,598.94,0.799,1263.69
2024-01-01 02:40:00,64.99,82.61,27.87,113.47,87.97,535.48,0.8719,1158.79
2024-01-01 02:45:00,66.63,80.14,28.71,115.16,88.76,553.18,0.6386,1189.17
2024-01-01 02:50:00,65.13,79.32,28.0,116.0,88.29,556.8,0.6787,1246.98
2024-01-01 02:55:00,68.68,83.2,28.93,113.27,87.18,573.36,0.6431,1202.69
2024-01-01 03:00:00,69.31,83.94,28.53,116.76,91.46,540.46,0.6802,1283.24
2024-01-01 03:05:00,65.62,86.12,28.36,114.16,89.86,544.96,0.6774,1189.29
2024-01-01 03:10:00,67.62,87.07,28.66,120.04,88.53,611.95,0.8887,1192.21
2024-01-01 03:15:00,65.56,85.16,28.8,114.04,91.52,571.42,0.9403,1219.61
2024-01-01 03:20:00,68.37,81.11,28.66,113.62,92.3,567.68,0.772,1189.35
2024-01-01 03:25:00,68.74,82.51,28.71,117.39,92.97,629.11,0.6892,1259.65
2024-01-01 03:30:00,67.93,83.9,28.47,117.43,92.45,569.48,0.6594,1195.78
2024-01-01 03:35:00,68.36,83.76,29.75,113.78,93.76,571.44,0.7723,1238.64
2024-01-01 03:40:00,67.53,82.94,28.69,116.24,91.7,583.99,0.733,1240.57
2024-01-01 03:45:00,68.36,85.3,28.55,117.82,91.79,599.84,0.6895,1244.78
2024-01-01 03:50:00,69.15,82.69,29.43,116.95,95.37,552.12,0.688,1255.08
2024-01-01 03:55:00,68.36,83.89,28.33,119.0,96.15,623.81,0.7531,1214.53
2024-01-01 04:00:00,69.89,83.78,29.34,118.16,91.85,604.96,0.6872,1239.88
2024-01-01 04:05:00,68.08,84.49,28.83,119.21,94.37,600.34,0.755,1227.87
2024-01-01 04:10:00,68.55,84.69,29.66,118.25,92.84,576.81,0.9251,1276.72
2024-01-01 04:15:00,66.9,82.68,29.39,119.97,92.84,587.33,0.8361,1251.02
2024-01-01 04:20:00,71.38,79.86,29.09,120.19,94.85,605.11,0.965,1300.86
2024-01-01 04:25:00,67.16,83.46,29.49,118.68,95.05,580.39,0.7116,1288.65
2024-01-01 04:30:00,70.35,84.61,29.84,118.45,94.12,612.49,0.9886,1211.98
2024-01-01 04:35:00,69.75,85.06,29.44,117.95,94.36,596.37,0.7509,1244.43
2024-01-01 04:40:00,69.39,83.48,29.51,118.27,93.36,563.4,0.7875,1251.07
2024-01-01 04:45:00,68.58,84.91,30.2,119.58,96.83,575.15,0.7242,1243.35
2024-01-01 04:50:00,69.08,84.94,29.98,120.55,95.13,583.5,1.2065,1232.81
2024-01-01 04:55:00,69.21,83.6,29.56,121.54,93.97,591.35,0.7496,1246.47
2024-01-01 05:00:00,69.14,84.41,29.87,115.92,95.38,593.67,0.714,1272.09
2024-01-01 05:05:00,67.59,82.91,29.7,114.85,95.06,585.18,0.7796,1280.02
2024-01-01 05:10:00,70.35,81.82,30.4,119.24,94.44,583.9,0.7248,1224.37
2024-01-01 05:15:00,70.46,86.64,29.05,119.88,94.37,594.89,0.7534,1211.91
2024-01-01 05:20:00,69.5,85.15,30.2,115.8,94.26,594.49,0.7203,1221.66
2024-01-01 05:25:00,69.84,84.37,30.18,120.22,94.15,572.23,0.7466,1254.04
2024-01-01 05:30:00,70.49,85.48,29.59,117.59,95.94,600.88,0.708,1265.3
2024-01-01 05:35:00,68.56,85.64,29.52,120.15,95.39,610.68,0.7323,1267.43
2024-01-01 05:40:00,68.34,87.99,30.56,116.09,99.01,604.97,0.7278,1249.67
2024-01-01 05:45:00,69.99,86.99,29.88,118.85,96.94,590.95,0.9947,1253.05
2024-01-01 05:50:00,69.66,85.52,30.71,120.51,96.39,606.2,0.7896,1216.33
2024-01-01 05:55:00,69.57,88.21,29.49,121.15,95.53,607.27,0.7026,1252.49
2024-01-01 06:00:00,70.6,84.86,29.96,120.21,95.52,609.5,0.945,1282.32
2024-01-01 06:05:00,69.6,86.82,29.71,117.82,93.81,609.68,0.8033,1254.76
2024-01-01 06:10:00,70.43,84.19,29.78,120.75,94.2,609.32,0.7409,1211.71
2024-01-01 06:15:00,71.75,85.06,30.16,118.25,94.33,572.08,0.7452,1310.47
2024-01-01 06:20:00,72.06,85.97,29.6,120.84,93.52,590.05,0.7024,1231.67
2024-01-01 06:25:00,70.81,85.27,29.88,123.23,95.78,580.6,1.065,1263.16
2024-01-01 06:30:00,67.53,85.35,29.58,119.2,93.43,567.6,0.8952,1266.71
2024-01-01 06:35:00,70.51,85.26,30.24,123.94,96.27,560.5,0.7044,1299.55
2024-01-01 06:40:00,71.4,86.8,30.88,120.92,95.49,627.3,0.8114,1257.15
2024-01-01 06:45:00,70.07,84.95,30.55,119.13,98.06,591.76,0.7558,1266.63
2024-01-01 06:50:00,69.1,83.87,29.4,123.32,96.03,627.98,0.8604,1243.84
2024-01-01 06:55:00,69.3,84.64,29.62,119.43,93.85,622.86,0.7919,1242.67
2024-01-01 07:00:00,70.89,86.6,29.8,117.57,93.42,582.48,0.7464,1247.68
2024-01-01 07:05:00,69.07,85.89,28.78,117.97,97.61,608.94,0.7494,1287.16
2024-01-01 07:10:00,68.59,84.38,29.74,119.23,93.92,618.48,0.7962,1280.97
2024-01-01 07:15:00,68.82,83.3,29.97,117.55,94.15,592.38,0.7957,1228.14
2024-01-01 07:20:00,69.45,83.57,29.69,118.07,94.45,607.4,0.7695,1260.7
2024-01-01 07:25:00,69.1,84.3,29.61,117.44,94.84,600.47,0.902,1253.4
2024-01-01 07:30:00,67.63,84.11,29.29,119.62,97.03,623.32,0.8359,1242.52
2024-01-01 07:35:00,68.72,83.06,29.4,122.27,94.89,586.09,0.6957,1203.36
2024-01-01 07:40:00,70.96,85.49,29.29,117.87,94.61,603.13,0.8867,1250.1
2024-01-01 07:45:00,69.16,83.12,28.96,116.15,94.22,581.74,0.7019,1251.21
2024-01-01 07:50:00,69.48,82.52,29.9,117.6,94.29,568.65,0.9778,1227.04
2024-01-01 07:55:00,67.35,83.47,30.17,115.59,95.24,562.09,0.84,1222.94
2024-01-01 08:00:00,69.33,84.36,29.02,123.59,93.08,605.99,0.913,1291.5
2024-01-01 08:05:00,70.05,82.17,28.77,119.28,92.92,602.52,0.7839,1220.25
2024-01-01 08:10:00,68.75,83.51,28.84,119.97,94.95,595.54,0.7741,1259.4
2024-01-01 08:15:00,67.11,82.66,28.67,118.31,92.47,599.94,0.6949,1218.59
2024-01-01 08:20:00,68.83,82.7,28.86,114.01,92.13,582.2,0.7622,1224.6
2024-01-01 08:25:00,68.88,83.05,29.16,116.96,94.75,581.36,0.7158,1212.91
2024-01-01 08:30:00,67.23,83.82,29.57,116.7,92.24,592.0,0.6753,1217.1
2024-01-01 08:35:00,68.87,82.81,28.1,117.78,92.3,584.09,0.7006,1180.9
2024-01-01 08:40:00,68.11,86.59,29.3,116.05,91.74,561.08,0.7617,1233.36
2024-01-01 08:45:00,65.53,83.55,28.76,113.38,91.23,584.89,0.8589,1193.76
2024-01-01 08:50:00,66.78,82.98,27.62,118.86,91.33,590.68,0.7051,1168.93
2024-01-01 08:55:00,66.89,81.77,27.98,116.16,91.14,561.05,0.6787,1230.97
2024-01-01 09:00:00,67.01,81.31,28.79,113.49,92.65,567.95,0.659,1247.2
2024-01-01 09:05:00,66.91,83.43,28.03,113.84,89.72,599.57,0.6899,1198.88
2024-01-01 09:10:00,67.55,79.38,28.18,114.52,93.74,561.3,0.6686,1200.71
2024-01-01 09:15:00,67.42,83.28,28.23,112.54,89.55,553.66,0.6911,1216.26
2024-01-01 09:20:00,68.04,83.17,28.81,113.11,91.59,595.61,0.6392,1162.95
2024-01-01 09:25:00,66.6,81.08,27.49,113.2,87.87,559.73,0.7582,1188.42
2024-01-01 09:30:00,67.56,82.82,28.37,111.83,88.74,575.95,0.6222,1219.9
2024-01-01 09:35:00,66.84,80.48,28.59,113.29,89.13,532.18,0.7385,1174.22
2024-01-01 09:40:00,66.96,80.6,27.38,110.86,87.88,557.46,0.6513,1161.73
2024-01-01 09:45:00,67.15,81.32,28.17,109.88,89.76,547.82,0.6556,1169.42
2024-01-01 09:50:00,65.04,79.82,27.42,112.75,89.44,568.88,0.6262,1140.65
2024-01-01 09:55:00,65.11,81.26,27.25,111.66,87.24,568.51,0.9485,1209.19
2024-01-01 10:00:00,62.9,79.3,27.33,109.96,85.28,526.95,0.6054,1182.11
2024-01-01 10:05:00,65.91,80.22,27.52,108.32,88.64,569.06,0.6295,1170.49
2024-01-01 10:10:00,65.64,83.57,26.94,110.95,87.51,558.49,0.6082,1153.43
2024-01-01 10:15:00,64.57,80.14,27.67,108.75,86.35,568.12,0.6543,1140.67
2024-01-01 10:20:00,65.02,80.86,26.9,107.99,85.89,558.29,0.6666,1121.72
2024-01-01 10:25:00,65.1,80.4,26.0,106.91,85.39,562.65,0.6024,1110.07
2024-01-01 10:30:00,63.85,75.85,26.88,105.28,87.39,513.33,0.683,1162.52
2024-01-01 10:35:00,64.05,78.48,26.17,109.28,85.29,542.8,0.6529,1154.28
2024-01-01 10:40:00,63.41,80.48,26.58,105.1,87.54,568.9,0.753,1096.59
2024-01-01 10:45:00,63.12,76.44,26.79,103.69,88.7,527.29,0.8013,1111.52
2024-01-01 10:50:00,62.33,77.75,26.17,105.84,85.81,536.1,0.6787,1106.67
2024-01-01 10:55:00,61.39,80.99,25.54,106.18,87.86,531.66,0.6555,1128.41
2024-01-01 11:00:00,61.3,75.9,25.79,108.2,85.2,553.18,0.6448,1137.84
2024-01-01 11:05:00,62.31,79.1,26.84,105.38,83.26,535.51,0.5658,1075.71
2024-01-01 11:10:00,61.04,75.87,26.18,100.28,85.92,485.35,0.7581,1070.5
2024-01-01 11:15:00,61.01,77.8,26.4,101.94,82.88,512.2,0.5837,1075.36
2024-01-01 11:20:00,60.92,77.83,26.7,106.52,86.43,499.67,0.6523,1078.0
2024-01-01 11:25:00,61.24,77.73,26.79,102.99,81.67,514.91,0.5885,1023.83
2024-01-01 11:30:00,62.44,74.9,25.76,100.48,83.49,509.03,0.7593,1011.75
2024-01-01 11:35:00,58.95,77.85,25.4,99.49,81.75,520.0,0.5741,1077.47
2024-01-01 11:40:00,60.92,74.81,25.12,102.93,79.79,550.3,0.5995,1079.45
2024-01-01 11:45:00,59.73,73.31,25.38,99.47,79.71,495.98,0.5338,1061.92
2024-01-01 11:50:00,60.39,73.97,25.45,100.67,77.09,467.85,0.5895,1090.12
2024-01-01 11:55:00,59.6,73.97,25.46,99.66,80.25,502.94,0.527,1005.02
2024-01-01 12:00:00,59.81,76.14,24.49,103.52,80.78,494.67,0.6582,1101.07
2024-01-01 12:05:00,58.24,76.31,24.39,97.39,76.4,481.84,0.5501,1040.31
2024-01-01 12:10:00,59.97,74.79,24.66,101.92,74.63,493.69,0.5639,1041.14
2024-01-01 12:15:00,59.41,72.91,24.67,103.18,77.61,465.54,0.6153,1043.79
2024-01-01 12:20:00,59.28,73.34,25.37,96.16,78.76,478.16,0.5264,1000.17
2024-01-01 12:25:00,59.88,73.78,23.28,94.96,76.76,468.75,0.5596,1011.71
2024-01-01 12:30:00,57.29,71.85,24.04,98.0,78.14,463.73,0.7969,1064.44
2024-01-01 12:35:00,57.39,71.82,24.66,97.09,76.69,486.15,0.7286,1031.81
2024-01-01 12:40:00,59.92,73.26,23.63,99.24,75.12,475.41,0.561,1010.21
2024-01-01 12:45:00,58.59,72.73,24.01,93.71,77.96,499.49,0.6109,969.35
2024-01-01 12:50:00,55.91,71.18,24.4,96.12,77.0,488.21,0.6308,966.11
2024-01-01 12:55:00,57.44,74.57,24.14,96.14,75.63,483.57,0.5834,986.79
2024-01-01 13:00:00,58.48,71.36,24.05,95.06,73.04,504.67,0.5945,1001.31
2024-01-01 13:05:00,59.28,70.42,23.5,93.59,74.7,464.24,0.9374,1021.27
2024-01-01 13:10:00,58.55,73.92,23.56,93.89,73.82,496.53,0.5751,1016.07
2024-01-01 13:15:00,56.33,72.24,23.48,99.77,74.02,468.98,0.8066,1017.82
2024-01-01 13:20:00,56.45,71.15,23.02,89.76,73.22,474.75,0.6121,971.51
2024-01-01 13:25:00,54.56,70.32,23.6,97.32,73.67,495.68,0.5998,941.07
2024-01-01 13:30:00,56.28,70.62,22.43,91.36,73.34,486.7,0.6067,951.42
2024-01-01 13:35:00,56.18,69.87,22.65,89.66,74.85,456.98,0.6139,968.15
2024-01-01 13:40:00,56.68,70.0,23.31,89.4,72.13,468.24,0.6183,974.56
2024-01-01 13:45:00,53.38,70.84,21.8,90.88,73.04,448.01,0.6178,926.25
2024-01-01 13:50:00,54.46,69.02,22.76,91.03,71.22,463.92,0.7772,941.48
2024-01-01 13:55:00,54.96,66.33,23.15,90.54,71.2,466.26,0.6274,922.98
2024-01-01 14:00:00,55.88,72.54,22.12,89.22,71.01,433.71,0.7979,1004.48
2024-01-01 14:05:00,54.41,67.99,22.61,92.86,73.04,443.47,0.952,964.04
2024-01-01 14:10:00,56.98,67.22,22.38,86.98,70.83,483.55,0.6401,933.31
2024-01-01 14:15:00,53.36,71.27,22.55,88.16,70.83,448.61,0.6944,922.09
2024-01-01 14:20:00,53.77,68.56,22.14,88.47,70.08,453.1,0.6756,979.08
2024-01-01 14:25:00,53.0,69.6,22.62,88.08,70.31,443.39,0.8058,898.34
2024-01-01 14:30:00,53.71,70.17,22.14,85.6,69.98,418.4,0.6586,917.26
2024-01-01 14:35:00,54.22,70.13,22.3,87.68,69.16,395.86,0.7699,890.92
2024-01-01 14:40:00,53.75,69.34,22.19,87.93,66.78,445.04,0.6931,896.56
2024-01-01 14:45:00,52.54,67.4,22.38,87.63,68.54,403.66,0.7315,921.27
2024-01-01 14:50:00,54.47,66.3,21.14,87.36,69.36,428.92,0.7211,842.27
2024-01-01 14:55:00,54.47,70.79,20.92,84.69,69.95,440.87,0.6447,956.29
2024-01-01 15:00:00,52.23,68.13,21.99,83.64,66.38,423.35,0.7302,920.31
2024-01-01 15:05:00,55.86,68.47,21.47,83.75,66.41,410.69,0.8202,891.72
2024-01-01 15:10:00,51.52,66.9,22.25,83.66,67.27,432.77,0.6815,863.01
2024-01-01 15:15:00,52.52,67.97,20.14,80.28,67.25,415.53,0.7019,826.8
2024-01-01 15:20:00,52.38,66.71,21.13,84.25,64.35,442.3,0.6762,885.79
2024-01-01 15:25:00,51.08,66.77,21.09,84.13,67.48,420.84,0.6795,869.13
2024-01-01 15:30:00,52.27,65.04,21.48,82.08,68.7,423.14,0.6954,875.62
2024-01-01 15:35:00,51.81,67.61,21.94,84.86,65.9,442.56,0.8014,883.35
2024-01-01 15:40:00,52.23,63.34,20.91,83.13,66.58,412.56,0.7295,902.13
2024-01-01 15:45:00,51.68,68.38,21.05,84.31,67.08,393.0,0.7838,894.13
2024-01-01 15:50:00,52.37,69.44,19.89,82.03,66.2,387.01,0.943,879.8
2024-01-01 15:55:00,52.05,65.78,20.87,81.81,65.3,419.47,0.8021,911.23
2024-01-01 16:00:00,50.35,67.67,20.82,84.3,65.19,417.34,0.7199,863.8
2024-01-01 16:05:00,50.93,65.65,20.33,79.43,65.84,416.56,0.7468,870.68
2024-01-01 16:10:00,50.31,66.12,20.71,82.24,66.76,426.8,0.7101,909.42
2024-01-01 16:15:00,52.7,65.2,20.64,82.9,65.59,408.01,0.6862,915.72
2024-01-01 16:20:00,51.89,65.3,21.28,84.1,66.74,455.96,0.7909,869.17
2024-01-01 16:25:00,51.18,65.21,20.04,82.34,65.0,421.69,0.7915,852.86
2024-01-01 16:30:00,51.3,62.89,19.94,79.49,64.9,403.23,0.8787,895.42
2024-01-01 16:35:00,50.57,66.17,19.91,80.31,66.82,376.07,0.7038,850.99
2024-01-01 16:40:00,50.76,62.78,20.08,77.54,63.54,391.5,0.9036,841.67
2024-01-01 16:45:00,49.78,64.94,19.47,79.72,65.86,430.32,0.8475,849.73
2024-01-01 16:50:00,49.8,62.79,20.1,83.07,65.03,432.96,0.7021,883.77
2024-01-01 16:55:00,51.02,64.84,20.22,83.43,63.66,427.04,1.096,851.15
2024-01-01 17:00:00,49.26,65.73,20.92,80.14,62.83,387.41,0.6972,840.31
2024-01-01 17:05:00,49.58,67.33,20.08,84.19,64.37,404.75,0.8527,821.81
2024-01-01 17:10:00,50.01,65.16,20.75,79.2,64.53,412.12,0.7512,831.31
2024-01-01 17:15:00,48.68,64.75,20.51,80.77,66.32,429.41,0.8967,864.81
2024-01-01 17:20:00,51.15,63.47,20.15,76.13,64.41,406.41,0.8273,865.3
2024-01-01 17:25:00,50.77,63.8,19.99,80.07,61.73,392.04,0.7039,799.19
2024-01-01 17:30:00,50.51,66.84,20.31,80.3,64.44,380.29,0.7257,846.46
2024-01-01 17:35:00,49.67,65.75,20.35,78.81,65.91,412.72,1.0033,874.29
2024-01-01 17:40:00,51.21,63.67,19.75,82.36,64.13,360.8,0.7152,774.56
2024-01-01 17:45:00,50.43,61.96,20.3,76.52,64.46,401.24,0.7067,854.54
2024-01-01 17:50:00,51.0,67.47,19.96,76.44,61.1,424.51,0.7166,866.98
2024-01-01 17:55:00,51.05,63.14,20.27,80.22,65.41,410.27,0.8273,873.35
2024-01-01 18:00:00,49.52,64.98,20.82,75.56,62.69,410.48,0.704,865.27
2024-01-01 18:05:00,49.12,63.69,19.82,81.47,62.04,378.12,0.7567,824.67
2024-01-01 18:10:00,49.0,63.36,19.01,79.61,62.99,373.43,0.7094,800.96
2024-01-01 18:15:00,50.08,65.3,19.98,81.43,64.11,394.52,0.8158,847.93
2024-01-01 18:20:00,47.31,66.32,19.48,80.23,62.86,383.04,0.7284,853.62
2024-01-01 18:25:00,48.99,66.05,20.16,80.75,65.01,396.06,0.8142,821.87
2024-01-01 18:30:00,49.39,65.98,19.54,79.98,62.1,414.56,0.7176,848.96
2024-01-01 18:35:00,49.5,63.58,20.0,82.63,64.28,410.25,0.7481,829.86
2024-01-01 18:40:00,50.75,65.41,20.89,82.44,62.82,394.87,0.9566,854.36
2024-01-01 18:45:00,48.76,65.69,21.01,81.15,63.79,397.29,0.7446,837.7
2024-01-01 18:50:00,48.54,63.11,20.3,81.06,66.21,393.22,0.7074,799.6
2024-01-01 18:55:00,48.61,62.16,19.69,81.98,64.77,412.38,0.7405,855.6
2024-01-01 19:00:00,50.87,65.42,20.61,80.4,64.62,454.53,0.7538,877.98
2024-01-01 19:05:00,49.82,64.16,19.97,81.5,63.04,390.94,0.7533,878.84
2024-01-01 19:10:00,49.85,63.53,19.49,79.56,64.22,389.22,0.8143,839.11
2024-01-01 19:15:00,52.27,62.51,21.24,78.45,63.82,408.31,0.7027,865.54
2024-01-01 19:20:00,51.04,64.54,20.3,80.99,61.75,385.52,0.7498,812.83
2024-01-01 19:25:00,49.95,68.04,20.62,83.38,65.48,417.64,0.7157,920.17
2024-01-01 19:30:00,49.37,67.05,20.22,82.9,63.22,453.44,0.7436,812.51
2024-01-01 19:35:00,52.73,68.05,20.69,79.53,64.75,449.5,0.7021,797.44
2024-01-01 19:40:00,51.18,64.83,20.06,80.47,65.67,400.95,0.7081,892.94
2024-01-01 19:45:00,50.6,67.64,20.46,81.27,64.5,391.53,0.7599,895.39
2024-01-01 19:50:00,51.33,67.99,21.02,79.44,64.06,431.64,0.7133,869.48
2024-01-01 19:55:00,50.82,68.46,20.53,80.97,66.65,428.04,0.6927,926.65
2024-01-01 20:00:00,51.85,65.96,20.25,80.15,63.76,422.92,0.7699,893.82
2024-01-01 20:05:00,49.76,65.73,21.19,82.2,64.91,411.43,0.8521,851.78
2024-01-01 20:10:00,51.16,66.43,20.6,82.15,66.42,426.38,0.8409,894.75
2024-01-01 20:15:00,50.63,66.82,20.65,85.03,66.33,412.22,0.8459,841.3
2024-01-01 20:20:00,51.73,64.84,20.34,84.16,66.28,431.36,0.6656,860.55
2024-01-01 20:25:00,50.98,66.07,21.74,86.02,69.05,426.17,0.7772,926.81
2024-01-01 20:30:00,51.47,68.74,21.57,79.86,67.98,418.89,1.3302,881.27
2024-01-01 20:35:00,51.65,66.36,20.97,82.23,68.5,438.01,0.7856,882.81
2024-01-01 20:40:00,52.6,67.45,20.73,85.37,66.55,399.39,0.6841,903.93
2024-01-01 20:45:00,52.1,68.2,21.58,85.51,70.17,441.47,0.7334,924.52
2024-01-01 20:50:00,51.61,69.49,21.51,84.6,67.12,444.47,0.7125,952.38
2024-01-01 20:55:00,53.19,68.68,21.18,87.48,68.81,411.13,0.7059,892.74
2024-01-01 21:00:00,55.01,69.33,21.42,85.76,68.98,411.31,0.7697,863.36
2024-01-01 21:05:00,52.73,68.73,21.84,90.74,67.84,396.22,0.6519,929.03
2024-01-01 21:10:00,54.55,68.68,21.74,86.69,67.24,449.94,0.6478,867.4
2024-01-01 21:15:00,51.86,69.72,21.89,85.56,68.96,435.19,0.7025,911.05
2024-01-01 21:20:00,52.81,65.08,21.92,90.28,68.81,415.44,0.9933,883.9
2024-01-01 21:25:00,55.04,69.8,22.24,87.52,67.92,457.92,0.6315,924.6
2024-01-01 21:30:00,54.13,65.8,21.68,89.06,69.12,430.95,0.668,892.49
2024-01-01 21:35:00,53.37,68.31,22.12,86.25,71.48,426.62,0.6894,906.27
2024-01-01 21:40:00,55.1,70.61,21.77,89.25,69.49,466.95,0.6148,909.09
2024-01-01 21:45:00,53.41,69.2,21.9,88.79,71.95,427.05,0.646,850.27
2024-01-01 21:50:00,54.69,69.52,23.27,90.6,71.92,444.39,0.6192,918.03
2024-01-01 21:55:00,55.75,70.17,21.69,88.93,72.04,442.12,0.726,1000.39
2024-01-01 22:00:00,55.36,72.79,22.83,86.68,75.03,445.25,0.6578,969.85
2024-01-01 22:05:00,57.7,66.94,23.95,91.8,71.08,438.17,0.6937,966.17
2024-01-01 22:10:00,54.82,69.3,23.57,90.74,73.03,472.8,0.6846,909.71
2024-01-01 22:15:00,56.27,72.67,23.07,89.82,72.69,452.56,0.6327,940.06
2024-01-01 22:20:00,56.65,70.4,23.84,91.82,73.05,449.82,0.5881,964.19
2024-01-01 22:25:00,55.75,70.68,23.19,92.27,69.42,458.48,0.6117,1018.74
2024-01-01 22:30:00,55.24,72.2,22.94,93.22,72.69,448.24,0.6422,902.32
2024-01-01 22:35:00,57.54,69.51,23.2,93.56,73.27,476.07,0.5951,975.48
2024-01-01 22:40:00,56.07,72.9,23.74,95.96,74.32,460.56,0.846,928.37
2024-01-01 22:45:00,57.43,71.24,24.43,92.94,72.54,489.64,0.6177,989.93
2024-01-01 22:50:00,57.42,71.75,24.03,96.01,74.72,511.75,0.6036,1000.46
2024-01-01 22:55:00,57.33,70.98,23.56,93.63,74.02,454.91,0.5673,987.29
2024-01-01 23:00:00,58.76,73.17,23.39,91.75,74.17,431.98,0.5841,1043.01
2024-01-01 23:05:00,57.96,72.15,22.84,97.8,73.22,472.98,0.6339,927.46
2024-01-01 23:10:00,58.46,73.25,23.85,93.98,74.1,462.15,0.7146,976.2
2024-01-01 23:15:00,58.45,72.49,23.51,97.71,76.04,462.64,0.6875,994.92
2024-01-01 23:20:00,58.34,73.2,24.6,96.69,78.38,470.07,0.6503,987.83
2024-01-01 23:25:00,58.1,72.64,24.11,97.41,77.18,491.33,0.8,978.79
2024-01-01 23:30:00,58.68,73.17,24.83,99.63,77.67,446.22,0.5539,966.51
2024-01-01 23:35:00,59.53,72.63,25.71,93.46,78.7,509.92,0.5485,1042.48
2024-01-01 23:40:00,59.6,72.64,24.5,99.89,77.05,517.95,0.5222,1050.12
2024-01-01 23:45:00,59.94,76.97,24.75,100.0,77.0,475.28,0.6347,976.46
2024-01-01 23:50:00,63.34,74.84,24.96,97.33,79.65,479.26,0.6702,1079.71
2024-01-01 23:55:00,59.28,71.65,24.75,99.58,79.14,497.94,0.5344,1038.37
2024-01-02 00:00:00,58.42,74.82,25.06,101.75,80.76,494.96,0.6564,1025.1
2024-01-02 00:05:00,59.81,76.7,24.93,98.3,79.08,501.41,0.6278,1066.58
2024-01-02 00:10:00,60.08,72.93,25.9,100.48,81.81,504.09,0.5866,1037.99
2024-01-02 00:15:00,61.09,76.49,25.22,103.5,79.41,492.22,0.5937,1085.94
2024-01-02 00:20:00,60.62,75.78,24.81,98.92,81.41,506.51,0.6395,1077.73
2024-01-02 00:25:00,61.82,73.42,24.96,102.71,82.46,494.61,1.1514,1088.24
2024-01-02 00:30:00,60.54,75.35,25.23,103.16,80.56,523.62,0.5645,1049.08
2024-01-02 00:35:00,62.1,76.19,25.54,103.46,80.17,504.37,0.538,1113.75
2024-01-02 00:40:00,60.28,74.81,26.31,100.99,81.37,490.01,0.655,1128.4
2024-01-02 00:45:00,61.95,75.8,26.38,103.8,82.68,489.7,0.5419,1067.32
2024-01-02 00:50:00,61.35,77.51,26.53,104.35,82.81,522.1,0.7685,1073.69
