timestamp,value,is_anomaly
284,55.97,0
285,54.38,0
286,53.8,0
287,53.77,0
288,55.47,0
289,52.38,0
290,54.41,0
291,52.73,0
292,53.88,0
293,54.75,0
294,49.94,0
295,53.44,0
296,54.14,0
297,47.16,0
298,49.09,0
299,52.53,0
300,51.82,0
301,44.97,0
302,47.95,0
303,49.48,0
304,46.6,0
305,47.45,0
306,48.02,0
307,47.56,0
308,46.93,0
309,47.99,0
310,48.89,0
311,47.66,0
312,45.93,0
313,49.46,0
314,45.07,0
315,46.44,0
316,41.69,0
317,40.3,0
318,62.04,1
319,42.39,0
320,65.73,1
321,47.33,0
322,47.93,0
323,43.19,0
324,45.9,0
325,43.72,0
326,44.01,0
327,40.24,0
328,44.35,0
329,41.18,0
330,40.52,0
331,41.53,0
332,46.28,0
333,42.68,0
334,40.16,0
335,40.63,0
336,41.47,0
337,44.05,0
338,39.53,0
339,39.51,0
340,36.72,0
341,41.31,0
342,38.21,0
343,42.9,0
344,38.77,0
345,40.03,0
346,39.55,0
347,40.0,0
348,37.22,0
349,37.95,0
350,41.58,0
351,41.51,0
352,40.76,0
353,39.92,0
354,38.72,0
355,39.1,0
356,40.26,0
357,42.96,0
358,39.15,0
359,38.28,0
360,41.05,0
361,39.43,0
362,46.42,0
363,40.54,0
364,41.37,0
365,40.19,0
366,39.6,0
367,40.4,0
368,43.78,0
369,41.26,0
370,40.23,0
371,41.55,0
372,42.63,0
373,43.55,0
374,44.13,0
375,39.54,0
376,43.42,0
377,41.68,0
378,43.06,0
379,63.25,1
380,44.51,0
381,46.84,0
382,43.51,0
383,43.71,0
384,45.05,0
385,47.51,0
386,43.8,0
387,44.32,0
388,49.05,0
389,45.63,0
390,48.66,0
391,46.97,0
392,48.04,0
393,48.54,0
394,45.28,0
395,47.56,0
396,49.19,0
397,48.93,0
398,51.59,0
399,46.75,0
400,50.99,0
401,54.07,0
402,52.0,0
403,52.52,0
404,50.75,0
405,52.93,0
406,54.7,0
407,52.94,0
408,53.54,0
409,52.66,0
410,53.3,0
411,55.77,0
412,53.71,0
413,51.61,0
414,53.41,0
415,51.88,0
416,56.4,0
417,53.9,0
418,56.52,0
419,52.57,0
420,51.52,0
421,53.48,0
422,59.82,0
423,55.57,0
424,60.07,0
425,56.14,0
426,62.59,0
427,58.16,0
428,59.18,0
429,61.29,0
430,60.28,0
431,58.03,0
432,58.03,0
433,59.44,0
434,60.26,0
435,59.78,0
436,63.19,0
437,56.65,0
438,60.24,0
439,59.7,0
440,62.56,0
441,59.41,0
442,60.38,0
443,57.22,0
444,56.76,0
445,59.38,0
446,60.0,0
447,59.56,0
448,61.03,0
449,61.05,0
450,57.63,0
451,59.18,0
452,59.68,0
453,61.09,0
454,62.29,0
455,56.74,0
456,55.91,0
457,58.26,0
458,57.71,0
459,56.39,0
460,58.21,0
461,57.83,0
462,62.71,0
463,57.84,0
464,58.75,0
465,60.34,0
466,62.67,0
467,58.45,0
468,63.71,0
469,56.73,0
470,56.62,0
471,57.72,0
472,56.46,0
473,57.64,0
474,81.33,1
475,55.79,0
476,61.66,0
477,52.93,0
478,57.4,0
479,54.3,0
480,55.66,0
481,55.24,0
482,54.01,0
483,56.06,0
484,55.55,0
485,56.81,0
486,57.0,0
487,54.67,0
488,51.68,0
489,55.48,0
490,51.18,0
491,54.72,0
492,49.43,0
493,52.13,0
494,49.46,0
495,52.86,0
496,50.54,0
497,49.83,0
498,52.53,0
499,49.64,0
500,59.85,1
501,64.48,1
502,59.1,1
503,59.55,1
504,62.08,1
505,60.35,1
506,61.54,1
507,61.86,1
508,58.71,1
509,54.98,1
510,60.34,1
511,57.36,1
512,61.24,1
513,57.69,1
514,57.26,1
515,56.37,1
516,57.53,1
517,55.3,1
518,78.86,1
519,57.78,1
520,54.2,1
521,55.19,1
522,53.25,1
523,53.24,1
524,56.35,1
525,55.89,1
526,52.71,1
527,52.52,1
528,55.91,1
529,54.95,1
530,51.6,1
531,55.86,1
532,53.46,1
533,55.16,1
534,54.55,1
535,50.95,1
536,52.84,1
537,51.02,1
538,53.05,1
539,53.69,1
540,53.55,1
541,53.86,1
542,53.08,1
543,50.05,1
544,53.57,1
545,53.99,1
546,52.84,1
547,51.76,1
548,51.46,1
549,49.27,1
550,41.78,0
551,39.6,0
552,41.32,0
553,38.65,0
554,44.76,0
555,41.52,0
556,39.67,0
557,37.23,0
558,41.43,0
559,40.34,0
560,35.65,0
561,38.56,0
562,39.79,0
563,43.8,0
564,41.12,0
565,43.21,0
566,41.98,0
567,43.05,0
568,43.23,0
569,45.6,0
570,37.35,0
571,41.97,0
572,43.37,0
573,44.82,0
574,43.28,0
575,41.64,0
576,41.66,0
577,42.69,0
578,44.49,0
579,43.86,0
580,43.56,0
581,44.17,0
582,47.33,0
583,42.44,0
584,46.61,0
585,42.69,0
586,45.37,0
587,44.97,0
588,43.2,0
589,44.75,0
590,51.19,0
591,46.95,0
592,41.52,0
593,47.82,0
594,50.0,0
595,49.32,0
596,46.23,0
597,43.86,0
598,25.77,1
599,49.56,0
600,47.21,0
601,48.88,0
602,47.68,0
603,55.79,0
604,51.41,0
605,49.67,0
606,51.22,0
607,52.47,0
608,68.01,1
609,53.11,0
610,54.53,0
611,54.27,0
612,54.72,0
613,54.66,0
614,48.9,0
615,49.64,0
616,56.38,0
617,55.83,0
618,54.7,0
619,52.83,0
620,54.24,0
621,58.06,0
622,56.13,0
623,55.38,0
624,56.97,0
625,57.47,0
626,56.74,0
627,57.89,0
628,59.82,0
629,58.06,0
630,58.38,0
631,58.53,0
632,61.05,0
633,60.75,0
634,58.99,0
635,60.55,0
636,60.45,0
637,58.93,0
638,59.0,0
639,56.59,0
640,56.59,0
641,61.32,0
642,63.52,0
643,60.56,0
644,59.42,0
645,60.17,0
646,60.13,0
647,57.18,0
648,61.29,0
649,60.72,0
650,56.27,0
651,60.85,0
652,61.16,0
653,57.06,0
654,61.6,0
655,59.04,0
656,61.41,0
657,59.41,0
658,63.16,0
659,59.23,0
660,60.24,0
661,55.17,0
662,57.37,0
663,60.36,0
664,61.18,0
665,55.38,0
666,58.14,0
667,42.82,1
668,57.91,0
669,57.07,0
670,54.95,0
671,57.45,0
672,59.73,0
673,58.67,0
674,58.01,0
675,60.0,0
676,58.4,0
677,56.45,0
678,56.43,0
679,54.09,0
680,54.72,0
681,51.83,0
682,57.44,0
683,58.82,0
684,58.7,0
685,54.14,0
686,53.71,0
687,54.39,0
688,37.19,1
689,49.93,0
690,50.13,0
691,49.7,0
692,51.57,0
693,51.08,0
694,53.83,0
695,49.59,0
696,48.53,0
697,50.14,0
698,50.82,0
699,48.92,0
700,50.81,0
701,47.02,0
702,45.36,0
703,50.17,0
704,48.03,0
705,45.41,0
706,45.65,0
707,45.37,0
708,47.77,0
709,48.47,0
710,44.76,0
711,47.74,0
712,43.34,0
713,44.8,0
714,45.59,0
715,47.03,0
716,45.19,0
717,46.64,0
718,48.29,0
719,46.36,0
720,44.63,0
721,42.27,0
722,45.66,0
723,41.93,0
724,45.13,0
725,42.41,0
726,39.93,0
727,40.75,0
728,36.04,0
729,42.86,0
730,40.21,0
731,37.21,0
732,41.35,0
733,41.49,0
734,39.63,0
735,39.66,0
736,43.27,0
737,41.0,0
738,36.84,0
739,40.14,0
740,39.9,0
741,36.82,0
742,39.11,0
743,36.01,0
744,36.7,0
745,35.92,0
746,37.87,0
747,43.0,0
748,41.01,0
749,41.05,0
750,39.2,0
751,39.45,0
752,41.82,0
753,40.78,0
754,42.09,0
755,37.89,0
756,41.66,0
757,44.31,0
758,39.31,0
759,39.56,0
760,41.67,0
761,43.08,0
762,39.9,0
763,37.29,0
764,39.56,0
765,39.07,0
766,35.78,0
767,42.97,0
768,39.82,0
769,42.27,0
770,45.37,0
771,37.81,0
772,42.04,0
773,43.25,0
774,41.62,0
775,42.78,0
776,42.78,0
777,40.22,0
778,45.62,0
779,44.3,0
780,23.03,1
781,42.49,0
782,41.77,0
783,45.48,0
784,45.86,0
785,46.64,0
786,49.18,0
787,45.97,0
788,45.97,0
789,44.77,0
790,49.98,0
791,51.08,0
792,43.58,0
793,46.51,0
794,53.33,0
795,43.77,0
796,47.01,0
797,50.08,0
798,52.95,0
799,53.09,0
800,50.72,0
801,50.11,0
802,52.35,0
803,52.94,0
804,50.53,0
805,53.24,0
806,51.26,0
807,49.33,0
808,54.97,0
809,56.99,0
810,51.65,0
811,51.64,0
812,46.87,0
813,55.06,0
814,56.84,0
815,53.48,0
816,56.68,0
817,52.8,0
818,53.66,0
819,50.86,0
820,55.88,0
821,56.26,0
822,56.04,0
823,58.19,0
824,59.84,0
825,56.41,0
826,61.08,0
827,56.95,0
828,57.08,0
829,57.55,0
830,44.77,1
831,56.86,0
832,59.87,0
833,58.68,0
834,59.6,0
835,57.22,0
836,56.43,0
837,61.26,0
838,59.66,0
839,77.54,1
840,55.81,0
841,58.49,0
842,58.75,0
843,62.5,0
844,57.0,0
845,61.23,0
846,62.66,0
847,58.4,0
848,56.38,0
849,62.49,0
850,65.07,0
851,58.4,0
852,58.92,0
853,58.42,0
854,58.86,0
855,59.28,0
856,60.37,0
857,57.01,0
858,60.54,0
859,56.74,0
860,62.23,0
861,63.01,0
862,60.87,0
863,56.31,0
864,59.83,0
865,58.08,0
866,58.33,0
867,55.32,0
868,58.66,0
869,59.49,0
870,59.74,0
871,59.6,0
872,56.07,0
873,57.02,0
874,56.83,0
875,56.91,0
876,56.57,0
877,56.57,0
878,56.52,0
879,55.23,0
880,56.24,0
881,52.12,0
882,53.65,0
883,57.13,0
884,54.53,0
885,54.76,0
886,52.77,0
887,57.18,0
888,52.76,0
889,47.72,0
890,51.6,0
891,54.92,0
892,52.95,0
893,48.14,0
894,51.1,0
895,48.21,0
896,49.47,0
897,49.16,0
898,53.89,0
899,48.14,0
900,48.17,0
901,46.1,0
902,45.48,0
903,47.42,0
904,47.78,0
905,64.43,1
906,52.15,0
907,48.94,0
908,44.35,0
909,49.9,0
910,47.21,0
911,45.45,0
912,47.05,0
913,44.91,0
914,44.9,0
915,46.0,0
916,46.82,0
917,43.77,0
918,47.0,0
919,43.67,0
920,45.57,0
921,43.05,0
922,42.72,0
923,44.94,0
924,40.21,0
925,42.54,0
926,40.04,0
927,42.34,0
928,45.73,0
929,42.9,0
930,42.86,0
931,39.21,0
932,40.17,0
933,41.53,0
934,39.79,0
935,40.95,0
936,42.61,0
937,40.16,0
938,39.63,0
939,43.63,0
940,37.93,0
941,37.57,0
942,39.73,0
943,38.27,0
944,42.41,0
945,40.69,0
946,42.21,0
947,42.87,0
948,41.17,0
949,42.63,0
950,39.49,0
951,39.94,0
952,40.96,0
953,44.06,0
954,40.56,0
955,39.12,0
956,39.93,0
957,36.73,0
958,38.01,0
959,38.04,0
960,40.67,0
961,40.51,0
962,40.88,0
963,43.68,0
964,40.78,0
965,42.47,0
966,43.52,0
967,39.76,0
968,16.88,1
969,41.14,0
970,42.3,0
971,39.35,0
972,36.06,0
973,44.06,0
974,39.78,0
975,40.75,0
976,44.31,0
977,41.41,0
978,38.99,0
979,43.98,0
980,45.32,0
981,46.9,0
982,46.08,0
983,47.45,0
984,42.67,0
985,49.02,0
986,43.87,0
987,44.5,0
988,46.18,0
989,46.79,0
990,44.87,0
991,48.35,0
992,48.06,0
993,47.4,0
994,48.79,0
995,47.15,0
996,49.88,0
997,49.08,0
998,47.84,0
999,49.62,0
1000,49.25,0
1001,48.75,0
1002,51.8,0
1003,50.86,0
1004,52.8,0
1005,51.51,0
1006,51.53,0
1007,52.77,0
1008,52.91,0
1009,51.8,0
1010,50.34,0
1011,48.86,0
1012,54.98,0
1013,54.14,0
1014,52.22,0
1015,56.05,0
1016,51.84,0
1017,55.91,0
1018,54.64,0
1019,55.35,0
1020,54.93,0
1021,58.22,0
1022,57.94,0
1023,53.09,0
1024,57.68,0
1025,56.92,0
1026,56.86,0
1027,57.08,0
1028,56.31,0
1029,58.3,0
1030,55.44,0
1031,61.73,0
1032,57.22,0
1033,83.85,1
1034,57.64,0
1035,57.57,0
1036,60.13,0
1037,58.91,0
1038,58.98,0
1039,62.22,0
1040,60.13,0
1041,57.61,0
1042,58.2,0
1043,60.72,0
1044,60.79,0
1045,60.34,0
1046,59.41,0
1047,59.53,0
1048,59.51,0
1049,64.15,0
1050,60.11,0
1051,62.34,0
1052,59.2,0
1053,62.34,0
1054,58.94,0
1055,57.48,0
1056,57.05,0
1057,57.82,0
1058,58.52,0
1059,56.88,0
1060,59.49,0
1061,60.37,0
1062,58.51,0
1063,58.11,0
1064,56.84,0
1065,57.87,0
1066,60.39,0
1067,59.96,0
1068,58.93,0
1069,60.43,0
1070,60.94,0
1071,57.9,0
1072,60.5,0
1073,55.17,0
1074,59.81,0
1075,55.7,0
1076,58.14,0
1077,58.68,0
1078,54.36,0
1079,55.25,0
1080,57.62,0
1081,54.45,0
1082,57.03,0
1083,51.82,0
1084,52.64,0
1085,56.72,0
1086,52.39,0
1087,54.86,0
1088,56.59,0
1089,55.84,0
1090,48.87,0
1091,49.71,0
1092,47.93,0
1093,50.13,0
1094,52.82,0
1095,49.61,0
1096,50.31,0
1097,53.47,0
1098,50.1,0
1099,50.38,0
1100,52.75,0
1101,47.38,0
1102,50.14,0
1103,48.1,0
1104,49.82,0
1105,49.0,0
1106,50.17,0
1107,45.48,0
1108,45.62,0
1109,46.5,0
1110,48.01,0
1111,49.13,0
1112,44.64,0
1113,47.04,0
1114,43.01,0
1115,47.54,0
1116,46.71,0
1117,42.38,0
1118,44.08,0
1119,42.03,0
1120,46.61,0
1121,44.2,0
1122,68.16,1
1123,39.69,0
1124,43.97,0
1125,40.71,0
1126,46.56,0
1127,42.34,0
1128,43.31,0
1129,41.36,0
1130,43.5,0
1131,41.55,0
1132,42.57,0
1133,42.55,0
1134,38.68,0
1135,41.89,0
1136,42.13,0
1137,40.05,0
1138,45.04,0
1139,40.32,0
1140,42.17,0
1141,38.6,0
1142,39.87,0
1143,42.74,0
1144,39.54,0
1145,38.77,0
1146,41.24,0
1147,43.17,0
1148,40.68,0
1149,40.45,0
1150,42.4,0
1151,37.78,0
1152,40.58,0
1153,38.67,0
1154,42.45,0
1155,39.77,0
1156,40.99,0
1157,39.22,0
1158,37.29,0
1159,44.95,0
1160,37.75,0
1161,43.1,0
1162,40.9,0
1163,43.1,0
1164,38.77,0
1165,41.29,0
1166,38.42,0
1167,44.23,0
1168,44.37,0
1169,39.77,0
1170,42.71,0
1171,43.37,0
1172,43.73,0
1173,43.18,0
1174,43.26,0
1175,43.86,0
1176,42.05,0
1177,44.76,0
1178,43.39,0
1179,47.89,0
1180,45.88,0
1181,41.99,0
1182,45.51,0
1183,46.6,0
1184,47.08,0
1185,46.58,0
1186,47.48,0
1187,47.11,0
1188,46.36,0
1189,47.08,0
1190,49.08,0
1191,50.34,0
1192,49.11,0
1193,46.77,0
1194,49.11,0
1195,48.19,0
1196,48.09,0
1197,49.68,0
1198,50.82,0
1199,51.45,0
1200,35.59,1
1201,39.09,1
1202,41.95,1
1203,34.2,1
1204,41.86,1
1205,36.85,1
1206,38.74,1
1207,39.16,1
1208,42.45,1
1209,35.34,1
1210,43.25,1
1211,42.95,1
1212,40.94,1
1213,43.68,1
1214,44.52,1
1215,42.57,1
1216,40.57,1
1217,42.86,1
1218,46.34,1
1219,42.91,1
1220,40.64,1
1221,43.74,1
1222,44.07,1
1223,45.3,1
1224,40.47,1
1225,45.65,1
1226,48.93,1
1227,43.39,1
1228,43.8,1
1229,45.81,1
1230,42.29,1
1231,46.43,1
1232,44.18,1
1233,47.54,1
1234,44.09,1
1235,51.3,1
1236,45.93,1
1237,49.31,1
1238,49.33,1
1239,41.76,1
1240,50.02,1
1241,46.51,1
1242,49.18,1
1243,51.54,1
1244,50.58,1
1245,49.04,1
1246,45.24,1
1247,49.0,1
1248,45.91,1
1249,47.46,1
1250,47.36,1
1251,48.84,1
1252,46.82,1
1253,48.22,1
1254,49.28,1
1255,47.25,1
1256,43.67,1
1257,49.84,1
1258,48.16,1
1259,47.06,1
1260,47.54,1
1261,49.6,1
1262,46.63,1
1263,44.59,1
1264,45.7,1
1265,47.42,1
1266,47.17,1
1267,43.5,1
1268,49.75,1
1269,52.04,1
1270,49.4,1
1271,46.68,1
1272,44.79,1
1273,47.29,1
1274,45.65,1
1275,44.64,1
1276,43.74,1
1277,42.46,1
1278,45.06,1
1279,45.71,1
1280,55.53,0
1281,55.05,0
1282,56.6,0
1283,52.71,0
1284,53.28,0
1285,52.57,0
1286,56.52,0
1287,55.59,0
1288,47.35,0
1289,52.3,0
1290,55.6,0
1291,50.75,0
1292,47.33,0
1293,53.98,0
1294,52.75,0
1295,49.74,0
1296,49.39,0
1297,50.64,0
1298,49.88,0
1299,50.05,0
1300,54.03,0
1301,49.2,0
1302,47.58,0
1303,49.97,0
1304,49.5,0
1305,50.63,0
1306,47.37,0
1307,48.81,0
1308,45.03,0
1309,48.44,0
1310,45.85,0
1311,45.96,0
1312,47.01,0
1313,46.84,0
1314,44.08,0
1315,44.32,0
1316,44.84,0
1317,47.74,0
1318,47.06,0
1319,42.09,0
1320,47.05,0
1321,42.39,0
1322,44.28,0
1323,40.59,0
1324,43.56,0
1325,43.42,0
1326,43.66,0
1327,40.18,0
1328,41.41,0
1329,38.42,0
1330,44.27,0
1331,42.49,0
1332,44.17,0
1333,41.73,0
1334,40.09,0
1335,42.28,0
1336,38.73,0
1337,39.67,0
1338,40.36,0
1339,42.34,0
1340,39.53,0
1341,35.96,0
1342,40.23,0
1343,42.36,0
1344,41.04,0
1345,40.88,0
1346,39.46,0
1347,39.88,0
1348,39.45,0
1349,39.84,0
1350,41.31,0
1351,40.05,0
1352,39.48,0
1353,41.83,0
1354,41.71,0
1355,41.93,0
1356,43.58,0
1357,41.53,0
1358,39.76,0
1359,41.43,0
1360,39.43,0
1361,38.67,0
1362,39.94,0
1363,45.65,0
1364,39.74,0
1365,44.94,0
1366,39.87,0
1367,41.89,0
1368,45.45,0
1369,39.97,0
1370,39.9,0
1371,39.73,0
1372,39.75,0
1373,42.39,0
1374,40.95,0
1375,43.53,0
1376,40.94,0
1377,43.17,0
1378,41.61,0
1379,45.02,0
1380,44.36,0
1381,45.43,0
1382,44.52,0
1383,44.21,0
1384,45.87,0
1385,43.23,0
1386,44.22,0
1387,48.14,0
1388,47.92,0
1389,47.37,0
1390,44.26,0
1391,45.52,0
1392,50.09,0
1393,48.39,0
1394,47.48,0
1395,50.56,0
1396,52.21,0
1397,50.94,0
1398,51.02,0
1399,49.21,0
1400,52.0,0
1401,53.59,0
1402,50.62,0
1403,49.99,0
1404,51.23,0
1405,51.84,0
1406,49.17,0
1407,54.16,0
1408,52.9,0
1409,50.04,0
1410,53.12,0
1411,51.45,0
1412,52.18,0
1413,57.86,0
1414,54.97,0
1415,53.72,0
1416,51.38,0
1417,55.71,0
1418,55.42,0
1419,54.96,0
1420,54.58,0
1421,58.68,0
1422,58.58,0
1423,57.82,0
1424,53.37,0
1425,56.61,0
1426,60.23,0
1427,56.53,0
1428,56.29,0
1429,56.27,0
1430,60.74,0
1431,55.36,0
1432,58.38,0
1433,55.37,0
1434,59.49,0
1435,63.41,0
1436,59.05,0
1437,58.71,0
1438,58.46,0
1439,59.14,0
1440,59.99,0
1441,60.93,0
1442,59.17,0
1443,60.85,0
1444,59.61,0
1445,61.44,0
1446,61.74,0
1447,59.01,0
1448,61.52,0
1449,60.95,0
1450,62.37,0
1451,61.59,0
1452,58.83,0
1453,64.58,0
1454,60.29,0
1455,58.89,0
1456,61.66,0
1457,60.69,0
1458,58.32,0
1459,60.09,0
1460,63.73,0
1461,57.76,0
1462,57.66,0
1463,63.35,0
1464,56.6,0
1465,77.0,1
1466,58.73,0
1467,58.69,0
1468,61.84,0
1469,61.77,0
1470,61.98,0
1471,60.18,0
1472,56.03,0
1473,55.04,0
1474,57.53,0
1475,55.6,0
1476,55.54,0
1477,55.57,0
1478,56.96,0
1479,58.51,0
1480,53.51,0
1481,56.02,0
1482,59.21,0
1483,51.24,0
1484,57.5,0
1485,49.63,0
1486,53.16,0
1487,51.42,0
1488,53.81,0
1489,54.78,0
1490,54.83,0
1491,50.84,0
1492,51.41,0
1493,51.3,0
1494,49.76,0
1495,49.5,0
1496,54.58,0
1497,49.72,0
1498,50.12,0
1499,55.72,0
1500,53.32,0
1501,47.96,0
1502,48.83,0
1503,45.07,0
1504,50.32,0
1505,50.95,0
1506,48.11,0
1507,47.64,0
1508,49.12,0
1509,50.3,0
1510,49.49,0
1511,46.73,0
1512,48.23,0
1513,45.1,0
1514,48.4,0
1515,41.78,0
1516,40.1,0
1517,46.04,0
1518,43.9,0
1519,41.03,0
1520,43.44,0
1521,42.22,0
1522,42.29,0
1523,43.63,0
1524,44.04,0
1525,46.11,0
1526,43.14,0
1527,39.44,0
1528,41.5,0
1529,34.66,0
1530,43.66,0
1531,40.97,0
1532,42.93,0
1533,42.7,0
1534,41.51,0
1535,42.79,0
1536,40.42,0
1537,42.87,0
1538,38.41,0
1539,42.76,0
1540,41.42,0
1541,39.14,0
1542,40.21,0
1543,37.04,0
1544,35.46,0
1545,40.07,0
1546,40.29,0
1547,41.49,0
1548,41.19,0
1549,40.66,0
1550,43.07,0
1551,41.81,0
1552,21.08,1
1553,40.02,0
1554,43.56,0
1555,40.48,0
1556,40.73,0
1557,40.77,0
1558,42.27,0
1559,38.79,0
1560,40.63,0
1561,38.14,0
1562,39.19,0
1563,39.33,0
1564,38.83,0
1565,38.88,0
1566,42.5,0
1567,40.89,0
1568,39.26,0
1569,41.05,0
1570,42.7,0
1571,42.1,0
1572,43.47,0
1573,39.26,0
1574,45.54,0
1575,43.36,0
1576,41.38,0
1577,41.63,0
1578,45.72,0
1579,40.25,0
1580,44.66,0
1581,38.03,0
1582,41.14,0
1583,42.14,0
1584,42.01,0
1585,44.92,0
1586,45.33,0
1587,43.75,0
1588,44.08,0
1589,49.37,0
1590,47.03,0
1591,45.25,0
1592,44.96,0
1593,48.0,0
1594,50.4,0
1595,47.2,0
1596,50.0,0
1597,52.53,0
1598,46.89,0
1599,54.31,0
1600,49.19,0
1601,49.99,0
1602,54.32,0
1603,52.29,0
1604,32.7,1
1605,53.06,0
1606,49.88,0
1607,50.12,0
1608,49.97,0
1609,52.09,0
1610,51.62,0
1611,56.31,0
1612,54.0,0
1613,53.44,0
1614,57.54,0
1615,51.24,0
1616,56.67,0
1617,56.2,0
1618,56.58,0
1619,55.96,0
1620,61.74,0
1621,53.19,0
1622,54.87,0
1623,55.81,0
1624,53.97,0
1625,58.86,0
1626,58.94,0
1627,60.44,0
1628,58.61,0
1629,54.45,0
1630,61.54,0
1631,56.74,0
1632,57.86,0
1633,60.92,0
1634,57.65,0
1635,57.0,0
1636,57.65,0
1637,59.7,0
1638,60.47,0
1639,60.06,0
1640,59.12,0
1641,61.05,0
1642,59.12,0
1643,62.39,0
1644,57.26,0
1645,63.18,0
1646,55.97,0
1647,58.97,0
1648,58.39,0
1649,58.02,0
1650,57.72,0
1651,58.43,0
1652,61.4,0
1653,56.25,0
1654,63.68,0
1655,59.15,0
1656,60.04,0
1657,56.75,0
1658,56.25,0
1659,55.33,0
1660,61.07,0
1661,62.64,0
1662,55.82,0
