datetime,temperature,humidity,pressure,wind_speed
2024-01-03 06:00:00,7.36,75.38,1016.1,9.18
2024-01-03 07:00:00,8.46,73.6,1010.91,7.33
2024-01-03 08:00:00,6.12,73.1,1011.78,9.16
2024-01-03 09:00:00,8.22,73.8,1014.16,9.61
2024-01-03 10:00:00,10.29,74.78,1010.07,9.91
2024-01-03 11:00:00,12.08,72.8,1012.72,8.83
2024-01-03 12:00:00,9.34,74.73,1017.46,8.12
2024-01-03 13:00:00,9.76,79.33,1014.54,6.55
2024-01-03 14:00:00,7.42,75.12,1013.65,13.35
2024-01-03 15:00:00,6.44,71.03,1013.9,8.15
2024-01-03 16:00:00,9.42,77.21,1012.09,8.89
2024-01-03 17:00:00,9.31,66.02,1019.25,11.54
2024-01-03 18:00:00,5.16,69.52,1010.82,6.34
2024-01-03 19:00:00,6.01,76.17,1013.89,6.63
2024-01-03 20:00:00,3.52,78.32,1013.6,8.12
2024-01-03 21:00:00,0.47,71.04,1016.28,9.73
2024-01-03 22:00:00,1.69,74.74,1016.57,7.78
2024-01-03 23:00:00,3.55,72.7,1013.16,7.6
2024-01-04 00:00:00,0.27,74.93,1014.22,5.8
2024-01-04 01:00:00,3.64,80.4,1014.33,9.88
2024-01-04 02:00:00,-4.23,83.15,1006.53,7.83
2024-01-04 03:00:00,3.45,75.68,1008.58,10.3
2024-01-04 04:00:00,3.02,73.26,1011.53,8.64
2024-01-04 05:00:00,3.45,69.03,1011.66,8.27
2024-01-04 06:00:00,5.53,81.84,1009.75,5.46
2024-01-04 07:00:00,2.66,79.13,1015.59,8.38
2024-01-04 08:00:00,7.4,70.27,1013.35,9.84
2024-01-04 09:00:00,9.59,76.3,1012.7,8.15
2024-01-04 10:00:00,12.63,70.83,1009.58,11.08
2024-01-04 11:00:00,9.14,71.5,1013.21,10.45
2024-01-04 12:00:00,8.73,75.31,1005.46,5.13
2024-01-04 13:00:00,9.17,69.21,1012.86,8.35
2024-01-04 14:00:00,11.5,70.03,1013.53,9.4
2024-01-04 15:00:00,9.54,73.34,1014.07,8.03
2024-01-04 16:00:00,6.78,71.61,1008.65,8.44
2024-01-04 17:00:00,7.66,77.01,1014.02,13.44
2024-01-04 18:00:00,5.54,84.08,1010.22,6.62
2024-01-04 19:00:00,5.99,70.74,1010.91,11.91
2024-01-04 20:00:00,1.44,68.46,1015.5,9.85
2024-01-04 21:00:00,1.15,66.92,1019.39,8.06
2024-01-04 22:00:00,0.23,76.63,1013.5,7.76
2024-01-04 23:00:00,-2.41,75.39,1010.89,9.06
2024-01-05 00:00:00,0.98,78.05,1014.0,6.62
2024-01-05 01:00:00,1.08,77.62,1016.25,6.77
2024-01-05 02:00:00,1.07,68.95,1015.29,9.5
2024-01-05 03:00:00,1.38,67.73,1021.66,11.32
2024-01-05 04:00:00,0.06,78.95,1011.28,10.39
2024-01-05 05:00:00,3.25,76.55,1014.19,7.07
2024-01-05 06:00:00,4.7,73.02,1018.08,5.6
2024-01-05 07:00:00,5.08,66.68,1017.89,13.37
2024-01-05 08:00:00,7.57,76.07,1007.58,11.97
2024-01-05 09:00:00,9.73,78.99,1013.42,8.77
2024-01-05 10:00:00,13.49,72.14,1017.88,11.07
2024-01-05 11:00:00,10.57,67.98,1022.1,6.85
2024-01-05 12:00:00,10.9,72.27,1015.54,5.44
2024-01-05 13:00:00,10.07,65.63,1012.33,6.9
2024-01-05 14:00:00,5.88,79.85,1010.4,7.78
2024-01-05 15:00:00,8.87,73.47,1020.09,11.86
2024-01-05 16:00:00,8.01,64.65,1015.62,9.33
2024-01-05 17:00:00,11.61,70.19,1010.89,7.1
2024-01-05 18:00:00,5.0,77.31,1012.82,8.78
2024-01-05 19:00:00,4.7,73.49,1014.36,9.75
2024-01-05 20:00:00,2.82,74.71,1015.06,7.81
2024-01-05 21:00:00,-0.48,71.62,1010.73,10.07
2024-01-05 22:00:00,3.34,78.66,1011.59,10.16
2024-01-05 23:00:00,2.06,73.23,1008.47,9.02
2024-01-06 00:00:00,2.02,65.71,1016.63,7.57
2024-01-06 01:00:00,-1.21,76.25,1012.49,6.87
2024-01-06 02:00:00,3.91,80.45,1014.91,8.36
2024-01-06 03:00:00,-0.9,76.02,1017.78,11.72
2024-01-06 04:00:00,4.11,84.13,1014.18,12.17
2024-01-06 05:00:00,8.52,75.38,1013.18,7.15
2024-01-06 06:00:00,3.46,77.47,1014.1,5.05
2024-01-06 07:00:00,5.6,74.06,1013.71,10.43
2024-01-06 08:00:00,8.14,73.09,1017.25,8.54
2024-01-06 09:00:00,7.97,72.2,1014.45,8.8
2024-01-06 10:00:00,6.67,72.66,1011.88,8.45
2024-01-06 11:00:00,10.4,74.95,1016.66,7.57
2024-01-06 12:00:00,8.31,68.66,1017.21,5.95
2024-01-06 13:00:00,11.21,66.51,1009.5,8.17
2024-01-06 14:00:00,7.93,67.92,1018.11,7.76
2024-01-06 15:00:00,12.07,81.69,1014.61,15.12
2024-01-06 16:00:00,6.37,76.97,1014.37,13.11
2024-01-06 17:00:00,6.09,75.98,1016.54,11.95
2024-01-06 18:00:00,7.06,68.68,1011.81,9.23
2024-01-06 19:00:00,1.68,79.78,1016.38,8.66
2024-01-06 20:00:00,3.39,75.22,1012.39,8.1
2024-01-06 21:00:00,4.52,76.31,1009.09,8.1
2024-01-06 22:00:00,-2.11,73.67,1010.52,7.81
2024-01-06 23:00:00,0.98,77.81,1015.22,7.28
2024-01-07 00:00:00,1.01,74.88,1010.76,6.4
2024-01-07 01:00:00,2.22,72.56,1018.43,16.5
2024-01-07 02:00:00,-1.31,81.83,1017.17,8.74
2024-01-07 03:00:00,-0.69,70.15,1017.6,9.49
2024-01-07 04:00:00,4.03,78.31,1013.98,9.97
2024-01-07 05:00:00,4.79,78.53,1014.37,6.9
2024-01-07 06:00:00,5.99,70.11,1010.02,10.4
2024-01-07 07:00:00,7.48,69.66,1016.59,8.01
2024-01-07 08:00:00,6.63,73.07,1014.74,8.24
2024-01-07 09:00:00,9.49,74.17,1015.3,13.47
2024-01-07 10:00:00,10.41,71.53,1018.67,9.56
2024-01-07 11:00:00,8.89,75.22,1011.78,7.82
2024-01-07 12:00:00,14.22,79.2,1013.22,6.74
2024-01-07 13:00:00,11.27,69.33,1014.58,9.26
2024-01-07 14:00:00,7.44,65.21,1010.79,7.93
2024-01-07 15:00:00,10.34,76.46,1013.04,12.0
2024-01-07 16:00:00,6.04,82.9,1015.08,14.01
2024-01-07 17:00:00,8.36,75.28,1012.62,8.17
2024-01-07 18:00:00,7.81,68.16,1017.53,7.29
2024-01-07 19:00:00,2.55,75.6,1009.07,10.43
2024-01-07 20:00:00,4.92,69.45,1016.97,8.54
2024-01-07 21:00:00,2.78,79.32,1015.58,17.88
2024-01-07 22:00:00,2.8,69.34,1011.89,9.88
2024-01-07 23:00:00,4.45,73.77,1010.83,7.6
2024-01-08 00:00:00,0.05,72.45,1007.45,7.26
2024-01-08 01:00:00,-0.79,78.53,1011.3,7.97
2024-01-08 02:00:00,-0.57,75.95,1016.83,7.83
2024-01-08 03:00:00,0.38,78.2,1013.52,11.18
2024-01-08 04:00:00,2.89,76.17,1017.18,9.26
2024-01-08 05:00:00,4.93,70.1,1011.83,9.68
2024-01-08 06:00:00,6.1,77.59,1015.81,5.34
2024-01-08 07:00:00,8.49,73.01,1011.53,8.05
2024-01-08 08:00:00,8.07,68.52,1010.79,10.51
2024-01-08 09:00:00,11.99,82.71,1013.37,16.9
2024-01-08 10:00:00,9.34,75.21,1011.69,11.91
2024-01-08 11:00:00,15.81,68.83,1009.06,10.5
2024-01-08 12:00:00,11.8,78.68,1013.14,5.57
2024-01-08 13:00:00,8.66,82.38,1014.01,10.14
2024-01-08 14:00:00,7.73,72.91,1017.49,7.97
2024-01-08 15:00:00,10.04,74.21,1016.5,8.44
2024-01-08 16:00:00,7.6,68.76,1017.35,7.83
2024-01-08 17:00:00,8.27,72.63,1015.85,10.4
2024-01-08 18:00:00,6.49,73.26,1014.68,5.23
2024-01-08 19:00:00,4.1,76.37,1010.0,6.8
2024-01-08 20:00:00,1.35,78.49,1014.14,8.16
2024-01-08 21:00:00,-1.02,80.81,1015.48,9.7
2024-01-08 22:00:00,0.32,78.53,1018.06,11.84
2024-01-08 23:00:00,2.43,70.23,1015.75,7.58
2024-01-09 00:00:00,1.03,72.29,1017.49,6.58
2024-01-09 01:00:00,-1.72,75.63,1010.68,6.86
2024-01-09 02:00:00,1.62,75.28,1012.79,8.22
2024-01-09 03:00:00,2.84,81.34,1015.06,8.29
2024-01-09 04:00:00,1.33,71.02,1017.25,8.65
2024-01-09 05:00:00,4.61,73.41,1013.34,8.28
2024-01-09 06:00:00,5.72,79.41,1013.52,5.67
2024-01-09 07:00:00,4.61,73.7,1015.83,10.24
2024-01-09 08:00:00,8.82,75.39,1010.39,15.55
2024-01-09 09:00:00,10.26,71.67,1018.59,8.26
2024-01-09 10:00:00,12.1,72.74,1011.13,7.63
2024-01-09 11:00:00,12.54,70.09,1008.02,9.62
2024-01-09 12:00:00,7.85,76.91,1013.8,5.42
2024-01-09 13:00:00,8.56,65.5,1018.87,7.37
2024-01-09 14:00:00,10.96,70.2,1015.53,8.6
2024-01-09 15:00:00,10.16,73.9,1016.02,12.97
2024-01-09 16:00:00,9.13,75.6,1013.9,9.75
2024-01-09 17:00:00,14.6,77.66,1013.31,6.58
2024-01-09 18:00:00,6.74,72.17,1009.14,5.03
2024-01-09 19:00:00,6.58,81.61,1006.99,6.95
2024-01-09 20:00:00,5.01,71.7,1014.36,8.36
2024-01-09 21:00:00,3.37,82.46,1017.71,9.33
2024-01-09 22:00:00,0.64,81.27,1014.8,11.24
2024-01-09 23:00:00,2.29,71.79,1015.64,7.26
2024-01-10 00:00:00,-0.88,79.48,1018.61,5.94
2024-01-10 01:00:00,0.36,77.06,1014.84,7.3
2024-01-10 02:00:00,0.36,80.45,1013.49,7.62
2024-01-10 03:00:00,2.29,75.24,1011.4,14.21
2024-01-10 04:00:00,7.79,72.07,1019.92,7.9
2024-01-10 05:00:00,0.63,84.03,1015.44,7.18
2024-01-10 06:00:00,7.03,73.49,1011.03,5.28
2024-01-10 07:00:00,3.73,79.77,1010.34,7.85
2024-01-10 08:00:00,7.22,72.76,1017.62,12.98
2024-01-10 09:00:00,11.38,80.15,1010.74,8.21
2024-01-10 10:00:00,10.12,69.05,1019.42,8.76
2024-01-10 11:00:00,8.34,70.26,1005.59,6.55
2024-01-10 12:00:00,9.23,80.51,1018.12,7.95
2024-01-10 13:00:00,11.85,69.35,1015.32,8.55
2024-01-10 14:00:00,8.53,81.24,1014.21,10.0
2024-01-10 15:00:00,9.63,77.14,1013.33,9.28
2024-01-10 16:00:00,8.25,72.6,1019.53,12.36
2024-01-10 17:00:00,5.65,65.61,1015.98,7.55
2024-01-10 18:00:00,9.95,72.43,1011.15,6.44
2024-01-10 19:00:00,5.64,75.19,1008.7,8.88
2024-01-10 20:00:00,-0.89,83.78,1014.39,9.07
2024-01-10 21:00:00,2.5,84.19,1013.85,8.42
2024-01-10 22:00:00,0.01,74.07,1009.3,8.36
2024-01-10 23:00:00,2.54,80.24,1013.69,6.69
2024-01-11 00:00:00,-0.86,81.76,1012.22,6.13
2024-01-11 01:00:00,0.67,82.53,1013.97,8.38
2024-01-11 02:00:00,2.4,78.79,1016.12,7.85
2024-01-11 03:00:00,3.92,65.83,1018.42,9.99
2024-01-11 04:00:00,0.82,76.31,1016.67,12.07
2024-01-11 05:00:00,3.76,69.84,1011.78,7.32
2024-01-11 06:00:00,4.77,74.1,1015.05,5.5
2024-01-11 07:00:00,5.71,79.54,1014.13,10.97
2024-01-11 08:00:00,11.76,73.15,1009.94,9.95
2024-01-11 09:00:00,10.07,78.21,1015.14,8.22
2024-01-11 10:00:00,7.53,75.44,1019.51,8.65
2024-01-11 11:00:00,12.39,64.81,1014.04,8.74
2024-01-11 12:00:00,14.97,57.41,1009.16,6.71
2024-01-11 13:00:00,12.62,71.93,1014.03,8.43
2024-01-11 14:00:00,7.02,72.92,1010.3,9.27
2024-01-11 15:00:00,8.29,68.47,1016.53,11.2
2024-01-11 16:00:00,10.76,63.62,1015.52,8.37
2024-01-11 17:00:00,5.6,71.02,1013.43,8.97
2024-01-11 18:00:00,6.61,73.22,1012.95,14.44
2024-01-11 19:00:00,5.98,77.84,1013.3,7.49
2024-01-11 20:00:00,1.37,77.76,1013.97,10.73
2024-01-11 21:00:00,2.07,84.51,1011.62,8.57
2024-01-11 22:00:00,-5.09,74.87,1009.78,8.26
2024-01-11 23:00:00,-1.15,82.48,1017.36,11.96
2024-01-12 00:00:00,0.29,77.59,1012.87,5.05
2024-01-12 01:00:00,-1.53,81.74,1014.53,6.99
2024-01-12 02:00:00,4.72,72.95,1014.88,8.92
2024-01-12 03:00:00,-0.61,83.16,1014.99,9.03
2024-01-12 04:00:00,2.41,77.77,1010.5,9.58
2024-01-12 05:00:00,4.76,71.72,1009.0,6.93
2024-01-12 06:00:00,8.67,73.1,1012.26,5.15
2024-01-12 07:00:00,4.21,74.2,1015.21,7.42
2024-01-12 08:00:00,10.62,74.64,1011.84,9.08
2024-01-12 09:00:00,9.35,66.93,1012.96,9.65
2024-01-12 10:00:00,8.16,73.27,1020.41,9.44
2024-01-12 11:00:00,11.54,73.7,1008.49,8.09
2024-01-12 12:00:00,11.19,72.07,1011.76,5.56
2024-01-12 13:00:00,9.42,79.52,1019.72,9.39
2024-01-12 14:00:00,10.26,76.24,1013.89,7.78
2024-01-12 15:00:00,8.56,73.18,1011.91,8.44
2024-01-12 16:00:00,8.52,74.32,1017.53,10.29
2024-01-12 17:00:00,8.41,74.77,1014.19,7.16
2024-01-12 18:00:00,8.96,75.04,1012.98,6.36
2024-01-12 19:00:00,2.02,67.36,1014.6,7.29
2024-01-12 20:00:00,7.56,72.21,1012.05,9.01
2024-01-12 21:00:00,-1.65,70.9,1010.97,8.85
2024-01-12 22:00:00,1.16,83.31,1013.68,17.9
2024-01-12 23:00:00,2.14,76.13,1010.99,7.38
2024-01-13 00:00:00,1.42,75.82,1014.14,6.97
2024-01-13 01:00:00,-0.22,82.09,1015.17,10.88
2024-01-13 02:00:00,1.11,79.06,1016.67,9.63
2024-01-13 03:00:00,1.34,71.19,1017.49,9.67
2024-01-13 04:00:00,2.18,76.06,1012.89,9.28
2024-01-13 05:00:00,6.26,72.69,1015.61,7.87
2024-01-13 06:00:00,6.57,65.49,1015.59,8.3
2024-01-13 07:00:00,5.77,71.17,1015.09,6.6
2024-01-13 08:00:00,10.16,71.5,1012.67,11.93
2024-01-13 09:00:00,10.01,71.92,1011.03,9.77
2024-01-13 10:00:00,11.81,64.18,1015.62,11.38
2024-01-13 11:00:00,11.95,77.28,1008.99,6.52
2024-01-13 12:00:00,9.2,72.39,1013.31,9.07
2024-01-13 13:00:00,9.57,72.9,1006.45,6.76
2024-01-13 14:00:00,11.68,73.66,1010.1,10.15
2024-01-13 15:00:00,10.61,68.25,1011.48,9.08
2024-01-13 16:00:00,8.32,75.62,1017.4,9.88
2024-01-13 17:00:00,7.39,71.97,1016.17,8.48
2024-01-13 18:00:00,8.41,68.81,1012.45,5.36
2024-01-13 19:00:00,3.38,78.68,1016.3,7.95
2024-01-13 20:00:00,4.45,82.73,1016.77,8.25
2024-01-13 21:00:00,1.92,80.16,1013.63,9.64
2024-01-13 22:00:00,1.09,81.57,1009.96,10.28
2024-01-13 23:00:00,3.23,73.28,1013.49,6.67
2024-01-14 00:00:00,2.58,68.22,1013.9,6.45
2024-01-14 01:00:00,2.73,83.59,1010.5,8.42
2024-01-14 02:00:00,4.21,85.67,1015.29,8.3
2024-01-14 03:00:00,2.44,84.0,1015.03,14.12
2024-01-14 04:00:00,4.79,73.42,1015.53,9.07
2024-01-14 05:00:00,4.02,69.72,1015.03,6.9
2024-01-14 06:00:00,6.58,68.88,1016.38,5.23
2024-01-14 07:00:00,6.96,65.6,1013.66,8.06
2024-01-14 08:00:00,8.62,72.65,1014.8,8.54
2024-01-14 09:00:00,10.66,80.2,1013.0,8.43
2024-01-14 10:00:00,8.62,72.48,1012.44,7.66
2024-01-14 11:00:00,14.94,71.54,1018.21,8.17
2024-01-14 12:00:00,8.92,79.92,1008.06,6.83
2024-01-14 13:00:00,8.33,71.31,1016.82,6.81
2024-01-14 14:00:00,12.58,81.39,1012.33,9.44
2024-01-14 15:00:00,11.05,81.94,1011.94,14.07
2024-01-14 16:00:00,9.68,72.01,1014.98,15.26
2024-01-14 17:00:00,8.48,70.37,1009.72,10.89
2024-01-14 18:00:00,5.91,78.03,1011.75,8.29
2024-01-14 19:00:00,2.84,74.34,1011.65,6.97
2024-01-14 20:00:00,3.58,69.93,1013.53,7.94
2024-01-14 21:00:00,1.04,83.39,1011.78,9.18
2024-01-14 22:00:00,3.55,81.81,1019.0,9.53
2024-01-14 23:00:00,0.81,77.87,1019.58,10.3
2024-01-15 00:00:00,-0.65,71.51,1008.21,5.53
2024-01-15 01:00:00,0.53,71.09,1015.91,7.81
2024-01-15 02:00:00,2.5,76.79,1016.85,9.68
2024-01-15 03:00:00,1.34,74.33,1015.91,9.18
2024-01-15 04:00:00,1.86,74.86,1012.3,8.81
2024-01-15 05:00:00,5.2,80.01,1013.54,7.01
2024-01-15 06:00:00,6.49,77.92,1012.03,13.63
2024-01-15 07:00:00,6.28,81.25,1013.02,7.79
2024-01-15 08:00:00,7.56,68.77,1010.65,9.12
2024-01-15 09:00:00,10.0,70.78,1013.93,8.49
2024-01-15 10:00:00,7.44,77.58,1009.77,9.04
2024-01-15 11:00:00,8.02,75.73,1013.68,7.09
2024-01-15 12:00:00,9.57,80.38,1010.53,5.45
2024-01-15 13:00:00,10.41,74.4,1014.9,7.15
2024-01-15 14:00:00,10.96,81.26,1012.24,7.6
2024-01-15 15:00:00,12.49,73.96,1015.15,9.69
2024-01-15 16:00:00,10.22,77.7,1017.52,8.58
2024-01-15 17:00:00,6.98,72.39,1019.05,11.08
2024-01-15 18:00:00,5.97,74.59,1006.69,5.08
2024-01-15 19:00:00,2.7,80.7,1011.77,6.59
2024-01-15 20:00:00,3.47,83.83,1013.37,11.94
2024-01-15 21:00:00,1.89,80.2,1015.66,8.27
2024-01-15 22:00:00,2.32,75.92,1009.33,7.6
2024-01-15 23:00:00,-0.48,84.63,1011.33,6.89
2024-01-16 00:00:00,2.12,65.48,1014.75,8.47
2024-01-16 01:00:00,4.32,68.23,1014.61,9.75
2024-01-16 02:00:00,1.53,80.14,1015.49,8.43
2024-01-16 03:00:00,3.35,75.9,1015.69,10.21
2024-01-16 04:00:00,4.96,78.05,1015.38,9.01
2024-01-16 05:00:00,3.98,75.83,1014.94,11.2
2024-01-16 06:00:00,6.53,77.09,1014.53,5.12
2024-01-16 07:00:00,7.4,69.73,1016.35,9.86
2024-01-16 08:00:00,8.78,75.96,1007.64,7.97
2024-01-16 09:00:00,8.07,78.44,1018.99,8.99
2024-01-16 10:00:00,10.46,78.37,1007.75,8.02
2024-01-16 11:00:00,11.91,81.61,1011.12,8.93
2024-01-16 12:00:00,13.98,71.73,1013.68,7.27
2024-01-16 13:00:00,12.83,72.46,1016.38,8.09
2024-01-16 14:00:00,14.72,62.53,1005.37,9.99
2024-01-16 15:00:00,8.08,70.8,1014.28,10.04
2024-01-16 16:00:00,10.32,71.37,1016.74,10.59
2024-01-16 17:00:00,7.74,78.88,1017.34,7.05
2024-01-16 18:00:00,10.46,69.22,1012.27,6.12
2024-01-16 19:00:00,3.17,79.9,1013.46,6.83
2024-01-16 20:00:00,1.9,76.54,1012.51,8.72
2024-01-16 21:00:00,1.35,75.94,1013.18,10.42
2024-01-16 22:00:00,-2.5,79.99,1011.26,9.95
2024-01-16 23:00:00,0.2,75.44,1011.69,8.97
2024-01-17 00:00:00,-0.36,75.53,1015.75,5.74
2024-01-17 01:00:00,1.63,68.16,1014.84,8.67
2024-01-17 02:00:00,2.51,75.0,1015.92,8.51
2024-01-17 03:00:00,6.38,71.91,1015.08,13.78
2024-01-17 04:00:00,5.56,72.14,1016.56,8.44
2024-01-17 05:00:00,3.71,77.73,1017.08,8.35
2024-01-17 06:00:00,4.36,78.61,1009.22,7.77
2024-01-17 07:00:00,8.44,74.44,1011.88,11.24
2024-01-17 08:00:00,6.02,79.47,1013.75,8.75
2024-01-17 09:00:00,13.36,73.7,1014.37,8.89
2024-01-17 10:00:00,12.85,69.6,1012.43,8.72
2024-01-17 11:00:00,10.05,70.16,1017.18,7.28
2024-01-17 12:00:00,7.73,75.2,1020.38,7.12
2024-01-17 13:00:00,13.7,73.52,1015.0,11.9
2024-01-17 14:00:00,10.26,79.36,1014.7,7.87
2024-01-17 15:00:00,12.17,77.37,1016.99,9.65
2024-01-17 16:00:00,5.47,72.06,1008.84,12.16
2024-01-17 17:00:00,6.25,73.86,1014.53,6.71
2024-01-17 18:00:00,6.17,77.77,1017.38,6.36
2024-01-17 19:00:00,4.96,80.36,1012.51,10.51
2024-01-17 20:00:00,2.76,80.82,1010.76,12.21
2024-01-17 21:00:00,3.87,75.25,1013.88,9.44
2024-01-17 22:00:00,-0.31,71.38,1014.26,7.65
2024-01-17 23:00:00,1.04,71.98,1011.72,6.72
2024-01-18 00:00:00,1.48,78.12,1020.81,6.77
2024-01-18 01:00:00,2.44,77.99,1013.09,6.76
2024-01-18 02:00:00,3.33,70.34,1011.06,7.92
2024-01-18 03:00:00,0.46,77.49,1014.24,10.96
2024-01-18 04:00:00,0.67,80.32,1017.25,10.38
2024-01-18 05:00:00,7.5,67.99,1014.58,10.2
2024-01-18 06:00:00,6.91,79.57,1015.98,5.22
2024-01-18 07:00:00,6.04,72.59,1011.91,6.94
2024-01-18 08:00:00,11.84,77.87,1018.99,11.18
2024-01-18 09:00:00,10.01,69.83,1016.21,10.55
2024-01-18 10:00:00,12.93,65.9,1017.67,10.88
2024-01-18 11:00:00,11.21,69.61,1015.62,15.66
2024-01-18 12:00:00,15.36,69.34,1017.0,9.0
2024-01-18 13:00:00,14.58,68.27,1011.91,7.97
2024-01-18 14:00:00,10.07,71.38,1013.05,8.34
2024-01-18 15:00:00,11.72,73.31,1018.56,9.69
2024-01-18 16:00:00,10.03,71.63,1019.2,9.63
2024-01-18 17:00:00,10.27,72.03,1011.08,7.32
2024-01-18 18:00:00,4.31,66.8,1015.27,7.95
2024-01-18 19:00:00,6.32,76.3,1013.23,6.69
2024-01-18 20:00:00,5.86,74.13,1012.43,10.62
2024-01-18 21:00:00,-0.81,85.96,1015.38,8.07
2024-01-18 22:00:00,-0.46,73.03,1017.95,8.98
2024-01-18 23:00:00,-2.67,69.79,1015.88,10.45
2024-01-19 00:00:00,0.79,80.2,1013.65,5.18
2024-01-19 01:00:00,2.93,77.77,1016.15,7.96
2024-01-19 02:00:00,5.0,69.96,1013.53,7.95
2024-01-19 03:00:00,2.94,68.38,1015.84,12.5
2024-01-19 04:00:00,7.08,81.65,1018.8,11.17
2024-01-19 05:00:00,2.27,83.43,1008.37,11.93
2024-01-19 06:00:00,2.92,63.6,1017.0,9.16
2024-01-19 07:00:00,7.51,71.45,1009.99,9.17
2024-01-19 08:00:00,9.59,81.02,1018.29,8.01
2024-01-19 09:00:00,9.8,70.22,1012.7,8.72
2024-01-19 10:00:00,6.52,71.79,1010.95,8.97
2024-01-19 11:00:00,10.98,70.6,1016.69,8.28
2024-01-19 12:00:00,8.72,67.54,1015.7,8.05
2024-01-19 13:00:00,12.49,62.73,1011.61,7.01
2024-01-19 14:00:00,11.39,77.07,1010.85,7.87
2024-01-19 15:00:00,7.98,64.29,1014.04,9.32
2024-01-19 16:00:00,7.8,74.84,1010.99,7.94
2024-01-19 17:00:00,5.5,79.18,1011.42,8.87
2024-01-19 18:00:00,6.2,67.14,1014.95,6.71
2024-01-19 19:00:00,6.94,69.41,1011.71,9.2
2024-01-19 20:00:00,1.85,82.64,1015.89,7.73
2024-01-19 21:00:00,3.8,78.27,1019.08,14.69
2024-01-19 22:00:00,0.93,73.95,1014.16,7.6
2024-01-19 23:00:00,-0.09,83.56,1015.0,7.29
2024-01-20 00:00:00,1.2,82.93,1020.74,7.28
2024-01-20 01:00:00,-0.49,79.09,1011.12,6.59
2024-01-20 02:00:00,0.97,72.51,1018.26,7.77
2024-01-20 03:00:00,0.48,75.19,1017.9,8.16
2024-01-20 04:00:00,7.84,75.01,1017.25,9.34
2024-01-20 05:00:00,5.19,73.96,1018.56,11.03
2024-01-20 06:00:00,5.01,79.69,1015.53,6.62
2024-01-20 07:00:00,8.13,65.78,1012.94,8.35
