timestamp,value,is_anomaly
577,38.94,0
578,38.85,0
579,40.46,0
580,37.63,0
581,44.55,0
582,38.72,0
583,42.59,0
584,41.88,0
585,41.8,0
586,43.26,0
587,41.41,0
588,44.45,0
589,41.83,0
590,42.42,0
591,42.24,0
592,44.57,0
593,45.93,0
594,47.51,0
595,46.07,0
596,47.94,0
597,47.95,0
598,49.63,0
599,47.95,0
600,50.97,0
601,49.38,0
602,52.1,0
603,51.21,0
604,54.27,0
605,53.67,0
606,56.04,0
607,55.24,0
608,54.63,0
609,57.53,0
610,52.9,0
611,56.34,0
612,56.71,0
613,57.89,0
614,55.92,0
615,59.75,0
616,61.41,0
617,58.66,0
618,58.29,0
619,60.17,0
620,57.74,0
621,58.7,0
622,59.01,0
623,58.93,0
624,59.49,0
625,61.45,0
626,59.37,0
627,59.92,0
628,58.17,0
629,61.67,0
630,57.64,0
631,60.56,0
632,59.72,0
633,54.09,0
634,56.31,0
635,58.93,0
636,57.23,0
637,57.22,0
638,56.07,0
639,54.72,0
640,60.72,0
641,56.46,0
642,56.77,0
643,51.82,0
644,53.47,0
645,53.91,0
646,50.61,0
647,51.98,0
648,53.1,0
649,50.75,0
650,50.41,0
651,51.37,0
652,48.01,0
653,50.07,0
654,46.85,0
655,44.3,0
656,47.53,0
657,47.55,0
658,42.05,0
659,42.36,0
660,42.02,0
661,40.98,0
662,44.16,0
663,43.52,0
664,41.4,0
665,39.17,0
666,40.75,0
667,42.82,0
668,43.35,0
669,36.41,0
670,37.72,0
671,42.31,0
672,43.45,0
673,41.19,0
674,37.57,0
675,38.12,0
676,40.02,0
677,39.23,0
678,40.03,0
679,40.18,0
680,41.83,0
681,39.21,0
682,41.6,0
683,39.38,0
684,40.82,0
685,41.55,0
686,42.36,0
687,39.82,0
688,40.83,0
689,42.83,0
690,46.44,0
691,43.67,0
692,40.42,0
693,46.92,0
694,46.7,0
695,45.66,0
696,47.74,0
697,50.78,0
698,48.45,0
699,48.3,0
700,48.74,0
701,49.74,0
702,49.76,0
703,51.87,0
704,55.63,0
705,52.16,0
706,51.37,0
707,51.58,0
708,51.3,0
709,54.07,0
710,54.35,0
711,56.59,0
712,60.33,0
713,58.23,0
714,59.17,0
715,61.3,0
716,55.32,0
717,60.92,0
718,61.34,0
719,57.71,0
720,60.7,0
721,56.62,0
722,58.39,0
723,63.25,0
724,59.33,0
725,58.81,0
726,57.94,0
727,60.0,0
728,57.6,0
729,57.97,0
730,62.24,0
731,57.17,0
732,54.44,0
733,57.88,0
734,60.32,0
735,55.85,0
736,56.53,0
737,61.13,0
738,58.55,0
739,55.15,0
740,56.19,0
741,55.68,0
742,51.92,0
743,52.99,0
744,54.71,0
745,50.78,0
746,52.14,0
747,47.74,0
748,53.79,0
749,55.37,0
750,50.51,0
751,48.22,0
752,43.89,0
753,49.22,0
754,49.07,0
755,47.56,0
756,48.68,0
757,46.56,0
758,44.11,0
759,41.12,0
760,44.68,0
761,41.14,0
762,44.19,0
763,45.85,0
764,45.75,0
765,38.29,0
766,43.79,0
767,42.31,0
768,41.26,0
769,40.1,0
770,37.33,0
771,39.9,0
772,41.59,0
773,40.87,0
774,39.13,0
775,40.96,0
776,43.3,0
777,42.18,0
778,39.88,0
779,39.55,0
780,40.11,0
781,38.9,0
782,42.63,0
783,42.48,0
784,39.98,0
785,43.73,0
786,44.01,0
787,44.34,0
788,44.18,0
789,40.36,0
790,46.43,0
791,40.79,0
792,43.36,0
793,47.43,0
794,47.68,0
795,46.57,0
796,46.33,0
797,50.27,0
798,50.38,0
799,48.86,0
800,45.23,0
801,49.1,0
802,51.16,0
803,55.33,0
804,54.5,0
805,51.74,0
806,55.12,0
807,55.71,0
808,53.96,0
809,58.19,0
810,53.82,0
811,57.04,0
812,55.44,0
813,55.1,0
814,55.0,0
815,58.2,0
816,59.05,0
817,60.62,0
818,58.36,0
819,59.35,0
820,61.16,0
821,59.93,0
822,58.42,0
823,58.54,0
824,62.28,0
825,61.78,0
826,61.14,0
827,62.31,0
828,60.93,0
829,65.13,0
830,56.34,0
831,59.46,0
832,57.87,0
833,58.66,0
834,56.21,0
835,55.12,0
836,56.98,0
837,59.0,0
838,56.54,0
839,58.41,0
840,54.83,0
841,53.73,0
842,54.35,0
843,54.74,0
844,56.62,0
845,54.59,0
846,54.46,0
847,50.65,0
848,49.01,0
849,48.78,0
850,50.3,0
851,47.89,0
852,52.87,0
853,48.95,0
854,44.63,0
855,46.6,0
856,46.32,0
857,43.81,0
858,46.68,0
859,44.77,0
860,45.64,0
861,43.61,0
862,41.15,0
863,43.48,0
864,41.13,0
865,39.64,0
866,41.42,0
867,45.61,0
868,42.71,0
869,42.16,0
870,38.44,0
871,41.51,0
872,42.85,0
873,43.13,0
874,37.43,0
875,40.91,0
876,40.49,0
877,44.27,0
878,39.7,0
879,39.92,0
880,42.31,0
881,41.84,0
882,43.73,0
883,38.28,0
884,42.8,0
885,43.61,0
886,43.14,0
887,46.07,0
888,41.78,0
889,42.94,0
890,44.22,0
891,46.77,0
892,47.09,0
893,44.57,0
894,45.92,0
895,47.52,0
896,48.66,0
897,49.21,0
898,45.0,0
899,53.08,0
900,48.55,0
901,49.09,0
902,48.94,0
903,51.86,0
904,52.51,0
905,52.15,0
906,53.35,0
907,50.8,0
908,51.13,0
909,56.49,0
910,55.86,0
911,58.48,0
912,57.06,0
913,56.22,0
914,60.54,0
915,57.15,0
916,61.06,0
917,62.03,0
918,58.26,0
919,60.86,0
920,60.93,0
921,59.74,0
922,61.05,0
923,58.7,0
924,61.46,0
925,59.55,0
926,59.16,0
927,57.16,0
928,61.75,0
929,57.89,0
930,59.2,0
931,59.42,0
932,61.58,0
933,57.77,0
934,56.06,0
935,56.61,0
936,59.61,0
937,59.9,0
938,59.16,0
939,56.29,0
940,52.72,0
941,52.59,0
942,55.3,0
943,53.64,0
944,54.07,0
945,52.31,0
946,50.54,0
947,54.14,0
948,49.19,0
949,52.29,0
950,51.97,0
951,48.18,0
952,50.45,0
953,49.61,0
954,46.26,0
955,46.29,0
956,51.62,0
957,49.39,0
958,43.18,0
959,41.06,0
960,44.71,0
961,42.31,0
962,44.88,0
963,41.25,0
964,7.19,1
965,44.74,0
966,38.75,0
967,40.65,0
968,41.48,0
969,41.02,0
970,40.59,0
971,42.2,0
972,38.94,0
973,38.87,0
974,43.59,0
975,39.96,0
976,36.78,0
977,36.86,0
978,41.27,0
979,38.85,0
980,41.7,0
981,41.53,0
982,35.99,0
983,42.32,0
984,41.91,0
985,41.85,0
986,41.2,0
987,39.15,0
988,41.79,0
989,38.51,0
990,42.66,0
991,42.85,0
992,48.25,0
993,45.29,0
994,44.82,0
995,48.07,0
996,51.22,0
997,53.35,0
998,45.15,0
999,50.74,0
1000,48.04,0
1001,52.58,0
1002,49.19,0
1003,50.73,0
1004,55.33,0
1005,51.91,0
1006,54.52,0
1007,57.3,0
1008,55.24,0
1009,54.96,0
1010,55.91,0
1011,57.84,0
1012,55.15,0
1013,58.24,0
1014,60.04,0
1015,60.77,0
1016,58.89,0
1017,58.15,0
1018,55.25,0
1019,59.05,0
1020,58.05,0
1021,59.09,0
1022,57.58,0
1023,59.63,0
1024,61.2,0
1025,61.0,0
1026,60.38,0
1027,59.78,0
1028,58.82,0
1029,59.76,0
1030,61.92,0
1031,57.89,0
1032,58.36,0
1033,58.2,0
1034,55.39,0
1035,59.82,0
1036,54.59,0
1037,59.21,0
1038,56.01,0
1039,59.28,0
1040,56.63,0
1041,53.39,0
1042,53.09,0
1043,56.8,0
1044,52.09,0
1045,55.55,0
1046,53.2,0
1047,51.84,0
1048,55.65,0
1049,54.99,0
1050,49.58,0
1051,49.0,0
1052,50.67,0
1053,51.27,0
1054,49.02,0
1055,46.32,0
1056,43.76,0
1057,46.08,0
1058,47.06,0
1059,44.09,0
1060,43.84,0
1061,44.56,0
1062,41.54,0
1063,41.67,0
1064,42.47,0
1065,41.46,0
1066,42.46,0
1067,41.15,0
1068,37.99,0
1069,35.96,0
1070,42.55,0
1071,39.75,0
1072,40.6,0
1073,39.86,0
1074,41.64,0
1075,38.21,0
1076,42.11,0
1077,43.66,0
1078,45.16,0
1079,37.55,0
1080,42.47,0
1081,43.57,0
1082,39.04,0
1083,39.36,0
1084,39.61,0
1085,42.74,0
1086,45.11,0
1087,37.43,0
1088,41.19,0
1089,27.8,1
1090,29.41,1
1091,29.7,1
1092,30.45,1
1093,28.26,1
1094,29.73,1
1095,31.86,1
1096,34.19,1
1097,31.07,1
1098,34.13,1
1099,33.16,1
1100,32.39,1
1101,35.22,1
1102,36.85,1
1103,35.58,1
1104,37.67,1
1105,35.47,1
1106,42.79,1
1107,39.09,1
1108,41.45,1
1109,40.09,1
1110,41.49,1
1111,57.06,0
1112,57.71,0
1113,57.33,0
1114,57.8,0
1115,58.18,0
1116,56.72,0
1117,59.85,0
1118,58.83,0
1119,60.29,0
1120,56.48,0
1121,60.59,0
1122,60.55,0
1123,61.29,0
1124,61.43,0
1125,60.53,0
1126,43.74,1
1127,44.27,1
1128,42.97,1
1129,43.54,1
1130,45.36,1
1131,41.14,1
1132,44.79,1
1133,43.69,1
1134,41.19,1
1135,42.56,1
1136,41.95,1
1137,43.56,1
1138,42.46,1
1139,39.86,1
1140,39.77,1
1141,40.78,1
1142,42.57,1
1143,38.83,1
1144,38.76,1
1145,35.57,1
1146,52.04,0
1147,49.98,0
1148,53.91,0
1149,47.86,0
1150,47.22,0
1151,50.79,0
1152,49.22,0
1153,48.98,0
1154,47.82,0
1155,48.06,0
1156,46.93,0
1157,46.59,0
1158,46.81,0
1159,42.98,0
1160,41.83,0
1161,44.38,0
1162,42.66,0
1163,41.2,0
1164,45.07,0
1165,46.11,0
1166,36.49,0
1167,36.74,0
1168,41.79,0
1169,35.59,0
1170,42.83,0
1171,42.8,0
1172,40.11,0
1173,40.38,0
1174,39.25,0
1175,38.56,0
1176,38.5,0
1177,41.66,0
1178,41.16,0
1179,41.33,0
1180,43.96,0
1181,40.24,0
1182,63.95,1
1183,42.94,0
1184,39.73,0
1185,40.87,0
1186,42.04,0
1187,40.94,0
1188,43.38,0
1189,43.32,0
1190,41.56,0
1191,45.06,0
1192,45.6,0
1193,45.25,0
1194,47.21,0
1195,48.04,0
1196,44.96,0
1197,46.56,0
1198,44.08,0
1199,53.89,0
1200,46.63,0
1201,54.07,0
1202,51.93,0
1203,49.07,0
1204,54.26,0
1205,53.25,0
1206,56.22,0
1207,55.53,0
1208,57.33,0
1209,54.79,0
1210,56.2,0
1211,59.03,0
1212,55.5,0
1213,58.08,0
1214,56.21,0
1215,59.35,0
1216,58.25,0
1217,59.12,0
1218,61.75,0
1219,58.97,0
1220,60.09,0
1221,61.73,0
1222,59.17,0
1223,59.3,0
1224,57.22,0
1225,59.65,0
1226,62.25,0
1227,58.74,0
1228,59.19,0
1229,58.41,0
1230,56.76,0
1231,58.26,0
1232,58.5,0
1233,62.44,0
1234,58.13,0
1235,58.95,0
1236,57.95,0
1237,58.81,0
1238,53.72,0
1239,56.83,0
1240,55.6,0
1241,56.04,0
1242,56.22,0
1243,54.41,0
1244,52.77,0
1245,54.75,0
1246,53.68,0
1247,53.89,0
1248,51.24,0
1249,49.58,0
1250,53.66,0
1251,47.58,0
1252,50.86,0
1253,50.22,0
1254,48.82,0
1255,46.79,0
1256,46.73,0
1257,44.57,0
1258,42.16,0
1259,43.95,0
1260,43.89,0
1261,65.39,1
1262,41.13,0
1263,41.3,0
1264,42.43,0
1265,43.41,0
1266,41.76,0
1267,45.6,0
1268,40.51,0
1269,40.73,0
1270,43.13,0
1271,39.56,0
1272,39.81,0
1273,39.9,0
1274,41.7,0
1275,40.45,0
1276,39.81,0
1277,40.93,0
1278,38.6,0
1279,41.62,0
1280,42.88,0
1281,43.11,0
1282,40.08,0
1283,37.76,0
1284,45.13,0
1285,39.94,0
1286,42.41,0
1287,43.46,0
1288,39.12,0
1289,44.73,0
1290,45.9,0
1291,45.56,0
1292,44.72,0
1293,45.02,0
1294,44.76,0
1295,47.26,0
1296,46.93,0
1297,43.82,0
1298,48.99,0
1299,52.16,0
1300,47.94,0
1301,49.93,0
1302,51.43,0
1303,49.0,0
1304,51.65,0
1305,55.62,0
1306,52.51,0
1307,51.63,0
1308,54.91,0
1309,54.01,0
1310,57.44,0
1311,58.4,0
1312,53.85,0
1313,61.25,0
1314,55.92,0
1315,56.84,0
1316,57.83,0
1317,60.48,0
1318,62.58,0
1319,58.44,0
1320,60.61,0
1321,62.2,0
1322,58.46,0
1323,59.67,0
1324,62.13,0
1325,60.69,0
1326,59.72,0
1327,59.11,0
1328,60.34,0
1329,56.45,0
1330,59.09,0
1331,59.61,0
1332,59.56,0
1333,59.51,0
1334,57.55,0
1335,58.5,0
1336,56.18,0
1337,58.23,0
1338,56.0,0
1339,59.67,0
1340,56.29,0
1341,53.23,0
1342,53.53,0
1343,56.28,0
1344,51.85,0
1345,49.08,0
1346,53.8,0
1347,53.97,0
1348,46.8,0
1349,54.13,0
1350,49.38,0
1351,46.1,0
1352,48.18,0
1353,51.11,0
1354,43.33,0
1355,47.53,0
1356,49.55,0
1357,45.56,0
1358,45.17,0
1359,46.29,0
1360,44.95,0
1361,42.56,0
1362,44.69,0
1363,44.98,0
1364,38.8,0
1365,43.53,0
1366,39.07,0
1367,41.01,0
1368,39.48,0
1369,39.03,0
1370,43.04,0
1371,41.61,0
1372,42.76,0
1373,38.4,0
1374,41.88,0
1375,42.7,0
1376,40.08,0
1377,38.65,0
1378,39.85,0
1379,38.27,0
1380,39.88,0
1381,40.11,0
1382,37.59,0
1383,42.36,0
1384,40.05,0
1385,43.55,0
1386,44.22,0
1387,39.26,0
1388,44.51,0
1389,44.86,0
1390,46.25,0
1391,45.52,0
1392,40.81,0
1393,43.41,0
1394,45.27,0
1395,45.42,0
1396,45.76,0
1397,47.73,0
1398,49.94,0
1399,52.19,0
1400,52.34,0
1401,51.86,0
1402,52.32,0
1403,51.9,0
1404,52.55,0
1405,51.97,0
1406,51.0,0
1407,53.23,0
1408,54.2,0
1409,57.02,0
1410,58.0,0
1411,53.99,0
1412,56.58,0
1413,56.06,0
1414,57.24,0
1415,52.73,0
1416,51.95,0
1417,58.64,0
1418,60.43,0
1419,60.77,0
1420,57.91,0
1421,62.0,0
1422,60.08,0
1423,61.41,0
1424,60.8,0
1425,61.79,0
1426,58.54,0
1427,58.75,0
1428,57.78,0
1429,57.47,0
1430,58.0,0
1431,58.08,0
1432,63.23,0
1433,62.04,0
1434,59.72,0
1435,57.0,0
1436,57.72,0
1437,60.53,0
1438,56.22,0
1439,53.7,0
1440,61.17,0
1441,55.74,0
1442,59.32,0
1443,54.54,0
1444,54.11,0
1445,55.38,0
1446,52.78,0
1447,52.28,0
1448,53.57,0
1449,54.31,0
1450,52.01,0
1451,49.01,0
1452,48.11,0
1453,48.01,0
1454,48.03,0
1455,46.22,0
1456,46.66,0
1457,48.07,0
1458,44.28,0
1459,46.05,0
1460,42.41,0
1461,42.69,0
1462,45.27,0
1463,45.33,0
1464,39.73,0
1465,45.47,0
1466,42.47,0
1467,36.72,0
1468,38.78,0
1469,42.52,0
1470,42.01,0
1471,41.8,0
1472,34.84,0
1473,40.13,0
1474,39.28,0
1475,40.01,0
1476,38.52,0
1477,35.77,0
1478,33.97,0
1479,41.52,0
1480,39.06,0
1481,39.15,0
1482,41.83,0
1483,41.39,0
1484,41.56,0
1485,44.83,0
1486,45.83,0
1487,46.24,0
1488,41.12,0
1489,46.15,0
1490,41.82,0
1491,23.48,1
1492,43.68,0
1493,45.96,0
1494,47.1,0
1495,47.29,0
1496,49.13,0
1497,48.37,0
1498,47.4,0
1499,48.49,0
1500,49.0,0
1501,50.58,0
1502,51.6,0
1503,50.42,0
1504,50.98,0
1505,53.94,0
1506,55.84,0
1507,53.15,0
1508,55.22,0
1509,55.05,0
1510,59.96,0
1511,59.07,0
1512,55.35,0
1513,56.78,0
1514,57.5,0
1515,56.63,0
1516,56.81,0
1517,60.7,0
1518,54.54,0
1519,59.23,0
1520,61.08,0
1521,62.73,0
1522,61.81,0
1523,57.04,0
1524,61.22,0
1525,63.99,0
1526,58.21,0
1527,58.65,0
1528,59.78,0
1529,60.87,0
1530,61.89,0
1531,59.01,0
1532,61.48,0
1533,57.83,0
1534,55.63,0
1535,58.75,0
1536,57.63,0
1537,57.27,0
1538,58.25,0
1539,56.18,0
1540,58.09,0
1541,59.1,0
1542,56.11,0
1543,56.2,0
1544,49.03,0
1545,54.28,0
1546,52.69,0
1547,51.08,0
1548,47.86,0
1549,51.72,0
1550,48.31,0
1551,46.69,0
1552,51.98,0
1553,47.22,0
1554,45.13,0
1555,46.99,0
1556,46.21,0
1557,47.71,0
1558,45.66,0
1559,46.32,0
1560,40.39,0
1561,45.18,0
1562,45.57,0
1563,41.57,0
1564,43.74,0
1565,38.98,0
1566,43.58,0
1567,39.16,0
1568,42.8,0
1569,39.32,0
1570,39.92,0
1571,38.62,0
1572,41.71,0
1573,39.91,0
1574,37.03,0
1575,40.15,0
1576,40.36,0
1577,37.7,0
1578,40.57,0
1579,41.39,0
1580,36.75,0
1581,38.17,0
1582,41.42,0
1583,41.89,0
1584,41.26,0
1585,44.08,0
1586,40.73,0
1587,43.74,0
1588,41.79,0
1589,48.35,0
1590,45.25,0
1591,41.61,0
1592,48.99,0
1593,42.05,0
1594,48.38,0
1595,45.01,0
1596,50.1,0
1597,47.52,0
1598,45.93,0
1599,50.56,0
1600,47.45,0
1601,48.73,0
1602,49.12,0
1603,50.96,0
1604,51.21,0
1605,53.02,0
1606,51.87,0
1607,50.5,0
1608,55.88,0
1609,56.14,0
1610,55.75,0
1611,56.46,0
1612,58.68,0
1613,58.13,0
1614,59.18,0
1615,58.19,0
1616,60.64,0
1617,60.38,0
1618,55.52,0
1619,56.99,0
1620,57.48,0
1621,60.32,0
1622,62.3,0
1623,60.25,0
1624,61.26,0
1625,54.68,0
1626,61.0,0
1627,58.47,0
1628,63.29,0
1629,63.83,0
1630,59.62,0
1631,59.22,0
1632,59.67,0
1633,58.55,0
1634,59.88,0
1635,57.52,0
1636,56.29,0
1637,57.48,0
1638,56.6,0
1639,57.05,0
1640,56.42,0
1641,57.97,0
1642,53.67,0
1643,53.44,0
1644,54.21,0
1645,49.99,0
1646,48.97,0
1647,52.0,0
1648,50.39,0
1649,48.65,0
1650,50.04,0
1651,46.9,0
1652,45.49,0
1653,43.89,0
1654,46.68,0
1655,46.42,0
1656,47.08,0
1657,45.88,0
1658,46.68,0
1659,45.29,0
1660,43.59,0
1661,46.72,0
1662,43.0,0
