datetime,temperature,humidity,pressure,wind_speed
2024-01-02 14:00:00,4.65,80.74,1017.09,11.41
2024-01-02 15:00:00,6.92,78.27,1011.22,9.08
2024-01-02 16:00:00,6.97,71.75,1014.31,11.03
2024-01-02 17:00:00,4.64,80.29,1008.75,8.87
2024-01-02 18:00:00,2.78,76.95,1008.34,8.93
2024-01-02 19:00:00,1.11,73.95,1004.65,9.07
2024-01-02 20:00:00,-2.46,80.18,1012.17,18.67
2024-01-02 21:00:00,-1.99,71.95,1009.35,7.71
2024-01-02 22:00:00,-2.28,82.81,1011.09,10.81
2024-01-02 23:00:00,0.24,80.9,1013.99,8.2
2024-01-03 00:00:00,-1.38,78.79,1006.13,8.49
2024-01-03 01:00:00,-5.45,70.63,1005.47,7.8
2024-01-03 02:00:00,-0.81,83.67,1005.94,8.53
2024-01-03 03:00:00,-1.46,80.42,1001.86,17.06
2024-01-03 04:00:00,-1.05,77.91,1007.5,8.73
2024-01-03 05:00:00,2.69,75.25,1010.67,9.96
2024-01-03 06:00:00,4.78,72.43,1008.15,8.03
2024-01-03 07:00:00,5.82,72.87,1003.31,12.91
2024-01-03 08:00:00,3.43,79.63,1007.01,11.34
2024-01-03 09:00:00,5.47,72.18,1008.55,8.82
2024-01-03 10:00:00,7.48,72.39,1011.19,8.72
2024-01-03 11:00:00,9.21,72.26,1010.86,9.01
2024-01-03 12:00:00,6.4,73.8,1007.63,8.92
2024-01-03 13:00:00,6.75,71.04,1007.86,8.51
2024-01-03 14:00:00,4.33,74.48,1010.95,17.32
2024-01-03 15:00:00,3.28,77.58,1007.68,11.27
2024-01-03 16:00:00,6.18,69.89,1012.35,8.58
2024-01-03 17:00:00,5.98,73.68,1008.16,15.97
2024-01-03 18:00:00,1.74,86.28,1015.15,8.01
2024-01-03 19:00:00,2.51,75.93,1011.59,9.13
2024-01-03 20:00:00,-0.07,72.88,1005.41,9.67
2024-01-03 21:00:00,-3.21,73.87,1013.63,8.07
2024-01-03 22:00:00,-2.09,72.22,1012.9,8.35
2024-01-03 23:00:00,-0.33,85.8,1014.02,8.6
2024-01-04 00:00:00,-3.75,84.42,1019.76,10.55
2024-01-04 01:00:00,-0.48,71.29,1012.65,13.62
2024-01-04 02:00:00,-8.45,82.79,1009.21,9.96
2024-01-04 03:00:00,-0.88,84.06,1018.1,9.65
2024-01-04 04:00:00,-1.42,78.01,1009.37,9.53
2024-01-04 05:00:00,-1.09,75.59,1012.87,8.85
2024-01-04 06:00:00,0.87,88.27,1015.63,11.49
2024-01-04 07:00:00,-2.1,69.02,1013.17,9.52
2024-01-04 08:00:00,2.53,89.4,1016.02,8.48
2024-01-04 09:00:00,4.61,75.49,1016.13,8.24
2024-01-04 10:00:00,7.54,80.18,1021.44,16.4
2024-01-04 11:00:00,3.93,69.53,1009.83,7.95
2024-01-04 12:00:00,3.41,72.17,1017.59,13.32
2024-01-04 13:00:00,3.74,70.23,1014.77,8.37
2024-01-04 14:00:00,5.97,74.01,1016.01,10.0
2024-01-04 15:00:00,3.89,77.1,1019.87,8.56
2024-01-04 16:00:00,1.02,82.32,1019.48,11.75
2024-01-04 17:00:00,1.79,68.05,1019.01,9.36
2024-01-04 18:00:00,-0.44,78.51,1014.23,8.08
2024-01-04 19:00:00,-0.1,82.03,1021.54,8.37
2024-01-04 20:00:00,-4.76,85.29,1015.3,8.49
2024-01-04 21:00:00,-5.15,77.87,1021.99,12.03
2024-01-04 22:00:00,-6.18,78.45,1015.75,10.57
2024-01-04 23:00:00,-8.92,81.5,1020.62,11.17
2024-01-05 00:00:00,-5.67,81.27,1017.64,7.71
2024-01-05 01:00:00,-5.67,86.85,1012.07,9.29
2024-01-05 02:00:00,-5.78,74.34,1015.76,21.74
2024-01-05 03:00:00,-5.56,76.35,1021.64,10.57
2024-01-05 04:00:00,-6.98,74.33,1018.68,7.71
2024-01-05 05:00:00,-3.88,81.58,1014.56,9.69
2024-01-05 06:00:00,-2.52,84.26,1019.41,10.12
2024-01-05 07:00:00,-2.23,71.51,1015.96,8.78
2024-01-05 08:00:00,0.18,77.85,1019.64,7.46
2024-01-05 09:00:00,2.26,81.51,1014.06,7.33
2024-01-05 10:00:00,5.95,78.45,1012.99,12.77
2024-01-05 11:00:00,2.95,79.89,1016.4,7.76
2024-01-05 12:00:00,3.21,69.94,1013.76,8.07
2024-01-05 13:00:00,2.31,80.19,1014.24,10.25
2024-01-05 14:00:00,-1.94,77.54,1009.54,9.36
2024-01-05 15:00:00,0.99,82.36,1015.22,13.9
2024-01-05 16:00:00,0.07,79.71,1014.24,7.12
2024-01-05 17:00:00,3.62,71.61,1014.94,9.33
2024-01-05 18:00:00,-3.04,80.41,1006.42,7.0
2024-01-05 19:00:00,-3.39,83.29,1006.64,6.77
2024-01-05 20:00:00,-5.31,77.62,1007.55,6.98
2024-01-05 21:00:00,-8.65,82.47,1008.75,8.58
2024-01-05 22:00:00,-4.86,73.25,1005.17,8.87
2024-01-05 23:00:00,-6.17,83.33,1010.82,7.71
2024-01-06 00:00:00,-6.29,80.36,1007.36,6.59
2024-01-06 01:00:00,-9.54,86.84,1012.24,8.45
2024-01-06 02:00:00,-4.43,82.32,1014.6,6.56
2024-01-06 03:00:00,-9.26,80.1,1006.39,6.63
2024-01-06 04:00:00,-4.26,75.4,1005.77,7.71
2024-01-06 05:00:00,0.15,72.04,1010.26,7.04
2024-01-06 06:00:00,-4.92,77.42,1008.29,7.4
2024-01-06 07:00:00,-2.77,83.32,1009.13,8.1
2024-01-06 08:00:00,-0.23,68.83,1012.06,6.37
2024-01-06 09:00:00,-0.39,72.52,1007.36,10.44
2024-01-06 10:00:00,-1.67,82.63,1005.1,7.54
2024-01-06 11:00:00,2.09,83.1,1004.78,5.88
2024-01-06 12:00:00,0.02,72.58,1008.14,7.76
2024-01-06 13:00:00,2.95,70.79,1007.85,6.96
2024-01-06 14:00:00,-0.31,84.69,1011.76,8.07
2024-01-06 15:00:00,3.87,74.95,1013.64,8.65
2024-01-06 16:00:00,-1.79,73.92,1013.95,11.11
2024-01-06 17:00:00,-2.03,83.74,1008.03,18.27
2024-01-06 18:00:00,-1.0,80.52,1008.09,6.99
2024-01-06 19:00:00,-6.33,84.35,1005.45,6.98
2024-01-06 20:00:00,-4.57,75.57,1011.3,5.31
2024-01-06 21:00:00,-3.38,81.07,1014.36,9.2
2024-01-06 22:00:00,-9.95,88.7,1010.01,5.19
2024-01-06 23:00:00,-6.8,84.1,1008.12,7.07
2024-01-07 00:00:00,-6.75,85.47,1018.66,5.21
2024-01-07 01:00:00,-5.46,87.25,1011.32,5.61
2024-01-07 02:00:00,-8.92,84.1,1013.53,5.17
2024-01-07 03:00:00,-8.21,78.78,1012.89,5.1
2024-01-07 04:00:00,-3.41,83.59,1010.71,4.89
2024-01-07 05:00:00,-2.57,73.26,1017.82,5.44
2024-01-07 06:00:00,-1.28,77.03,1010.25,5.71
2024-01-07 07:00:00,0.29,80.29,1019.24,5.79
2024-01-07 08:00:00,-0.46,61.64,1017.02,5.64
2024-01-07 09:00:00,2.49,77.52,1015.73,5.9
2024-01-07 10:00:00,3.51,77.24,1016.07,8.28
2024-01-07 11:00:00,2.09,70.77,1018.46,6.29
2024-01-07 12:00:00,7.52,75.37,1015.4,4.26
2024-01-07 13:00:00,4.67,76.11,1018.06,4.54
2024-01-07 14:00:00,0.95,77.2,1015.03,4.96
2024-01-07 15:00:00,3.96,81.47,1011.38,9.99
2024-01-07 16:00:00,-0.23,82.01,1019.78,4.14
2024-01-07 17:00:00,2.19,79.6,1025.29,6.39
2024-01-07 18:00:00,1.75,71.5,1019.7,3.92
2024-01-07 19:00:00,-3.39,79.11,1017.84,4.69
2024-01-07 20:00:00,-0.92,83.88,1016.73,6.67
2024-01-07 21:00:00,-2.94,77.9,1016.73,4.52
2024-01-07 22:00:00,-2.8,86.67,1016.51,4.74
2024-01-07 23:00:00,-1.04,81.37,1018.13,8.27
2024-01-08 00:00:00,-5.38,88.74,1010.17,3.64
2024-01-08 01:00:00,-6.11,75.22,1009.42,4.94
2024-01-08 02:00:00,-5.77,79.61,1018.18,4.3
2024-01-08 03:00:00,-4.72,79.56,1015.94,9.97
2024-01-08 04:00:00,-2.09,81.58,1013.26,6.44
2024-01-08 05:00:00,0.06,73.78,1012.83,3.49
2024-01-08 06:00:00,1.34,68.79,1013.83,8.42
2024-01-08 07:00:00,3.84,77.47,1013.86,3.6
2024-01-08 08:00:00,3.53,73.9,1018.98,3.25
2024-01-08 09:00:00,7.55,71.37,1011.08,4.58
2024-01-08 10:00:00,5.02,71.53,1016.16,5.64
2024-01-08 11:00:00,11.59,72.32,1015.21,5.44
2024-01-08 12:00:00,7.68,68.28,1012.37,4.41
2024-01-08 13:00:00,4.64,74.21,1014.86,4.19
2024-01-08 14:00:00,3.82,71.45,1013.46,9.77
2024-01-08 15:00:00,6.23,71.34,1007.94,6.18
2024-01-08 16:00:00,3.87,77.33,1009.51,5.1
2024-01-08 17:00:00,4.64,78.44,1012.05,3.09
2024-01-08 18:00:00,2.95,74.49,1008.71,6.05
2024-01-08 19:00:00,0.65,82.01,1011.96,5.35
2024-01-08 20:00:00,-2.02,73.64,1013.27,12.21
2024-01-08 21:00:00,-4.31,72.05,1009.38,2.79
2024-01-08 22:00:00,-2.88,72.26,1007.35,4.98
2024-01-08 23:00:00,-0.7,72.47,1006.75,10.17
2024-01-09 00:00:00,-2.08,71.98,1007.58,3.64
2024-01-09 01:00:00,-4.76,89.99,1007.17,5.01
2024-01-09 02:00:00,-1.36,70.43,1010.89,9.75
2024-01-09 03:00:00,-0.08,82.23,1006.41,3.9
2024-01-09 04:00:00,-1.52,78.14,1007.55,4.68
2024-01-09 05:00:00,1.82,77.72,1010.36,2.29
2024-01-09 06:00:00,2.97,71.49,1007.01,3.69
2024-01-09 07:00:00,1.91,78.17,1006.69,2.79
2024-01-09 08:00:00,6.16,69.85,1010.69,2.46
2024-01-09 09:00:00,7.64,78.29,1011.65,4.63
2024-01-09 10:00:00,9.52,77.77,1008.42,2.22
2024-01-09 11:00:00,9.99,71.83,1013.45,6.82
2024-01-09 12:00:00,5.33,74.49,1009.17,3.56
2024-01-09 13:00:00,6.06,76.63,1011.53,4.18
2024-01-09 14:00:00,8.49,75.16,1015.03,2.66
2024-01-09 15:00:00,7.71,78.77,1007.58,2.46
2024-01-09 16:00:00,6.69,79.14,1008.22,2.6
2024-01-09 17:00:00,12.17,71.27,1012.53,2.56
2024-01-09 18:00:00,4.31,72.96,1010.02,6.02
2024-01-09 19:00:00,4.15,79.48,1008.06,5.11
2024-01-09 20:00:00,2.57,75.43,1010.24,5.84
2024-01-09 21:00:00,0.92,77.61,1007.46,4.66
2024-01-09 22:00:00,-1.82,81.06,1012.21,4.07
2024-01-09 23:00:00,-0.19,82.47,1013.05,3.5
2024-01-10 00:00:00,-3.44,80.52,1016.25,2.62
2024-01-10 01:00:00,-2.22,75.68,1016.98,4.44
2024-01-10 02:00:00,-2.25,87.61,1012.92,2.3
2024-01-10 03:00:00,-0.36,85.33,1020.62,3.44
2024-01-10 04:00:00,5.11,69.86,1011.49,2.45
2024-01-10 05:00:00,-2.09,73.99,1010.91,3.42
2024-01-10 06:00:00,4.27,71.44,1011.77,2.72
2024-01-10 07:00:00,0.91,81.29,1012.35,2.14
2024-01-10 08:00:00,4.35,84.5,1018.49,3.45
2024-01-10 09:00:00,8.45,70.74,1021.58,2.46
2024-01-10 10:00:00,7.13,74.78,1022.0,2.42
2024-01-10 11:00:00,5.29,71.09,1011.44,3.06
2024-01-10 12:00:00,6.12,82.94,1019.9,3.0
2024-01-10 13:00:00,8.66,77.29,1022.11,6.15
2024-01-10 14:00:00,5.27,70.74,1020.69,3.8
2024-01-10 15:00:00,6.3,63.84,1015.93,6.02
2024-01-10 16:00:00,4.84,80.27,1018.43,2.5
2024-01-10 17:00:00,2.16,73.56,1015.13,3.09
2024-01-10 18:00:00,6.37,78.53,1020.24,3.85
2024-01-10 19:00:00,1.97,77.98,1013.59,2.59
2024-01-10 20:00:00,-4.65,70.65,1019.98,2.56
2024-01-10 21:00:00,-1.35,74.14,1015.7,4.48
2024-01-10 22:00:00,-3.94,77.7,1018.79,4.46
2024-01-10 23:00:00,-1.5,74.87,1016.77,2.9
2024-01-11 00:00:00,-5.06,80.61,1016.25,2.92
2024-01-11 01:00:00,-3.64,81.32,1019.94,5.17
2024-01-11 02:00:00,-2.0,87.45,1021.41,2.72
2024-01-11 03:00:00,-0.59,80.15,1013.94,7.64
2024-01-11 04:00:00,-3.79,86.85,1016.77,8.3
2024-01-11 05:00:00,-0.96,75.59,1012.61,6.68
2024-01-11 06:00:00,-0.05,83.35,1014.12,3.09
2024-01-11 07:00:00,0.78,75.2,1012.93,2.69
2024-01-11 08:00:00,6.71,69.56,1010.93,8.22
2024-01-11 09:00:00,4.92,70.24,1017.47,3.59
2024-01-11 10:00:00,2.27,63.15,1014.18,3.53
2024-01-11 11:00:00,7.02,78.26,1011.8,3.44
2024-01-11 12:00:00,9.49,66.3,1012.83,3.44
2024-01-11 13:00:00,7.03,81.03,1016.15,5.58
2024-01-11 14:00:00,1.32,75.97,1015.21,7.74
2024-01-11 15:00:00,2.48,68.48,1013.38,6.11
2024-01-11 16:00:00,4.84,69.49,1009.28,5.31
2024-01-11 17:00:00,-0.42,78.67,1011.24,3.8
2024-01-11 18:00:00,0.48,67.86,1007.23,4.76
2024-01-11 19:00:00,-0.26,80.58,1009.87,3.77
2024-01-11 20:00:00,-4.98,72.41,1012.72,3.52
2024-01-11 21:00:00,-4.38,76.0,1012.95,3.59
2024-01-11 22:00:00,-11.64,84.32,1007.24,5.24
2024-01-11 23:00:00,-7.81,83.74,1011.4,3.52
2024-01-12 00:00:00,-6.54,84.76,1010.55,10.74
2024-01-12 01:00:00,-8.46,75.2,1007.75,14.35
2024-01-12 02:00:00,-2.29,77.1,1010.54,3.94
2024-01-12 03:00:00,-7.72,86.82,1011.85,4.79
2024-01-12 04:00:00,-4.79,78.36,1010.63,6.65
2024-01-12 05:00:00,-2.54,80.24,1004.86,10.0
2024-01-12 06:00:00,1.29,77.67,1007.17,8.29
2024-01-12 07:00:00,-3.25,85.63,1009.22,4.5
2024-01-12 08:00:00,3.07,73.64,1005.67,4.15
2024-01-12 09:00:00,1.72,69.69,1012.84,4.72
2024-01-12 10:00:00,0.46,72.43,1009.24,5.25
2024-01-12 11:00:00,3.77,76.56,1007.11,5.05
2024-01-12 12:00:00,3.35,67.98,1007.12,7.2
2024-01-12 13:00:00,1.51,74.02,1006.82,4.88
2024-01-12 14:00:00,2.29,76.73,1011.29,8.26
2024-01-12 15:00:00,0.52,73.41,1011.94,4.93
2024-01-12 16:00:00,0.43,78.92,1007.79,5.38
2024-01-12 17:00:00,0.27,80.99,1014.54,5.73
2024-01-12 18:00:00,0.77,79.39,1009.34,5.3
2024-01-12 19:00:00,-6.21,72.87,1008.5,7.58
2024-01-12 20:00:00,-0.72,78.25,1012.72,5.79
2024-01-12 21:00:00,-9.96,83.27,1008.11,9.16
2024-01-12 22:00:00,-7.19,79.19,1008.04,11.49
2024-01-12 23:00:00,-6.23,82.18,1009.7,8.86
2024-01-13 00:00:00,-7.04,82.41,1010.64,6.48
2024-01-13 01:00:00,-8.7,81.4,1015.68,6.49
2024-01-13 02:00:00,-7.39,76.17,1009.98,5.62
2024-01-13 03:00:00,-7.18,80.96,1015.4,6.99
2024-01-13 04:00:00,-6.34,90.01,1017.23,11.37
2024-01-13 05:00:00,-2.26,76.67,1019.45,5.49
2024-01-13 06:00:00,-1.95,83.71,1014.02,8.18
2024-01-13 07:00:00,-2.76,79.07,1014.63,9.53
2024-01-13 08:00:00,1.64,72.67,1022.32,14.16
2024-01-13 09:00:00,1.51,75.26,1020.59,6.4
2024-01-13 10:00:00,3.33,75.75,1016.01,6.53
2024-01-13 11:00:00,3.48,79.03,1020.54,6.24
2024-01-13 12:00:00,0.76,89.02,1018.07,8.89
2024-01-13 13:00:00,1.16,77.19,1017.58,6.14
2024-01-13 14:00:00,3.31,69.69,1025.15,6.53
2024-01-13 15:00:00,2.28,68.09,1021.05,6.66
2024-01-13 16:00:00,0.02,75.38,1023.58,6.97
2024-01-13 17:00:00,-0.86,72.29,1014.79,7.18
2024-01-13 18:00:00,0.21,80.18,1023.39,7.79
2024-01-13 19:00:00,-4.77,82.71,1017.51,12.14
2024-01-13 20:00:00,-3.64,78.59,1017.42,6.84
2024-01-13 21:00:00,-6.11,83.84,1019.0,9.35
2024-01-13 22:00:00,-6.87,81.26,1019.24,8.64
2024-01-13 23:00:00,-4.67,89.17,1020.7,6.69
2024-01-14 00:00:00,-5.32,83.29,1019.98,9.83
2024-01-14 01:00:00,-5.1,84.53,1015.14,6.75
2024-01-14 02:00:00,-3.54,72.03,1013.84,9.3
2024-01-14 03:00:00,-5.23,74.26,1015.96,9.18
2024-01-14 04:00:00,-2.79,81.29,1016.17,9.06
2024-01-14 05:00:00,-3.49,71.5,1016.14,7.42
2024-01-14 06:00:00,-0.83,74.79,1019.6,8.53
2024-01-14 07:00:00,-0.36,83.58,1015.67,9.75
2024-01-14 08:00:00,1.4,73.57,1022.62,8.96
2024-01-14 09:00:00,3.53,69.69,1018.63,10.24
2024-01-14 10:00:00,1.59,80.04,1012.96,9.36
2024-01-14 11:00:00,8.01,83.86,1008.11,7.72
2024-01-14 12:00:00,2.09,72.41,1020.16,7.45
2024-01-14 13:00:00,1.61,82.82,1011.72,9.17
2024-01-14 14:00:00,5.96,69.85,1014.92,10.06
2024-01-14 15:00:00,4.54,74.67,1009.7,7.56
2024-01-14 16:00:00,3.28,75.52,1016.09,7.68
2024-01-14 17:00:00,2.19,72.5,1013.43,7.36
2024-01-14 18:00:00,-0.27,82.01,1007.24,8.9
2024-01-14 19:00:00,-3.23,71.41,1004.27,8.98
2024-01-14 20:00:00,-2.37,79.66,1010.35,8.84
2024-01-14 21:00:00,-4.8,85.27,1010.96,8.25
2024-01-14 22:00:00,-2.18,82.55,1011.46,8.65
2024-01-14 23:00:00,-4.8,82.36,1006.57,10.47
2024-01-15 00:00:00,-6.22,88.54,1006.74,8.0
2024-01-15 01:00:00,-4.92,78.86,1002.8,8.08
2024-01-15 02:00:00,-2.84,71.3,1006.65,9.86
2024-01-15 03:00:00,-3.89,80.12,1003.28,11.72
2024-01-15 04:00:00,-3.25,78.5,1005.94,8.55
2024-01-15 05:00:00,0.2,66.82,1009.0,13.14
2024-01-15 06:00:00,1.61,71.07,1008.94,7.89
2024-01-15 07:00:00,1.51,70.48,1006.0,8.05
2024-01-15 08:00:00,2.9,71.98,1008.89,9.05
2024-01-15 09:00:00,5.45,73.02,1012.6,10.41
2024-01-15 10:00:00,2.99,74.44,1007.47,8.79
2024-01-15 11:00:00,3.68,71.77,1004.63,9.5
2024-01-15 12:00:00,5.33,68.57,1011.03,7.96
2024-01-15 13:00:00,6.27,76.25,1012.18,9.15
2024-01-15 14:00:00,6.92,74.62,1007.08,8.48
2024-01-15 15:00:00,8.56,73.96,1007.4,9.4
2024-01-15 16:00:00,6.38,83.2,1003.84,9.45
2024-01-15 17:00:00,3.23,76.7,1008.75,10.76
2024-01-15 18:00:00,2.31,74.51,1007.73,9.53
2024-01-15 19:00:00,-0.86,77.4,1006.32,9.89
2024-01-15 20:00:00,-0.01,78.0,1010.2,9.5
2024-01-15 21:00:00,-1.5,81.33,1011.69,17.28
2024-01-15 22:00:00,-0.99,77.77,1011.57,11.13
2024-01-15 23:00:00,-3.72,69.64,1011.59,10.82
2024-01-16 00:00:00,-1.12,75.88,1017.57,9.97
2024-01-16 01:00:00,1.15,76.93,1014.36,9.5
2024-01-16 02:00:00,-1.57,84.8,1015.82,8.84
2024-01-16 03:00:00,0.31,73.41,1019.73,11.06
2024-01-16 04:00:00,1.99,68.33,1017.67,8.41
2024-01-16 05:00:00,1.07,77.29,1014.29,8.06
2024-01-16 06:00:00,3.66,80.0,1009.94,10.37
2024-01-16 07:00:00,4.59,73.24,1014.75,8.28
2024-01-16 08:00:00,6.01,86.41,1020.58,12.64
2024-01-16 09:00:00,5.34,85.57,1019.48,10.89
2024-01-16 10:00:00,7.77,73.25,1015.73,9.77
2024-01-16 11:00:00,9.25,73.81,1016.86,8.67
2024-01-16 12:00:00,11.36,78.66,1017.71,9.93
2024-01-16 13:00:00,10.23,71.94,1015.68,9.18
2024-01-16 14:00:00,12.14,67.41,1016.03,8.55
2024-01-16 15:00:00,5.52,79.18,1015.88,13.64
2024-01-16 16:00:00,7.78,75.93,1019.4,8.17
2024-01-16 17:00:00,5.2,70.86,1014.81,10.6
2024-01-16 18:00:00,7.93,74.93,1022.33,10.99
2024-01-16 19:00:00,0.64,76.38,1017.96,13.81
2024-01-16 20:00:00,-0.63,75.89,1014.61,9.31
2024-01-16 21:00:00,-1.2,74.17,1020.91,9.22
2024-01-16 22:00:00,-5.05,80.63,1022.2,12.72
2024-01-16 23:00:00,-2.37,77.36,1026.95,10.86
2024-01-17 00:00:00,-3.03,80.44,1021.44,10.48
2024-01-17 01:00:00,-1.06,82.13,1014.47,10.68
2024-01-17 02:00:00,-0.21,78.76,1017.46,8.89
2024-01-17 03:00:00,3.62,76.93,1024.12,7.58
2024-01-17 04:00:00,2.77,73.41,1013.88,7.9
2024-01-17 05:00:00,0.88,82.93,1012.06,9.48
2024-01-17 06:00:00,1.49,72.51,1014.33,8.39
2024-01-17 07:00:00,5.52,66.68,1012.07,9.21
2024-01-17 08:00:00,3.05,70.62,1012.89,8.9
2024-01-17 09:00:00,10.33,77.51,1012.31,8.41
2024-01-17 10:00:00,9.76,74.91,1016.02,7.75
2024-01-17 11:00:00,6.9,80.61,1009.55,9.71
2024-01-17 12:00:00,4.52,68.62,1013.39,11.92
2024-01-17 13:00:00,10.42,83.89,1010.27,10.01
2024-01-17 14:00:00,6.91,72.63,1013.78,7.28
2024-01-17 15:00:00,8.74,64.33,1013.68,8.52
2024-01-17 16:00:00,1.96,87.5,1013.97,10.54
2024-01-17 17:00:00,2.67,69.62,1013.56,8.67
2024-01-17 18:00:00,2.5,74.26,1008.64,7.98
2024-01-17 19:00:00,1.2,75.87,1010.12,7.44
2024-01-17 20:00:00,-1.08,80.26,1014.2,7.52
2024-01-17 21:00:00,-0.07,73.58,1010.79,7.22
2024-01-17 22:00:00,-4.33,84.86,1011.83,7.05
2024-01-17 23:00:00,-3.08,82.81,1005.25,8.33
2024-01-18 00:00:00,-2.82,79.01,1011.53,7.92
2024-01-18 01:00:00,-1.96,85.1,1002.81,9.1
2024-01-18 02:00:00,-1.17,77.74,1003.71,7.12
2024-01-18 03:00:00,-4.15,78.2,1005.47,7.56
2024-01-18 04:00:00,-4.03,89.51,1009.35,8.55
2024-01-18 05:00:00,2.69,77.63,1009.81,12.81
2024-01-18 06:00:00,1.99,71.58,1005.56,7.01
2024-01-18 07:00:00,1.01,72.74,1002.24,6.8
2024-01-18 08:00:00,6.71,74.24,1010.94,7.22
2024-01-18 09:00:00,4.77,63.13,1009.93,8.54
2024-01-18 10:00:00,7.58,70.54,1009.58,12.42
2024-01-18 11:00:00,5.75,74.12,1014.25,7.38
2024-01-18 12:00:00,9.8,71.77,1009.12,9.12
2024-01-18 13:00:00,8.91,66.76,1005.93,6.96
2024-01-18 14:00:00,4.29,73.11,1013.16,5.73
2024-01-18 15:00:00,5.83,80.49,1008.24,10.08
2024-01-18 16:00:00,4.03,80.35,1009.47,6.21
2024-01-18 17:00:00,4.17,75.9,1008.52,5.75
2024-01-18 18:00:00,-1.9,78.11,1008.0,16.52
2024-01-18 19:00:00,-0.0,76.69,1009.62,6.18
2024-01-18 20:00:00,-0.57,78.96,1015.85,5.56
2024-01-18 21:00:00,-7.34,81.68,1008.51,5.94
2024-01-18 22:00:00,-7.08,82.66,1015.34,6.57
2024-01-18 23:00:00,-9.4,84.71,1007.02,5.25
2024-01-19 00:00:00,-6.13,74.51,1017.8,5.87
2024-01-19 01:00:00,-4.08,77.99,1018.55,7.14
2024-01-19 02:00:00,-2.1,79.54,1010.8,9.82
2024-01-19 03:00:00,-4.26,74.8,1014.53,5.82
2024-01-19 04:00:00,-0.21,74.23,1016.64,6.4
2024-01-19 05:00:00,-5.1,78.96,1013.3,6.69
2024-01-19 06:00:00,-4.54,78.93,1021.15,4.76
2024-01-19 07:00:00,-0.04,78.6,1015.93,5.38
2024-01-19 08:00:00,1.97,72.28,1014.65,6.78
2024-01-19 09:00:00,2.09,81.29,1016.77,7.08
2024-01-19 10:00:00,-1.26,77.24,1014.62,5.23
2024-01-19 11:00:00,3.13,76.66,1017.16,4.3
2024-01-19 12:00:00,0.8,75.25,1015.98,4.24
2024-01-19 13:00:00,4.51,76.42,1015.19,5.71
2024-01-19 14:00:00,3.35,84.18,1020.09,5.7
2024-01-19 15:00:00,-0.12,75.66,1012.75,5.66
2024-01-19 16:00:00,-0.36,74.96,1023.21,6.53
2024-01-19 17:00:00,-2.71,74.7,1018.67,9.0
2024-01-19 18:00:00,-2.05,78.23,1023.54,13.1
2024-01-19 19:00:00,-1.36,77.82,1020.87,6.21
2024-01-19 20:00:00,-6.48,81.0,1013.89,5.18
2024-01-19 21:00:00,-4.57,82.13,1018.04,3.98
2024-01-19 22:00:00,-7.47,82.95,1012.31,4.58
2024-01-19 23:00:00,-8.52,81.65,1014.82,5.26
2024-01-20 00:00:00,-7.34,90.94,1016.92,20.62
