date,open,high,low,close,volume,ma5,ma20
2023-03-20,100.12,101.99,100.01,101.54,973995,99.84,97.9
2023-03-21,102.14,102.14,102.14,102.14,929517,100.35,97.74
2023-03-22,106.46,106.48,105.11,105.43,1023520,101.64,97.96
2023-03-23,106.18,106.32,105.74,105.85,1139834,103.22,98.31
2023-03-24,106.74,106.78,104.12,104.44,1004974,103.88,98.67
2023-03-25,105.15,107.0,104.51,105.51,976490,104.68,99.16
2023-03-26,100.69,102.39,100.11,101.21,1188736,104.49,99.56
2023-03-27,106.37,106.49,105.58,106.03,1109799,104.61,100.21
2023-03-28,103.39,103.63,103.01,103.35,1095496,104.11,100.53
2023-03-29,103.41,103.48,103.23,103.3,1067285,103.88,100.78
2023-03-30,102.83,104.67,102.81,104.11,917280,103.6,101.15
2023-03-31,99.47,99.73,99.25,99.27,886537,103.21,101.29
2023-04-01,97.75,97.98,97.66,97.81,1139644,101.57,101.38
2023-04-02,101.21,101.61,101.14,101.33,932730,101.16,101.59
2023-04-03,104.06,104.34,103.77,103.87,872594,101.28,101.94
2023-04-04,107.15,107.37,107.07,107.13,837059,101.88,102.5
2023-04-05,106.48,107.13,105.72,106.39,976978,103.31,102.84
2023-04-06,108.33,112.31,107.99,109.13,1194891,105.57,103.35
2023-04-07,110.54,111.31,107.47,110.41,819871,107.38,103.97
2023-04-08,110.96,111.09,108.52,110.15,857114,108.64,104.42
2023-04-09,111.8,112.04,111.4,111.59,1125048,109.53,104.92
2023-04-10,109.88,112.99,109.36,112.11,1173045,110.68,105.42
2023-04-11,113.37,114.13,111.08,113.34,1082564,111.52,105.82
2023-04-12,112.47,113.17,107.38,110.62,970322,111.56,106.05
2023-04-13,112.52,113.44,111.99,112.56,877938,112.04,106.46
2023-04-14,107.86,108.08,107.62,107.8,852211,111.29,106.57
2023-04-15,105.76,107.39,105.65,106.36,852742,110.14,106.83
2023-04-16,103.0,104.61,101.06,103.03,924237,108.07,106.68
2023-04-17,106.41,108.13,106.32,107.48,1135560,107.45,106.89
2023-04-18,116.0,116.9,115.52,116.11,882980,108.16,107.53
2023-04-19,120.8,120.94,120.75,120.79,965169,110.76,108.36
2023-04-20,123.41,124.03,123.27,123.79,899716,114.24,109.59
2023-04-21,123.61,124.39,119.06,121.47,851891,117.93,110.77
2023-04-22,119.36,119.92,118.49,118.87,1037802,120.21,111.65
2023-04-23,119.63,119.92,119.03,119.33,912669,120.85,112.42
2023-04-24,118.34,119.44,117.27,118.83,1005133,120.46,113.01
2023-04-25,118.54,119.9,114.53,116.64,1171899,119.03,113.52
2023-04-26,116.56,116.71,116.48,116.55,1121203,118.04,113.89
2023-04-27,111.99,112.08,111.92,112.05,1011095,116.68,113.97
2023-04-28,110.44,110.7,110.42,110.52,842651,114.92,113.99
2023-04-29,108.33,108.45,108.27,108.44,1011622,112.84,113.83
2023-04-30,107.91,113.94,107.2,109.7,1061814,111.45,113.71
2023-05-01,106.79,107.77,105.87,107.06,1112138,109.55,113.4
2023-05-02,106.71,106.77,105.88,106.16,934225,108.38,113.18
2023-05-03,106.0,106.49,103.88,105.24,944882,107.32,112.81
2023-05-04,105.53,105.92,105.22,105.88,1062808,106.81,112.71
2023-05-05,105.36,106.99,104.65,106.43,1142285,106.15,112.72
2023-05-06,105.1,105.51,104.9,105.17,1132042,105.78,112.83
2023-05-07,106.11,106.43,105.82,106.34,1175066,105.81,112.77
2023-05-08,103.9,103.92,103.9,103.91,826627,105.55,112.16
2023-05-09,101.19,102.98,100.28,102.4,1114290,104.85,111.24
2023-05-10,101.87,102.73,101.04,101.86,1105768,103.94,110.14
2023-05-11,104.84,104.97,104.14,104.94,994849,103.89,109.32
2023-05-12,105.43,108.97,105.05,107.63,1180327,104.15,108.75
2023-05-13,102.92,103.39,102.61,103.24,1172806,104.01,107.95
2023-05-14,104.24,105.24,104.0,104.39,875025,104.41,107.23
2023-05-15,105.02,105.37,104.39,104.92,1141499,105.02,106.64
2023-05-16,107.31,108.94,105.14,106.16,1013522,105.27,106.12
2023-05-17,104.12,104.13,104.12,104.12,1094865,104.57,105.73
2023-05-18,109.95,110.43,109.39,110.07,1118606,105.93,105.7
2023-05-19,109.54,109.88,108.58,108.72,1183115,106.8,105.72
2023-05-20,108.63,109.07,108.55,108.89,856098,107.59,105.68
2023-05-21,113.67,113.96,113.6,113.83,825123,109.13,106.01
2023-05-22,113.78,114.68,111.58,113.52,997364,111.01,106.38
2023-05-23,111.39,113.11,111.13,112.25,870897,111.44,106.73
2023-05-24,114.62,115.0,113.6,114.39,1183371,112.58,107.16
2023-05-25,113.32,115.59,112.87,113.7,1198479,113.54,107.52
2023-05-26,114.09,114.1,113.81,113.97,1190139,113.57,107.96
2023-05-27,110.9,110.99,110.9,110.95,1156523,113.05,108.19
2023-05-28,108.89,108.97,108.6,108.78,965163,112.36,108.44
2023-05-29,109.46,110.76,109.07,109.33,1120419,111.35,108.78
2023-05-30,108.21,108.22,108.2,108.21,1178298,110.25,109.1
2023-05-31,106.14,106.23,105.21,105.54,866973,108.56,109.13
2023-06-01,103.71,105.36,102.98,104.32,1118479,107.24,108.97
2023-06-02,102.64,103.83,101.92,103.28,984143,106.14,108.97
2023-06-03,102.6,103.79,102.33,103.32,1167216,104.93,108.91
2023-06-04,103.08,103.81,103.01,103.46,849747,103.98,108.84
2023-06-05,104.61,104.66,104.6,104.63,1141000,103.8,108.76
2023-06-06,102.45,102.77,101.98,102.27,963964,103.39,108.67
2023-06-07,99.32,101.69,99.21,100.45,828717,102.82,108.19
2023-06-08,96.69,98.43,96.19,98.36,911492,101.83,107.67
2023-06-09,96.93,97.38,96.64,97.04,1067998,100.55,107.08
2023-06-10,95.51,96.76,95.36,95.79,1026577,98.78,106.18
2023-06-11,93.88,94.13,93.13,93.2,1008299,96.97,105.16
2023-06-12,96.99,97.01,96.19,96.56,907733,96.19,104.38
2023-06-13,98.93,99.33,95.56,96.88,1075265,95.89,103.5
2023-06-14,95.87,95.91,94.95,95.41,1062777,95.57,102.59
2023-06-15,94.63,94.67,94.58,94.63,1145585,95.34,101.62
2023-06-16,94.47,94.62,94.45,94.54,1153721,95.61,100.8
2023-06-17,94.12,94.41,93.55,94.23,885314,95.14,100.07
2023-06-18,92.92,93.08,92.91,93.03,888906,94.37,99.26
2023-06-19,95.1,95.37,94.85,95.07,816969,94.3,98.6
2023-06-20,95.69,96.04,94.39,95.17,972638,94.41,98.08
2023-06-21,95.1,95.11,95.07,95.1,1141940,94.52,97.62
2023-06-22,97.93,98.22,97.8,98.09,903986,95.29,97.36
2023-06-23,102.6,103.35,102.39,102.7,865964,97.23,97.33
2023-06-24,102.78,102.87,102.58,102.87,961523,98.79,97.3
2023-06-25,102.35,104.38,102.02,103.58,1050773,100.47,97.25
2023-06-26,100.59,100.6,98.8,100.3,1194321,101.51,97.15
2023-06-27,100.42,100.76,100.26,100.48,973067,101.99,97.15
2023-06-28,102.97,103.58,101.15,102.68,1155254,101.98,97.37
2023-06-29,98.63,98.69,98.49,98.58,1089121,101.12,97.44
2023-06-30,95.6,95.85,95.48,95.57,980268,99.52,97.43
2023-07-01,99.28,101.04,98.17,99.94,868187,99.45,97.77
2023-07-02,98.2,98.3,97.7,98.23,1153726,99.0,97.85
2023-07-03,98.92,99.57,98.73,99.17,833451,98.3,97.97
2023-07-04,99.69,101.4,99.58,99.96,902158,98.58,98.2
2023-07-05,99.61,101.63,99.26,101.2,1077883,99.7,98.53
2023-07-06,103.59,104.07,102.55,102.65,880610,100.24,98.93
2023-07-07,104.38,104.41,104.37,104.38,875152,101.47,99.44
2023-07-08,103.91,105.47,101.88,104.29,1171685,102.5,100.0
2023-07-09,102.45,103.8,101.57,103.51,1086282,103.2,100.42
2023-07-10,101.34,101.35,101.28,101.32,855708,103.23,100.73
2023-07-11,99.43,100.57,98.35,99.6,825331,102.62,100.95
2023-07-12,97.55,101.6,96.89,98.65,989528,101.47,100.98
2023-07-13,97.96,98.26,96.47,97.34,1184003,100.08,100.71
2023-07-14,96.72,99.76,96.45,97.92,1140181,98.96,100.47
2023-07-15,98.35,98.38,98.23,98.29,963991,98.36,100.2
2023-07-16,94.06,96.28,93.96,95.72,840948,97.58,99.97
2023-07-17,93.92,94.03,93.92,93.98,859410,96.65,99.65
2023-07-18,94.41,94.67,93.62,94.56,1039656,96.09,99.24
2023-07-19,91.54,92.76,89.98,91.14,1037146,94.74,98.87
2023-07-20,91.33,92.02,91.14,91.31,1178578,93.34,98.66
2023-07-21,90.74,90.83,88.23,90.28,878318,92.25,98.17
2023-07-22,90.41,90.96,89.43,90.25,1082984,91.51,97.78
2023-07-23,89.82,95.05,88.18,91.77,1154444,90.95,97.41
2023-07-24,91.13,92.03,90.49,90.91,1017054,90.9,96.95
2023-07-25,90.98,91.04,90.45,90.72,965951,90.79,96.43
2023-07-26,86.25,91.68,84.86,88.73,1134279,90.48,95.73
2023-07-27,92.63,93.12,86.46,88.99,1143179,90.22,94.96
2023-07-28,85.34,86.11,85.13,85.67,994076,89.0,94.03
2023-07-29,84.9,85.11,84.89,85.01,1120924,87.82,93.11
2023-07-30,84.51,84.95,84.35,84.43,1136085,86.57,92.26
2023-07-31,84.69,84.88,84.68,84.87,1178141,85.79,91.53
2023-08-01,86.8,88.28,86.35,86.85,1025864,85.37,90.94
2023-08-02,85.02,85.5,84.83,85.06,982980,85.24,90.32
2023-08-03,85.12,85.9,84.56,85.24,806013,85.29,89.69
2023-08-04,87.47,87.81,87.34,87.51,948067,85.91,89.15
2023-08-05,87.05,87.06,87.03,87.04,1008908,86.34,88.72
2023-08-06,88.39,88.39,88.39,88.39,880643,86.65,88.44
2023-08-07,87.52,87.79,87.5,87.78,1169079,87.19,88.1
2023-08-08,87.63,88.33,86.88,87.67,954185,87.68,87.92
2023-08-09,85.28,87.95,84.33,86.0,1138360,87.38,87.66
2023-08-10,87.56,87.76,87.39,87.47,1120352,87.46,87.52
2023-08-11,87.97,88.1,87.66,87.94,1189244,87.37,87.4
2023-08-12,86.41,86.59,85.14,85.19,822206,86.85,87.07
2023-08-13,86.33,86.37,85.98,86.16,1097739,86.55,86.84
2023-08-14,86.5,87.24,86.36,86.41,1075599,86.63,86.62
2023-08-15,86.64,88.63,84.09,86.47,1088827,86.43,86.51
2023-08-16,82.23,82.25,82.22,82.24,840162,85.29,86.17
2023-08-17,81.74,81.86,81.63,81.71,1175624,84.6,85.97
2023-08-18,78.81,78.86,78.25,78.69,1166722,83.1,85.66
2023-08-19,79.54,80.7,79.46,80.08,1023963,81.84,85.44
2023-08-20,82.28,83.14,81.02,82.28,805299,81.0,85.31
2023-08-21,82.05,82.81,81.62,82.34,1087247,81.02,85.08
2023-08-22,85.3,85.36,84.87,85.11,1100519,81.7,85.09
2023-08-23,83.55,84.8,83.2,83.8,874450,82.73,85.01
2023-08-24,85.49,86.06,85.2,85.71,1153738,83.85,84.92
2023-08-25,85.38,85.9,85.36,85.81,1191397,84.56,84.86
2023-08-26,84.73,85.57,84.1,84.85,1169837,85.06,84.69
2023-08-27,87.97,88.06,87.82,87.91,972318,85.62,84.69
2023-08-28,90.22,90.29,90.21,90.25,949504,86.91,84.82
2023-08-29,90.5,90.51,90.48,90.48,821942,87.86,85.05
2023-08-30,90.01,90.44,88.77,89.31,918740,88.56,85.14
2023-08-31,86.53,89.29,85.87,88.66,1007822,89.32,85.17
2023-09-01,86.72,87.04,85.75,86.53,1014543,89.05,85.24
2023-09-02,85.06,85.11,84.29,84.62,1155415,87.92,85.16
2023-09-03,82.76,83.91,82.44,83.28,1000871,86.48,85.01
2023-09-04,85.37,86.26,85.24,85.9,1187065,85.8,84.98
2023-09-05,84.98,87.09,83.92,85.36,913653,85.14,85.14
2023-09-06,85.2,85.47,85.14,85.47,1042274,84.93,85.32
2023-09-07,82.81,82.83,82.76,82.81,1035895,84.56,85.53
2023-09-08,84.02,86.33,83.67,85.09,835609,84.93,85.78
2023-09-09,82.92,83.11,82.92,82.96,913442,84.34,85.81
2023-09-10,86.17,86.25,86.13,86.22,1062606,84.51,86.01
2023-09-11,88.13,88.59,86.46,87.72,912014,84.96,86.14
2023-09-12,87.79,87.85,87.69,87.73,859802,85.95,86.33
2023-09-13,88.47,88.75,88.16,88.4,1178183,86.61,86.47
2023-09-14,88.15,88.74,87.65,88.14,1106420,87.64,86.59
2023-09-15,88.04,88.89,86.47,87.36,947086,87.87,86.71
2023-09-16,88.63,89.41,87.87,88.69,803527,88.06,86.75
2023-09-17,90.43,90.75,89.33,89.57,903683,88.43,86.72
2023-09-18,89.88,90.26,87.42,88.62,1038872,88.48,86.62
2023-09-19,92.73,94.22,92.42,93.19,1062626,89.49,86.82
2023-09-20,91.05,92.86,90.51,92.43,979335,90.5,87.0
2023-09-21,92.11,93.22,90.95,92.13,1060528,91.19,87.28
2023-09-22,88.91,89.04,88.11,88.55,1073808,90.98,87.48
2023-09-23,88.98,89.07,87.97,88.45,945349,90.95,87.74
2023-09-24,92.02,92.74,91.92,92.32,977002,90.78,88.06
2023-09-25,93.11,93.37,92.99,93.35,869125,90.96,88.46
2023-09-26,94.94,94.96,94.89,94.94,928896,91.52,88.93
2023-09-27,96.21,96.34,94.26,94.87,1088834,92.79,89.54
2023-09-28,95.34,95.67,95.31,95.48,990643,94.19,90.06
2023-09-29,98.27,98.36,98.19,98.31,1034184,95.39,90.82
2023-09-30,101.42,103.39,99.48,100.73,946382,96.87,91.55
2023-10-01,98.53,101.06,98.5,100.01,971047,97.88,92.16
2023-10-02,100.88,101.16,99.23,100.1,1141587,98.92,92.78
2023-10-03,100.96,102.39,100.79,101.54,992143,100.14,93.44
2023-10-04,103.0,103.54,100.18,100.25,940361,100.53,94.04
2023-10-05,99.88,100.76,99.86,100.44,1093965,100.47,94.7
2023-10-06,99.77,99.78,99.15,99.64,879886,100.39,95.25
2023-10-07,99.66,99.85,99.46,99.64,919641,100.3,95.75
2023-10-08,100.2,100.92,99.89,100.51,847625,100.1,96.34
2023-10-09,100.38,101.01,99.4,100.34,1144039,100.12,96.7
2023-10-10,101.84,102.29,101.66,101.93,945700,100.41,97.18
2023-10-11,103.5,103.77,103.47,103.75,1008639,101.24,97.76
2023-10-12,104.49,105.44,104.17,104.79,890520,102.27,98.57
2023-10-13,106.27,106.39,105.64,105.64,1114077,103.29,99.43
2023-10-14,106.98,107.23,106.89,107.17,834973,104.66,100.17
2023-10-15,109.73,110.21,109.4,109.48,1131706,106.17,100.98
2023-10-16,104.49,106.2,102.42,105.96,820414,106.61,101.53
2023-10-17,104.32,104.34,104.18,104.33,865378,106.52,102.0
2023-10-18,102.95,105.3,102.92,103.18,1077454,106.03,102.39
2023-10-19,102.12,102.33,100.56,100.98,849374,104.79,102.52
2023-10-20,100.07,101.0,97.37,100.14,1056613,102.92,102.49
2023-10-21,100.61,100.63,100.59,100.6,813179,101.85,102.52
2023-10-22,100.36,100.37,98.69,100.2,862962,101.02,102.53
2023-10-23,97.36,100.94,97.14,99.68,888721,100.32,102.43
2023-10-24,101.73,102.42,99.79,101.46,1139325,100.42,102.49
2023-10-25,102.44,103.59,99.49,102.35,928838,100.86,102.59
2023-10-26,103.65,103.91,99.06,101.53,839362,101.04,102.68
2023-10-27,100.97,101.21,99.82,100.44,1025284,101.09,102.72
2023-10-28,99.14,99.27,98.97,99.05,813400,100.97,102.65
2023-10-29,103.51,104.13,103.32,103.37,984079,101.35,102.8
2023-10-30,101.1,101.3,100.89,101.25,858574,101.13,102.77
2023-10-31,101.88,102.34,101.83,102.08,802899,101.24,102.69
2023-11-01,98.15,98.54,97.77,97.99,995259,100.75,102.35
2023-11-02,96.06,97.43,95.73,96.98,820565,100.33,101.91
2023-11-03,93.76,93.83,92.75,93.62,859810,98.38,101.23
2023-11-04,92.54,92.67,92.45,92.6,945690,96.65,100.39
2023-11-05,92.05,94.13,91.68,93.37,870923,94.91,99.76
2023-11-06,90.73,93.57,90.66,91.73,906867,93.66,99.13
2023-11-07,89.22,90.56,88.56,89.56,815835,92.17,98.45
2023-11-08,90.91,91.22,90.89,91.11,1002003,91.67,97.96
2023-11-09,92.03,93.09,91.13,92.04,1127367,91.56,97.55
2023-11-10,91.72,93.75,91.62,92.19,958897,91.33,97.13
2023-11-11,89.22,89.69,86.92,88.7,831861,90.72,96.55
2023-11-12,89.52,89.66,89.39,89.39,854991,90.69,96.04
2023-11-13,91.1,91.41,89.9,91.0,1054625,90.66,95.52
2023-11-14,90.38,91.06,89.99,90.07,809823,90.27,94.9
2023-11-15,86.93,87.07,86.46,87.01,1084957,89.23,94.18
2023-11-16,87.32,88.12,86.77,86.86,1193871,88.87,93.5
2023-11-17,89.13,89.46,88.45,88.53,987061,88.69,92.97
2023-11-18,89.49,89.76,88.82,89.14,1160094,88.32,92.26
2023-11-19,88.38,88.54,88.15,88.39,982674,87.99,91.62
2023-11-20,87.8,90.14,87.66,88.8,1026282,88.34,90.95
2023-11-21,88.64,92.97,86.13,90.71,1003937,89.11,90.59
2023-11-22,89.73,89.98,88.86,89.74,1170237,89.35,90.23
2023-11-23,91.03,91.07,90.49,90.97,894927,89.72,90.1
2023-11-24,90.51,90.54,90.45,90.49,931671,90.14,89.99
2023-11-25,91.93,92.03,88.84,91.81,922910,90.74,89.91
2023-11-26,91.62,91.75,91.57,91.69,1001527,90.94,89.91
2023-11-27,89.83,89.9,89.82,89.89,1031110,90.97,89.93
2023-11-28,86.39,88.59,85.32,85.55,1061518,89.89,89.65
2023-11-29,84.75,84.95,84.31,84.6,1062593,88.71,89.28
2023-11-30,84.67,84.69,84.65,84.68,1027966,87.28,88.9
2023-12-01,85.87,86.33,84.97,85.97,958438,86.14,88.76
2023-12-02,83.64,83.84,83.15,83.61,1019763,84.88,88.48
2023-12-03,82.29,82.91,81.29,82.29,1059541,84.23,88.04
2023-12-04,80.76,80.96,80.04,80.2,1033239,83.35,87.55
2023-12-05,77.59,77.61,77.58,77.61,1025084,81.94,87.08
2023-12-06,78.59,79.99,78.42,79.27,952829,80.6,86.7
2023-12-07,79.43,79.51,79.42,79.48,1083019,79.77,86.24
2023-12-08,82.69,82.7,82.21,82.35,839027,79.78,85.91
2023-12-09,81.33,81.6,80.65,81.1,934770,79.96,85.54
2023-12-10,82.36,82.99,82.16,82.22,1190797,80.89,85.21
2023-12-11,80.51,81.1,79.97,80.0,859681,81.03,84.68
2023-12-12,81.09,82.28,81.01,81.72,1080813,81.48,84.28
2023-12-13,80.15,80.7,79.08,79.95,1144894,81.0,83.73
2023-12-14,79.15,79.16,79.09,79.13,1185101,80.6,83.16
2023-12-15,79.08,79.17,78.86,78.91,844369,79.94,82.51
2023-12-16,80.0,80.17,79.74,79.82,812322,79.91,81.92
2023-12-17,81.41,81.47,80.73,80.95,1148222,79.75,81.47
2023-12-18,82.04,82.25,81.82,81.95,1160272,80.15,81.29
2023-12-19,83.23,84.01,80.97,82.87,1077167,80.9,81.2
2023-12-20,84.08,84.16,82.96,83.87,971180,81.89,81.16
2023-12-21,83.77,84.34,82.73,83.51,849878,82.63,81.04
2023-12-22,84.8,85.61,83.89,84.55,930773,83.35,81.09
2023-12-23,83.95,84.66,82.95,83.8,853168,83.72,81.16
2023-12-24,83.98,84.46,82.37,83.27,1056030,83.8,81.32
2023-12-25,82.27,83.09,82.22,82.83,1116696,83.59,81.58
2023-12-26,81.45,81.95,81.2,81.43,912863,83.18,81.69
2023-12-27,82.19,82.62,82.16,82.42,1179102,82.75,81.83
2023-12-28,83.67,83.68,83.62,83.65,1186596,82.72,81.9
2023-12-29,83.97,83.97,83.9,83.92,1073390,82.85,82.04
2023-12-30,81.3,82.04,80.8,81.61,1182238,82.61,82.01
2023-12-31,83.34,83.41,83.31,83.36,1031481,82.99,82.18
2024-01-01,81.33,82.73,81.27,82.62,1155732,83.03,82.22
2024-01-02,83.46,84.29,83.45,83.51,1027457,83.0,82.4
2024-01-03,84.29,84.76,83.73,84.39,805382,83.1,82.66
2024-01-04,86.74,86.81,86.7,86.76,948629,84.13,83.06
2024-01-05,87.33,87.36,86.52,86.96,1164547,84.85,83.41
2024-01-06,87.69,87.9,86.73,87.28,904410,85.78,83.73
2024-01-07,90.35,90.38,90.32,90.35,859890,87.15,84.15
2024-01-08,89.38,89.89,89.26,89.3,1124908,88.13,84.47
2024-01-09,91.48,92.42,90.89,91.66,1102047,89.11,84.86
2024-01-10,89.32,93.37,89.01,92.7,1055572,90.26,85.32
2024-01-11,95.84,96.84,94.2,95.11,945506,91.82,85.85
2024-01-12,92.26,92.27,92.2,92.26,1148872,92.21,86.27
2024-01-13,90.82,90.88,90.78,90.81,886107,92.51,86.65
2024-01-14,89.0,89.13,88.88,89.11,1088245,92.0,86.96
2024-01-15,88.18,88.34,85.78,87.01,885641,90.86,87.24
2024-01-16,88.51,90.17,87.76,88.66,810609,89.57,87.55
2024-01-17,88.43,88.85,88.38,88.61,942999,88.84,87.8
2024-01-18,85.38,86.63,85.29,85.82,1040952,87.84,87.89
2024-01-19,83.23,83.67,81.75,82.95,965359,86.61,87.96
2024-01-20,82.62,82.88,82.55,82.83,847319,85.77,87.94
2024-01-21,83.23,83.23,83.12,83.17,1094272,84.67,87.96
2024-01-22,80.8,80.83,80.02,80.49,847460,83.05,87.81
2024-01-23,79.51,79.63,78.78,79.38,881089,81.76,87.56
2024-01-24,83.35,83.45,83.25,83.34,1035303,81.84,87.39
2024-01-25,83.33,84.05,82.58,83.84,1157935,82.04,87.23
2024-01-26,82.99,83.13,81.04,82.26,884148,81.86,86.98
2024-01-27,82.66,83.31,82.39,83.01,923141,82.37,86.62
2024-01-28,82.73,83.16,82.32,82.7,946317,83.03,86.29
2024-01-29,81.56,81.99,81.27,81.64,836598,82.69,85.78
2024-01-30,80.25,81.29,79.66,80.53,871741,82.03,85.18
2024-01-31,79.91,80.2,77.46,79.08,1004564,81.39,84.37
2024-02-01,79.85,79.96,79.56,79.58,1028917,80.71,83.74
2024-02-02,79.77,79.78,79.5,79.55,965319,80.08,83.18
2024-02-03,78.05,79.94,77.9,78.62,916250,79.47,82.65
2024-02-04,79.88,79.91,79.73,79.74,822147,79.31,82.29
2024-02-05,80.32,81.0,79.99,80.21,1045869,79.54,81.87
2024-02-06,78.65,78.84,78.38,78.6,924679,79.34,81.37
2024-02-07,78.87,80.07,76.03,78.21,1022170,79.08,80.99
2024-02-08,78.64,78.76,78.62,78.7,1076445,79.09,80.77
