timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
49,80.11,98.95,33.78,44.0,94.75,55.36,109.88,45.94
50,83.25,96.76,34.06,44.44,89.42,53.55,108.35,46.17
51,81.31,94.65,30.88,42.57,91.54,55.51,108.87,42.84
52,83.78,94.09,34.06,45.3,94.08,57.31,111.24,46.63
53,83.35,98.53,35.59,37.32,91.01,55.28,112.66,48.57
54,82.06,99.23,30.46,41.87,94.5,57.65,110.95,48.55
55,87.36,95.95,34.35,38.62,91.53,56.18,108.77,44.74
56,88.35,95.47,32.27,42.84,87.38,56.39,114.75,45.63
57,85.91,86.03,35.56,39.85,80.66,57.25,115.96,48.74
58,86.26,95.13,31.25,34.85,83.17,56.08,118.54,43.97
59,88.8,86.99,33.11,40.62,80.26,54.61,114.97,46.97
60,87.76,90.93,33.04,42.68,80.31,52.91,118.15,46.3
61,89.54,76.77,32.35,40.19,74.4,54.47,112.9,44.71
62,89.35,89.13,31.59,38.4,79.55,52.9,113.63,44.4
63,89.75,74.76,28.22,37.02,83.5,54.88,117.47,43.19
64,88.91,88.18,28.51,43.09,79.32,52.24,116.55,47.34
65,89.5,74.57,30.66,40.62,72.62,52.22,115.54,48.13
66,92.77,75.18,30.27,41.89,76.81,50.87,115.22,44.12
67,93.91,68.74,28.8,36.75,69.12,52.92,115.5,47.87
68,92.23,67.68,28.88,47.31,75.61,53.3,116.88,48.73
69,94.55,74.54,32.51,42.17,72.34,51.97,117.42,42.55
70,91.55,67.79,26.9,34.52,76.87,50.19,113.72,49.92
71,94.17,60.91,27.78,39.35,68.23,50.49,113.35,42.13
72,93.26,63.96,26.31,34.75,69.63,48.82,117.03,46.93
73,94.12,63.21,24.97,34.54,63.51,48.03,117.89,49.63
74,94.05,59.21,27.42,38.97,64.29,47.66,113.71,47.86
75,94.46,56.86,25.41,33.18,65.75,48.09,114.0,47.33
76,90.79,51.54,20.9,33.15,59.18,47.84,112.26,50.11
77,93.34,48.16,22.7,39.34,60.75,45.61,114.67,50.02
78,92.86,34.34,22.02,27.41,53.1,46.33,112.31,47.05
79,95.3,55.53,22.32,27.64,52.36,45.4,113.96,46.7
80,94.61,49.8,19.58,37.4,51.39,44.34,106.54,46.18
81,93.75,38.92,19.16,27.35,46.18,43.21,110.93,49.01
82,95.2,31.04,16.55,27.72,43.55,42.61,109.61,51.15
83,96.78,33.87,19.53,31.18,42.35,39.49,110.61,44.79
84,102.34,28.78,16.12,25.64,42.72,41.5,104.05,45.46
85,97.32,28.7,16.75,30.2,36.92,40.01,110.76,48.98
86,97.13,27.49,18.28,28.56,38.26,38.67,111.23,49.3
87,95.59,20.49,16.25,29.27,33.24,37.22,103.85,45.19
88,96.25,18.86,12.49,29.37,39.09,39.31,99.47,45.45
89,99.67,22.57,15.83,25.7,32.46,35.56,102.57,46.17
90,100.71,24.44,10.92,20.58,32.86,34.85,100.73,47.27
91,96.89,14.61,13.57,24.8,31.88,34.81,96.73,48.98
92,98.8,7.24,12.35,21.76,28.06,32.53,95.11,51.47
93,102.88,11.05,13.21,18.34,20.82,30.9,95.55,47.75
94,101.82,2.47,7.65,23.99,26.02,32.48,94.97,51.36
95,99.11,3.95,10.31,21.85,25.69,30.76,94.78,43.48
96,97.12,-3.46,9.07,25.19,19.84,30.7,93.09,47.89
97,97.04,-3.14,7.51,28.47,16.21,30.4,93.74,49.48
98,95.13,-6.17,5.7,25.82,18.59,24.69,90.52,48.82
99,98.65,-10.97,5.07,18.23,15.99,26.76,89.13,49.79
100,101.57,-18.27,6.44,18.15,14.16,25.85,84.86,49.7
101,97.41,-15.69,6.0,18.32,9.2,23.35,82.53,45.9
102,98.03,-18.1,6.04,14.04,8.26,21.01,77.06,48.68
103,98.28,-18.5,1.85,24.23,5.19,21.51,79.18,46.99
104,98.32,-21.12,3.79,16.33,2.68,22.64,79.08,45.0
105,96.65,-20.08,3.89,18.18,4.79,19.34,72.65,48.71
106,97.77,-30.81,0.37,18.59,-6.21,17.68,78.83,47.06
107,98.39,-27.59,0.28,20.64,0.8,17.51,68.42,52.76
108,98.47,-32.41,3.46,23.9,-6.58,16.6,69.56,50.03
109,98.07,-37.29,-2.86,22.7,-4.05,15.73,68.38,51.42
110,95.96,-34.24,-3.6,17.08,-7.3,14.71,66.13,47.14
111,96.96,-41.36,-1.38,9.97,-10.19,14.55,60.93,46.56
112,97.35,-43.86,-1.64,11.82,-8.81,12.17,65.26,49.96
113,98.32,-58.63,-4.67,20.97,-8.2,11.89,62.04,51.4
114,97.18,-36.91,-2.47,14.25,-6.88,10.63,59.56,49.18
115,94.26,-50.44,-4.08,17.3,-13.06,8.47,53.43,48.63
116,95.82,-45.01,-5.13,15.6,-14.28,7.88,55.82,47.84
117,96.06,-54.7,-4.57,7.49,-12.83,7.66,52.37,49.63
118,95.85,-55.98,-6.49,4.12,-24.13,7.76,52.72,50.03
119,95.72,-55.22,-6.59,16.41,-12.72,4.62,48.32,49.87
120,95.25,-52.38,-9.87,15.96,-18.07,6.81,45.53,52.08
121,91.34,-52.75,-7.36,9.34,-17.47,4.78,42.74,50.05
122,91.86,-57.29,-11.44,14.0,-20.51,3.26,44.13,51.71
123,95.12,-57.15,-11.42,13.0,-23.23,3.37,36.82,51.27
124,91.09,-58.72,-9.78,7.99,-25.2,1.93,38.73,51.57
125,92.76,-59.84,-11.04,3.66,-22.71,0.95,39.91,44.88
126,90.77,-62.09,-7.19,5.47,-22.11,-1.46,33.13,51.53
127,92.99,-66.05,-11.54,9.86,-18.11,-1.24,36.35,49.37
128,92.67,-64.96,-8.7,11.56,-24.21,-1.63,29.19,46.69
129,88.81,-60.68,-13.25,5.69,-20.39,-0.89,19.46,50.07
130,91.01,-63.78,-14.43,15.23,-20.62,-3.07,23.79,47.03
131,90.76,-63.63,-11.41,14.67,-20.44,-2.77,24.82,46.65
132,89.74,-63.06,-11.47,19.98,-23.47,-4.51,19.85,48.43
133,87.81,-60.28,-13.78,12.33,-22.96,-5.37,21.27,52.66
134,84.75,-64.47,-12.48,9.44,-21.77,-5.89,16.7,50.29
135,89.0,-69.72,-12.36,10.69,-21.09,-7.46,17.61,52.7
136,85.41,-64.79,-7.19,15.31,-26.53,-7.76,15.17,49.63
137,85.46,-75.67,-13.66,4.88,-25.26,-8.3,8.91,48.09
138,85.99,-65.46,-12.17,3.14,-14.84,-6.19,4.63,51.7
139,82.88,-68.8,-15.57,6.98,-17.51,-8.84,3.82,51.21
140,82.05,-64.35,-14.41,9.79,-21.09,-9.8,1.34,44.38
141,81.82,-62.52,-11.75,12.35,-16.64,-8.55,1.24,47.27
142,81.03,-67.12,-11.54,19.66,-14.91,-8.13,-7.92,48.33
143,80.06,-65.8,-15.11,19.51,-21.63,-10.43,-4.01,46.99
144,81.17,-59.0,-13.2,11.28,-15.42,-10.47,-9.79,47.15
145,80.83,-60.99,-12.2,18.42,-19.69,-11.0,-11.87,45.48
146,78.59,-66.2,-11.92,13.16,-11.76,-11.52,-7.48,50.59
147,79.11,-53.9,-15.31,8.49,-12.0,-11.6,-13.54,49.64
148,73.68,-58.3,-11.62,11.65,-14.3,-12.0,-16.67,48.62
149,78.0,-58.43,-12.35,9.52,-13.32,-12.67,-13.99,46.14
150,76.85,-58.58,-11.08,16.86,-16.9,-11.88,-24.68,47.91
151,77.78,-59.66,-12.96,14.89,-2.12,-11.64,-20.81,49.04
152,75.79,-56.65,-10.76,18.22,-14.35,-12.71,-21.49,44.16
153,75.27,-57.06,-11.5,15.61,-8.13,-12.38,-27.77,47.26
154,72.38,-50.63,-10.86,11.78,-3.99,-11.27,-28.08,45.65
155,69.8,-52.5,-11.06,22.62,-5.39,-11.69,-28.04,52.31
156,71.88,-50.14,-8.13,10.16,-2.86,-13.33,-32.24,47.86
157,68.49,-37.84,-12.92,19.18,1.99,-11.6,-35.09,45.47
158,70.31,-47.55,-8.57,13.79,5.44,-11.06,-34.15,48.81
159,70.16,-42.87,-9.8,18.28,8.62,-10.14,-38.74,48.12
160,68.31,-37.38,-5.38,16.68,1.25,-11.45,-37.51,42.74
161,65.97,-34.49,-8.9,17.2,1.3,-11.25,-44.59,47.09
162,69.62,-33.86,-6.65,24.5,13.29,-10.84,-40.98,49.29
163,65.34,-34.11,-8.07,21.35,12.14,-10.2,-44.63,45.7
164,66.6,-36.42,-7.45,23.56,16.08,-13.56,-45.67,46.12
165,66.61,-26.88,-2.78,17.37,18.11,-12.4,-43.84,51.43
166,65.26,-19.17,-5.86,28.67,15.7,-9.89,-45.65,44.1
167,63.31,-29.02,-3.84,17.1,18.93,-8.47,-43.45,50.44
168,64.17,-20.33,-5.97,24.53,19.15,-9.97,-47.69,42.66
169,60.92,-25.13,-0.92,20.95,28.57,-9.2,-49.98,45.52
170,61.06,-11.3,-3.93,23.97,21.35,-9.23,-55.32,43.64
171,58.78,-8.66,-4.0,23.42,27.16,-6.95,-54.69,47.64
172,56.04,-11.82,-4.44,28.48,33.25,-8.08,-54.38,47.02
173,56.81,-5.91,0.28,26.09,25.28,-9.16,-57.74,44.61
174,53.15,-1.12,3.03,30.84,30.51,-7.09,-55.87,45.34
175,54.74,1.33,0.71,25.4,33.05,-6.42,-56.67,45.15
176,52.97,3.86,0.96,26.85,33.52,-6.69,-58.27,43.6
177,54.09,5.88,3.89,28.32,39.86,-5.16,-57.27,43.33
178,53.89,17.56,1.24,35.8,33.34,-3.12,-58.54,47.86
179,48.83,16.24,5.46,23.93,47.61,-2.26,-63.04,44.11
180,50.3,14.46,1.73,26.43,43.49,-3.99,-66.21,43.74
181,49.33,16.66,6.26,31.13,44.74,-3.55,-65.38,46.94
182,49.86,21.12,3.76,25.65,51.22,-2.4,-62.02,47.83
183,48.14,29.24,8.1,25.71,50.81,1.23,-65.73,44.72
184,47.5,28.43,7.28,38.66,51.57,0.63,-62.81,45.62
185,45.27,35.79,8.43,25.66,53.86,0.99,-71.66,45.57
186,41.58,34.39,11.18,31.23,59.64,0.78,-68.09,39.99
187,41.39,34.47,11.7,34.9,62.79,2.96,-70.65,45.29
188,42.3,32.93,10.49,36.38,61.64,3.9,-61.64,43.12
189,38.45,44.39,11.62,38.42,58.58,7.44,-66.74,45.07
190,38.7,39.05,11.42,35.7,64.98,4.88,-66.29,44.17
191,37.92,52.83,14.62,35.12,69.6,7.36,-59.92,43.28
192,37.33,41.48,17.09,36.57,68.61,6.28,-68.99,48.56
193,37.13,44.0,13.07,35.62,71.35,8.88,-67.6,41.75
194,35.99,53.19,13.66,38.83,73.05,9.98,-64.22,41.51
195,35.47,55.9,13.61,32.92,71.46,10.59,-72.39,43.42
196,31.88,63.53,15.09,32.28,73.16,10.24,-66.47,42.82
197,31.75,64.87,19.59,36.37,74.74,11.77,-69.73,42.05
198,32.16,64.69,16.97,40.27,81.97,14.0,-71.88,45.51
199,28.46,66.03,18.52,42.14,80.47,14.45,-63.38,39.93
200,30.61,67.38,20.78,38.12,77.87,16.86,-63.02,41.68
201,28.52,71.28,20.91,40.61,88.0,17.73,-64.71,41.04
202,25.13,71.08,23.79,40.35,88.53,17.92,-70.01,42.23
203,27.72,67.95,21.21,41.86,79.94,20.0,-65.78,42.17
204,25.7,65.39,22.45,40.8,85.87,19.29,-59.97,40.0
205,27.33,76.98,22.53,41.98,89.04,21.99,-63.32,41.67
206,25.21,77.36,25.07,42.49,84.5,22.08,-65.82,39.12
207,19.59,70.67,25.18,44.27,86.43,23.26,-63.89,38.13
208,20.85,89.48,24.13,38.41,95.48,22.01,-64.13,39.96
209,20.57,80.26,20.52,43.28,89.34,23.57,-65.0,39.12
210,19.78,84.53,26.51,42.17,88.83,24.73,-59.17,40.2
211,16.79,84.1,25.93,38.39,94.63,26.04,-56.99,39.33
212,17.5,87.42,26.34,44.45,85.83,27.49,-58.0,40.72
213,15.92,93.47,26.24,42.61,93.7,29.94,-55.56,38.9
214,14.0,90.96,28.87,44.06,93.87,28.0,-56.76,43.94
215,13.63,97.99,28.03,43.57,91.7,32.2,-57.17,40.73
216,12.71,91.96,29.63,46.03,86.03,31.42,-54.24,38.28
217,15.63,86.85,30.92,40.96,95.61,33.52,-51.77,43.08
218,13.56,91.22,31.14,42.68,95.3,32.86,-52.48,36.03
219,11.15,87.98,32.7,52.13,85.97,35.32,-53.63,40.97
220,6.91,94.84,29.16,40.83,91.12,35.71,-54.26,40.95
221,11.16,93.54,31.02,43.36,93.83,36.99,-52.51,37.59
222,4.5,97.33,29.46,44.0,95.44,37.63,-42.05,36.68
223,4.82,95.59,32.32,49.65,88.0,39.84,-45.11,40.6
224,3.53,89.06,33.71,45.37,91.1,38.05,-50.17,40.34
225,3.61,98.26,31.66,39.78,88.26,41.92,-45.81,38.98
226,7.1,95.81,33.26,42.58,87.33,40.56,-40.48,41.79
227,4.72,96.14,37.06,41.12,89.49,43.05,-40.29,38.25
228,2.97,94.27,32.23,38.57,93.24,42.3,-40.08,37.46
229,1.69,101.15,33.44,46.52,90.34,45.17,-38.13,37.37
230,-0.74,90.46,30.23,48.56,88.84,44.3,-33.57,42.61
231,1.35,97.37,34.46,47.76,88.74,45.19,-33.85,35.98
232,1.58,91.01,32.52,38.18,86.23,47.0,-33.14,36.79
233,-0.18,102.84,34.49,39.91,84.67,45.53,-34.47,34.76
234,-1.46,98.79,34.22,47.68,85.28,47.91,-25.83,35.38
235,-1.61,95.28,32.12,36.15,79.3,48.66,-30.97,34.92
236,-3.98,96.69,35.73,34.27,80.24,47.1,-22.81,38.26
237,-8.2,96.58,36.62,42.05,78.25,50.67,-22.99,41.45
238,-3.75,84.06,34.26,40.19,84.28,50.72,-15.67,34.12
239,-8.16,90.45,35.53,35.21,82.03,51.46,-20.05,41.42
240,-7.12,85.2,33.23,35.67,80.51,50.81,-19.64,36.33
241,-4.87,91.79,32.56,45.12,71.3,51.49,-17.17,36.8
242,-8.68,78.86,36.07,38.0,75.37,53.82,-13.5,32.31
243,-6.61,84.85,30.56,36.99,66.39,52.58,-8.12,33.55
244,-9.8,77.12,33.02,37.27,66.2,52.19,-6.97,38.21
245,-12.15,86.2,33.04,41.99,72.61,55.05,-4.85,36.96
246,-11.56,76.5,31.02,40.18,64.91,50.47,-3.18,32.38
247,-12.99,77.05,32.44,38.81,68.85,52.07,-0.31,33.5
248,-10.93,76.22,35.75,28.66,63.02,55.2,-1.59,37.24
249,-13.7,66.4,30.8,30.4,64.05,51.86,5.87,36.6
250,-12.83,70.26,29.9,39.02,63.42,54.14,6.91,33.9
251,-13.99,73.11,32.85,39.63,58.06,56.58,7.31,37.07
252,-18.33,66.72,31.35,31.7,61.45,55.34,10.42,33.84
253,-17.08,56.88,31.22,32.5,55.32,55.78,8.09,35.18
254,-16.34,57.2,29.63,39.13,54.33,58.9,14.5,38.75
255,-17.58,65.27,28.69,29.82,52.14,55.07,16.92,34.22
256,-17.26,59.84,27.46,33.58,50.74,53.85,21.06,35.65
257,-17.13,56.71,27.75,24.97,49.02,54.13,18.46,35.75
258,-16.78,46.61,26.43,26.02,43.15,57.65,21.55,34.97
259,-18.54,47.26,25.64,28.01,43.43,53.86,21.41,34.94
260,-19.38,42.61,24.92,27.37,41.48,53.65,27.22,35.78
261,-19.06,38.15,27.29,27.25,40.39,58.26,23.41,35.34
262,-21.55,43.33,23.49,29.82,36.61,54.78,28.9,32.18
263,-20.58,33.75,22.2,27.7,33.32,56.26,37.7,34.41
264,-20.7,29.58,21.79,26.33,35.13,56.22,37.2,33.68
265,-21.65,35.87,22.95,25.23,30.3,54.34,41.51,34.47
266,-22.26,36.28,23.34,23.65,28.28,54.46,43.75,34.92
267,-21.47,25.66,21.33,24.94,27.66,53.63,45.74,34.79
268,-24.63,16.58,23.17,27.22,26.84,55.97,44.65,32.77
269,-24.74,19.63,20.42,28.3,21.89,55.53,49.99,33.29
270,-24.03,11.97,19.6,24.45,17.13,53.9,49.4,32.87
271,-22.21,12.0,18.78,23.96,17.08,51.71,48.24,30.72
272,-26.7,11.35,19.82,25.01,22.31,51.76,54.44,33.56
273,-22.92,11.87,17.96,24.98,12.89,51.08,53.72,34.93
274,-22.52,6.25,13.95,20.74,16.97,51.41,56.11,31.72
275,-24.79,-0.71,18.21,19.36,12.79,54.02,63.06,31.16
276,-27.16,6.55,12.31,15.83,13.82,49.6,60.79,29.48
277,-28.4,-0.02,17.61,8.66,11.33,49.78,64.24,28.53
278,-22.32,1.26,13.09,21.46,6.66,49.22,66.26,29.85
279,-28.06,-8.47,11.57,15.27,0.98,51.01,66.19,30.12
280,-27.07,-9.23,12.64,21.54,2.16,48.24,65.13,33.73
281,-29.45,-19.55,8.94,17.57,0.84,46.27,72.28,33.4
282,-29.99,-12.97,9.45,21.33,4.14,44.67,72.19,30.65
283,-25.53,-23.83,9.31,17.37,4.36,48.51,75.8,30.76
284,-27.76,-24.17,8.89,22.95,-4.37,47.87,77.58,33.81
285,-25.46,-26.31,7.3,24.69,-2.51,43.5,76.37,29.76
286,-27.54,-25.57,4.67,14.61,-15.51,45.49,79.18,33.06
287,-25.0,-33.66,5.08,9.04,-10.5,45.15,82.97,31.74
288,-27.63,-20.86,5.01,20.8,-10.9,42.67,85.85,30.84
289,-25.51,-39.12,5.11,17.46,-11.4,43.4,82.4,31.63
290,-28.8,-45.06,4.29,12.2,-16.82,40.85,89.88,31.19
291,-28.45,-38.82,4.24,13.66,-14.59,42.12,89.47,31.07
292,-28.72,-38.99,5.37,15.86,-12.58,38.97,95.1,31.69
293,-28.13,-36.69,0.46,19.17,-10.63,37.04,91.31,28.04
294,-29.79,-40.17,-0.99,6.91,-14.66,38.56,97.38,27.51
295,-28.67,-42.59,-0.82,10.2,-19.44,35.03,97.38,29.64
296,-28.52,-45.02,-0.96,13.3,-17.66,35.21,98.11,28.33
297,-23.55,-46.92,-1.18,5.99,-19.48,34.48,100.09,29.78
298,-26.9,-51.44,-3.61,16.2,-20.02,34.07,102.56,29.22
299,-27.21,-58.49,-2.1,9.0,-20.71,31.22,101.18,28.91
300,-25.15,-59.95,-5.95,17.63,-16.87,31.33,102.84,28.73
301,-27.0,-57.79,-4.15,16.04,-26.04,31.6,103.96,32.09
302,-25.55,-58.36,-4.27,10.04,-18.06,28.65,109.36,30.15
303,-24.75,-54.13,-6.09,15.68,-23.37,25.71,105.94,28.88
304,-24.63,-59.65,-7.35,5.96,-20.77,27.85,105.79,31.97
305,-25.46,-63.23,-2.71,14.01,-20.32,26.69,106.04,26.79
306,-24.99,-51.32,-7.75,15.71,-23.83,25.89,107.2,28.79
307,-24.31,-59.88,-9.48,13.33,-23.53,26.51,109.15,33.55
308,-23.74,-67.14,-4.7,13.44,-28.55,23.03,111.66,28.57
309,-23.76,-66.57,-7.88,10.92,-24.81,23.53,106.59,26.59
310,-23.76,-76.28,-8.61,7.68,-22.84,22.36,110.57,30.33
311,-25.27,-57.78,-6.39,19.39,-21.86,20.19,109.12,28.27
312,-22.42,-61.7,-9.38,1.98,-18.14,21.74,116.01,29.97
313,-25.02,-62.66,-11.56,18.43,-17.61,19.91,113.74,25.79
314,-22.58,-69.22,-11.9,10.15,-23.28,17.46,111.74,29.19
315,-22.0,-59.59,-9.75,10.84,-18.7,13.74,111.58,29.34
316,-24.29,-65.88,-11.33,11.63,-21.55,14.76,113.18,26.32
317,-22.64,-75.39,-12.87,12.14,-14.44,14.11,108.27,25.24
318,-18.84,-67.53,-10.51,9.58,-15.65,12.89,116.06,27.05
319,-21.91,-69.32,-12.89,20.81,-16.71,11.69,120.38,29.7
320,-19.11,-68.88,-14.87,24.89,-16.25,9.19,113.25,29.8
321,-21.59,-73.59,-13.1,10.23,-17.37,11.09,122.12,28.98
322,-21.43,-63.82,-16.97,15.72,-20.09,8.2,118.12,30.43
323,-17.35,-70.1,-12.62,11.46,-14.16,8.45,116.97,26.5
324,-16.22,-58.8,-10.97,12.76,-16.24,9.21,119.86,28.11
325,-17.52,-67.49,-13.48,13.84,-16.48,7.62,113.49,27.02
326,-16.34,-66.18,-12.76,13.05,-10.98,5.93,121.43,27.86
327,-14.2,-66.05,-13.74,15.5,-6.27,4.62,115.39,31.41
328,-16.2,-55.45,-11.19,20.54,-4.63,4.36,121.52,25.18
329,-15.15,-58.58,-11.53,22.78,-2.56,1.72,120.36,30.52
330,-15.05,-57.67,-12.47,20.2,-8.94,3.0,114.63,26.14
331,-15.3,-56.45,-14.37,22.2,-1.14,2.59,114.59,28.26
332,-15.95,-49.93,-13.04,18.36,0.55,0.54,120.79,25.12
333,-14.23,-46.11,-13.52,17.88,2.54,1.48,114.66,26.76
334,-10.19,-52.36,-14.15,22.07,-0.57,-1.95,112.65,29.31
335,-8.73,-56.33,-13.82,19.43,-0.01,-0.04,113.93,25.14
336,-12.57,-44.77,-10.47,27.61,9.13,-1.04,110.86,26.3
337,-8.84,-43.51,-15.74,19.34,8.67,-5.34,112.0,27.8
338,-9.78,-48.49,-11.01,21.27,11.36,-5.49,111.13,28.24
339,-6.11,-53.5,-11.13,15.56,14.65,-4.95,115.17,27.4
340,-7.99,-43.31,-12.68,28.12,11.03,-6.49,110.72,28.86
341,-8.3,-28.72,-13.15,20.85,14.9,-5.17,110.58,29.54
342,-6.1,-41.14,-11.31,14.99,19.64,-7.64,112.45,23.47
343,-8.16,-31.95,-10.46,23.3,18.82,-5.33,106.45,30.11
344,-4.66,-24.31,-9.39,23.41,21.6,-7.04,102.44,28.12
345,-4.63,-32.94,-9.66,29.48,26.16,-6.39,105.81,29.24
346,-3.83,-26.43,-10.38,25.87,32.42,-8.38,105.24,26.35
347,-3.58,-22.58,-8.64,27.91,28.42,-10.98,101.33,28.55
348,-3.03,-16.62,-9.06,20.16,33.3,-9.25,98.62,30.33
349,-0.39,-21.33,-9.01,27.44,32.56,-9.98,101.26,30.03
350,0.08,-21.73,-5.59,29.56,36.97,-7.65,99.11,24.1
351,0.44,-7.19,-5.32,22.5,37.65,-9.2,96.01,23.41
352,2.27,-10.12,-5.97,27.09,34.77,-11.01,99.86,28.01
353,2.36,-12.89,-7.19,23.06,35.39,-11.04,98.28,26.67
354,2.98,-1.17,-4.97,28.61,40.22,-9.31,92.89,25.66
355,3.11,0.7,-4.51,34.86,44.75,-10.69,90.79,28.64
356,6.95,9.17,-2.27,27.49,51.54,-11.79,89.23,25.42
357,9.84,-1.46,-2.38,28.04,51.92,-11.91,89.97,25.06
358,2.94,3.8,-2.97,37.21,47.51,-9.93,88.26,26.35
359,7.45,11.26,-0.97,27.27,59.2,-11.47,90.09,28.93
360,8.49,19.0,0.56,23.98,52.0,-12.62,80.84,25.73
361,9.97,22.2,0.22,33.91,53.71,-12.35,85.71,30.6
362,15.28,22.49,-1.78,33.05,52.8,-11.22,78.32,26.07
363,11.67,17.98,0.37,41.35,58.32,-12.64,78.48,26.93
364,11.94,20.87,3.62,29.11,61.81,-11.84,78.12,30.16
365,14.49,28.13,4.22,30.59,65.15,-10.55,74.99,30.79
366,15.82,20.27,0.91,32.75,61.24,-11.46,76.58,30.4
367,14.38,39.52,1.1,31.89,64.73,-11.68,77.88,25.09
368,16.21,38.22,3.91,37.44,71.15,-10.93,67.21,30.48
369,17.26,45.79,3.0,35.47,69.17,-11.42,66.19,27.33
370,21.01,36.32,7.66,30.22,68.86,-10.24,64.61,29.1
371,19.53,39.57,6.8,43.12,72.71,-12.11,61.28,28.66
372,21.04,53.05,12.61,39.92,76.97,-7.66,64.69,25.61
373,20.27,47.52,4.51,37.09,71.84,-12.08,63.05,26.88
374,23.04,54.41,9.75,37.63,77.44,-8.6,55.21,28.13
375,23.02,44.39,8.52,40.17,77.45,-7.91,53.83,30.16
376,23.84,54.21,11.34,37.94,79.66,-8.74,53.2,30.11
377,24.31,58.21,12.15,43.39,85.27,-8.53,52.84,28.74
378,26.64,63.55,10.99,30.8,81.81,-6.62,49.99,28.91
379,27.03,64.93,13.95,35.01,84.02,-7.67,44.05,24.23
380,26.69,66.94,10.91,40.28,85.05,-6.16,44.06,27.55
381,27.8,69.45,15.41,35.51,83.83,-5.13,38.91,29.12
382,30.68,71.41,15.25,33.03,87.41,-4.52,38.01,30.7
383,31.51,69.4,16.08,39.73,86.34,-4.75,39.01,29.07
384,33.42,72.2,17.19,42.71,87.29,-3.71,31.64,27.81
385,33.61,81.29,16.16,42.46,89.18,-3.59,40.53,27.97
386,32.58,77.65,18.97,34.75,90.8,-1.06,36.86,28.2
