date,open,high,low,close,volume,ma5,ma20,rsi
2023-01-26,111.69,112.73,110.69,111.36,919219,111.93,103.85,73.99
2023-01-27,110.19,111.18,109.55,110.44,820169,112.03,104.62,70.37
2023-01-28,111.59,112.67,110.96,111.68,821910,112.08,105.49,65.33
2023-01-29,115.78,116.32,114.02,115.05,972598,112.31,106.49,74.73
2023-01-30,112.12,112.7,111.03,111.85,1236183,112.08,107.32,66.37
2023-01-31,116.1,117.23,115.31,116.39,1130391,113.08,108.23,70.1
2023-02-01,118.25,119.54,117.55,118.49,988358,114.69,109.16,70.41
2023-02-02,120.51,121.86,119.86,120.91,836541,116.54,110.18,77.24
2023-02-03,122.84,123.71,122.38,123.22,1240621,118.17,111.07,79.02
2023-02-04,121.55,123.17,120.96,122.25,997967,120.25,111.99,76.62
2023-02-05,121.7,122.68,120.76,121.96,1202246,121.37,112.91,71.6
2023-02-06,123.12,125.15,122.53,123.66,1117900,122.4,113.85,71.81
2023-02-07,122.47,124.1,122.04,123.06,828387,122.83,114.66,67.54
2023-02-08,124.04,125.1,122.63,123.67,1154749,122.92,115.6,70.53
2023-02-09,121.7,123.07,121.24,122.06,1038800,122.88,116.46,70.68
2023-02-10,124.24,125.13,122.1,123.99,1011573,123.29,117.42,75.2
2023-02-11,122.94,124.59,122.34,123.66,1108923,123.29,118.1,73.08
2023-02-12,122.79,123.88,121.59,122.69,1127517,123.21,118.66,66.21
2023-02-13,120.84,121.37,120.01,120.7,1155363,122.62,119.01,69.83
2023-02-14,118.78,120.02,118.14,119.13,1133338,122.03,119.31,57.08
2023-02-15,116.78,117.36,115.16,116.05,1112615,120.45,119.55,44.0
2023-02-16,117.09,118.5,115.74,117.06,1088711,119.13,119.88,39.82
2023-02-17,115.27,117.38,113.92,115.69,1170491,117.73,120.08,29.08
2023-02-18,116.8,117.51,114.77,115.62,1077611,116.71,120.11,30.61
2023-02-19,119.58,120.41,117.49,118.49,881234,116.58,120.44,41.17
2023-02-20,118.19,119.15,116.59,118.23,1062855,117.02,120.53,35.12
2023-02-21,117.83,118.76,117.28,117.88,873133,117.18,120.5,35.59
2023-02-22,117.82,119.86,116.25,117.78,807014,117.6,120.34,33.18
2023-02-23,118.92,119.91,117.35,118.5,896356,118.17,120.11,39.27
2023-02-24,117.17,118.49,116.57,117.42,877612,117.96,119.86,29.15
2023-02-25,119.63,121.33,117.94,119.46,869584,118.21,119.74,37.97
2023-02-26,120.34,121.49,118.27,119.79,890952,118.59,119.55,41.4
2023-02-27,118.56,119.09,117.77,118.52,1047402,118.74,119.32,43.24
2023-02-28,117.92,118.42,117.06,117.74,872090,118.59,119.02,45.45
2023-03-01,120.62,120.9,119.81,120.48,953345,119.2,118.94,64.77
2023-03-02,119.35,119.97,117.12,118.93,1169547,119.09,118.69,56.02
2023-03-03,119.91,121.91,118.11,119.96,1175005,119.13,118.51,64.04
2023-03-04,120.61,122.61,119.99,121.14,951360,119.65,118.43,66.93
2023-03-05,119.35,120.27,117.2,118.58,1209510,119.82,118.32,50.31
2023-03-06,114.7,116.29,114.11,115.22,1094591,118.77,118.13,42.14
2023-03-07,114.06,115.16,113.52,114.51,901729,117.88,118.05,41.34
2023-03-08,117.07,118.45,115.05,116.39,1137364,117.17,118.02,46.72
2023-03-09,113.17,114.11,111.45,113.04,1238139,115.55,117.88,38.57
2023-03-10,111.44,112.18,110.26,111.1,1100709,114.05,117.66,37.24
2023-03-11,112.56,113.49,111.76,112.63,904408,113.53,117.36,35.91
2023-03-12,111.04,111.57,109.44,110.27,870059,112.69,116.97,31.86
2023-03-13,112.99,113.39,112.06,112.57,928232,111.92,116.7,39.09
2023-03-14,118.78,119.44,117.81,118.73,1032362,113.06,116.75,51.52
2023-03-15,116.94,118.15,115.88,116.83,963813,114.21,116.67,44.25
2023-03-16,120.51,121.28,119.81,120.35,1057817,115.75,116.81,52.09
2023-03-17,120.09,122.25,119.14,121.16,1015567,117.93,116.9,51.79
2023-03-18,120.3,121.4,118.08,119.28,1019735,119.27,116.87,47.29
2023-03-19,124.47,125.47,121.92,123.17,996677,120.16,117.1,56.44
2023-03-20,124.31,125.11,122.48,124.2,856723,121.63,117.43,63.49
2023-03-21,127.68,129.27,125.89,127.22,1013211,123.0,117.76,67.87
2023-03-22,134.02,134.78,132.21,133.35,1304230,125.44,118.48,71.31
2023-03-23,133.14,133.63,132.15,133.09,1065695,128.2,119.14,77.31
2023-03-24,135.41,136.18,133.61,134.6,997751,130.49,119.81,82.37
2023-03-25,132.56,133.04,130.77,131.66,870655,131.98,120.47,75.23
2023-03-26,130.79,131.14,130.04,130.46,901492,132.63,121.23,77.63
2023-03-27,130.12,131.91,129.11,130.28,1032805,132.02,122.02,75.71
2023-03-28,131.32,132.05,129.67,130.85,1007987,131.57,122.74,71.02
2023-03-29,125.06,127.68,123.12,125.43,877602,129.73,123.36,63.27
2023-03-30,129.33,130.78,127.82,129.4,885720,129.28,124.28,63.78
2023-03-31,131.42,131.89,130.42,131.07,966528,129.41,125.2,64.71
2023-04-01,132.35,132.95,131.97,132.46,874276,129.84,126.31,69.85
2023-04-02,137.69,138.78,137.39,138.03,1278586,131.28,127.58,71.3
2023-04-03,143.4,145.36,140.07,142.61,865876,134.71,128.77,73.95
2023-04-04,142.41,142.9,141.02,142.2,1196356,137.28,130.04,70.92
2023-04-05,141.34,141.84,139.78,140.62,1086544,139.19,131.06,61.63
2023-04-06,142.95,143.49,141.8,142.41,987116,141.18,132.12,64.21
2023-04-07,147.87,148.47,145.95,146.93,1078240,142.96,133.5,67.22
2023-04-08,146.65,147.76,144.15,146.52,969403,143.74,134.67,72.35
2023-04-09,148.44,150.46,147.88,149.18,1065979,145.13,135.92,76.95
2023-04-10,154.48,157.13,152.63,154.39,918897,147.89,137.28,80.33
2023-04-11,156.86,159.47,155.11,157.66,883191,150.94,138.49,81.58
2023-04-12,152.07,154.61,150.81,152.9,1074500,152.13,139.48,82.87
2023-04-13,150.36,151.61,147.71,149.47,866574,152.72,140.23,74.33
2023-04-14,156.21,158.13,154.19,155.7,990421,154.02,141.43,76.88
2023-04-15,157.23,158.28,154.74,156.23,1178697,154.39,142.72,76.44
2023-04-16,157.63,158.78,156.16,157.45,1168367,154.35,144.08,73.92
2023-04-17,159.71,161.68,157.25,159.44,1160837,155.66,145.51,72.14
2023-04-18,164.26,165.74,163.14,164.27,1061831,158.62,147.45,76.0
2023-04-19,163.26,165.09,159.46,161.92,834778,159.86,149.07,74.64
2023-04-20,161.22,162.0,160.01,160.78,860563,160.77,150.56,71.57
2023-04-21,157.32,159.1,156.11,157.77,1212360,160.84,151.83,63.19
2023-04-22,152.31,152.91,149.98,151.57,1227357,159.26,152.5,55.38
2023-04-23,152.98,153.65,152.36,153.0,968398,157.01,153.02,54.18
2023-04-24,150.19,152.7,148.58,150.55,1127061,154.73,153.44,45.52
2023-04-25,153.56,154.41,152.21,153.66,1188039,153.31,154.09,45.32
2023-04-26,151.22,153.79,149.93,151.99,1071180,152.16,154.57,48.86
2023-04-27,149.42,150.58,146.71,148.13,1200917,151.47,154.63,48.33
2023-04-28,152.17,153.31,150.39,151.47,937445,151.16,154.88,44.3
2023-04-29,154.2,154.91,152.34,153.25,1007683,151.7,155.08,46.11
2023-04-30,152.68,154.02,151.8,152.92,1035977,151.55,155.01,43.96
2023-05-01,153.59,154.86,150.44,152.77,1054545,151.71,154.76,40.64
2023-05-02,154.57,155.79,153.35,154.8,1226168,153.04,154.86,35.59
2023-05-03,159.64,162.03,158.9,160.36,1217191,154.82,155.4,47.84
2023-05-04,160.53,165.02,158.46,161.84,837218,156.54,155.71,51.46
2023-05-05,162.99,165.37,161.81,163.57,885944,158.67,156.08,58.26
2023-05-06,162.54,163.23,161.19,162.27,1079803,160.57,156.32,67.73
2023-05-07,161.04,163.63,159.81,161.7,902533,161.95,156.43,64.83
2023-05-08,151.87,153.62,149.84,151.51,979753,160.18,155.79,51.29
2023-05-09,149.1,150.45,147.14,148.86,1104678,157.58,155.14,43.44
2023-05-10,146.05,146.61,144.93,145.9,1055772,154.05,154.4,41.96
2023-05-11,143.49,144.27,141.92,142.92,1168874,150.18,153.65,42.96
2023-05-12,142.65,143.99,140.34,142.0,939729,146.24,153.17,36.32
2023-05-13,141.08,142.52,140.38,141.39,939941,144.21,152.59,32.27
2023-05-14,138.4,139.36,137.33,138.57,895131,142.16,151.99,30.04
2023-05-15,141.9,144.18,140.54,142.28,1116126,141.43,151.43,36.71
2023-05-16,144.59,145.51,142.77,144.16,1111932,141.68,151.03,36.48
2023-05-17,145.25,146.31,143.3,144.93,864458,142.27,150.87,27.69
2023-05-18,146.59,149.34,145.18,146.99,926913,143.39,150.65,28.87
2023-05-19,142.64,144.46,140.07,142.2,919859,144.11,150.1,22.04
2023-05-20,137.18,138.82,136.68,137.48,1174526,143.15,149.33,20.22
2023-05-21,141.9,143.11,139.56,141.04,928245,142.53,148.74,26.85
2023-05-22,148.5,149.16,147.17,148.1,942965,143.16,148.4,45.88
2023-05-23,148.22,149.86,147.09,148.44,831728,143.45,147.81,49.46
2023-05-24,156.39,157.74,153.46,155.46,1234803,146.1,147.49,61.05
2023-05-25,156.05,157.28,152.97,155.65,851669,149.73,147.09,65.73
2023-05-26,153.09,155.68,151.9,153.64,833068,152.25,146.66,64.01
2023-05-27,156.69,158.24,155.61,156.87,859726,154.01,146.42,67.53
2023-05-28,149.8,151.13,149.07,150.45,1027585,154.41,146.37,62.43
2023-05-29,148.61,149.5,147.95,148.87,1060688,153.09,146.37,57.22
2023-05-30,146.87,148.99,145.0,146.6,988963,151.28,146.4,52.64
2023-05-31,143.2,144.05,142.33,143.3,1027455,149.22,146.42,48.31
2023-06-01,141.43,143.17,140.94,142.04,1188291,146.25,146.42,44.82
2023-06-02,142.15,145.22,141.22,143.04,1118984,144.77,146.5,50.96
2023-06-03,147.25,148.16,145.92,147.02,987089,144.4,146.93,61.04
2023-06-04,150.05,151.28,148.98,150.3,899280,145.14,147.33,60.79
2023-06-05,144.82,147.78,143.82,145.76,1168177,145.63,147.41,47.1
2023-06-06,152.92,154.49,151.73,152.77,1123931,147.78,147.8,54.6
2023-06-07,157.22,158.7,155.83,156.81,1246013,150.53,148.29,51.54
2023-06-08,157.29,158.53,155.56,157.13,1168049,152.55,149.04,51.68
2023-06-09,161.48,163.49,160.73,161.61,1082303,154.82,150.24,58.53
2023-06-10,159.82,160.58,156.84,158.85,856736,157.43,151.13,52.14
2023-06-11,161.67,164.43,159.07,161.75,841515,159.23,151.82,63.23
2023-06-12,156.68,158.7,153.54,155.8,1221731,159.03,152.18,57.36
2023-06-13,155.82,156.81,152.93,155.03,1089915,158.61,152.16,59.25
2023-06-14,158.82,161.2,158.15,159.51,1081579,158.19,152.36,67.34
2023-06-15,158.72,160.22,156.81,158.24,1092770,158.06,152.59,67.32
2023-06-16,157.54,158.92,156.02,157.12,1030365,157.14,152.6,65.02
2023-06-17,154.32,156.78,153.57,155.42,1053902,157.07,152.85,59.42
2023-06-18,155.28,156.11,153.95,155.0,895249,157.06,153.15,55.63
2023-06-19,151.53,152.77,150.91,152.08,1019953,155.57,153.43,57.87
2023-06-20,157.31,159.09,154.39,157.15,856405,155.35,154.12,55.74
2023-06-21,153.23,155.16,151.84,153.61,1116692,154.65,154.7,45.76
2023-06-22,155.83,157.55,152.45,154.8,947193,154.53,155.29,46.98
2023-06-23,158.0,158.62,156.0,157.63,1100672,155.05,155.82,44.61
2023-06-24,157.06,158.26,154.01,155.51,1202444,155.74,156.08,45.4
2023-06-25,151.34,153.69,149.09,151.23,1095368,154.55,156.35,36.03
2023-06-26,149.31,151.06,148.42,149.67,950630,153.77,156.2,40.79
2023-06-27,149.07,149.63,146.87,148.67,894762,152.54,155.79,40.51
2023-06-28,152.27,153.93,149.84,151.61,935606,151.34,155.51,37.64
2023-06-29,151.02,152.74,149.69,151.34,1199122,150.5,155.0,38.85
2023-06-30,151.21,152.17,150.29,151.53,1048759,150.56,154.63,40.68
2023-07-01,147.28,149.63,146.38,147.51,1029462,150.13,153.92,37.76
2023-07-02,147.09,147.93,146.24,147.11,897173,149.82,153.49,37.8
2023-07-03,150.6,153.1,149.51,151.58,1174633,149.81,153.32,49.27
2023-07-04,154.79,155.88,154.0,155.13,998638,150.57,153.1,46.87
2023-07-05,153.79,155.59,152.03,153.76,936834,151.02,152.87,50.24
2023-07-06,157.31,157.91,155.28,156.52,920293,152.82,152.84,52.72
2023-07-07,157.29,159.23,154.67,156.27,877056,154.65,152.88,47.68
2023-07-08,157.84,159.76,156.43,158.04,929758,155.95,153.04,54.4
2023-07-09,156.91,158.94,156.16,157.3,1060763,156.38,153.3,62.02
2023-07-10,154.77,155.4,153.62,154.48,928727,156.52,153.16,59.06
2023-07-11,151.17,152.96,149.52,151.55,856116,155.53,153.06,55.06
2023-07-12,152.54,154.41,151.94,153.34,965634,154.94,152.99,53.17
2023-07-13,146.21,148.29,143.17,145.61,1143730,152.45,152.39,41.76
2023-07-14,148.83,149.96,148.04,148.92,860738,150.78,152.06,46.56
2023-07-15,148.08,149.1,147.27,148.38,988140,149.56,151.92,51.27
2023-07-16,147.42,148.33,145.26,146.66,840154,148.58,151.77,49.37
2023-07-17,149.43,151.91,148.45,149.8,1153671,147.87,151.82,47.41
2023-07-18,141.66,142.61,141.01,141.91,1276559,147.13,151.34,32.95
2023-07-19,143.06,145.42,141.37,143.4,1210154,146.03,150.94,36.68
2023-07-20,147.06,149.16,146.52,148.14,1145382,145.98,150.77,39.74
2023-07-21,144.67,145.59,142.45,144.08,1112046,145.47,150.6,36.36
2023-07-22,143.47,144.56,140.94,142.74,1097964,144.05,150.38,32.7
2023-07-23,144.2,144.95,143.09,143.99,1161755,144.47,150.0,35.13
2023-07-24,140.3,140.91,138.58,139.5,1195199,143.69,149.22,33.87
2023-07-25,139.43,141.27,138.38,140.14,984393,142.09,148.54,37.08
2023-07-26,147.52,148.8,146.88,147.84,1170809,142.84,148.1,44.51
2023-07-27,148.18,149.45,147.77,148.76,875533,144.05,147.73,53.65
2023-07-28,149.48,150.66,148.01,149.6,1089970,145.17,147.31,50.83
2023-07-29,145.98,147.57,144.41,145.99,1146217,146.47,146.74,47.28
2023-07-30,150.09,150.64,148.88,149.88,1178683,148.41,146.51,53.5
2023-07-31,141.92,142.76,141.11,141.89,1254057,147.23,146.03,42.22
2023-08-01,141.4,142.79,140.75,141.74,977980,145.82,145.45,49.81
2023-08-02,144.89,145.61,143.31,144.32,1202879,144.77,145.38,51.04
2023-08-03,137.16,137.88,136.52,137.24,1315394,143.01,144.8,38.29
2023-08-04,133.08,133.94,130.11,131.78,1289897,139.39,143.97,37.17
2023-08-05,127.74,128.43,126.99,127.91,1096982,136.6,143.03,35.31
2023-08-06,130.77,133.36,129.81,131.43,1078653,134.54,142.11,38.09
2023-08-07,130.13,130.56,129.07,129.73,1008716,131.62,141.5,40.22
2023-08-08,132.55,133.04,131.23,132.03,952071,130.58,140.94,42.14
2023-08-09,133.81,135.42,132.41,133.95,960203,131.01,140.23,34.85
2023-08-10,128.87,130.94,128.3,129.53,946710,131.33,139.5,30.5
2023-08-11,128.24,129.28,127.95,128.49,1201492,130.75,138.79,28.69
2023-08-12,127.69,129.91,126.15,127.87,1058143,130.38,137.98,30.53
2023-08-13,129.46,130.16,128.28,129.14,1196960,129.8,137.46,26.4
2023-08-14,129.64,130.5,129.08,129.69,962957,128.95,136.94,33.29
2023-08-15,129.09,130.28,128.78,129.48,922247,128.94,136.02,33.23
2023-08-16,133.03,133.9,130.91,132.5,891884,129.74,135.21,34.02
2023-08-17,136.11,136.42,134.98,135.54,961413,131.27,134.51,47.42
2023-08-18,131.36,132.58,130.51,131.63,1224727,131.77,133.79,49.76
2023-08-19,130.08,131.23,129.7,130.42,1052150,131.91,132.82,54.37
2023-08-20,129.9,132.12,128.57,130.46,981648,132.11,132.24,48.08
2023-08-21,131.45,132.58,129.07,130.64,1030158,131.74,131.69,51.93
2023-08-22,132.16,133.34,130.85,132.05,1181738,131.04,131.08,50.03
2023-08-23,132.85,135.04,131.2,133.0,889649,131.31,130.86,47.83
2023-08-24,134.28,136.1,133.07,134.55,1213652,132.14,131.0,63.19
2023-08-25,135.12,138.72,133.79,136.44,1096052,133.34,131.43,70.02
2023-08-26,134.87,136.87,133.52,135.63,1155793,134.33,131.64,69.36
2023-08-27,134.38,135.61,133.24,134.68,1024445,134.86,131.89,64.03
2023-08-28,138.61,139.23,137.67,138.45,943362,135.95,132.21,69.08
2023-08-29,136.36,139.19,134.79,137.04,1048088,136.45,132.36,65.65
2023-08-30,139.86,140.47,138.14,139.04,850983,136.97,132.84,64.14
2023-08-31,136.76,138.41,135.17,136.91,1176318,137.23,133.26,53.09
2023-09-01,137.45,139.32,135.96,137.79,1073339,137.85,133.75,66.06
2023-09-02,139.13,139.73,138.37,138.88,927408,137.93,134.24,72.2
2023-09-03,140.55,143.03,139.48,140.65,932713,138.66,134.79,74.51
2023-09-04,144.44,146.2,143.81,145.15,1233146,139.88,135.57,78.9
2023-09-05,142.27,143.34,141.53,142.24,1182936,140.94,136.06,69.14
2023-09-06,141.92,143.76,141.38,142.62,1111170,141.91,136.41,68.47
2023-09-07,144.59,146.45,143.2,144.48,990766,143.03,137.06,68.83
2023-09-08,146.77,148.56,144.06,146.37,1178684,144.17,137.85,68.83
2023-09-09,145.84,146.53,144.33,145.42,910459,144.22,138.6,68.48
2023-09-10,146.14,147.72,144.22,146.5,821631,145.08,139.39,72.21
2023-09-11,146.77,148.17,144.53,146.4,974429,145.83,140.11,67.33
2023-09-12,149.15,150.07,147.03,148.54,1201431,146.65,140.89,74.29
2023-09-13,148.85,149.67,147.23,148.26,1032353,147.02,141.57,71.0
2023-09-14,148.02,149.01,147.39,148.03,894593,147.55,142.15,77.7
2023-09-15,149.06,150.55,147.29,148.79,1071159,148.0,142.81,77.57
2023-09-16,146.72,149.26,145.3,147.26,1120692,148.18,143.44,70.58
2023-09-17,145.93,147.92,143.54,145.0,1051973,147.47,143.77,60.43
2023-09-18,140.84,142.29,139.62,141.16,1198871,146.05,143.97,40.13
2023-09-19,140.56,142.03,139.48,140.74,1043176,144.59,144.06,45.78
2023-09-20,138.04,139.4,137.43,138.65,863748,142.56,144.15,39.77
2023-09-21,137.92,139.19,136.45,137.79,1137858,140.67,144.15,31.84
2023-09-22,141.9,143.55,138.98,141.2,900043,139.91,144.26,37.04
2023-09-23,140.37,141.4,139.16,140.41,1166037,139.76,144.25,37.34
2023-09-24,143.68,144.61,143.39,143.94,1058265,140.4,144.19,44.25
2023-09-25,146.38,147.23,143.76,145.01,1108880,141.67,144.33,47.01
2023-09-26,143.84,144.62,143.64,144.16,1202984,142.94,144.41,40.01
2023-09-27,142.01,142.85,139.71,141.2,1013472,142.95,144.24,35.66
2023-09-28,141.06,142.01,139.21,140.84,988949,143.03,143.97,35.48
2023-09-29,139.32,140.69,138.84,139.67,1149265,142.18,143.68,31.88
2023-09-30,142.7,143.94,142.06,142.98,883114,141.77,143.5,42.04
2023-10-01,148.89,151.19,147.29,148.67,873245,142.67,143.62,56.05
2023-10-02,152.72,153.34,150.91,151.73,1083645,144.78,143.77,67.85
2023-10-03,150.17,150.6,148.6,149.45,893414,146.5,143.83,63.85
2023-10-04,149.22,150.83,148.67,149.57,903733,148.48,143.91,68.54
2023-10-05,148.84,149.8,148.09,148.85,1202055,149.65,143.91,68.87
2023-10-06,146.3,148.92,145.24,147.06,1087069,149.33,143.9,60.58
2023-10-07,146.46,149.17,144.89,146.75,1147152,148.34,143.99,61.64
2023-10-08,147.02,147.35,145.76,146.32,1165957,147.71,144.25,54.92
2023-10-09,153.29,154.06,150.38,151.75,909258,148.14,144.8,61.82
2023-10-10,152.52,154.0,151.14,152.7,1185770,148.91,145.5,64.95
2023-10-11,154.8,156.84,153.88,155.2,1183499,150.54,146.37,74.89
2023-10-12,158.66,159.94,157.22,158.44,851609,152.88,147.23,78.39
2023-10-13,160.7,162.09,159.81,160.8,1225885,155.78,148.25,82.82
2023-10-14,165.66,166.2,164.0,165.2,1035711,158.47,149.32,83.39
2023-10-15,164.51,165.36,162.61,163.93,1208265,160.71,150.26,76.43
2023-10-16,166.07,169.09,164.18,167.06,1171817,163.09,151.41,76.49
2023-10-17,172.77,176.14,171.87,173.69,1050605,166.14,153.03,86.41
2023-10-18,172.29,172.9,169.89,171.15,1034415,168.21,154.55,80.22
2023-10-19,169.84,171.01,168.01,169.94,922998,169.15,156.06,79.14
2023-10-20,168.51,169.89,167.35,168.49,1011945,170.07,157.34,79.87
2023-10-21,175.58,177.83,174.25,175.86,913653,171.83,158.7,83.91
2023-10-22,171.02,174.81,170.06,172.1,1214190,171.51,159.72,77.88
2023-10-23,171.85,173.84,171.03,172.43,1089419,171.77,160.86,75.14
2023-10-24,173.16,175.44,172.58,174.09,1143397,172.59,162.09,75.56
2023-10-25,172.0,173.15,170.56,172.13,1035430,173.32,163.25,70.5
2023-10-26,168.85,169.88,167.32,168.7,884830,171.89,164.34,62.37
2023-10-27,166.2,167.12,164.4,165.91,1049073,170.65,165.29,56.09
2023-10-28,164.73,166.52,163.92,165.03,941601,169.17,166.23,49.78
2023-10-29,162.07,165.91,160.73,163.23,821819,167.0,166.8,49.1
2023-10-30,168.74,170.95,165.55,167.96,1104929,166.17,167.57,51.11
2023-10-31,165.91,167.13,164.69,166.15,1166295,165.65,168.11,39.44
2023-11-01,165.16,166.21,162.39,164.33,1108243,165.34,168.41,40.25
2023-11-02,165.25,166.83,163.53,165.58,902862,165.45,168.65,43.77
2023-11-03,166.56,167.94,165.35,166.49,1140039,166.1,168.71,47.11
2023-11-04,156.24,156.95,155.55,156.17,1045998,163.74,168.32,23.71
2023-11-05,153.47,154.07,152.25,153.43,919059,161.2,167.64,24.37
2023-11-06,150.76,153.47,150.03,151.84,1209239,158.7,166.55,22.68
2023-11-07,149.78,150.83,146.6,148.76,840097,155.34,165.43,17.63
2023-11-08,151.8,152.6,150.44,151.6,899576,152.36,164.51,24.34
2023-11-09,148.21,149.12,145.74,147.09,1047345,150.54,163.44,23.7
2023-11-10,150.44,150.82,149.12,150.17,902380,149.89,162.16,30.98
2023-11-11,143.29,145.93,141.96,143.9,942208,148.3,160.75,27.41
2023-11-12,143.88,145.46,141.96,144.09,1056518,147.37,159.33,28.81
2023-11-13,148.14,149.53,146.8,148.63,1196414,146.78,158.06,28.5
2023-11-14,146.86,147.89,145.74,146.83,1090773,146.72,156.79,28.51
2023-11-15,146.02,149.84,144.89,146.85,840864,146.06,155.7,29.75
2023-11-16,150.62,151.36,148.41,149.86,1204592,147.25,154.9,32.49
2023-11-17,153.39,153.84,151.83,152.84,1214682,149.0,154.29,35.46
2023-11-18,153.59,155.02,151.33,153.72,922858,150.02,153.81,46.74
2023-11-19,152.56,154.25,151.63,153.11,1029305,151.27,153.07,49.55
2023-11-20,153.72,154.91,151.27,152.48,1002348,152.4,152.39,50.93
2023-11-21,148.99,150.54,146.26,148.25,1128126,152.08,151.58,49.3
2023-11-22,145.41,146.78,143.77,145.2,1241242,150.55,150.57,41.06
2023-11-23,144.93,146.23,144.37,145.26,1195557,148.86,149.5,47.09
2023-11-24,145.35,148.44,143.89,146.02,1014008,147.44,149.0,42.84
2023-11-25,153.64,154.86,152.14,153.67,920175,147.68,149.01,66.07
2023-11-26,155.74,156.9,155.29,156.05,962173,149.24,149.22,68.34
2023-11-27,155.14,155.91,153.79,154.91,979531,151.18,149.53,60.77
2023-11-28,155.45,157.53,154.44,156.46,1033845,153.42,149.77,66.65
2023-11-29,151.49,152.14,149.58,150.99,1269922,154.42,149.96,56.02
2023-11-30,152.12,152.79,150.21,151.2,907480,153.92,150.02,52.13
2023-12-01,152.81,155.1,151.43,153.24,1041675,153.36,150.48,50.66
2023-12-02,154.81,156.81,154.14,155.33,941114,153.44,151.04,52.53
2023-12-03,155.24,156.31,153.85,155.08,1171583,153.17,151.37,53.12
2023-12-04,156.59,157.81,155.51,156.81,1222379,154.33,151.87,56.64
2023-12-05,154.9,157.35,153.91,155.92,1161368,155.27,152.32,63.11
2023-12-06,156.54,158.67,154.25,157.11,949690,156.05,152.68,71.74
2023-12-07,154.93,155.5,152.74,154.14,946348,155.81,152.75,64.64
2023-12-08,149.82,152.56,148.95,150.65,1017476,154.93,152.59,57.01
2023-12-09,154.18,157.17,152.51,154.46,1153243,154.46,152.66,51.34
2023-12-10,153.87,155.11,152.51,153.84,810178,154.04,152.73,45.98
2023-12-11,155.68,157.06,152.8,155.16,1218429,153.65,153.07,50.45
2023-12-12,151.07,154.33,150.2,152.7,1190558,153.36,153.45,43.42
2023-12-13,149.81,150.79,148.09,149.25,846909,153.08,153.65,46.73
2023-12-14,147.23,148.13,146.88,147.59,974295,151.71,153.73,43.55
2023-12-15,149.95,151.59,146.16,148.81,1092688,150.7,153.48,41.84
2023-12-16,142.68,143.65,141.13,142.75,972649,148.22,152.82,29.78
2023-12-17,143.2,143.93,142.53,143.49,865934,146.38,152.25,31.66
2023-12-18,145.77,146.57,143.97,145.6,1082257,145.65,151.71,32.47
2023-12-19,143.65,144.35,142.41,143.2,1200393,144.77,151.32,31.01
2023-12-20,144.14,145.36,141.82,144.03,1195979,143.81,150.96,30.27
2023-12-21,144.56,145.49,144.0,144.65,810963,144.19,150.53,34.59
2023-12-22,142.33,143.22,141.13,142.31,1187660,143.96,149.88,35.92
2023-12-23,140.75,143.18,139.78,142.03,1028297,143.24,149.22,26.19
2023-12-24,142.99,144.03,140.64,142.13,896367,143.03,148.49,27.12
2023-12-25,140.28,142.56,137.85,139.82,1081433,142.19,147.69,21.14
2023-12-26,139.94,140.76,138.07,138.99,1212646,141.05,146.78,22.52
2023-12-27,137.79,140.58,136.43,139.06,911437,140.4,146.02,26.38
