timestamp,col_5pct,col_10pct,col_20pct,col_30pct,col_random,col_complete
160,95.78,54.99,206.3,,23.46,1016.0
161,93.2,53.79,208.94,32.45,,1016.1
162,94.62,55.57,,32.45,40.33,1016.2
163,94.35,53.96,211.96,,,1016.3
164,93.72,56.43,,31.98,71.53,1016.4
165,,52.69,,33.52,65.04,1016.5
166,92.53,54.99,,,,1016.6
167,90.38,,218.21,32.45,2.32,1016.7
168,88.12,53.87,211.31,31.93,89.26,1016.8
169,89.18,54.42,,31.81,11.44,1016.9
170,91.27,52.81,210.78,31.26,84.26,1017.0
171,92.54,52.93,213.11,31.49,74.88,1017.1
172,91.16,51.85,212.05,31.55,83.42,1017.2
173,89.46,53.95,217.03,31.6,89.41,1017.3
174,89.17,51.73,221.13,,4.63,1017.4
175,90.07,51.34,213.36,29.55,43.78,1017.5
176,91.23,52.85,214.2,29.92,5.78,1017.6
177,90.15,49.46,215.07,29.12,31.72,1017.7
178,89.18,52.44,220.09,,14.08,1017.8
179,88.62,50.29,,28.41,57.85,1017.9
180,89.06,51.01,,28.37,,1018.0
181,89.31,50.13,218.04,,56.86,1018.1
182,90.82,47.27,219.85,27.68,22.35,1018.2
183,89.62,49.5,218.97,27.11,,1018.3
184,90.44,47.38,219.24,27.8,30.79,1018.4
185,93.28,47.84,224.07,27.07,,1018.5
186,93.47,49.43,,27.76,43.25,1018.6
187,96.1,46.83,219.69,26.48,70.44,1018.7
188,93.84,48.18,220.61,26.76,80.36,1018.8
189,90.81,45.79,229.14,26.36,2.31,1018.9
190,91.04,47.94,218.63,,4.53,1019.0
191,94.9,46.08,217.69,27.49,62.4,1019.1
192,,46.4,212.9,27.74,45.77,1019.2
193,95.24,45.64,222.88,27.51,34.4,1019.3
194,93.96,45.57,212.06,,78.01,1019.4
195,94.99,44.03,215.85,28.51,,1019.5
196,99.66,44.73,213.68,,58.83,1019.6
197,100.17,44.41,212.02,29.85,33.62,1019.7
198,99.28,43.75,,29.27,29.72,1019.8
199,,45.09,,29.72,94.87,1019.9
200,97.71,,209.37,30.44,69.88,1020.0
201,101.26,,218.47,,33.04,1020.1
202,,,221.46,30.74,99.9,1020.2
203,104.36,,218.29,30.76,5.4,1020.3
204,103.45,,221.07,30.84,42.98,1020.4
205,99.99,,217.68,32.03,98.11,1020.5
206,101.24,,218.22,30.75,89.98,1020.6
207,104.09,,213.22,31.54,45.36,1020.7
208,103.0,,,32.91,,1020.8
209,107.59,,,,37.03,1020.9
210,102.17,,213.16,,,1021.0
211,106.23,,206.84,33.08,64.57,1021.1
212,103.67,,215.64,33.25,37.39,1021.2
213,106.53,,215.59,33.25,,1021.3
214,105.22,,219.63,33.29,34.79,1021.4
215,107.95,,,,20.55,1021.5
216,106.61,,,32.97,,1021.6
217,107.38,,208.51,32.3,90.37,1021.7
218,111.18,,196.04,30.97,75.44,1021.8
219,108.4,,209.29,32.87,89.88,1021.9
220,104.03,,206.56,,93.02,1022.0
221,109.35,48.63,201.15,31.45,1.19,1022.1
222,112.65,50.81,198.44,30.7,19.27,1022.2
223,110.64,52.44,195.98,31.01,39.16,1022.3
224,111.83,51.85,204.02,30.17,20.9,1022.4
225,108.78,52.65,196.61,,5.45,1022.5
226,111.25,53.65,,,,1022.6
227,109.0,53.24,197.96,27.84,88.9,1022.7
228,110.46,,198.91,28.63,,1022.8
229,112.03,52.75,203.27,28.65,49.12,1022.9
230,107.36,53.65,198.49,27.64,97.78,1023.0
231,105.7,52.57,197.22,27.57,59.07,1023.1
232,108.21,56.57,,27.81,,1023.2
233,109.42,54.27,195.96,26.19,42.45,1023.3
234,111.74,55.95,192.52,28.02,12.7,1023.4
235,108.27,54.45,185.37,27.24,11.44,1023.5
236,108.96,54.83,190.33,27.12,87.55,1023.6
237,105.92,54.82,196.47,26.99,,1023.7
238,105.53,56.21,,26.71,27.14,1023.8
239,107.07,57.47,190.69,,13.62,1023.9
240,109.05,53.54,187.73,27.2,39.24,1024.0
241,105.41,54.74,187.68,27.01,62.66,1024.1
242,105.35,55.36,185.95,27.27,54.06,1024.2
243,102.89,53.12,187.69,27.89,3.43,1024.3
244,102.55,54.13,,27.23,46.93,1024.4
245,105.33,55.04,187.94,,41.86,1024.5
246,99.58,53.96,182.4,29.73,26.23,1024.6
247,100.35,54.29,184.98,29.9,64.92,1024.7
248,100.77,54.55,,29.4,,1024.8
249,100.85,53.28,184.43,29.0,70.05,1024.9
250,99.82,52.58,,30.69,17.97,1025.0
251,100.95,52.26,176.02,30.28,,1025.1
252,104.66,50.7,179.18,,15.13,1025.2
253,96.01,53.15,,30.72,54.65,1025.3
254,98.06,52.11,172.63,31.15,,1025.4
255,95.57,53.12,178.3,,97.15,1025.5
256,98.18,,186.27,31.71,88.32,1025.6
257,99.42,51.24,175.37,33.25,36.73,1025.7
258,95.07,51.14,,,70.5,1025.8
259,96.65,48.66,177.48,,16.98,1025.9
260,92.19,50.36,,32.29,93.02,1026.0
261,96.16,49.4,179.09,32.51,45.51,1026.1
262,96.6,48.5,,34.36,56.87,1026.2
263,92.45,48.41,177.82,32.19,38.49,1026.3
264,93.64,49.12,177.42,,41.46,1026.4
265,89.42,47.52,187.02,32.95,37.45,1026.5
266,90.32,47.49,180.84,32.5,47.6,1026.6
267,92.33,,,33.03,85.94,1026.7
268,95.7,46.81,169.99,,84.5,1026.8
269,87.06,46.93,187.96,32.09,33.73,1026.9
270,90.88,46.36,185.6,31.91,,1027.0
271,92.84,47.3,182.15,31.53,44.97,1027.1
272,,46.13,182.29,31.07,0.54,1027.2
273,,44.1,181.85,29.91,74.81,1027.3
274,92.61,46.34,182.76,29.94,,1027.4
275,91.48,44.73,183.74,,20.63,1027.5
276,93.57,44.73,,29.36,15.03,1027.6
277,89.68,44.92,188.31,,87.34,1027.7
278,90.37,47.26,,,99.95,1027.8
279,89.08,45.54,185.67,,14.62,1027.9
280,89.9,46.92,189.34,,56.87,1028.0
281,90.1,45.07,188.63,,82.6,1028.1
282,89.32,45.8,,,35.24,1028.2
283,94.83,46.93,172.91,27.11,25.49,1028.3
284,91.68,46.07,191.04,27.45,29.13,1028.4
285,90.95,,,28.54,32.29,1028.5
286,91.49,44.18,187.62,,25.64,1028.6
287,89.62,44.72,,26.39,6.68,1028.7
288,94.38,46.25,195.05,27.53,91.92,1028.8
289,91.9,47.21,195.87,27.54,90.0,1028.9
290,92.9,46.33,187.59,27.72,85.23,1029.0
291,96.92,47.43,,27.46,76.7,1029.1
292,94.11,46.22,191.14,27.17,74.82,1029.2
293,96.66,,195.94,,70.6,1029.3
294,95.22,48.21,202.0,,85.22,1029.4
295,95.89,48.14,198.2,,5.46,1029.5
296,,48.07,193.55,29.06,76.97,1029.6
297,97.76,48.3,,28.1,86.83,1029.7
298,95.97,,208.23,29.03,64.88,1029.8
299,100.9,49.58,205.55,30.04,84.87,1029.9
300,105.62,48.54,,,29.75,1030.0
301,101.82,,200.32,30.39,36.15,1030.1
302,99.41,50.61,199.96,,61.02,1030.2
303,103.23,52.6,203.45,,14.16,1030.3
304,99.4,50.49,207.29,,19.12,1030.4
305,101.55,52.39,206.75,31.18,99.4,1030.5
306,,52.44,208.49,32.12,78.74,1030.6
307,106.35,51.56,202.26,32.57,11.28,1030.7
308,106.21,53.0,207.17,32.07,,1030.8
309,102.5,51.92,,33.08,39.25,1030.9
310,107.51,53.6,215.73,33.37,,1031.0
311,,,198.18,32.85,97.51,1031.1
312,108.06,54.93,211.96,32.1,47.27,1031.2
313,105.77,53.55,216.45,32.67,44.19,1031.3
314,107.49,52.23,201.02,,58.92,1031.4
315,106.44,54.04,218.59,,66.19,1031.5
316,108.24,55.38,223.47,,26.48,1031.6
317,106.39,,213.99,32.1,17.08,1031.7
318,107.34,54.37,216.4,,81.68,1031.8
319,108.03,56.19,209.44,31.94,35.41,1031.9
320,107.57,54.72,225.1,31.74,3.91,1032.0
321,108.93,,216.83,31.69,,1032.1
322,109.99,,203.14,30.97,73.45,1032.2
323,112.57,55.53,221.25,,72.12,1032.3
324,107.74,55.52,212.35,31.08,65.16,1032.4
325,107.92,55.96,214.8,30.22,41.4,1032.5
326,110.05,53.67,,29.86,,1032.6
327,,54.83,218.23,,36.54,1032.7
328,110.31,52.81,220.1,,26.78,1032.8
329,109.72,54.36,220.98,28.82,53.97,1032.9
330,110.6,51.85,225.75,28.52,46.35,1033.0
331,113.77,55.17,212.5,28.47,3.37,1033.1
332,109.17,53.27,222.15,27.89,28.69,1033.2
333,107.68,52.84,220.48,27.63,38.13,1033.3
334,110.37,50.63,218.65,27.92,79.18,1033.4
335,,52.93,,,39.75,1033.5
336,,52.79,221.94,26.75,93.97,1033.6
337,110.86,50.94,215.23,,74.07,1033.7
338,108.35,50.35,211.56,27.34,81.91,1033.8
339,104.47,50.02,218.99,26.87,89.06,1033.9
340,104.03,51.73,222.85,26.96,19.58,1034.0
341,102.69,49.51,216.18,,80.24,1034.1
342,102.62,49.38,210.37,28.11,19.32,1034.2
343,106.51,49.78,219.34,27.44,54.95,1034.3
344,102.66,46.02,225.26,,30.61,1034.4
345,99.52,48.0,215.41,27.5,49.77,1034.5
346,103.4,47.45,211.91,27.91,,1034.6
347,102.21,47.54,,28.3,96.14,1034.7
348,100.36,47.87,214.53,28.99,66.6,1034.8
349,99.35,,217.85,29.36,25.07,1034.9
350,100.04,46.23,214.97,30.25,23.66,1035.0
351,99.52,46.05,218.15,,,1035.1
352,,45.98,216.96,31.19,77.71,1035.2
353,94.63,46.49,220.92,30.75,47.96,1035.3
354,95.32,46.69,214.73,31.15,89.44,1035.4
355,96.01,43.98,217.96,,0.11,1035.5
356,93.65,45.62,,31.3,49.67,1035.6
357,96.7,44.94,214.6,32.77,48.71,1035.7
358,96.53,47.11,213.92,,98.26,1035.8
359,93.43,43.91,207.3,33.11,72.5,1035.9
360,95.45,43.84,211.33,33.45,53.92,1036.0
361,94.08,44.42,,33.04,58.12,1036.1
362,93.62,45.65,206.19,,69.91,1036.2
363,86.95,45.74,211.61,34.65,91.88,1036.3
364,91.91,44.7,211.36,32.27,6.38,1036.4
365,90.71,46.4,,33.39,6.42,1036.5
366,91.27,45.11,210.85,33.3,20.55,1036.6
367,90.39,46.59,204.34,,,1036.7
368,88.55,44.56,210.26,,34.93,1036.8
369,90.03,45.23,215.92,31.98,5.2,1036.9
370,89.66,46.05,206.55,,,1037.0
371,92.12,46.69,202.79,31.56,84.32,1037.1
372,89.9,46.22,199.07,31.53,5.59,1037.2
373,88.94,46.53,202.69,30.31,,1037.3
374,87.53,48.18,195.95,31.46,98.16,1037.4
375,95.45,48.9,198.81,30.11,,1037.5
376,92.01,,194.68,30.45,29.44,1037.6
377,90.41,47.49,202.53,29.49,44.2,1037.7
378,87.34,49.31,194.84,29.56,,1037.8
379,87.28,50.07,196.51,28.58,,1037.9
380,93.83,,187.23,28.85,85.2,1038.0
381,93.92,52.07,,,36.61,1038.1
382,91.5,49.9,192.37,28.21,0.88,1038.2
383,89.62,50.9,188.83,,61.37,1038.3
384,90.46,51.3,,27.2,88.23,1038.4
385,90.17,51.1,179.42,26.61,79.34,1038.5
386,,54.08,,26.73,65.07,1038.6
387,,51.68,182.01,26.86,77.55,1038.7
388,94.78,54.68,,,32.25,1038.8
389,95.53,52.95,188.8,27.24,48.58,1038.9
390,91.55,53.24,175.38,,38.47,1039.0
391,94.8,53.15,192.54,27.58,,1039.1
392,94.62,54.73,189.06,27.71,24.54,1039.2
393,98.32,56.25,185.77,27.52,49.69,1039.3
394,97.53,53.89,187.41,27.75,64.55,1039.4
395,96.8,54.32,184.49,28.07,1.93,1039.5
396,,56.22,182.82,,,1039.6
397,96.75,53.74,184.48,28.58,59.74,1039.7
398,96.85,,183.87,29.81,83.44,1039.8
399,97.86,56.35,179.03,29.25,18.45,1039.9
400,100.99,55.42,186.4,,62.75,1040.0
401,102.46,54.12,178.3,,8.11,1040.1
402,102.52,55.56,,31.09,45.27,1040.2
403,98.74,53.32,,31.27,69.73,1040.3
404,103.13,55.84,186.68,31.8,66.12,1040.4
405,104.32,52.65,,,23.36,1040.5
406,107.09,53.43,172.27,32.37,11.1,1040.6
407,101.59,54.64,179.59,,35.55,1040.7
408,106.96,52.78,174.55,32.38,61.04,1040.8
409,108.55,53.81,174.98,32.72,8.96,1040.9
410,103.69,54.1,176.91,33.42,83.71,1041.0
411,107.67,52.51,178.59,,50.39,1041.1
412,103.46,52.82,,33.05,85.77,1041.2
413,107.24,53.45,,33.09,64.91,1041.3
414,105.63,52.72,181.32,,97.41,1041.4
415,,53.43,,32.73,49.15,1041.5
416,108.34,50.71,186.38,,72.57,1041.6
417,108.06,50.17,179.91,32.98,49.01,1041.7
418,110.27,52.1,171.08,32.42,16.93,1041.8
419,107.59,50.77,,32.67,8.96,1041.9
420,109.55,49.75,172.48,32.92,23.59,1042.0
421,,49.02,,31.86,,1042.1
422,109.16,50.03,189.49,,83.31,1042.2
423,110.18,48.45,184.4,30.65,14.17,1042.3
424,109.47,49.23,182.98,29.56,92.42,1042.4
425,112.86,,177.19,,,1042.5
426,112.8,47.83,,,50.42,1042.6
427,109.76,46.03,182.12,,3.12,1042.7
428,109.59,47.63,,28.69,96.96,1042.8
429,107.66,47.86,187.16,,6.06,1042.9
430,114.02,47.66,182.8,27.81,29.01,1043.0
431,110.86,46.36,187.12,,63.21,1043.1
432,110.85,44.24,195.54,,64.16,1043.2
433,111.62,45.28,193.24,26.93,,1043.3
434,108.35,45.05,192.12,27.28,86.9,1043.4
435,107.55,46.23,,26.76,33.28,1043.5
436,110.69,45.66,198.72,,15.48,1043.6
437,106.21,46.04,,,4.18,1043.7
438,106.48,44.38,185.15,26.29,13.63,1043.8
439,107.0,45.23,185.17,27.05,95.51,1043.9
440,103.71,42.71,185.53,27.45,31.01,1044.0
441,106.96,44.61,,27.58,65.68,1044.1
442,105.92,,197.2,27.59,96.87,1044.2
443,103.18,46.88,196.5,28.01,88.57,1044.3
444,106.01,45.71,,27.48,50.44,1044.4
445,100.74,45.81,200.67,28.08,8.45,1044.5
446,101.75,44.32,,28.4,71.91,1044.6
447,104.86,45.61,196.43,28.17,13.19,1044.7
448,100.99,,201.91,28.85,14.79,1044.8
449,97.66,45.33,198.34,29.07,87.94,1044.9
450,100.49,46.01,199.54,29.93,66.7,1045.0
451,,47.86,193.73,30.66,93.03,1045.1
452,99.79,45.99,194.1,,,1045.2
453,100.32,46.96,207.63,,46.04,1045.3
454,97.38,46.91,204.95,31.5,66.9,1045.4
455,92.17,48.43,199.55,31.55,65.49,1045.5
456,97.44,49.23,206.71,31.71,11.27,1045.6
457,93.72,50.44,205.91,,,1045.7
458,96.2,49.61,200.47,33.06,11.07,1045.8
459,96.37,50.86,206.81,32.79,85.59,1045.9
460,96.25,50.37,209.49,,92.83,1046.0
461,95.32,49.03,200.47,,38.9,1046.1
462,92.54,50.82,214.08,32.58,69.38,1046.2
463,92.48,51.22,211.41,,69.97,1046.3
464,93.15,52.61,219.58,,5.01,1046.4
465,93.54,51.82,218.11,31.62,16.32,1046.5
466,89.58,,,33.42,,1046.6
467,93.08,51.76,209.55,,19.81,1046.7
468,87.32,52.68,216.65,31.88,75.82,1046.8
469,86.53,53.16,214.65,,59.19,1046.9
470,87.19,54.13,222.59,32.08,,1047.0
471,91.36,52.99,222.26,,14.88,1047.1
472,91.42,56.39,224.35,30.93,80.45,1047.2
473,90.48,,215.22,,36.59,1047.3
474,88.89,53.18,210.74,29.54,,1047.4
475,90.95,55.13,,,43.31,1047.5
476,88.68,53.48,219.81,29.45,31.77,1047.6
477,89.43,54.89,211.99,29.73,14.31,1047.7
478,88.5,54.25,219.49,,,1047.8
479,91.61,55.64,,28.28,88.16,1047.9
480,89.33,55.15,207.61,28.83,12.21,1048.0
481,91.48,56.13,220.56,,88.04,1048.1
482,91.13,55.36,222.87,,55.03,1048.2
483,94.44,54.91,225.67,,66.23,1048.3
484,91.7,54.96,,27.63,80.69,1048.4
485,94.4,53.65,,27.02,54.18,1048.5
486,93.91,53.76,218.01,,49.25,1048.6
487,90.46,54.48,213.97,,78.28,1048.7
488,92.04,,222.74,26.14,41.59,1048.8
489,93.08,53.48,,,,1048.9
490,95.21,53.32,,,63.06,1049.0
491,96.19,,,27.2,3.53,1049.1
492,96.49,53.32,227.45,27.0,59.94,1049.2
493,94.15,52.62,219.16,28.34,,1049.3
494,96.28,52.89,215.64,,30.51,1049.4
495,96.07,,216.39,28.36,34.52,1049.5
496,,51.49,219.62,28.83,45.5,1049.6
497,94.87,52.68,227.55,,49.13,1049.7
498,98.7,52.82,,,,1049.8
499,95.85,50.16,224.87,29.45,39.22,1049.9
500,97.83,51.32,,,32.4,1050.0
501,103.89,50.88,,30.65,64.76,1050.1
502,104.64,50.04,,30.04,,1050.2
503,100.57,,,30.46,,1050.3
504,103.47,47.03,,32.37,90.27,1050.4
505,104.05,47.58,,31.33,18.18,1050.5
506,106.41,47.23,,32.82,14.52,1050.6
507,104.75,46.47,,32.13,77.67,1050.7
508,102.72,47.62,,31.98,,1050.8
509,103.72,47.36,,33.31,27.13,1050.9
510,106.67,48.26,,33.16,,1051.0
511,102.72,45.59,,33.31,28.63,1051.1
512,103.41,45.3,,32.4,,1051.2
513,108.98,,,,19.76,1051.3
514,112.99,44.26,,31.43,68.97,1051.4
515,106.84,47.25,,33.05,29.18,1051.5
516,108.12,44.89,,32.27,85.67,1051.6
517,108.6,45.06,,33.25,87.59,1051.7
518,109.54,45.2,,32.78,27.89,1051.8
519,107.59,44.87,,32.15,59.66,1051.9
520,109.3,44.72,,,81.13,1052.0
521,111.28,47.37,,32.64,7.31,1052.1
522,108.67,45.15,,31.08,56.86,1052.2
523,109.94,45.62,,30.92,97.64,1052.3
524,112.05,44.75,,29.75,36.28,1052.4
525,109.94,46.0,,29.57,72.83,1052.5
526,106.91,45.58,,29.17,,1052.6
527,105.37,45.99,,29.28,74.34,1052.7
528,107.54,46.43,,,,1052.8
529,112.05,47.08,,,76.75,1052.9
530,108.99,47.16,,28.38,,1053.0
531,109.99,46.73,,28.45,23.1,1053.1
532,111.64,47.07,,,59.13,1053.2
533,106.27,46.28,,28.01,37.83,1053.3
534,113.77,47.56,,26.41,72.26,1053.4
535,107.88,48.19,,,15.15,1053.5
536,108.78,49.37,,,17.93,1053.6
537,105.88,46.46,,,13.03,1053.7
538,104.91,49.53,,27.05,26.91,1053.8
539,106.42,48.83,,,18.66,1053.9
540,104.66,50.78,,26.58,77.42,1054.0
541,,51.72,,,58.7,1054.1
542,100.56,,,,37.14,1054.2
543,101.51,52.6,,,,1054.3
544,102.65,,,27.6,80.31,1054.4
545,100.81,52.05,,27.18,88.02,1054.5
546,108.57,50.67,,28.49,85.29,1054.6
547,102.24,53.0,,,92.48,1054.7
548,101.79,52.11,,,80.78,1054.8
549,98.44,50.39,,,63.28,1054.9
550,98.61,52.44,,30.36,43.02,1055.0
551,98.36,,176.19,30.43,29.04,1055.1
552,101.04,,182.52,31.4,0.63,1055.2
553,95.29,55.49,179.56,31.38,83.23,1055.3
554,96.83,,187.44,31.25,43.62,1055.4
555,97.79,54.9,176.6,31.95,87.22,1055.5
556,91.7,54.18,185.2,32.06,32.19,1055.6
557,92.42,53.81,172.19,31.55,33.81,1055.7
558,92.37,54.88,172.76,32.84,2.12,1055.8
559,94.27,54.09,,32.69,48.54,1055.9
560,93.21,53.87,181.88,,48.87,1056.0
561,95.49,54.34,183.26,32.23,65.49,1056.1
562,88.71,,,32.71,74.97,1056.2
563,91.88,54.62,181.61,33.43,34.73,1056.3
564,94.65,54.67,179.62,32.63,92.74,1056.4
565,88.76,55.04,,,45.64,1056.5
566,91.33,54.27,171.36,33.11,57.38,1056.6
567,92.74,55.02,183.78,,59.4,1056.7
568,93.77,54.76,176.11,32.69,87.66,1056.8
569,88.19,54.8,,32.03,69.3,1056.9
570,91.23,53.42,185.32,31.39,35.36,1057.0
571,90.4,,,31.34,70.61,1057.1
572,,52.7,181.19,30.71,89.28,1057.2
573,87.61,51.64,176.35,31.15,82.21,1057.3
