datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-01 02:55:00,65.31,78.21,106.18,533.69,0.5219,1332.24
2024-01-01 03:00:00,62.36,76.34,101.57,586.01,0.5953,1314.8
2024-01-01 03:05:00,61.93,77.78,101.6,547.18,1.1845,1320.73
2024-01-01 03:10:00,63.42,80.68,104.53,504.57,0.5872,1293.05
2024-01-01 03:15:00,65.78,81.76,106.16,568.22,0.6206,1307.62
2024-01-01 03:20:00,64.49,77.95,107.08,549.02,0.8368,1270.19
2024-01-01 03:25:00,64.51,78.85,107.57,545.4,1.0017,1368.02
2024-01-01 03:30:00,64.71,80.21,102.3,544.49,1.2112,1287.23
2024-01-01 03:35:00,65.01,79.76,101.09,543.99,0.8503,1322.1
2024-01-01 03:40:00,63.91,77.71,103.59,580.36,0.6396,1350.98
2024-01-01 03:45:00,65.47,80.03,105.76,555.48,0.5521,1285.62
2024-01-01 03:50:00,62.94,77.92,104.19,550.52,0.6824,1265.01
2024-01-01 03:55:00,65.62,79.0,94.01,539.1,0.5438,1308.85
2024-01-01 04:00:00,66.09,82.57,99.52,577.87,0.5115,1308.57
2024-01-01 04:05:00,65.83,80.17,104.37,559.03,1.0035,1284.94
2024-01-01 04:10:00,65.99,80.88,107.75,560.74,0.6326,1294.21
2024-01-01 04:15:00,65.47,82.02,102.57,545.23,0.642,1316.29
2024-01-01 04:20:00,66.93,81.74,107.57,558.3,0.6879,1263.97
2024-01-01 04:25:00,60.09,76.56,100.98,544.73,0.6201,1299.67
2024-01-01 04:30:00,66.38,79.84,106.32,527.93,0.6176,1255.21
2024-01-01 04:35:00,68.67,84.32,106.43,541.17,0.9934,1343.7
2024-01-01 04:40:00,63.51,79.77,107.14,574.08,0.8392,1315.31
2024-01-01 04:45:00,63.32,77.08,102.8,534.51,0.5478,1330.25
2024-01-01 04:50:00,67.4,82.13,101.27,554.08,0.569,1336.17
2024-01-01 04:55:00,63.01,77.77,108.18,550.69,0.7161,1307.66
2024-01-01 05:00:00,63.56,78.87,101.51,536.26,0.6693,1319.01
2024-01-01 05:05:00,65.26,80.97,103.86,556.22,0.7906,1327.15
2024-01-01 05:10:00,63.35,76.98,110.43,477.67,0.7601,1296.63
2024-01-01 05:15:00,66.72,81.63,106.85,482.41,0.7466,1268.31
2024-01-01 05:20:00,63.41,80.79,107.53,551.66,0.9244,1318.43
2024-01-01 05:25:00,65.73,82.31,108.39,502.09,0.791,1253.13
2024-01-01 05:30:00,65.59,81.78,108.36,515.18,0.5556,1264.56
2024-01-01 05:35:00,68.37,83.08,106.61,545.83,0.9125,1321.37
2024-01-01 05:40:00,67.38,85.57,104.05,512.68,0.5818,1307.81
2024-01-01 05:45:00,64.0,80.54,114.89,540.32,0.9836,1275.66
2024-01-01 05:50:00,62.54,77.59,106.04,496.59,0.8478,1279.91
2024-01-01 05:55:00,66.75,82.08,107.99,514.5,0.5154,1249.69
2024-01-01 06:00:00,63.77,78.08,108.39,501.16,0.7951,1235.75
2024-01-01 06:05:00,64.4,79.99,105.55,527.63,0.6387,1301.81
2024-01-01 06:10:00,62.95,78.84,105.95,490.41,1.2554,1257.06
2024-01-01 06:15:00,66.42,82.48,111.76,474.19,0.6227,1276.94
2024-01-01 06:20:00,63.76,78.49,105.16,481.97,0.5139,1257.25
2024-01-01 06:25:00,64.98,77.77,108.68,480.71,0.5694,1244.75
2024-01-01 06:30:00,65.0,80.36,110.21,474.12,0.6125,1305.14
2024-01-01 06:35:00,65.39,81.45,106.95,471.19,0.6793,1289.51
2024-01-01 06:40:00,66.33,79.86,107.38,505.33,0.533,1262.15
2024-01-01 06:45:00,64.5,79.36,110.6,509.02,0.6448,1324.42
2024-01-01 06:50:00,63.48,80.49,107.39,486.71,0.6321,1246.8
2024-01-01 06:55:00,61.22,74.42,101.64,463.97,0.8624,1227.47
2024-01-01 07:00:00,65.12,79.69,112.45,463.32,0.572,1231.95
2024-01-01 07:05:00,64.57,81.8,105.07,431.68,0.6194,1233.06
2024-01-01 07:10:00,63.43,78.67,108.71,478.91,0.5984,1243.26
2024-01-01 07:15:00,64.95,79.16,104.18,455.91,0.7001,1249.07
2024-01-01 07:20:00,66.5,81.49,106.66,497.28,0.8618,1252.34
2024-01-01 07:25:00,66.97,83.21,106.94,438.66,0.7252,1235.4
2024-01-01 07:30:00,61.64,76.33,108.84,452.8,0.6251,1253.51
2024-01-01 07:35:00,63.95,79.84,105.74,461.22,0.7031,1287.11
2024-01-01 07:40:00,66.55,81.9,114.38,471.0,0.5778,1276.26
2024-01-01 07:45:00,67.77,83.25,108.57,496.39,0.5311,1315.83
2024-01-01 07:50:00,62.89,78.89,111.19,431.63,0.577,1244.83
2024-01-01 07:55:00,67.24,81.79,108.58,451.79,0.6173,1249.13
2024-01-01 08:00:00,61.73,75.31,111.65,428.14,0.6157,1285.98
2024-01-01 08:05:00,66.67,82.38,102.41,471.45,0.7676,1292.4
2024-01-01 08:10:00,63.75,78.55,106.65,441.75,1.0509,1281.3
2024-01-01 08:15:00,67.38,81.71,107.25,451.74,0.5985,1318.14
2024-01-01 08:20:00,63.27,79.06,107.28,449.57,0.5181,1228.67
2024-01-01 08:25:00,63.51,80.43,110.48,454.64,0.5068,1211.13
2024-01-01 08:30:00,63.8,78.57,110.73,448.58,0.5008,1263.92
2024-01-01 08:35:00,60.93,75.94,108.79,431.75,1.0564,1248.58
2024-01-01 08:40:00,60.41,73.64,108.92,452.46,1.5868,1225.48
2024-01-01 08:45:00,64.88,79.55,116.43,434.54,0.5106,1254.78
2024-01-01 08:50:00,65.77,81.1,110.13,466.48,0.5887,1258.06
2024-01-01 08:55:00,64.93,79.9,102.52,451.2,0.7213,1264.25
2024-01-01 09:00:00,61.14,75.59,111.55,429.21,0.5394,1263.72
2024-01-01 09:05:00,64.53,80.62,110.96,498.19,0.6805,1304.99
2024-01-01 09:10:00,61.51,76.59,112.8,483.37,0.836,1291.87
2024-01-01 09:15:00,64.22,83.11,111.15,499.3,0.8905,1210.85
2024-01-01 09:20:00,65.59,80.9,106.68,443.9,0.7451,1274.98
2024-01-01 09:25:00,63.98,74.86,112.1,434.48,0.5171,1208.99
2024-01-01 09:30:00,66.09,79.43,109.77,467.83,0.5857,1259.0
2024-01-01 09:35:00,62.77,78.57,112.64,474.47,1.1843,1279.27
2024-01-01 09:40:00,62.55,76.59,114.18,456.95,0.5428,1286.24
2024-01-01 09:45:00,63.03,77.16,109.2,411.73,0.621,1223.88
2024-01-01 09:50:00,60.12,73.26,112.23,435.06,0.5813,1246.31
2024-01-01 09:55:00,61.91,76.19,112.73,464.1,0.546,1251.45
2024-01-01 10:00:00,61.99,77.28,110.14,443.5,0.5782,1252.37
2024-01-01 10:05:00,61.96,77.54,115.56,430.53,0.542,1241.54
2024-01-01 10:10:00,62.97,76.44,112.85,453.89,0.9195,1275.65
2024-01-01 10:15:00,59.37,75.58,107.98,395.4,0.5383,1272.54
2024-01-01 10:20:00,59.95,73.16,110.54,449.63,0.6954,1206.89
2024-01-01 10:25:00,64.4,80.06,112.37,454.62,1.0706,1291.27
2024-01-01 10:30:00,58.02,73.53,115.57,470.85,1.11,1295.97
2024-01-01 10:35:00,63.17,76.77,111.69,477.17,0.6835,1276.92
2024-01-01 10:40:00,61.09,74.51,110.72,475.41,0.5632,1358.75
2024-01-01 10:45:00,62.06,77.63,113.66,487.51,0.557,1267.32
2024-01-01 10:50:00,64.75,78.91,109.23,467.96,0.7752,1243.88
2024-01-01 10:55:00,61.27,75.98,106.93,444.02,1.2896,1324.27
2024-01-01 11:00:00,62.68,78.71,112.03,475.88,0.5162,1217.23
2024-01-01 11:05:00,61.44,77.16,108.79,459.4,0.8116,1213.87
2024-01-01 11:10:00,61.0,74.62,118.09,451.73,0.5262,1277.01
2024-01-01 11:15:00,60.64,75.56,110.71,492.45,0.5708,1284.05
2024-01-01 11:20:00,62.41,76.0,112.09,454.64,0.6672,1215.9
2024-01-01 11:25:00,59.43,75.74,108.09,498.57,0.5705,1306.48
2024-01-01 11:30:00,58.53,75.83,113.77,461.22,0.7101,1255.41
2024-01-01 11:35:00,60.83,74.56,109.9,483.37,0.608,1212.36
2024-01-01 11:40:00,60.96,75.91,109.62,480.04,0.5495,1289.6
2024-01-01 11:45:00,56.82,73.2,109.69,516.21,0.6514,1320.48
2024-01-01 11:50:00,60.34,75.38,106.12,507.53,0.5049,1245.06
2024-01-01 11:55:00,57.8,73.64,109.25,481.33,0.7702,1228.19
2024-01-01 12:00:00,61.4,76.48,111.64,496.85,0.6477,1202.07
2024-01-01 12:05:00,56.43,69.84,105.36,528.77,1.0864,1288.1
2024-01-01 12:10:00,63.78,78.96,113.06,534.22,0.5217,1282.44
2024-01-01 12:15:00,59.14,75.83,109.19,479.15,0.7636,1254.44
2024-01-01 12:20:00,57.98,73.45,110.72,535.01,0.5716,1329.51
2024-01-01 12:25:00,59.04,76.47,103.28,535.61,0.5934,1287.32
2024-01-01 12:30:00,60.61,72.95,110.65,516.51,0.5857,1242.47
2024-01-01 12:35:00,61.17,76.74,106.84,513.22,0.5886,1283.79
2024-01-01 12:40:00,58.74,72.76,108.91,506.09,0.6127,1289.22
2024-01-01 12:45:00,56.3,69.99,105.25,494.07,0.5042,1240.25
2024-01-01 12:50:00,56.65,73.65,107.29,527.91,0.8751,1261.68
2024-01-01 12:55:00,59.54,74.16,109.44,519.69,0.9271,1319.55
2024-01-01 13:00:00,60.84,75.31,109.1,533.7,0.5081,1246.58
2024-01-01 13:05:00,60.99,76.51,112.55,536.04,0.7992,1269.63
2024-01-01 13:10:00,58.99,70.76,104.28,579.04,0.515,1286.61
2024-01-01 13:15:00,60.49,77.52,109.71,554.37,0.8299,1307.18
2024-01-01 13:20:00,62.27,80.13,109.55,543.08,0.6899,1323.79
2024-01-01 13:25:00,60.73,77.1,108.46,491.04,0.5732,1287.31
2024-01-01 13:30:00,60.09,75.71,107.07,543.2,0.6903,1301.92
2024-01-01 13:35:00,56.54,71.21,113.09,568.51,0.6413,1374.18
2024-01-01 13:40:00,59.98,73.36,115.91,529.76,0.702,1281.53
2024-01-01 13:45:00,58.88,75.67,104.6,583.48,0.629,1277.76
2024-01-01 13:50:00,59.16,75.53,106.94,551.83,0.7965,1323.59
2024-01-01 13:55:00,60.28,75.96,106.67,548.06,0.5093,1302.87
2024-01-01 14:00:00,58.39,73.89,108.81,523.49,0.5844,1289.56
2024-01-01 14:05:00,57.37,72.82,113.4,574.42,0.6639,1307.22
2024-01-01 14:10:00,55.34,69.55,111.18,528.7,0.6775,1302.11
2024-01-01 14:15:00,56.8,75.55,109.11,534.91,0.5372,1347.35
2024-01-01 14:20:00,57.73,72.3,109.59,509.36,0.5155,1328.87
2024-01-01 14:25:00,57.77,72.13,108.55,565.61,0.5042,1374.8
2024-01-01 14:30:00,57.62,74.3,111.69,560.05,0.6066,1334.69
2024-01-01 14:35:00,58.96,73.92,112.01,549.02,0.5802,1348.34
2024-01-01 14:40:00,58.69,73.66,111.17,564.05,0.6678,1329.58
2024-01-01 14:45:00,56.76,73.88,102.77,562.49,0.6194,1304.12
2024-01-01 14:50:00,55.11,71.12,109.36,542.5,0.6002,1358.95
2024-01-01 14:55:00,57.49,73.58,108.72,534.26,0.8707,1285.41
2024-01-01 15:00:00,61.14,74.01,112.21,515.69,0.6943,1274.69
2024-01-01 15:05:00,57.21,72.81,109.91,546.4,0.7077,1321.49
2024-01-01 15:10:00,55.9,69.4,110.82,523.65,0.5962,1292.5
2024-01-01 15:15:00,57.5,71.81,107.62,552.83,0.8,1271.81
2024-01-01 15:20:00,57.55,72.81,111.88,546.03,0.533,1341.22
2024-01-01 15:25:00,57.45,72.4,112.72,540.77,0.6028,1286.19
2024-01-01 15:30:00,58.96,74.95,104.09,569.23,0.5097,1352.36
2024-01-01 15:35:00,56.93,73.08,105.03,527.96,0.5245,1297.92
2024-01-01 15:40:00,58.74,75.01,111.16,510.02,0.517,1287.66
2024-01-01 15:45:00,56.49,69.48,108.3,541.69,0.6165,1282.8
2024-01-01 15:50:00,59.0,77.54,111.85,530.52,0.739,1319.8
2024-01-01 15:55:00,58.33,73.29,109.44,546.78,0.575,1288.31
2024-01-01 16:00:00,57.71,74.52,110.74,525.03,0.5054,1391.6
2024-01-01 16:05:00,57.39,68.62,106.36,550.58,0.7457,1328.34
2024-01-01 16:10:00,60.36,74.96,109.57,521.5,0.5465,1323.11
2024-01-01 16:15:00,57.86,70.67,109.52,519.99,0.7565,1251.1
2024-01-01 16:20:00,53.97,67.67,106.37,550.63,0.5015,1328.83
2024-01-01 16:25:00,56.11,71.19,111.38,535.93,0.5749,1310.62
2024-01-01 16:30:00,55.05,69.55,102.63,511.61,0.6942,1267.33
2024-01-01 16:35:00,59.67,76.64,108.88,514.74,0.9098,1353.81
2024-01-01 16:40:00,58.0,75.66,104.31,524.68,0.7806,1261.44
2024-01-01 16:45:00,59.53,73.08,105.06,507.58,0.6194,1256.6
2024-01-01 16:50:00,53.91,68.18,111.02,522.92,0.7535,1289.64
2024-01-01 16:55:00,57.61,71.06,104.7,521.81,0.6542,1331.72
2024-01-01 17:00:00,52.65,69.38,104.51,506.66,0.8358,1272.04
2024-01-01 17:05:00,52.16,67.4,109.61,536.09,0.7957,1265.35
2024-01-01 17:10:00,54.53,69.58,104.47,500.72,1.2447,1262.37
2024-01-01 17:15:00,58.33,73.8,110.78,544.05,0.5222,1284.53
2024-01-01 17:20:00,53.3,67.83,109.59,512.73,0.5833,1291.85
2024-01-01 17:25:00,55.23,68.95,105.26,501.84,0.5427,1259.61
2024-01-01 17:30:00,57.63,72.71,110.46,523.73,0.6993,1275.15
2024-01-01 17:35:00,56.93,71.53,101.63,511.51,0.7181,1280.03
2024-01-01 17:40:00,59.66,75.18,108.79,523.88,0.5456,1253.25
2024-01-01 17:45:00,55.23,67.78,103.56,466.51,0.6095,1287.89
2024-01-01 17:50:00,54.34,69.62,105.65,514.69,0.6843,1282.38
2024-01-01 17:55:00,53.03,66.99,105.77,491.8,0.7151,1253.11
2024-01-01 18:00:00,54.48,69.71,110.92,500.75,0.5217,1289.31
2024-01-01 18:05:00,53.01,69.37,105.49,496.06,1.0078,1292.31
2024-01-01 18:10:00,51.63,65.8,106.68,522.57,0.5069,1280.46
2024-01-01 18:15:00,59.16,75.95,105.52,456.26,1.222,1244.31
2024-01-01 18:20:00,55.34,67.73,103.81,523.6,0.5761,1294.37
2024-01-01 18:25:00,60.43,77.75,103.58,503.31,0.5761,1234.2
2024-01-01 18:30:00,53.59,70.44,107.52,490.1,0.6181,1282.83
2024-01-01 18:35:00,54.42,68.09,106.43,456.29,0.7375,1250.6
2024-01-01 18:40:00,53.75,67.43,108.72,449.46,0.5348,1276.77
2024-01-01 18:45:00,54.04,66.8,105.62,469.65,0.5589,1272.79
2024-01-01 18:50:00,57.09,73.47,105.63,491.57,1.1518,1295.5
2024-01-01 18:55:00,56.5,71.01,108.47,476.79,0.9189,1228.38
2024-01-01 19:00:00,57.15,71.54,104.97,486.56,0.5478,1323.28
2024-01-01 19:05:00,58.11,71.43,101.68,443.87,0.6702,1259.97
2024-01-01 19:10:00,57.68,75.39,108.46,472.21,0.5455,1227.74
2024-01-01 19:15:00,53.48,67.02,103.79,491.47,0.6597,1234.41
2024-01-01 19:20:00,54.49,69.52,105.94,496.9,0.5911,1278.18
2024-01-01 19:25:00,55.82,71.14,103.77,441.14,0.59,1235.75
2024-01-01 19:30:00,63.07,77.47,102.64,457.61,0.7016,1302.78
2024-01-01 19:35:00,57.2,71.3,99.77,456.32,0.558,1274.46
2024-01-01 19:40:00,55.92,70.36,106.39,449.17,0.6036,1248.6
2024-01-01 19:45:00,57.1,72.95,95.1,478.49,1.0187,1246.71
2024-01-01 19:50:00,54.6,69.08,109.08,516.47,0.7816,1263.02
2024-01-01 19:55:00,56.38,73.82,108.19,435.56,0.5967,1232.66
2024-01-01 20:00:00,57.82,71.65,102.27,465.19,0.5523,1238.98
2024-01-01 20:05:00,55.91,72.04,109.67,461.56,0.7152,1224.22
2024-01-01 20:10:00,54.51,66.88,110.99,461.02,0.8297,1241.61
2024-01-01 20:15:00,55.93,69.76,103.89,480.47,0.8943,1317.24
2024-01-01 20:20:00,55.51,69.28,105.85,460.48,0.6662,1252.28
2024-01-01 20:25:00,53.5,66.84,104.93,409.59,0.6455,1215.71
2024-01-01 20:30:00,55.14,70.56,108.96,422.97,0.7543,1236.14
2024-01-01 20:35:00,53.56,68.4,100.15,429.85,0.5387,1236.2
2024-01-01 20:40:00,53.94,65.53,103.54,435.79,0.8823,1249.9
2024-01-01 20:45:00,54.21,72.2,106.89,447.64,0.5154,1286.72
2024-01-01 20:50:00,58.47,73.73,106.47,445.9,0.6848,1232.29
2024-01-01 20:55:00,59.62,74.62,103.8,413.58,0.6782,1220.57
2024-01-01 21:00:00,53.64,70.61,108.0,417.83,0.5744,1209.77
2024-01-01 21:05:00,59.96,76.44,104.43,407.67,0.5072,1267.95
2024-01-01 21:10:00,54.62,69.18,103.97,419.11,0.7531,1291.63
2024-01-01 21:15:00,58.45,70.52,105.61,470.25,0.5049,1256.86
2024-01-01 21:20:00,57.56,73.41,103.24,445.35,0.5396,1273.74
2024-01-01 21:25:00,58.4,71.95,103.47,432.13,0.6572,1249.97
2024-01-01 21:30:00,54.88,71.74,100.85,413.35,1.0626,1220.59
2024-01-01 21:35:00,53.68,67.51,111.91,432.06,0.5136,1230.03
2024-01-01 21:40:00,55.79,70.11,101.59,465.16,0.6729,1265.57
2024-01-01 21:45:00,58.34,71.32,105.09,463.32,0.5798,1280.29
2024-01-01 21:50:00,61.49,74.6,108.52,449.64,0.7214,1234.66
2024-01-01 21:55:00,55.61,70.45,98.66,450.31,1.1111,1314.41
2024-01-01 22:00:00,57.57,72.26,104.42,421.27,0.5626,1215.5
2024-01-01 22:05:00,56.36,70.65,102.55,442.31,1.1244,1240.56
2024-01-01 22:10:00,57.92,76.0,107.76,470.15,0.909,1284.62
2024-01-01 22:15:00,54.19,70.1,99.54,446.84,0.6868,1213.01
2024-01-01 22:20:00,61.15,76.17,99.91,494.17,0.784,1254.87
2024-01-01 22:25:00,58.3,69.17,101.91,487.25,0.9003,1254.64
2024-01-01 22:30:00,60.19,76.43,100.47,455.57,0.8254,1267.77
2024-01-01 22:35:00,57.99,77.49,100.47,460.91,0.5791,1324.58
2024-01-01 22:40:00,58.94,73.66,107.82,512.32,0.8349,1288.56
2024-01-01 22:45:00,60.92,74.71,102.01,486.51,0.5752,1262.95
2024-01-01 22:50:00,59.03,74.28,99.17,472.73,0.9036,1278.07
2024-01-01 22:55:00,59.21,72.06,100.24,476.85,0.559,1278.84
2024-01-01 23:00:00,57.39,73.09,102.52,477.98,0.6698,1263.77
2024-01-01 23:05:00,58.02,75.27,102.21,476.57,0.7361,1290.09
2024-01-01 23:10:00,57.17,71.16,99.36,457.45,0.611,1264.25
2024-01-01 23:15:00,57.83,71.87,96.1,472.82,0.8055,1249.99
2024-01-01 23:20:00,61.91,76.79,100.72,454.18,1.019,1248.11
2024-01-01 23:25:00,63.14,77.39,100.53,499.46,0.5412,1297.64
2024-01-01 23:30:00,57.13,69.87,98.72,484.41,0.5068,1294.91
2024-01-01 23:35:00,60.53,74.95,104.38,504.69,0.697,1251.44
2024-01-01 23:40:00,59.21,73.33,102.16,465.83,0.6844,1284.34
2024-01-01 23:45:00,62.75,79.8,100.73,521.92,0.5835,1311.12
2024-01-01 23:50:00,60.34,77.07,99.14,521.6,0.8079,1276.33
2024-01-01 23:55:00,60.16,77.26,105.31,466.33,0.8499,1311.63
2024-01-02 00:00:00,58.8,75.0,96.54,489.88,0.5807,1316.99
2024-01-02 00:05:00,57.33,72.64,98.4,494.23,0.7293,1267.71
2024-01-02 00:10:00,62.03,75.72,98.42,475.6,0.7055,1249.4
2024-01-02 00:15:00,61.32,78.31,100.57,501.33,0.5839,1275.25
2024-01-02 00:20:00,61.48,77.0,101.55,519.84,1.1957,1291.82
2024-01-02 00:25:00,59.64,72.77,95.45,501.43,0.5851,1231.59
2024-01-02 00:30:00,60.66,74.28,97.29,478.68,0.6937,1244.53
2024-01-02 00:35:00,62.64,75.74,100.58,530.49,0.5956,1295.07
2024-01-02 00:40:00,63.13,75.05,97.13,501.27,0.5024,1306.22
2024-01-02 00:45:00,58.92,74.5,97.81,505.41,0.5192,1258.83
2024-01-02 00:50:00,60.11,73.26,99.43,554.76,0.5529,1267.99
2024-01-02 00:55:00,58.71,72.57,95.86,531.02,0.8344,1295.15
2024-01-02 01:00:00,62.0,77.05,99.53,508.82,0.6167,1261.9
2024-01-02 01:05:00,63.47,78.19,100.42,503.08,0.6776,1295.63
2024-01-02 01:10:00,61.25,75.18,98.59,548.0,1.076,1297.92
2024-01-02 01:15:00,60.58,77.86,102.65,548.38,0.5318,1281.92
2024-01-02 01:20:00,61.34,74.05,100.44,522.0,0.8958,1287.82
2024-01-02 01:25:00,66.73,79.5,98.03,508.6,0.5954,1318.92
2024-01-02 01:30:00,64.6,80.29,97.08,543.07,0.5823,1271.26
2024-01-02 01:35:00,63.78,77.84,103.21,548.74,0.6964,1308.73
2024-01-02 01:40:00,63.06,77.06,95.85,530.85,0.9578,1274.93
2024-01-02 01:45:00,62.49,75.88,96.91,517.6,0.5857,1274.67
2024-01-02 01:50:00,60.81,76.31,96.39,541.45,0.7866,1287.1
2024-01-02 01:55:00,60.59,75.93,98.71,551.4,0.5039,1266.74
2024-01-02 02:00:00,61.68,76.85,104.18,533.56,0.6952,1331.58
2024-01-02 02:05:00,61.0,75.12,98.05,549.59,0.6992,1330.52
2024-01-02 02:10:00,61.78,75.66,96.24,552.53,0.6624,1250.67
2024-01-02 02:15:00,62.89,77.64,97.66,569.1,1.0556,1299.75
2024-01-02 02:20:00,63.13,79.58,93.05,538.57,1.058,1294.15
2024-01-02 02:25:00,62.03,79.39,96.33,524.9,0.5837,1337.01
2024-01-02 02:30:00,64.35,81.02,101.9,546.95,0.6219,1257.19
2024-01-02 02:35:00,63.07,78.83,98.67,582.56,0.8144,1335.67
2024-01-02 02:40:00,63.96,80.44,100.27,513.98,0.8715,1259.79
2024-01-02 02:45:00,62.13,75.36,99.52,503.31,0.6082,1306.86
2024-01-02 02:50:00,65.09,79.02,94.25,547.65,0.5859,1311.77
2024-01-02 02:55:00,62.71,78.5,102.01,542.37,0.8436,1276.22
2024-01-02 03:00:00,67.08,81.9,90.85,545.83,0.5946,1289.64
2024-01-02 03:05:00,63.49,78.99,97.07,545.04,0.6039,1302.94
2024-01-02 03:10:00,63.82,80.29,89.79,569.92,0.5291,1275.06
2024-01-02 03:15:00,65.27,81.51,90.73,548.72,0.6566,1337.44
2024-01-02 03:20:00,65.78,79.15,98.58,565.63,0.579,1280.8
2024-01-02 03:25:00,66.07,81.09,93.6,499.26,0.6786,1278.82
2024-01-02 03:30:00,67.85,81.47,99.31,537.72,0.6189,1280.59
2024-01-02 03:35:00,65.69,79.52,88.96,531.38,0.7758,1266.13
2024-01-02 03:40:00,64.29,76.73,95.12,501.29,0.5651,1260.84
2024-01-02 03:45:00,63.43,78.63,91.64,548.26,0.5377,1324.43
2024-01-02 03:50:00,64.28,76.61,94.2,543.31,0.7428,1267.57
2024-01-02 03:55:00,67.58,83.17,99.74,535.01,0.5969,1283.07
2024-01-02 04:00:00,61.89,78.93,100.38,540.78,0.6658,1353.43
2024-01-02 04:05:00,63.08,78.88,96.44,544.24,1.0663,1280.0
2024-01-02 04:10:00,64.34,79.41,90.03,561.22,0.6324,1312.51
2024-01-02 04:15:00,63.16,80.46,91.1,552.52,0.5331,1330.87
2024-01-02 04:20:00,64.05,79.55,95.11,544.87,0.6113,1306.25
2024-01-02 04:25:00,68.53,82.24,92.12,583.01,0.6302,1261.55
2024-01-02 04:30:00,64.37,79.55,96.42,521.19,0.7905,1302.29
2024-01-02 04:35:00,65.83,83.77,99.38,506.58,0.5434,1265.38
2024-01-02 04:40:00,61.73,75.09,91.32,555.62,0.5852,1316.74
2024-01-02 04:45:00,62.87,75.8,91.49,567.77,0.5103,1305.04
2024-01-02 04:50:00,66.98,82.9,90.55,515.97,0.7421,1280.31
2024-01-02 04:55:00,68.48,83.15,93.24,554.42,2.3174,1369.81
2024-01-02 05:00:00,65.62,79.82,94.07,514.33,0.6222,1278.09
2024-01-02 05:05:00,64.59,77.7,93.89,534.78,0.6546,1288.68
2024-01-02 05:10:00,66.22,78.3,96.43,533.94,0.7771,1299.91
2024-01-02 05:15:00,60.06,72.88,94.83,506.51,0.5625,1239.72
2024-01-02 05:20:00,65.73,83.16,93.4,554.04,0.6868,1303.75
2024-01-02 05:25:00,63.2,78.19,93.61,554.27,1.1644,1307.43
2024-01-02 05:30:00,66.9,78.96,93.66,492.52,0.7146,1276.81
2024-01-02 05:35:00,60.94,77.72,93.15,514.84,0.5163,1278.15
2024-01-02 05:40:00,64.08,80.93,91.21,526.97,0.5686,1261.52
2024-01-02 05:45:00,65.26,82.11,89.55,468.87,0.6464,1286.44
