timestamp,signal_1,signal_2,signal_3,signal_4,signal_5
104,0.2737,1.0012,-0.289,0.3452,0.979
105,0.2776,0.8796,-0.2899,0.4124,1.0105
106,0.2534,1.0393,-0.4408,0.3076,1.0402
107,0.311,1.0274,-0.2715,0.257,1.0144
108,0.5681,1.0328,-0.2525,-0.0088,0.9224
109,0.5046,0.9421,-0.1577,0.1053,0.9773
110,0.699,1.0285,-0.0888,0.0725,-0.0333
111,0.438,1.0379,-0.3322,0.1724,0.0172
112,0.665,1.0152,-0.2784,0.2979,0.0011
113,0.8708,1.0068,-0.2091,0.3117,0.0379
114,0.8443,0.9963,-0.0979,0.2631,-0.0613
115,0.8727,1.0842,-0.2598,0.3144,0.0671
116,0.9009,0.991,-0.2199,0.3981,0.0928
117,0.7503,1.0529,0.2711,0.691,-0.0842
118,0.9556,1.0257,-0.0969,0.846,0.0413
119,1.0375,1.0611,-0.0467,0.989,-0.0309
120,0.8575,1.0737,0.1069,1.0365,-0.0005
121,0.859,1.0326,-0.0858,0.9951,-0.0165
122,1.0647,1.0159,-0.0942,1.0808,0.0624
123,1.0125,1.0938,0.1538,1.2844,-0.0112
124,0.9089,1.0171,0.1798,1.4664,-0.0569
125,1.185,1.0297,0.0561,1.2218,-0.0069
126,0.9568,-0.9156,0.1677,1.6086,-0.1117
127,1.0669,-0.9666,0.3223,1.5743,-0.0827
128,0.7887,-1.1007,0.1903,1.4438,0.0384
129,0.9957,-1.1233,0.1761,1.1826,0.0022
130,0.8879,-1.0796,0.0762,1.4702,-0.0383
131,0.9899,-1.0487,0.4675,1.4272,0.011
132,1.0334,-1.0071,0.1953,1.0524,-0.0723
133,1.0017,-0.9821,0.4016,1.2332,-0.1132
134,0.8343,-1.0587,0.2602,0.9131,0.0034
135,0.8829,-0.9778,0.2937,0.7461,0.0652
136,1.025,-1.0483,0.4953,0.8081,-0.0535
137,0.7195,-0.953,0.4282,0.3291,-0.0099
138,0.6718,-0.9433,0.3822,0.3713,0.0347
139,0.5313,-0.9512,0.4516,0.2741,0.0358
140,0.6277,-1.0164,0.6384,0.0976,0.0294
141,0.4873,-0.8647,0.532,0.0625,-0.0547
142,0.4133,-1.0606,0.6236,0.0095,0.0075
143,0.238,-1.0337,0.5864,-0.1503,-0.0401
144,0.2704,-0.9596,0.5197,-0.1768,-0.0527
145,0.2218,-1.0014,0.7413,-0.1676,0.006
146,0.375,-0.9218,0.748,-0.1547,-0.0321
147,0.1678,-1.1137,0.8769,-0.0974,0.0126
148,0.0375,-0.9959,0.6826,-0.1579,-0.0191
149,0.2338,-1.0604,0.8069,-0.0143,0.0172
150,0.0748,-1.0154,0.7729,0.118,0.0565
151,-0.1536,0.9991,0.7709,-0.0862,-0.0118
152,-0.0908,0.9902,0.9411,0.1748,-0.0425
153,-0.0618,0.9529,0.8944,0.0258,0.0505
154,-0.3038,1.0092,0.8592,-0.0425,0.0384
155,-0.289,1.0686,0.9012,0.1363,0.0272
156,-0.5456,0.9773,0.7765,0.0574,-0.0092
157,-0.3731,1.0948,0.9654,0.0775,-0.0567
158,-0.2841,1.0383,1.0157,-0.1728,0.0246
159,-0.4071,0.9887,0.9386,-0.1262,-0.0045
160,-0.599,0.9772,-0.8872,0.0284,-0.0204
161,-0.7135,1.025,-0.9726,-0.3999,0.0037
162,-0.651,0.9708,-0.9496,-0.2402,-0.0219
163,-0.5681,1.037,-0.9608,-0.7363,0.0436
164,-0.7957,0.9762,-1.0141,-0.7,0.0105
165,-0.803,0.962,-0.971,-0.8774,0.0832
166,-0.9423,0.9956,-0.8358,-1.0102,0.0647
167,-0.9429,1.0791,-0.8099,-1.0904,-0.0343
168,-0.9345,0.9399,-0.8164,-1.0856,-0.0709
169,-0.9626,0.9319,-0.6832,-1.4495,0.0263
170,-1.0244,0.967,-0.7571,-1.1237,0.0047
171,-1.0378,0.9325,-0.7067,-1.5538,0.0519
172,-0.8601,1.0261,-0.6225,-1.4679,-0.0367
173,-0.9352,0.9921,-0.6444,-1.5931,-0.0534
174,-0.9031,1.0155,-0.7628,-1.4091,0.0219
175,-0.9208,1.0169,-0.4396,-1.576,0.0721
176,-0.9004,-1.0239,-0.6953,-1.3385,-0.0449
177,-0.9124,-1.0424,-0.6118,-1.2653,-0.0049
178,-0.8192,-0.922,-0.4028,-1.183,0.0499
179,-0.7491,-0.984,-0.5348,-1.1247,0.0231
180,-0.9104,-1.0923,-0.6119,-1.091,-0.0204
181,-0.813,-1.0034,-0.4884,-0.8725,0.0283
182,-1.0716,-1.0499,-0.4179,-0.6253,0.0312
183,-0.8886,-0.9801,-0.5018,-0.638,0.0061
184,-0.7347,-0.9512,-0.2995,-0.4284,-0.0086
185,-1.0043,-1.035,-0.0853,-0.3499,0.0088
186,-0.6228,-0.9629,-0.315,-0.2619,-0.0414
187,-0.8989,-0.941,-0.1943,-0.3034,-0.0111
188,-0.5091,-0.9872,-0.2111,-0.1115,0.0182
189,-0.4314,-1.0361,-0.4555,-0.1313,0.0569
190,-0.7715,-0.9238,-0.3506,0.1,-0.0426
191,-0.4691,-0.9235,-0.1775,-0.0742,0.0255
192,-0.4717,-1.0019,-0.2279,0.0123,-0.0451
193,-0.3132,-0.9984,-0.2868,-0.1974,0.0371
194,-0.3726,-0.9862,-0.0818,-0.1049,0.0631
195,-0.3188,-1.0204,-0.0022,-0.4559,-0.0557
196,-0.1543,-1.0107,-0.1202,-0.2851,-0.0279
197,-0.0637,-1.033,-0.1907,-0.3921,-0.0397
198,-0.2743,-0.9393,-0.1251,-0.5213,-0.0066
199,0.0457,-1.0821,-0.1444,-0.4565,-0.0229
200,0.0734,-1.0247,-0.0184,-0.4313,1.05
201,0.044,1.0498,0.055,-0.2803,1.014
202,-0.0273,1.0009,0.0829,-0.2873,1.0176
203,0.1468,0.9446,-0.158,-0.4369,0.9866
204,0.2892,0.9741,-0.116,0.0163,1.0275
205,0.0989,1.0725,0.0698,-0.0083,1.0564
206,0.4559,1.0598,0.3525,-0.008,0.9796
207,0.4044,0.9913,0.149,0.1956,1.0424
208,0.682,0.9443,0.3304,0.2906,0.9484
209,0.5674,1.0463,0.4126,0.4557,1.1227
210,0.4608,0.9722,0.1902,0.6183,-0.0379
211,0.7237,1.1069,0.0962,0.7092,0.0627
212,0.7038,0.9626,0.3726,0.8206,-0.0343
213,0.7223,1.0237,0.3633,1.0371,0.0091
214,0.9591,1.0668,0.3602,1.2755,0.0374
215,0.7158,1.0195,0.3641,1.1869,0.0446
216,0.9615,1.0108,0.4653,1.3743,0.0172
217,0.8765,0.9356,0.5049,1.3241,0.0446
218,0.9493,1.0199,0.6909,1.2573,-0.0717
219,1.0306,1.0164,0.3379,1.6241,0.0052
220,0.7946,1.0007,0.6595,1.3335,0.0699
221,0.9901,0.9634,0.2163,1.3411,0.0432
222,1.0041,0.9921,0.5356,1.2048,-0.0049
223,0.9602,1.0339,0.8158,1.1442,0.01
224,0.9133,0.995,0.7956,1.2788,-0.0369
225,1.0241,1.0278,0.6928,0.8461,-0.1031
226,1.0874,-0.986,0.7436,1.0223,0.0431
227,1.1531,-1.0228,0.5756,0.7643,0.0241
228,1.0886,-0.9918,0.6856,0.7289,0.0138
229,0.9433,-1.0284,0.8041,0.4852,-0.0832
230,1.0566,-1.0371,0.7345,0.5472,-0.0118
231,0.8806,-0.9662,0.855,0.5586,-0.0823
232,0.7356,-0.9831,0.8469,0.5743,-0.1087
233,1.0233,-1.0051,0.999,0.3437,-0.0316
234,0.719,-0.9655,0.9336,0.2596,0.0847
235,0.7271,-1.0307,0.9787,0.3171,0.0163
236,0.7738,-1.0342,0.8913,0.3602,-0.0143
237,0.7157,-1.0714,0.9401,0.5732,-0.0201
238,0.484,-1.0524,0.9446,0.5154,-0.0279
239,0.5813,-1.0084,1.1241,0.5631,0.0632
240,0.6725,-0.9031,-1.0533,0.6574,-0.0011
241,0.5772,-1.0615,-0.9727,0.6067,0.0798
242,0.5398,-1.0991,-1.1848,0.5434,-0.0011
243,0.2167,-1.0138,-0.9536,0.7331,0.0995
244,0.2223,-0.9945,-1.0459,0.8004,0.0506
245,0.3656,-1.0448,-0.8627,0.6231,-0.0017
246,0.458,-0.9437,-1.0388,0.7217,-0.0411
247,0.1722,-1.0415,-0.7365,0.7665,0.0145
248,0.147,-1.0128,-0.8651,0.4092,-0.0548
249,0.0894,-0.9963,-0.84,0.6924,0.0104
250,0.0895,-0.9311,-0.7106,0.4072,0.0901
251,-0.1567,1.0415,-0.8464,0.179,0.0457
252,0.0777,1.0184,-0.7233,0.2631,-0.0221
253,-0.0426,1.0128,-0.586,0.0954,-0.02
254,-0.1712,1.0344,-0.7038,-0.1221,0.0225
255,-0.3558,1.0976,-0.5633,-0.2607,-0.0221
256,-0.3114,0.9127,-0.5784,-0.6514,0.0222
257,-0.3748,0.9499,-0.4036,-0.5304,-0.0271
258,-0.5574,0.9514,-0.4453,-0.8365,-0.0357
259,-0.643,1.0907,-0.3366,-0.9703,-0.0294
260,-0.5426,0.9197,-0.5792,-0.8888,0.0459
261,-0.6575,0.9314,-0.4425,-1.2214,0.0161
262,-0.5752,0.9967,-0.3914,-1.051,0.0241
263,-0.8573,1.0653,-0.528,-1.1809,0.0861
264,-0.7418,1.0507,-0.4281,-1.1304,-0.0255
265,-0.6785,0.9861,-0.1376,-1.3403,-0.0728
266,-0.7914,0.965,-0.2769,-1.1224,0.0171
267,-0.7428,1.0154,-0.2212,-1.1276,0.0205
268,-0.7877,0.9305,-0.2829,-1.1131,0.0205
269,-0.9348,1.1088,-0.3239,-1.1214,-0.0151
270,-0.9898,1.0185,-0.3096,-0.9601,0.0434
271,-0.8492,1.1017,-0.4589,-1.0458,0.0506
272,-0.9345,0.9835,-0.4077,-0.8833,0.0545
273,-0.9544,0.9863,-0.1455,-0.7016,0.0128
274,-0.91,1.017,0.0561,-0.6765,-0.0165
275,-1.0067,-1.0074,-0.3002,-0.4873,0.0258
276,-1.066,-1.0097,-0.0891,-0.5144,-0.0259
277,-0.8165,-1.0726,-0.1411,-0.44,0.0226
278,-0.9665,-1.007,0.0399,-0.3486,0.0382
279,-1.0718,-1.0814,-0.2133,-0.3447,-0.0097
280,-0.8964,-1.0395,-0.131,-0.4346,-0.031
281,-0.9015,-1.0218,0.0024,-0.5958,-0.0887
282,-0.9376,-1.0469,0.2101,-0.4548,0.0829
283,-0.824,-1.0088,-0.0694,-1.0449,-0.0929
284,-0.85,-1.0111,0.083,-0.7756,0.0087
285,-0.8888,-0.8685,0.0457,-0.6661,0.0621
286,-0.8643,-0.957,0.0225,-0.9853,-0.0593
287,-0.8438,-0.9901,0.1967,-0.7933,0.0989
288,-0.5655,-1.0636,0.1954,-0.985,0.0505
289,-0.5566,-1.0425,-0.0336,-1.0803,-0.0788
290,-0.5091,-1.0768,0.135,-0.9478,0.0013
291,-0.4779,-0.9775,0.13,-0.8853,0.0695
292,-0.6004,-1.0359,0.201,-0.8925,-0.018
293,-0.57,-0.9762,0.2201,-0.9175,0.0322
294,-0.495,-0.9687,0.5256,-1.0682,0.0201
295,-0.248,-1.0211,0.3173,-0.7717,0.0441
296,-0.3643,-1.0275,0.3124,-0.4677,-0.034
297,-0.1008,-1.0038,0.5968,-0.552,-0.0826
298,-0.0354,-1.0411,0.3855,-0.2142,0.0279
299,-0.0057,-1.0522,0.4932,-0.3064,0.0683
300,-0.0198,-1.084,0.4673,0.1257,0.9878
301,0.1493,0.9248,0.6758,-0.0229,1.0259
302,0.1097,1.0021,0.527,0.2603,1.0372
303,0.3252,1.02,0.5004,0.4199,0.9583
304,0.3311,0.9944,0.5323,0.4492,0.9406
305,0.2185,0.959,0.6624,0.7718,0.9548
306,0.2827,1.0431,0.7085,0.8168,0.9931
307,0.3725,1.0947,0.7635,0.8773,0.996
308,0.4561,1.0022,0.642,0.8175,0.9179
309,0.4408,0.986,0.612,0.9178,1.0227
310,0.6626,1.0167,0.7268,0.8591,0.0209
311,0.6961,0.9012,0.8178,1.1315,0.0079
312,0.6586,1.0357,0.9282,0.8334,-0.0478
313,0.8493,0.9514,0.7995,0.9742,0.0751
314,0.7723,1.0583,0.9453,0.9513,-0.0257
315,0.6683,0.9308,0.7484,0.6234,-0.0513
316,0.75,0.9719,0.897,0.7104,0.0513
317,0.904,0.925,0.7773,0.5771,-0.0055
318,1.0429,1.0683,0.9212,0.562,-0.1694
319,0.9657,0.9153,1.0862,0.4449,0.0039
320,0.8571,0.9846,-0.9193,0.6833,-0.0379
321,0.9091,0.9635,-1.0664,0.2802,-0.072
322,1.022,0.9874,-1.0108,0.459,-0.0198
323,0.8951,1.0471,-1.0518,0.5489,-0.048
324,1.1768,1.0165,-0.9373,0.7,-0.0471
325,1.1175,0.9893,-0.7877,0.4977,0.0098
326,1.0058,-1.0846,-1.0223,0.7296,0.0515
327,1.0822,-0.915,-0.7382,0.7313,-0.09
328,0.9958,-0.9919,-1.0623,0.9687,0.0551
329,0.9356,-0.982,-0.9646,0.8528,-0.0073
330,0.9649,-1.0608,-0.9749,1.0215,0.0849
331,0.7113,-0.9402,-0.7661,1.1063,0.0468
332,0.9602,-1.0643,-0.7899,1.1438,-0.0965
333,0.8362,-0.8737,-0.5476,1.0647,0.0139
334,0.9963,-0.9732,-0.6225,1.1093,0.0323
335,0.8636,-0.9345,-0.7279,1.1839,-0.0432
336,0.7919,-1.0378,-0.6016,1.2869,0.0473
337,0.6142,-1.0074,-0.6364,1.186,0.0358
338,0.6442,-1.0745,-0.5758,1.0525,-0.0116
339,0.6595,-0.9642,-0.5345,1.1377,-0.0015
340,0.6973,-0.9692,-0.3884,1.0033,-0.0125
341,0.5791,-0.9947,-0.2882,0.7559,0.0209
342,0.495,-0.9857,-0.354,0.7488,0.0583
343,0.4292,-1.0326,-0.5051,0.5836,-0.0175
344,0.5144,-1.0588,-0.4169,0.5341,0.0192
345,0.4219,-0.9235,-0.4212,0.137,0.0381
346,0.3207,-0.9956,-0.5361,0.1527,0.0994
347,0.2489,-1.0091,-0.3203,0.0044,-0.0414
348,0.1595,-0.9862,-0.229,-0.2908,-0.069
349,0.1141,-1.0401,-0.4532,-0.2047,-0.016
350,-0.1646,-0.8944,-0.3305,-0.3974,0.0528
351,-0.0899,1.0613,-0.3187,-0.6012,-0.0821
352,-0.0512,0.9633,-0.1721,-0.6568,0.0202
353,-0.2055,1.0162,-0.1257,-0.7333,-0.0417
354,-0.2844,0.9458,0.0393,-0.734,-0.0263
355,-0.215,0.9918,-0.1205,-0.6095,-0.0055
356,-0.5381,0.9058,-0.0153,-0.9031,0.0027
357,-0.4892,1.0881,-0.087,-0.7506,-0.0687
358,-0.6318,1.0539,-0.0904,-0.7858,-0.0519
359,-0.405,0.9669,-0.0647,-0.6067,0.0026
360,-0.5989,0.9844,0.0478,-0.5718,0.0588
361,-0.497,1.0003,-0.0121,-0.3909,0.0816
362,-0.7131,1.0553,-0.0956,-0.4832,0.0638
363,-0.8761,1.0109,0.0792,-0.3133,-0.0631
364,-0.8036,0.9661,0.1269,-0.3386,-0.0155
365,-0.6408,1.0084,0.1117,-0.388,-0.0119
366,-0.7622,1.0748,0.141,-0.328,0.0498
367,-0.862,1.0271,0.2074,-0.4809,0.0634
368,-0.8918,1.0146,0.1566,-0.3307,0.0143
369,-0.9517,1.0839,0.2635,-0.4839,0.0545
370,-1.0038,0.9754,0.2684,-0.566,0.1577
371,-0.9372,1.0163,0.2996,-0.6388,0.0621
372,-1.1345,0.9573,0.398,-0.6358,-0.0174
373,-0.9858,0.9627,0.371,-0.8491,-0.0571
374,-1.023,1.0635,0.16,-0.9901,-0.0147
375,-1.0211,0.9297,0.4458,-1.0687,0.1333
376,-1.0875,-1.1495,0.5234,-1.2641,-0.0845
377,-0.9599,-0.9366,0.549,-1.2557,-0.0281
378,-0.8304,-1.1011,0.5886,-1.3723,0.0727
379,-1.0255,-0.935,0.5135,-1.2929,-0.0539
380,-0.9151,-0.9812,0.5154,-1.4273,0.0323
381,-0.896,-1.0211,0.4757,-1.4014,0.0452
382,-0.7521,-0.9923,0.4076,-1.6459,-0.1054
383,-1.0103,-1.039,0.6141,-1.3902,-0.0562
384,-0.8185,-1.0547,0.5937,-1.341,-0.0527
385,-0.7127,-0.9574,0.5383,-1.1733,0.0265
386,-0.6862,-1.0283,0.7325,-1.0489,-0.0031
387,-0.7926,-0.8966,0.6005,-1.2137,-0.0037
388,-0.7698,-1.0017,0.7564,-0.6333,-0.0224
389,-0.6257,-0.9949,0.7238,-0.7585,-0.0451
390,-0.4968,-1.0388,0.8781,-0.6263,0.0685
391,-0.7299,-0.9809,0.9436,-0.5511,0.1171
392,-0.5895,-0.992,0.8711,-0.1801,0.0105
393,-0.3857,-1.0282,0.7327,-0.2046,-0.0225
394,-0.3521,-0.9838,0.8246,0.1679,-0.0346
395,-0.1873,-1.0096,0.9314,0.1002,-0.0825
396,0.012,-1.0119,0.8704,0.209,-0.0041
397,-0.0269,-0.9417,1.0383,0.5159,-0.1151
398,-0.1326,-1.0637,0.9385,0.3647,0.019
399,-0.1454,-0.9506,1.0267,0.3195,-0.0217
400,-0.1357,-1.0644,-0.9341,0.4253,1.0776
401,0.1047,0.9931,-0.917,0.4912,1.0165
402,-0.0581,1.0173,-1.0329,0.4113,0.9484
403,0.1721,0.9881,-0.776,0.3531,1.0458
404,0.278,1.0399,-0.8825,0.5218,0.9415
405,0.4918,1.0245,-0.9014,0.2863,1.0017
406,0.3881,0.9501,-0.9979,0.3074,0.9672
407,0.3444,0.9876,-0.9719,0.0783,1.0312
408,0.5434,1.0102,-0.8605,0.2284,0.9887
409,0.5537,1.057,-0.8382,0.0501,0.9524
410,0.6868,1.0486,-0.8771,0.2691,0.0266
411,0.7908,1.0001,-0.7776,0.1689,0.0215
412,0.6563,1.0829,-0.6003,0.0077,0.0542
413,0.7935,0.9159,-0.6369,0.2001,-0.0025
414,0.9783,0.962,-0.7678,0.5463,0.0124
415,0.9779,0.9923,-0.5217,0.5071,0.0461
416,0.7686,1.0169,-0.4988,0.4875,0.0619
417,0.7446,1.0294,-0.73,0.4967,-0.0397
418,1.0024,0.9381,-0.4111,0.7704,-0.0191
419,0.8868,0.9935,-0.4596,0.8606,0.1011
420,1.0951,1.0257,-0.3979,0.9288,0.0324
421,0.8229,0.9494,-0.5722,0.9265,0.0275
422,0.9102,0.9944,-0.4829,1.19,-0.1224
423,0.9702,1.0343,-0.4733,1.2284,-0.0662
424,0.9018,1.0933,-0.4712,1.4117,0.0013
425,0.8979,0.9722,-0.4418,1.3584,0.0488
426,0.9345,-0.9831,-0.4417,1.505,-0.0743
427,1.082,-0.9802,-0.2638,1.7232,-0.0496
428,0.9522,-1.0494,-0.281,1.7167,-0.035
429,1.0178,-0.956,-0.1645,1.4844,0.0079
430,1.19,-1.0032,-0.4903,1.5503,0.0149
431,1.0611,-0.9772,-0.1847,1.2586,0.0464
432,0.9558,-1.0146,-0.2609,1.1026,-0.0404
433,0.7306,-1.0116,-0.2225,1.2055,-0.0486
434,0.8057,-1.0215,-0.1784,0.8573,-0.0541
435,0.893,-1.0457,0.1111,0.9366,-0.0518
436,0.738,-1.1005,-0.1733,0.5306,-0.0393
437,0.6464,-0.996,-0.0167,0.5672,0.0326
438,0.8662,-1.0276,0.1278,0.2854,-0.0082
439,0.5144,-1.0421,-0.145,0.1969,-0.0321
440,0.5704,-0.9724,-0.0052,0.2664,-0.0115
441,0.488,-0.9926,-0.1063,0.2017,0.0057
442,0.3761,-1.0572,-0.0266,-0.0815,0.022
443,0.6005,-1.0014,0.121,0.044,-0.0545
444,0.2613,-1.0215,0.095,-0.1469,-0.0084
445,0.2234,-0.9841,-0.0413,-0.1168,0.0303
446,0.3647,-0.9423,0.206,-0.1834,0.0518
447,0.2115,-1.0392,0.3545,-0.163,-0.0212
448,0.0251,-1.018,0.2566,-0.1463,-0.0132
449,0.0568,-0.9758,0.1746,-0.1821,-0.0193
450,-0.0914,-1.0288,0.1499,-0.0688,0.0101
451,-0.0746,1.0079,0.2804,-0.0302,0.0565
452,-0.1498,0.9801,0.1942,0.2728,-0.0766
453,-0.3129,1.0465,0.4488,0.1981,0.0454
454,-0.2153,1.0231,0.3279,0.0784,0.0614
455,-0.3847,0.9792,0.2143,0.1045,0.0062
456,-0.5722,0.9924,0.3527,0.136,-0.0022
457,-0.3687,0.9364,0.3649,0.0699,0.0097
458,-0.477,0.9939,0.5304,-0.0494,-0.021
459,-0.6594,0.9554,0.5196,0.0173,-0.0515
460,-0.5235,1.011,0.5138,-0.2001,-0.0638
461,-0.5604,1.0241,0.4599,-0.2009,-0.0673
462,-0.6845,0.9983,0.3793,-0.2715,0.0154
463,-0.6814,1.016,0.7124,-0.4968,-0.0819
464,-0.9026,1.0135,0.5998,-0.7031,0.0279
465,-0.7413,1.0419,0.7751,-0.72,0.0044
466,-0.8443,0.8863,0.6857,-0.8399,0.0651
467,-0.7202,1.0361,0.5762,-0.9154,-0.1131
468,-1.093,1.0778,0.7506,-1.0459,0.0109
469,-0.9554,1.0284,0.5914,-1.3439,-0.0453
470,-1.0548,0.9488,0.5682,-1.5568,0.0737
471,-1.033,1.0535,0.8495,-1.4652,-0.0368
472,-0.9908,0.9853,0.7364,-1.5444,-0.0491
473,-1.043,0.986,0.9563,-1.454,0.0
474,-1.0847,1.0232,0.7424,-1.4866,-0.0345
475,-1.084,-0.9859,1.0391,-1.5841,0.0079
476,-0.8369,-0.9527,1.0037,-1.2569,0.0528
477,-0.9717,-1.0746,0.9942,-1.352,-0.04
478,-1.1574,-1.0166,0.9307,-1.1865,0.0496
479,-1.0564,-1.0574,0.9928,-0.9413,0.0104
480,-0.9066,-1.1107,-0.9016,-0.9864,0.0339
