index,true_value,predicted_value
544,34.61,35.26
545,34.63,35.04
546,32.25,32.0
547,34.92,34.23
548,34.76,34.9
549,35.7,36.38
550,36.85,36.05
551,36.11,35.93
552,34.7,33.74
553,33.83,33.13
554,37.47,38.8
555,34.9,34.32
556,34.8,35.2
557,34.69,34.27
558,34.83,33.69
559,34.4,34.24
560,33.87,33.96
561,33.79,33.49
562,34.19,33.95
563,33.55,33.16
564,33.24,33.75
565,33.92,34.27
566,33.41,33.98
567,35.0,35.17
568,30.68,30.71
569,34.24,33.69
570,34.21,34.34
571,30.7,30.19
572,32.23,31.78
573,31.99,32.1
574,30.74,30.41
575,31.14,30.49
576,30.58,30.55
577,33.2,32.97
578,32.14,32.78
579,32.23,32.34
580,31.43,31.36
581,29.31,28.94
582,29.65,29.69
583,30.39,30.48
584,28.41,29.28
585,30.06,29.94
586,28.82,28.74
587,28.4,27.27
588,29.19,29.53
589,28.63,28.25
590,27.52,26.78
591,28.74,28.93
592,26.19,26.76
593,27.58,26.75
594,27.25,27.34
595,26.04,25.74
596,26.36,26.58
597,24.47,24.26
598,26.33,26.89
599,24.91,25.46
600,24.26,24.17
601,25.51,25.95
602,23.45,24.18
603,22.43,21.33
604,21.97,21.91
605,23.82,23.41
606,21.63,22.2
607,24.36,23.81
608,20.22,20.73
609,23.69,23.7
610,21.91,21.81
611,21.31,20.94
612,20.57,19.98
613,21.22,21.07
614,20.5,20.68
615,21.36,20.4
616,20.1,19.62
617,19.87,19.5
618,19.09,19.25
619,19.14,18.54
620,19.25,18.65
621,16.98,16.8
622,17.1,18.44
623,18.96,19.15
624,18.16,17.94
625,17.59,17.85
626,17.57,17.49
627,17.7,18.19
628,16.61,16.59
629,16.18,15.69
630,16.97,17.26
631,15.62,16.66
632,16.84,18.25
633,14.57,14.58
634,17.16,16.63
635,16.46,15.11
636,16.11,15.81
637,16.72,16.48
638,17.28,17.17
639,16.53,15.9
640,13.58,13.9
641,14.06,13.57
642,14.63,14.57
643,15.22,15.04
644,15.65,15.43
645,14.36,14.48
646,15.24,14.23
647,14.27,14.58
648,14.4,14.76
649,13.59,13.2
650,14.08,14.24
651,13.66,13.79
652,14.06,13.61
653,16.12,15.82
654,14.16,13.25
655,17.8,18.3
656,15.72,15.7
657,15.48,14.97
658,14.52,14.87
659,16.17,16.0
660,14.99,14.72
661,15.8,15.53
662,18.35,18.71
663,15.82,15.55
664,17.21,17.66
665,15.5,15.15
666,16.32,16.08
667,18.29,18.66
668,16.06,16.0
669,18.68,18.89
670,17.76,17.19
671,16.69,17.28
672,18.08,18.67
673,18.63,18.15
674,18.5,18.12
675,16.53,16.02
676,17.61,17.3
677,18.32,18.7
678,18.74,18.9
679,19.69,18.97
680,19.5,20.02
681,18.25,18.37
682,20.23,20.79
683,20.73,20.91
684,20.96,21.25
685,21.76,21.41
686,21.8,22.38
687,21.72,21.93
688,21.48,20.1
689,20.19,19.96
690,22.58,22.56
691,22.66,23.02
692,23.03,23.08
693,21.79,22.16
694,22.29,21.81
695,24.74,24.44
696,23.96,23.74
697,24.99,25.21
698,24.65,24.56
699,24.97,24.41
700,26.19,26.0
701,25.05,25.11
702,25.98,25.34
703,25.73,25.59
704,26.07,25.76
705,26.5,26.75
706,27.34,27.11
707,26.95,26.84
708,28.99,29.01
709,27.14,27.21
710,28.14,28.3
711,28.19,27.92
712,30.36,30.17
713,29.4,29.67
714,30.52,30.78
715,28.28,28.72
716,30.31,30.01
717,31.2,31.18
718,30.66,30.96
719,31.9,31.65
720,30.57,31.19
721,32.74,32.25
722,33.87,33.75
723,31.44,31.16
724,31.59,32.28
725,33.71,33.03
726,34.04,34.05
727,32.15,32.64
728,32.45,32.24
729,32.78,33.03
730,31.9,31.41
731,32.5,33.48
732,32.58,32.84
733,32.97,33.06
734,33.85,34.41
735,34.26,34.42
736,35.71,36.85
737,33.28,32.94
738,35.38,35.07
739,34.28,33.67
740,34.54,33.88
741,35.35,35.55
742,33.63,34.01
743,35.2,35.1
744,35.04,35.42
745,35.41,34.62
746,35.24,35.16
747,37.43,38.08
748,34.36,34.26
749,34.47,35.76
750,34.37,34.89
751,34.43,33.82
752,34.32,34.17
753,36.12,35.72
754,36.3,35.59
755,34.26,34.36
756,33.94,34.34
757,35.17,35.0
758,34.06,34.19
759,35.16,35.7
760,34.63,34.8
761,32.8,32.79
762,35.74,35.74
763,35.86,35.95
764,33.32,33.73
765,33.4,33.51
766,33.91,35.0
767,33.8,34.15
768,33.95,33.75
769,35.12,35.06
770,32.75,33.54
771,31.93,31.58
772,31.15,30.49
773,31.59,31.55
774,32.07,31.5
775,33.67,34.18
776,31.12,30.66
777,31.63,31.64
778,31.14,31.05
779,32.1,31.11
780,33.18,33.82
781,29.86,29.97
782,29.63,29.61
783,30.89,31.23
784,30.25,29.51
785,31.14,31.29
786,29.59,29.03
787,28.35,27.65
788,29.01,28.76
789,29.23,29.1
790,28.64,29.46
791,28.03,28.24
792,28.28,28.17
793,28.08,28.14
794,27.98,28.73
795,26.93,26.81
796,25.81,25.12
797,25.81,25.77
798,26.55,27.04
799,24.21,25.12
800,25.09,25.49
801,24.01,23.77
802,24.12,24.1
803,25.06,24.33
804,23.66,23.12
805,23.2,23.58
806,21.49,21.1
807,23.29,24.1
808,22.88,22.59
809,24.1,23.82
810,21.33,21.38
811,21.56,21.68
812,21.3,20.93
813,22.34,21.64
814,20.39,21.28
815,20.48,20.59
816,20.54,21.92
817,19.85,20.18
818,18.95,19.55
819,19.34,18.93
820,19.96,19.72
821,17.62,17.6
822,18.54,18.37
823,17.47,17.31
824,19.14,18.97
825,16.2,16.11
826,16.96,17.18
827,17.69,17.17
828,18.68,18.49
829,16.86,17.28
830,16.19,16.59
831,18.45,18.04
832,14.96,15.68
833,14.05,14.66
834,16.54,16.37
835,15.46,15.93
836,14.81,14.25
837,16.42,16.65
838,15.84,15.1
839,14.93,15.21
840,14.12,13.89
841,16.19,16.42
842,15.89,16.19
843,15.08,14.85
844,16.97,16.47
845,14.01,14.2
846,13.52,12.88
847,14.33,14.54
848,14.96,14.8
849,15.24,14.79
850,14.76,14.21
851,15.37,15.09
852,13.79,14.06
853,16.52,15.95
854,15.04,15.22
855,16.29,16.64
856,15.58,15.07
857,15.77,15.77
858,15.96,15.44
859,15.93,16.24
860,16.23,16.47
861,17.03,16.97
862,16.01,16.28
863,16.66,16.25
864,16.0,16.91
865,17.67,17.67
866,15.71,16.47
867,18.35,18.48
868,16.68,16.02
869,15.47,15.92
870,17.22,16.55
871,16.61,15.88
872,18.33,18.36
873,17.05,17.21
874,17.48,17.76
875,16.26,16.79
876,17.93,17.86
877,16.2,16.21
878,17.28,16.91
879,19.88,20.38
880,20.16,21.39
881,20.06,20.04
882,18.94,19.12
883,20.13,19.25
884,20.45,20.61
885,19.58,19.18
886,22.53,22.95
887,22.19,22.1
888,21.39,22.3
889,21.93,22.3
890,22.42,22.02
891,20.47,20.36
892,22.57,22.3
893,22.44,23.19
894,22.43,22.76
895,23.46,23.47
896,25.86,25.37
897,25.01,25.32
898,24.11,23.73
899,25.57,25.45
