timestamp,temperature,humidity,pressure
2024-01-04 12:00:00,28.99,43.21,1010.76
2024-01-04 13:00:00,29.01,43.02,1010.68
2024-01-04 14:00:00,30.15,43.94,1010.96
2024-01-04 15:00:00,29.28,42.1,1011.15
2024-01-04 16:00:00,28.13,40.87,1011.19
2024-01-04 17:00:00,28.87,40.77,1011.78
2024-01-04 18:00:00,28.16,40.82,1011.62
2024-01-04 19:00:00,28.73,40.7,1011.75
2024-01-04 20:00:00,26.76,42.07,1011.96
2024-01-04 21:00:00,26.83,40.57,1011.66
2024-01-04 22:00:00,26.45,41.81,1012.35
2024-01-04 23:00:00,25.07,40.08,1012.22
2024-01-05 00:00:00,26.52,40.31,1012.56
2024-01-05 01:00:00,26.17,36.09,1012.28
2024-01-05 02:00:00,25.6,41.87,1012.31
2024-01-05 03:00:00,25.05,40.7,1013.06
2024-01-05 04:00:00,23.55,42.0,1013.11
2024-01-05 05:00:00,24.23,34.22,1012.95
2024-01-05 06:00:00,24.0,44.22,1013.11
2024-01-05 07:00:00,23.22,39.82,1013.77
2024-01-05 08:00:00,23.55,42.38,1013.34
2024-01-05 09:00:00,23.81,38.18,1014.2
2024-01-05 10:00:00,24.98,41.59,1013.71
2024-01-05 11:00:00,22.96,38.39,1014.24
2024-01-05 12:00:00,22.74,39.4,1014.14
2024-01-05 13:00:00,22.1,44.64,1014.5
2024-01-05 14:00:00,19.96,40.62,1014.35
2024-01-05 15:00:00,21.55,41.64,1014.57
2024-01-05 16:00:00,21.35,43.17,1014.73
2024-01-05 17:00:00,23.46,42.66,1014.58
2024-01-05 18:00:00,20.52,42.23,1015.12
2024-01-05 19:00:00,20.73,42.94,1014.9
2024-01-05 20:00:00,20.12,47.32,1015.06
2024-01-05 21:00:00,18.71,42.71,1014.95
2024-01-05 22:00:00,20.75,43.56,1014.63
2024-01-05 23:00:00,20.1,45.6,1015.28
2024-01-06 00:00:00,19.88,46.08,1015.99
2024-01-06 01:00:00,17.93,46.62,1015.62
2024-01-06 02:00:00,20.0,45.92,1015.45
2024-01-06 03:00:00,16.96,42.76,1015.42
2024-01-06 04:00:00,18.71,48.74,1015.5
2024-01-06 05:00:00,20.09,43.62,1015.64
2024-01-06 06:00:00,16.69,46.97,1015.2
2024-01-06 07:00:00,16.91,45.33,1015.76
2024-01-06 08:00:00,17.37,47.19,1015.63
2024-01-06 09:00:00,16.57,48.46,1015.6
2024-01-06 10:00:00,15.34,48.95,1015.48
2024-01-06 11:00:00,16.77,49.67,1015.32
2024-01-06 12:00:00,15.47,52.58,1015.42
2024-01-06 13:00:00,16.84,50.8,1015.33
2024-01-06 14:00:00,15.3,49.95,1015.01
2024-01-06 15:00:00,17.62,52.92,1014.87
2024-01-06 16:00:00,15.15,53.94,1014.94
2024-01-06 17:00:00,15.48,49.68,1015.19
2024-01-06 18:00:00,16.5,53.91,1014.39
2024-01-06 19:00:00,14.35,54.71,1014.21
2024-01-06 20:00:00,15.7,53.31,1014.49
2024-01-06 21:00:00,16.69,57.26,1014.33
2024-01-06 22:00:00,13.7,54.81,1014.23
2024-01-06 23:00:00,15.42,55.98,1014.11
2024-01-07 00:00:00,15.43,56.0,1013.84
2024-01-07 01:00:00,15.9,56.99,1014.12
2024-01-07 02:00:00,13.84,55.39,1013.2
2024-01-07 03:00:00,13.72,55.33,1013.24
2024-01-07 04:00:00,15.54,62.03,1013.26
2024-01-07 05:00:00,15.3,57.77,1012.72
2024-01-07 06:00:00,15.25,58.11,1012.93
2024-01-07 07:00:00,15.35,56.42,1013.23
2024-01-07 08:00:00,14.34,60.07,1012.67
2024-01-07 09:00:00,15.28,59.33,1012.57
2024-01-07 10:00:00,15.38,65.89,1012.04
2024-01-07 11:00:00,14.42,65.24,1012.05
2024-01-07 12:00:00,17.05,62.47,1011.96
2024-01-07 13:00:00,15.73,68.96,1011.83
2024-01-07 14:00:00,14.14,67.03,1012.09
2024-01-07 15:00:00,16.07,65.03,1011.78
2024-01-07 16:00:00,14.53,61.28,1011.23
2024-01-07 17:00:00,16.4,71.45,1011.45
2024-01-07 18:00:00,16.88,64.68,1011.39
2024-01-07 19:00:00,15.02,64.75,1011.45
2024-01-07 20:00:00,16.94,70.65,1011.45
2024-01-07 21:00:00,16.53,74.05,1010.71
2024-01-07 22:00:00,17.08,72.49,1010.67
2024-01-07 23:00:00,18.32,71.4,1010.48
2024-01-08 00:00:00,16.34,72.0,1010.67
2024-01-08 01:00:00,16.01,73.04,1010.78
2024-01-08 02:00:00,16.05,73.36,1010.86
2024-01-08 03:00:00,16.32,72.91,1010.55
2024-01-08 04:00:00,17.25,73.04,1010.46
2024-01-08 05:00:00,17.88,73.18,1010.55
2024-01-08 06:00:00,18.02,72.26,1010.29
2024-01-08 07:00:00,18.8,73.66,1011.02
2024-01-08 08:00:00,18.21,71.27,1010.1
2024-01-08 09:00:00,19.88,74.88,1010.57
2024-01-08 10:00:00,18.4,73.5,1011.06
2024-01-08 11:00:00,21.64,73.66,1010.59
2024-01-08 12:00:00,19.79,76.61,1010.58
2024-01-08 13:00:00,18.57,79.39,1010.6
2024-01-08 14:00:00,18.62,78.78,1010.71
2024-01-08 15:00:00,20.44,74.13,1011.17
2024-01-08 16:00:00,20.01,75.6,1010.35
2024-01-08 17:00:00,21.23,79.75,1011.38
2024-01-08 18:00:00,21.27,76.18,1010.74
2024-01-08 19:00:00,21.01,77.95,1011.13
2024-01-08 20:00:00,20.53,79.74,1011.2
2024-01-08 21:00:00,20.15,76.92,1011.58
2024-01-08 22:00:00,21.52,79.27,1011.16
2024-01-08 23:00:00,23.12,76.57,1011.8
2024-01-09 00:00:00,22.79,78.2,1012.33
2024-01-09 01:00:00,21.63,80.18,1011.62
2024-01-09 02:00:00,23.36,76.48,1012.16
2024-01-09 03:00:00,23.88,80.65,1012.09
2024-01-09 04:00:00,22.92,79.82,1012.51
2024-01-09 05:00:00,24.27,81.03,1012.57
2024-01-09 06:00:00,24.49,80.42,1012.56
2024-01-09 07:00:00,23.61,82.72,1013.0
2024-01-09 08:00:00,25.42,80.25,1013.48
2024-01-09 09:00:00,25.94,79.13,1013.14
2024-01-09 10:00:00,26.77,80.2,1013.52
2024-01-09 11:00:00,27.06,80.99,1013.18
2024-01-09 12:00:00,24.94,79.92,1013.41
2024-01-09 13:00:00,25.69,79.81,1013.92
2024-01-09 14:00:00,27.45,78.22,1014.32
2024-01-09 15:00:00,27.76,78.16,1014.18
2024-01-09 16:00:00,28.07,76.53,1014.15
2024-01-09 17:00:00,31.71,82.67,1014.37
2024-01-09 18:00:00,28.72,76.49,1014.18
2024-01-09 19:00:00,29.59,77.39,1014.77
2024-01-09 20:00:00,29.7,77.11,1014.96
2024-01-09 21:00:00,29.68,80.09,1014.73
2024-01-09 22:00:00,29.0,77.45,1014.83
2024-01-09 23:00:00,30.36,80.25,1015.11
2024-01-10 00:00:00,29.1,76.11,1015.02
2024-01-10 01:00:00,29.91,77.7,1015.19
2024-01-10 02:00:00,29.93,75.14,1015.8
2024-01-10 03:00:00,30.76,80.75,1015.28
2024-01-10 04:00:00,33.25,73.72,1015.3
2024-01-10 05:00:00,29.32,76.34,1015.27
2024-01-10 06:00:00,32.11,76.59,1015.65
2024-01-10 07:00:00,30.05,75.74,1015.44
2024-01-10 08:00:00,31.42,74.11,1015.33
2024-01-10 09:00:00,33.21,73.78,1015.83
2024-01-10 10:00:00,32.4,73.67,1015.85
2024-01-10 11:00:00,31.47,72.82,1015.33
2024-01-10 12:00:00,32.04,74.57,1014.98
2024-01-10 13:00:00,33.63,76.57,1015.66
2024-01-10 14:00:00,32.4,70.52,1015.2
2024-01-10 15:00:00,33.53,68.38,1015.51
2024-01-10 16:00:00,33.53,70.42,1014.75
2024-01-10 17:00:00,32.99,75.21,1015.4
2024-01-10 18:00:00,35.94,67.9,1014.79
2024-01-10 19:00:00,34.58,72.23,1015.18
2024-01-10 20:00:00,32.05,71.74,1014.91
2024-01-10 21:00:00,34.39,66.7,1014.56
2024-01-10 22:00:00,33.66,68.36,1014.58
2024-01-10 23:00:00,35.29,69.89,1014.74
2024-01-11 00:00:00,33.74,65.28,1014.47
2024-01-11 01:00:00,34.51,65.03,1014.45
2024-01-11 02:00:00,35.21,63.66,1014.67
2024-01-11 03:00:00,35.64,62.18,1013.64
2024-01-11 04:00:00,33.64,62.3,1014.29
2024-01-11 05:00:00,34.55,60.53,1013.76
2024-01-11 06:00:00,34.46,62.42,1013.36
2024-01-11 07:00:00,34.31,60.19,1013.1
2024-01-11 08:00:00,36.75,61.57,1013.23
2024-01-11 09:00:00,35.4,57.36,1013.35
2024-01-11 10:00:00,33.74,60.5,1012.93
2024-01-11 11:00:00,35.91,60.88,1013.18
2024-01-11 12:00:00,37.1,54.6,1012.28
2024-01-11 13:00:00,35.98,58.71,1012.49
2024-01-11 14:00:00,33.39,59.79,1012.03
2024-01-11 15:00:00,34.38,54.29,1012.28
2024-01-11 16:00:00,36.07,59.44,1012.26
2024-01-11 17:00:00,34.03,56.32,1011.79
2024-01-11 18:00:00,35.11,53.46,1011.11
2024-01-11 19:00:00,35.35,54.15,1011.68
2024-01-11 20:00:00,33.56,54.78,1011.61
2024-01-11 21:00:00,34.32,53.22,1011.48
2024-01-11 22:00:00,31.03,53.56,1011.57
2024-01-11 23:00:00,33.12,50.06,1010.88
2024-01-12 00:00:00,33.76,51.67,1011.22
2024-01-12 01:00:00,32.62,47.94,1011.25
2024-01-12 02:00:00,35.35,50.0,1010.42
2024-01-12 03:00:00,32.13,47.87,1010.87
2024-01-12 04:00:00,32.96,47.67,1010.59
2024-01-12 05:00:00,33.35,51.09,1010.64
2024-01-12 06:00:00,34.48,50.29,1010.7
2024-01-12 07:00:00,31.41,48.83,1010.45
2024-01-12 08:00:00,33.81,44.94,1010.37
2024-01-12 09:00:00,32.45,46.01,1010.52
2024-01-12 10:00:00,31.25,48.61,1010.23
2024-01-12 11:00:00,32.47,46.02,1010.23
2024-01-12 12:00:00,31.98,49.94,1010.68
2024-01-12 13:00:00,30.95,45.67,1010.24
2024-01-12 14:00:00,31.38,44.86,1010.72
2024-01-12 15:00:00,30.67,43.47,1010.71
2024-01-12 16:00:00,30.92,43.98,1010.2
2024-01-12 17:00:00,31.21,43.05,1010.52
2024-01-12 18:00:00,31.87,44.44,1011.06
2024-01-12 19:00:00,28.78,44.61,1010.59
2024-01-12 20:00:00,31.87,40.82,1010.8
2024-01-12 21:00:00,27.51,39.44,1011.12
2024-01-12 22:00:00,29.02,38.16,1011.3
2024-01-12 23:00:00,29.48,42.59,1011.15
2024-01-13 00:00:00,28.88,39.13,1011.17
2024-01-13 01:00:00,27.68,36.82,1011.8
2024-01-13 02:00:00,27.8,41.7,1012.0
2024-01-13 03:00:00,27.21,45.73,1011.94
2024-01-13 04:00:00,26.81,40.57,1011.86
2024-01-13 05:00:00,27.94,42.12,1011.78
2024-01-13 06:00:00,27.14,40.48,1011.92
2024-01-13 07:00:00,25.78,40.02,1012.4
2024-01-13 08:00:00,27.06,41.97,1012.53
2024-01-13 09:00:00,26.16,39.49,1012.93
2024-01-13 10:00:00,26.35,40.56,1012.9
2024-01-13 11:00:00,25.85,40.65,1012.51
2024-01-13 12:00:00,24.08,38.66,1013.31
2024-01-13 13:00:00,24.03,42.0,1012.95
2024-01-13 14:00:00,25.02,39.7,1013.26
2024-01-13 15:00:00,24.57,38.6,1013.58
2024-01-13 16:00:00,23.63,41.26,1014.17
2024-01-13 17:00:00,23.46,38.48,1014.6
2024-01-13 18:00:00,24.31,40.45,1014.12
2024-01-13 19:00:00,22.13,40.51,1014.06
2024-01-13 20:00:00,22.97,42.85,1014.38
2024-01-13 21:00:00,21.91,41.8,1014.6
2024-01-13 22:00:00,21.6,40.99,1014.43
2024-01-13 23:00:00,22.62,42.89,1015.08
2024-01-14 00:00:00,22.05,44.26,1014.8
2024-01-14 01:00:00,21.75,42.84,1014.98
2024-01-14 02:00:00,21.96,42.01,1015.12
2024-01-14 03:00:00,20.39,39.65,1015.16
2024-01-14 04:00:00,20.78,40.44,1015.35
2024-01-14 05:00:00,19.51,42.28,1015.06
2024-01-14 06:00:00,19.88,42.0,1015.14
2024-01-14 07:00:00,19.17,43.2,1015.07
2024-01-14 08:00:00,19.14,44.05,1015.5
2024-01-14 09:00:00,19.39,45.38,1015.63
2024-01-14 10:00:00,17.73,44.58,1015.58
2024-01-14 11:00:00,20.4,46.11,1015.9
2024-01-14 12:00:00,17.07,45.69,1015.5
2024-01-14 13:00:00,16.64,42.05,1015.67
2024-01-14 14:00:00,18.8,44.58,1015.22
2024-01-14 15:00:00,18.22,46.64,1015.38
2024-01-14 16:00:00,17.85,44.99,1015.62
2024-01-14 17:00:00,17.66,49.11,1015.62
2024-01-14 18:00:00,16.84,51.47,1015.29
2024-01-14 19:00:00,15.77,51.37,1015.29
2024-01-14 20:00:00,16.58,49.03,1014.86
2024-01-14 21:00:00,15.66,52.98,1015.08
2024-01-14 22:00:00,17.16,50.85,1015.3
2024-01-14 23:00:00,15.9,50.43,1015.13
2024-01-15 00:00:00,15.08,50.45,1015.02
2024-01-15 01:00:00,15.46,51.65,1014.8
2024-01-15 02:00:00,16.08,52.06,1014.67
2024-01-15 03:00:00,14.99,53.77,1014.39
2024-01-15 04:00:00,14.63,54.34,1014.6
2024-01-15 05:00:00,15.61,54.63,1014.4
2024-01-15 06:00:00,15.53,56.11,1014.28
2024-01-15 07:00:00,14.71,58.23,1013.88
2024-01-15 08:00:00,14.69,58.36,1013.33
2024-01-15 09:00:00,15.34,54.12,1014.0
2024-01-15 10:00:00,13.62,52.6,1013.45
2024-01-15 11:00:00,13.63,60.2,1013.2
2024-01-15 12:00:00,14.3,56.23,1013.43
2024-01-15 13:00:00,14.79,59.14,1013.0
2024-01-15 14:00:00,15.31,57.88,1013.21
2024-01-15 15:00:00,16.48,57.24,1012.94
2024-01-15 16:00:00,15.88,62.56,1012.8
2024-01-15 17:00:00,14.9,63.62,1012.14
2024-01-15 18:00:00,15.07,61.57,1012.63
2024-01-15 19:00:00,14.14,58.17,1012.24
2024-01-15 20:00:00,15.18,62.87,1011.94
2024-01-15 21:00:00,14.98,65.37,1011.92
2024-01-15 22:00:00,15.67,62.23,1011.3
2024-01-15 23:00:00,14.6,66.16,1011.72
2024-01-16 00:00:00,16.04,66.36,1011.23
2024-01-16 01:00:00,17.16,68.15,1011.02
2024-01-16 02:00:00,15.64,67.81,1010.87
2024-01-16 03:00:00,16.27,66.21,1011.42
2024-01-16 04:00:00,16.69,71.12,1010.88
2024-01-16 05:00:00,15.74,68.97,1011.33
2024-01-16 06:00:00,16.52,69.78,1010.72
2024-01-16 07:00:00,16.46,68.51,1010.36
2024-01-16 08:00:00,16.72,70.02,1010.43
2024-01-16 09:00:00,16.02,69.66,1010.96
2024-01-16 10:00:00,17.0,71.6,1010.57
2024-01-16 11:00:00,17.67,75.87,1010.43
2024-01-16 12:00:00,18.82,70.18,1010.57
2024-01-16 13:00:00,18.54,70.17,1010.64
2024-01-16 14:00:00,19.94,76.8,1010.78
2024-01-16 15:00:00,17.25,73.89,1010.86
2024-01-16 16:00:00,19.11,73.4,1010.42
2024-01-16 17:00:00,18.66,77.24,1010.2
2024-01-16 18:00:00,20.91,74.35,1010.45
2024-01-16 19:00:00,18.16,79.6,1010.66
2024-01-16 20:00:00,18.38,77.68,1010.4
2024-01-16 21:00:00,18.88,75.7,1010.46
2024-01-16 22:00:00,17.62,81.33,1010.85
2024-01-16 23:00:00,19.49,76.12,1010.83
2024-01-17 00:00:00,19.53,79.13,1010.93
2024-01-17 01:00:00,20.72,78.53,1010.82
2024-01-17 02:00:00,21.19,80.8,1011.06
2024-01-17 03:00:00,23.02,81.57,1010.99
2024-01-17 04:00:00,22.38,78.75,1011.56
2024-01-17 05:00:00,21.15,77.39,1011.71
2024-01-17 06:00:00,21.13,80.02,1011.12
2024-01-17 07:00:00,22.82,77.92,1011.48
2024-01-17 08:00:00,21.31,83.46,1011.48
2024-01-17 09:00:00,24.77,79.84,1011.83
2024-01-17 10:00:00,24.43,78.96,1012.12
2024-01-17 11:00:00,23.09,80.16,1011.92
2024-01-17 12:00:00,22.16,77.18,1012.21
2024-01-17 13:00:00,25.54,77.99,1012.34
2024-01-17 14:00:00,24.38,82.38,1012.8
2024-01-17 15:00:00,26.05,78.68,1012.92
2024-01-17 16:00:00,23.53,77.9,1012.88
2024-01-17 17:00:00,24.84,81.05,1013.26
2024-01-17 18:00:00,25.76,82.31,1013.24
2024-01-17 19:00:00,26.11,81.32,1013.46
2024-01-17 20:00:00,25.93,81.8,1014.1
2024-01-17 21:00:00,27.31,78.2,1014.17
2024-01-17 22:00:00,25.93,76.75,1013.65
2024-01-17 23:00:00,27.16,82.46,1014.33
2024-01-18 00:00:00,27.73,78.66,1014.46
2024-01-18 01:00:00,28.43,78.63,1014.11
2024-01-18 02:00:00,28.92,81.6,1014.73
2024-01-18 03:00:00,27.38,79.84,1015.03
2024-01-18 04:00:00,27.27,79.41,1014.48
2024-01-18 05:00:00,30.37,82.58,1014.64
2024-01-18 06:00:00,29.71,76.7,1015.22
2024-01-18 07:00:00,28.91,79.56,1015.13
2024-01-18 08:00:00,31.48,77.51,1015.28
2024-01-18 09:00:00,30.32,77.62,1015.31
2024-01-18 10:00:00,31.65,79.8,1015.39
2024-01-18 11:00:00,30.8,77.41,1015.02
2024-01-18 12:00:00,33.04,77.1,1015.66
2024-01-18 13:00:00,32.99,77.78,1015.73
2024-01-18 14:00:00,31.23,74.51,1015.41
2024-01-18 15:00:00,32.68,73.15,1015.48
2024-01-18 16:00:00,32.59,72.31,1015.12
2024-01-18 17:00:00,33.53,70.02,1015.63
2024-01-18 18:00:00,31.42,77.61,1015.63
2024-01-18 19:00:00,33.28,70.82,1015.46
2024-01-18 20:00:00,33.85,72.1,1015.72
2024-01-18 21:00:00,31.22,71.49,1015.32
2024-01-18 22:00:00,31.99,72.15,1015.5
2024-01-18 23:00:00,31.31,72.65,1015.04
2024-01-19 00:00:00,33.25,72.21,1015.23
2024-01-19 01:00:00,34.39,68.78,1015.11
2024-01-19 02:00:00,35.33,69.06,1015.13
2024-01-19 03:00:00,34.05,69.4,1014.89
2024-01-19 04:00:00,35.73,67.77,1014.85
2024-01-19 05:00:00,32.85,70.9,1014.98
2024-01-19 06:00:00,32.64,68.09,1014.55
2024-01-19 07:00:00,34.4,67.98,1014.14
2024-01-19 08:00:00,34.94,67.24,1014.85
2024-01-19 09:00:00,34.61,67.66,1014.63
2024-01-19 10:00:00,32.65,65.07,1013.82
2024-01-19 11:00:00,34.7,61.5,1014.17
2024-01-19 12:00:00,33.54,64.27,1013.73
2024-01-19 13:00:00,35.57,61.55,1013.77
2024-01-19 14:00:00,35.3,61.17,1013.63
2024-01-19 15:00:00,34.03,62.77,1013.34
2024-01-19 16:00:00,34.47,63.45,1013.05
2024-01-19 17:00:00,33.94,60.39,1012.91
2024-01-19 18:00:00,34.94,60.33,1012.7
2024-01-19 19:00:00,35.94,62.49,1012.56
2024-01-19 20:00:00,33.98,58.94,1012.6
2024-01-19 21:00:00,35.45,63.04,1012.28
2024-01-19 22:00:00,34.37,58.34,1012.48
2024-01-19 23:00:00,34.06,53.07,1012.53
2024-01-20 00:00:00,34.69,57.48,1011.87
2024-01-20 01:00:00,33.69,56.12,1011.93
2024-01-20 02:00:00,34.1,57.33,1011.86
2024-01-20 03:00:00,33.36,55.49,1011.72
2024-01-20 04:00:00,36.43,53.27,1011.49
2024-01-20 05:00:00,34.39,50.5,1011.54
2024-01-20 06:00:00,33.54,51.95,1011.36
2024-01-20 07:00:00,34.33,50.09,1010.82
2024-01-20 08:00:00,33.87,50.06,1011.25
2024-01-20 09:00:00,33.62,51.84,1011.16
2024-01-20 10:00:00,34.31,53.45,1010.66
2024-01-20 11:00:00,34.29,50.36,1010.78
2024-01-20 12:00:00,32.83,46.64,1010.88
2024-01-20 13:00:00,32.61,49.4,1010.6
2024-01-20 14:00:00,32.73,50.4,1010.87
2024-01-20 15:00:00,30.51,46.29,1011.15
2024-01-20 16:00:00,31.09,46.76,1010.33
2024-01-20 17:00:00,33.77,46.58,1010.17
2024-01-20 18:00:00,33.83,44.52,1010.58
2024-01-20 19:00:00,31.72,46.94,1010.68
2024-01-20 20:00:00,32.31,44.98,1010.45
2024-01-20 21:00:00,31.81,45.64,1010.89
2024-01-20 22:00:00,34.34,42.62,1010.22
2024-01-20 23:00:00,32.13,43.14,1010.77
2024-01-21 00:00:00,30.63,45.09,1010.5
2024-01-21 01:00:00,29.54,42.54,1011.13
2024-01-21 02:00:00,28.62,46.41,1011.27
2024-01-21 03:00:00,30.16,41.83,1010.66
2024-01-21 04:00:00,28.93,42.78,1010.79
2024-01-21 05:00:00,27.98,43.91,1011.24
2024-01-21 06:00:00,28.47,38.94,1011.03
2024-01-21 07:00:00,27.75,38.0,1011.22
2024-01-21 08:00:00,30.23,38.24,1011.35
2024-01-21 09:00:00,29.12,43.61,1010.99
2024-01-21 10:00:00,27.94,39.78,1011.59
2024-01-21 11:00:00,29.12,45.83,1011.55
2024-01-21 12:00:00,27.41,39.43,1011.74
2024-01-21 13:00:00,26.17,40.79,1012.37
2024-01-21 14:00:00,28.24,43.38,1011.84
2024-01-21 15:00:00,26.95,44.21,1012.51
2024-01-21 16:00:00,25.06,44.24,1012.38
2024-01-21 17:00:00,25.6,42.48,1012.54
2024-01-21 18:00:00,24.6,42.07,1012.96
2024-01-21 19:00:00,23.77,41.19,1013.01
2024-01-21 20:00:00,25.77,41.56,1013.22
2024-01-21 21:00:00,26.44,38.92,1013.48
2024-01-21 22:00:00,22.82,38.43,1013.31
2024-01-21 23:00:00,24.46,40.11,1013.39
2024-01-22 00:00:00,22.94,39.86,1013.43
2024-01-22 01:00:00,22.79,39.39,1013.64
2024-01-22 02:00:00,22.38,41.81,1014.73
2024-01-22 03:00:00,21.8,42.46,1014.45
2024-01-22 04:00:00,22.41,40.89,1013.94
2024-01-22 05:00:00,21.23,43.84,1014.08
2024-01-22 06:00:00,22.03,38.8,1014.65
2024-01-22 07:00:00,21.41,40.91,1014.79
2024-01-22 08:00:00,20.93,40.09,1014.91
2024-01-22 09:00:00,19.97,38.04,1014.81
2024-01-22 10:00:00,20.02,41.88,1014.95
2024-01-22 11:00:00,21.07,42.09,1015.15
2024-01-22 12:00:00,20.54,45.66,1015.17
2024-01-22 13:00:00,18.79,44.21,1014.67
2024-01-22 14:00:00,19.6,41.24,1015.24
2024-01-22 15:00:00,20.0,47.35,1015.14
2024-01-22 16:00:00,17.32,46.46,1015.45
2024-01-22 17:00:00,19.29,45.56,1016.19
2024-01-22 18:00:00,17.84,44.35,1015.56
2024-01-22 19:00:00,18.84,43.3,1015.41
2024-01-22 20:00:00,17.27,44.9,1015.73
2024-01-22 21:00:00,16.01,48.27,1015.62
2024-01-22 22:00:00,15.97,50.32,1015.59
2024-01-22 23:00:00,17.44,50.11,1015.62
2024-01-23 00:00:00,17.45,46.53,1015.95
2024-01-23 01:00:00,16.09,45.77,1015.12
2024-01-23 02:00:00,17.45,48.8,1015.47
2024-01-23 03:00:00,14.97,45.5,1015.06
2024-01-23 04:00:00,16.4,50.21,1015.36
2024-01-23 05:00:00,15.1,49.81,1014.92
2024-01-23 06:00:00,15.51,49.73,1014.96
2024-01-23 07:00:00,16.06,48.03,1014.9
2024-01-23 08:00:00,15.02,52.82,1015.12
