date,open,high,low,close,volume
2023-04-13,110.83,112.56,109.2,110.86,1039087
2023-04-14,111.49,114.96,109.5,112.56,3518744
2023-04-15,118.06,121.43,115.05,118.52,3519049
2023-04-16,118.91,120.01,117.13,118.58,2524411
2023-04-17,118.34,120.63,116.01,118.78,1596048
2023-04-18,118.62,121.01,116.53,119.32,2634184
2023-04-19,114.52,117.86,112.76,115.0,2462122
2023-04-20,117.15,119.43,113.58,116.09,3995001
2023-04-21,111.55,114.56,109.77,112.48,3623391
2023-04-22,111.55,114.16,109.88,111.63,2180759
2023-04-23,113.51,115.73,112.9,114.52,1903567
2023-04-24,113.04,114.38,111.43,112.95,4718411
2023-04-25,113.39,116.21,112.53,114.19,4271074
2023-04-26,116.93,119.34,114.73,116.62,1568564
2023-04-27,116.83,120.07,114.32,117.39,4553642
2023-04-28,114.72,115.87,112.53,114.29,3294702
2023-04-29,113.29,115.08,110.86,113.64,3934253
2023-04-30,117.04,121.61,116.37,118.21,3739856
2023-05-01,113.07,115.48,110.35,113.54,1368412
2023-05-02,112.08,115.2,110.59,113.03,1138808
2023-05-03,111.88,113.22,109.41,111.89,1572707
2023-05-04,111.8,115.44,108.99,112.27,2406434
2023-05-05,114.38,116.73,112.66,114.07,4027139
2023-05-06,117.85,120.23,115.91,117.85,1138246
2023-05-07,116.24,119.52,115.64,117.33,2074834
2023-05-08,118.92,120.67,117.36,119.35,3832878
2023-05-09,120.64,122.39,117.87,120.67,2457691
2023-05-10,122.11,125.24,119.51,121.93,1226920
2023-05-11,119.72,123.39,117.37,120.68,2822933
2023-05-12,118.75,120.03,115.22,118.39,3817940
2023-05-13,115.54,117.5,113.18,115.91,1074244
2023-05-14,113.54,116.21,112.31,114.27,2096812
2023-05-15,115.82,117.69,113.04,115.12,4950768
2023-05-16,115.98,119.42,115.29,116.98,4142142
2023-05-17,118.87,120.28,115.58,117.86,3206175
2023-05-18,117.16,119.88,114.76,116.68,2017595
2023-05-19,120.95,124.31,117.49,121.01,3075520
2023-05-20,123.59,128.17,123.4,124.81,3061247
2023-05-21,123.78,127.03,122.43,124.05,2200595
2023-05-22,122.49,124.31,120.76,122.13,4128731
2023-05-23,123.45,124.46,119.32,122.57,1035704
2023-05-24,126.1,129.46,122.4,125.8,1032043
2023-05-25,126.51,128.15,124.33,126.77,4058037
2023-05-26,128.17,131.17,126.61,128.3,4527599
2023-05-27,128.84,131.33,125.94,127.89,1987620
2023-05-28,128.8,131.18,125.97,129.18,3089467
2023-05-29,132.14,137.24,130.57,133.3,4273867
2023-05-30,132.64,136.48,129.44,132.8,4000337
2023-05-31,134.64,135.17,130.81,133.31,2281652
2023-06-01,133.8,136.19,131.62,134.12,2892652
2023-06-02,134.19,138.79,131.19,135.01,1806450
2023-06-03,130.14,132.94,129.06,131.34,2087985
2023-06-04,125.71,128.28,122.99,126.54,3537476
2023-06-05,123.65,126.84,120.43,124.08,3854302
2023-06-06,124.81,126.24,123.02,124.63,1459457
2023-06-07,126.55,128.84,122.97,126.13,1469804
2023-06-08,123.78,127.6,122.33,124.92,3935354
2023-06-09,129.6,131.3,127.04,128.48,2474248
2023-06-10,127.57,130.17,126.0,128.24,4032961
2023-06-11,127.52,131.82,125.53,128.42,4533137
2023-06-12,128.13,131.82,126.39,128.05,1377527
2023-06-13,128.98,130.53,125.22,128.53,4868450
2023-06-14,129.96,134.03,127.83,130.47,2037227
2023-06-15,132.78,134.43,129.86,132.33,1203416
2023-06-16,129.55,132.3,127.71,130.09,1348943
2023-06-17,135.26,137.63,130.2,134.18,3062649
2023-06-18,132.38,133.05,128.43,131.38,2684776
2023-06-19,130.59,133.2,129.12,131.72,2579307
2023-06-20,130.21,133.45,128.39,131.13,3625133
2023-06-21,129.01,130.12,126.76,128.51,2014419
2023-06-22,127.16,129.93,126.44,128.44,1334394
2023-06-23,127.48,129.42,125.23,126.67,2984195
2023-06-24,126.61,128.71,123.74,126.98,4480436
2023-06-25,128.76,130.18,124.69,128.13,2510643
2023-06-26,130.83,135.27,128.6,132.03,3017619
2023-06-27,132.2,134.55,130.73,132.97,2980351
2023-06-28,130.35,135.41,128.2,131.48,1915750
2023-06-29,129.75,132.69,128.4,130.58,1029070
2023-06-30,130.77,133.82,128.94,131.08,2501585
2023-07-01,131.43,134.85,127.72,131.45,3145990
2023-07-02,136.55,137.42,133.36,135.42,4837890
2023-07-03,139.69,141.68,136.03,139.34,4206343
2023-07-04,139.05,140.43,134.93,138.48,1543516
2023-07-05,135.95,139.5,133.69,137.1,4127751
2023-07-06,129.67,133.44,128.65,130.22,1446592
2023-07-07,130.19,132.05,126.61,128.92,3615658
2023-07-08,126.68,128.25,124.38,126.53,4164277
2023-07-09,126.48,128.21,122.53,125.76,1932052
2023-07-10,125.68,129.88,123.98,126.87,2181926
2023-07-11,126.38,130.6,125.69,127.44,4831852
2023-07-12,126.5,130.39,124.54,127.5,4754561
2023-07-13,126.89,129.91,126.37,128.13,2727777
2023-07-14,129.02,131.44,124.61,127.94,3576788
2023-07-15,127.94,130.6,126.6,128.57,4602607
2023-07-16,121.58,122.48,117.06,120.39,2921184
2023-07-17,120.43,122.4,118.24,119.86,1853879
2023-07-18,119.12,122.97,117.73,119.72,4313766
2023-07-19,120.19,121.75,117.73,119.02,2025976
2023-07-20,119.49,121.47,115.13,118.62,3737350
2023-07-21,119.6,122.13,117.11,120.41,1738830
2023-07-22,118.34,121.12,115.58,119.09,1123336
2023-07-23,124.89,126.03,120.75,124.45,4494557
2023-07-24,125.22,129.41,124.63,126.28,1321323
2023-07-25,126.61,130.06,124.2,126.39,3431602
2023-07-26,124.91,129.11,123.84,126.0,3000566
2023-07-27,125.2,127.48,123.08,125.91,1022779
2023-07-28,124.84,126.68,120.15,123.73,4999220
2023-07-29,123.61,125.92,120.97,123.62,3082789
2023-07-30,124.61,125.9,121.09,124.43,1490856
2023-07-31,125.41,129.77,124.57,125.99,4770278
2023-08-01,127.43,130.7,126.0,127.58,3455343
2023-08-02,126.08,129.86,123.96,127.01,4794772
2023-08-03,123.58,126.93,119.87,123.54,3838402
2023-08-04,120.92,124.02,118.4,122.01,3557348
2023-08-05,124.92,129.01,123.62,126.06,2576956
2023-08-06,128.91,130.94,126.71,128.45,4823888
2023-08-07,128.37,131.14,126.53,129.53,3775632
2023-08-08,127.74,130.34,125.53,127.68,4091957
2023-08-09,127.22,130.71,126.18,127.82,4116746
2023-08-10,123.96,127.17,122.58,124.74,1135369
2023-08-11,123.67,125.03,119.8,123.49,1458953
2023-08-12,122.5,124.42,120.67,123.0,3229784
2023-08-13,122.13,125.09,119.0,122.24,3394639
2023-08-14,123.8,128.04,122.95,124.7,3970294
2023-08-15,120.38,124.74,118.65,121.29,4063354
2023-08-16,118.37,121.43,116.78,119.31,1650341
2023-08-17,115.15,119.49,113.37,116.15,2648885
2023-08-18,113.51,116.38,110.51,113.39,3444478
2023-08-19,114.37,115.89,110.73,113.78,2097779
2023-08-20,110.9,112.25,107.85,110.25,3317592
2023-08-21,113.05,113.89,109.87,112.03,3609548
2023-08-22,110.85,112.86,110.25,111.59,4698026
2023-08-23,111.04,112.99,109.4,111.85,4438159
2023-08-24,112.62,114.37,110.03,112.68,1646513
2023-08-25,112.63,113.51,110.29,111.82,2903464
2023-08-26,114.85,117.05,112.4,114.24,2553747
2023-08-27,114.04,115.41,110.75,113.91,2735195
2023-08-28,114.59,118.13,113.55,115.38,1695483
2023-08-29,114.78,117.86,113.77,115.03,3567175
2023-08-30,116.33,118.04,113.49,115.82,2189368
2023-08-31,116.29,118.02,114.23,116.58,2493406
2023-09-01,116.2,120.14,115.46,117.28,3164725
2023-09-02,115.31,118.37,112.12,115.11,2914075
2023-09-03,116.74,118.24,113.6,116.23,2070556
2023-09-04,116.1,118.52,112.87,115.61,1861801
2023-09-05,116.39,120.09,116.0,117.18,3476349
2023-09-06,111.88,113.5,109.25,112.25,4677796
2023-09-07,108.88,110.29,106.18,109.08,2253289
2023-09-08,109.8,112.56,107.69,109.98,1079611
2023-09-09,113.3,117.22,111.39,114.18,4343315
2023-09-10,115.94,119.51,114.74,116.21,2414084
2023-09-11,114.75,116.21,112.3,114.74,2354842
2023-09-12,111.44,113.37,109.16,110.97,3040420
2023-09-13,112.88,114.49,111.19,112.73,3628900
2023-09-14,112.44,114.29,109.89,112.66,2174558
2023-09-15,115.08,116.93,112.35,114.1,1976032
2023-09-16,114.7,116.57,111.96,114.48,4045103
2023-09-17,115.75,116.81,111.81,114.66,3172511
2023-09-18,122.45,124.83,120.08,121.56,1443216
2023-09-19,122.09,123.46,119.39,121.67,4019690
2023-09-20,122.37,123.9,118.96,121.4,4231510
2023-09-21,122.42,124.45,118.03,121.23,2862639
2023-09-22,119.26,121.45,118.5,119.93,2286060
2023-09-23,122.9,125.11,120.32,122.43,1012328
2023-09-24,122.7,124.94,120.34,121.69,2078500
2023-09-25,122.16,126.47,119.76,123.36,3084602
2023-09-26,124.92,127.62,120.74,124.18,1480120
2023-09-27,126.29,128.69,125.75,127.33,1978512
2023-09-28,129.6,131.59,125.83,128.53,1599663
2023-09-29,125.82,127.31,122.95,125.54,1692109
2023-09-30,121.51,124.92,119.21,122.33,3234255
2023-10-01,124.74,129.11,123.35,125.9,2837180
2023-10-02,125.31,126.79,121.85,124.5,4200279
2023-10-03,120.46,124.25,119.44,121.33,1908774
2023-10-04,120.88,123.04,117.76,119.83,2722050
2023-10-05,121.97,126.53,121.25,122.98,1945958
2023-10-06,120.42,122.11,117.89,119.61,4011604
2023-10-07,117.48,119.58,115.12,117.66,3286140
2023-10-08,117.07,118.27,113.42,116.2,1366482
2023-10-09,114.02,116.51,110.75,113.41,2126095
2023-10-10,111.62,112.48,109.71,110.84,3540827
2023-10-11,107.52,110.56,105.24,107.58,2682500
2023-10-12,107.16,107.89,105.11,106.7,4727751
2023-10-13,105.66,109.17,103.04,106.05,2101198
2023-10-14,103.76,106.0,102.47,104.71,1876021
2023-10-15,100.81,104.15,98.98,101.35,1780488
2023-10-16,102.95,106.16,101.2,103.99,4409809
2023-10-17,101.05,103.48,98.34,101.33,1164371
2023-10-18,101.98,105.02,99.45,102.0,4262691
2023-10-19,98.95,102.81,98.49,99.91,3702394
2023-10-20,100.34,103.97,98.9,101.34,4228395
2023-10-21,103.76,105.76,102.08,103.38,4972761
2023-10-22,100.86,104.06,99.8,101.67,4467201
2023-10-23,97.02,99.1,96.5,97.86,4965861
2023-10-24,99.31,101.24,98.32,99.32,4991429
2023-10-25,103.59,105.06,101.37,103.14,2449986
2023-10-26,105.1,105.36,101.69,104.1,3104212
2023-10-27,104.11,105.61,102.05,104.54,2101270
2023-10-28,105.55,107.46,105.24,106.36,1261721
2023-10-29,107.16,110.77,106.4,108.09,3175792
2023-10-30,105.79,108.43,104.29,106.41,1018937
2023-10-31,104.27,107.2,102.41,105.11,1604949
2023-11-01,105.45,108.11,104.35,106.5,4561555
2023-11-02,105.85,108.52,104.73,106.3,2923500
2023-11-03,108.48,110.58,108.06,109.21,4120413
2023-11-04,106.74,109.21,106.0,107.78,2869819
2023-11-05,109.19,112.39,106.27,109.51,1224671
2023-11-06,111.08,111.53,108.08,110.37,3711919
2023-11-07,109.76,113.32,108.72,110.2,2215233
2023-11-08,113.37,114.79,110.66,112.9,2641391
2023-11-09,115.07,117.83,111.9,114.55,1164199
2023-11-10,111.29,113.63,110.92,112.36,2357669
2023-11-11,114.96,115.76,111.81,113.91,1032029
2023-11-12,116.31,119.72,114.82,117.16,1304799
2023-11-13,117.48,120.33,114.6,116.97,1545562
2023-11-14,116.22,117.88,114.6,116.5,3079243
2023-11-15,115.91,118.07,112.66,115.06,4532717
2023-11-16,116.28,117.71,113.0,115.14,4414486
2023-11-17,116.12,119.5,114.01,116.84,3164558
2023-11-18,115.78,118.48,111.99,115.05,2928379
2023-11-19,112.07,113.9,110.54,112.06,2754722
2023-11-20,112.37,113.25,108.7,111.33,1603624
2023-11-21,108.71,110.62,105.39,108.37,2358129
2023-11-22,109.82,112.08,106.73,109.61,2543402
2023-11-23,108.2,110.55,106.42,108.79,2475522
2023-11-24,105.54,107.61,102.52,105.08,4237710
2023-11-25,104.01,105.67,102.77,104.45,3044484
2023-11-26,104.87,105.6,101.76,104.15,2780315
2023-11-27,106.2,106.27,103.27,105.19,1005543
2023-11-28,103.96,107.62,102.19,104.99,1630409
2023-11-29,110.01,112.18,106.05,109.02,1640685
2023-11-30,107.69,110.74,106.72,108.0,1151509
2023-12-01,107.95,109.42,106.6,107.97,2166722
2023-12-02,108.77,109.55,106.56,107.86,2583281
2023-12-03,107.95,109.87,105.19,107.36,2097510
2023-12-04,107.21,109.51,104.69,107.77,4273445
2023-12-05,108.16,111.02,106.45,109.04,4264611
2023-12-06,112.84,113.77,110.69,112.07,4914667
2023-12-07,109.21,110.92,106.33,108.67,3967361
2023-12-08,108.44,110.62,105.14,107.67,2831093
2023-12-09,106.56,108.39,104.24,106.81,3598840
2023-12-10,108.9,111.16,106.85,108.92,1239320
2023-12-11,108.18,110.78,105.99,108.25,4513509
2023-12-12,103.87,105.32,101.91,104.26,2483773
2023-12-13,104.2,106.12,102.29,104.55,3022094
2023-12-14,105.04,106.81,102.0,104.58,3547348
2023-12-15,105.59,107.85,102.31,105.06,1720979
2023-12-16,103.73,104.48,100.31,102.98,3046348
2023-12-17,107.36,109.61,103.51,106.62,3160202
2023-12-18,106.58,108.85,104.86,106.04,1839747
2023-12-19,105.39,107.64,104.6,105.75,4117748
2023-12-20,104.39,106.68,101.04,103.95,3026913
2023-12-21,103.08,104.87,99.2,102.12,2547725
2023-12-22,100.55,101.28,97.56,99.72,1839481
2023-12-23,99.97,100.26,97.58,99.04,1192677
2023-12-24,96.34,98.41,95.93,97.24,2375353
2023-12-25,101.56,104.13,98.34,101.34,4113867
2023-12-26,97.05,99.55,95.24,97.61,4809485
2023-12-27,95.02,97.74,93.66,95.51,2902647
2023-12-28,95.49,96.52,92.25,94.83,2150719
2023-12-29,96.69,98.67,95.19,96.21,1019853
2023-12-30,95.18,98.04,93.12,95.51,3443608
2023-12-31,96.93,99.59,95.02,96.89,2638674
2024-01-01,94.48,97.25,92.43,95.08,4356795
2024-01-02,94.34,97.94,93.07,95.29,2271416
2024-01-03,99.49,101.4,95.99,98.7,3069585
2024-01-04,97.3,98.39,95.75,96.89,3145014
2024-01-05,97.86,99.93,96.73,97.8,3948602
2024-01-06,97.43,99.8,96.42,98.31,4072240
2024-01-07,93.83,96.12,91.81,93.98,1669003
2024-01-08,92.74,95.56,90.78,92.96,4934079
2024-01-09,94.53,97.03,94.06,95.16,2331778
2024-01-10,94.86,98.04,93.83,95.51,4260132
2024-01-11,92.68,94.26,91.26,93.29,3441141
2024-01-12,94.86,97.26,93.29,94.67,1920392
2024-01-13,93.16,96.57,92.05,93.86,3749020
2024-01-14,94.14,96.17,92.2,94.63,4325979
2024-01-15,96.29,97.75,93.03,95.44,1118485
2024-01-16,92.88,95.86,91.11,93.4,3968448
2024-01-17,95.47,96.15,92.15,94.97,1123787
2024-01-18,93.33,94.85,90.83,93.15,1963651
2024-01-19,90.65,92.09,89.2,90.81,2727959
2024-01-20,89.47,91.52,87.96,89.3,2572286
2024-01-21,88.12,90.38,86.31,88.77,1335292
2024-01-22,89.02,89.94,88.11,89.05,3839938
2024-01-23,88.59,89.1,85.99,87.76,2462266
2024-01-24,89.03,90.41,86.6,89.16,3038661
2024-01-25,89.24,90.73,88.69,89.7,1085632
2024-01-26,89.3,90.37,86.37,88.54,1399056
2024-01-27,90.4,91.71,88.06,90.2,1093826
2024-01-28,92.81,93.72,90.47,92.39,3002946
2024-01-29,92.38,94.95,90.13,92.3,1928631
2024-01-30,91.09,93.51,89.56,91.99,2735304
2024-01-31,89.28,89.94,86.38,88.82,2173649
2024-02-01,89.03,89.99,86.44,88.19,3595424
2024-02-02,88.14,90.2,85.25,87.76,3136042
2024-02-03,88.82,90.54,86.88,88.28,1619801
2024-02-04,88.69,89.21,86.03,88.07,2454583
2024-02-05,89.47,90.0,87.69,88.59,4476117
2024-02-06,91.01,92.74,88.77,91.4,2265147
2024-02-07,90.43,93.1,87.89,90.52,2808120
2024-02-08,89.8,91.12,87.48,89.72,4120576
2024-02-09,86.85,88.63,85.45,87.46,1821074
2024-02-10,87.5,89.2,86.33,87.53,2782085
2024-02-11,88.93,91.32,88.13,89.33,1054681
2024-02-12,86.87,87.43,84.95,86.29,1261076
2024-02-13,84.97,86.12,84.08,85.23,1260925
2024-02-14,84.66,86.39,84.06,85.37,4529540
2024-02-15,86.06,88.91,85.82,86.91,2364689
2024-02-16,88.3,88.83,85.85,87.66,3919551
2024-02-17,88.96,89.66,86.16,88.32,2117164
2024-02-18,88.78,90.08,86.48,88.01,3298771
2024-02-19,88.19,91.39,86.93,88.95,2956143
2024-02-20,90.65,93.48,88.24,90.84,4104254
2024-02-21,87.7,89.38,86.7,87.83,3879477
2024-02-22,89.84,90.49,88.01,89.2,2165723
2024-02-23,88.69,91.32,87.32,89.11,3849464
2024-02-24,87.91,90.39,86.43,88.25,1246436
2024-02-25,84.42,86.51,81.71,84.03,1735026
2024-02-26,81.27,82.77,79.55,81.79,4930696
2024-02-27,84.88,86.99,83.47,84.65,2881817
2024-02-28,83.98,84.7,82.49,83.57,4119123
2024-02-29,81.32,83.89,79.4,81.84,4687658
2024-03-01,80.73,83.61,80.02,81.18,3741894
2024-03-02,80.37,81.22,78.51,80.05,1255154
2024-03-03,80.8,82.32,78.62,80.33,2542201
2024-03-04,83.6,84.96,81.15,82.85,2302536
2024-03-05,81.64,83.24,80.67,81.96,3689056
2024-03-06,82.37,84.63,79.83,82.29,2660629
2024-03-07,79.92,81.4,78.17,80.49,1664000
2024-03-08,82.91,84.22,81.92,83.01,3231431
2024-03-09,83.01,84.74,82.57,83.41,2692721
2024-03-10,81.44,82.65,79.63,81.69,3968438
2024-03-11,83.75,84.49,81.42,83.25,2994465
2024-03-12,85.85,87.53,83.97,85.33,1830255
2024-03-13,86.04,87.01,84.26,85.69,3197566
2024-03-14,82.34,84.64,81.78,82.97,2313766
2024-03-15,85.64,87.1,85.0,86.01,3358908
2024-03-16,87.39,88.52,84.49,86.63,3908248
2024-03-17,88.66,90.72,87.02,88.75,4902816
2024-03-18,88.07,89.12,85.47,87.86,4817928
2024-03-19,86.4,88.25,86.32,87.24,2896311
2024-03-20,87.56,89.63,86.22,87.52,2555947
2024-03-21,89.9,91.59,87.21,89.56,4617259
2024-03-22,89.11,91.67,88.54,89.91,2213680
2024-03-23,87.06,90.19,86.51,87.74,4448016
2024-03-24,88.05,90.89,85.88,88.28,3031992
2024-03-25,92.06,93.5,89.42,91.25,2720138
2024-03-26,91.0,94.14,90.22,91.46,1974930
2024-03-27,90.91,92.98,89.67,91.79,1982613
2024-03-28,90.12,90.74,86.97,89.56,3494728
2024-03-29,87.75,89.75,85.13,87.14,4602825
2024-03-30,86.18,87.63,84.88,86.12,4716312
2024-03-31,86.31,87.45,83.24,85.64,1485012
2024-04-01,85.35,88.39,83.86,85.9,2490634
2024-04-02,85.89,88.18,85.16,86.27,4010067
2024-04-03,88.27,91.57,86.74,89.12,1026507
2024-04-04,89.47,91.47,87.33,89.32,4263718
2024-04-05,92.02,93.78,89.58,91.31,1953265
2024-04-06,91.52,93.1,88.91,91.33,1373198
2024-04-07,93.28,96.79,92.56,94.07,4581445
2024-04-08,90.99,91.77,89.34,90.64,1998800
2024-04-09,89.96,91.99,88.1,89.65,3486072
2024-04-10,90.89,92.84,90.33,91.5,1463172
2024-04-11,91.88,93.32,88.78,91.28,4407950
2024-04-12,93.84,95.44,90.28,93.07,2597663
2024-04-13,93.67,96.13,91.56,93.88,2105659
2024-04-14,95.38,97.55,94.48,95.75,4981167
2024-04-15,97.16,99.79,94.35,97.02,3023090
2024-04-16,99.35,99.72,96.97,98.42,2854018
2024-04-17,101.91,103.93,100.3,101.46,2577602
2024-04-18,104.16,105.12,101.62,103.56,1505550
2024-04-19,106.29,108.23,104.42,105.72,4670191
2024-04-20,106.84,107.33,103.22,105.87,4536991
2024-04-21,105.41,105.89,103.12,104.75,2957509
2024-04-22,102.99,106.13,101.98,103.47,4232772
2024-04-23,104.56,107.9,103.0,105.13,1788334
2024-04-24,99.59,101.43,98.31,100.1,4452431
2024-04-25,97.03,100.14,94.83,97.59,3536685
2024-04-26,95.25,97.39,93.46,95.8,4695668
2024-04-27,96.26,97.47,92.71,95.43,4827472
2024-04-28,91.32,92.49,88.22,90.5,3323238
2024-04-29,92.11,95.49,91.74,92.87,3885508
2024-04-30,93.26,96.09,91.31,94.08,2700439
2024-05-01,98.6,100.58,95.94,97.9,4080026
2024-05-02,100.21,101.93,98.13,100.08,4191064
2024-05-03,101.65,104.6,99.76,102.24,4765780
2024-05-04,106.87,108.43,105.41,106.95,4159661
2024-05-05,104.93,108.4,103.91,105.83,4743879
2024-05-06,103.75,105.69,100.08,102.76,1532141
2024-05-07,101.65,104.28,100.28,102.38,1965665
2024-05-08,101.41,103.11,97.82,100.8,2429794
2024-05-09,101.3,102.48,97.4,100.38,4252505
2024-05-10,98.79,99.38,96.87,98.37,4051363
2024-05-11,98.77,102.39,96.94,99.59,1762658
2024-05-12,100.89,103.35,99.64,100.71,3770422
2024-05-13,100.01,102.6,98.45,100.75,3637236
2024-05-14,102.23,102.68,99.86,101.48,1600846
