true,pred
-1.75,-1.4215
-2.25,-2.3545
2.39,2.2735
1.58,2.388
2.06,2.4979
4.47,5.2289
10.99,10.4843
9.27,8.8768
10.36,10.4919
9.73,9.9343
9.71,9.6019
4.78,5.2537
8.06,7.9148
7.98,8.1682
4.4,4.1291
4.81,4.7546
1.96,1.2192
4.54,4.9556
4.96,5.4434
4.32,5.0078
1.88,1.8776
-1.69,-2.1163
-4.15,-4.0278
-4.0,-4.1822
-2.88,-2.0752
-1.66,-2.5615
0.55,0.3621
-0.16,0.3264
3.7,3.6956
3.8,3.2536
5.53,4.9643
8.93,9.315
5.26,5.0365
9.19,9.4187
8.75,9.0703
8.21,8.5691
10.4,9.897
9.81,10.1561
5.28,5.3167
5.69,4.8988
5.32,6.2282
2.83,2.9184
3.16,2.5379
1.25,1.3037
3.22,2.8071
-4.4,-4.729
-2.19,-2.5297
-4.04,-4.7544
-0.95,-1.0092
-5.0,-5.5309
-0.39,-0.3849
-1.42,-1.6585
-0.53,-0.7285
-0.78,-0.3856
2.37,3.4811
6.56,6.7652
5.26,4.6045
7.24,6.6
9.7,9.3316
6.95,6.4791
5.02,5.3315
6.45,6.4227
3.52,3.9214
2.45,2.1475
-0.9,-0.9038
2.58,1.5972
-1.45,-2.0011
-1.63,-1.6958
-5.22,-5.158
-3.18,-1.7795
-6.18,-5.708
-5.22,-5.2637
-3.11,-3.3508
-2.89,-2.4331
-3.82,-4.1533
-6.38,-5.8595
4.26,4.3803
2.96,3.5012
2.12,1.097
0.29,0.1385
2.51,3.1534
2.37,2.2532
6.4,6.7255
4.49,4.721
2.16,2.3392
2.22,2.6097
4.54,4.3923
4.4,3.884
2.99,3.23
0.1,-0.0654
-3.27,-3.4526
-10.5,-10.4126
-4.5,-4.2035
-5.93,-5.9107
-6.18,-6.138
-6.55,-6.5561
-9.17,-8.9634
-4.93,-5.2719
-4.0,-4.2772
-2.88,-2.4018
-1.16,-0.9322
-0.56,-0.6208
-1.29,-1.7283
0.59,0.2559
1.96,2.483
2.8,2.6381
5.09,4.7974
4.57,4.6117
7.29,7.23
7.08,6.8445
2.06,2.4022
-6.77,-7.1328
2.21,2.5198
-2.6,-2.3025
-4.37,-5.2571
-4.72,-4.4694
-5.8,-6.5959
-4.42,-4.7951
-9.2,-9.4163
-8.34,-8.6581
-5.26,-5.0534
-4.13,-4.3054
-3.23,-3.3463
-4.97,-5.0138
-4.07,-3.6767
-1.75,-1.2665
1.12,1.5758
4.91,4.6205
-1.03,-1.045
3.51,3.9468
1.88,1.5148
1.5,1.3814
6.67,6.8411
5.43,5.6704
4.54,4.2941
4.55,5.6204
0.65,0.974
-0.45,-0.3727
3.6,2.7426
-2.36,-2.3075
-1.33,-1.1219
-3.47,-3.0678
-7.57,-7.6645
-8.03,-8.1678
-4.82,-5.035
-0.94,-0.8659
-0.57,0.0908
0.82,0.9969
-1.67,-1.6558
4.94,4.7383
1.18,0.9363
4.84,4.5263
5.53,5.1069
6.1,5.4537
9.73,10.0916
5.91,5.7308
4.54,5.2547
6.88,6.5941
5.34,5.5694
11.94,11.2686
5.42,5.5277
2.04,2.1196
-0.46,-0.9493
-3.24,-3.1497
-2.48,-1.751
-0.92,-0.8544
1.27,1.2198
0.56,0.5335
-0.99,-0.7332
-1.54,-1.544
0.5,0.7147
0.02,0.3284
5.75,5.1651
3.27,3.3611
4.81,4.7134
1.8,1.2701
6.91,5.8737
9.8,9.8597
6.52,6.0232
7.35,7.3192
10.28,10.3838
5.26,5.7082
9.55,9.6514
5.34,5.2457
4.42,4.4994
1.65,0.9791
3.36,3.5873
6.31,6.3893
1.9,1.4569
-2.2,-2.1988
1.27,0.9318
-1.83,-1.9276
1.69,2.4098
1.02,1.2671
-5.72,-5.2926
-0.85,-1.1183
4.21,4.0249
3.86,3.7177
2.75,2.4994
4.68,4.755
3.11,2.3907
7.48,7.0151
12.51,11.4416
9.79,9.2593
12.32,12.4954
9.12,9.6681
8.54,8.5403
9.31,8.8065
4.83,4.9899
2.31,1.6689
3.37,3.4837
2.91,2.512
-2.09,-2.2152
-3.47,-3.0281
-2.35,-2.8552
-1.24,-1.0211
-1.24,-1.1065
-5.29,-5.1296
2.06,1.5308
-2.12,-2.043
-0.27,-1.1769
-0.36,-0.9708
8.02,8.7909
4.2,4.2058
2.93,3.3775
7.04,6.7609
7.24,8.1202
5.38,6.3303
7.15,8.0223
3.2,2.9654
2.96,3.2411
-1.23,-0.7597
-1.17,-0.6318
3.68,3.6855
1.94,2.0059
-2.53,-2.2507
-0.48,-1.1978
-5.03,-5.4625
-5.8,-5.4075
-5.47,-5.3824
-5.77,-5.9116
-5.55,-5.556
-2.14,-2.2132
-3.19,-2.9857
-0.95,-0.915
0.89,1.337
0.81,0.6454
-0.79,-0.4777
-0.61,-1.1359
3.11,3.4447
2.89,2.391
3.5,2.8614
3.06,3.1084
7.69,7.2564
-1.0,-1.5116
-3.42,-3.0586
-0.03,-0.0397
-2.8,-3.0044
-2.76,-3.2313
-3.47,-3.4279
-3.15,-3.4897
-9.57,-9.3616
-8.2,-8.3369
-6.43,-6.0632
-5.6,-5.7015
-2.28,-2.3026
-3.98,-4.2885
-4.98,-5.4445
-5.45,-5.1421
-3.51,-2.986
-2.27,-1.8951
1.43,1.289
1.68,1.9759
-0.68,-0.3467
1.61,1.8148
4.43,4.0769
3.23,3.5824
3.2,3.0629
2.06,1.9394
3.55,3.2043
-0.4,-0.4304
-2.89,-2.9458
-5.2,-4.8447
-4.02,-3.9467
-10.38,-10.9852
-6.61,-6.1887
-7.09,-7.1041
-9.51,-9.8842
-8.4,-9.2169
-4.35,-4.853
-4.64,-5.1118
-3.78,-4.3389
-2.09,-1.8751
-1.14,-1.5076
2.54,1.9115
1.6,1.0008
-0.44,-0.6509
6.63,6.0431
4.7,3.9078
3.05,3.3671
1.65,1.872
4.55,4.692
2.83,3.1309
5.28,4.6889
0.34,0.4287
-1.83,-1.9655
0.45,1.8143
-0.59,-0.4261
-3.03,-2.7456
-2.7,-3.0793
-4.52,-3.8852
-4.03,-4.7518
-1.89,-2.6423
-2.36,-2.3616
-3.05,-3.3041
1.14,0.4633
-4.98,-5.0515
5.25,5.2241
-0.86,-1.3765
2.61,2.5128
4.92,5.8904
5.6,5.7614
8.51,8.342
4.65,4.4351
7.22,7.0353
5.13,5.5897
6.18,5.6726
4.51,4.6859
3.71,3.1159
1.22,1.7429
0.09,-0.5188
0.56,0.3274
0.91,0.841
-2.89,-2.3158
-3.86,-3.2034
-0.99,-1.813
-2.05,-1.7232
0.24,0.5014
-2.38,-2.1466
-3.04,-2.8966
0.71,1.25
1.59,1.775
4.3,4.9272
4.43,4.2827
8.26,7.415
7.03,7.4577
8.43,8.0531
8.64,8.2355
8.57,8.8606
7.65,8.0725
7.93,7.2749
4.29,3.9929
7.48,7.9763
2.92,2.5281
-0.53,-0.7215
1.25,0.7471
-1.88,-1.1858
0.35,0.0983
2.91,2.9025
-3.27,-3.642
-0.9,-0.5973
-4.61,-4.7221
0.57,0.1925
-1.11,-1.261
0.57,0.3236
0.86,0.9872
5.77,5.9716
7.47,7.103
6.48,6.9529
5.43,5.408
10.77,10.1398
6.19,6.6966
3.12,3.6394
7.79,8.4747
3.79,3.837
6.85,7.2049
2.82,2.9171
3.41,3.8104
3.62,3.2728
-2.9,-2.7694
-2.75,-2.1105
-2.66,-2.2532
-0.03,0.3783
-4.7,-4.5151
-4.5,-4.0801
-1.96,-1.1211
-3.39,-2.7742
-1.0,-0.7688
-3.31,-2.573
5.4,6.246
-0.54,-0.0526
2.61,3.7595
4.11,5.1693
8.68,9.2021
2.59,3.3834
9.26,10.0696
6.52,6.8802
5.23,4.955
1.52,1.9408
3.48,4.0128
-0.43,0.0569
2.15,1.7764
-3.73,-4.4854
-3.33,-2.5856
-5.36,-5.4661
-7.13,-6.3485
-4.28,-3.4254
-4.96,-5.4974
-3.55,-3.343
-9.13,-8.9032
-2.74,-2.1179
1.08,1.9863
-3.72,-3.2675
2.18,2.4953
-0.93,-0.2952
-2.03,-2.1633
1.05,1.7206
4.48,5.3531
1.13,2.1325
1.7,2.7844
3.85,4.1593
2.1,2.3613
2.4,2.4217
0.61,0.9037
-0.16,0.2194
-3.33,-3.7066
-3.35,-4.3402
-6.92,-6.4244
-3.56,-2.8406
-8.24,-7.4713
-5.25,-4.989
-8.17,-7.9545
-7.15,-6.9992
-8.07,-7.9785
-8.33,-8.1495
-8.77,-8.419
-6.19,-4.9757
-3.44,-2.7049
-1.07,-0.7423
1.74,1.9162
-0.13,-0.0147
-0.2,0.1857
-0.8,-0.4428
3.24,3.3855
4.9,5.2789
4.19,4.4719
2.32,3.097
1.18,1.7919
2.13,2.6507
-1.85,-1.5099
-2.47,-1.9045
-5.55,-5.1473
-8.62,-7.759
-7.99,-7.7701
-7.08,-6.5526
-7.04,-5.9736
-3.07,-2.7127
-6.19,-5.914
-3.12,-2.8192
-5.24,-5.2371
-3.7,-2.9311
-4.36,-4.0334
-1.8,-0.4759
2.03,2.536
2.12,1.6938
4.88,5.9261
3.95,5.053
3.15,4.1062
8.09,8.869
3.2,3.8803
5.03,5.2804
0.97,0.9371
2.09,2.5621
1.34,2.0969
-1.29,-1.2775
-7.51,-7.6422
-3.69,-3.2228
-1.95,-1.5731
-3.74,-3.7971
-3.97,-4.0198
-8.02,-8.5103
-5.41,-5.3474
-2.24,-2.384
-1.1,-1.1504
1.83,1.809
0.51,0.3174
3.01,3.3153
3.55,3.0549
2.68,3.0534
1.04,1.3202
7.02,7.4157
6.77,6.6745
5.12,5.0066
2.71,2.7089
6.51,6.286
3.78,3.0344
4.31,3.9303
5.72,5.3036
-3.5,-3.1098
-1.74,-1.5283
-1.72,-1.4546
0.89,0.9341
-5.72,-5.8587
1.33,1.4903
-2.04,-1.8881
-1.94,-2.0374
-1.29,-1.0601
-0.67,-0.3839
3.56,3.4807
0.67,0.6223
4.83,5.1307
4.62,4.2659
4.94,4.968
12.47,11.8828
8.66,8.6852
9.25,9.5214
10.15,9.713
4.55,3.7113
10.11,9.7278
0.56,0.385
2.84,3.2037
2.17,2.3223
2.95,3.2846
1.01,0.7258
-0.8,-0.3933
-1.31,-1.4177
-3.76,-4.1541
-4.99,-5.6584
-0.4,0.0396
0.0,-0.5184
2.54,2.2507
-1.21,-0.821
2.92,2.7484
2.21,2.1497
6.4,6.3816
7.21,6.1934
6.57,6.2485
-2.41,-2.3726
0.62,0.829
0.09,-0.1645
-2.81,-3.0536
-4.67,-4.9754
-3.47,-3.6878
-0.98,-1.7917
-3.01,-2.7437
-8.91,-9.1948
-10.4,-10.2745
-6.81,-7.2695
-12.76,-12.6974
-10.37,-10.8167
-13.22,-13.425
-9.02,-9.9862
-13.73,-13.7003
-9.51,-9.9539
-10.73,-9.8708
-9.67,-9.8567
-13.02,-14.1398
-12.3,-12.2837
-7.15,-6.8685
-5.12,-5.6145
-6.94,-7.3248
-6.19,-6.2284
-2.5,-3.2872
-2.44,-2.3365
-4.13,-3.8692
-2.9,-2.591
-7.72,-7.8285
-7.23,-7.7584
-4.54,-4.6073
-0.49,-0.3481
-1.78,-2.1496
1.27,0.529
-7.29,-7.6034
-3.8,-3.7495
-2.67,-3.5315
-6.92,-7.4798
-4.48,-5.2873
-7.76,-8.5137
-6.47,-7.0207
-3.39,-3.7755
-1.45,-1.8035
0.4,-0.9798
2.51,2.441
0.35,0.047
3.83,3.2337
1.47,0.8502
4.39,4.1165
3.1,2.9511
3.33,3.4254
2.72,2.1407
-2.19,-3.4386
-2.32,-3.178
-1.13,-2.267
-6.05,-6.1081
-2.36,-2.7411
-3.53,-3.9428
-5.69,-5.8818
-9.42,-10.638
-4.95,-5.6521
-3.83,-4.3514
-7.46,-7.5899
-6.26,-6.8553
-6.09,-6.9965
-4.41,-5.3487
-4.51,-4.7273
-3.05,-3.4027
0.12,-0.4514
4.22,3.1402
-2.23,-2.6868
1.17,0.3815
-0.46,-0.5665
5.27,4.9626
0.77,-0.2533
-1.41,-2.2083
1.99,1.265
3.21,2.4164
-0.12,-0.7873
-2.28,-2.7328
-3.12,-3.3946
-2.26,-2.2903
-7.81,-8.3471
-7.02,-7.4651
-8.14,-8.1553
-9.67,-10.4106
-7.75,-8.0512
-4.31,-4.8505
-4.52,-4.8118
-3.24,-3.279
-2.95,-3.2327
-0.82,-0.6989
-2.08,-3.0806
0.2,-1.0495
2.33,1.6053
3.39,3.2411
4.07,3.5113
3.43,2.571
2.88,2.4437
9.55,9.6272
4.36,3.9806
2.45,2.317
0.05,-0.2789
-1.57,-1.8631
-2.11,-3.1442
-2.36,-2.9117
-7.63,-8.4341
-7.69,-7.7695
-6.21,-6.847
-4.58,-5.2063
-5.19,-6.057
-1.15,-1.5109
-6.16,-6.7859
-3.55,-3.5423
2.31,1.7825
0.93,0.0121
3.84,3.0705
7.49,7.204
3.14,2.8
5.23,5.0192
5.49,5.1935
2.39,1.7182
5.61,5.7404
7.59,7.4547
6.21,5.7938
5.43,4.9382
2.32,1.6706
0.56,-0.6933
3.2,2.7872
-1.45,-1.4207
-0.83,-1.503
-1.8,-2.2993
0.37,-0.2533
