true_value,predicted_value
1282.83,1294.1424
1250.6,1261.0434
1276.77,1290.2949
1272.79,1280.0553
1295.5,1314.8419
1228.38,1236.1002
1323.28,1334.4837
1259.97,1274.876
1227.74,1243.4406
1234.41,1245.1135
1278.18,1290.242
1235.75,1247.5835
1302.78,1319.1853
1274.46,1289.366
1248.6,1262.3699
1246.71,1267.2798
1263.02,1271.0548
1232.66,1248.7409
1238.98,1254.2045
1224.22,1243.1561
1241.61,1250.1201
1317.24,1333.6949
1252.28,1264.8087
1215.71,1220.8026
1236.14,1245.8491
1236.2,1251.5419
1249.9,1266.6147
1286.72,1296.6705
1232.29,1246.3808
1220.57,1240.7794
1209.77,1221.7853
1267.95,1279.6237
1291.63,1309.9068
1256.86,1268.1532
1273.74,1289.0964
1249.97,1264.2526
1220.59,1229.0084
1230.03,1244.9132
1265.57,1273.3962
1280.29,1291.2474
1234.66,1247.6436
1314.41,1329.8942
1215.5,1227.7491
1240.56,1255.4142
1284.62,1300.2956
1213.01,1219.074
1254.87,1268.4612
1254.64,1264.8739
1267.77,1278.5299
1324.58,1337.9895
1288.56,1301.3766
1262.95,1276.7909
1278.07,1290.8272
1278.84,1289.7473
1263.77,1276.1153
1290.09,1299.6792
1264.25,1274.9219
1249.99,1264.3106
1248.11,1256.9719
1297.64,1309.5748
1294.91,1311.1736
1251.44,1259.356
1284.34,1297.2213
1311.12,1320.2426
1276.33,1292.0006
1311.63,1324.3046
1316.99,1330.0824
1267.71,1279.843
1249.4,1259.877
1275.25,1287.9188
1291.82,1307.4948
1231.59,1236.9121
1244.53,1260.8701
1295.07,1308.9708
1306.22,1314.6346
1258.83,1274.2434
1267.99,1279.8279
1295.15,1309.1707
1261.9,1277.9858
1295.63,1306.235
1297.92,1307.6433
1281.92,1301.9852
1287.82,1305.6893
1318.92,1335.6638
1271.26,1285.1198
1308.73,1326.8713
1274.93,1292.1728
1274.67,1289.1971
1287.1,1300.8166
1266.74,1274.3204
1331.58,1342.485
1330.52,1342.7006
1250.67,1264.0086
1299.75,1318.1246
1294.15,1299.7417
1337.01,1347.5529
1257.19,1269.5977
1335.67,1343.5785
1259.79,1269.3601
1306.86,1319.8652
1311.77,1325.3216
1276.22,1296.8387
1289.64,1298.1007
1302.94,1318.5873
1275.06,1291.3604
1337.44,1348.2058
1280.8,1297.8361
1278.82,1289.2267
1280.59,1290.1823
1266.13,1282.0279
1260.84,1273.0995
1324.43,1337.9938
1267.57,1275.788
1283.07,1295.5486
1353.43,1363.6453
1280.0,1300.9445
1312.51,1326.6824
1330.87,1342.4133
1306.25,1314.8416
1261.55,1273.8903
1302.29,1316.5023
1265.38,1283.3287
1316.74,1327.8982
1305.04,1315.9151
1280.31,1290.993
1369.81,1382.6374
1278.09,1294.8815
1288.68,1301.8231
1299.91,1317.2445
1239.72,1250.327
1303.75,1317.983
1307.43,1324.6251
1276.81,1289.4678
1278.15,1291.2687
1261.52,1271.6728
1286.44,1298.9312
1309.33,1319.2772
1239.67,1249.4175
1321.9,1333.2336
1281.5,1296.2674
1243.9,1257.335
1257.81,1268.002
1234.54,1250.6697
1301.76,1318.4144
1282.1,1299.8403
1254.53,1268.6924
1246.53,1259.2593
1214.8,1227.8047
1249.73,1259.6993
1250.38,1261.159
1247.38,1264.864
1230.1,1246.5565
1309.33,1318.0116
1235.2,1242.9692
1289.67,1305.762
1246.58,1260.4117
1240.85,1255.8679
1247.42,1264.22
1274.42,1281.8989
1315.11,1326.5456
1215.89,1229.6162
1299.59,1313.9184
1281.11,1294.46
1246.0,1262.3426
1220.1,1229.3304
1297.69,1306.1686
1200.21,1214.8847
1247.96,1262.6623
1223.99,1234.9441
1303.65,1320.4426
1230.37,1246.2491
1265.61,1278.5512
1256.54,1271.1788
1231.08,1244.0263
1216.37,1227.8829
1311.32,1327.8297
1262.82,1273.1116
1230.72,1242.8889
1248.42,1263.7028
1231.34,1245.1184
1229.46,1239.158
1265.61,1275.5559
1227.68,1241.7265
1259.76,1271.6499
1276.46,1286.1876
1257.8,1268.1847
1249.52,1263.0706
1241.77,1257.057
1293.82,1302.4168
1307.48,1323.9059
1253.91,1267.3416
1253.63,1269.9022
1281.23,1292.1021
1239.76,1259.1764
1210.18,1223.1577
1294.58,1305.0012
1228.81,1237.8146
1255.4,1272.682
1264.95,1281.0064
1239.2,1254.2583
1283.5,1293.6731
1299.48,1313.7282
1290.38,1300.9997
1324.12,1333.2727
1279.06,1289.2366
1241.44,1256.1074
1250.92,1269.4528
1234.6,1243.6432
1222.21,1232.2136
1260.56,1265.7805
1285.8,1300.1299
1274.11,1289.4125
1285.33,1298.6938
1225.58,1237.8034
1265.86,1277.957
1367.76,1376.8884
1324.34,1339.8579
1368.21,1381.4092
1334.36,1349.691
1273.19,1284.5423
1303.76,1318.6955
1290.57,1302.444
1292.3,1311.0923
1342.31,1352.7096
1325.01,1339.7309
1306.31,1321.5912
1244.75,1257.3008
1250.11,1266.7167
1309.48,1316.8124
1259.88,1276.6365
1302.31,1312.5968
1270.75,1278.8078
1262.48,1277.6169
1345.57,1360.4942
1372.83,1387.2428
1333.75,1344.6829
1276.91,1286.5383
1289.65,1298.7601
1333.21,1343.8816
1311.65,1326.7502
1309.21,1327.8631
1337.99,1357.0262
1301.21,1315.9783
1268.34,1282.8825
1320.85,1331.6561
1342.9,1351.5229
1325.34,1332.8306
1277.96,1293.0264
1311.27,1329.0288
1293.47,1302.5767
1279.95,1294.0497
1293.16,1301.1421
1296.38,1306.6448
1306.15,1319.776
1355.16,1364.2388
1333.47,1342.1904
1309.02,1322.0974
1321.1,1331.7751
1343.74,1353.5355
1320.61,1326.5511
1310.21,1323.9257
1289.35,1300.3482
1354.82,1368.393
1313.32,1329.6095
1336.47,1348.2048
1283.94,1291.7034
1346.33,1360.279
1291.17,1303.6533
1284.71,1294.0558
1253.89,1271.1744
1297.91,1314.1492
1293.44,1307.3554
1278.13,1289.0907
1286.78,1297.1855
1246.61,1264.0821
1303.52,1315.8865
1339.97,1344.5124
1264.91,1280.9111
1268.24,1282.1073
1289.57,1302.1637
1281.5,1291.4288
1242.07,1257.5448
1259.8,1275.0799
1308.08,1313.8097
1217.03,1232.036
1284.28,1296.7686
1268.87,1282.5813
1321.76,1336.4618
1228.74,1242.8334
1231.24,1244.9794
1215.93,1231.8948
1247.67,1260.375
1240.3,1253.803
1271.74,1283.9605
1282.7,1295.6223
1346.41,1356.1835
1193.24,1210.3591
1295.48,1311.4343
1242.3,1255.2351
1295.48,1308.4794
1243.55,1253.4669
1303.93,1316.6446
1341.34,1351.5736
1232.52,1244.1883
1254.25,1261.9426
1224.17,1238.7518
1202.55,1213.7482
1236.43,1250.8072
1234.98,1249.1808
1270.36,1284.1876
1256.51,1271.361
1247.84,1261.2607
1241.45,1250.7798
1254.85,1266.0336
1273.45,1290.0403
1294.91,1305.3466
1229.66,1243.0728
1218.87,1230.6099
1244.91,1256.5492
1223.91,1237.6124
1321.76,1334.3655
1266.23,1281.1792
1247.19,1262.2872
1175.24,1193.1384
1281.74,1293.5699
1247.58,1256.6065
1284.83,1298.7303
1296.77,1313.7876
1230.22,1244.134
1289.23,1302.6494
1268.07,1282.1387
1245.63,1258.2554
1235.91,1249.0654
1248.21,1265.2065
1249.51,1264.7461
1272.43,1284.9381
1285.61,1301.0914
1321.0,1335.8992
1249.42,1260.6649
1219.67,1233.7773
1243.08,1254.1374
1259.2,1275.9659
1258.72,1272.6685
1304.04,1320.6089
1262.64,1273.8344
1223.37,1237.2834
1315.13,1324.7397
1299.55,1309.7104
1269.87,1283.173
1280.33,1288.535
1250.51,1258.3439
1337.33,1349.0941
1239.79,1249.5966
1275.1,1281.2617
1266.58,1279.558
1284.86,1298.1813
1320.21,1334.9115
1292.76,1305.1587
1297.46,1309.9187
1233.15,1243.52
1256.99,1274.2502
1298.9,1310.8621
1288.37,1301.6375
1259.22,1275.8179
1284.51,1298.7052
1264.34,1276.0618
1334.69,1354.5668
1292.1,1304.4204
1241.64,1253.6823
1283.32,1296.2576
1282.96,1296.0843
1253.92,1265.5095
1264.28,1276.8303
1293.47,1301.145
1301.47,1313.2107
1339.5,1353.9617
1272.22,1286.9438
1293.08,1302.5647
1335.66,1354.689
1345.06,1353.0076
1356.83,1372.4875
1255.02,1264.1232
1312.6,1322.6085
1287.76,1303.9383
1378.87,1386.6056
1318.76,1331.9582
1327.47,1335.9314
1278.34,1293.7459
1321.21,1333.9156
1325.37,1336.4383
1296.25,1304.5328
1304.68,1318.4405
1225.36,1236.0859
1368.58,1377.9873
1329.92,1341.7319
1278.73,1291.8735
1328.64,1342.3282
1268.87,1288.0981
1332.89,1351.2249
1295.67,1307.0526
1272.47,1286.1531
1296.42,1306.2919
1319.74,1329.1647
1322.65,1337.2972
1315.79,1323.6692
1311.11,1329.1379
1256.72,1269.1261
1302.82,1316.2668
1308.66,1319.008
1345.25,1358.1019
1246.74,1257.901
1285.17,1295.7826
1330.59,1346.657
1203.42,1220.3113
1286.78,1300.6385
1352.32,1361.664
1231.93,1247.3488
1301.15,1309.9598
1294.2,1303.5994
1284.88,1300.2831
1291.65,1301.2248
1263.95,1275.1383
1292.04,1301.4152
1297.2,1311.8488
1316.45,1329.7982
1307.19,1316.3077
1302.62,1319.2975
1277.99,1289.5418
1257.99,1272.7033
1257.14,1272.1207
1258.54,1277.3703
1282.21,1295.0114
1314.37,1323.5545
1285.14,1295.6321
1267.4,1277.0912
1275.44,1289.814
1248.64,1261.8472
1290.21,1305.3182
1212.99,1221.7132
1297.22,1313.4929
1285.77,1301.7697
1232.48,1244.9993
1242.79,1255.7004
1256.01,1265.4465
1256.43,1271.0759
1232.77,1247.4311
1233.93,1249.0837
1247.82,1260.6421
1280.16,1291.2397
1209.08,1228.4261
1177.5,1186.5882
1287.89,1300.0647
1270.1,1280.7787
1272.97,1281.3398
1246.52,1253.7625
1262.09,1271.6241
1286.65,1305.5001
1302.21,1317.3141
1261.56,1273.9555
1232.89,1240.4344
1239.36,1247.2535
1246.46,1260.748
1266.9,1275.757
1264.25,1279.2386
1270.6,1280.7902
1285.89,1297.8484
1269.78,1283.699
1195.94,1212.9257
1249.18,1263.3064
1296.09,1307.4137
1258.61,1271.0341
1245.7,1260.1067
1256.11,1270.1627
1245.31,1255.2876
1245.3,1256.3349
1252.26,1272.5719
1287.43,1301.1099
1262.47,1279.7846
1243.38,1254.8035
1216.93,1230.1731
1276.54,1291.5939
1273.8,1285.9913
1282.45,1295.4187
1258.58,1273.1576
1292.66,1305.953
1252.77,1260.1565
1316.42,1327.2241
1257.7,1270.1427
1254.91,1262.7697
1178.57,1191.8032
1282.61,1295.5519
1238.15,1253.2779
1312.2,1326.8474
1176.2,1186.2795
1258.57,1268.8284
1219.68,1236.2043
1296.18,1307.6163
1258.3,1268.3161
1315.01,1326.0332
1247.12,1256.7193
1293.75,1301.5062
1291.56,1304.4858
1257.42,1268.0347
1330.76,1338.7264
1242.19,1251.731
1282.61,1292.1832
1319.02,1333.686
1260.54,1273.0679
1330.92,1343.6494
1279.33,1288.5836
1268.09,1279.8456
1282.8,1295.5376
1279.07,1291.1634
1289.05,1299.8754
1231.41,1245.7282
1320.48,1333.0577
1323.54,1333.3752
1356.88,1371.2915
1308.21,1321.6772
1325.99,1333.2526
1294.87,1301.1671
1314.84,1327.4985
1351.1,1363.6019
1345.9,1361.4551
1333.39,1349.0426
1248.19,1261.5358
1320.88,1332.3683
1271.34,1282.9387
1327.63,1342.212
1304.09,1317.075
1272.27,1277.4386
1298.14,1313.1937
1339.04,1355.4418
1346.7,1361.6805
1368.52,1375.4864
1270.41,1281.2249
1301.62,1315.0544
1342.51,1353.5029
1348.81,1358.2024
1361.43,1373.6979
1316.87,1334.0912
1331.55,1337.3073
1308.73,1320.9961
1289.78,1305.2229
1248.77,1263.5785
1271.19,1285.3917
1312.59,1320.7554
1256.66,1265.6575
1295.93,1308.8358
1317.6,1330.1763
1269.97,1286.8787
1321.71,1333.964
1279.66,1293.1728
1287.41,1299.7578
1283.84,1294.371
1303.01,1314.6007
1308.38,1320.3767
1330.06,1346.9356
1269.47,1281.1448
1314.85,1325.6658
1269.15,1286.4626
1267.74,1281.7874
1282.99,1293.3438
1301.22,1310.5445
1272.59,1282.317
1291.5,1304.0053
1228.77,1243.5873
1294.41,1306.7712
1283.74,1294.3869
1252.74,1263.656
1329.84,1342.7064
1326.05,1339.2779
1297.57,1306.4616
1239.42,1250.9955
1221.07,1234.4283
1335.79,1344.7329
1243.83,1261.7376
1288.13,1297.81
1282.57,1296.4029
1276.64,1287.6647
1276.56,1286.9188
1301.5,1316.919
1339.56,1351.1869
1304.1,1319.2419
1282.09,1295.5238
1318.06,1324.5902
1285.17,1303.2029
1250.56,1263.2781
1301.12,1315.5947
1256.8,1269.7788
1290.6,1304.3781
1278.77,1291.7338
1281.9,1290.9727
1270.3,1289.8299
1250.53,1259.5259
1333.74,1348.2547
1257.56,1270.982
1251.21,1258.7386
1272.27,1281.6289
1291.11,1304.6198
1257.78,1272.2509
1241.71,1247.0731
1250.11,1268.0274
1220.72,1233.1392
1244.73,1258.9494
1259.27,1272.1195
1265.98,1279.332
1275.98,1286.141
1205.46,1211.3458
1275.57,1288.8878
1219.93,1230.4116
1270.93,1282.3328
1201.75,1210.8053
1249.87,1264.6099
1302.52,1315.6146
1265.24,1275.4913
1218.82,1236.1086
1265.34,1278.2921
1263.11,1276.7864
1192.49,1206.5929
1215.32,1226.4217
1226.24,1239.4245
1234.64,1245.2804
1258.6,1273.3352
1311.29,1319.2089
1261.23,1271.5746
1260.88,1271.2991
1258.61,1274.1507
1191.44,1206.7536
1208.15,1216.2452
1278.59,1287.9189
1250.32,1260.3913
1222.6,1231.7684
1269.57,1280.9639
1245.38,1252.3911
1277.65,1287.9949
1276.6,1290.0864
1348.31,1359.0283
1227.35,1242.6542
1265.46,1275.1364
1215.58,1227.8605
1259.41,1273.1717
1272.31,1286.6514
1298.69,1311.883
1271.8,1279.982
1300.41,1313.9575
1294.47,1309.4538
1260.59,1276.4161
1269.6,1276.9242
1299.3,1311.913
1311.5,1323.9292
1318.87,1335.7132
1208.52,1219.1338
1247.65,1259.9282
1248.04,1260.4789
1328.0,1343.6594
1343.99,1357.6824
1295.29,1311.6561
1295.01,1307.7286
1297.6,1312.6837
1323.28,1333.6034
1350.89,1363.5327
1276.84,1291.2065
1319.38,1331.9723
1319.49,1334.64
1359.28,1375.715
1311.94,1324.27
1318.79,1331.8203
1289.34,1301.35
1304.87,1318.5371
1274.28,1293.0341
1336.94,1349.4021
1299.39,1314.4551
1293.42,1303.9619
1263.6,1276.0406
1298.57,1306.6033
1283.45,1295.5263
1384.51,1402.8294
1319.14,1328.8973
1237.25,1251.2245
1325.55,1341.4196
1303.16,1314.2552
1264.93,1278.4887
1269.3,1276.7087
1262.43,1278.1357
1365.52,1381.995
1271.09,1284.7065
1316.47,1328.1418
1254.52,1267.0892
1288.41,1300.93
1320.46,1330.8328
1297.49,1311.1111
1291.36,1303.518
1231.85,1243.8475
1266.36,1274.5193
1292.53,1303.5129
1312.7,1326.1529
1327.71,1340.4863
1361.11,1370.4439
1304.97,1323.8044
1271.28,1280.9297
1313.51,1328.6415
1214.53,1224.4946
1326.29,1336.1606
1325.4,1335.6045
1266.87,1282.8583
1346.49,1360.041
1329.67,1347.2434
1329.75,1340.8042
1303.24,1323.5537
1258.51,1276.3153
1267.03,1280.2191
1254.9,1265.628
1206.07,1221.857
1295.68,1305.719
1321.62,1332.4545
1297.31,1310.1485
1367.16,1378.813
1261.81,1278.6329
1215.12,1231.4553
1283.39,1296.6709
1282.46,1294.035
1306.06,1316.6787
1291.75,1300.3952
1308.53,1323.3667
1222.37,1234.4945
1259.45,1272.2678
1256.98,1267.5496
1287.24,1301.3697
1245.31,1257.3483
1233.64,1245.8397
1263.52,1276.9977
1280.49,1293.0795
1280.19,1291.2967
1237.55,1249.743
1282.74,1297.054
1236.22,1245.2543
1243.5,1252.4088
1259.46,1272.78
1293.42,1307.4173
1210.13,1222.2009
1283.36,1295.1208
1253.17,1267.2942
1277.64,1289.1667
1200.38,1213.482
1248.36,1258.1613
1263.86,1277.9909
1295.41,1310.9802
1216.11,1232.7051
1230.6,1246.8472
1235.96,1247.9096
1259.74,1273.4052
1216.71,1224.0003
1220.19,1230.8341
1318.94,1332.9976
1249.79,1263.2378
1265.56,1277.3576
1332.16,1345.1731
1236.12,1248.1705
1234.0,1244.022
1275.12,1283.862
1297.8,1311.7207
1202.13,1212.1603
1309.73,1318.6448
1285.46,1300.0388
1278.47,1288.726
1224.79,1242.0096
1264.24,1271.2779
1294.89,1305.1744
1228.06,1243.0282
1308.76,1318.8769
1284.8,1296.2966
1189.15,1200.5037
1210.91,1221.6295
1245.21,1261.7646
1272.66,1286.7848
1272.65,1286.2677
1250.22,1268.2578
