true_value,predicted_value
87.94,88.7751
85.19,86.186
86.16,84.4706
86.41,85.5122
86.47,88.05
82.24,81.546
81.71,80.5558
78.69,77.7857
80.08,82.1352
82.28,82.8408
82.34,83.9139
85.11,85.8207
83.8,85.1194
85.71,85.8677
85.81,86.2738
84.85,85.9857
87.91,87.6748
90.25,89.6469
90.48,91.1712
89.31,88.1849
88.66,88.7497
86.53,85.7247
84.62,85.1212
83.28,83.528
85.9,86.0537
85.36,86.622
85.47,85.3012
82.81,84.285
85.09,84.8244
82.96,85.0603
86.22,86.5534
87.72,87.8337
87.73,85.807
88.4,88.7559
88.14,88.5927
87.36,86.5539
88.69,89.9971
89.57,91.1944
88.62,87.9802
93.19,92.424
92.43,91.6951
92.13,89.5277
88.55,87.498
88.45,88.5289
92.32,92.8306
93.35,92.0612
94.94,94.3421
94.87,95.4659
95.48,94.7148
98.31,96.5955
100.73,102.6704
100.01,99.8571
100.1,100.7771
101.54,102.7101
100.25,101.9787
100.44,99.7498
99.64,100.4073
99.64,100.8197
100.51,99.7685
100.34,99.8741
101.93,102.3232
103.75,102.6051
104.79,105.3756
105.64,106.6366
107.17,106.0086
109.48,109.9503
105.96,105.9686
104.33,104.8197
103.18,102.5366
100.98,99.0801
100.14,100.4789
100.6,101.0864
100.2,99.9631
99.68,98.9094
101.46,102.1775
102.35,100.4216
101.53,101.4712
100.44,101.7101
99.05,97.5192
103.37,102.6384
101.25,101.4416
102.08,102.3557
97.99,97.4136
96.98,96.1495
93.62,92.3375
92.6,91.4248
93.37,95.1131
91.73,92.0519
89.56,89.9616
91.11,90.6105
92.04,91.2447
92.19,91.5449
88.7,88.9894
89.39,88.1255
91.0,90.636
90.07,91.047
87.01,87.1647
86.86,86.5636
88.53,87.8645
89.14,89.5008
88.39,87.7463
88.8,88.9063
90.71,89.6986
89.74,89.9597
90.97,92.2503
90.49,90.2603
91.81,91.216
91.69,91.4127
89.89,90.0887
85.55,85.5954
84.6,82.1898
84.68,86.241
85.97,86.0444
83.61,83.1771
82.29,82.2191
80.2,80.67
77.61,78.7899
79.27,80.0977
79.48,77.5664
82.35,82.6047
81.1,80.6522
82.22,81.9754
80.0,79.0067
81.72,81.2006
79.95,79.8287
79.13,80.9529
78.91,78.9604
79.82,77.9224
80.95,80.8668
81.95,81.2353
82.87,83.3174
83.87,83.4249
83.51,84.1384
84.55,84.8076
83.8,84.788
83.27,83.5655
82.83,82.0307
81.43,81.924
82.42,83.0253
83.65,83.3698
83.92,84.7021
81.61,82.4973
83.36,83.1698
82.62,83.3845
83.51,84.3186
84.39,85.1202
86.76,84.8187
86.96,88.0464
87.28,88.2141
90.35,90.398
89.3,87.9263
91.66,90.2024
92.7,91.5893
95.11,97.0197
92.26,91.7423
90.81,91.7299
89.11,89.9041
87.01,86.9854
88.66,88.8821
88.61,89.4491
85.82,86.281
82.95,83.4266
82.83,81.9274
83.17,82.868
80.49,80.305
79.38,79.5191
83.34,83.8296
83.84,85.2435
82.26,81.9266
83.01,82.6697
82.7,80.8891
81.64,83.4512
80.53,78.3269
79.08,81.7005
79.58,79.3298
79.55,79.7584
78.62,77.985
79.74,78.3541
80.21,80.2289
78.6,78.7386
78.21,76.703
78.7,78.3203
79.65,79.5015
78.08,77.7171
76.55,77.1849
75.53,75.5734
77.07,76.3672
76.22,76.0356
74.42,74.9192
75.84,76.3136
73.8,73.5903
73.16,72.9602
71.0,70.2548
71.42,71.6512
71.19,70.8384
71.62,71.3513
70.52,71.3696
72.74,72.8408
72.27,71.5185
73.26,73.4779
72.98,70.0913
72.34,72.4838
72.62,71.8155
75.66,75.2858
75.92,76.3073
74.99,76.6981
76.39,74.9848
73.52,72.7174
77.37,78.4657
78.14,77.5625
76.73,75.9551
75.55,75.521
75.86,76.465
73.18,73.3059
74.89,73.0463
76.33,76.5921
77.42,79.107
76.73,75.708
81.31,81.4486
79.88,79.1742
78.97,78.4819
76.9,77.316
77.06,76.716
76.13,74.8589
76.57,75.8023
79.1,78.3409
80.61,80.9429
79.82,80.3054
79.62,79.2076
78.76,78.4804
80.05,80.3619
78.28,80.326
80.86,80.2253
81.42,81.4294
78.56,78.2924
78.15,76.4225
74.9,75.7283
74.87,75.4371
74.18,73.5068
71.55,71.2722
73.42,74.7713
76.21,76.8442
75.87,73.7067
75.41,74.4272
75.38,75.7704
75.14,75.4086
74.46,75.6707
76.63,76.7312
77.06,77.938
76.95,76.1076
77.98,77.5083
78.33,77.6875
78.51,78.3574
77.19,77.555
77.59,78.2294
78.68,79.065
77.63,78.959
79.02,78.0291
79.74,78.846
80.99,80.3471
80.6,80.1197
79.22,80.6094
79.83,77.9183
80.94,80.6503
84.12,86.0792
82.06,82.1685
82.3,82.902
83.37,84.5464
84.56,85.148
82.66,81.4667
83.88,82.4314
81.51,81.5731
79.38,79.9433
81.61,83.6813
80.18,80.5949
81.84,81.0877
82.21,82.6451
83.99,83.3201
