true_value,predicted_value
7.08,6.998
2.27,2.904
2.92,3.3626
7.51,8.2061
9.59,10.3509
9.8,9.7699
6.52,7.7253
10.98,12.0778
8.72,8.6865
12.49,11.7117
11.39,12.0174
7.98,8.8524
7.8,8.4063
5.5,4.37
6.2,6.1322
6.94,5.4763
1.85,2.4061
3.8,3.3986
0.93,0.9713
-0.09,-1.1515
1.2,0.8351
-0.49,-0.6091
0.97,0.6836
0.48,0.355
7.84,7.7086
5.19,5.3545
5.01,3.8064
8.13,8.6628
8.69,9.59
9.51,10.2289
11.97,12.6641
12.76,11.9708
10.35,9.102
10.09,11.1224
10.19,9.6259
5.34,6.0186
5.88,6.5469
10.44,12.3225
9.7,9.6959
4.62,3.5336
5.07,4.6014
3.5,4.4736
8.24,7.5161
3.82,3.2447
1.25,0.7381
-0.24,-0.1541
-1.04,-0.245
3.37,4.4561
2.49,3.1541
2.36,2.2399
5.21,3.931
5.63,5.0354
12.38,12.0601
11.8,12.4692
10.82,10.2764
14.29,13.7653
11.66,11.5046
9.61,9.2028
13.88,14.8776
11.12,9.0125
6.93,6.767
7.42,9.388
4.75,4.5094
2.44,1.4676
5.85,6.173
6.79,8.5665
-0.63,1.4379
2.8,1.4796
0.29,-0.4215
0.79,1.3605
1.08,0.6427
1.33,0.2762
4.19,6.1922
3.64,3.5599
7.13,7.3992
7.79,8.1471
8.62,8.4045
8.31,7.7646
9.77,10.4197
12.93,13.1013
12.6,13.4068
9.47,10.6878
11.12,9.1121
11.63,11.4302
5.76,4.3385
8.97,7.9184
5.27,4.9042
6.44,7.25
2.57,2.1533
-0.55,-0.6963
-0.99,-1.3455
1.86,1.117
2.21,1.4112
0.05,-0.6172
3.64,4.303
-0.17,0.1557
4.06,3.8254
2.97,3.1873
5.38,6.5508
8.08,8.3178
7.47,9.5732
9.45,8.642
13.03,13.1941
10.36,9.5457
13.36,12.6092
9.26,10.6576
12.08,11.6159
13.11,14.3913
4.25,4.6463
6.39,6.6895
7.84,7.2742
4.99,5.5986
4.93,4.3509
1.94,2.0712
2.53,1.6949
1.55,3.1555
4.12,4.1471
2.46,3.3512
3.13,2.1583
2.43,1.8724
3.31,4.2061
4.63,5.253
7.57,7.5803
7.24,7.5438
9.86,9.2726
14.47,13.744
12.86,12.5497
10.96,11.369
14.19,15.0317
10.8,10.972
7.04,7.7028
8.3,8.4445
5.54,4.9139
7.38,7.2803
6.82,7.7416
8.84,9.3897
4.94,4.6939
2.81,2.2339
4.11,3.3303
-2.47,-3.4762
2.36,3.2441
3.6,4.2386
-0.4,0.4605
5.64,6.16
5.06,6.0158
4.76,5.4513
8.15,8.1377
12.72,13.754
9.75,10.8553
10.92,11.1803
10.3,10.9856
10.01,10.4212
13.55,13.7378
10.0,7.9199
11.36,10.2946
9.46,10.0623
10.34,10.1408
8.85,8.5351
8.96,8.1507
4.57,3.7089
3.84,3.7231
1.39,2.1737
1.67,3.0534
2.81,2.6147
3.5,3.5547
0.31,-0.1735
4.4,3.5472
6.16,6.877
5.31,5.0661
9.45,8.8345
5.44,5.2199
5.79,5.3932
5.93,6.4076
13.51,15.027
12.63,12.2034
11.7,11.6355
12.55,12.8708
9.57,7.8511
16.21,17.3547
10.78,10.2181
9.71,9.7649
9.73,9.8292
7.95,6.5843
6.14,7.1684
2.91,2.6758
4.39,3.6408
6.42,8.0129
4.85,5.0861
5.28,6.2674
1.24,0.2364
0.78,1.2939
3.3,3.9223
4.7,4.3454
7.98,8.3299
3.71,2.281
11.44,11.6216
9.27,10.1484
9.77,11.0822
9.4,9.0719
8.61,10.3414
13.74,14.4733
12.07,12.2143
8.84,9.8816
8.04,8.1985
8.92,8.91
11.72,11.6314
6.57,5.2421
2.79,3.0276
4.1,3.3361
3.01,2.7506
-2.63,-3.6507
2.15,3.6441
1.74,3.4394
3.76,3.8529
6.56,7.063
5.91,6.7839
4.16,4.6437
3.69,3.4424
12.34,12.8638
8.61,7.7995
9.72,8.4503
10.68,10.1254
11.92,11.1256
11.74,12.0679
11.05,11.3647
10.93,11.0118
11.46,10.6468
9.65,9.0485
8.27,8.3165
8.7,7.4512
6.69,7.0354
8.91,9.5301
-0.6,-1.4136
5.84,5.3241
5.36,5.4528
-1.78,-0.2383
1.62,0.7465
1.73,1.9822
0.16,0.8497
2.21,2.0059
2.58,3.5236
9.52,10.7042
9.18,7.6787
11.14,10.7577
11.25,10.4207
8.58,9.4456
10.59,11.8034
13.11,13.4726
9.86,9.502
13.56,14.007
11.16,9.2861
10.09,10.9393
11.23,10.4194
9.49,10.4194
6.58,6.2357
8.33,9.3237
2.64,1.9723
5.0,6.2265
4.16,4.5096
1.86,3.3487
3.07,3.7594
0.09,1.7324
4.93,5.48
3.51,3.155
3.87,4.508
8.22,7.7874
6.01,5.2002
5.89,5.4813
6.8,9.2869
12.16,11.3648
9.19,10.2261
15.76,15.9814
8.25,8.8385
15.64,16.4242
12.17,12.2003
10.76,10.1406
8.83,8.895
9.51,10.203
7.34,8.0172
8.33,7.8717
5.15,4.8202
4.18,2.7913
2.36,1.3272
2.47,1.731
3.15,4.5222
-0.72,-0.206
0.5,1.3166
5.48,4.5381
5.37,6.1474
5.87,6.6618
7.57,6.8324
9.52,9.6647
8.95,10.1604
9.51,9.3698
12.25,13.0277
10.4,10.5574
13.35,12.9655
8.95,8.7534
13.92,15.8914
12.01,14.3116
10.54,11.5118
10.79,10.9059
10.86,12.5277
8.26,7.5619
1.35,3.2495
1.44,0.8881
1.95,1.6102
2.75,1.869
3.68,3.8327
1.36,1.5132
3.69,2.5159
2.6,2.8748
3.92,3.0519
3.54,2.2444
5.8,5.5426
6.24,5.7172
8.19,8.8487
13.29,14.551
10.08,10.3347
17.74,19.4331
13.63,14.1319
12.85,13.8005
10.26,11.1066
12.58,12.9387
8.99,7.5205
9.18,8.0346
12.77,12.9031
6.16,6.4048
7.44,8.8138
2.7,2.9506
3.25,4.6561
6.36,6.7061
1.51,1.743
6.56,4.6924
4.85,2.82
3.1,2.8538
6.53,8.6023
8.41,8.0401
9.01,9.4087
5.92,5.8873
8.81,8.778
10.8,11.8665
11.94,12.317
13.83,13.1234
13.12,13.4599
9.92,10.7716
12.85,12.4389
12.52,13.4398
11.38,10.3921
11.22,10.3313
9.43,9.2165
7.39,7.6564
5.12,5.0867
0.91,0.6016
4.29,6.1059
3.35,1.8251
3.43,3.7906
0.5,0.9833
1.39,0.8193
6.45,6.8942
5.3,6.1239
7.95,8.3116
7.94,6.7976
9.24,10.5572
12.26,13.578
10.39,9.8342
12.41,13.0755
11.79,11.5051
12.01,12.268
12.09,12.4208
12.66,12.6532
10.46,10.903
12.89,14.0112
7.39,6.9851
7.51,7.5811
5.71,4.8681
8.28,7.91
4.74,5.1752
5.62,5.9876
0.08,0.533
3.54,2.0298
4.96,5.3106
3.84,2.2649
6.6,7.2822
4.47,5.178
9.53,9.6232
12.6,12.7482
8.57,7.786
9.61,8.3782
14.45,15.9835
15.49,15.5127
11.79,12.2127
12.17,10.9396
12.27,11.4497
9.65,10.3557
9.7,9.6766
8.5,9.6292
7.76,6.2296
7.94,7.0444
7.18,8.156
8.61,9.0863
2.47,1.2286
5.64,5.145
2.75,2.7358
3.03,4.0933
4.65,5.6491
1.55,2.0774
5.36,6.8822
5.96,5.9833
7.82,7.4802
8.71,8.1035
14.33,15.5372
9.35,9.5503
10.6,11.5626
11.21,10.6632
11.85,13.3373
11.85,11.8768
15.34,17.4286
15.3,14.4314
10.52,11.0778
8.96,10.9755
10.37,10.327
7.03,5.3898
8.1,7.9314
6.04,5.3494
1.56,0.4295
6.89,8.1709
6.89,7.2231
2.03,1.8871
2.65,1.2593
4.5,6.1335
5.39,5.7587
7.07,6.4656
10.98,12.172
7.9,8.7767
7.95,8.1993
8.0,7.2184
10.33,11.0197
12.52,12.5235
16.67,16.2676
12.22,13.2823
13.53,15.0405
12.55,12.497
14.17,13.9592
15.81,16.0584
8.49,7.4965
7.28,7.4907
9.05,10.0902
7.12,7.9317
8.41,7.9149
5.09,5.8145
2.71,2.1871
4.56,5.2633
5.77,6.1657
5.69,4.9742
5.86,5.8796
8.02,8.2577
9.43,9.4755
11.15,10.8259
10.98,10.609
10.55,11.1524
12.21,12.4029
15.13,14.7683
11.58,12.5543
14.12,15.1714
12.43,12.1827
12.77,14.068
14.48,14.2977
11.27,12.0136
9.77,9.6222
5.66,6.3812
8.58,8.7703
7.17,8.5868
9.17,11.3265
3.44,4.1615
3.99,4.5712
4.01,4.7105
6.84,6.5815
3.99,4.1179
5.54,5.3946
7.23,7.7595
7.59,6.9558
7.62,6.864
10.2,10.7368
13.16,13.3084
10.0,11.621
13.11,14.3854
11.94,14.1682
15.9,14.4686
10.3,10.7114
11.73,12.6012
12.8,13.2944
14.14,14.6402
9.68,9.884
7.4,9.5256
10.98,11.6398
3.12,3.2994
0.58,0.2905
5.06,4.5952
2.68,4.2565
1.6,2.3695
5.23,6.2562
4.8,5.4375
3.98,3.4788
3.59,2.8513
9.1,9.1297
9.95,10.3732
9.74,8.9703
14.84,15.6165
10.04,9.9452
9.92,9.8758
12.09,11.1508
13.55,12.7348
13.96,13.6024
12.49,12.9917
12.89,13.5031
8.64,9.1999
12.83,12.2386
8.48,9.0493
9.59,10.1561
6.83,7.9354
6.02,6.3379
5.46,5.0153
4.71,5.0729
5.06,3.9255
6.61,5.7751
4.84,5.797
6.66,6.7707
6.1,7.4011
10.37,10.8904
7.43,7.5423
13.68,13.4457
11.2,12.2255
9.45,9.5963
13.37,13.7715
12.25,13.1168
15.46,14.938
12.3,11.751
12.22,13.3777
8.54,8.7863
10.37,10.8332
5.23,5.0554
5.61,4.7947
9.01,9.4693
7.85,6.2475
6.09,5.3068
2.52,2.9922
3.85,4.153
3.91,5.1177
1.77,1.0585
7.59,8.9536
7.13,5.2784
5.97,6.7062
7.67,8.3293
9.33,8.8885
6.13,5.6749
10.92,10.5873
11.09,11.4243
11.24,10.7726
13.18,13.849
17.51,17.0649
15.03,15.2797
12.1,12.4569
13.6,13.4868
