true,pred
-6.23,-6.2866
-6.91,-6.8215
-5.01,-5.153
-0.77,-0.802
-5.79,-5.8644
-5.52,-5.6501
-7.47,-7.5171
-1.82,-1.7771
-0.7,-0.6338
0.26,0.1989
-9.44,-9.5833
-8.21,-8.2309
-8.09,-8.1239
-4.22,-4.3159
-5.66,-5.6975
-5.26,-5.3395
-3.49,-3.549
-3.69,-3.6903
-4.19,-4.1867
-2.88,-3.0565
-4.59,-4.6302
-6.42,-6.468
-6.67,-6.7117
-10.21,-10.3429
-9.12,-8.9768
-9.96,-10.044
-13.95,-14.0096
-9.35,-9.4205
-13.16,-13.1585
-10.94,-10.9334
-8.19,-8.2047
-7.76,-7.6993
-8.41,-8.3633
0.34,0.3706
4.36,4.3677
5.21,5.2318
3.94,3.9306
4.72,4.6998
3.06,3.1532
8.11,8.1271
7.91,7.9393
10.27,10.4332
8.31,8.3933
9.55,9.4273
4.54,4.6121
7.1,6.9809
2.55,2.6217
3.95,3.9931
-1.65,-1.8139
0.78,0.8297
-4.38,-4.3817
-1.38,-1.3661
-0.06,-0.0301
-1.75,-1.8412
-2.25,-2.3748
2.39,2.3802
1.58,1.6794
2.06,1.9446
4.47,4.4174
10.99,10.9007
9.27,9.3193
10.36,10.2468
9.73,9.6967
9.71,9.6236
4.78,4.7312
8.06,8.1539
7.98,8.2567
4.4,4.152
4.81,4.7707
1.96,1.9517
4.54,4.4694
4.96,4.9709
4.32,4.2442
1.88,2.0708
-1.69,-1.681
-4.15,-3.8964
-4.0,-3.9479
-2.88,-2.7849
-1.66,-1.5524
0.55,0.5883
-0.16,-0.1187
3.7,3.7868
3.8,3.621
5.53,5.476
8.93,8.7023
5.26,5.3271
9.19,9.0888
8.75,8.7953
8.21,8.1646
10.4,10.2538
9.81,9.8697
5.28,5.4127
5.69,5.7891
5.32,5.4191
2.83,2.935
3.16,3.2705
1.25,1.3053
3.22,3.2651
-4.4,-4.3708
-2.19,-2.0376
-4.04,-4.035
-0.95,-1.0797
-5.0,-5.0266
-0.39,-0.588
-1.42,-1.4159
-0.53,-0.7808
-0.78,-0.8574
2.37,2.3553
6.56,6.4944
5.26,5.4055
7.24,7.253
9.7,9.621
6.95,6.88
5.02,4.9348
6.45,6.5388
3.52,3.3866
2.45,2.4244
-0.9,-0.8929
2.58,2.6249
-1.45,-1.5485
-1.63,-1.5436
-5.22,-5.3905
-3.18,-3.1426
-6.18,-6.0426
-5.22,-5.179
-3.11,-2.9575
-2.89,-2.8516
-3.82,-3.968
-6.38,-6.3381
4.26,4.3216
2.96,2.9551
2.12,2.023
0.29,0.2215
2.51,2.5734
2.37,2.4203
6.4,6.6367
4.49,4.4876
2.16,2.0362
2.22,2.2265
4.54,4.7774
4.4,4.4478
2.99,2.7398
0.1,0.0048
-3.27,-3.2936
-10.5,-10.5707
-4.5,-4.617
-5.93,-5.9866
-6.18,-6.0561
-6.55,-6.6394
-9.17,-9.4177
-4.93,-4.9464
-4.0,-3.8937
-2.88,-2.9952
-1.16,-1.1288
-0.56,-0.6191
-1.29,-1.2978
0.59,0.4368
1.96,1.9732
2.8,2.9513
5.09,5.0572
4.57,4.4412
7.29,7.4085
7.08,7.2048
2.06,2.1414
-6.77,-6.9045
2.21,2.4232
-2.6,-2.4877
-4.37,-4.4106
-4.72,-4.5984
-5.8,-5.823
-4.42,-4.382
-9.2,-9.276
-8.34,-8.191
-5.26,-5.1165
-4.13,-4.1321
-3.23,-3.3171
-4.97,-4.8628
-4.07,-4.1263
-1.75,-1.7458
1.12,1.0984
4.91,4.9593
-1.03,-1.0613
3.51,3.5709
1.88,1.8328
1.5,1.515
6.67,6.5307
5.43,5.497
4.54,4.3744
4.55,4.7945
0.65,0.655
-0.45,-0.409
3.6,3.612
-2.36,-2.3815
-1.33,-1.2748
-3.47,-3.4294
-7.57,-7.5489
-8.03,-8.1166
-4.82,-4.7387
-0.94,-0.9615
-0.57,-0.7114
0.82,0.6647
-1.67,-1.6625
4.94,5.2486
1.18,1.194
4.84,4.7579
5.53,5.4629
6.1,6.079
9.73,9.8021
5.91,5.9122
4.54,4.6986
6.88,6.8933
5.34,5.3036
11.94,12.0252
5.42,5.3006
2.04,2.2089
-0.46,-0.432
-3.24,-3.2792
-2.48,-2.5271
-0.92,-1.034
1.27,1.2424
0.56,0.6218
-0.99,-0.9236
-1.54,-1.45
0.5,0.5718
0.02,-0.1948
5.75,5.6987
3.27,3.2647
4.81,4.6703
1.8,1.829
6.91,6.8512
9.8,9.9174
6.52,6.5188
7.35,7.3213
10.28,10.427
5.26,5.4347
9.55,9.5794
5.34,5.3814
4.42,4.687
1.65,1.6742
3.36,3.3978
6.31,6.479
1.9,1.922
-2.2,-1.9606
1.27,1.2469
-1.83,-1.8459
1.69,1.7239
1.02,0.9869
-5.72,-5.7621
-0.85,-0.8546
4.21,4.2774
3.86,3.8955
2.75,2.7148
4.68,4.4722
3.11,3.1604
7.48,7.581
12.51,12.5054
9.79,9.8219
12.32,12.4022
9.12,9.0792
8.54,8.4448
9.31,9.1961
4.83,4.819
2.31,2.2789
3.37,3.4263
2.91,2.8736
-2.09,-2.0575
-3.47,-3.3086
-2.35,-2.4966
-1.24,-1.3407
-1.24,-1.3913
-5.29,-5.3861
2.06,2.0487
-2.12,-2.2389
-0.27,-0.2781
-0.36,-0.3997
8.02,8.0994
4.2,4.1732
2.93,3.0937
7.04,6.9047
7.24,7.0583
5.38,5.4151
7.15,7.2182
3.2,3.0258
2.96,2.9059
-1.23,-1.152
-1.17,-1.0197
3.68,3.5964
1.94,1.9731
-2.53,-2.6467
-0.48,-0.5304
-5.03,-5.1225
-5.8,-5.7903
-5.47,-5.4972
-5.77,-5.6077
-5.55,-5.5559
-2.14,-2.1427
-3.19,-3.2755
-0.95,-0.9747
0.89,0.8962
0.81,0.9159
-0.79,-1.0297
-0.61,-0.5373
3.11,3.0344
2.89,2.9259
3.5,3.4189
3.06,2.9213
7.69,7.6583
-1.0,-0.9628
-3.42,-3.417
-0.03,-0.1271
-2.8,-2.9142
-2.76,-2.793
-3.47,-3.5758
-3.15,-3.1973
-9.57,-9.4754
-8.2,-8.0965
-6.43,-6.4521
-5.6,-5.7769
-2.28,-2.4035
-3.98,-3.9944
-4.98,-4.939
-5.45,-5.4347
-3.51,-3.3983
-2.27,-2.15
1.43,1.3041
1.68,1.4175
-0.68,-0.6744
1.61,1.7082
4.43,4.503
3.23,3.2621
3.2,3.116
2.06,1.9388
3.55,3.583
-0.4,-0.4632
-2.89,-2.7835
-5.2,-5.1407
-4.02,-4.0125
-10.38,-10.484
-6.61,-6.5342
-7.09,-7.1339
-9.51,-9.5038
-8.4,-8.4714
-4.35,-4.3146
-4.64,-4.5245
-3.78,-3.9194
-2.09,-2.1033
-1.14,-1.2546
2.54,2.6115
1.6,1.9314
-0.44,-0.4827
6.63,6.48
4.7,4.5788
3.05,3.0899
1.65,1.5583
4.55,4.6771
2.83,2.9719
5.28,5.3928
0.34,0.2383
-1.83,-1.754
0.45,0.3432
-0.59,-0.5747
-3.03,-3.0313
-2.7,-2.5672
-4.52,-4.6465
-4.03,-4.0084
-1.89,-1.8883
-2.36,-2.4408
-3.05,-3.0457
1.14,1.31
-4.98,-4.9812
5.25,5.2624
-0.86,-0.9023
2.61,2.6735
4.92,5.0135
5.6,5.5707
8.51,8.4991
4.65,4.4523
7.22,7.2367
5.13,5.2757
6.18,6.2084
4.51,4.5464
3.71,3.6925
1.22,0.9809
0.09,-0.0322
0.56,0.5323
0.91,0.8803
-2.89,-2.7813
-3.86,-3.9474
-0.99,-0.9754
-2.05,-2.031
0.24,0.4803
-2.38,-2.2198
-3.04,-2.9875
0.71,0.7727
1.59,1.6538
4.3,4.2263
4.43,4.307
8.26,8.2681
7.03,6.8861
8.43,8.3224
8.64,8.7045
8.57,8.5765
7.65,7.6266
7.93,8.0642
4.29,4.3263
7.48,7.49
2.92,2.9418
-0.53,-0.6362
1.25,1.3339
-1.88,-2.0374
0.35,0.3951
2.91,3.0678
-3.27,-3.1733
-0.9,-0.9161
-4.61,-4.6421
0.57,0.5652
-1.11,-1.3029
0.57,0.5827
0.86,0.8739
5.77,5.8258
7.47,7.6044
6.48,6.5327
5.43,5.5255
10.77,10.8148
6.19,6.1373
3.12,3.1407
7.79,7.701
3.79,3.8754
6.85,6.8692
2.82,2.8541
3.41,3.5719
3.62,3.8046
-2.9,-2.9758
-2.75,-2.8323
-2.66,-2.5775
-0.03,0.0301
-4.7,-4.7311
-4.5,-4.4559
-1.96,-2.0518
-3.39,-3.5431
-1.0,-1.1008
-3.31,-3.1489
5.4,5.3141
-0.54,-0.2899
2.61,2.6792
4.11,4.0608
8.68,8.5509
2.59,2.7279
9.26,9.0586
6.52,6.4544
5.23,5.1902
1.52,1.339
3.48,3.5689
-0.43,-0.4651
2.15,2.1356
-3.73,-3.666
-3.33,-3.3641
-5.36,-5.2399
-7.13,-7.0103
-4.28,-4.3017
-4.96,-5.0071
-3.55,-3.7132
-9.13,-9.1768
-2.74,-2.7112
1.08,1.0755
-3.72,-3.8026
2.18,2.3676
-0.93,-1.0101
-2.03,-2.1417
1.05,0.9588
4.48,4.4497
1.13,1.168
1.7,1.7131
3.85,3.8058
2.1,2.2556
2.4,2.3427
0.61,0.5219
-0.16,-0.2778
-3.33,-3.3702
-3.35,-3.365
-6.92,-6.9671
-3.56,-3.5709
-8.24,-8.2856
-5.25,-5.264
-8.17,-8.1742
-7.15,-7.1
-8.07,-8.1566
-8.33,-8.3983
-8.77,-8.6529
-6.19,-6.1783
-3.44,-3.5487
-1.07,-0.9021
1.74,1.788
-0.13,-0.0838
-0.2,0.02
-0.8,-0.8403
3.24,3.0373
4.9,4.8613
4.19,4.1181
2.32,2.3591
1.18,1.2875
2.13,2.1341
-1.85,-1.978
-2.47,-2.3651
-5.55,-5.4059
-8.62,-8.5826
-7.99,-7.8107
-7.08,-7.0253
-7.04,-6.9594
-3.07,-3.1438
-6.19,-6.0354
-3.12,-3.1584
-5.24,-5.087
-3.7,-3.5664
-4.36,-4.3497
-1.8,-1.7629
2.03,2.099
2.12,2.15
4.88,5.0217
3.95,3.871
3.15,3.2227
8.09,7.9911
3.2,3.3065
5.03,4.9331
0.97,0.952
2.09,2.1608
1.34,1.3982
-1.29,-1.3246
-7.51,-7.869
-3.69,-3.3652
-1.95,-1.9791
-3.74,-3.7877
-3.97,-3.8366
-8.02,-8.0055
-5.41,-5.318
-2.24,-2.3702
-1.1,-0.9635
1.83,1.9987
0.51,0.444
3.01,3.2057
3.55,3.5602
2.68,2.527
1.04,1.0876
7.02,6.8609
6.77,6.6595
5.12,5.1461
2.71,2.901
6.51,6.6358
3.78,3.9299
4.31,4.3654
5.72,5.7752
-3.5,-3.372
-1.74,-1.5939
-1.72,-1.7761
0.89,0.7581
-5.72,-5.7783
1.33,1.3353
-2.04,-1.8606
-1.94,-2.183
-1.29,-1.1753
-0.67,-0.6866
3.56,3.4673
0.67,0.5867
4.83,5.0191
4.62,4.6282
4.94,4.8605
12.47,12.5241
8.66,8.7443
9.25,9.2222
10.15,10.1046
4.55,4.6501
10.11,9.9908
0.56,0.5353
2.84,2.7633
2.17,2.285
2.95,2.9972
1.01,0.885
-0.8,-0.9132
-1.31,-1.348
-3.76,-3.6293
-4.99,-4.978
-0.4,-0.3019
0.0,0.109
2.54,2.5359
-1.21,-0.8992
2.92,2.9895
2.21,2.1996
6.4,6.5173
7.21,7.2377
6.57,6.6306
-2.41,-2.623
0.62,0.5487
0.09,0.1355
-2.81,-2.8237
-4.67,-4.5702
-3.47,-3.47
-0.98,-0.9669
-3.01,-2.9991
-8.91,-8.9306
-10.4,-10.4823
-6.81,-6.7712
-12.76,-13.0198
-10.37,-10.395
-13.22,-13.084
-9.02,-9.1726
-13.73,-13.8331
-9.51,-9.5591
-10.73,-10.5922
-9.67,-9.7922
-13.02,-13.1341
-12.3,-12.4258
-7.15,-7.1849
-5.12,-5.2495
-6.94,-7.1231
-6.19,-6.2232
-2.5,-2.5034
-2.44,-2.4956
-4.13,-4.1263
-2.9,-2.9262
-7.72,-7.806
-7.23,-7.2782
-4.54,-4.563
-0.49,-0.4733
-1.78,-1.9422
1.27,1.1491
-7.29,-7.3057
-3.8,-3.7107
-2.67,-2.6262
-6.92,-6.8097
-4.48,-4.3963
-7.76,-7.8494
-6.47,-6.5064
-3.39,-3.5163
-1.45,-1.2746
0.4,0.37
2.51,2.3915
0.35,0.4251
3.83,3.6686
1.47,1.4246
4.39,4.3304
3.1,3.2871
3.33,3.2961
2.72,2.8093
-2.19,-2.2007
-2.32,-2.453
-1.13,-1.0266
-6.05,-5.9196
-2.36,-2.2514
-3.53,-3.6009
-5.69,-5.7624
-9.42,-9.1647
-4.95,-5.0505
-3.83,-3.6818
-7.46,-7.5218
-6.26,-6.4172
-6.09,-6.1076
-4.41,-4.2968
-4.51,-4.6048
-3.05,-3.1003
0.12,0.156
4.22,4.4602
-2.23,-2.2087
1.17,1.2393
-0.46,-0.3996
5.27,5.2105
0.77,0.8764
-1.41,-1.3521
1.99,2.0107
3.21,3.136
-0.12,-0.2258
-2.28,-2.1955
-3.12,-3.1464
-2.26,-2.3902
-7.81,-7.8803
-7.02,-7.045
-8.14,-8.2378
-9.67,-9.8318
-7.75,-7.6622
-4.31,-4.3821
-4.52,-4.4274
-3.24,-3.299
-2.95,-2.9706
-0.82,-0.6504
-2.08,-2.0725
0.2,0.2411
2.33,2.4036
3.39,3.3034
4.07,4.1998
3.43,3.4232
2.88,2.8248
9.55,9.5986
4.36,4.4478
2.45,2.5857
0.05,0.2081
-1.57,-1.5383
-2.11,-2.1627
-2.36,-2.3374
-7.63,-7.6786
-7.69,-7.9173
-6.21,-6.1484
-4.58,-4.5372
-5.19,-4.9887
-1.15,-1.1645
-6.16,-6.1291
-3.55,-3.5037
2.31,2.297
0.93,0.8236
3.84,3.6494
7.49,7.4387
3.14,3.1045
5.23,5.3748
5.49,5.51
2.39,2.3749
5.61,5.5461
7.59,7.7407
6.21,6.4371
5.43,5.3747
2.32,2.3335
0.56,0.5373
3.2,3.22
-1.45,-1.4719
-0.83,-0.7529
-1.8,-1.7883
0.37,0.3898
