true_value,predicted_value
77.37,76.0596
78.14,76.693
76.73,77.4879
75.55,73.9189
75.86,75.3413
73.18,73.1806
74.89,73.7732
76.33,75.0784
77.42,77.4053
76.73,75.6164
81.31,81.731
79.88,80.7198
78.97,79.2023
76.9,76.7996
77.06,76.6655
76.13,75.203
76.57,76.4187
79.1,77.4644
80.61,80.0752
79.82,79.0957
79.62,78.206
78.76,78.1982
80.05,80.9067
78.28,76.3132
80.86,80.4519
81.42,80.5944
78.56,77.1116
78.15,78.1657
74.9,75.3892
74.87,74.4469
74.18,74.0744
71.55,72.3526
73.42,72.2998
76.21,76.9543
75.87,76.6338
75.41,73.2976
75.38,74.4964
75.14,73.9121
74.46,72.5151
76.63,74.4192
77.06,77.3735
76.95,76.1354
77.98,77.1387
78.33,78.6863
78.51,78.8778
77.19,77.9727
77.59,76.4834
78.68,77.7858
77.63,77.3893
79.02,79.95
79.74,78.7126
80.99,81.3338
80.6,79.7484
79.22,79.4014
79.83,79.415
80.94,79.6741
84.12,84.6785
82.06,80.1444
82.3,82.479
83.37,82.3941
84.56,84.0574
82.66,82.9898
83.88,85.4489
81.51,80.2233
79.38,79.7292
81.61,81.6345
80.18,79.6431
81.84,82.1368
82.21,81.0405
83.99,84.2047
