true,pred
2.21,2.2275
-2.6,-2.3625
-4.37,-4.2846
-4.72,-4.6225
-5.8,-6.0335
-4.42,-4.5223
-9.2,-9.2054
-8.34,-8.2708
-5.26,-5.088
-4.13,-4.1655
-3.23,-3.1289
-4.97,-5.0654
-4.07,-3.9885
-1.75,-1.6615
1.12,1.099
4.91,4.768
-1.03,-0.8853
3.51,3.643
1.88,1.907
1.5,1.6521
6.67,6.4869
5.43,5.2902
4.54,4.5211
4.55,4.4802
0.65,0.5743
-0.45,-0.5898
3.6,3.5627
-2.36,-2.3211
-1.33,-1.3702
-3.47,-3.3441
-7.57,-7.6909
-8.03,-7.8855
-4.82,-4.7066
-0.94,-0.9448
-0.57,-0.654
0.82,0.8829
-1.67,-1.6001
4.94,4.9205
1.18,1.0703
4.84,4.9077
5.53,5.5822
6.1,6.1651
9.73,9.7285
5.91,5.7989
4.54,4.4256
6.88,6.7589
5.34,5.363
11.94,11.8951
5.42,5.6517
2.04,1.9365
-0.46,-0.4788
-3.24,-3.1555
-2.48,-2.4048
-0.92,-0.8667
1.27,1.1105
0.56,0.6531
-0.99,-1.1465
-1.54,-1.4612
0.5,0.6071
0.02,0.0253
5.75,5.7032
3.27,3.2481
4.81,4.9888
1.8,1.7835
6.91,6.8875
9.8,9.7399
6.52,6.4106
7.35,7.2053
10.28,10.2847
5.26,5.2811
9.55,9.5157
5.34,5.3104
4.42,4.2704
1.65,1.6729
3.36,3.2961
6.31,6.3915
1.9,1.9015
-2.2,-2.2129
1.27,1.3078
-1.83,-1.827
1.69,1.8196
1.02,0.9196
-5.72,-5.9623
-0.85,-0.7847
4.21,4.1259
3.86,3.8924
2.75,2.8289
4.68,4.6503
3.11,3.0608
7.48,7.3497
12.51,12.333
9.79,10.0048
12.32,12.2123
9.12,8.9932
8.54,8.499
9.31,9.2223
4.83,4.6712
2.31,2.287
3.37,3.375
2.91,2.789
-2.09,-1.9153
-3.47,-3.5538
-2.35,-2.3587
-1.24,-1.3137
-1.24,-1.3396
-5.29,-5.334
2.06,2.2246
-2.12,-2.0496
-0.27,-0.2772
-0.36,-0.1577
8.02,7.9522
4.2,4.2637
2.93,3.1507
7.04,7.004
7.24,7.3258
5.38,5.3266
7.15,7.0473
3.2,3.2547
2.96,3.108
-1.23,-1.2864
-1.17,-1.3252
3.68,3.6866
1.94,1.8213
-2.53,-2.4818
-0.48,-0.4502
-5.03,-4.9634
-5.8,-5.8366
-5.47,-5.4614
-5.77,-5.6616
-5.55,-5.565
-2.14,-1.9951
-3.19,-3.0518
-0.95,-1.0172
0.89,0.8867
0.81,0.8253
-0.79,-0.8284
-0.61,-0.7412
3.11,3.1532
2.89,2.9948
3.5,3.3822
3.06,3.0737
7.69,7.7528
-1.0,-1.0367
-3.42,-3.2881
-0.03,0.1453
-2.8,-2.7962
-2.76,-2.8557
-3.47,-3.5198
-3.15,-3.0276
-9.57,-9.6395
-8.2,-8.0878
-6.43,-6.3273
-5.6,-5.4157
-2.28,-2.2616
-3.98,-3.9423
-4.98,-4.8768
-5.45,-5.5483
-3.51,-3.4433
-2.27,-2.1715
1.43,1.4379
1.68,1.7387
-0.68,-0.6932
1.61,1.6141
4.43,4.4422
3.23,3.2687
3.2,3.2793
2.06,1.981
3.55,3.4061
-0.4,-0.4891
-2.89,-2.7722
-5.2,-5.1789
-4.02,-3.9519
-10.38,-10.0876
-6.61,-6.4839
-7.09,-7.1586
-9.51,-9.46
-8.4,-8.3016
-4.35,-4.3453
-4.64,-4.5614
-3.78,-3.6678
-2.09,-2.2253
-1.14,-1.2936
2.54,2.4823
1.6,1.3946
-0.44,-0.3952
6.63,6.4176
4.7,4.7462
3.05,3.0975
1.65,1.5026
4.55,4.584
2.83,2.8565
5.28,5.5715
0.34,0.1731
-1.83,-1.825
0.45,0.4958
-0.59,-0.5321
-3.03,-3.0054
-2.7,-2.7978
-4.52,-4.4334
-4.03,-4.117
-1.89,-2.1927
-2.36,-2.4331
-3.05,-3.1005
1.14,1.1487
-4.98,-4.9887
5.25,5.2763
-0.86,-0.6015
2.61,2.5798
4.92,4.9721
5.6,5.71
8.51,8.7202
4.65,4.6872
7.22,7.2083
5.13,5.0504
6.18,6.2171
4.51,4.4589
3.71,3.6549
1.22,1.1462
0.09,0.2249
0.56,0.6478
0.91,1.0796
-2.89,-2.7745
-3.86,-3.8625
-0.99,-0.9645
-2.05,-2.0691
0.24,0.3411
-2.38,-2.5219
-3.04,-3.255
0.71,0.889
1.59,1.6733
4.3,4.4589
4.43,4.5811
8.26,8.3119
7.03,6.9976
8.43,8.3841
8.64,8.6579
8.57,8.5463
7.65,7.6032
7.93,7.8355
4.29,4.1532
7.48,7.358
2.92,2.9356
-0.53,-0.6631
1.25,1.1958
-1.88,-1.9538
0.35,0.3308
2.91,2.8943
-3.27,-3.3129
-0.9,-0.9909
-4.61,-4.7363
0.57,0.4943
-1.11,-1.245
0.57,0.5116
0.86,0.8587
5.77,5.7849
7.47,7.5653
6.48,6.3545
5.43,5.2794
10.77,10.8196
6.19,6.1793
3.12,3.2044
7.79,7.8317
3.79,3.97
6.85,6.8471
2.82,2.9064
3.41,3.3691
3.62,3.5058
-2.9,-2.7702
-2.75,-2.7325
-2.66,-2.5314
-0.03,0.0005
-4.7,-4.5853
-4.5,-4.2625
-1.96,-2.0884
-3.39,-3.3469
-1.0,-1.0831
-3.31,-3.2601
5.4,5.5405
-0.54,-0.5763
2.61,2.5789
4.11,3.9884
8.68,8.7997
2.59,2.5364
9.26,9.1038
6.52,6.5351
5.23,5.1162
1.52,1.64
3.48,3.5168
-0.43,-0.41
2.15,1.9437
-3.73,-4.0137
-3.33,-3.1814
-5.36,-5.3926
-7.13,-7.1717
-4.28,-4.2071
-4.96,-4.8106
-3.55,-3.4709
-9.13,-9.2684
-2.74,-2.6511
1.08,1.2166
-3.72,-3.682
2.18,2.1937
-0.93,-1.003
-2.03,-1.9675
1.05,1.1868
4.48,4.3936
1.13,1.2752
1.7,1.8402
3.85,3.9398
2.1,2.1175
2.4,2.2407
0.61,0.6899
-0.16,-0.1926
-3.33,-3.29
-3.35,-3.2986
-6.92,-6.7536
-3.56,-3.5393
-8.24,-8.206
-5.25,-5.2658
-8.17,-8.2983
-7.15,-7.2505
-8.07,-7.9311
-8.33,-8.309
-8.77,-8.6751
-6.19,-5.9962
-3.44,-3.4577
-1.07,-0.9507
1.74,1.8348
-0.13,-0.2212
-0.2,-0.2817
-0.8,-0.6818
3.24,3.3557
4.9,4.8389
4.19,4.4265
2.32,2.2518
1.18,1.358
2.13,2.1524
-1.85,-1.8523
-2.47,-2.3613
-5.55,-5.3397
-8.62,-8.667
-7.99,-7.9857
-7.08,-6.9928
-7.04,-6.9457
-3.07,-3.1407
-6.19,-6.1695
-3.12,-3.414
-5.24,-5.3828
-3.7,-3.8475
-4.36,-4.3076
-1.8,-1.7
2.03,1.9571
2.12,2.0974
4.88,4.9178
3.95,4.1678
3.15,3.1164
8.09,8.1667
3.2,3.2017
5.03,5.0458
0.97,1.0364
2.09,2.091
1.34,1.422
-1.29,-1.4276
-7.51,-7.3612
-3.69,-3.7218
-1.95,-1.8604
-3.74,-3.6815
-3.97,-3.8923
-8.02,-7.9234
-5.41,-5.295
-2.24,-2.1538
-1.1,-1.0167
1.83,1.8489
0.51,0.6287
3.01,3.0274
3.55,3.5245
2.68,2.5597
1.04,0.9839
7.02,7.0763
6.77,6.7148
5.12,4.9415
2.71,2.7768
6.51,6.5481
3.78,3.7609
4.31,4.3763
5.72,5.5729
-3.5,-3.5763
-1.74,-1.6619
-1.72,-1.866
0.89,0.8306
-5.72,-5.7656
1.33,1.3937
-2.04,-1.9547
-1.94,-1.89
-1.29,-1.2059
-0.67,-0.5334
3.56,3.5983
0.67,0.5228
4.83,4.7609
4.62,4.647
4.94,5.1231
12.47,12.3644
8.66,8.7014
9.25,9.2208
10.15,10.1417
4.55,4.611
10.11,9.8863
0.56,0.509
2.84,2.8384
2.17,2.2033
2.95,2.9747
1.01,1.0007
-0.8,-0.9016
-1.31,-1.187
-3.76,-3.7323
-4.99,-5.0088
-0.4,-0.4389
0.0,-0.0455
2.54,2.5887
-1.21,-1.3145
2.92,2.9667
2.21,2.2113
6.4,6.4322
7.21,7.2263
6.57,6.6529
-2.41,-2.3796
0.62,0.4964
0.09,0.0379
-2.81,-2.9063
-4.67,-4.5801
-3.47,-3.3828
-0.98,-1.0197
-3.01,-2.9641
-8.91,-9.0344
-10.4,-10.4788
-6.81,-6.759
-12.76,-12.7998
-10.37,-10.4187
-13.22,-13.3104
-9.02,-9.1548
-13.73,-13.7596
-9.51,-9.5704
-10.73,-10.7185
-9.67,-9.6909
-13.02,-13.0469
-12.3,-12.4225
-7.15,-7.1551
-5.12,-5.2998
-6.94,-6.982
-6.19,-6.4297
-2.5,-2.4151
-2.44,-2.391
-4.13,-4.3306
-2.9,-2.961
-7.72,-7.6349
-7.23,-7.1002
-4.54,-4.4997
-0.49,-0.4733
-1.78,-1.7446
1.27,1.1508
-7.29,-7.2103
-3.8,-3.8663
-2.67,-2.5252
-6.92,-6.8433
-4.48,-4.6475
-7.76,-7.7521
-6.47,-6.2729
-3.39,-3.5428
-1.45,-1.4881
0.4,0.33
2.51,2.6046
0.35,0.4513
3.83,3.8156
1.47,1.5043
4.39,4.3617
3.1,2.9556
3.33,3.2385
2.72,2.6606
-2.19,-2.2733
-2.32,-2.2029
-1.13,-1.2285
-6.05,-6.2087
-2.36,-2.3723
-3.53,-3.5538
-5.69,-5.8429
-9.42,-9.642
-4.95,-4.9226
-3.83,-3.7898
-7.46,-7.3433
-6.26,-6.3458
-6.09,-6.0711
-4.41,-4.3257
-4.51,-4.5785
-3.05,-3.0221
0.12,0.0175
4.22,4.2601
-2.23,-2.1574
1.17,1.0958
-0.46,-0.4929
5.27,5.1345
0.77,0.8334
-1.41,-1.3673
1.99,1.9755
3.21,3.2165
-0.12,-0.1352
-2.28,-2.3616
-3.12,-2.8914
-2.26,-2.161
-7.81,-7.732
-7.02,-6.9842
-8.14,-8.2921
-9.67,-9.72
-7.75,-7.8663
-4.31,-4.3654
-4.52,-4.528
-3.24,-3.3564
-2.95,-3.1208
-0.82,-0.8636
-2.08,-2.1391
0.2,0.395
2.33,2.3381
3.39,3.4157
4.07,3.9614
3.43,3.4127
2.88,2.8135
9.55,9.5742
4.36,4.3647
2.45,2.6468
0.05,0.2281
-1.57,-1.691
-2.11,-2.2578
-2.36,-2.3676
-7.63,-7.507
-7.69,-7.629
-6.21,-6.0693
-4.58,-4.4828
-5.19,-5.2543
-1.15,-1.4204
-6.16,-6.2242
-3.55,-3.537
2.31,2.3904
0.93,0.9198
3.84,3.8022
7.49,7.3085
3.14,3.0342
5.23,5.2202
5.49,5.5041
2.39,2.5334
5.61,5.5692
7.59,7.5951
6.21,6.3036
5.43,5.3972
2.32,2.3723
0.56,0.5416
3.2,3.0573
-1.45,-1.6317
-0.83,-0.9184
-1.8,-1.6196
0.37,0.4917
