true_value,predicted_value
-0.88,-0.7806
0.36,0.4538
0.36,0.5944
2.29,2.3681
7.79,7.8202
0.63,0.7507
7.03,7.1864
3.73,3.8217
7.22,7.1895
11.38,11.3491
10.12,10.1783
8.34,8.4293
9.23,9.3124
11.85,12.0359
8.53,8.5864
9.63,9.8268
8.25,8.2767
5.65,5.6814
9.95,10.0652
5.64,5.8689
-0.89,-0.839
2.5,2.5383
0.01,0.1351
2.54,2.674
-0.86,-0.7946
0.67,0.6447
2.4,2.4044
3.92,4.1418
0.82,0.7641
3.76,3.869
4.77,4.8993
5.71,5.9736
11.76,11.8663
10.07,10.1948
7.53,7.7109
12.39,12.3758
14.97,15.035
12.62,12.4686
7.02,7.001
8.29,8.3698
10.76,10.931
5.6,5.6086
6.61,6.64
5.98,5.985
1.37,1.4304
2.07,2.3081
-5.09,-4.9391
-1.15,-1.1616
0.29,0.3253
-1.53,-1.3694
4.72,4.714
-0.61,-0.4309
2.41,2.5756
4.76,4.8464
8.67,8.7853
4.21,4.2811
10.62,10.5801
9.35,9.4944
8.16,8.2788
11.54,11.6451
11.19,11.3548
9.42,9.4954
10.26,10.3311
8.56,8.7136
8.52,8.6273
8.41,8.6186
8.96,9.0373
2.02,2.0172
7.56,7.6584
-1.65,-1.5629
1.16,1.1282
2.14,2.4025
1.42,1.4947
-0.22,-0.1464
1.11,1.1816
1.34,1.4828
2.18,2.1214
6.26,6.3147
6.57,6.5957
5.77,5.7908
10.16,10.197
10.01,9.9651
11.81,11.8514
11.95,11.9776
9.2,9.4179
9.57,9.6955
11.68,11.8278
10.61,10.7535
8.32,8.3425
7.39,7.5734
8.41,8.5486
3.38,3.4668
4.45,4.4757
1.92,2.0957
1.09,1.229
3.23,3.3604
2.58,2.7042
2.73,2.944
4.21,4.1564
2.44,2.6157
4.79,4.9673
4.02,3.9762
6.58,6.4432
6.96,7.08
8.62,8.6913
10.66,10.6944
8.62,8.7856
14.94,15.0427
8.92,9.1126
8.33,8.4071
12.58,12.7148
11.05,10.9892
9.68,9.7618
8.48,8.4626
5.91,5.9305
2.84,2.9809
3.58,3.7047
1.04,1.0529
3.55,3.7336
0.81,0.8665
-0.65,-0.5928
0.53,0.5186
2.5,2.5307
1.34,1.4438
1.86,2.057
5.2,5.2705
6.49,6.5373
6.28,6.3009
7.56,7.4482
10.0,10.1312
7.44,7.5915
8.02,8.1964
9.57,9.6074
10.41,10.6523
10.96,10.986
12.49,12.5373
10.22,10.3144
6.98,7.0722
5.97,5.9919
2.7,2.754
3.47,3.4887
1.89,1.8973
2.32,2.3959
-0.48,-0.5503
2.12,2.3097
4.32,4.3117
1.53,1.5356
3.35,3.5157
4.96,5.1208
3.98,4.1323
6.53,6.6817
7.4,7.4856
8.78,9.0322
8.07,8.1809
10.46,10.4365
11.91,11.987
13.98,14.034
12.83,12.9294
14.72,14.8924
8.08,8.0819
10.32,10.3528
7.74,7.6582
10.46,10.6024
3.17,3.2173
1.9,1.8114
1.35,1.4511
-2.5,-2.5285
0.2,0.1748
-0.36,-0.2939
1.63,1.7268
2.51,2.512
6.38,6.649
5.56,5.5684
3.71,3.8788
4.36,4.3365
8.44,8.5586
6.02,6.043
13.36,13.3536
12.85,12.964
10.05,10.0317
7.73,7.7178
13.7,13.7805
10.26,10.4655
12.17,12.2049
5.47,5.5675
6.25,6.3459
6.17,6.2568
4.96,5.0414
2.76,2.7441
3.87,4.171
-0.31,-0.1968
1.04,1.1313
1.48,1.6871
2.44,2.5366
3.33,3.3305
0.46,0.4792
0.67,0.7351
7.5,7.6792
6.91,6.9863
6.04,6.0923
11.84,11.9107
10.01,10.0356
12.93,12.9414
11.21,11.3181
15.36,15.3739
14.58,14.6896
10.07,10.0681
11.72,11.7959
10.03,10.1482
10.27,10.29
4.31,4.3352
6.32,6.5556
5.86,5.9271
-0.81,-0.6615
-0.46,-0.3703
-2.67,-2.7899
0.79,0.9472
2.93,2.9979
5.0,5.0583
2.94,3.1653
7.08,7.1026
2.27,2.4637
2.92,2.8717
7.51,7.6805
9.59,9.6043
9.8,9.9273
6.52,6.6102
10.98,10.9461
8.72,8.7565
12.49,12.5303
11.39,11.435
7.98,8.0924
7.8,7.8755
5.5,5.53
6.2,6.3495
6.94,6.9847
1.85,1.8538
3.8,3.9661
0.93,1.0536
-0.09,-0.1439
1.2,1.2931
-0.49,-0.4764
0.97,0.974
0.48,0.4241
7.84,7.9541
5.19,5.2243
5.01,5.0517
8.13,8.1749
8.69,8.6329
9.51,9.5981
11.97,12.1382
12.76,12.8218
10.35,10.3696
10.09,10.1963
10.19,10.3273
5.34,5.3489
5.88,5.9514
10.44,10.4028
9.7,9.6565
4.62,4.6708
5.07,5.1436
3.5,3.5455
8.24,8.3078
3.82,3.88
1.25,1.3467
-0.24,-0.1756
-1.04,-1.1131
3.37,3.5189
2.49,2.4665
2.36,2.4781
5.21,5.1638
5.63,5.6833
12.38,12.4039
11.8,11.9166
10.82,10.7041
14.29,14.3883
11.66,11.6626
9.61,9.5856
13.88,13.8226
11.12,11.1571
6.93,7.0123
7.42,7.5108
4.75,4.7789
2.44,2.4878
5.85,5.8652
6.79,6.8784
-0.63,-0.3425
2.8,2.9066
0.29,0.2919
0.79,0.9023
1.08,1.1315
1.33,1.3881
4.19,4.3012
3.64,3.7088
7.13,7.0842
7.79,7.8774
8.62,8.6984
8.31,8.4551
9.77,9.8163
12.93,13.0461
12.6,12.5816
9.47,9.5342
11.12,11.1568
11.63,11.6206
5.76,5.9055
8.97,8.8778
5.27,5.2535
6.44,6.5115
2.57,2.7401
-0.55,-0.2928
-0.99,-0.893
1.86,2.0877
2.21,2.2389
0.05,0.0576
3.64,3.5537
-0.17,-0.0189
4.06,4.0486
2.97,3.0788
5.38,5.5118
8.08,8.0053
7.47,7.5754
9.45,9.6265
13.03,13.0487
10.36,10.3012
13.36,13.4864
9.26,9.3215
12.08,12.1646
13.11,13.1709
4.25,4.2572
6.39,6.429
7.84,7.8681
4.99,5.0145
4.93,4.9262
1.94,1.8885
2.53,2.6986
1.55,1.7692
4.12,4.1787
2.46,2.4879
3.13,3.1882
2.43,2.5086
3.31,3.383
4.63,4.76
7.57,7.5063
7.24,7.3209
9.86,9.9583
14.47,14.4186
12.86,12.8866
10.96,11.0146
14.19,14.0213
10.8,10.8616
7.04,7.0706
8.3,8.1827
5.54,5.6329
7.38,7.4829
6.82,6.8747
8.84,8.8534
4.94,5.0936
2.81,3.023
4.11,4.16
-2.47,-2.4286
2.36,2.5337
3.6,3.719
-0.4,-0.3339
5.64,5.7533
5.06,4.9337
4.76,4.8982
8.15,8.2545
12.72,12.7511
9.75,9.8916
10.92,10.9803
10.3,10.3673
10.01,10.2732
13.55,13.6973
10.0,10.0688
11.36,11.4725
9.46,9.4547
10.34,10.592
8.85,8.8492
8.96,8.9929
4.57,4.7457
3.84,3.9485
1.39,1.3779
1.67,1.6903
2.81,2.9595
3.5,3.5636
0.31,0.3023
4.4,4.4856
6.16,6.0318
5.31,5.3019
9.45,9.505
5.44,5.5571
5.79,5.9629
5.93,6.1029
13.51,13.6749
12.63,12.5743
11.7,11.7492
12.55,12.7679
9.57,9.5696
16.21,16.262
10.78,10.8301
9.71,9.7813
9.73,9.7111
7.95,8.0483
6.14,6.4367
2.91,3.0992
4.39,4.4602
6.42,6.6116
4.85,5.0451
5.28,5.2798
1.24,1.2561
0.78,0.821
3.3,3.4338
4.7,4.7532
7.98,7.9931
3.71,3.7465
11.44,11.5014
9.27,9.3304
9.77,9.7904
9.4,9.4659
8.61,8.7057
13.74,13.8266
12.07,12.1835
8.84,8.8692
8.04,8.1534
8.92,8.9958
11.72,11.7818
6.57,6.5631
2.79,2.877
4.1,3.9515
3.01,3.209
-2.63,-2.6763
2.15,1.9887
1.74,1.87
3.76,3.903
6.56,6.7316
5.91,5.9574
4.16,4.0825
3.69,3.7787
12.34,12.4371
8.61,8.7249
9.72,9.7185
10.68,10.6883
11.92,11.9238
11.74,11.8064
11.05,11.1672
10.93,11.1407
11.46,11.5069
9.65,9.6954
8.27,8.2918
8.7,8.6801
6.69,6.7706
8.91,8.8814
-0.6,-0.4431
5.84,6.0347
5.36,5.4161
-1.78,-1.6767
1.62,1.7339
1.73,1.7542
0.16,0.2013
2.21,2.3472
2.58,2.6467
9.52,9.6048
9.18,9.2271
11.14,11.1387
11.25,11.3709
8.58,8.6223
10.59,10.4501
13.11,13.3025
9.86,9.9963
13.56,13.6726
11.16,11.0642
10.09,10.2174
11.23,11.4555
9.49,9.5075
6.58,6.7212
8.33,8.3557
2.64,2.6579
5.0,5.0323
4.16,4.2884
1.86,1.9199
3.07,3.2084
0.09,0.0615
4.93,5.0681
3.51,3.5405
3.87,3.9064
8.22,8.1753
6.01,6.0632
5.89,5.9242
6.8,6.8639
12.16,12.1835
9.19,9.2519
15.76,15.8326
8.25,8.3067
15.64,15.9684
12.17,12.2607
10.76,10.9207
8.83,9.0492
9.51,9.6018
7.34,7.2487
8.33,8.412
5.15,5.1711
4.18,4.1669
2.36,2.5321
2.47,2.5598
3.15,3.1878
-0.72,-0.5749
0.5,0.4387
5.48,5.5725
5.37,5.5768
5.87,6.0288
7.57,7.571
9.52,9.6587
8.95,8.9501
9.51,9.5886
12.25,12.2398
10.4,10.4889
13.35,13.4294
8.95,9.0087
13.92,13.9819
12.01,12.1647
10.54,10.597
10.79,10.7118
10.86,10.9841
8.26,8.3436
1.35,1.319
1.44,1.3294
1.95,2.0329
2.75,2.8937
3.68,3.6508
1.36,1.5166
3.69,3.717
2.6,2.5401
3.92,3.9799
3.54,3.6523
5.8,5.7579
6.24,6.3513
8.19,8.2785
13.29,13.2942
10.08,10.0095
17.74,17.8173
13.63,13.8576
12.85,12.7402
10.26,10.1488
12.58,12.5986
8.99,9.0827
9.18,9.2925
12.77,12.9914
6.16,6.3208
7.44,7.6567
2.7,2.7682
3.25,3.4031
6.36,6.4043
1.51,1.6691
6.56,6.8182
4.85,4.9433
3.1,3.1247
6.53,6.6882
8.41,8.4848
9.01,9.1813
5.92,6.0342
8.81,8.7359
10.8,10.8775
11.94,11.8823
13.83,13.9262
13.12,13.0748
9.92,10.0188
12.85,12.9155
12.52,12.6201
11.38,11.3403
11.22,11.2857
9.43,9.6473
7.39,7.2678
5.12,5.2621
0.91,0.9871
4.29,4.4465
3.35,3.4149
3.43,3.5512
0.5,0.4362
1.39,1.5711
6.45,6.5385
5.3,5.3056
7.95,8.1086
7.94,8.0264
9.24,9.3452
12.26,12.4773
10.39,10.4878
12.41,12.3554
11.79,11.7449
12.01,11.9848
12.09,12.1673
12.66,12.6644
10.46,10.4971
12.89,12.9646
7.39,7.4396
7.51,7.3766
5.71,5.7531
8.28,8.2697
4.74,4.7922
5.62,5.7707
0.08,0.2178
3.54,3.7097
4.96,4.9403
3.84,4.0111
6.6,6.7442
4.47,4.4996
9.53,9.435
12.6,12.6737
8.57,8.6398
9.61,9.7237
14.45,14.5566
15.49,15.6615
11.79,11.7077
12.17,12.4213
12.27,12.2612
9.65,9.7665
9.7,9.6951
8.5,8.6373
7.76,7.7422
7.94,8.1303
7.18,7.3162
8.61,8.6532
2.47,2.6069
5.64,5.7656
2.75,2.8978
3.03,3.2238
4.65,4.5773
1.55,1.6687
5.36,5.4088
5.96,6.1137
7.82,7.8492
8.71,8.6439
14.33,14.4651
9.35,9.4153
10.6,10.7868
11.21,11.3497
11.85,11.9059
11.85,11.8235
15.34,15.528
15.3,15.1478
10.52,10.447
8.96,8.8943
10.37,10.6135
7.03,7.0796
8.1,8.2176
6.04,5.9911
1.56,1.4723
6.89,6.9516
6.89,7.0096
2.03,2.1444
2.65,2.6711
4.5,4.4509
5.39,5.3858
7.07,7.1431
10.98,11.2095
7.9,7.9265
7.95,8.1873
8.0,8.1034
10.33,10.4744
12.52,12.6258
16.67,16.7842
12.22,12.3421
13.53,13.7119
12.55,12.7345
14.17,14.3075
15.81,15.9246
8.49,8.6492
7.28,7.42
9.05,9.2987
7.12,7.127
8.41,8.3882
5.09,5.2067
2.71,2.7847
4.56,4.679
5.77,5.8516
5.69,5.8753
5.86,5.8571
8.02,8.2262
9.43,9.5537
11.15,11.3747
10.98,11.0391
10.55,10.5822
12.21,12.2822
15.13,15.1791
11.58,11.6711
14.12,14.0942
12.43,12.5351
12.77,12.7808
14.48,14.3718
11.27,11.3822
9.77,9.8296
5.66,5.6292
8.58,8.6555
7.17,7.1414
9.17,9.1974
3.44,3.5577
3.99,3.9997
4.01,4.1109
6.84,6.8469
3.99,4.0692
5.54,5.3802
7.23,7.142
7.59,7.6207
7.62,7.7746
10.2,10.304
13.16,13.1344
10.0,9.9135
13.11,13.1851
11.94,12.0178
15.9,15.9236
10.3,10.4082
11.73,11.8147
12.8,12.9068
14.14,14.2873
9.68,9.8316
7.4,7.431
10.98,11.096
3.12,3.253
0.58,0.6848
5.06,5.1663
2.68,2.6331
1.6,1.7604
5.23,5.3074
4.8,4.8291
3.98,3.9413
3.59,3.6733
9.1,9.0433
9.95,9.8939
9.74,9.838
14.84,14.8344
10.04,10.0761
9.92,10.061
12.09,12.2249
13.55,13.6341
13.96,14.0797
12.49,12.6296
12.89,12.95
8.64,8.7408
12.83,12.7415
8.48,8.5827
9.59,9.7144
6.83,6.8599
6.02,6.1682
5.46,5.4854
4.71,4.859
5.06,5.0842
6.61,6.6131
4.84,4.9059
6.66,6.6355
6.1,6.1641
10.37,10.2884
7.43,7.6049
13.68,13.8295
11.2,11.2489
9.45,9.4337
13.37,13.6116
12.25,12.5003
15.46,15.5257
12.3,12.3004
12.22,12.2445
8.54,8.6161
10.37,10.5462
5.23,5.3631
5.61,5.7602
9.01,9.0388
7.85,7.9729
6.09,6.0183
2.52,2.6656
3.85,3.9427
3.91,4.0269
1.77,1.8081
7.59,7.4782
7.13,7.2559
5.97,5.9026
7.67,7.7656
9.33,9.4399
6.13,6.2153
10.92,10.921
11.09,11.267
11.24,11.2038
13.18,13.349
17.51,17.5501
15.03,15.1002
12.1,12.3696
13.6,13.5146
