true_value,predicted_value
87.04,87.0654
88.39,90.5635
87.78,88.3286
87.67,88.5822
86.0,87.3988
87.47,87.2888
87.94,88.394
85.19,87.7089
86.16,86.0371
86.41,88.9228
86.47,88.4291
82.24,82.5616
81.71,80.6564
78.69,77.5235
80.08,79.6559
82.28,82.48
82.34,84.2172
85.11,86.0556
83.8,85.4952
85.71,87.2156
85.81,86.917
84.85,87.1213
87.91,87.4497
90.25,91.0986
90.48,90.975
89.31,90.2499
88.66,90.3081
86.53,87.2978
84.62,86.5603
83.28,83.221
85.9,88.5712
85.36,85.5003
85.47,85.5299
82.81,83.3208
85.09,86.318
82.96,84.1573
86.22,86.2262
87.72,88.3685
87.73,88.4578
88.4,88.5708
88.14,91.3001
87.36,87.1115
88.69,90.5882
89.57,91.1706
88.62,88.8111
93.19,93.8573
92.43,93.7284
92.13,95.1178
88.55,88.4762
88.45,89.5572
92.32,93.8436
93.35,93.9431
94.94,95.9311
94.87,95.3921
95.48,96.7363
98.31,98.864
100.73,100.8798
100.01,100.3
100.1,100.828
101.54,101.4424
100.25,102.0239
100.44,102.6061
99.64,99.8596
99.64,100.2097
100.51,100.4242
100.34,101.8554
101.93,103.0801
103.75,105.047
104.79,105.9232
105.64,106.6619
107.17,108.7389
109.48,110.9424
105.96,106.9265
104.33,104.7263
103.18,103.9461
100.98,101.6027
100.14,101.3519
100.6,101.6674
100.2,102.4203
99.68,101.3282
101.46,100.9634
102.35,102.5502
101.53,102.6121
100.44,100.3864
99.05,99.5106
103.37,105.3729
101.25,101.5474
102.08,102.3999
97.99,99.0695
96.98,96.8087
93.62,92.9289
92.6,91.3672
93.37,93.8433
91.73,92.2556
89.56,91.2962
91.11,91.5034
92.04,92.2172
92.19,92.6074
88.7,90.1663
89.39,91.5203
91.0,92.3361
90.07,90.001
87.01,87.1844
86.86,86.0367
88.53,87.9409
89.14,91.1703
88.39,88.588
88.8,89.6891
90.71,92.4564
89.74,89.5158
90.97,90.4542
90.49,91.6947
91.81,93.1336
91.69,92.9797
89.89,89.7192
85.55,86.2512
84.6,86.9651
84.68,85.3341
85.97,87.1182
83.61,85.1152
82.29,82.3316
80.2,81.2458
77.61,79.0163
79.27,77.4077
79.48,78.9331
82.35,84.5387
81.1,81.4157
82.22,85.371
80.0,80.9217
81.72,82.8693
79.95,80.1897
79.13,79.9441
78.91,80.2984
79.82,79.934
80.95,81.8192
81.95,82.6412
82.87,84.4715
83.87,84.8852
83.51,84.6915
84.55,85.9982
83.8,84.2502
83.27,84.9873
82.83,83.6927
81.43,81.1743
82.42,84.0088
83.65,85.2781
83.92,84.3928
81.61,81.7365
83.36,84.0333
82.62,81.6411
83.51,84.1253
84.39,86.1642
86.76,89.6652
86.96,87.5261
87.28,88.7408
90.35,91.0487
89.3,87.6708
91.66,92.5107
92.7,93.0291
95.11,98.216
92.26,93.3171
90.81,90.8793
89.11,90.1401
87.01,87.912
88.66,90.6722
88.61,89.6799
85.82,88.0205
82.95,84.7649
82.83,83.6967
83.17,83.336
80.49,80.0416
79.38,79.8771
83.34,83.4202
83.84,85.3013
82.26,82.5116
83.01,82.8573
82.7,82.5014
81.64,83.0669
80.53,80.6947
79.08,80.0522
79.58,80.6339
79.55,79.9579
78.62,80.0972
79.74,80.9116
80.21,81.9698
78.6,78.9538
78.21,78.9012
78.7,79.3997
79.65,80.3367
78.08,79.2279
76.55,75.6039
75.53,75.8428
77.07,78.9203
76.22,75.2836
74.42,75.4401
75.84,75.8066
73.8,73.6557
73.16,74.4239
71.0,70.6803
71.42,74.9406
71.19,72.4238
71.62,71.9629
70.52,70.2589
72.74,73.9782
72.27,74.5268
73.26,73.4351
72.98,74.3711
72.34,72.9358
72.62,73.2908
75.66,77.5566
75.92,77.0914
74.99,76.6403
76.39,78.2145
73.52,72.5817
77.37,77.9312
78.14,80.1998
76.73,76.5775
75.55,78.6448
75.86,76.2639
73.18,73.5399
74.89,75.4007
76.33,75.868
77.42,77.8699
76.73,77.2343
81.31,81.739
79.88,81.7212
78.97,80.9359
76.9,79.1385
77.06,78.4312
76.13,77.2388
76.57,78.8189
79.1,79.9191
80.61,81.0843
79.82,81.0776
79.62,80.5087
78.76,80.8772
80.05,80.891
78.28,79.3968
80.86,82.359
81.42,80.6567
78.56,79.8584
78.15,78.1088
74.9,75.5185
74.87,75.7786
74.18,75.4382
71.55,71.7574
73.42,73.6605
76.21,77.9093
75.87,75.1954
75.41,76.9965
75.38,77.5686
75.14,76.6226
74.46,76.9607
76.63,77.9179
77.06,77.0874
76.95,77.8105
77.98,78.3375
78.33,78.7144
78.51,79.5505
77.19,76.1548
77.59,77.7797
78.68,80.2572
77.63,79.4561
79.02,79.8154
79.74,80.7697
80.99,83.9638
80.6,82.4548
79.22,79.7153
79.83,78.3246
80.94,82.0713
84.12,85.5046
82.06,82.9475
82.3,82.6163
83.37,84.8557
84.56,84.9153
82.66,83.9453
83.88,84.1156
81.51,82.7138
79.38,79.6068
81.61,81.2482
80.18,79.9135
81.84,80.8
82.21,81.7889
83.99,86.4456
