true,pred
9.7,10.054
6.95,6.6634
5.02,4.9133
6.45,6.5068
3.52,3.8063
2.45,2.7176
-0.9,-1.1901
2.58,2.6256
-1.45,-0.9379
-1.63,-1.6728
-5.22,-4.3699
-3.18,-2.6768
-6.18,-5.1446
-5.22,-5.1418
-3.11,-3.0089
-2.89,-2.2422
-3.82,-3.7988
-6.38,-6.2331
4.26,4.386
2.96,3.0929
2.12,2.5907
0.29,-0.5664
2.51,2.4263
2.37,2.604
6.4,7.5488
4.49,5.1483
2.16,2.3939
2.22,3.0259
4.54,4.2362
4.4,4.1579
2.99,3.3521
0.1,-0.2795
-3.27,-3.7568
-10.5,-10.643
-4.5,-4.6931
-5.93,-5.7369
-6.18,-6.7342
-6.55,-7.0697
-9.17,-9.7355
-4.93,-4.973
-4.0,-3.2551
-2.88,-2.0047
-1.16,-1.7851
-0.56,-0.6907
-1.29,-0.5742
0.59,0.9113
1.96,2.6333
2.8,2.8127
5.09,5.0882
4.57,4.79
7.29,6.9888
7.08,7.0634
2.06,2.5068
-6.77,-6.5469
2.21,2.61
-2.6,-2.7008
-4.37,-5.4809
-4.72,-4.4543
-5.8,-5.4529
-4.42,-4.6956
-9.2,-8.8741
-8.34,-7.8872
-5.26,-5.0931
-4.13,-4.0866
-3.23,-3.9032
-4.97,-5.3584
-4.07,-4.4508
-1.75,-1.741
1.12,1.5901
4.91,5.0155
-1.03,-0.8121
3.51,3.0462
1.88,1.4194
1.5,1.582
6.67,6.2697
5.43,5.7187
4.54,4.2983
4.55,4.5792
0.65,-0.1858
-0.45,-0.6025
3.6,3.9831
-2.36,-2.793
-1.33,-1.3014
-3.47,-3.1969
-7.57,-7.5372
-8.03,-7.7561
-4.82,-4.3454
-0.94,-0.8516
-0.57,-0.837
0.82,0.9654
-1.67,-1.6335
4.94,4.8891
1.18,1.6102
4.84,5.0367
5.53,5.5413
6.1,6.4283
9.73,9.6414
5.91,6.1351
4.54,4.6281
6.88,6.8467
5.34,5.594
11.94,12.6049
5.42,6.2228
2.04,1.9163
-0.46,-0.9217
-3.24,-2.9286
-2.48,-2.4095
-0.92,-1.015
1.27,0.8503
0.56,1.0511
-0.99,-1.2952
-1.54,-0.9237
0.5,0.7582
0.02,-0.0887
5.75,6.4403
3.27,3.159
4.81,3.9585
1.8,2.1994
6.91,7.1239
9.8,9.2575
6.52,6.4064
7.35,7.8675
10.28,10.0195
5.26,5.4542
9.55,9.2768
5.34,4.9914
4.42,4.6335
1.65,1.7506
3.36,2.912
6.31,6.7065
1.9,1.6337
-2.2,-2.5147
1.27,0.9037
-1.83,-1.2461
1.69,1.7966
1.02,1.0082
-5.72,-5.5125
-0.85,-0.7023
4.21,4.2032
3.86,3.9311
2.75,3.4775
4.68,4.6725
3.11,3.3961
7.48,8.1597
12.51,12.3334
9.79,9.7479
12.32,12.1619
9.12,8.8693
8.54,8.4778
9.31,9.1188
4.83,4.455
2.31,1.5118
3.37,3.882
2.91,3.5915
-2.09,-2.5049
-3.47,-3.4156
-2.35,-2.3348
-1.24,-1.904
-1.24,-1.4617
-5.29,-5.4789
2.06,1.8782
-2.12,-1.397
-0.27,-0.0552
-0.36,-0.3944
8.02,7.7469
4.2,3.5004
2.93,3.2143
7.04,6.708
7.24,6.6386
5.38,5.2187
7.15,7.1508
3.2,2.8254
2.96,3.2318
-1.23,-1.4199
-1.17,-0.9628
3.68,3.8582
1.94,2.2849
-2.53,-3.2542
-0.48,-1.5266
-5.03,-4.9291
-5.8,-6.4217
-5.47,-5.1471
-5.77,-5.6813
-5.55,-5.9125
-2.14,-2.6554
-3.19,-3.8934
-0.95,-1.6014
0.89,0.5647
0.81,0.8994
-0.79,-0.484
-0.61,-0.8421
3.11,2.6628
2.89,3.0742
3.5,3.6976
3.06,2.6434
7.69,7.8747
-1.0,-0.637
-3.42,-3.2334
-0.03,0.0758
-2.8,-3.0849
-2.76,-2.5507
-3.47,-4.4153
-3.15,-3.316
-9.57,-9.4891
-8.2,-8.1397
-6.43,-6.5058
-5.6,-5.8958
-2.28,-2.4165
-3.98,-3.2885
-4.98,-5.3891
-5.45,-4.6491
-3.51,-2.9837
-2.27,-1.3726
1.43,1.0717
1.68,2.3421
-0.68,-0.0877
1.61,1.9055
4.43,5.245
3.23,3.5417
3.2,3.4199
2.06,2.528
3.55,4.2928
-0.4,-0.3389
-2.89,-3.5992
-5.2,-6.2509
-4.02,-4.3655
-10.38,-9.9846
-6.61,-6.275
-7.09,-7.1348
-9.51,-9.7573
-8.4,-8.8773
-4.35,-4.0022
-4.64,-4.4637
-3.78,-3.932
-2.09,-2.5501
-1.14,-1.4221
2.54,2.8228
1.6,0.9678
-0.44,-0.6049
6.63,6.4419
4.7,4.1891
3.05,2.8404
1.65,1.7465
4.55,4.3548
2.83,2.8277
5.28,5.4971
0.34,-0.0732
-1.83,-2.1653
0.45,0.3312
-0.59,-0.402
-3.03,-2.8215
-2.7,-2.7497
-4.52,-4.3412
-4.03,-4.2311
-1.89,-1.1635
-2.36,-1.573
-3.05,-2.8977
1.14,0.5851
-4.98,-4.8593
5.25,6.1243
-0.86,-0.5524
2.61,1.7454
4.92,6.0386
5.6,5.6201
8.51,8.3544
4.65,4.6734
7.22,7.2471
5.13,5.8429
6.18,7.0836
4.51,4.5004
3.71,3.4894
1.22,0.9894
0.09,0.9112
0.56,-0.2706
0.91,1.1054
-2.89,-2.502
-3.86,-4.2103
-0.99,-0.819
-2.05,-1.1812
0.24,0.1683
-2.38,-2.5885
-3.04,-3.1797
0.71,0.7589
1.59,1.3279
4.3,4.4509
4.43,4.649
8.26,8.1092
7.03,6.6459
8.43,7.5281
8.64,7.7031
8.57,8.6909
7.65,7.7459
7.93,7.494
4.29,3.8382
7.48,7.7636
2.92,2.5872
-0.53,-0.5146
1.25,1.8971
-1.88,-1.4438
0.35,0.6391
2.91,2.967
-3.27,-2.9094
-0.9,-1.4749
-4.61,-4.5795
0.57,0.3905
-1.11,-0.9463
0.57,0.9467
0.86,0.6608
5.77,6.0732
7.47,7.5806
6.48,7.3658
5.43,5.3221
10.77,10.9699
6.19,6.0483
3.12,2.6745
7.79,7.182
3.79,3.48
6.85,6.9639
2.82,3.1626
3.41,2.7764
3.62,3.0955
-2.9,-2.7197
-2.75,-3.917
-2.66,-3.4536
-0.03,-0.5539
-4.7,-5.3376
-4.5,-5.1182
-1.96,-2.3145
-3.39,-4.1688
-1.0,-2.0063
-3.31,-3.0037
5.4,4.5357
-0.54,-0.6761
2.61,2.7337
4.11,3.8211
8.68,8.393
2.59,1.7629
9.26,8.5433
6.52,6.3786
5.23,4.8167
1.52,1.1309
3.48,3.3479
-0.43,-0.3537
2.15,2.1647
-3.73,-3.985
-3.33,-4.3653
-5.36,-5.325
-7.13,-7.7422
-4.28,-4.5566
-4.96,-6.0895
-3.55,-3.5866
-9.13,-9.9488
-2.74,-3.1916
1.08,-0.1649
-3.72,-4.0491
2.18,1.4606
-0.93,-1.0502
-2.03,-2.2826
1.05,0.5365
4.48,3.7133
1.13,1.0259
1.7,2.1999
3.85,3.9389
2.1,2.2342
2.4,2.3379
0.61,-0.1053
-0.16,-0.6761
-3.33,-3.4688
-3.35,-3.6367
-6.92,-7.2122
-3.56,-3.7117
-8.24,-9.0237
-5.25,-5.8711
-8.17,-9.4072
-7.15,-7.5009
-8.07,-8.2328
-8.33,-8.258
-8.77,-9.0545
-6.19,-6.1394
-3.44,-3.5928
-1.07,-1.282
1.74,1.2988
-0.13,-0.2531
-0.2,-1.0329
-0.8,-0.7791
3.24,2.7675
4.9,4.3135
4.19,3.8105
2.32,1.4836
1.18,0.0363
2.13,1.3232
-1.85,-1.8083
-2.47,-3.3186
-5.55,-5.8881
-8.62,-9.2016
-7.99,-8.5266
-7.08,-7.7175
-7.04,-8.0032
-3.07,-3.5557
-6.19,-6.0766
-3.12,-3.6258
-5.24,-6.1551
-3.7,-3.884
-4.36,-4.2638
-1.8,-1.5889
2.03,1.4168
2.12,1.3056
4.88,4.4428
3.95,3.629
3.15,2.9271
8.09,7.6923
3.2,2.9611
5.03,4.9626
0.97,1.1023
2.09,1.9162
1.34,1.5227
-1.29,-1.0536
-7.51,-7.6005
-3.69,-3.7146
-1.95,-1.9387
-3.74,-4.2435
-3.97,-3.893
-8.02,-8.9211
-5.41,-5.8085
-2.24,-2.1774
-1.1,-0.9341
1.83,1.6647
0.51,0.5609
3.01,3.3552
3.55,3.5488
2.68,2.7833
1.04,0.5846
7.02,7.0655
6.77,6.3138
5.12,4.4964
2.71,2.2704
6.51,6.1033
3.78,3.6778
4.31,4.2536
5.72,5.61
-3.5,-3.4845
-1.74,-1.1244
-1.72,-1.5978
0.89,0.993
-5.72,-5.5317
1.33,1.25
-2.04,-1.9609
-1.94,-2.1604
-1.29,-0.4408
-0.67,-0.762
3.56,3.7621
0.67,1.1488
4.83,4.9711
4.62,5.1555
4.94,5.3783
12.47,12.325
8.66,8.5756
9.25,9.6221
10.15,10.8095
4.55,4.7452
10.11,10.2116
0.56,0.8788
2.84,2.8185
2.17,2.6727
2.95,3.7104
1.01,0.6189
-0.8,-0.5424
-1.31,-1.0797
-3.76,-4.166
-4.99,-4.5792
-0.4,-0.2323
0.0,-0.4961
2.54,2.6527
-1.21,-1.2703
2.92,3.5191
2.21,3.0549
6.4,6.8865
7.21,7.4809
6.57,6.2251
-2.41,-2.4364
0.62,0.5345
0.09,0.4189
-2.81,-3.3367
-4.67,-4.782
-3.47,-3.2331
-0.98,-0.603
-3.01,-2.802
-8.91,-8.7389
-10.4,-10.6221
-6.81,-7.0146
-12.76,-11.8847
-10.37,-9.8719
-13.22,-13.7223
-9.02,-9.3816
-13.73,-13.8523
-9.51,-9.1318
-10.73,-10.9422
-9.67,-10.3113
-13.02,-12.5059
-12.3,-11.8937
-7.15,-7.1717
-5.12,-4.1325
-6.94,-7.2436
-6.19,-6.3409
-2.5,-2.6181
-2.44,-2.4253
-4.13,-4.2755
-2.9,-2.8768
-7.72,-7.6469
-7.23,-6.9449
-4.54,-4.5568
-0.49,-0.1707
-1.78,-2.3498
1.27,1.7586
-7.29,-7.392
-3.8,-4.1164
-2.67,-3.125
-6.92,-6.321
-4.48,-4.5754
-7.76,-7.424
-6.47,-6.7948
-3.39,-3.5011
-1.45,-2.4201
0.4,0.416
2.51,2.4565
0.35,0.9428
3.83,4.2291
1.47,1.0598
4.39,4.6042
3.1,2.7528
3.33,3.2182
2.72,2.5004
-2.19,-1.5051
-2.32,-2.5744
-1.13,-0.4165
-6.05,-6.2081
-2.36,-2.1962
-3.53,-3.6874
-5.69,-6.0815
-9.42,-9.6335
-4.95,-4.1862
-3.83,-4.0802
-7.46,-7.7473
-6.26,-6.7555
-6.09,-6.5387
-4.41,-4.9168
-4.51,-4.8807
-3.05,-2.957
0.12,0.3362
4.22,4.843
-2.23,-2.5555
1.17,1.7369
-0.46,-0.2288
5.27,5.1652
0.77,0.9405
-1.41,-0.728
1.99,1.8506
3.21,2.7301
-0.12,-0.0711
-2.28,-2.5111
-3.12,-2.2939
-2.26,-2.5607
-7.81,-8.6636
-7.02,-7.4282
-8.14,-8.1624
-9.67,-9.9184
-7.75,-8.6274
-4.31,-3.8497
-4.52,-4.6748
-3.24,-3.6188
-2.95,-3.4662
-0.82,-0.4976
-2.08,-2.7639
0.2,-0.582
2.33,1.4301
3.39,3.7155
4.07,3.8107
3.43,3.4348
2.88,2.1286
9.55,9.8624
4.36,4.2294
2.45,2.0227
0.05,0.1957
-1.57,-1.4771
-2.11,-2.4503
-2.36,-1.7655
-7.63,-7.9658
-7.69,-7.5381
-6.21,-6.2777
-4.58,-5.0477
-5.19,-5.3463
-1.15,-1.343
-6.16,-5.8447
-3.55,-3.5767
2.31,1.895
0.93,0.5884
3.84,3.7074
7.49,7.8444
3.14,2.6107
5.23,5.7894
5.49,5.6946
2.39,2.627
5.61,5.2915
7.59,7.8713
6.21,6.4743
5.43,5.3283
2.32,2.2392
0.56,0.0222
3.2,3.5899
-1.45,-0.966
-0.83,-0.4624
-1.8,-1.8127
0.37,-0.2008
