true,pred
-4.37,-4.3304
-4.72,-4.5924
-5.8,-5.794
-4.42,-4.1881
-9.2,-9.4635
-8.34,-8.3367
-5.26,-5.3435
-4.13,-4.0617
-3.23,-3.1457
-4.97,-4.9694
-4.07,-3.9899
-1.75,-1.6743
1.12,1.0963
4.91,4.9665
-1.03,-1.1427
3.51,3.69
1.88,1.8778
1.5,1.4386
6.67,6.7887
5.43,5.1932
4.54,4.5245
4.55,4.4764
0.65,0.7019
-0.45,-0.584
3.6,3.6798
-2.36,-2.4192
-1.33,-1.2265
-3.47,-3.4632
-7.57,-7.5009
-8.03,-8.0682
-4.82,-4.8374
-0.94,-0.8162
-0.57,-0.619
0.82,0.8367
-1.67,-1.7841
4.94,4.7774
1.18,1.0984
4.84,4.6984
5.53,5.7305
6.1,6.0927
9.73,9.697
5.91,5.8302
4.54,4.3961
6.88,6.8833
5.34,5.2753
11.94,11.7707
5.42,5.4813
2.04,1.9743
-0.46,-0.6131
-3.24,-3.3155
-2.48,-2.6214
-0.92,-1.0607
1.27,1.3096
0.56,0.5546
-0.99,-0.9622
-1.54,-1.7059
0.5,0.5305
0.02,0.174
5.75,5.8408
3.27,3.2358
4.81,4.8254
1.8,1.903
6.91,6.8461
9.8,9.7632
6.52,6.3848
7.35,7.2995
10.28,10.3308
5.26,5.2513
9.55,9.6744
5.34,5.4064
4.42,4.3536
1.65,1.4126
3.36,3.3448
6.31,6.4368
1.9,1.9732
-2.2,-2.2045
1.27,1.3657
-1.83,-1.9339
1.69,1.7157
1.02,0.9232
-5.72,-5.6657
-0.85,-0.7809
4.21,4.126
3.86,3.7978
2.75,2.6918
4.68,4.6569
3.11,2.9944
7.48,7.4574
12.51,12.5149
9.79,9.7861
12.32,12.3363
9.12,9.1116
8.54,8.5385
9.31,9.2683
4.83,4.6544
2.31,2.1307
3.37,3.4362
2.91,3.0254
-2.09,-2.0182
-3.47,-3.5335
-2.35,-2.2932
-1.24,-1.1205
-1.24,-1.4232
-5.29,-5.2394
2.06,1.8838
-2.12,-2.0453
-0.27,-0.2407
-0.36,-0.4087
8.02,7.8117
4.2,4.1485
2.93,2.8482
7.04,6.9821
7.24,7.2944
5.38,5.2064
7.15,6.9614
3.2,3.2952
2.96,2.8989
-1.23,-1.1995
-1.17,-1.1074
3.68,3.8317
1.94,2.0905
-2.53,-2.7664
-0.48,-0.5109
-5.03,-5.0755
-5.8,-5.7963
-5.47,-5.5537
-5.77,-5.9416
-5.55,-5.3995
-2.14,-2.1755
-3.19,-3.2845
-0.95,-0.9496
0.89,0.9661
0.81,0.8645
-0.79,-0.7524
-0.61,-0.7047
3.11,3.1077
2.89,2.8234
3.5,3.432
3.06,2.9076
7.69,7.6779
-1.0,-0.971
-3.42,-3.3941
-0.03,-0.1485
-2.8,-2.804
-2.76,-2.6554
-3.47,-3.3785
-3.15,-3.0977
-9.57,-9.583
-8.2,-8.1572
-6.43,-6.7094
-5.6,-5.5056
-2.28,-2.2169
-3.98,-4.0682
-4.98,-5.0243
-5.45,-5.4294
-3.51,-3.5611
-2.27,-2.3526
1.43,1.4128
1.68,1.7392
-0.68,-0.7952
1.61,1.6272
4.43,4.2316
3.23,3.2081
3.2,3.2631
2.06,2.0784
3.55,3.3515
-0.4,-0.4442
-2.89,-2.9674
-5.2,-5.1417
-4.02,-3.9067
-10.38,-10.4788
-6.61,-6.6939
-7.09,-7.0403
-9.51,-9.5349
-8.4,-8.6027
-4.35,-4.2412
-4.64,-4.7017
-3.78,-3.8174
-2.09,-2.1722
-1.14,-1.1915
2.54,2.4097
1.6,1.4939
-0.44,-0.4912
6.63,6.5562
4.7,4.6642
3.05,2.9797
1.65,1.8174
4.55,4.4958
2.83,2.764
5.28,5.4156
0.34,0.2576
-1.83,-2.0202
0.45,0.5687
-0.59,-0.6517
-3.03,-2.9971
-2.7,-2.6971
-4.52,-4.4922
-4.03,-3.9371
-1.89,-1.9711
-2.36,-2.4875
-3.05,-3.0827
1.14,1.1458
-4.98,-4.8543
5.25,5.1498
-0.86,-0.8444
2.61,2.7058
4.92,4.845
5.6,5.6401
8.51,8.3517
4.65,4.5077
7.22,7.233
5.13,5.0927
6.18,6.0653
4.51,4.5122
3.71,3.7598
1.22,1.3403
0.09,0.0827
0.56,0.601
0.91,0.89
-2.89,-2.8156
-3.86,-3.8113
-0.99,-0.9986
-2.05,-1.9312
0.24,0.3296
-2.38,-2.2239
-3.04,-2.9884
0.71,0.8289
1.59,1.5294
4.3,4.3412
4.43,4.3624
8.26,8.1922
7.03,6.8426
8.43,8.4294
8.64,8.4547
8.57,8.6764
7.65,7.5998
7.93,7.8626
4.29,4.1672
7.48,7.4938
2.92,2.9163
-0.53,-0.7821
1.25,1.3026
-1.88,-1.7095
0.35,0.3538
2.91,2.9483
-3.27,-3.3671
-0.9,-0.9134
-4.61,-4.4946
0.57,0.5322
-1.11,-1.1131
0.57,0.583
0.86,0.9549
5.77,5.6425
7.47,7.2832
6.48,6.4319
5.43,5.4689
10.77,10.7279
6.19,5.9951
3.12,3.073
7.79,7.7552
3.79,3.7867
6.85,6.8916
2.82,2.7396
3.41,3.393
3.62,3.661
-2.9,-2.9874
-2.75,-2.5803
-2.66,-2.5654
-0.03,0.0169
-4.7,-4.5961
-4.5,-4.3248
-1.96,-2.1631
-3.39,-3.3825
-1.0,-1.0295
-3.31,-3.3428
5.4,5.3687
-0.54,-0.4004
2.61,2.5216
4.11,4.3168
8.68,8.753
2.59,2.48
9.26,9.3812
6.52,6.4359
5.23,5.2351
1.52,1.4882
3.48,3.4597
-0.43,-0.4378
2.15,2.0114
-3.73,-3.6391
-3.33,-3.1903
-5.36,-5.4224
-7.13,-7.1306
-4.28,-4.4168
-4.96,-4.9294
-3.55,-3.6162
-9.13,-8.836
-2.74,-2.7168
1.08,1.0379
-3.72,-3.7132
2.18,2.1056
-0.93,-1.0712
-2.03,-2.0406
1.05,1.1237
4.48,4.3802
1.13,1.2523
1.7,1.7564
3.85,3.9667
2.1,2.125
2.4,2.5389
0.61,0.5817
-0.16,-0.101
-3.33,-3.3759
-3.35,-3.2338
-6.92,-7.0821
-3.56,-3.6413
-8.24,-8.2113
-5.25,-5.4652
-8.17,-8.1495
-7.15,-7.1743
-8.07,-7.984
-8.33,-8.3826
-8.77,-8.7443
-6.19,-6.1819
-3.44,-3.5021
-1.07,-1.1349
1.74,1.8454
-0.13,0.0624
-0.2,-0.3807
-0.8,-0.8804
3.24,3.3418
4.9,4.9985
4.19,3.9723
2.32,2.3135
1.18,1.4
2.13,2.1269
-1.85,-1.8634
-2.47,-2.6359
-5.55,-5.6338
-8.62,-8.5759
-7.99,-7.7793
-7.08,-6.9084
-7.04,-7.0726
-3.07,-3.0295
-6.19,-6.1611
-3.12,-2.9874
-5.24,-5.295
-3.7,-3.818
-4.36,-4.414
-1.8,-1.9399
2.03,1.9758
2.12,2.1197
4.88,4.9147
3.95,3.8973
3.15,3.1939
8.09,8.0092
3.2,3.1684
5.03,4.9746
0.97,0.8544
2.09,2.057
1.34,1.3541
-1.29,-1.1969
-7.51,-7.3976
-3.69,-3.5385
-1.95,-1.8415
-3.74,-3.8172
-3.97,-4.0252
-8.02,-8.0129
-5.41,-5.3615
-2.24,-2.2938
-1.1,-0.9296
1.83,1.8663
0.51,0.5773
3.01,2.8848
3.55,3.5702
2.68,2.6618
1.04,1.0335
7.02,6.9935
6.77,6.8231
5.12,5.0779
2.71,2.6039
6.51,6.6468
3.78,3.6722
4.31,4.414
5.72,5.7055
-3.5,-3.4619
-1.74,-1.7594
-1.72,-1.6679
0.89,1.0112
-5.72,-5.5832
1.33,1.3503
-2.04,-2.0629
-1.94,-1.8902
-1.29,-1.2675
-0.67,-0.7452
3.56,3.5624
0.67,0.7149
4.83,4.7361
4.62,4.5803
4.94,4.9644
12.47,12.4812
8.66,8.6476
9.25,9.2002
10.15,10.1165
4.55,4.6198
10.11,10.1971
0.56,0.4609
2.84,2.7637
2.17,2.2228
2.95,2.7494
1.01,0.9321
-0.8,-0.7053
-1.31,-1.3773
-3.76,-3.8432
-4.99,-5.1263
-0.4,-0.3965
0.0,-0.0118
2.54,2.406
-1.21,-1.2634
2.92,3.0447
2.21,2.1508
6.4,6.3264
7.21,7.1311
6.57,6.4852
-2.41,-2.55
0.62,0.6918
0.09,0.1894
-2.81,-2.862
-4.67,-4.6772
-3.47,-3.6818
-0.98,-1.0418
-3.01,-2.9743
-8.91,-9.0543
-10.4,-10.5296
-6.81,-6.7981
-12.76,-12.7335
-10.37,-10.4477
-13.22,-13.3729
-9.02,-8.9316
-13.73,-13.7271
-9.51,-9.625
-10.73,-10.5729
-9.67,-9.6441
-13.02,-13.1151
-12.3,-12.3856
-7.15,-7.1311
-5.12,-5.0075
-6.94,-6.9569
-6.19,-6.203
-2.5,-2.5129
-2.44,-2.6603
-4.13,-4.0826
-2.9,-2.9392
-7.72,-7.7457
-7.23,-7.151
-4.54,-4.506
-0.49,-0.5423
-1.78,-1.8156
1.27,1.2288
-7.29,-7.2047
-3.8,-3.7782
-2.67,-2.8105
-6.92,-6.9571
-4.48,-4.4584
-7.76,-7.9034
-6.47,-6.4977
-3.39,-3.1694
-1.45,-1.5423
0.4,0.5182
2.51,2.5972
0.35,0.2693
3.83,3.8734
1.47,1.4847
4.39,4.1659
3.1,3.1219
3.33,3.3492
2.72,2.7762
-2.19,-2.0545
-2.32,-2.479
-1.13,-1.2983
-6.05,-5.8976
-2.36,-2.4394
-3.53,-3.4291
-5.69,-5.7279
-9.42,-9.3867
-4.95,-5.0618
-3.83,-3.704
-7.46,-7.3433
-6.26,-6.2878
-6.09,-6.1316
-4.41,-4.2867
-4.51,-4.4096
-3.05,-2.996
0.12,0.1038
4.22,4.2154
-2.23,-2.2709
1.17,1.1802
-0.46,-0.415
5.27,5.1663
0.77,0.8057
-1.41,-1.2608
1.99,2.1485
3.21,3.2128
-0.12,-0.0685
-2.28,-2.2327
-3.12,-3.1119
-2.26,-2.3586
-7.81,-7.8619
-7.02,-6.9322
-8.14,-8.2775
-9.67,-9.6078
-7.75,-7.5908
-4.31,-4.1567
-4.52,-4.48
-3.24,-3.1155
-2.95,-2.9793
-0.82,-0.9999
-2.08,-2.09
0.2,0.2711
2.33,2.4627
3.39,3.1157
4.07,4.2281
3.43,3.4685
2.88,2.8486
9.55,9.5288
4.36,4.1355
2.45,2.5585
0.05,-0.216
-1.57,-1.5173
-2.11,-2.3537
-2.36,-2.4059
-7.63,-7.7642
-7.69,-7.5725
-6.21,-6.2334
-4.58,-4.5993
-5.19,-5.1336
-1.15,-1.3701
-6.16,-6.3288
-3.55,-3.6286
2.31,2.3247
0.93,0.9635
3.84,3.9308
7.49,7.6268
3.14,3.3946
5.23,5.3109
5.49,5.4109
2.39,2.5471
5.61,5.7218
7.59,7.6751
6.21,6.2261
5.43,5.4606
2.32,2.3875
0.56,0.7934
3.2,3.0248
-1.45,-1.4113
-0.83,-0.8333
-1.8,-1.7957
0.37,0.2028
