true_value,predicted_value
20.5,24.1904
21.21,21.972
21.62,20.8505
26.71,27.9765
23.33,21.5933
23.94,20.7395
26.12,26.4306
30.25,29.4207
28.69,27.3323
28.81,31.1103
28.9,30.6453
32.58,27.926
34.15,35.1172
31.53,31.0028
33.25,35.136
33.91,30.6694
34.97,36.0731
36.82,41.4782
36.3,35.5424
38.1,43.4585
38.05,38.4332
39.23,40.3193
40.8,40.7918
42.13,43.8942
42.2,37.111
42.7,41.9437
47.53,47.4021
43.81,44.8044
45.96,43.8168
44.64,44.4978
43.62,39.884
46.62,45.6381
46.65,48.1829
45.59,47.6488
45.9,46.0405
44.84,43.6396
46.27,42.9185
45.45,44.0267
44.92,45.1138
42.3,40.7347
47.1,47.4085
46.58,46.1577
43.3,43.3847
42.52,40.0848
42.51,42.0544
42.13,42.0375
42.89,41.0625
37.6,37.7687
40.74,41.5176
37.21,38.3647
36.68,36.9535
38.79,39.1438
37.22,37.4551
37.17,39.8498
33.73,35.7306
32.14,33.5166
34.3,34.6777
30.36,29.9787
29.15,27.4706
30.77,31.2683
27.61,28.333
28.23,27.67
27.24,24.7972
27.46,25.5021
26.64,27.9484
28.07,28.9964
22.55,23.5568
20.5,15.7514
19.35,16.6517
22.54,22.8289
22.06,23.0224
21.22,18.2004
21.64,21.504
17.4,20.0082
17.76,17.0945
16.22,19.0993
13.36,15.4634
17.45,18.1681
17.46,18.4367
15.09,16.2051
14.94,12.7731
15.33,16.4158
15.87,11.8239
14.93,14.1882
14.51,14.8959
16.9,16.24
15.51,18.9519
17.03,19.1147
16.61,14.2407
13.97,14.9007
18.39,20.21
15.54,17.8051
16.97,20.0621
17.9,18.9841
16.57,15.5316
18.23,20.8516
20.39,19.4734
20.39,21.7801
18.94,21.3493
19.41,19.2442
21.24,26.2981
23.06,22.8048
23.88,23.8622
24.94,25.2983
25.43,25.568
22.98,21.9844
25.75,30.9993
26.62,22.8177
30.99,31.8567
32.11,33.4289
29.85,31.9265
33.35,35.2561
32.08,32.4663
33.64,30.1635
34.37,37.208
38.19,35.2783
36.75,37.196
36.3,35.7274
41.19,39.9097
38.37,37.0067
39.8,40.1439
39.38,40.903
39.67,41.1735
41.4,38.9596
42.08,44.6564
43.03,41.6655
37.96,36.4067
42.93,42.7785
43.74,43.3174
44.55,46.3541
45.69,44.2449
41.53,38.8775
44.69,44.4816
45.66,44.9706
48.26,50.4578
45.56,43.2088
46.98,49.1921
43.0,40.8964
45.12,45.6466
45.5,44.9853
43.33,44.0635
45.39,46.0188
42.02,43.7072
41.02,41.3724
43.57,40.8607
44.6,44.8792
43.02,43.8404
41.12,38.8963
39.87,39.0627
39.08,36.7022
39.33,40.8755
35.8,35.0416
36.08,37.5019
38.39,35.5499
36.61,35.5893
34.7,33.5653
34.61,35.4747
33.17,30.5711
34.65,33.4322
29.25,28.2467
29.23,26.5905
29.43,26.0768
29.6,31.8039
29.19,31.5032
28.66,26.1725
24.32,23.2604
22.89,18.8084
23.45,24.7744
24.66,24.3863
22.02,22.0981
20.87,19.3715
21.35,23.9403
19.3,18.0751
19.54,18.9121
18.62,22.4828
18.13,19.2124
16.79,14.0627
16.96,17.6924
16.43,17.1452
15.15,11.1236
14.57,17.1219
13.57,12.3513
16.82,15.8687
17.11,15.9918
16.27,20.6254
15.96,16.9412
19.5,22.1711
14.81,16.7313
15.53,17.1756
15.89,16.5784
16.2,19.1236
13.64,11.2369
18.27,17.0948
16.62,18.2927
17.0,14.1537
18.87,16.1298
18.45,18.8247
19.22,14.7546
18.74,16.9915
19.13,19.2347
22.69,21.9174
23.0,26.1207
25.83,24.9646
21.79,22.9099
24.87,27.7679
25.44,24.3648
26.17,25.4023
28.58,30.2283
28.71,26.6015
30.87,30.5139
28.86,32.5568
31.01,31.8238
30.65,30.1649
32.06,36.167
32.38,30.0219
36.44,36.1083
35.54,33.9708
37.2,38.937
34.62,33.4933
39.56,41.004
39.28,36.0248
40.3,45.5054
42.55,42.1341
41.87,42.0729
39.7,35.7031
43.37,43.3682
44.53,42.1542
41.16,41.354
44.12,42.4457
42.3,39.7641
46.13,48.738
45.22,40.1316
44.95,50.7668
44.77,45.6509
44.14,47.6013
44.54,42.0346
44.61,44.5599
45.82,47.3771
45.06,43.737
44.5,45.5102
40.99,41.7581
46.36,47.2077
45.35,43.7339
42.19,45.3841
42.78,41.1892
42.66,45.0075
43.61,44.4808
43.0,43.8415
40.31,39.6411
37.77,39.1952
39.7,40.669
40.87,41.6367
36.34,34.575
36.61,37.3449
35.86,35.121
33.84,33.455
31.27,35.1537
31.18,32.4299
32.77,33.4772
31.06,30.772
30.09,32.1436
27.6,24.4888
28.44,26.2668
27.76,26.8984
25.63,30.0859
25.65,27.0863
24.12,29.1878
24.02,22.1673
24.92,28.2356
21.04,18.0569
24.64,22.8926
25.56,27.9639
20.97,23.1215
20.9,20.4614
18.03,18.8245
18.15,19.7338
17.96,18.6021
18.36,21.287
16.73,13.9344
18.18,19.8324
18.19,15.7705
15.81,15.2314
14.56,13.4418
17.33,15.3668
16.02,16.1926
15.56,13.4891
14.26,13.7234
15.78,16.8454
15.47,15.0427
13.51,10.3768
17.05,14.8361
17.68,18.1239
16.81,15.9969
17.66,21.501
20.15,18.1544
18.83,15.4985
19.65,21.3611
19.92,21.3705
22.48,25.3194
22.56,21.2986
23.88,20.201
23.48,25.2977
24.77,24.572
22.97,20.9853
25.15,24.0932
26.92,28.1079
29.02,30.806
29.57,31.2392
28.48,27.4352
29.34,28.0711
30.16,31.7697
29.53,29.0768
33.09,33.9141
33.15,30.8164
33.97,34.1844
37.35,41.7963
35.82,33.4532
36.2,34.4986
39.42,41.0761
40.97,40.948
39.46,40.6702
39.75,36.7036
40.81,39.1643
42.97,44.1506
41.86,43.7924
43.28,43.9177
42.09,38.8468
48.67,51.9599
43.71,42.5582
45.22,44.7298
45.64,47.4624
46.33,44.4955
43.97,44.7102
45.91,49.8569
46.02,48.1397
44.02,44.3115
45.27,45.4591
43.23,43.7423
43.9,45.7193
43.05,43.5706
44.73,44.9965
44.83,45.4186
44.1,44.0051
45.01,45.3058
44.34,44.9446
43.46,47.0313
41.96,38.6841
43.16,44.3037
39.58,38.0901
39.14,39.7428
38.75,39.1219
38.6,45.1978
40.18,38.2362
38.14,36.145
34.56,36.6619
37.72,36.0712
32.61,36.5486
33.37,31.4211
33.89,29.6721
31.94,30.0269
30.06,29.9559
30.59,34.6649
30.79,32.0697
27.99,27.5608
26.76,31.0193
27.19,29.4376
23.41,23.0949
22.74,25.1424
23.75,19.7342
23.56,23.8783
18.82,17.689
21.67,23.2304
20.6,18.2988
20.22,20.6376
18.96,18.4977
15.91,15.9443
17.86,16.8127
19.83,17.9186
18.22,15.3007
15.39,11.7203
17.71,15.653
17.75,17.4246
14.95,13.3688
15.12,16.8702
12.87,14.7759
14.74,12.4172
14.96,15.9343
16.81,18.381
16.82,15.6682
17.06,19.7512
15.9,17.1901
17.07,17.4158
20.06,16.0171
19.75,22.0533
20.65,20.9276
19.55,18.1195
21.84,18.0764
22.5,20.5668
22.65,22.8888
22.85,25.0711
20.72,22.5333
24.74,25.564
21.56,23.146
25.0,21.6234
27.78,27.2936
26.78,23.0403
24.84,25.0952
26.82,27.0204
29.36,30.5715
27.86,28.7459
32.1,34.0512
31.37,32.5744
34.0,36.0736
35.14,34.5379
34.0,35.1709
39.63,39.4284
35.7,35.1394
37.39,38.9106
39.06,37.111
41.15,42.7784
40.33,41.8087
40.06,35.8776
43.18,45.354
41.94,39.9757
41.99,39.3584
43.52,45.4121
43.14,42.7677
44.94,44.6672
44.85,46.2929
44.85,42.69
45.55,43.5995
44.17,39.0313
46.27,44.4683
43.38,39.0921
43.07,39.4468
45.92,45.9664
43.66,45.3234
44.15,47.6415
46.53,46.0242
46.23,46.5638
45.6,41.9401
45.32,44.6293
44.97,43.294
45.37,47.1061
43.23,44.191
41.36,41.7777
41.28,44.0658
41.45,44.8873
41.25,38.7723
40.21,40.3402
36.39,36.2653
35.95,34.8206
39.1,39.4855
35.59,37.9776
34.28,34.3557
36.32,37.6723
35.09,36.7215
30.93,29.9206
33.91,32.6981
30.35,30.6482
28.14,28.6799
32.51,30.1513
26.51,22.9975
26.01,23.756
28.92,29.6842
25.51,25.4212
23.35,22.8255
23.2,21.6775
22.92,26.0809
21.79,26.8934
19.59,19.2246
23.58,25.5285
23.4,25.6303
18.52,18.001
17.84,20.4558
16.9,17.8539
19.74,19.9989
17.06,17.0451
14.93,15.5533
14.45,10.4271
16.24,14.6697
18.51,15.187
15.52,15.8014
15.03,13.5227
14.05,13.7688
15.38,16.6103
15.32,14.0809
16.39,14.7092
15.85,14.5076
16.77,16.107
16.72,19.4501
14.04,8.8824
17.3,15.8429
18.09,19.0692
19.75,18.0062
18.75,18.7582
17.9,18.8277
16.73,17.7042
21.68,24.6646
19.8,18.6815
21.85,22.0583
23.33,24.3758
23.62,24.6578
24.84,19.8713
25.55,24.6184
25.07,25.9354
24.94,24.5805
29.99,28.3847
30.2,28.6489
28.4,28.6793
28.9,29.3635
32.41,32.404
31.55,32.5403
32.32,34.486
34.03,32.3144
35.73,38.7301
37.08,37.7076
39.68,40.7871
39.87,39.6102
37.26,37.0189
38.54,36.7976
41.41,44.5749
41.18,38.9074
43.22,42.9786
40.88,42.3441
43.0,41.6571
44.12,47.1827
46.37,47.7993
43.93,43.4602
46.22,45.7362
44.34,46.5643
45.5,47.1802
44.33,42.8114
45.58,47.3352
44.67,44.1695
46.1,46.5828
44.16,44.4958
44.04,41.5601
43.18,42.9697
47.31,52.1142
47.59,47.7262
46.45,48.4373
46.0,45.7931
41.74,43.3482
41.93,41.515
44.05,42.3378
41.2,39.9599
41.38,39.5735
38.86,40.1305
40.52,38.5486
42.8,42.299
40.35,39.461
38.0,37.7537
35.1,37.2476
34.04,34.9735
35.87,35.6298
33.18,32.4703
33.43,33.7929
30.16,25.9915
30.8,28.9593
29.83,30.957
29.06,29.2186
31.09,28.2318
26.67,26.1587
26.23,26.5594
25.88,26.2895
24.87,24.6353
28.0,31.6736
23.49,18.2603
22.95,24.1479
19.93,18.706
21.16,22.1961
20.49,22.2858
20.81,19.4057
19.26,18.3031
17.32,16.321
19.29,17.5487
17.16,19.0951
18.18,17.1879
15.99,14.9195
14.43,11.2397
17.8,18.0522
16.9,15.9679
18.18,17.6155
16.49,16.8264
12.98,12.1557
15.54,14.5885
17.18,14.2308
16.86,17.6288
15.19,13.22
13.84,11.4057
15.51,17.7702
16.64,15.5679
17.79,16.9761
20.57,23.0588
18.06,16.1891
17.84,19.2968
18.9,16.965
22.74,22.0954
23.35,25.3713
24.38,22.5528
22.38,23.4187
22.0,22.062
23.68,25.0218
27.95,27.6645
23.67,18.3703
29.08,33.5526
25.34,26.3918
27.03,25.4388
29.74,29.3457
30.96,27.413
30.37,32.3209
32.93,35.2009
30.57,27.6882
34.63,35.5806
34.34,34.9863
35.34,39.3402
36.59,38.4325
38.36,36.869
40.95,41.9931
39.41,39.4523
41.63,44.2922
38.88,39.0892
41.51,37.3189
44.32,43.0116
42.99,46.6586
42.27,41.3068
44.01,43.6639
43.25,42.8885
46.82,44.176
45.09,45.1594
43.96,42.8476
45.71,44.0026
48.24,47.3658
45.28,45.9511
45.74,45.1768
44.28,42.5703
46.78,49.0046
45.48,39.0187
44.17,45.0041
46.14,49.1815
44.18,48.5594
46.23,49.3158
40.33,40.9917
43.29,47.3364
42.24,46.07
41.28,42.7319
43.83,44.1726
41.26,40.1074
40.19,40.4647
41.82,43.265
38.8,40.5989
37.27,37.4279
37.61,38.1352
31.26,30.9414
36.03,36.4433
33.61,32.7308
31.16,31.4616
32.47,28.4766
31.88,27.3805
33.19,30.6289
28.19,27.5931
28.94,29.5728
28.37,23.2284
27.17,30.0874
26.19,24.3612
25.4,23.3121
22.29,23.3049
24.64,30.2338
24.09,26.5834
21.1,25.1926
20.71,19.9522
19.38,18.1426
16.91,17.9736
19.79,23.0871
18.24,20.1929
18.88,20.0549
17.9,13.9067
15.57,17.8662
16.15,14.3057
16.81,19.6504
14.02,10.5846
18.15,20.126
16.4,15.2922
14.5,11.7777
14.68,12.3657
15.07,12.8409
15.68,19.1288
14.9,15.2488
16.76,17.403
16.74,21.2715
18.62,19.2165
14.98,15.6718
19.12,16.541
19.8,15.7045
22.09,22.1827
21.87,20.813
19.17,16.5676
20.63,17.356
27.05,26.9247
20.12,17.8208
25.0,23.5845
24.51,22.2679
25.07,26.1416
26.21,26.1318
25.28,26.0379
27.85,29.0646
26.81,26.9437
29.86,30.471
29.11,28.2885
31.83,29.5363
31.28,34.0711
33.28,32.5813
32.39,32.1058
32.58,33.6456
34.01,33.2918
34.92,35.7106
39.41,37.0786
38.48,37.0839
38.19,39.29
38.41,42.4268
39.28,40.5609
43.78,41.1274
44.19,48.7952
42.38,45.1396
44.78,43.7199
46.33,44.184
42.12,40.0814
45.07,43.1536
44.41,41.6842
44.11,42.0825
46.28,46.5516
46.27,48.8319
45.07,45.9088
46.47,46.3695
45.58,41.7438
46.92,48.4685
46.33,50.6875
47.17,48.6454
48.36,49.4956
43.22,41.3361
46.58,43.7369
43.52,42.9468
42.81,39.9852
45.67,45.6246
42.28,41.4046
38.0,37.3689
38.91,41.0986
41.6,41.4769
39.69,40.6372
39.11,41.0784
38.58,37.5039
36.21,37.2684
38.93,39.0335
38.04,41.1513
38.61,36.203
33.19,30.6539
32.86,34.6596
31.52,30.1668
31.36,31.4118
32.22,33.1585
28.54,27.1
28.28,24.9777
29.05,27.8883
25.43,24.0167
26.56,25.0932
24.96,30.0975
27.03,27.3649
27.32,25.0552
23.5,22.4365
22.76,25.6861
21.58,24.471
20.64,18.2066
21.14,23.722
19.47,21.7806
21.03,23.5321
17.86,13.7156
18.52,19.3757
16.6,15.0873
18.86,19.4562
15.3,16.634
16.79,15.2877
15.97,17.0989
16.19,15.7782
13.88,12.7509
17.08,15.8658
12.48,15.5037
16.11,13.1081
13.88,12.9288
15.92,13.5068
16.0,13.7012
16.52,17.9578
20.49,21.0658
19.05,21.2591
18.39,21.3772
19.33,14.6428
17.35,16.1223
16.42,14.6191
22.99,22.6296
21.93,23.0728
24.16,23.9425
23.53,23.0756
24.3,25.7655
24.62,22.2417
28.03,28.3227
25.71,26.4124
28.4,29.7841
28.71,32.3111
31.24,31.1451
33.32,34.5941
28.75,28.8818
30.64,33.7411
34.5,31.942
34.2,35.0193
35.66,37.4435
34.8,35.0059
36.72,35.8498
34.87,36.9272
36.97,36.9329
41.41,41.8825
38.78,39.8986
42.49,42.1291
40.54,37.0323
42.09,42.3712
43.02,42.4342
41.92,42.4494
44.86,44.4475
46.88,47.2871
45.73,44.239
43.19,43.619
45.76,47.0719
47.52,46.4471
44.82,45.2147
46.21,45.3304
44.69,43.1074
45.01,43.005
45.49,45.3361
46.11,48.9353
47.59,47.1003
45.01,45.6564
44.79,48.0115
46.63,44.1107
44.06,46.5815
45.15,46.8915
42.07,39.6725
42.95,44.7418
44.63,45.1699
39.42,39.1596
40.98,38.8299
38.55,37.844
40.38,40.1261
39.75,37.1454
35.74,34.314
36.74,39.1466
33.66,34.3008
35.59,35.6752
35.35,35.8814
34.83,34.3006
34.19,35.2159
32.55,31.9141
29.33,29.4331
30.53,29.7192
29.88,33.6217
28.62,27.8271
25.76,26.3773
27.1,27.552
28.58,29.3025
27.44,24.2987
25.39,24.5714
21.98,24.3514
20.49,20.6409
20.19,21.037
20.86,21.6952
21.43,24.9115
20.6,22.265
18.08,20.6512
17.13,16.0636
16.7,13.9466
16.36,20.8521
18.97,20.3036
15.65,14.2515
17.77,19.2367
12.67,10.3163
16.54,17.7223
14.64,12.9163
11.63,9.0786
13.76,12.698
15.93,15.4944
17.45,22.3392
17.64,18.9777
19.07,17.6102
16.1,18.4619
17.88,16.4477
19.78,18.0985
20.57,19.8478
20.31,23.0014
21.36,23.6476
20.46,20.1684
20.78,21.7632
20.13,18.0804
21.07,23.587
23.58,23.8314
21.76,20.5583
26.64,27.5453
25.87,26.6977
28.79,29.2729
27.07,24.3877
28.11,30.0805
28.41,30.0632
29.01,29.5447
31.13,28.5678
33.2,30.2459
32.65,31.9999
34.73,34.1027
33.56,30.4506
33.58,32.1292
38.18,34.8168
39.96,40.1847
39.37,36.524
37.03,39.6542
39.74,40.6911
39.76,40.5979
41.59,40.8767
40.39,42.4895
44.49,38.1564
42.85,43.6338
44.86,42.9317
45.3,44.3997
44.42,42.0655
42.9,42.9749
47.62,47.9796
48.47,47.873
44.94,44.4442
44.09,41.7308
48.17,51.1699
45.77,43.1058
44.55,43.9411
44.13,44.8129
47.07,46.7131
45.05,45.6408
46.45,44.0903
44.39,45.6022
42.52,42.118
43.71,46.33
41.28,40.3203
42.89,43.2871
41.22,41.785
40.52,38.3185
42.65,39.7029
40.3,37.9094
36.49,37.5682
38.6,36.2726
39.88,38.39
39.27,41.8779
37.06,36.0836
34.31,31.9635
34.79,35.7763
34.38,34.3769
35.45,37.6705
30.39,30.8493
30.06,32.1415
29.91,30.9007
27.73,29.8075
27.6,27.3807
26.34,28.8315
28.17,28.3749
25.6,28.1669
24.8,27.3225
23.49,23.8511
21.65,23.8729
23.91,23.3087
22.07,18.7517
21.13,19.8575
21.6,22.9729
18.74,19.2308
21.27,22.5094
17.78,15.7034
19.41,20.3493
15.78,13.1609
17.0,17.9548
18.38,18.7308
16.99,14.7525
18.55,19.8112
15.55,14.377
17.02,15.9082
14.43,11.1245
17.1,15.0869
16.14,19.6523
14.62,12.4685
16.83,17.6743
19.15,15.7932
17.19,14.5784
18.2,17.828
18.3,20.6141
18.61,17.0715
17.8,19.1461
20.41,18.2741
19.07,19.2435
23.81,23.3963
20.3,22.07
24.52,23.9998
21.04,20.8754
24.07,20.9831
24.22,24.004
24.58,24.8722
27.75,29.4666
28.6,26.4325
26.55,28.1949
29.78,28.2834
30.9,29.7331
31.77,31.061
32.04,31.6189
31.93,32.5493
36.24,31.4966
35.45,31.8462
34.23,36.7771
39.57,37.6482
34.13,33.4682
36.73,39.0071
39.84,39.0828
39.57,35.6603
41.17,42.1565
40.96,39.3662
41.86,43.3879
41.17,43.4891
43.78,47.4054
42.5,41.0867
44.76,44.4373
46.08,47.8487
46.14,47.6718
45.28,45.3439
44.2,43.8995
44.65,45.9491
45.27,42.7245
48.13,47.7662
45.75,44.9983
43.5,43.4552
44.7,39.9877
47.32,47.5609
46.27,49.9247
46.93,47.384
43.7,44.2532
44.6,40.6602
41.98,46.179
43.04,40.3265
46.43,47.0486
42.79,43.8514
43.44,43.0877
40.43,41.0679
40.02,43.581
40.59,40.6696
41.97,42.2095
37.42,36.7324
39.65,34.4098
39.16,40.2905
34.72,35.8614
33.99,35.9826
33.67,35.1713
32.1,33.5701
32.58,35.9324
28.21,29.0845
27.68,28.9178
30.22,29.3956
31.37,33.2988
28.82,28.7754
24.03,24.1475
23.99,25.121
23.9,23.8917
21.43,20.8745
19.3,22.9136
23.02,25.2988
19.11,19.5163
20.12,23.5748
18.24,18.0611
20.76,17.8629
18.45,18.0614
17.35,17.8146
20.61,18.443
17.4,21.0659
16.38,16.3048
16.86,18.0847
18.12,18.9765
17.55,19.158
16.76,17.531
15.43,14.815
14.54,14.8423
18.68,17.7584
17.36,15.9907
17.92,17.7252
19.02,22.5846
17.63,19.6677
20.4,21.0509
15.97,12.8633
18.11,16.6316
17.85,17.9599
20.4,19.2268
16.31,17.0176
18.31,20.2426
19.11,19.0523
19.84,19.0727
21.68,23.4498
24.08,21.328
23.26,19.8532
24.34,24.3643
26.34,26.9199
30.16,34.0362
27.67,25.8975
28.17,25.9547
30.42,28.4286
31.84,30.8611
30.41,28.9866
30.42,28.9231
32.75,31.3971
37.18,36.5764
33.68,35.5905
37.17,36.9942
38.86,39.5423
39.19,41.5299
38.57,40.004
37.02,36.0421
40.13,41.5928
38.44,40.233
40.86,39.8605
42.17,41.9316
42.84,44.6456
42.95,44.2839
41.87,43.1547
44.14,40.9875
44.67,42.6502
45.97,48.6336
45.22,45.4706
44.65,44.9284
47.19,46.5655
47.74,46.227
46.73,43.4033
45.75,47.3765
47.23,45.6449
46.92,42.297
45.2,45.0275
46.13,45.13
44.21,46.4073
45.64,47.8516
43.44,46.2822
43.35,45.4182
44.08,41.8301
44.22,46.7173
42.39,40.2516
42.31,42.931
39.06,41.8609
41.76,39.3539
39.52,39.4229
35.0,33.6659
40.04,39.8294
37.91,37.4833
37.8,37.5274
35.39,32.4469
35.36,39.0529
34.59,35.8973
31.89,32.7803
29.75,28.4206
29.33,30.8278
28.5,26.6399
29.45,28.564
28.08,30.5632
24.67,24.3762
29.94,30.7992
24.58,23.4142
23.29,23.1893
21.59,24.0809
23.35,22.1264
21.5,23.0486
20.68,19.5006
20.87,19.9848
17.64,14.4703
19.66,18.643
18.29,13.7621
19.4,19.5029
18.13,18.3518
16.39,20.9402
17.41,17.7758
15.53,15.625
17.31,18.1762
18.11,18.4907
16.4,14.9635
16.85,17.8594
14.27,17.799
14.49,15.5936
13.64,15.0268
14.6,15.6929
17.11,17.6954
19.49,22.4949
17.09,17.0663
16.53,16.9299
17.13,18.157
16.71,15.773
19.68,14.5751
21.8,20.2695
20.8,21.9387
25.42,26.1835
22.97,24.8263
20.92,23.2857
23.76,25.0885
23.07,24.6972
24.16,25.9071
25.9,26.1098
29.87,29.5091
25.67,23.236
28.42,29.1887
28.98,28.5767
31.54,30.1099
31.78,33.0966
32.56,30.9777
34.23,33.5003
34.55,32.2705
35.2,38.689
34.43,33.6708
37.27,38.3481
35.67,38.8552
37.12,37.2558
38.44,34.3638
39.96,39.5656
43.69,43.1097
37.97,37.7065
43.18,40.7719
44.81,41.3217
45.86,47.8461
43.76,44.5315
44.61,41.2044
46.27,50.1457
44.46,44.3957
43.41,45.6856
48.75,47.6174
44.03,47.6059
49.13,49.196
44.26,43.2292
46.23,43.1749
45.79,49.0065
45.11,45.727
46.55,44.0511
46.9,48.3928
44.27,44.0453
43.38,42.5451
46.8,50.1335
43.27,41.6594
42.1,42.9379
42.85,40.7006
43.12,42.301
43.33,46.4587
39.18,40.378
40.49,42.2327
41.64,41.2737
36.93,42.1678
36.57,36.953
37.69,35.4509
35.84,34.8252
36.46,31.7143
35.44,35.1852
31.03,28.0895
31.77,29.8104
32.25,31.6536
29.51,31.5699
30.88,31.4451
27.91,26.703
27.42,23.4374
28.5,30.5782
27.73,27.0937
27.61,27.3325
23.57,20.9424
23.04,21.786
22.79,20.3004
22.89,21.4444
21.32,19.9917
20.17,20.0566
20.59,19.4373
20.99,22.0281
17.76,17.4187
19.7,20.8511
20.37,20.5445
17.7,21.4682
19.51,18.8308
15.8,18.4872
14.16,15.2076
18.0,22.9121
18.85,19.082
15.59,17.2805
17.12,22.8031
16.91,16.8356
13.1,17.8328
19.15,17.9286
16.16,14.1093
19.2,17.7326
19.74,20.3162
18.74,18.9436
17.13,15.264
20.69,22.1334
19.95,19.1737
18.99,19.9079
19.33,19.3379
19.63,18.6739
20.19,19.9479
22.21,23.5878
22.99,24.8777
22.74,21.7905
24.49,26.2548
25.92,24.093
28.8,33.346
26.86,29.0529
29.75,28.8791
30.11,29.488
31.79,33.5121
31.12,28.9391
32.75,29.4246
33.44,30.8328
36.35,37.42
34.99,36.7533
34.01,35.8406
38.13,39.0218
38.78,38.242
39.58,39.0911
39.66,43.0033
43.15,43.9806
41.43,40.8648
43.02,40.8078
43.03,42.0287
41.3,38.5678
46.55,45.7702
45.78,46.023
45.17,45.8226
44.19,43.2227
48.0,46.6618
43.62,42.1796
45.71,43.1068
47.15,51.2923
48.66,47.5287
46.89,46.6966
45.98,48.7025
45.15,47.018
46.46,47.0435
46.02,47.4337
44.86,46.3017
47.29,47.3554
45.22,46.544
44.35,43.4616
43.52,42.8537
42.94,42.4252
45.16,44.414
44.42,42.5226
43.58,42.4743
42.43,44.071
41.67,41.3472
41.96,41.9763
38.35,36.384
36.68,36.1755
40.13,39.3645
35.75,35.6716
38.41,38.8406
35.38,37.8477
33.38,35.7491
32.26,33.5824
32.39,33.6174
30.32,32.4728
30.4,28.5721
30.17,26.9984
29.28,32.3918
25.59,27.4544
27.8,30.4846
28.43,27.5461
26.56,28.8092
23.44,25.5908
23.72,23.256
22.5,25.2354
20.6,22.3883
19.99,20.3981
20.16,20.4588
18.73,18.9272
20.26,20.0971
17.96,17.5731
17.19,19.18
17.9,18.8149
19.55,19.7346
15.68,18.6323
13.65,14.4593
16.43,19.3626
17.29,16.9238
15.14,18.2653
16.83,16.8102
16.3,15.4084
16.72,16.0137
17.21,16.4813
17.58,14.7818
16.25,15.5896
19.65,23.1451
18.62,19.0197
19.22,20.2723
22.43,21.913
22.09,24.6497
20.4,18.5502
20.53,19.4856
21.77,20.3844
19.96,19.393
24.42,23.4835
22.46,21.5853
24.71,22.7429
26.86,30.4341
26.55,25.2002
25.81,26.7772
26.3,24.5452
28.32,25.8256
29.41,30.896
31.16,31.3014
30.98,33.1179
31.88,33.2516
30.56,30.3558
36.31,37.0162
34.25,35.122
38.1,36.3594
39.16,39.6501
38.83,38.4087
41.18,44.1544
39.54,39.2376
39.25,38.5107
39.63,39.9644
40.06,38.6036
41.97,47.2812
42.65,42.5175
44.55,44.9201
44.3,41.4472
44.68,45.7251
45.7,45.7934
43.69,45.798
47.17,46.9567
