true_value,predicted_value
78.97,79.4996
76.9,79.1745
77.06,77.9007
76.13,72.5512
76.57,80.2034
79.1,84.2228
80.61,78.5233
79.82,81.5038
79.62,82.0917
78.76,85.4738
80.05,85.7999
78.28,78.8289
80.86,83.6541
81.42,84.0867
78.56,75.8649
78.15,79.4212
74.9,73.2871
74.87,75.884
74.18,72.9031
71.55,74.7693
73.42,78.1218
76.21,76.3852
75.87,75.4695
75.41,70.7788
75.38,82.6057
75.14,77.8743
74.46,74.2967
76.63,79.3034
77.06,78.1969
76.95,76.5599
77.98,82.4783
78.33,82.102
78.51,79.5635
77.19,79.6536
77.59,79.1278
78.68,79.7735
77.63,77.5537
79.02,75.8334
79.74,84.4864
80.99,82.7543
80.6,80.3677
79.22,80.1756
79.83,81.392
80.94,83.5236
84.12,81.8423
82.06,85.3607
82.3,81.2413
83.37,88.9287
84.56,89.9395
82.66,84.6601
83.88,83.9552
81.51,86.2783
79.38,81.8307
81.61,81.3372
80.18,84.1865
81.84,86.5004
82.21,86.6805
83.99,83.4354
