true,pred
-3.27,-3.1055
-0.9,-0.859
-4.61,-4.5928
0.57,0.5885
-1.11,-1.0775
0.57,0.6079
0.86,0.7783
5.77,5.5859
7.47,7.5812
6.48,6.493
5.43,5.3996
10.77,10.6629
6.19,6.1488
3.12,2.9478
7.79,7.7683
3.79,3.9259
6.85,6.6516
2.82,2.8233
3.41,3.3825
3.62,3.4636
-2.9,-2.8636
-2.75,-2.6255
-2.66,-2.7489
-0.03,-0.064
-4.7,-4.7797
-4.5,-4.4097
-1.96,-1.8406
-3.39,-3.3377
-1.0,-0.8924
-3.31,-3.3838
5.4,5.1009
-0.54,-0.5495
2.61,2.6627
4.11,3.9624
8.68,8.7777
2.59,2.6733
9.26,9.4326
6.52,6.4934
5.23,5.2627
1.52,1.5012
3.48,3.3984
-0.43,-0.6473
2.15,2.3472
-3.73,-3.6846
-3.33,-3.2486
-5.36,-5.4795
-7.13,-7.2472
-4.28,-4.3359
-4.96,-4.8899
-3.55,-3.6664
-9.13,-9.145
-2.74,-2.8006
1.08,0.8721
-3.72,-3.7847
2.18,2.1513
-0.93,-0.7252
-2.03,-2.0579
1.05,1.0143
4.48,4.4215
1.13,1.1445
1.7,1.7307
3.85,3.92
2.1,2.0938
2.4,2.5677
0.61,0.8345
-0.16,-0.1035
-3.33,-3.3827
-3.35,-3.2316
-6.92,-7.0375
-3.56,-3.6
-8.24,-8.1297
-5.25,-5.2021
-8.17,-8.1793
-7.15,-7.048
-8.07,-7.9662
-8.33,-8.4224
-8.77,-8.7779
-6.19,-6.2906
-3.44,-3.6338
-1.07,-0.9673
1.74,1.7326
-0.13,-0.2399
-0.2,-0.126
-0.8,-0.786
3.24,3.1518
4.9,5.0316
4.19,4.1451
2.32,2.1715
1.18,1.2264
2.13,2.173
-1.85,-1.7164
-2.47,-2.4689
-5.55,-5.4156
-8.62,-8.5252
-7.99,-8.0087
-7.08,-7.0504
-7.04,-6.7734
-3.07,-3.0726
-6.19,-6.2936
-3.12,-2.9871
-5.24,-5.1153
-3.7,-3.8162
-4.36,-4.4954
-1.8,-1.686
2.03,2.0852
2.12,1.9903
4.88,5.0335
3.95,3.8783
3.15,3.1118
8.09,8.0832
3.2,3.2016
5.03,4.938
0.97,0.8581
2.09,2.1371
1.34,1.3704
-1.29,-1.4505
-7.51,-7.6217
-3.69,-3.7102
-1.95,-2.0775
-3.74,-3.6982
-3.97,-4.1739
-8.02,-7.9337
-5.41,-5.4076
-2.24,-2.5807
-1.1,-1.1876
1.83,2.1369
0.51,0.6236
3.01,3.1184
3.55,3.4734
2.68,2.6771
1.04,0.9674
7.02,6.974
6.77,6.8003
5.12,5.2505
2.71,2.7277
6.51,6.5538
3.78,3.7766
4.31,4.364
5.72,5.8768
-3.5,-3.4414
-1.74,-1.746
-1.72,-1.4976
0.89,0.7551
-5.72,-5.5612
1.33,1.3543
-2.04,-1.9037
-1.94,-1.8492
-1.29,-1.1922
-0.67,-0.6023
3.56,3.365
0.67,0.9621
4.83,4.8846
4.62,4.5827
4.94,4.7519
12.47,12.718
8.66,8.7284
9.25,9.1996
10.15,10.1446
4.55,4.6044
10.11,10.2096
0.56,0.4845
2.84,2.6072
2.17,2.3904
2.95,2.9621
1.01,0.8981
-0.8,-0.949
-1.31,-1.2629
-3.76,-3.6589
-4.99,-4.834
-0.4,-0.3014
0.0,-0.0085
2.54,2.5144
-1.21,-1.185
2.92,2.8185
2.21,2.0756
6.4,6.2779
7.21,7.3622
6.57,6.4938
-2.41,-2.4856
0.62,0.7954
0.09,-0.0273
-2.81,-2.9404
-4.67,-4.6084
-3.47,-3.7137
-0.98,-1.0387
-3.01,-2.934
-8.91,-9.0253
-10.4,-10.3375
-6.81,-6.9582
-12.76,-12.588
-10.37,-10.3074
-13.22,-13.2999
-9.02,-9.0644
-13.73,-13.8234
-9.51,-9.473
-10.73,-10.8647
-9.67,-9.8397
-13.02,-13.038
-12.3,-12.4355
-7.15,-7.1361
-5.12,-5.1673
-6.94,-6.7446
-6.19,-6.1438
-2.5,-2.5686
-2.44,-2.4534
-4.13,-4.1914
-2.9,-2.8996
-7.72,-7.8392
-7.23,-7.1007
-4.54,-4.4926
-0.49,-0.5301
-1.78,-1.6478
1.27,1.2386
-7.29,-7.1555
-3.8,-3.7628
-2.67,-2.6695
-6.92,-6.8159
-4.48,-4.5129
-7.76,-7.72
-6.47,-6.4703
-3.39,-3.4066
-1.45,-1.5515
0.4,0.446
2.51,2.4437
0.35,0.2264
3.83,3.8728
1.47,1.433
4.39,4.5399
3.1,2.9117
3.33,3.338
2.72,2.6862
-2.19,-2.1322
-2.32,-2.4144
-1.13,-1.1689
-6.05,-5.932
-2.36,-2.4156
-3.53,-3.4037
-5.69,-5.6625
-9.42,-9.4609
-4.95,-4.9619
-3.83,-3.6079
-7.46,-7.3313
-6.26,-6.0261
-6.09,-5.8843
-4.41,-4.4367
-4.51,-4.4085
-3.05,-3.1283
0.12,0.1155
4.22,4.2034
-2.23,-2.2984
1.17,1.0727
-0.46,-0.4569
5.27,5.4379
0.77,0.5502
-1.41,-1.5083
1.99,2.0401
3.21,3.1618
-0.12,-0.3216
-2.28,-2.1461
-3.12,-3.1442
-2.26,-2.2337
-7.81,-7.7719
-7.02,-7.0609
-8.14,-8.1467
-9.67,-9.6506
-7.75,-7.7573
-4.31,-4.1803
-4.52,-4.4779
-3.24,-3.2349
-2.95,-2.8925
-0.82,-1.0269
-2.08,-2.0352
0.2,0.2706
2.33,2.231
3.39,3.4287
4.07,4.0689
3.43,3.4871
2.88,2.8173
9.55,9.5667
4.36,4.2423
2.45,2.438
0.05,0.076
-1.57,-1.8206
-2.11,-2.1907
-2.36,-2.407
-7.63,-7.5354
-7.69,-7.7399
-6.21,-6.2153
-4.58,-4.4933
-5.19,-5.3502
-1.15,-1.1811
-6.16,-6.1094
-3.55,-3.5503
2.31,2.303
0.93,0.8571
3.84,3.9015
7.49,7.4893
3.14,3.2241
5.23,5.2757
5.49,5.3771
2.39,2.3576
5.61,5.6192
7.59,7.3597
6.21,6.1847
5.43,5.4216
2.32,2.3852
0.56,0.4623
3.2,3.3302
-1.45,-1.6028
-0.83,-0.8053
-1.8,-1.8407
0.37,0.379
