true_value,predicted_value
1235.91,1235.1334
1248.21,1248.9431
1249.51,1249.7396
1272.43,1271.2562
1285.61,1286.2606
1321.0,1319.6464
1249.42,1249.0246
1219.67,1219.8433
1243.08,1243.1108
1259.2,1259.0678
1258.72,1258.5195
1304.04,1304.223
1262.64,1263.2726
1223.37,1223.5799
1315.13,1313.9826
1299.55,1299.3793
1269.87,1269.369
1280.33,1280.1541
1250.51,1250.6027
1337.33,1336.7534
1239.79,1240.5689
1275.1,1275.5102
1266.58,1266.6894
1284.86,1284.6667
1320.21,1320.7855
1292.76,1292.7699
1297.46,1297.9352
1233.15,1233.429
1256.99,1257.8063
1298.9,1299.3729
1288.37,1289.1216
1259.22,1259.3556
1284.51,1284.4329
1264.34,1262.9998
1334.69,1335.5467
1292.1,1292.6335
1241.64,1240.9624
1283.32,1283.5246
1282.96,1283.7612
1253.92,1254.7377
1264.28,1264.1336
1293.47,1293.4709
1301.47,1300.8498
1339.5,1338.765
1272.22,1272.6725
1293.08,1293.5024
1335.66,1336.382
1345.06,1345.8081
1356.83,1356.0495
1255.02,1255.5265
1312.6,1311.4234
1287.76,1287.2907
1378.87,1379.1498
1318.76,1318.2793
1327.47,1328.3565
1278.34,1278.612
1321.21,1322.051
1325.37,1325.8616
1296.25,1295.5532
1304.68,1305.1828
1225.36,1225.2184
1368.58,1368.3071
1329.92,1330.5726
1278.73,1278.6225
1328.64,1329.1767
1268.87,1269.3686
1332.89,1333.4871
1295.67,1294.578
1272.47,1272.0962
1296.42,1295.6974
1319.74,1320.9526
1322.65,1321.8409
1315.79,1315.9292
1311.11,1311.5983
1256.72,1257.1685
1302.82,1301.5286
1308.66,1308.8567
1345.25,1344.8924
1246.74,1247.3612
1285.17,1284.7015
1330.59,1331.204
1203.42,1203.5588
1286.78,1285.8011
1352.32,1352.3949
1231.93,1231.7052
1301.15,1301.3478
1294.2,1294.5707
1284.88,1283.7586
1291.65,1292.5495
1263.95,1264.1312
1292.04,1292.2446
1297.2,1296.8122
1316.45,1316.7343
1307.19,1307.9327
1302.62,1302.7237
1277.99,1278.3621
1257.99,1257.6387
1257.14,1257.7257
1258.54,1258.1084
1282.21,1282.4666
1314.37,1315.9578
1285.14,1284.7945
1267.4,1267.1499
1275.44,1275.6772
1248.64,1248.4329
1290.21,1290.8707
1212.99,1214.0047
1297.22,1297.2617
1285.77,1286.8007
1232.48,1231.9557
1242.79,1243.4308
1256.01,1255.4122
1256.43,1256.6775
1232.77,1232.9599
1233.93,1234.1441
1247.82,1247.7586
1280.16,1279.7516
1209.08,1209.1709
1177.5,1177.1109
1287.89,1288.352
1270.1,1269.5928
1272.97,1272.2951
1246.52,1246.5197
1262.09,1261.9442
1286.65,1287.216
1302.21,1302.6273
1261.56,1261.4653
1232.89,1232.9427
1239.36,1241.4815
1246.46,1247.9398
1266.9,1266.8455
1264.25,1263.4325
1270.6,1269.6399
1285.89,1285.542
1269.78,1271.1923
1195.94,1196.248
1249.18,1247.6988
1296.09,1296.4875
1258.61,1259.125
1245.7,1245.6968
1256.11,1257.4761
1245.31,1245.8573
1245.3,1245.2714
1252.26,1252.0058
1287.43,1287.462
1262.47,1262.9896
1243.38,1243.2639
1216.93,1215.9794
1276.54,1274.8416
1273.8,1273.8307
1282.45,1282.1445
1258.58,1259.0754
1292.66,1293.8364
1252.77,1253.3184
1316.42,1315.8226
1257.7,1258.6037
1254.91,1255.6036
1178.57,1178.5217
1282.61,1281.9424
1238.15,1239.1582
1312.2,1314.3298
1176.2,1176.7175
1258.57,1259.9139
1219.68,1220.278
1296.18,1296.0873
1258.3,1258.4933
1315.01,1315.9344
1247.12,1245.9553
1293.75,1293.5215
1291.56,1291.5885
1257.42,1258.0209
1330.76,1331.3761
1242.19,1243.0263
1282.61,1282.554
1319.02,1318.244
1260.54,1260.7421
1330.92,1330.006
1279.33,1279.9896
1268.09,1268.6477
1282.8,1283.8319
1279.07,1280.3366
1289.05,1288.6065
1231.41,1232.5904
1320.48,1321.5674
1323.54,1323.5338
1356.88,1357.2188
1308.21,1308.5978
1325.99,1326.3993
1294.87,1295.1064
1314.84,1313.6261
1351.1,1350.5369
1345.9,1346.9234
1333.39,1333.479
1248.19,1247.2507
1320.88,1320.9001
1271.34,1271.3786
1327.63,1326.2899
1304.09,1302.5823
1272.27,1273.248
1298.14,1297.6035
1339.04,1339.3614
1346.7,1346.3539
1368.52,1368.5882
1270.41,1270.814
1301.62,1301.6028
1342.51,1343.3652
1348.81,1347.3577
1361.43,1360.8797
1316.87,1316.4189
1331.55,1332.1372
1308.73,1308.618
1289.78,1288.8743
1248.77,1247.4312
1271.19,1270.7912
1312.59,1312.6115
1256.66,1255.3263
1295.93,1294.4554
1317.6,1318.294
1269.97,1270.1327
1321.71,1321.454
1279.66,1278.5737
1287.41,1286.3173
1283.84,1283.3896
1303.01,1304.164
1308.38,1308.3106
1330.06,1331.2943
1269.47,1270.337
1314.85,1314.9608
1269.15,1268.8879
1267.74,1266.8968
1282.99,1282.9101
1301.22,1301.7659
1272.59,1271.0686
1291.5,1291.7277
1228.77,1229.1288
1294.41,1294.6308
1283.74,1284.0557
1252.74,1251.6937
1329.84,1330.2213
1326.05,1325.7138
1297.57,1298.8654
1239.42,1240.4036
1221.07,1220.9258
1335.79,1336.5476
1243.83,1243.8392
1288.13,1288.2591
1282.57,1282.8611
1276.64,1275.4053
1276.56,1276.9347
1301.5,1300.9365
1339.56,1340.5655
1304.1,1304.2007
1282.09,1280.6202
1318.06,1318.1135
1285.17,1285.6781
1250.56,1250.8189
1301.12,1301.1354
1256.8,1257.108
1290.6,1290.6018
1278.77,1277.5135
1281.9,1282.7176
1270.3,1271.0417
1250.53,1250.3601
1333.74,1333.3916
1257.56,1257.5354
1251.21,1252.1573
1272.27,1273.1992
1291.11,1290.7432
1257.78,1256.8607
1241.71,1240.5072
1250.11,1248.8244
1220.72,1219.9231
1244.73,1244.7706
1259.27,1259.6485
1265.98,1265.5616
1275.98,1276.5596
1205.46,1205.8478
1275.57,1274.5955
1219.93,1220.429
1270.93,1271.1988
1201.75,1201.9196
1249.87,1250.4372
1302.52,1302.0548
1265.24,1265.2503
1218.82,1218.231
1265.34,1267.0113
1263.11,1262.8885
1192.49,1191.9182
1215.32,1215.8563
1226.24,1226.7571
1234.64,1234.6281
1258.6,1257.5051
1311.29,1311.0865
1261.23,1260.9275
1260.88,1260.7578
1258.61,1259.9427
1191.44,1192.5808
1208.15,1207.7698
1278.59,1277.1101
1250.32,1249.9144
1222.6,1223.7091
1269.57,1270.405
1245.38,1246.1173
1277.65,1277.6078
1276.6,1276.7621
1348.31,1348.583
1227.35,1227.9956
1265.46,1267.1431
1215.58,1215.4448
1259.41,1259.4149
1272.31,1272.6072
1298.69,1297.812
1271.8,1271.6011
1300.41,1299.4997
1294.47,1293.7466
1260.59,1261.3868
1269.6,1268.6405
1299.3,1298.5671
1311.5,1311.4687
1318.87,1318.6941
1208.52,1208.2282
1247.65,1249.2874
1248.04,1248.9374
1328.0,1328.2161
1343.99,1343.9369
1295.29,1295.9115
1295.01,1293.7044
1297.6,1297.7514
1323.28,1323.6966
1350.89,1350.7104
1276.84,1276.6349
1319.38,1318.791
1319.49,1319.0098
1359.28,1357.8896
1311.94,1311.9873
1318.79,1318.8962
1289.34,1288.9569
1304.87,1304.3789
1274.28,1274.2051
1336.94,1335.7015
1299.39,1299.2988
1293.42,1294.0723
1263.6,1263.0928
1298.57,1298.4862
1283.45,1283.2965
1384.51,1383.5787
1319.14,1318.4366
1237.25,1236.1196
1325.55,1325.9827
1303.16,1303.777
1264.93,1263.6399
1269.3,1269.3929
1262.43,1262.0904
1365.52,1363.9952
1271.09,1271.1113
1316.47,1316.7761
1254.52,1255.3265
1288.41,1289.4949
1320.46,1320.3942
1297.49,1297.1265
1291.36,1290.409
1231.85,1232.7279
1266.36,1265.5599
1292.53,1293.3894
1312.7,1312.6422
1327.71,1326.9621
1361.11,1361.4146
1304.97,1305.7995
1271.28,1272.1779
1313.51,1313.2566
1214.53,1214.2127
1326.29,1325.6051
1325.4,1324.1257
1266.87,1266.4964
1346.49,1346.065
1329.67,1329.5206
1329.75,1330.2022
1303.24,1301.8222
1258.51,1258.1984
1267.03,1266.9563
1254.9,1255.2364
1206.07,1204.9525
1295.68,1296.1164
1321.62,1322.6683
1297.31,1296.8155
1367.16,1367.176
1261.81,1261.5403
1215.12,1214.9724
1283.39,1283.6401
1282.46,1283.3622
1306.06,1305.0854
1291.75,1291.4472
1308.53,1308.0699
1222.37,1221.5522
1259.45,1259.3424
1256.98,1256.3299
1287.24,1286.837
1245.31,1244.9128
1233.64,1232.1559
1263.52,1263.8597
1280.49,1280.7265
1280.19,1278.4472
1237.55,1237.4365
1282.74,1282.7972
1236.22,1234.869
1243.5,1244.0449
1259.46,1259.3166
1293.42,1294.4327
1210.13,1209.808
1283.36,1283.3311
1253.17,1251.3545
1277.64,1277.0552
1200.38,1200.7319
1248.36,1248.7722
1263.86,1264.8237
1295.41,1295.6306
1216.11,1215.7304
1230.6,1231.7924
1235.96,1235.9903
1259.74,1259.6653
1216.71,1216.5882
1220.19,1219.5493
1318.94,1318.6256
1249.79,1248.4662
1265.56,1265.0611
1332.16,1332.2724
1236.12,1236.3387
1234.0,1235.1309
1275.12,1275.3546
1297.8,1297.0527
1202.13,1202.7074
1309.73,1310.2289
1285.46,1284.7758
1278.47,1278.1266
1224.79,1224.5782
1264.24,1264.0987
1294.89,1294.8333
1228.06,1228.1719
1308.76,1307.9533
1284.8,1283.675
1189.15,1187.7843
1210.91,1211.2716
1245.21,1245.1754
1272.66,1273.4072
1272.65,1272.3568
1250.22,1250.5013
